Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-29,LAZIO,UDINESE,1,3,2,59.14,9.15,21.35,4.0,2.0,14.25,1.0,2.0,5.61,2.0,2.0,10.18,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,41.15,18.57,21.42,3.0,2.0,9.94,1.0,3.0,6.46,2.0,2.0,10.72,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,8.56,49.81,14.149999999999999,2.0,1.0,5.15,2.0,4.0,9.35,2.0,2.0,8.02,2
2020-11-29,MILAN,FIORENTINA,2,0,1,38.25,17.34,15.03,4.0,2.0,8.77,2.0,3.0,6.56,2.0,2.0,8.26,1
2020-11-29,NAPOLI,ROMA,4,0,1,22.020000000000003,26.72,17.8,3.0,2.0,6.73,2.0,3.0,7.9,3.0,3.0,7.35,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,23.65,33.92,16.450000000000003,3.0,2.0,7.28,2.0,3.0,8.76,2.0,2.0,9.46,2
2020-11-30,GENOA,PARMA,1,2,2,28.11,28.42,21.49,3.0,2.0,8.32,2.0,3.0,8.48,2.0,2.0,10.54,2
2020-05-12,JUVENTUS,TORINO,2,1,1,50.410000000000004,9.48,18.41,4.0,2.0,9.88,1.0,2.0,5.24,2.0,2.0,9.25,1
2020-05-12,INTER,BOLOGNA,3,1,1,38.24,20.5,22.17,3.0,2.0,9.48,1.0,3.0,6.93,2.0,2.0,11.04,1
2020-05-12,SPEZIA,LAZIO,1,2,2,23.36,39.83,26.799999999999997,3.0,1.0,9.86,2.0,3.0,12.99,2.0,2.0,12.87,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,31.04,25.07,15.91,3.0,2.0,8.28,2.0,3.0,7.7,2.0,2.0,8.87,1
2020-06-12,CROTONE,NAPOLI,0,4,2,14.26,53.309999999999995,27.23,2.0,1.0,8.34,1.0,4.0,18.84,2.0,2.0,13.62,2
2020-06-12,ROMA,SASSUOLO,0,0,X,55.410000000000004,3.75,11.14,5.0,2.0,8.42,1.0,2.0,3.75,2.0,2.0,5.77,1
2020-06-12,PARMA,BENEVENTO,0,0,X,14.43,42.410000000000004,19.27,2.0,1.0,6.51,2.0,4.0,9.42,2.0,2.0,9.3,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,31.439999999999998,31.790000000000003,30.4,3.0,1.0,13.51,1.0,3.0,13.66,2.0,2.0,13.64,2
2020-07-12,FIORENTINA,GENOA,1,1,X,47.96,16.65,31.79,4.0,1.0,20.54,1.0,2.0,10.34,2.0,2.0,18.03,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,21.51,34.1,20.85,3.0,1.0,7.54,2.0,3.0,8.97,2.0,2.0,10.26,2
2020-12-12,TORINO,UDINESE,2,3,2,43.16,19.479999999999997,24.43,3.0,2.0,11.89,1.0,3.0,7.63,2.0,2.0,12.08,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.74,62.18,19.209999999999997,2.0,1.0,4.66,2.0,4.0,13.99,2.0,2.0,9.24,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,51.41,14.01,22.87,4.0,2.0,13.25,1.0,2.0,6.49,2.0,2.0,11.11,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,28.020000000000003,33.5,26.79,3.0,1.0,10.07,1.0,3.0,11.32,2.0,2.0,13.02,2
2020-12-13,BOLOGNA,ROMA,1,5,2,25.79,29.59,20.650000000000002,3.0,2.0,7.83,2.0,3.0,8.77,2.0,2.0,10.07,2
2020-12-13,GENOA,JUVENTUS,1,3,2,26.22,29.39,20.44,3.0,2.0,7.99,2.0,3.0,8.67,2.0,2.0,9.99,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,42.3,11.85,13.620000000000001,4.0,2.0,8.35,2.0,3.0,5.46,2.0,2.0,6.98,1
2020-12-13,MILAN,PARMA,2,2,X,42.54,11.84,13.57,4.0,2.0,8.65,2.0,3.0,5.47,2.0,2.0,6.92,1
2020-12-13,CAGLIARI,INTER,1,3,2,,65.77999999999999,9.58,,,,,,,2.0,2.0,5.46,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,8.93,48.57000000000001,17.46,2.0,1.0,5.24,2.0,4.0,9.62,2.0,2.0,8.52,2
2020-12-15,UDINESE,CROTONE,0,0,X,45.33,17.29,23.89,4.0,2.0,11.74,1.0,2.0,7.57,2.0,2.0,11.74,1
2020-12-16,GENOA,MILAN,2,2,X,19.259999999999998,41.419999999999995,22.46,3.0,1.0,6.52,2.0,3.0,9.77,2.0,2.0,11.26,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,12.370000000000001,55.790000000000006,22.68,2.0,1.0,6.36,1.0,4.0,15.14,2.0,2.0,10.67,2
2020-12-16,INTER,NAPOLI,1,0,1,50.489999999999995,15.72,26.86,4.0,1.0,16.59,1.0,2.0,8.47,2.0,2.0,11.9,1
2020-12-16,PARMA,CAGLIARI,0,0,X,28.32,34.65,29.0,3.0,1.0,11.76,1.0,3.0,13.48,2.0,2.0,13.48,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,55.78,10.25,21.39,4.0,2.0,12.75,1.0,2.0,5.79,2.0,2.0,10.51,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,36.91,22.68,23.12,3.0,2.0,9.1,1.0,3.0,7.37,2.0,2.0,11.6,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,23.02,39.91,26.810000000000002,3.0,1.0,9.76,2.0,3.0,12.83,2.0,2.0,12.71,2
2020-12-17,ROMA,TORINO,3,1,1,49.21,7.35,11.91,4.0,2.0,8.35,2.0,3.0,4.43,2.0,2.0,6.0,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,70.6,,8.5,,,,,,,2.0,2.0,5.32,1
2020-12-19,PARMA,JUVENTUS,0,4,2,15.950000000000001,48.8,24.68,2.0,1.0,7.61,2.0,4.0,13.71,2.0,2.0,11.77,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,10.04,55.650000000000006,21.810000000000002,2.0,1.0,5.69,2.0,4.0,12.74,2.0,2.0,10.59,2
2020-12-20,ATALANTA,ROMA,4,1,1,21.950000000000003,34.17999999999999,16.01,3.0,2.0,6.84,2.0,3.0,8.86,2.0,2.0,8.97,2
2020-12-20,TORINO,BOLOGNA,1,1,X,50.589999999999996,7.6,13.469999999999999,4.0,2.0,9.02,1.0,2.0,4.68,2.0,2.0,7.33,1
2020-12-20,BENEVENTO,GENOA,2,0,1,54.01999999999999,9.06,36.129999999999995,4.0,1.0,28.69,1.0,2.0,7.19,2.0,2.0,28.54,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,15.09,45.05,21.310000000000002,2.0,1.0,6.03,2.0,4.0,9.78,2.0,2.0,10.58,2
2020-12-20,SASSUOLO,MILAN,1,2,2,7.3100000000000005,58.87,16.880000000000003,2.0,1.0,3.67,2.0,4.0,11.18,2.0,2.0,8.34,2
2020-12-20,LAZIO,NAPOLI,2,0,1,10.46,55.05,21.45,2.0,1.0,5.95,2.0,4.0,12.41,2.0,2.0,10.6,2
2020-12-20,INTER,SPEZIA,2,1,1,32.55,22.84,15.41,3.0,2.0,8.52,2.0,3.0,7.18,2.0,2.0,8.46,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,63.36,7.78,20.72,4.0,2.0,16.21,1.0,2.0,5.11,2.0,2.0,9.28,1
2020-12-22,CROTONE,PARMA,2,1,1,36.81,21.909999999999997,22.14,3.0,2.0,9.08,1.0,3.0,7.51,2.0,2.0,11.04,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,36.839999999999996,23.49,23.83,3.0,2.0,9.82,1.0,3.0,7.98,2.0,2.0,11.95,1
2020-12-23,SPEZIA,GENOA,1,2,2,60.9,8.75,28.119999999999997,4.0,1.0,25.16,1.0,2.0,6.29,2.0,2.0,18.86,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,39.75000000000001,21.47,23.75,3.0,2.0,10.34,1.0,3.0,7.64,2.0,2.0,11.9,1
2020-12-23,ROMA,CAGLIARI,3,2,1,68.52999999999999,6.15,19.78,5.0,1.0,18.79,1.0,2.0,4.38,2.0,2.0,10.19,1
2020-12-23,NAPOLI,TORINO,1,1,X,39.72,9.620000000000001,16.66,4.0,2.0,7.95,2.0,3.0,5.73,3.0,3.0,6.88,1
2020-12-23,MILAN,LAZIO,3,2,1,55.32000000000001,10.33,21.29,4.0,2.0,12.27,1.0,2.0,5.79,2.0,2.0,10.42,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,28.23,33.870000000000005,26.28,3.0,1.0,10.07,1.0,3.0,11.41,2.0,2.0,12.83,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,7.180000000000001,52.32999999999999,12.59,2.0,1.0,4.48,2.0,4.0,8.89,2.0,2.0,6.82,2
2021-03-01,PARMA,TORINO,0,3,2,28.33,33.650000000000006,26.29,3.0,1.0,10.07,1.0,3.0,11.31,2.0,2.0,12.86,2
2021-03-01,INTER,CROTONE,6,2,1,74.41999999999999,2.99,15.5,5.0,1.0,18.02,0.0,1.0,2.99,2.0,2.0,7.46,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,37.18,17.63,19.12,3.0,2.0,9.25,2.0,3.0,6.52,2.0,2.0,9.42,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,46.34000000000001,17.89,26.480000000000004,4.0,2.0,14.59,1.0,2.0,8.71,2.0,2.0,12.47,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,4.88,71.22,21.07,2.0,1.0,3.96,1.0,5.0,23.21,2.0,2.0,13.57,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,52.050000000000004,7.640000000000001,16.22,4.0,2.0,9.34,1.0,2.0,4.4,2.0,2.0,7.91,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,38.85,16.32,14.3,4.0,2.0,8.61,2.0,3.0,6.04,2.0,2.0,7.46,1
2021-03-01,BENEVENTO,MILAN,0,2,2,21.849999999999998,35.43,15.87,3.0,2.0,6.91,2.0,3.0,9.03,2.0,2.0,9.12,2
2021-03-01,GENOA,LAZIO,1,1,X,24.06,26.56,17.95,3.0,2.0,7.36,2.0,3.0,7.87,3.0,3.0,7.78,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,23.08,39.839999999999996,26.9,3.0,1.0,9.6,2.0,3.0,13.04,2.0,2.0,12.91,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,48.989999999999995,15.93,24.59,4.0,2.0,13.99,1.0,2.0,7.65,2.0,2.0,11.82,1
2021-06-01,CROTONE,ROMA,1,3,2,13.62,45.36000000000001,19.529999999999998,2.0,1.0,5.85,2.0,4.0,9.6,2.0,2.0,9.7,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,28.87,34.32,28.860000000000003,3.0,1.0,11.96,1.0,3.0,13.4,2.0,2.0,13.19,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,36.68,21.52,22.36,3.0,2.0,9.16,1.0,3.0,7.41,2.0,2.0,11.18,1
2021-06-01,MILAN,JUVENTUS,1,3,2,18.14,35.349999999999994,14.719999999999999,3.0,2.0,6.67,2.0,4.0,8.28,2.0,2.0,7.72,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,38.16,20.540000000000003,22.07,3.0,2.0,9.39,1.0,3.0,7.11,2.0,2.0,11.07,1
2021-06-01,ATALANTA,PARMA,3,0,1,48.88999999999999,7.79,12.72,4.0,2.0,8.86,2.0,3.0,4.8,2.0,2.0,6.61,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,30.840000000000003,30.610000000000003,26.1,3.0,1.0,10.16,1.0,3.0,10.22,2.0,2.0,12.86,1
2021-06-01,SAMPDORIA,INTER,2,1,1,12.77,39.83,13.39,3.0,2.0,5.59,2.0,4.0,8.07,2.0,2.0,6.81,2
2021-06-01,SASSUOLO,GENOA,2,1,1,56.97,9.14,19.71,4.0,2.0,11.46,1.0,2.0,5.01,2.0,2.0,9.77,1
2021-09-01,MILAN,TORINO,2,0,1,41.39999999999999,21.55,25.869999999999997,3.0,2.0,12.53,1.0,3.0,8.71,2.0,2.0,12.4,1
2021-09-01,GENOA,BOLOGNA,2,0,1,34.65,26.96,35.489999999999995,3.0,1.0,17.68,1.0,3.0,14.93,2.0,2.0,20.84,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,15.450000000000001,50.79,25.830000000000002,2.0,1.0,8.07,2.0,4.0,15.66,2.0,2.0,11.78,2
2021-10-01,UDINESE,NAPOLI,1,2,2,9.100000000000001,62.45,24.12,2.0,1.0,5.94,1.0,4.0,21.39,2.0,2.0,13.52,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,20.5,42.09,25.27,3.0,1.0,8.22,2.0,3.0,12.18,2.0,2.0,12.26,2
2021-10-01,ROMA,INTER,2,2,X,23.89,26.4,18.28,3.0,2.0,7.26,2.0,3.0,7.88,3.0,3.0,7.85,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,52.169999999999995,7.71,16.03,4.0,2.0,9.42,1.0,2.0,4.5,2.0,2.0,7.7,1
2021-10-01,PARMA,LAZIO,0,2,2,6.92,65.67,25.23,2.0,1.0,5.11,1.0,5.0,25.84,1.0,1.0,17.79,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,27.95,27.82,43.34,3.0,1.0,18.22,1.0,3.0,18.25,2.0,2.0,32.06,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,31.619999999999997,31.61,30.4,3.0,1.0,13.58,1.0,3.0,13.55,2.0,2.0,13.6,1
