Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.73,13.08,21.439999999999998,3.0,1.0,9.3,1.0,2.0,7.12,2.0,2.0,10.59,1
2020-08-11,ATALANTA,INTER,1,1,X,20.13,9.68,14.89,4.0,2.0,5.91,2.0,3.0,4.91,3.0,3.0,6.46,1
2020-08-11,TORINO,CROTONE,0,0,X,43.32000000000001,4.95,20.049999999999997,3.0,1.0,10.06,0.0,1.0,4.95,2.0,2.0,10.0,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,20.169999999999998,24.830000000000002,16.94,2.0,1.0,8.41,1.0,3.0,8.55,2.0,2.0,10.31,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,44.75,4.46,13.48,4.0,1.0,9.43,1.0,2.0,4.46,2.0,2.0,8.19,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,19.3,26.959999999999997,17.310000000000002,2.0,1.0,8.0,1.0,3.0,8.78,2.0,2.0,10.8,2
2020-08-11,GENOA,ROMA,1,3,2,11.11,36.25,15.76,2.0,1.0,6.2,1.0,3.0,9.78,2.0,2.0,9.61,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.27,17.13,16.4,3.0,1.0,8.74,1.0,2.0,7.42,2.0,2.0,9.67,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,51.88,,11.09,,,,,,,2.0,2.0,6.71,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.99,39.47,15.3,2.0,1.0,5.99,2.0,3.0,9.49,2.0,2.0,8.94,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,12.45,29.57,20.96,2.0,1.0,6.93,1.0,3.0,9.47,2.0,2.0,10.25,2
2020-11-22,INTER,TORINO,4,2,1,38.19,5.98,14.719999999999999,3.0,2.0,9.16,1.0,2.0,5.98,2.0,2.0,8.28,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,45.800000000000004,4.39,18.759999999999998,3.0,1.0,10.88,0.0,1.0,4.39,2.0,2.0,9.29,1
2020-11-22,ROMA,PARMA,3,0,1,22.720000000000002,15.36,14.06,3.0,2.0,7.61,2.0,3.0,6.6,2.0,2.0,7.32,1
2020-11-22,NAPOLI,MILAN,1,3,2,18.98,13.82,11.129999999999999,4.0,2.0,5.67,2.0,3.0,5.21,3.0,3.0,6.39,1
2020-11-22,UDINESE,GENOA,1,0,1,41.97,14.16,22.11,3.0,1.0,13.68,1.0,2.0,8.63,1.0,1.0,12.46,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,18.2,27.9,16.97,2.0,1.0,7.7,1.0,3.0,9.02,2.0,2.0,10.47,2
2020-11-28,SASSUOLO,INTER,0,3,2,16.67,15.29,15.83,3.0,2.0,6.07,2.0,3.0,5.68,3.0,3.0,6.77,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,46.95,,12.26,,,,,,,2.0,2.0,6.74,1
2020-11-29,LAZIO,UDINESE,1,3,2,45.330000000000005,12.75,21.34,3.0,1.0,14.46,1.0,2.0,7.82,1.0,1.0,11.9,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.52,19.46,25.419999999999998,2.0,1.0,12.57,1.0,2.0,8.69,2.0,2.0,12.35,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,17.6,27.950000000000003,16.8,2.0,1.0,7.41,1.0,3.0,9.21,2.0,2.0,10.23,2
2020-11-29,MILAN,FIORENTINA,2,0,1,38.91,5.79,14.959999999999999,3.0,2.0,9.32,1.0,2.0,5.79,2.0,2.0,8.54,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.81,15.11,16.55,3.0,2.0,6.82,2.0,3.0,6.02,3.0,3.0,7.18,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,28.519999999999996,13.93,21.45,3.0,1.0,9.18,1.0,2.0,7.53,2.0,2.0,10.54,1
2020-11-30,GENOA,PARMA,1,2,2,13.55,30.88,21.89,2.0,1.0,6.97,1.0,3.0,9.28,2.0,2.0,11.02,2
2020-05-12,JUVENTUS,TORINO,2,1,1,38.82,5.05,13.33,3.0,2.0,9.06,1.0,2.0,5.05,2.0,2.0,7.23,1
2020-05-12,INTER,BOLOGNA,3,1,1,40.86,10.47,15.27,3.0,1.0,9.87,1.0,2.0,5.4,2.0,2.0,9.82,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.82,40.67,19.87,2.0,1.0,7.7,1.0,3.0,12.05,1.0,1.0,12.18,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,15.3,18.25,16.93,3.0,2.0,6.29,2.0,3.0,7.24,3.0,3.0,7.09,2
2020-06-12,CROTONE,NAPOLI,0,4,2,24.970000000000002,23.1,24.75,2.0,1.0,9.77,1.0,2.0,9.23,2.0,2.0,12.24,1
2020-06-12,ROMA,SASSUOLO,0,0,X,27.96,9.45,12.870000000000001,4.0,2.0,7.66,2.0,3.0,5.32,2.0,2.0,6.75,1
2020-06-12,PARMA,BENEVENTO,0,0,X,23.0,29.440000000000005,28.11,2.0,1.0,10.95,1.0,2.0,13.23,2.0,2.0,13.36,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,43.26,13.26,20.7,3.0,1.0,13.25,1.0,2.0,7.85,1.0,1.0,12.09,1
2020-07-12,FIORENTINA,GENOA,1,1,X,46.55,13.35,26.96,3.0,1.0,18.74,1.0,2.0,9.54,1.0,1.0,15.03,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.5,9.85,14.67,3.0,1.0,9.99,1.0,2.0,5.29,2.0,2.0,9.33,1
2020-12-12,TORINO,UDINESE,2,3,2,28.66,20.13,25.119999999999997,2.0,1.0,11.34,1.0,2.0,8.53,2.0,2.0,12.56,1
2020-12-12,CROTONE,SPEZIA,4,1,1,12.19,34.52,21.57,2.0,1.0,6.13,1.0,3.0,9.96,2.0,2.0,10.83,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,28.450000000000003,21.270000000000003,26.339999999999996,2.0,1.0,11.74,1.0,2.0,9.22,2.0,2.0,12.94,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,47.09,,12.84,,,,,,,2.0,2.0,7.32,1
2020-12-13,BOLOGNA,ROMA,1,5,2,12.129999999999999,31.95,16.35,2.0,1.0,7.17,2.0,3.0,9.24,2.0,2.0,9.66,2
2020-12-13,GENOA,JUVENTUS,1,3,2,23.169999999999998,23.39,24.459999999999997,2.0,1.0,8.85,1.0,2.0,8.96,2.0,2.0,12.12,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,44.89,,11.440000000000001,,,,,,,2.0,2.0,5.98,1
2020-12-13,MILAN,PARMA,2,2,X,34.69,5.32,13.129999999999999,4.0,2.0,8.34,1.0,2.0,5.32,2.0,2.0,6.57,1
2020-12-13,CAGLIARI,INTER,1,3,2,5.18,40.760000000000005,14.21,2.0,1.0,5.18,2.0,3.0,9.43,2.0,2.0,8.25,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,12.309999999999999,31.29,16.18,2.0,1.0,7.21,2.0,3.0,9.04,2.0,2.0,9.6,2
2020-12-15,UDINESE,CROTONE,0,0,X,38.839999999999996,19.14,25.57,3.0,1.0,16.18,1.0,2.0,10.02,1.0,1.0,13.03,1
2020-12-16,GENOA,MILAN,2,2,X,,49.20000000000001,12.83,,,,,,,2.0,2.0,7.63,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,23.84,21.95,23.490000000000002,2.0,1.0,8.78,1.0,2.0,8.17,2.0,2.0,11.77,1
2020-12-16,INTER,NAPOLI,1,0,1,40.83,9.08,14.14,3.0,1.0,9.69,1.0,2.0,4.88,2.0,2.0,8.76,1
2020-12-16,PARMA,CAGLIARI,0,0,X,26.400000000000002,26.270000000000003,28.69,2.0,1.0,12.32,1.0,2.0,12.22,2.0,2.0,13.29,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,22.84,14.58,13.9,3.0,2.0,7.66,2.0,3.0,6.2,2.0,2.0,7.25,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,11.84,34.2,16.17,2.0,1.0,6.79,1.0,3.0,9.32,2.0,2.0,9.76,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.04,27.03,30.450000000000003,2.0,1.0,13.56,1.0,2.0,13.49,2.0,2.0,13.56,X
2020-12-17,ROMA,TORINO,3,1,1,38.31999999999999,5.94,14.79,3.0,2.0,9.29,1.0,2.0,5.94,2.0,2.0,8.41,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,55.37,4.3,15.15,4.0,1.0,13.33,0.0,1.0,4.3,1.0,1.0,9.06,1
2020-12-19,PARMA,JUVENTUS,0,4,2,19.3,36.59,23.15,2.0,1.0,9.33,1.0,3.0,14.06,1.0,1.0,12.81,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,16.83,26.89,16.950000000000003,2.0,1.0,7.33,1.0,3.0,8.86,2.0,2.0,10.05,2
2020-12-20,ATALANTA,ROMA,4,1,1,15.309999999999999,16.060000000000002,15.93,3.0,2.0,5.56,2.0,3.0,5.86,3.0,3.0,7.0,2
2020-12-20,TORINO,BOLOGNA,1,1,X,34.370000000000005,12.780000000000001,22.72,3.0,1.0,10.36,1.0,2.0,6.59,2.0,2.0,11.3,1
2020-12-20,BENEVENTO,GENOA,2,0,1,49.2,12.219999999999999,25.880000000000003,3.0,1.0,19.42,1.0,2.0,8.76,1.0,1.0,14.41,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,14.04,33.93,23.57,2.0,1.0,7.48,1.0,3.0,11.0,2.0,2.0,11.76,2
2020-12-20,SASSUOLO,MILAN,1,2,2,14.29,17.88,16.12,3.0,2.0,5.54,2.0,3.0,6.58,3.0,3.0,6.83,2
2020-12-20,LAZIO,NAPOLI,2,0,1,28.060000000000002,22.52,26.639999999999997,2.0,1.0,11.72,1.0,2.0,10.02,2.0,2.0,12.99,1
2020-12-20,INTER,SPEZIA,2,1,1,29.16,10.66,15.14,3.0,2.0,8.34,1.0,2.0,6.73,2.0,2.0,8.07,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,49.660000000000004,,18.240000000000002,,,,,,,2.0,2.0,9.06,1
2020-12-22,CROTONE,PARMA,2,1,1,12.780000000000001,29.999999999999996,21.27,2.0,1.0,6.92,1.0,3.0,9.38,2.0,2.0,10.62,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,38.99,18.9,24.92,3.0,1.0,15.89,1.0,2.0,9.87,1.0,1.0,12.74,1
2020-12-23,SPEZIA,GENOA,1,2,2,44.49999999999999,15.8,29.419999999999998,3.0,1.0,20.74,1.0,2.0,9.87,1.0,1.0,17.88,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,24.319999999999997,18.34,16.77,3.0,1.0,8.37,1.0,2.0,7.99,2.0,2.0,9.82,1
2020-12-23,ROMA,CAGLIARI,3,2,1,57.31,,12.17,,,,,,,1.0,1.0,7.99,1
2020-12-23,NAPOLI,TORINO,1,1,X,49.440000000000005,,12.969999999999999,,,,,,,2.0,2.0,7.79,1
2020-12-23,MILAN,LAZIO,3,2,1,38.74,6.13,15.330000000000002,3.0,2.0,9.43,1.0,2.0,6.13,2.0,2.0,8.8,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,13.58,29.09,21.41,2.0,1.0,7.3,1.0,3.0,9.21,2.0,2.0,10.56,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.87,36.269999999999996,14.36,2.0,1.0,5.87,2.0,3.0,8.79,2.0,2.0,7.66,2
2021-03-01,PARMA,TORINO,0,3,2,22.400000000000002,31.029999999999998,29.259999999999998,2.0,1.0,11.24,1.0,2.0,14.6,2.0,2.0,13.28,2
2021-03-01,INTER,CROTONE,6,2,1,62.74,,13.2,,,,,,,1.0,1.0,7.79,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,31.090000000000003,11.370000000000001,15.68,3.0,2.0,8.97,1.0,2.0,6.83,2.0,2.0,8.89,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,39.09,18.52,25.04,3.0,1.0,15.88,1.0,2.0,9.52,1.0,1.0,12.72,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,27.47,27.619999999999997,32.43,2.0,1.0,14.58,1.0,2.0,14.78,2.0,2.0,16.23,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,18.52,13.6,15.99,3.0,2.0,6.86,2.0,3.0,5.42,3.0,3.0,6.89,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,37.12,4.73,12.530000000000001,4.0,2.0,8.36,1.0,2.0,4.73,2.0,2.0,6.48,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.29,40.519999999999996,14.08,2.0,1.0,5.29,2.0,3.0,9.41,2.0,2.0,7.95,2
2021-03-01,GENOA,LAZIO,1,1,X,19.41,25.509999999999998,17.18,2.0,1.0,7.99,1.0,3.0,8.46,2.0,2.0,10.53,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,22.36,27.369999999999997,26.18,2.0,1.0,9.54,1.0,2.0,11.27,2.0,2.0,12.94,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,26.8,22.4,25.509999999999998,2.0,1.0,10.71,1.0,2.0,9.36,2.0,2.0,12.52,1
2021-06-01,CROTONE,ROMA,1,3,2,,47.1,12.95,,,,,,,2.0,2.0,7.33,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,23.14,20.52,22.810000000000002,2.0,1.0,8.78,1.0,2.0,7.97,2.0,2.0,11.35,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,35.29,4.78,12.32,4.0,2.0,8.1,1.0,2.0,4.78,2.0,2.0,6.3,1
2021-06-01,MILAN,JUVENTUS,1,3,2,28.660000000000004,10.19,14.21,3.0,2.0,8.3,2.0,3.0,6.18,2.0,2.0,7.17,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,25.55,19.53,17.07,3.0,1.0,8.61,1.0,2.0,8.12,2.0,2.0,10.37,1
2021-06-01,ATALANTA,PARMA,3,0,1,47.269999999999996,,13.15,,,,,,,2.0,2.0,7.7,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,27.78,22.669999999999998,26.6,2.0,1.0,11.71,1.0,2.0,10.02,2.0,2.0,13.05,1
2021-06-01,SAMPDORIA,INTER,2,1,1,14.969999999999999,22.560000000000002,13.809999999999999,3.0,2.0,6.31,2.0,3.0,7.49,2.0,2.0,7.26,2
2021-06-01,SASSUOLO,GENOA,2,1,1,51.74000000000001,,13.239999999999998,,,,,,,2.0,2.0,8.35,1
2021-09-01,MILAN,TORINO,2,0,1,34.24,13.52,23.48,3.0,1.0,10.73,1.0,2.0,7.2,2.0,2.0,11.54,1
2021-09-01,GENOA,BOLOGNA,2,0,1,40.660000000000004,17.89,26.21,3.0,1.0,17.22,1.0,2.0,9.81,1.0,1.0,13.67,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,4.83,45.720000000000006,19.98,1.0,0.0,4.83,1.0,3.0,11.08,2.0,2.0,9.96,2
2021-10-01,UDINESE,NAPOLI,1,2,2,19.49,36.620000000000005,22.98,2.0,1.0,9.43,1.0,3.0,14.16,1.0,1.0,12.77,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,27.09,24.57,27.5,2.0,1.0,12.01,1.0,2.0,11.18,2.0,2.0,13.05,X
2021-10-01,ROMA,INTER,2,2,X,17.67,15.18,16.79,3.0,2.0,6.75,2.0,3.0,5.92,3.0,3.0,7.1,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,16.450000000000003,21.74,15.09,3.0,2.0,7.22,2.0,3.0,7.71,2.0,2.0,7.7,2
2021-10-01,PARMA,LAZIO,0,2,2,5.68,60.300000000000004,20.509999999999998,1.0,0.0,5.68,1.0,4.0,18.87,1.0,1.0,11.18,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,27.119999999999997,27.13,30.48,2.0,1.0,13.58,1.0,2.0,13.58,2.0,2.0,13.61,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.8,40.67999999999999,19.73,2.0,1.0,7.71,1.0,3.0,12.05,1.0,1.0,11.8,2
