Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-08-11,GENOA,ROMA,1,3,2,9.25,45.730000000000004,17.84,2.0,1.0,5.34,2.0,4.0,9.62,2.0,2.0,8.62,2
2020-11-21,CROTONE,LAZIO,0,2,2,29.869999999999997,23.759999999999998,21.470000000000002,3.0,2.0,8.73,1.0,3.0,8.14,2.0,2.0,10.66,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,58.76000000000001,3.44,15.559999999999999,4.0,2.0,10.71,1.0,2.0,3.44,2.0,2.0,7.88,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,8.719999999999999,47.05,14.2,2.0,1.0,5.3,2.0,4.0,9.35,2.0,2.0,8.02,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,15.15,40.89000000000001,20.74,2.0,1.0,6.41,2.0,3.0,9.6,2.0,2.0,10.2,2
2020-11-22,INTER,TORINO,4,2,1,48.34,9.26,14.73,4.0,2.0,9.45,1.0,2.0,5.37,2.0,2.0,8.72,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,61.800000000000004,6.4399999999999995,16.88,4.0,1.0,13.88,1.0,2.0,3.66,2.0,2.0,8.05,1
2020-11-22,ROMA,PARMA,3,0,1,33.58,18.85,15.899999999999999,3.0,2.0,8.69,2.0,3.0,7.06,2.0,2.0,8.84,1
2020-11-22,NAPOLI,MILAN,1,3,2,29.049999999999997,12.03,14.709999999999999,4.0,3.0,6.09,2.0,3.0,4.52,3.0,3.0,6.32,1
2020-11-22,UDINESE,GENOA,1,0,1,47.26,16.580000000000002,26.47,4.0,1.0,15.49,1.0,2.0,8.49,2.0,2.0,12.13,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,18.93,39.519999999999996,23.68,2.0,1.0,7.54,2.0,3.0,10.17,2.0,2.0,11.8,2
2020-11-28,SASSUOLO,INTER,0,3,2,30.139999999999997,14.33,16.96,4.0,2.0,7.72,2.0,3.0,6.04,3.0,3.0,7.09,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,47.09,10.42,19.91,4.0,2.0,9.82,1.0,2.0,5.59,2.0,2.0,10.0,1
2020-11-29,LAZIO,UDINESE,1,3,2,47.79,13.860000000000001,22.54,4.0,1.0,12.28,1.0,2.0,6.32,2.0,2.0,11.16,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,44.7,15.169999999999998,22.7,3.0,2.0,11.21,1.0,2.0,6.44,2.0,2.0,11.25,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,15.06,45.00999999999999,22.51,2.0,1.0,6.33,2.0,3.0,11.11,2.0,2.0,11.28,2
2020-11-29,MILAN,FIORENTINA,2,0,1,38.830000000000005,13.25,14.82,4.0,2.0,8.7,2.0,3.0,6.11,2.0,2.0,7.9,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.08,22.63,14.94,4.0,2.0,5.21,2.0,4.0,5.7,3.0,3.0,6.37,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,29.909999999999997,23.590000000000003,21.580000000000002,3.0,2.0,8.78,1.0,3.0,8.08,2.0,2.0,10.73,1
2020-11-30,GENOA,PARMA,1,2,2,22.54,31.110000000000003,21.64,3.0,1.0,7.73,2.0,3.0,8.97,2.0,2.0,10.71,2
2020-05-12,JUVENTUS,TORINO,2,1,1,55.6,7.720000000000001,12.93,4.0,2.0,9.83,1.0,2.0,4.15,2.0,2.0,8.2,1
2020-05-12,INTER,BOLOGNA,3,1,1,50.589999999999996,9.14,18.72,4.0,1.0,9.89,1.0,2.0,4.67,2.0,2.0,9.3,1
2020-05-12,SPEZIA,LAZIO,1,2,2,14.21,45.58,21.650000000000002,2.0,1.0,5.79,2.0,3.0,10.76,2.0,2.0,10.75,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,26.24,19.08,17.86,3.0,2.0,7.8,2.0,3.0,6.88,3.0,3.0,7.43,1
2020-06-12,CROTONE,NAPOLI,0,4,2,24.690000000000005,36.4,27.860000000000003,3.0,1.0,10.6,1.0,3.0,13.3,2.0,2.0,13.1,2
2020-06-12,ROMA,SASSUOLO,0,0,X,29.619999999999997,13.489999999999998,16.1,4.0,2.0,6.93,2.0,3.0,5.33,3.0,3.0,6.88,1
2020-06-12,PARMA,BENEVENTO,0,0,X,18.78,44.089999999999996,27.699999999999996,2.0,1.0,9.46,2.0,3.0,15.2,2.0,2.0,12.6,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,45.37,17.96,27.79,4.0,1.0,16.04,1.0,2.0,9.34,2.0,2.0,12.5,1
2020-07-12,FIORENTINA,GENOA,1,1,X,43.150000000000006,14.12,41.76,4.0,1.0,25.77,1.0,2.0,10.87,2.0,2.0,32.66,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,41.089999999999996,13.3,15.129999999999999,4.0,2.0,9.1,2.0,3.0,6.22,2.0,2.0,8.54,1
2020-12-12,TORINO,UDINESE,2,3,2,40.489999999999995,18.619999999999997,24.24,3.0,2.0,10.76,1.0,2.0,7.57,2.0,2.0,12.03,1
2020-12-12,CROTONE,SPEZIA,4,1,1,14.32,45.470000000000006,21.98,2.0,1.0,5.94,2.0,3.0,10.9,2.0,2.0,10.98,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,40.19,18.759999999999998,24.130000000000003,3.0,2.0,10.77,1.0,2.0,7.76,2.0,2.0,12.05,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,43.43,14.459999999999999,21.130000000000003,3.0,2.0,9.92,1.0,2.0,5.89,2.0,2.0,10.46,1
2020-12-13,BOLOGNA,ROMA,1,5,2,27.529999999999998,27.88,16.72,3.0,2.0,8.2,2.0,3.0,8.38,2.0,2.0,9.91,2
2020-12-13,GENOA,JUVENTUS,1,3,2,23.189999999999998,29.169999999999998,21.16,3.0,1.0,8.12,2.0,3.0,8.48,2.0,2.0,10.42,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,48.760000000000005,3.73,10.7,4.0,2.0,7.61,1.0,2.0,3.73,2.0,2.0,5.55,1
2020-12-13,MILAN,PARMA,2,2,X,43.07000000000001,10.01,18.64,4.0,2.0,9.73,1.0,2.0,5.89,2.0,2.0,9.02,1
2020-12-13,CAGLIARI,INTER,1,3,2,10.21,43.02,18.58,2.0,1.0,5.89,2.0,4.0,9.52,2.0,2.0,9.01,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.92,51.46999999999999,17.4,2.0,1.0,4.18,1.0,4.0,9.87,2.0,2.0,8.7,2
2020-12-15,UDINESE,CROTONE,0,0,X,43.480000000000004,18.839999999999996,27.09,3.0,2.0,14.46,1.0,2.0,9.2,2.0,2.0,12.72,1
2020-12-16,GENOA,MILAN,2,2,X,10.36,47.38999999999999,19.78,2.0,1.0,5.37,2.0,4.0,9.9,2.0,2.0,9.94,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,24.79,35.01,26.33,3.0,1.0,9.69,1.0,3.0,11.45,2.0,2.0,12.8,2
2020-12-16,INTER,NAPOLI,1,0,1,54.480000000000004,8.51,18.68,4.0,1.0,11.4,1.0,2.0,4.37,2.0,2.0,9.32,1
2020-12-16,PARMA,CAGLIARI,0,0,X,27.139999999999997,34.03,31.69,3.0,1.0,13.4,1.0,3.0,15.2,2.0,2.0,15.18,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,37.37,15.94,20.5,3.0,2.0,9.36,1.0,2.0,6.88,2.0,2.0,10.04,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,10.84,44.75,19.63,2.0,1.0,5.92,2.0,4.0,9.8,2.0,2.0,9.82,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,35.44,26.189999999999998,32.08,3.0,1.0,16.02,1.0,3.0,13.44,2.0,2.0,15.94,1
2020-12-17,ROMA,TORINO,3,1,1,50.050000000000004,8.370000000000001,13.99,4.0,2.0,9.48,1.0,2.0,4.91,2.0,2.0,8.14,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,62.74999999999999,3.04,14.49,5.0,1.0,12.05,0.0,1.0,3.04,2.0,2.0,7.14,1
2020-12-19,PARMA,JUVENTUS,0,4,2,11.440000000000001,56.54,24.79,2.0,1.0,6.7,1.0,4.0,18.68,2.0,2.0,12.01,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,16.06,41.98,22.47,2.0,1.0,6.27,2.0,3.0,9.86,2.0,2.0,11.27,2
2020-12-20,ATALANTA,ROMA,4,1,1,13.68,40.67,15.26,3.0,2.0,6.33,2.0,4.0,9.24,2.0,2.0,8.59,2
2020-12-20,TORINO,BOLOGNA,1,1,X,39.06999999999999,16.9,22.04,3.0,2.0,9.37,1.0,2.0,6.73,2.0,2.0,11.04,1
2020-12-20,BENEVENTO,GENOA,2,0,1,47.72999999999999,14.56,35.53,4.0,1.0,23.9,1.0,2.0,10.32,2.0,2.0,24.07,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,15.790000000000001,42.50000000000001,22.080000000000002,2.0,1.0,6.23,2.0,3.0,9.8,2.0,2.0,11.16,2
2020-12-20,SASSUOLO,MILAN,1,2,2,12.93,37.32,13.870000000000001,3.0,2.0,5.78,2.0,4.0,8.4,2.0,2.0,7.09,2
2020-12-20,LAZIO,NAPOLI,2,0,1,17.7,40.94,23.380000000000003,2.0,1.0,7.13,2.0,3.0,10.24,2.0,2.0,11.59,2
2020-12-20,INTER,SPEZIA,2,1,1,33.17,17.63,14.77,3.0,2.0,8.45,2.0,3.0,6.42,2.0,2.0,7.7,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,55.62,9.31,20.909999999999997,4.0,1.0,13.04,1.0,2.0,5.32,2.0,2.0,10.1,1
2020-12-22,CROTONE,PARMA,2,1,1,18.33,42.53,25.029999999999998,2.0,1.0,8.14,2.0,3.0,12.49,2.0,2.0,12.25,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,44.86,17.82,26.37,3.0,2.0,14.56,1.0,2.0,8.83,2.0,2.0,12.53,1
2020-12-23,SPEZIA,GENOA,1,2,2,50.29,14.51,31.53,4.0,1.0,21.82,1.0,2.0,9.27,2.0,2.0,18.84,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,28.71,24.46,16.09,3.0,2.0,8.43,2.0,3.0,7.53,2.0,2.0,8.91,1
2020-12-23,ROMA,CAGLIARI,3,2,1,58.379999999999995,6.59,16.259999999999998,4.0,1.0,12.08,1.0,2.0,3.51,2.0,2.0,8.11,1
2020-12-23,NAPOLI,TORINO,1,1,X,56.03,4.04,12.43,4.0,2.0,9.38,1.0,2.0,4.04,2.0,2.0,7.2,1
2020-12-23,MILAN,LAZIO,3,2,1,29.82,21.57,20.43,3.0,2.0,8.75,1.0,3.0,7.67,2.0,2.0,9.86,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,32.370000000000005,26.17,25.71,3.0,1.0,10.38,1.0,3.0,9.6,2.0,2.0,12.59,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.77,48.550000000000004,12.530000000000001,2.0,1.0,4.77,2.0,4.0,8.58,2.0,2.0,6.44,2
2021-03-01,PARMA,TORINO,0,3,2,17.82,45.260000000000005,28.07,2.0,1.0,9.38,1.0,4.0,16.06,2.0,2.0,12.73,2
2021-03-01,INTER,CROTONE,6,2,1,60.16,8.26,20.68,4.0,1.0,15.36,1.0,2.0,5.19,2.0,2.0,9.53,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,34.74,18.529999999999998,15.84,3.0,2.0,8.9,2.0,3.0,6.96,2.0,2.0,8.86,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,43.12,17.72,24.38,3.0,2.0,11.98,1.0,2.0,7.91,2.0,2.0,11.91,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,19.46,42.35,27.659999999999997,2.0,1.0,9.52,2.0,3.0,14.22,2.0,2.0,12.75,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,36.77,13.64,14.45,4.0,2.0,8.3,2.0,3.0,6.25,2.0,2.0,7.47,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,43.15,8.46,12.969999999999999,4.0,2.0,8.42,2.0,3.0,5.09,2.0,2.0,6.52,1
2021-03-01,BENEVENTO,MILAN,0,2,2,9.86,43.949999999999996,18.38,2.0,1.0,5.61,2.0,4.0,9.42,2.0,2.0,8.93,2
2021-03-01,GENOA,LAZIO,1,1,X,28.26,26.0,16.32,3.0,2.0,8.41,2.0,3.0,8.01,2.0,2.0,9.36,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,22.619999999999997,35.66,24.4,3.0,1.0,7.96,1.0,3.0,10.39,2.0,2.0,12.16,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,35.13999999999999,24.89,26.19,3.0,1.0,11.58,1.0,3.0,9.72,2.0,2.0,12.89,1
2021-06-01,CROTONE,ROMA,1,3,2,9.95,49.8,20.0,2.0,1.0,5.04,2.0,4.0,9.95,2.0,2.0,9.9,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,33.93,24.23,24.65,3.0,1.0,10.08,1.0,3.0,8.48,2.0,2.0,12.3,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,30.43,14.1,17.130000000000003,4.0,2.0,7.72,2.0,3.0,6.09,3.0,3.0,7.09,1
2021-06-01,MILAN,JUVENTUS,1,3,2,19.99,24.669999999999998,17.64,3.0,2.0,7.05,2.0,3.0,7.31,3.0,3.0,7.29,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,28.45,25.07,21.82,3.0,2.0,8.45,1.0,3.0,8.31,2.0,2.0,10.73,1
2021-06-01,ATALANTA,PARMA,3,0,1,36.87,17.82,15.79,3.0,2.0,9.28,1.0,3.0,6.62,2.0,2.0,9.2,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,24.04,37.02,27.400000000000002,3.0,1.0,10.13,1.0,3.0,13.16,2.0,2.0,12.98,2
2021-06-01,SAMPDORIA,INTER,2,1,1,8.36,35.05,14.6,3.0,2.0,4.39,2.0,4.0,6.6,3.0,3.0,6.24,2
2021-06-01,SASSUOLO,GENOA,2,1,1,60.989999999999995,7.15,18.04,4.0,1.0,14.08,1.0,2.0,4.13,2.0,2.0,8.79,1
2021-09-01,MILAN,TORINO,2,0,1,40.51,18.59,24.19,3.0,2.0,10.86,1.0,2.0,7.73,2.0,2.0,12.0,1
2021-09-01,GENOA,BOLOGNA,2,0,1,29.73,31.329999999999995,32.839999999999996,3.0,1.0,15.07,1.0,3.0,15.03,2.0,2.0,16.77,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,17.29,43.309999999999995,24.58,2.0,1.0,7.48,2.0,3.0,11.89,2.0,2.0,12.07,2
2021-10-01,UDINESE,NAPOLI,1,2,2,21.46,39.37,25.71,3.0,1.0,8.78,1.0,3.0,12.35,2.0,2.0,12.62,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,17.76,46.18000000000001,28.63,2.0,1.0,9.8,1.0,4.0,17.09,2.0,2.0,13.52,2
2021-10-01,ROMA,INTER,2,2,X,17.49,23.009999999999998,15.39,4.0,2.0,5.2,2.0,4.0,5.8,3.0,3.0,6.58,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,47.410000000000004,8.55,13.98,4.0,2.0,9.4,1.0,2.0,5.16,2.0,2.0,7.81,1
2021-10-01,PARMA,LAZIO,0,2,2,12.56,54.41,26.75,2.0,1.0,7.48,1.0,4.0,19.57,2.0,2.0,13.64,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,25.06,36.809999999999995,30.11,3.0,1.0,12.2,1.0,3.0,15.1,2.0,2.0,13.44,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,14.18,45.58,21.86,2.0,1.0,5.81,2.0,3.0,10.69,2.0,2.0,10.87,2
