Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,21.89,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,9.14,10.72,,,,,,,1.0,1.0,10.72,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,16.08,,13.44,,,,,,,0.0,0.0,13.44,1
2020-12-23,SPEZIA,GENOA,1,2,2,19.72,,17.14,,,,,,,0.0,0.0,17.14,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.54,,10.67,,,,,,,1.0,1.0,10.67,X
2020-12-23,ROMA,CAGLIARI,3,2,1,23.54,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.86,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,9.25,,8.36,,,,,,,1.0,1.0,8.36,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,9.2,10.65,,,,,,,1.0,1.0,10.65,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.209999999999999,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,14.31,13.29,,,,,,,1.0,1.0,13.29,2
2021-03-01,INTER,CROTONE,6,2,1,27.08,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.48,,8.71,,,,,,,1.0,1.0,8.71,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,14.87,,12.46,,,,,,,1.0,1.0,12.46,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,15.35,13.02,,,,,,,1.0,1.0,13.02,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.68,,6.91,,,,,,,2.0,2.0,6.91,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.67,,7.31,,,,,,,1.0,1.0,7.31,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,8.96,7.82,,,,,,,1.0,1.0,7.82,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.94,10.52,,,,,,,1.0,1.0,10.52,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,10.74,12.23,,,,,,,1.0,1.0,12.23,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,11.78,,12.62,,,,,,,1.0,1.0,12.62,X
2021-06-01,CROTONE,ROMA,1,3,2,,17.89,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,9.84,,12.03,,,,,,,1.0,1.0,12.03,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.260000000000002,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.46,,7.67,,,,,,,1.0,1.0,7.67,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,,8.7,11.3,,,,,,,1.0,1.0,11.3,X
2021-06-01,ATALANTA,PARMA,3,0,1,8.53,,7.4,,,,,,,1.0,1.0,7.4,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.15,,13.23,,,,,,,1.0,1.0,13.23,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.19,6.92,,,,,,,2.0,2.0,6.92,2
2021-06-01,SASSUOLO,GENOA,2,1,1,22.450000000000003,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,10.3,,11.17,,,,,,,1.0,1.0,11.17,X
2021-09-01,GENOA,BOLOGNA,2,0,1,18.12,,15.9,,,,,,,0.0,0.0,15.9,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,9.96,10.14,,,,,,,1.0,1.0,10.14,X
2021-10-01,UDINESE,NAPOLI,1,2,2,,13.99,13.16,,,,,,,1.0,1.0,13.16,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.89,,12.77,,,,,,,1.0,1.0,12.77,1
2021-10-01,ROMA,INTER,2,2,X,6.45,,7.03,,,,,,,2.0,2.0,7.03,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.64,,7.11,,,,,,,2.0,2.0,7.11,1
2021-10-01,PARMA,LAZIO,0,2,2,,29.91,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.66,,13.34,,,,,,,1.0,1.0,13.34,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.8,12.75,,,,,,,1.0,1.0,12.75,2
