Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,NAPOLI,GENOA,6,0,1,31.11,,10.67,,,,,,,1.0,1.0,10.67,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.82,,10.84,,,,,,,1.0,1.0,10.84,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,9.96,9.01,12.27,1.0,0.0,9.96,0.0,1.0,9.01,1.0,1.0,12.27,X
2020-03-10,UDINESE,ROMA,0,1,2,,26.25,10.13,,,,,,,1.0,1.0,10.13,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.28,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.84,,11.07,,,,,,,1.0,1.0,11.07,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.72,,27.25,,,,,,,1.0,1.0,13.7,X
2020-04-10,MILAN,SPEZIA,3,0,1,,16.65,9.48,,,,,,,1.0,1.0,9.48,2
2020-04-10,LAZIO,INTER,1,1,X,,17.310000000000002,9.24,,,,,,,1.0,1.0,9.24,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,16.8,,26.59,,,,,,,1.0,1.0,13.7,X
2020-04-11,GENOA,TORINO,1,2,2,21.5,,11.72,,,,,,,1.0,1.0,11.72,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,19.04,11.68,,,,,,,1.0,1.0,11.68,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.07,14.47,,,,,,,2.0,2.0,7.28,X
2020-10-17,INTER,MILAN,1,2,2,15.52,,7.98,,,,,,,1.0,1.0,7.98,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.71,,14.0,,,,,,,2.0,2.0,7.12,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.7,12.87,12.98,1.0,0.0,9.7,0.0,1.0,12.87,1.0,1.0,12.98,X
2020-10-18,ROMA,BENEVENTO,5,2,1,14.79,,6.68,,,,,,,2.0,2.0,6.68,1
2020-10-18,TORINO,CAGLIARI,2,3,2,25.39,,9.66,,,,,,,1.0,1.0,9.66,1
2020-10-18,UDINESE,PARMA,3,2,1,8.71,,15.18,,,,,,,2.0,2.0,8.07,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.1,8.64,11.39,2.0,1.0,8.1,1.0,2.0,8.64,1.0,1.0,11.39,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,21.22,,11.22,,,,,,,1.0,1.0,11.22,1
2020-10-23,SASSUOLO,TORINO,3,3,X,30.5,,10.1,,,,,,,1.0,1.0,10.1,1
2020-10-24,GENOA,INTER,0,2,2,,16.939999999999998,10.52,,,,,,,1.0,1.0,10.52,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,21.53,,12.32,,,,,,,1.0,1.0,12.32,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,20.73,,10.66,,,,,,,1.0,1.0,10.66,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.81,19.72,24.63,1.0,0.0,14.81,0.0,1.0,19.72,0.0,0.0,24.63,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,31.86,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,21.79,12.16,,,,,,,1.0,1.0,12.16,2
2020-10-25,PARMA,SPEZIA,2,2,X,12.65,18.83,18.9,1.0,0.0,12.65,0.0,1.0,18.83,0.0,0.0,18.9,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,29.82,,9.56,,,,,,,1.0,1.0,9.56,1
2020-10-26,MILAN,ROMA,3,3,X,,17.58,9.57,,,,,,,1.0,1.0,9.57,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,24.240000000000002,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,23.22,,10.43,,,,,,,1.0,1.0,10.43,1
2020-01-11,ROMA,FIORENTINA,2,0,1,16.32,,7.05,,,,,,,1.0,1.0,7.05,1
2020-01-11,TORINO,LAZIO,3,4,2,18.67,,11.91,,,,,,,1.0,1.0,11.91,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.94,8.77,10.41,2.0,1.0,7.94,1.0,2.0,8.77,1.0,1.0,10.41,X
2020-01-11,UDINESE,MILAN,1,2,2,8.69,8.1,10.75,2.0,1.0,8.69,1.0,2.0,8.1,1.0,1.0,10.75,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,13.26,23.689999999999998,,,,,,,1.0,1.0,13.27,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,23.73,,11.02,,,,,,,1.0,1.0,11.02,1
2020-10-31,INTER,PARMA,2,2,X,8.75,8.02,10.77,2.0,1.0,8.75,1.0,2.0,8.02,1.0,1.0,10.77,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,16.73,11.13,,,,,,,1.0,1.0,11.13,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,13.56,,25.18,,,,,,,1.0,1.0,13.35,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,17.17,11.71,,,,,,,1.0,1.0,11.71,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.07,8.01,9.36,2.0,1.0,8.07,1.0,2.0,8.01,1.0,1.0,9.36,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.38,9.21,12.36,1.0,0.0,9.38,0.0,1.0,9.21,1.0,1.0,12.36,X
2020-08-11,ATALANTA,INTER,1,1,X,,16.83,10.48,,,,,,,1.0,1.0,10.48,2
2020-08-11,TORINO,CROTONE,0,0,X,16.97,,8.54,,,,,,,1.0,1.0,8.54,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,7.65,13.56,,,,,,,2.0,2.0,7.24,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,20.560000000000002,,10.6,,,,,,,1.0,1.0,10.6,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,21.560000000000002,12.42,,,,,,,1.0,1.0,12.42,2
2020-08-11,GENOA,ROMA,1,3,2,,16.55,9.98,,,,,,,1.0,1.0,9.98,2
2020-11-21,CROTONE,LAZIO,0,2,2,10.5,8.92,12.42,1.0,0.0,10.5,0.0,1.0,8.92,1.0,1.0,12.42,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,26.42,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,17.630000000000003,11.22,,,,,,,1.0,1.0,11.22,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,9.11,11.24,12.54,1.0,0.0,9.11,0.0,1.0,11.24,1.0,1.0,12.54,X
2020-11-22,INTER,TORINO,4,2,1,17.060000000000002,,11.14,,,,,,,1.0,1.0,11.14,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,28.689999999999998,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,18.1,,8.62,,,,,,,1.0,1.0,8.62,1
2020-11-22,NAPOLI,MILAN,1,3,2,19.37,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,44.12,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,16.98,8.49,,,,,,,1.0,1.0,8.49,2
2020-11-28,SASSUOLO,INTER,0,3,2,7.54,7.76,8.17,2.0,1.0,7.54,1.0,2.0,7.76,1.0,1.0,8.17,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.84,9.86,12.5,1.0,0.0,9.84,0.0,1.0,9.86,1.0,1.0,12.5,X
2020-11-29,LAZIO,UDINESE,1,3,2,29.88,,9.63,,,,,,,1.0,1.0,9.63,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,18.549999999999997,,10.81,,,,,,,1.0,1.0,10.81,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,16.39,7.92,,,,,,,1.0,1.0,7.92,2
2020-11-29,MILAN,FIORENTINA,2,0,1,16.240000000000002,,8.81,,,,,,,1.0,1.0,8.81,1
2020-11-29,NAPOLI,ROMA,4,0,1,7.47,8.56,9.12,2.0,1.0,7.47,1.0,2.0,8.56,1.0,1.0,9.12,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.44,8.13,10.19,2.0,1.0,8.44,1.0,2.0,8.13,1.0,1.0,10.19,X
2020-11-30,GENOA,PARMA,1,2,2,8.35,8.35,11.17,2.0,1.0,8.35,1.0,2.0,8.35,1.0,1.0,11.17,X
2020-05-12,JUVENTUS,TORINO,2,1,1,18.63,,9.32,,,,,,,1.0,1.0,9.32,1
2020-05-12,INTER,BOLOGNA,3,1,1,18.35,,11.35,,,,,,,1.0,1.0,11.35,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,12.83,22.59,,,,,,,1.0,1.0,12.81,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.27,8.28,10.31,2.0,1.0,8.27,1.0,2.0,8.28,1.0,1.0,10.31,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,32.49,13.34,,,,,,,0.0,0.0,13.34,2
2020-06-12,ROMA,SASSUOLO,0,0,X,16.189999999999998,,6.08,,,,,,,1.0,1.0,6.08,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,16.56,9.75,,,,,,,1.0,1.0,9.75,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.64,13.52,13.63,1.0,0.0,13.64,0.0,1.0,13.52,1.0,1.0,13.63,1
2020-07-12,FIORENTINA,GENOA,1,1,X,34.67,,19.76,,,,,,,0.0,0.0,19.76,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,7.71,8.88,10.31,2.0,1.0,7.71,1.0,2.0,8.88,1.0,1.0,10.31,X
2020-12-12,TORINO,UDINESE,2,3,2,12.81,9.48,12.68,1.0,0.0,12.81,0.0,1.0,9.48,1.0,1.0,12.68,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,37.17,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,19.119999999999997,,10.45,,,,,,,1.0,1.0,10.45,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,18.63,12.02,,,,,,,1.0,1.0,12.02,2
2020-12-13,BOLOGNA,ROMA,1,5,2,7.92,8.59,9.57,2.0,1.0,7.92,1.0,2.0,8.59,1.0,1.0,9.57,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,16.88,10.6,,,,,,,1.0,1.0,10.6,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.53,,14.09,,,,,,,2.0,2.0,7.13,X
2020-12-13,MILAN,PARMA,2,2,X,15.82,,7.17,,,,,,,1.0,1.0,7.17,1
2020-12-13,CAGLIARI,INTER,1,3,2,,25.310000000000002,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,17.13,8.54,,,,,,,1.0,1.0,8.54,2
2020-12-15,UDINESE,CROTONE,0,0,X,21.240000000000002,,11.9,,,,,,,1.0,1.0,11.9,1
2020-12-16,GENOA,MILAN,2,2,X,,20.11,12.32,,,,,,,1.0,1.0,12.32,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,24.5,12.02,,,,,,,1.0,1.0,12.02,2
2020-12-16,INTER,NAPOLI,1,0,1,31.22,,12.08,,,,,,,0.0,0.0,12.08,1
2020-12-16,PARMA,CAGLIARI,0,0,X,11.16,9.25,12.63,1.0,0.0,11.16,0.0,1.0,9.25,1.0,1.0,12.63,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,27.63,,10.12,,,,,,,1.0,1.0,10.12,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,18.25,,10.84,,,,,,,1.0,1.0,10.84,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,9.9,12.84,13.04,1.0,0.0,9.9,0.0,1.0,12.84,1.0,1.0,13.04,X
2020-12-17,ROMA,TORINO,3,1,1,15.68,,6.16,,,,,,,2.0,2.0,6.16,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,28.11,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,14.56,22.759999999999998,,,,,,,1.0,1.0,12.52,X
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,17.37,9.5,,,,,,,1.0,1.0,9.5,2
2020-12-20,ATALANTA,ROMA,4,1,1,,8.22,15.1,,,,,,,2.0,2.0,7.77,X
2020-12-20,TORINO,BOLOGNA,1,1,X,17.869999999999997,,8.0,,,,,,,1.0,1.0,8.0,1
2020-12-20,BENEVENTO,GENOA,2,0,1,43.14,,28.35,,,,,,,0.0,0.0,28.35,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.08,15.82,,,,,,,2.0,2.0,8.91,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,19.97,9.95,,,,,,,1.0,1.0,9.95,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,26.17,10.29,,,,,,,1.0,1.0,10.29,2
2020-12-20,INTER,SPEZIA,2,1,1,8.61,,15.57,,,,,,,2.0,2.0,8.39,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,38.7,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,17.47,,11.04,,,,,,,1.0,1.0,11.04,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,18.65,,11.88,,,,,,,1.0,1.0,11.88,1
2020-12-23,SPEZIA,GENOA,1,2,2,41.82,,18.88,,,,,,,0.0,0.0,18.88,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.9,7.62,10.12,2.0,1.0,8.9,1.0,2.0,7.62,1.0,1.0,10.12,X
2020-12-23,ROMA,CAGLIARI,3,2,1,49.63,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,8.36,,13.87,,,,,,,2.0,2.0,7.1,X
2020-12-23,MILAN,LAZIO,3,2,1,32.58,,,,,,,,,,,,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,11.4,9.4,12.71,1.0,0.0,11.4,0.0,1.0,9.4,1.0,1.0,12.71,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,25.34,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,18.5,,12.02,,,,,,,1.0,1.0,12.02,1
2021-03-01,INTER,CROTONE,6,2,1,47.61,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,16.96,,10.58,,,,,,,1.0,1.0,10.58,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,27.7,,11.98,,,,,,,1.0,1.0,11.98,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,56.35,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,18.48,,8.74,,,,,,,1.0,1.0,8.74,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.96,,14.64,,,,,,,2.0,2.0,7.82,X
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.04,15.92,,,,,,,2.0,2.0,9.02,X
2021-03-01,GENOA,LAZIO,1,1,X,7.87,8.46,9.8,2.0,1.0,7.87,1.0,2.0,8.46,1.0,1.0,9.8,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,12.76,22.82,,,,,,,1.0,1.0,12.94,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,18.42,,11.39,,,,,,,1.0,1.0,11.39,1
2021-06-01,CROTONE,ROMA,1,3,2,,18.02,9.8,,,,,,,1.0,1.0,9.8,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,13.5,25.439999999999998,,,,,,,1.0,1.0,13.52,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,17.42,,11.15,,,,,,,1.0,1.0,11.15,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,8.77,15.15,,,,,,,2.0,2.0,8.16,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,17.11,,11.19,,,,,,,1.0,1.0,11.19,1
2021-06-01,ATALANTA,PARMA,3,0,1,15.95,,6.82,,,,,,,1.0,1.0,6.82,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.41,10.28,12.88,1.0,0.0,10.41,0.0,1.0,10.28,1.0,1.0,12.88,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.5,14.51,,,,,,,2.0,2.0,7.52,X
2021-06-01,SASSUOLO,GENOA,2,1,1,23.85,,11.06,,,,,,,1.0,1.0,11.06,1
2021-09-01,MILAN,TORINO,2,0,1,14.46,,23.34,,,,,,,1.0,1.0,12.82,X
2021-09-01,GENOA,BOLOGNA,2,0,1,16.72,16.64,22.34,1.0,0.0,16.72,0.0,1.0,16.64,0.0,0.0,22.34,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,27.62,11.86,,,,,,,1.0,1.0,11.86,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,27.79,11.84,,,,,,,1.0,1.0,11.84,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,21.61,12.28,,,,,,,1.0,1.0,12.28,2
2021-10-01,ROMA,INTER,2,2,X,7.61,7.84,8.13,2.0,1.0,7.61,1.0,2.0,7.84,1.0,1.0,8.13,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,25.4,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,45.11,22.36,,,,,,,0.0,0.0,22.36,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.91,19.4,22.38,1.0,0.0,13.91,0.0,1.0,19.4,0.0,0.0,22.38,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,13.54,27.18,,,,,,,1.0,1.0,13.71,X
