Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-01-11,TORINO,LAZIO,3,4,2,16.169999999999998,7.53,16.79,2.0,1.0,9.12,1.0,2.0,7.53,2.0,2.0,10.37,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,15.72,15.94,11.17,2.0,1.0,8.32,1.0,2.0,8.35,1.0,1.0,11.17,2
2020-01-11,UDINESE,MILAN,1,2,2,,33.39,10.31,,,,,,,1.0,1.0,10.31,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.809999999999995,6.93,11.38,2.0,1.0,10.45,0.0,1.0,6.93,1.0,1.0,11.38,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,25.68,9.56,24.28,2.0,0.0,15.35,0.0,1.0,9.56,1.0,1.0,12.84,1
2020-10-31,INTER,PARMA,2,2,X,12.760000000000002,7.35,14.89,3.0,1.0,7.57,1.0,2.0,7.35,2.0,2.0,7.58,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.74,14.32,15.2,2.0,1.0,6.74,1.0,3.0,8.58,2.0,2.0,8.12,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,38.67,,10.02,,,,,,,1.0,1.0,10.02,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.39,19.59,21.130000000000003,1.0,0.0,9.39,1.0,2.0,11.11,1.0,1.0,12.89,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.02,15.129999999999999,10.72,2.0,1.0,8.37,1.0,2.0,8.42,1.0,1.0,10.72,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.6,7.42,11.26,2.0,1.0,9.01,1.0,2.0,7.42,1.0,1.0,11.26,1
2020-08-11,ATALANTA,INTER,1,1,X,18.41,5.62,6.97,3.0,2.0,6.93,1.0,2.0,5.62,2.0,2.0,6.97,1
2020-08-11,TORINO,CROTONE,0,0,X,36.39,,9.34,,,,,,,1.0,1.0,9.34,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,6.8,14.85,15.83,2.0,1.0,6.8,1.0,3.0,8.92,2.0,2.0,8.9,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,33.43,,7.77,,,,,,,1.0,1.0,7.77,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,16.5,18.28,12.53,2.0,1.0,8.77,1.0,2.0,9.82,1.0,1.0,12.53,2
2020-08-11,GENOA,ROMA,1,3,2,,33.36,10.17,,,,,,,1.0,1.0,10.17,2
2020-11-21,CROTONE,LAZIO,0,2,2,15.33,7.31,16.400000000000002,2.0,1.0,8.99,1.0,2.0,7.31,2.0,2.0,9.71,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,44.66,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,23.25,14.7,,,,,,,2.0,2.0,8.45,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.86,15.639999999999999,17.28,2.0,1.0,7.86,1.0,2.0,8.54,2.0,2.0,10.76,X
2020-11-22,INTER,TORINO,4,2,1,23.25,,15.98,,,,,,,2.0,2.0,9.52,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,36.99,,8.12,,,,,,,1.0,1.0,8.12,1
2020-11-22,ROMA,PARMA,3,0,1,15.18,6.28,15.28,3.0,1.0,8.92,1.0,2.0,6.28,2.0,2.0,8.28,X
2020-11-22,NAPOLI,MILAN,1,3,2,16.490000000000002,4.83,6.09,3.0,2.0,5.84,2.0,3.0,4.83,2.0,2.0,6.09,1
2020-11-22,UDINESE,GENOA,1,0,1,36.5,,22.58,,,,,,,1.0,1.0,11.94,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,8.24,14.69,17.04,2.0,1.0,8.24,1.0,2.0,8.45,2.0,2.0,10.18,X
2020-11-28,SASSUOLO,INTER,0,3,2,12.4,7.34,14.92,3.0,2.0,7.45,1.0,2.0,7.34,2.0,2.0,7.57,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,30.75,,8.05,,,,,,,1.0,1.0,8.05,1
2020-11-29,LAZIO,UDINESE,1,3,2,38.29,,19.259999999999998,,,,,,,1.0,1.0,10.33,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,28.54,8.2,12.37,2.0,1.0,11.1,0.0,1.0,8.2,1.0,1.0,12.37,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.26,28.43,11.23,2.0,1.0,6.26,1.0,2.0,9.87,1.0,1.0,11.23,2
2020-11-29,MILAN,FIORENTINA,2,0,1,23.369999999999997,,13.54,,,,,,,2.0,2.0,7.55,1
2020-11-29,NAPOLI,ROMA,4,0,1,10.71,11.46,6.82,3.0,2.0,5.42,2.0,3.0,5.85,2.0,2.0,6.82,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.43,15.34,11.14,2.0,1.0,8.68,1.0,2.0,8.07,1.0,1.0,11.14,1
2020-11-30,GENOA,PARMA,1,2,2,16.25,17.7,11.91,2.0,1.0,8.26,1.0,2.0,9.01,1.0,1.0,11.91,2
2020-05-12,JUVENTUS,TORINO,2,1,1,32.28,,8.2,,,,,,,1.0,1.0,8.2,1
2020-05-12,INTER,BOLOGNA,3,1,1,38.95,,10.34,,,,,,,1.0,1.0,10.34,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,30.9,20.47,,,,,,,1.0,1.0,12.21,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.79,13.290000000000001,16.48,2.0,1.0,7.79,1.0,2.0,8.13,2.0,2.0,9.12,X
2020-06-12,CROTONE,NAPOLI,0,4,2,11.01,20.080000000000002,23.17,1.0,0.0,11.01,1.0,2.0,12.21,1.0,1.0,13.19,X
2020-06-12,ROMA,SASSUOLO,0,0,X,20.0,,12.98,,,,,,,2.0,2.0,6.84,1
2020-06-12,PARMA,BENEVENTO,0,0,X,19.38,11.76,23.89,2.0,1.0,11.78,0.0,1.0,11.76,1.0,1.0,13.31,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,35.0,,21.1,,,,,,,1.0,1.0,11.65,1
2020-07-12,FIORENTINA,GENOA,1,1,X,30.02,9.03,25.64,2.0,0.0,17.98,0.0,1.0,9.03,1.0,1.0,13.58,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,33.06,,8.17,,,,,,,1.0,1.0,8.17,1
2020-12-12,TORINO,UDINESE,2,3,2,27.169999999999998,7.3,11.8,2.0,1.0,9.9,0.0,1.0,7.3,1.0,1.0,11.8,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,30.77,16.98,,,,,,,1.0,1.0,10.88,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,27.339999999999996,6.93,11.49,2.0,1.0,9.78,0.0,1.0,6.93,1.0,1.0,11.49,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,34.879999999999995,,10.06,,,,,,,1.0,1.0,10.06,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,23.580000000000002,16.21,,,,,,,2.0,2.0,9.71,2
2020-12-13,GENOA,JUVENTUS,1,3,2,16.89,15.93,11.46,2.0,1.0,8.61,1.0,2.0,8.17,1.0,1.0,11.46,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,21.67,,11.8,,,,,,,2.0,2.0,5.99,1
2020-12-13,MILAN,PARMA,2,2,X,13.89,5.85,13.64,3.0,1.0,7.78,1.0,2.0,5.85,2.0,2.0,7.06,1
2020-12-13,CAGLIARI,INTER,1,3,2,,31.880000000000003,7.88,,,,,,,1.0,1.0,7.88,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,6.61,24.25,9.99,2.0,1.0,6.61,1.0,2.0,9.58,1.0,1.0,9.99,2
2020-12-15,UDINESE,CROTONE,0,0,X,26.11,8.85,23.64,2.0,0.0,15.33,0.0,1.0,8.85,1.0,1.0,12.53,1
2020-12-16,GENOA,MILAN,2,2,X,,31.959999999999997,9.75,,,,,,,1.0,1.0,9.75,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,15.71,17.64,11.79,2.0,1.0,7.86,1.0,2.0,8.89,1.0,1.0,11.79,2
2020-12-16,INTER,NAPOLI,1,0,1,32.8,,18.43,,,,,,,1.0,1.0,11.38,1
2020-12-16,PARMA,CAGLIARI,0,0,X,21.880000000000003,13.68,28.21,2.0,0.0,14.47,0.0,1.0,13.68,1.0,1.0,14.66,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,14.86,6.46,14.87,3.0,1.0,8.62,1.0,2.0,6.46,2.0,2.0,7.85,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.8,14.93,16.810000000000002,2.0,1.0,7.8,1.0,2.0,8.7,2.0,2.0,9.98,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,25.99,12.92,30.53,2.0,0.0,17.22,0.0,1.0,12.92,1.0,1.0,17.3,X
2020-12-17,ROMA,TORINO,3,1,1,30.42,,7.83,,,,,,,1.0,1.0,7.83,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,44.339999999999996,,8.4,,,,,,,1.0,1.0,8.4,1
2020-12-19,PARMA,JUVENTUS,0,4,2,9.24,27.51,25.0,1.0,0.0,9.24,0.0,2.0,16.46,1.0,1.0,12.59,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,14.98,18.33,11.81,2.0,1.0,7.6,1.0,2.0,9.29,1.0,1.0,11.81,2
2020-12-20,ATALANTA,ROMA,4,1,1,5.96,12.88,12.84,2.0,1.0,5.96,2.0,3.0,7.15,2.0,2.0,7.05,2
2020-12-20,TORINO,BOLOGNA,1,1,X,36.28,,9.41,,,,,,,1.0,1.0,9.41,1
2020-12-20,BENEVENTO,GENOA,2,0,1,32.739999999999995,10.52,30.14,2.0,0.0,20.99,0.0,1.0,10.52,1.0,1.0,18.4,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.24,25.41,11.37,2.0,1.0,7.24,1.0,2.0,9.2,1.0,1.0,11.37,2
2020-12-20,SASSUOLO,MILAN,1,2,2,5.87,14.89,14.07,2.0,1.0,5.87,1.0,3.0,8.36,2.0,2.0,7.19,2
2020-12-20,LAZIO,NAPOLI,2,0,1,7.74,28.83,12.02,1.0,0.0,7.74,1.0,2.0,10.99,1.0,1.0,12.02,2
2020-12-20,INTER,SPEZIA,2,1,1,14.95,5.8,13.899999999999999,3.0,1.0,8.4,1.0,2.0,5.8,2.0,2.0,7.05,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,38.89,,10.13,,,,,,,1.0,1.0,10.13,1
2020-12-22,CROTONE,PARMA,2,1,1,15.8,16.93,11.74,2.0,1.0,8.1,1.0,2.0,8.51,1.0,1.0,11.74,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,23.810000000000002,10.72,25.29,2.0,0.0,14.72,0.0,1.0,10.72,1.0,1.0,13.13,X
2020-12-23,SPEZIA,GENOA,1,2,2,30.71,10.39,28.67,2.0,0.0,19.4,0.0,1.0,10.39,1.0,1.0,16.44,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.59,14.12,16.18,2.0,1.0,7.59,1.0,2.0,8.53,2.0,2.0,9.17,X
2020-12-23,ROMA,CAGLIARI,3,2,1,45.89,,8.6,,,,,,,1.0,1.0,8.6,1
2020-12-23,NAPOLI,TORINO,1,1,X,22.830000000000002,,12.260000000000002,,,,,,,2.0,2.0,6.48,1
2020-12-23,MILAN,LAZIO,3,2,1,31.66,,9.68,,,,,,,1.0,1.0,9.68,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,7.06,24.43,10.7,2.0,1.0,7.06,1.0,2.0,9.36,1.0,1.0,10.7,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,22.94,13.54,,,,,,,2.0,2.0,7.35,2
2021-03-01,PARMA,TORINO,0,3,2,11.42,22.87,25.689999999999998,1.0,0.0,11.42,0.0,2.0,14.46,1.0,1.0,13.37,X
2021-03-01,INTER,CROTONE,6,2,1,44.1,,7.88,,,,,,,1.0,1.0,7.88,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,15.899999999999999,6.62,15.87,2.0,1.0,9.37,1.0,2.0,6.62,2.0,2.0,9.29,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,25.810000000000002,9.73,24.21,2.0,0.0,15.34,0.0,1.0,9.73,1.0,1.0,12.55,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,34.98,20.61,,,,,,,1.0,1.0,11.79,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,13.780000000000001,6.05,13.649999999999999,3.0,1.0,7.62,1.0,2.0,6.05,2.0,2.0,7.09,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,20.66,,13.42,,,,,,,2.0,2.0,6.85,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,32.04,9.18,,,,,,,1.0,1.0,9.18,2
2021-03-01,GENOA,LAZIO,1,1,X,7.47,13.83,16.03,2.0,1.0,7.47,1.0,3.0,8.49,2.0,2.0,8.84,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.22,19.91,20.72,1.0,0.0,9.22,1.0,2.0,11.22,1.0,1.0,12.7,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,21.54,8.92,21.52,2.0,0.0,12.65,0.0,1.0,8.92,1.0,1.0,12.66,1
2021-06-01,CROTONE,ROMA,1,3,2,,32.230000000000004,8.76,,,,,,,1.0,1.0,8.76,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.54,17.259999999999998,12.63,2.0,1.0,10.06,1.0,2.0,9.45,1.0,1.0,12.63,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,20.84,,11.99,,,,,,,2.0,2.0,6.11,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.02,13.419999999999998,16.310000000000002,2.0,1.0,8.02,1.0,2.0,8.03,2.0,2.0,9.23,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,15.61,7.37,16.36,2.0,1.0,8.97,1.0,2.0,7.37,2.0,2.0,9.74,X
2021-06-01,ATALANTA,PARMA,3,0,1,22.71,6.72,9.71,2.0,1.0,9.26,1.0,2.0,6.72,1.0,1.0,9.71,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.54,18.47,21.92,1.0,0.0,10.54,1.0,2.0,10.62,1.0,1.0,13.1,X
2021-06-01,SAMPDORIA,INTER,2,1,1,6.2,14.19,14.35,2.0,1.0,6.2,1.0,3.0,8.1,2.0,2.0,7.18,X
2021-06-01,SASSUOLO,GENOA,2,1,1,44.5,,9.67,,,,,,,1.0,1.0,9.67,1
2021-09-01,MILAN,TORINO,2,0,1,28.78,6.91,11.64,2.0,1.0,10.54,0.0,1.0,6.91,1.0,1.0,11.64,1
2021-09-01,GENOA,BOLOGNA,2,0,1,24.86,11.28,26.66,2.0,0.0,15.74,0.0,1.0,11.28,1.0,1.0,13.5,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,33.099999999999994,17.96,,,,,,,1.0,1.0,11.08,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,34.39,21.85,,,,,,,1.0,1.0,12.06,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,11.97,19.6,24.2,1.0,0.0,11.97,1.0,2.0,12.16,1.0,1.0,13.42,X
2021-10-01,ROMA,INTER,2,2,X,6.36,11.99,13.16,2.0,1.0,6.36,2.0,3.0,6.69,2.0,2.0,7.15,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,14.66,6.22,14.61,3.0,1.0,8.42,1.0,2.0,6.22,2.0,2.0,7.57,1
2021-10-01,PARMA,LAZIO,0,2,2,,42.22,20.16,,,,,,,1.0,1.0,10.31,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,21.61,14.71,29.84,2.0,0.0,14.83,0.0,1.0,14.71,1.0,1.0,16.34,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,9.56,21.66,21.93,1.0,0.0,9.56,1.0,2.0,12.76,1.0,1.0,12.71,X
