Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-15,UDINESE,CROTONE,0,0,X,41.050000000000004,13.34,19.25,3.0,1.0,11.75,1.0,2.0,7.4,1.0,1.0,11.87,1
2020-12-16,GENOA,MILAN,2,2,X,4.94,47.580000000000005,19.860000000000003,1.0,0.0,4.94,1.0,3.0,11.8,2.0,2.0,9.71,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,11.35,49.089999999999996,23.18,2.0,1.0,7.52,1.0,3.0,17.03,1.0,1.0,11.68,2
2020-12-16,INTER,NAPOLI,1,0,1,50.81999999999999,10.16,20.490000000000002,3.0,1.0,16.07,1.0,2.0,6.51,1.0,1.0,10.68,1
2020-12-16,PARMA,CAGLIARI,0,0,X,22.71,26.82,25.74,2.0,1.0,9.64,1.0,2.0,11.15,2.0,2.0,12.69,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,46.400000000000006,11.82,20.86,3.0,1.0,14.4,1.0,2.0,7.21,1.0,1.0,11.77,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,24.44,20.759999999999998,23.57,2.0,1.0,8.96,1.0,2.0,7.82,2.0,2.0,11.9,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,20.810000000000002,30.270000000000003,27.09,2.0,1.0,9.65,1.0,2.0,13.03,2.0,2.0,13.08,2
2020-12-17,ROMA,TORINO,3,1,1,35.97,5.22,13.32,3.0,2.0,8.38,1.0,2.0,5.22,2.0,2.0,6.78,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,60.720000000000006,,5.46,,,,,,,1.0,1.0,5.46,1
2020-12-19,PARMA,JUVENTUS,0,4,2,11.45,46.230000000000004,19.48,2.0,1.0,6.73,1.0,3.0,13.77,1.0,1.0,11.24,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,10.04,43.16,15.040000000000001,2.0,1.0,5.03,1.0,3.0,10.1,2.0,2.0,9.97,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.3,36.23,15.100000000000001,2.0,1.0,6.3,2.0,3.0,9.06,2.0,2.0,8.4,2
2020-12-20,TORINO,BOLOGNA,1,1,X,33.37,11.280000000000001,16.08,3.0,1.0,9.45,1.0,2.0,6.61,2.0,2.0,9.52,1
2020-12-20,BENEVENTO,GENOA,2,0,1,53.81,7.16,35.68,4.0,1.0,28.6,0.0,1.0,7.16,1.0,1.0,28.5,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,10.129999999999999,43.019999999999996,14.899999999999999,2.0,1.0,5.12,1.0,3.0,9.97,1.0,1.0,9.86,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,51.99,12.219999999999999,,,,,,,2.0,2.0,7.52,2
2020-12-20,LAZIO,NAPOLI,2,0,1,13.28,40.82000000000001,19.32,2.0,1.0,7.43,1.0,3.0,11.98,1.0,1.0,11.92,2
2020-12-20,INTER,SPEZIA,2,1,1,29.200000000000003,11.3,15.51,3.0,2.0,8.56,1.0,2.0,7.05,2.0,2.0,8.52,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,61.61999999999999,4.71,18.55,4.0,1.0,17.71,0.0,1.0,4.71,1.0,1.0,9.56,1
2020-12-22,CROTONE,PARMA,2,1,1,29.510000000000005,14.06,22.2,3.0,1.0,9.21,1.0,2.0,7.44,2.0,2.0,11.12,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,25.56,20.51,24.11,2.0,1.0,9.53,1.0,2.0,7.99,2.0,2.0,12.0,1
2020-12-23,SPEZIA,GENOA,1,2,2,60.09000000000001,6.24,27.259999999999998,4.0,1.0,25.09,0.0,1.0,6.24,1.0,1.0,18.64,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,46.24,11.690000000000001,19.67,3.0,1.0,13.84,1.0,2.0,6.86,1.0,1.0,11.46,1
2020-12-23,ROMA,CAGLIARI,3,2,1,62.71999999999999,4.14,16.57,4.0,1.0,16.24,0.0,1.0,4.14,1.0,1.0,8.39,1
2020-12-23,NAPOLI,TORINO,1,1,X,31.700000000000003,11.530000000000001,15.66,3.0,2.0,9.12,1.0,2.0,6.87,2.0,2.0,9.0,1
2020-12-23,MILAN,LAZIO,3,2,1,42.68,11.2,16.66,3.0,1.0,10.87,1.0,2.0,5.92,1.0,1.0,10.83,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,26.64,22.48,26.060000000000002,2.0,1.0,10.89,1.0,2.0,9.56,2.0,2.0,12.82,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.19,36.410000000000004,13.239999999999998,2.0,1.0,5.19,2.0,3.0,8.59,2.0,2.0,6.77,2
2021-03-01,PARMA,TORINO,0,3,2,18.77,38.43,24.28,2.0,1.0,9.67,1.0,3.0,15.12,1.0,1.0,12.77,2
2021-03-01,INTER,CROTONE,6,2,1,70.36,,14.0,,,,,,,1.0,1.0,7.5,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,31.9,11.27,15.83,3.0,2.0,9.06,1.0,2.0,6.77,2.0,2.0,9.0,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,35.55,14.420000000000002,24.950000000000003,3.0,1.0,12.3,1.0,2.0,8.22,2.0,2.0,12.13,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,7.46,55.879999999999995,31.0,1.0,0.0,7.46,1.0,4.0,26.2,1.0,1.0,22.26,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,47.27,,11.989999999999998,,,,,,,2.0,2.0,6.72,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,36.23,6.19,15.07,3.0,2.0,9.07,1.0,2.0,6.19,2.0,2.0,8.26,1
2021-03-01,BENEVENTO,MILAN,0,2,2,11.34,31.86,15.649999999999999,2.0,1.0,6.79,2.0,3.0,9.11,2.0,2.0,9.09,2
2021-03-01,GENOA,LAZIO,1,1,X,16.34,22.470000000000002,15.24,3.0,2.0,7.37,2.0,3.0,7.87,2.0,2.0,7.91,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.18,30.29,26.740000000000002,2.0,1.0,9.7,1.0,2.0,12.94,2.0,2.0,12.76,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,38.24,19.0,24.41,3.0,1.0,15.11,1.0,2.0,9.69,1.0,1.0,12.74,1
2021-06-01,CROTONE,ROMA,1,3,2,10.81,38.05,15.620000000000001,2.0,1.0,5.91,1.0,3.0,10.02,2.0,2.0,9.72,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,25.61,25.339999999999996,27.660000000000004,2.0,1.0,11.45,1.0,2.0,11.1,2.0,2.0,13.41,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,29.15,13.850000000000001,22.37,3.0,1.0,8.99,1.0,2.0,7.15,2.0,2.0,11.23,1
2021-06-01,MILAN,JUVENTUS,1,3,2,9.82,27.72,12.79,3.0,2.0,5.59,2.0,4.0,7.6,2.0,2.0,6.84,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,20.84,24.240000000000002,23.490000000000002,2.0,1.0,7.89,1.0,2.0,8.98,2.0,2.0,11.9,2
2021-06-01,ATALANTA,PARMA,3,0,1,36.24,4.77,12.5,4.0,2.0,8.23,1.0,2.0,4.77,2.0,2.0,6.33,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,24.68,24.64,26.169999999999998,2.0,1.0,10.24,1.0,2.0,10.13,2.0,2.0,12.94,X
2021-06-01,SAMPDORIA,INTER,2,1,1,4.31,32.14,11.18,2.0,1.0,4.31,2.0,4.0,6.75,2.0,2.0,6.28,2
2021-06-01,SASSUOLO,GENOA,2,1,1,43.2,5.01,19.97,3.0,1.0,10.03,0.0,1.0,5.01,2.0,2.0,9.98,1
2021-09-01,MILAN,TORINO,2,0,1,36.2,21.57,26.58,3.0,1.0,15.72,1.0,2.0,11.34,1.0,1.0,13.46,1
2021-09-01,GENOA,BOLOGNA,2,0,1,33.96,23.84,34.76,3.0,1.0,18.72,1.0,2.0,14.79,1.0,1.0,22.52,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,12.11,46.88,22.41,2.0,1.0,7.77,1.0,3.0,15.92,1.0,1.0,11.76,2
2021-10-01,UDINESE,NAPOLI,1,2,2,5.31,63.36,23.869999999999997,1.0,0.0,5.31,1.0,4.0,23.89,1.0,1.0,15.95,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,14.31,35.489999999999995,25.05,2.0,1.0,8.24,1.0,3.0,12.16,2.0,2.0,12.21,2
2021-10-01,ROMA,INTER,2,2,X,16.21,21.29,14.08,3.0,2.0,6.76,2.0,3.0,7.17,2.0,2.0,7.29,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,44.05,,12.3,,,,,,,2.0,2.0,6.52,1
2021-10-01,PARMA,LAZIO,0,2,2,3.18,69.67,23.44,1.0,0.0,3.18,1.0,4.0,28.59,1.0,1.0,18.8,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,21.95,32.65,41.61,2.0,1.0,15.43,1.0,3.0,20.72,1.0,1.0,31.28,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,27.22,26.919999999999998,30.560000000000002,2.0,1.0,13.57,1.0,2.0,13.39,2.0,2.0,13.71,X
