Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-22,INTER,TORINO,4,2,1,9.56,,8.75,,,,,,,1.0,1.0,8.75,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,26.18,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.79,,8.64,,,,,,,1.0,1.0,8.64,1
2020-11-22,NAPOLI,MILAN,1,3,2,6.04,,6.39,,,,,,,2.0,2.0,6.39,X
2020-11-22,UDINESE,GENOA,1,0,1,15.92,,12.11,,,,,,,1.0,1.0,12.11,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,10.27,11.79,,,,,,,1.0,1.0,11.79,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.52,,7.11,,,,,,,2.0,2.0,7.11,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.98,,9.93,,,,,,,1.0,1.0,9.93,1
2020-11-29,LAZIO,UDINESE,1,3,2,12.38,,10.96,,,,,,,1.0,1.0,10.96,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,11.16,,11.26,,,,,,,1.0,1.0,11.26,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,11.21,11.23,,,,,,,1.0,1.0,11.23,X
2020-11-29,MILAN,FIORENTINA,2,0,1,8.83,,7.86,,,,,,,1.0,1.0,7.86,1
2020-11-29,NAPOLI,ROMA,4,0,1,,5.75,6.32,,,,,,,2.0,2.0,6.32,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.56,,10.83,,,,,,,1.0,1.0,10.83,X
2020-11-30,GENOA,PARMA,1,2,2,,9.03,10.69,,,,,,,1.0,1.0,10.69,X
2020-05-12,JUVENTUS,TORINO,2,1,1,19.29,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,20.0,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,10.8,10.77,,,,,,,1.0,1.0,10.77,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.8,,7.33,,,,,,,1.0,1.0,7.33,1
2020-06-12,CROTONE,NAPOLI,0,4,2,,13.2,13.31,,,,,,,1.0,1.0,13.31,X
2020-06-12,ROMA,SASSUOLO,0,0,X,6.94,,6.76,,,,,,,2.0,2.0,6.76,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,15.42,12.64,,,,,,,1.0,1.0,12.64,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,16.0,,12.48,,,,,,,1.0,1.0,12.48,1
2020-07-12,FIORENTINA,GENOA,1,1,X,25.45,,32.97,,,,,,,0.0,0.0,32.97,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.28,,8.6,,,,,,,1.0,1.0,8.6,1
2020-12-12,TORINO,UDINESE,2,3,2,10.67,,11.91,,,,,,,1.0,1.0,11.91,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,10.98,10.92,,,,,,,1.0,1.0,10.92,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,10.95,,11.87,,,,,,,1.0,1.0,11.87,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.89,,10.46,,,,,,,1.0,1.0,10.46,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.24,10.11,,,,,,,1.0,1.0,10.11,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.73,10.34,,,,,,,1.0,1.0,10.34,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.23,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.48,,8.9,,,,,,,1.0,1.0,8.9,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.45,8.91,,,,,,,1.0,1.0,8.91,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,19.619999999999997,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,14.54,,12.67,,,,,,,1.0,1.0,12.67,1
2020-12-16,GENOA,MILAN,2,2,X,,9.95,9.88,,,,,,,1.0,1.0,9.88,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,11.68,12.82,,,,,,,1.0,1.0,12.82,X
2020-12-16,INTER,NAPOLI,1,0,1,22.02,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,15.09,15.18,,,,,,,0.0,0.0,15.18,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,9.49,,9.95,,,,,,,1.0,1.0,9.95,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.73,9.73,,,,,,,1.0,1.0,9.73,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,15.91,,16.07,,,,,,,0.0,0.0,16.07,X
2020-12-17,ROMA,TORINO,3,1,1,9.65,,8.17,,,,,,,1.0,1.0,8.17,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,22.17,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,33.33,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.84,11.02,,,,,,,1.0,1.0,11.02,X
2020-12-20,ATALANTA,ROMA,4,1,1,,9.22,8.76,,,,,,,1.0,1.0,8.76,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.47,,10.97,,,,,,,1.0,1.0,10.97,X
2020-12-20,BENEVENTO,GENOA,2,0,1,23.89,,24.09,,,,,,,0.0,0.0,24.09,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,10.02,10.96,,,,,,,1.0,1.0,10.96,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,8.35,7.17,,,,,,,1.0,1.0,7.17,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,10.46,11.75,,,,,,,1.0,1.0,11.75,X
2020-12-20,INTER,SPEZIA,2,1,1,8.38,,7.56,,,,,,,1.0,1.0,7.56,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,25.68,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,12.36,12.2,,,,,,,1.0,1.0,12.2,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,14.59,,12.38,,,,,,,1.0,1.0,12.38,1
2020-12-23,SPEZIA,GENOA,1,2,2,21.98,,18.89,,,,,,,0.0,0.0,18.89,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.52,,8.97,,,,,,,1.0,1.0,8.97,X
2020-12-23,ROMA,CAGLIARI,3,2,1,22.53,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,17.5,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,8.85,,9.8,,,,,,,1.0,1.0,9.8,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,10.39,,12.62,,,,,,,1.0,1.0,12.62,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.78,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,16.22,12.44,,,,,,,1.0,1.0,12.44,2
2021-03-01,INTER,CROTONE,6,2,1,29.759999999999998,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.96,,8.78,,,,,,,1.0,1.0,8.78,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,12.26,,12.0,,,,,,,1.0,1.0,12.0,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,14.59,12.76,,,,,,,1.0,1.0,12.76,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.46,,7.6,,,,,,,1.0,1.0,7.6,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.459999999999999,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.68,8.89,,,,,,,1.0,1.0,8.89,2
2021-03-01,GENOA,LAZIO,1,1,X,8.46,,9.5,,,,,,,1.0,1.0,9.5,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,10.54,12.04,,,,,,,1.0,1.0,12.04,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,11.47,,13.02,,,,,,,1.0,1.0,13.02,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.9,9.92,,,,,,,1.0,1.0,9.92,X
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.01,,12.28,,,,,,,1.0,1.0,12.28,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,7.89,,7.13,,,,,,,2.0,2.0,7.13,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,7.26,7.32,,,,,,,2.0,2.0,7.32,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.39,,10.82,,,,,,,1.0,1.0,10.82,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.15,,9.24,,,,,,,1.0,1.0,9.24,X
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,13.12,12.95,,,,,,,1.0,1.0,12.95,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,13.04,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,26.79,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,10.7,,12.06,,,,,,,1.0,1.0,12.06,X
2021-09-01,GENOA,BOLOGNA,2,0,1,,15.0,16.95,,,,,,,0.0,0.0,16.95,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,12.05,11.94,,,,,,,1.0,1.0,11.94,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,12.48,12.53,,,,,,,1.0,1.0,12.53,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,17.5,13.69,,,,,,,0.0,0.0,13.69,2
2021-10-01,ROMA,INTER,2,2,X,,5.78,6.67,,,,,,,2.0,2.0,6.67,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,9.29,,7.96,,,,,,,1.0,1.0,7.96,1
2021-10-01,PARMA,LAZIO,0,2,2,,33.72,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,15.17,13.33,,,,,,,1.0,1.0,13.33,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,10.66,10.74,,,,,,,1.0,1.0,10.74,X
