Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,29.580000000000002,36.22,28.950000000000003,3.0,2.0,11.69,2.0,3.0,13.32,2.0,2.0,13.46,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,47.75,17.21,21.13,4.0,2.0,9.89,1.0,3.0,5.99,2.0,2.0,10.47,1
2020-12-13,BOLOGNA,ROMA,1,5,2,23.090000000000003,34.69,18.18,3.0,2.0,7.15,2.0,4.0,8.45,3.0,3.0,8.31,2
2020-12-13,GENOA,JUVENTUS,1,3,2,29.63,33.66,22.39,3.0,2.0,8.01,2.0,3.0,8.72,2.0,2.0,11.12,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,49.60999999999999,6.71,13.520000000000001,5.0,2.0,7.46,2.0,3.0,3.79,3.0,3.0,5.67,1
2020-12-13,MILAN,PARMA,2,2,X,40.49,20.82,19.09,4.0,2.0,9.27,2.0,3.0,6.59,2.0,2.0,9.27,1
2020-12-13,CAGLIARI,INTER,1,3,2,15.32,46.970000000000006,18.39,3.0,2.0,5.85,2.0,4.0,9.58,2.0,2.0,8.95,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,8.11,59.3,17.12,2.0,1.0,4.29,2.0,5.0,9.82,2.0,2.0,8.68,2
2020-12-15,UDINESE,CROTONE,0,0,X,38.980000000000004,26.929999999999993,27.43,3.0,2.0,13.11,2.0,3.0,10.08,2.0,2.0,13.06,1
2020-12-16,GENOA,MILAN,2,2,X,19.2,41.14,18.03,3.0,2.0,6.06,2.0,4.0,9.17,2.0,2.0,8.75,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,34.980000000000004,29.88,24.54,3.0,2.0,9.46,2.0,3.0,8.6,2.0,2.0,12.32,1
2020-12-16,INTER,NAPOLI,1,0,1,57.48,6.959999999999999,14.85,5.0,2.0,9.1,1.0,2.0,4.18,2.0,2.0,7.11,1
2020-12-16,PARMA,CAGLIARI,0,0,X,22.84,43.47999999999999,28.26,3.0,1.0,10.23,2.0,4.0,14.9,2.0,2.0,12.88,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,35.41,22.62,18.279999999999998,4.0,2.0,8.6,2.0,3.0,7.09,2.0,2.0,8.59,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.61,57.05,16.01,2.0,1.0,4.41,2.0,5.0,9.55,2.0,2.0,7.85,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,36.830000000000005,28.23,31.880000000000003,3.0,2.0,15.96,2.0,3.0,13.43,2.0,2.0,15.99,1
2020-12-17,ROMA,TORINO,3,1,1,47.309999999999995,15.339999999999998,18.08,4.0,2.0,9.6,2.0,3.0,5.8,2.0,2.0,8.87,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,75.89,2.19,11.87,6.0,2.0,14.06,0.0,1.0,2.19,2.0,2.0,5.89,1
2020-12-19,PARMA,JUVENTUS,0,4,2,11.68,59.91,24.65,2.0,1.0,6.7,2.0,5.0,18.38,2.0,2.0,11.82,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,26.6,38.64,24.419999999999998,3.0,2.0,8.12,2.0,3.0,10.39,2.0,2.0,12.24,2
2020-12-20,ATALANTA,ROMA,4,1,1,19.0,41.18,18.05,3.0,2.0,6.09,2.0,4.0,9.24,2.0,2.0,8.59,2
2020-12-20,TORINO,BOLOGNA,1,1,X,38.31,26.78,24.54,3.0,2.0,10.47,2.0,3.0,8.18,2.0,2.0,12.22,1
2020-12-20,BENEVENTO,GENOA,2,0,1,48.60999999999999,14.84,35.43,4.0,2.0,24.16,1.0,3.0,10.04,2.0,2.0,24.1,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,15.61,51.559999999999995,21.38,3.0,1.0,5.69,2.0,4.0,10.81,2.0,2.0,10.66,2
2020-12-20,SASSUOLO,MILAN,1,2,2,22.53,30.13,17.48,3.0,2.0,6.86,2.0,4.0,7.18,3.0,3.0,7.32,2
2020-12-20,LAZIO,NAPOLI,2,0,1,32.910000000000004,32.980000000000004,27.28,3.0,2.0,11.12,2.0,3.0,11.19,2.0,2.0,13.17,2
2020-12-20,INTER,SPEZIA,2,1,1,36.620000000000005,20.44,17.8,4.0,2.0,8.4,2.0,3.0,6.48,3.0,3.0,7.8,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,58.49,11.240000000000002,19.9,5.0,2.0,11.37,1.0,2.0,4.87,2.0,2.0,9.88,1
2020-12-22,CROTONE,PARMA,2,1,1,20.53,45.839999999999996,25.150000000000002,3.0,1.0,8.15,2.0,4.0,12.44,2.0,2.0,12.38,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,48.22,19.25,26.310000000000002,4.0,2.0,14.66,1.0,3.0,8.65,2.0,2.0,12.46,1
2020-12-23,SPEZIA,GENOA,1,2,2,51.42,15.250000000000002,31.450000000000003,4.0,2.0,22.01,1.0,3.0,9.71,2.0,2.0,18.97,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,36.42,17.56,17.29,4.0,2.0,7.65,2.0,3.0,6.39,3.0,3.0,7.19,1
2020-12-23,ROMA,CAGLIARI,3,2,1,60.28,7.130000000000001,16.07,5.0,2.0,9.73,1.0,2.0,3.89,2.0,2.0,7.88,1
2020-12-23,NAPOLI,TORINO,1,1,X,63.96,3.14,10.24,5.0,2.0,8.2,1.0,2.0,3.14,2.0,2.0,5.53,1
2020-12-23,MILAN,LAZIO,3,2,1,36.42999999999999,23.959999999999997,19.349999999999998,4.0,2.0,8.92,2.0,3.0,7.44,2.0,2.0,9.4,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,42.00000000000001,23.24,23.74,4.0,2.0,10.57,2.0,3.0,7.5,2.0,2.0,11.85,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,9.07,54.930000000000014,12.280000000000001,3.0,2.0,4.22,2.0,5.0,8.7,2.0,2.0,6.57,2
2021-03-01,PARMA,TORINO,0,3,2,23.139999999999997,42.76,26.03,3.0,2.0,8.74,2.0,4.0,12.52,2.0,2.0,12.71,2
2021-03-01,INTER,CROTONE,6,2,1,58.400000000000006,12.4,22.930000000000003,5.0,2.0,15.26,1.0,2.0,6.34,2.0,2.0,10.99,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,25.009999999999998,31.04,21.39,3.0,2.0,7.7,2.0,3.0,8.31,3.0,3.0,8.88,2
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,43.93,21.36,22.569999999999997,4.0,2.0,9.89,2.0,3.0,6.53,2.0,2.0,11.37,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,40.4,25.38,29.91,4.0,2.0,15.51,1.0,3.0,11.56,2.0,2.0,13.35,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,32.55,22.07,17.93,4.0,2.0,7.77,2.0,3.0,6.83,3.0,3.0,7.45,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,43.01,10.95,15.16,4.0,2.0,7.62,2.0,3.0,4.65,3.0,3.0,6.4,1
2021-03-01,BENEVENTO,MILAN,0,2,2,15.120000000000001,47.0,18.32,3.0,2.0,5.7,2.0,4.0,9.59,2.0,2.0,8.96,2
2021-03-01,GENOA,LAZIO,1,1,X,32.58,28.5,20.42,3.0,2.0,8.62,2.0,3.0,7.96,2.0,2.0,9.96,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,26.59,38.75999999999999,24.25,3.0,2.0,7.98,2.0,3.0,10.52,2.0,2.0,12.06,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,35.19,29.76,24.28,3.0,2.0,9.52,2.0,3.0,8.46,2.0,2.0,11.94,1
2021-06-01,CROTONE,ROMA,1,3,2,15.579999999999998,49.489999999999995,19.84,3.0,2.0,5.64,2.0,4.0,9.94,2.0,2.0,9.83,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,36.71,27.2,23.279999999999998,3.0,2.0,9.14,2.0,3.0,7.5,2.0,2.0,11.63,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,36.81,17.13,17.14,4.0,2.0,7.57,2.0,3.0,6.12,3.0,3.0,7.03,1
2021-06-01,MILAN,JUVENTUS,1,3,2,32.99999999999999,16.529999999999998,15.83,4.0,3.0,6.36,2.0,4.0,5.3,3.0,3.0,6.76,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,30.99,30.990000000000002,21.84,3.0,2.0,8.39,2.0,3.0,8.4,2.0,2.0,10.6,2
2021-06-01,ATALANTA,PARMA,3,0,1,51.48,10.54,16.060000000000002,4.0,2.0,9.25,2.0,3.0,4.92,2.0,2.0,7.66,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,27.01,39.059999999999995,27.32,3.0,2.0,10.06,2.0,3.0,13.2,2.0,2.0,12.89,2
2021-06-01,SAMPDORIA,INTER,2,1,1,18.490000000000002,28.9,14.200000000000001,4.0,3.0,4.9,3.0,5.0,5.67,3.0,3.0,6.13,2
2021-06-01,SASSUOLO,GENOA,2,1,1,72.21000000000002,5.5,18.020000000000003,5.0,2.0,17.67,1.0,2.0,3.8,2.0,2.0,8.81,1
2021-09-01,MILAN,TORINO,2,0,1,40.199999999999996,20.88,19.17,4.0,2.0,9.35,2.0,3.0,6.61,2.0,2.0,9.18,1
2021-09-01,GENOA,BOLOGNA,2,0,1,32.64,32.800000000000004,30.43,3.0,2.0,13.44,2.0,3.0,13.58,2.0,2.0,13.74,2
2021-09-01,BENEVENTO,ATALANTA,1,4,2,19.56,47.11,24.389999999999997,3.0,1.0,7.72,2.0,4.0,12.01,2.0,2.0,12.04,2
2021-10-01,UDINESE,NAPOLI,1,2,2,32.660000000000004,32.699999999999996,25.64,3.0,2.0,9.8,2.0,3.0,9.78,2.0,2.0,12.76,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,18.69,48.57,28.85,3.0,1.0,9.77,2.0,4.0,17.31,2.0,2.0,13.56,2
2021-10-01,ROMA,INTER,2,2,X,23.81,23.989999999999995,15.06,4.0,3.0,5.49,3.0,4.0,5.53,3.0,3.0,6.45,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,32.32,28.770000000000003,20.52,3.0,2.0,8.47,2.0,3.0,8.07,2.0,2.0,10.02,1
2021-10-01,PARMA,LAZIO,0,2,2,15.43,52.74,29.089999999999996,3.0,1.0,9.02,2.0,4.0,19.98,2.0,2.0,15.58,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,29.810000000000002,36.11,28.819999999999997,3.0,2.0,11.72,2.0,3.0,13.4,2.0,2.0,13.28,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,15.920000000000002,51.239999999999995,21.61,3.0,1.0,5.83,2.0,4.0,10.7,2.0,2.0,10.7,2
