Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.07,8.62,15.64,2.0,1.0,7.07,1.0,2.0,8.62,2.0,2.0,8.61,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.129999999999995,,9.92,,,,,,,1.0,1.0,9.92,1
2020-10-23,SASSUOLO,TORINO,3,3,X,48.05,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,14.350000000000001,12.86,,,,,,,2.0,2.0,6.68,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.11,,28.35,,,,,,,1.0,1.0,17.27,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,33.12,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,9.17,37.82,36.98,1.0,0.0,9.17,0.0,2.0,27.48,0.0,0.0,36.98,2
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,28.31,,8.64,,,,,,,1.0,1.0,8.64,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,30.990000000000002,12.29,,,,,,,1.0,1.0,12.29,2
2020-10-25,PARMA,SPEZIA,2,2,X,12.72,18.94,31.48,1.0,0.0,12.72,0.0,1.0,18.94,1.0,1.0,18.8,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,13.47,13.52,27.18,1.0,0.0,13.47,0.0,1.0,13.52,1.0,1.0,13.72,X
2020-10-26,MILAN,ROMA,3,3,X,8.42,16.05,11.18,2.0,1.0,8.42,1.0,2.0,8.51,1.0,1.0,11.18,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,25.16,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,38.78,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.76,,13.24,,,,,,,2.0,2.0,6.84,1
2020-01-11,TORINO,LAZIO,3,4,2,18.43,7.83,12.05,2.0,1.0,9.52,0.0,1.0,7.83,1.0,1.0,12.05,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.95,15.77,10.6,2.0,1.0,7.95,1.0,2.0,8.85,1.0,1.0,10.6,2
2020-01-11,UDINESE,MILAN,1,2,2,9.06,6.76,15.95,2.0,1.0,9.06,1.0,2.0,6.76,2.0,2.0,9.19,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.53,13.2,23.83,1.0,0.0,10.53,0.0,1.0,13.2,1.0,1.0,13.22,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,25.16,,9.57,,,,,,,1.0,1.0,9.57,1
2020-10-31,INTER,PARMA,2,2,X,8.07,7.22,15.47,2.0,1.0,8.07,1.0,2.0,7.22,2.0,2.0,8.31,X
2020-10-31,CROTONE,ATALANTA,1,2,2,18.5,7.98,12.0,2.0,1.0,9.56,0.0,1.0,7.98,1.0,1.0,12.0,1
2020-06-11,SASSUOLO,UDINESE,0,0,X,8.93,7.75,16.97,2.0,1.0,8.93,1.0,2.0,7.75,2.0,2.0,10.17,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,26.02,10.92,,,,,,,1.0,1.0,10.92,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,6.32,7.22,13.77,2.0,1.0,6.32,1.0,2.0,7.22,2.0,2.0,7.35,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.41,17.509999999999998,12.35,1.0,0.0,9.41,1.0,2.0,9.29,1.0,1.0,12.35,2
2020-08-11,ATALANTA,INTER,1,1,X,,34.089999999999996,,,,,,,,,,,2
2020-08-11,TORINO,CROTONE,0,0,X,23.970000000000002,,8.48,,,,,,,1.0,1.0,8.48,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,25.330000000000002,,9.57,,,,,,,1.0,1.0,9.57,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,30.979999999999997,,11.15,,,,,,,1.0,1.0,11.15,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.84,7.48,16.880000000000003,2.0,1.0,8.84,1.0,2.0,7.48,2.0,2.0,10.22,X
2020-08-11,GENOA,ROMA,1,3,2,6.21,8.25,14.21,2.0,1.0,6.21,1.0,2.0,8.25,2.0,2.0,7.16,X
2020-11-21,CROTONE,LAZIO,0,2,2,10.53,13.32,23.46,1.0,0.0,10.53,0.0,1.0,13.32,1.0,1.0,13.16,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,15.669999999999998,,13.43,,,,,,,2.0,2.0,6.93,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.28,17.57,11.1,2.0,1.0,7.28,1.0,2.0,9.25,1.0,1.0,11.1,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,36.31,10.88,,,,,,,1.0,1.0,10.88,2
2020-11-22,INTER,TORINO,4,2,1,25.919999999999998,,10.77,,,,,,,1.0,1.0,10.77,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,29.73,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,14.510000000000002,,13.27,,,,,,,2.0,2.0,6.78,1
2020-11-22,NAPOLI,MILAN,1,3,2,21.119999999999997,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,42.4,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,24.29,8.47,,,,,,,1.0,1.0,8.47,2
2020-11-28,SASSUOLO,INTER,0,3,2,,10.379999999999999,10.21,,,,,,,3.0,3.0,5.39,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,15.66,7.71,10.23,2.0,1.0,8.86,1.0,2.0,7.71,1.0,1.0,10.23,1
2020-11-29,LAZIO,UDINESE,1,3,2,18.53,7.93,11.93,2.0,1.0,9.57,0.0,1.0,7.93,1.0,1.0,11.93,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.94,6.84,15.69,2.0,1.0,8.94,1.0,2.0,6.84,2.0,2.0,8.94,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,23.53,8.02,,,,,,,1.0,1.0,8.02,2
2020-11-29,MILAN,FIORENTINA,2,0,1,7.29,7.31,14.780000000000001,2.0,1.0,7.29,1.0,2.0,7.31,2.0,2.0,7.46,X
2020-11-29,NAPOLI,ROMA,4,0,1,8.07,6.23,14.34,2.0,1.0,8.07,1.0,2.0,6.23,2.0,2.0,7.18,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,15.71,14.64,,,,,,,2.0,2.0,7.86,2
2020-11-30,GENOA,PARMA,1,2,2,7.22,8.22,15.43,2.0,1.0,7.22,1.0,2.0,8.22,2.0,2.0,8.28,X
2020-05-12,JUVENTUS,TORINO,2,1,1,15.58,,14.64,,,,,,,2.0,2.0,7.86,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.1,6.7,15.91,2.0,1.0,9.1,1.0,2.0,6.7,2.0,2.0,9.11,X
2020-05-12,SPEZIA,LAZIO,1,2,2,9.55,12.84,22.759999999999998,1.0,0.0,9.55,0.0,1.0,12.84,1.0,1.0,13.0,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,5.19,10.61,6.28,3.0,2.0,5.19,2.0,3.0,5.66,2.0,2.0,6.28,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,35.269999999999996,28.35,,,,,,,1.0,1.0,17.32,2
2020-06-12,ROMA,SASSUOLO,0,0,X,25.999999999999996,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,23.89,9.47,,,,,,,1.0,1.0,9.47,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,,30.870000000000005,12.32,,,,,,,1.0,1.0,12.32,2
2020-07-12,FIORENTINA,GENOA,1,1,X,52.49,,22.47,,,,,,,0.0,0.0,22.47,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,7.65,15.669999999999998,10.25,2.0,1.0,7.65,1.0,2.0,8.86,1.0,1.0,10.25,2
2020-12-12,TORINO,UDINESE,2,3,2,18.42,8.06,12.03,2.0,1.0,9.55,0.0,1.0,8.06,1.0,1.0,12.03,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,36.95,9.25,,,,,,,1.0,1.0,9.25,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,12.94,17.36,30.4,1.0,0.0,12.94,0.0,1.0,17.36,1.0,1.0,17.24,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,30.770000000000003,11.08,,,,,,,1.0,1.0,11.08,2
2020-12-13,BOLOGNA,ROMA,1,5,2,7.38,7.48,14.61,2.0,1.0,7.38,1.0,2.0,7.48,2.0,2.0,7.36,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,30.769999999999996,11.12,,,,,,,1.0,1.0,11.12,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,7.2,6.32,13.59,2.0,1.0,7.2,1.0,2.0,6.32,2.0,2.0,7.23,X
2020-12-13,MILAN,PARMA,2,2,X,24.26,,7.26,,,,,,,1.0,1.0,7.26,1
2020-12-13,CAGLIARI,INTER,1,3,2,,37.16,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,24.38,8.56,,,,,,,1.0,1.0,8.56,2
2020-12-15,UDINESE,CROTONE,0,0,X,18.36,8.04,11.86,2.0,1.0,9.34,0.0,1.0,8.04,1.0,1.0,11.86,1
2020-12-16,GENOA,MILAN,2,2,X,,24.55,8.38,,,,,,,1.0,1.0,8.38,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,31.049999999999997,12.18,,,,,,,1.0,1.0,12.18,2
2020-12-16,INTER,NAPOLI,1,0,1,28.4,,8.75,,,,,,,1.0,1.0,8.75,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,25.25,9.85,,,,,,,1.0,1.0,9.85,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,31.0,,11.53,,,,,,,1.0,1.0,11.53,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.58,15.700000000000001,10.0,2.0,1.0,7.58,1.0,2.0,8.88,1.0,1.0,10.0,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,9.7,12.92,22.82,1.0,0.0,9.7,0.0,1.0,12.92,1.0,1.0,13.12,X
2020-12-17,ROMA,TORINO,3,1,1,8.18,6.21,14.370000000000001,2.0,1.0,8.18,1.0,2.0,6.21,2.0,2.0,7.25,X
2020-12-19,SAMPDORIA,CROTONE,3,1,1,44.0,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,30.83,11.17,,,,,,,1.0,1.0,11.17,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,30.94,11.52,,,,,,,1.0,1.0,11.52,2
2020-12-20,ATALANTA,ROMA,4,1,1,,15.69,14.46,,,,,,,2.0,2.0,7.81,2
2020-12-20,TORINO,BOLOGNA,1,1,X,17.619999999999997,7.33,11.02,2.0,1.0,9.26,1.0,2.0,7.33,1.0,1.0,11.02,1
2020-12-20,BENEVENTO,GENOA,2,0,1,42.800000000000004,,35.93,,,,,,,1.0,1.0,28.73,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,42.81,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,24.45,8.42,,,,,,,1.0,1.0,8.42,2
2020-12-20,LAZIO,NAPOLI,2,0,1,18.92,12.79,31.21,1.0,0.0,18.92,0.0,1.0,12.79,1.0,1.0,18.7,X
2020-12-20,INTER,SPEZIA,2,1,1,8.55,7.24,15.510000000000002,2.0,1.0,8.55,1.0,2.0,7.24,2.0,2.0,8.48,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,43.75,,8.3,,,,,,,0.0,0.0,8.3,1
2020-12-22,CROTONE,PARMA,2,1,1,17.47,7.33,11.04,2.0,1.0,9.18,1.0,2.0,7.33,1.0,1.0,11.04,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,18.43,8.03,12.14,2.0,1.0,9.58,0.0,1.0,8.03,1.0,1.0,12.14,1
2020-12-23,SPEZIA,GENOA,1,2,2,42.129999999999995,,27.439999999999998,,,,,,,1.0,1.0,19.02,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,42.53,,,,,,,,,,,,1
2020-12-23,ROMA,CAGLIARI,3,2,1,35.03,,9.52,,,,,,,1.0,1.0,9.52,1
2020-12-23,NAPOLI,TORINO,1,1,X,14.29,,13.16,,,,,,,2.0,2.0,6.82,1
2020-12-23,MILAN,LAZIO,3,2,1,35.230000000000004,,9.62,,,,,,,1.0,1.0,9.62,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,30.78,,11.32,,,,,,,1.0,1.0,11.32,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,24.080000000000002,7.47,,,,,,,1.0,1.0,7.47,2
2021-03-01,PARMA,TORINO,0,3,2,7.99,18.43,12.06,1.0,0.0,7.99,1.0,2.0,9.49,1.0,1.0,12.06,2
2021-03-01,INTER,CROTONE,6,2,1,51.790000000000006,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,6.83,8.95,15.73,2.0,1.0,6.83,1.0,2.0,8.95,2.0,2.0,8.99,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,25.75,,11.04,,,,,,,1.0,1.0,11.04,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,29.51,11.84,47.29,2.0,0.0,23.6,0.0,1.0,11.84,0.0,0.0,47.29,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,23.47,,6.4,,,,,,,1.0,1.0,6.4,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.01,6.31,14.46,2.0,1.0,8.01,1.0,2.0,6.31,2.0,2.0,7.33,X
2021-03-01,BENEVENTO,MILAN,0,2,2,6.83,9.13,15.77,2.0,1.0,6.83,1.0,2.0,9.13,2.0,2.0,9.02,X
2021-03-01,GENOA,LAZIO,1,1,X,7.24,8.23,15.350000000000001,2.0,1.0,7.24,1.0,2.0,8.23,2.0,2.0,8.13,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.79,12.77,22.65,1.0,0.0,9.79,0.0,1.0,12.77,1.0,1.0,12.97,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,30.700000000000003,,12.43,,,,,,,1.0,1.0,12.43,1
2021-06-01,CROTONE,ROMA,1,3,2,6.85,9.0,15.89,2.0,1.0,6.85,1.0,2.0,9.0,2.0,2.0,8.98,X
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.12,10.32,21.17,1.0,0.0,10.12,0.0,1.0,10.32,1.0,1.0,12.84,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,17.49,7.23,11.2,2.0,1.0,9.12,1.0,2.0,7.23,1.0,1.0,11.2,1
2021-06-01,MILAN,JUVENTUS,1,3,2,5.24,5.37,10.81,3.0,2.0,5.24,2.0,3.0,5.37,3.0,3.0,5.91,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.07,18.509999999999998,11.95,1.0,0.0,8.07,1.0,2.0,9.56,1.0,1.0,11.95,2
2021-06-01,ATALANTA,PARMA,3,0,1,26.509999999999998,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.22,10.34,21.049999999999997,1.0,0.0,10.22,0.0,1.0,10.34,1.0,1.0,12.86,X
2021-06-01,SAMPDORIA,INTER,2,1,1,5.26,5.23,10.76,3.0,2.0,5.26,2.0,3.0,5.23,3.0,3.0,5.87,X
2021-06-01,SASSUOLO,GENOA,2,1,1,36.3,,10.77,,,,,,,1.0,1.0,10.77,1
2021-09-01,MILAN,TORINO,2,0,1,25.71,,11.07,,,,,,,1.0,1.0,11.07,1
2021-09-01,GENOA,BOLOGNA,2,0,1,17.36,12.92,30.71,1.0,0.0,17.36,0.0,1.0,12.92,1.0,1.0,17.53,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,27.55,22.29,,,,,,,1.0,1.0,11.81,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,35.199999999999996,28.22,,,,,,,1.0,1.0,17.41,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,30.45,12.31,,,,,,,1.0,1.0,12.31,2
2021-10-01,ROMA,INTER,2,2,X,7.2,6.48,13.46,2.0,1.0,7.2,1.0,2.0,6.48,2.0,2.0,7.16,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.33,8.12,16.369999999999997,2.0,1.0,8.33,1.0,2.0,8.12,2.0,2.0,9.27,X
2021-10-01,PARMA,LAZIO,0,2,2,,67.31,28.9,,,,,,,0.0,0.0,28.9,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,18.36,18.35,46.33,1.0,0.0,18.36,0.0,1.0,18.35,1.0,1.0,36.89,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.62,13.56,27.02,1.0,0.0,13.62,0.0,1.0,13.56,1.0,1.0,13.57,X
