Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-22,NAPOLI,MILAN,1,3,2,12.100000000000001,,6.04,,,,,,,2.0,2.0,6.04,1
2020-11-22,UDINESE,GENOA,1,0,1,19.94,,9.95,,,,,,,1.0,1.0,9.95,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.26,13.98,,,,,,,2.0,2.0,7.15,X
2020-11-28,SASSUOLO,INTER,0,3,2,,15.3,,,,,,,,,,,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,17.52,,11.19,,,,,,,1.0,1.0,11.19,1
2020-11-29,LAZIO,UDINESE,1,3,2,30.05,,13.55,,,,,,,0.0,0.0,13.55,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,12.620000000000001,,6.81,,,,,,,2.0,2.0,6.81,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,72.30000000000001,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,12.620000000000001,6.62,,,,,,,2.0,2.0,6.62,2
2020-11-29,NAPOLI,ROMA,4,0,1,,8.18,14.09,,,,,,,2.0,2.0,7.22,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,21.67,,,,,,,,,,,2
2020-11-30,GENOA,PARMA,1,2,2,,19.92,9.96,,,,,,,1.0,1.0,9.96,2
2020-05-12,JUVENTUS,TORINO,2,1,1,12.64,,6.61,,,,,,,2.0,2.0,6.61,1
2020-05-12,INTER,BOLOGNA,3,1,1,16.48,,9.43,,,,,,,1.0,1.0,9.43,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.63,13.56,13.44,1.0,0.0,13.63,0.0,1.0,13.56,1.0,1.0,13.44,1
2020-06-12,SAMPDORIA,MILAN,1,2,2,,11.16,5.94,,,,,,,2.0,2.0,5.94,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,39.47,26.29,,,,,,,0.0,0.0,26.29,2
2020-06-12,ROMA,SASSUOLO,0,0,X,22.88,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,12.64,7.01,,,,,,,2.0,2.0,7.01,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.09,,22.86,,,,,,,1.0,1.0,13.03,X
2020-07-12,FIORENTINA,GENOA,1,1,X,24.66,12.38,36.69,1.0,0.0,24.66,0.0,1.0,12.38,0.0,0.0,36.69,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,8.13,14.05,,,,,,,2.0,2.0,7.11,X
2020-12-12,TORINO,UDINESE,2,3,2,,17.799999999999997,11.16,,,,,,,1.0,1.0,11.16,2
2020-12-12,CROTONE,SPEZIA,4,1,1,,43.66,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,12.71,18.83,19.01,1.0,0.0,12.71,0.0,1.0,18.83,0.0,0.0,19.01,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.8,12.77,13.07,1.0,0.0,9.8,0.0,1.0,12.77,1.0,1.0,13.07,X
2020-12-13,BOLOGNA,ROMA,1,5,2,8.18,8.25,9.96,2.0,1.0,8.18,1.0,2.0,8.25,1.0,1.0,9.96,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,16.79,9.56,,,,,,,1.0,1.0,9.56,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,14.73,,6.42,,,,,,,2.0,2.0,6.42,1
2020-12-13,MILAN,PARMA,2,2,X,26.260000000000005,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,27.79,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,19.47,8.36,,,,,,,1.0,1.0,8.36,2
2020-12-15,UDINESE,CROTONE,0,0,X,17.34,,11.04,,,,,,,1.0,1.0,11.04,1
2020-12-16,GENOA,MILAN,2,2,X,,16.43,8.04,,,,,,,1.0,1.0,8.04,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,9.32,9.23,12.32,1.0,0.0,9.32,0.0,1.0,9.23,1.0,1.0,12.32,X
2020-12-16,INTER,NAPOLI,1,0,1,35.58,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,8.33,8.04,10.04,2.0,1.0,8.33,1.0,2.0,8.04,1.0,1.0,10.04,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,19.89,,9.97,,,,,,,1.0,1.0,9.97,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,21.32,11.66,,,,,,,1.0,1.0,11.66,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.72,27.22,,,,,,,1.0,1.0,13.68,X
2020-12-17,ROMA,TORINO,3,1,1,,16.55,8.0,,,,,,,1.0,1.0,8.0,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,57.489999999999995,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,37.18,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,21.63,12.11,,,,,,,1.0,1.0,12.11,2
2020-12-20,ATALANTA,ROMA,4,1,1,7.19,8.39,8.68,2.0,1.0,7.19,1.0,2.0,8.39,1.0,1.0,8.68,X
2020-12-20,TORINO,BOLOGNA,1,1,X,17.65,,11.69,,,,,,,1.0,1.0,11.69,1
2020-12-20,BENEVENTO,GENOA,2,0,1,39.57,,26.46,,,,,,,0.0,0.0,26.46,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,49.980000000000004,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,37.22,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,55.230000000000004,,36.8,,,,,,,0.0,0.0,36.8,1
2020-12-20,INTER,SPEZIA,2,1,1,15.47,,6.99,,,,,,,1.0,1.0,6.99,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,72.32000000000001,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,7.35,14.67,,,,,,,2.0,2.0,7.39,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,18.83,,31.65,,,,,,,1.0,1.0,18.88,X
2020-12-23,SPEZIA,GENOA,1,2,2,22.23,11.15,22.31,1.0,0.0,22.23,0.0,1.0,11.15,0.0,0.0,22.31,X
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,46.68,,,,,,,,,,,,1
2020-12-23,ROMA,CAGLIARI,3,2,1,41.260000000000005,,13.54,,,,,,,0.0,0.0,13.54,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.68,,9.29,,,,,,,1.0,1.0,9.29,1
2020-12-23,MILAN,LAZIO,3,2,1,21.23,,11.72,,,,,,,1.0,1.0,11.72,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,30.08,,13.69,,,,,,,0.0,0.0,13.69,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,14.59,6.53,,,,,,,2.0,2.0,6.53,2
2021-03-01,PARMA,TORINO,0,3,2,9.8,12.87,12.98,1.0,0.0,9.8,0.0,1.0,12.87,1.0,1.0,12.98,X
2021-03-01,INTER,CROTONE,6,2,1,30.27,,13.68,,,,,,,0.0,0.0,13.68,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,17.32,11.11,,,,,,,1.0,1.0,11.11,2
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,19.97,,9.86,,,,,,,1.0,1.0,9.86,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,24.56,12.34,36.81,1.0,0.0,24.56,0.0,1.0,12.34,0.0,0.0,36.81,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,18.27,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,22.96,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.28,8.6,8.58,2.0,1.0,7.28,1.0,2.0,8.6,1.0,1.0,8.58,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.44,15.62,,,,,,,2.0,2.0,8.37,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.31,8.5,11.02,2.0,1.0,8.31,1.0,2.0,8.5,1.0,1.0,11.02,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,17.61,,11.04,,,,,,,1.0,1.0,11.04,1
2021-06-01,CROTONE,ROMA,1,3,2,,12.67,6.55,,,,,,,2.0,2.0,6.55,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.0,,22.689999999999998,,,,,,,1.0,1.0,12.95,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,21.689999999999998,,12.34,,,,,,,1.0,1.0,12.34,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,5.11,10.15,,,,,,,3.0,3.0,5.08,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,12.93,9.74,12.83,1.0,0.0,12.93,0.0,1.0,9.74,1.0,1.0,12.83,1
2021-06-01,ATALANTA,PARMA,3,0,1,21.67,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,12.77,,22.59,,,,,,,1.0,1.0,12.86,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,12.69,6.71,,,,,,,2.0,2.0,6.71,2
2021-06-01,SASSUOLO,GENOA,2,1,1,36.96,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,17.630000000000003,,11.06,,,,,,,1.0,1.0,11.06,1
2021-09-01,GENOA,BOLOGNA,2,0,1,39.68,,26.16,,,,,,,0.0,0.0,26.16,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,37.2,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,41.06,13.5,,,,,,,0.0,0.0,13.5,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,27.72,9.26,,,,,,,1.0,1.0,9.26,2
2021-10-01,ROMA,INTER,2,2,X,8.57,7.2,8.55,2.0,1.0,8.57,1.0,2.0,7.2,1.0,1.0,8.55,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.36,,14.75,,,,,,,2.0,2.0,7.43,X
2021-10-01,PARMA,LAZIO,0,2,2,,58.43,26.37,,,,,,,0.0,0.0,26.37,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,12.2,24.32,37.16,1.0,0.0,12.2,0.0,1.0,24.32,0.0,0.0,37.16,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,33.85,22.19,,,,,,,0.0,0.0,22.19,2
