Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,MILAN,SPEZIA,3,0,1,14.75,35.82,16.03,2.0,1.0,6.69,2.0,3.0,9.1,2.0,2.0,9.11,2
2020-04-10,LAZIO,INTER,1,1,X,4.35,47.54,12.33,2.0,1.0,4.35,2.0,4.0,8.64,2.0,2.0,6.47,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,29.59,29.470000000000002,30.099999999999998,3.0,1.0,13.68,1.0,3.0,13.66,2.0,2.0,13.44,X
2020-04-11,GENOA,TORINO,1,2,2,57.28,7.890000000000001,19.009999999999998,4.0,1.0,14.1,1.0,2.0,4.78,2.0,2.0,8.93,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.459999999999997,23.839999999999996,16.71,3.0,2.0,8.28,1.0,3.0,8.35,2.0,2.0,9.86,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.189999999999998,14.950000000000001,17.09,4.0,2.0,7.22,2.0,3.0,6.12,3.0,3.0,7.17,1
2020-10-17,INTER,MILAN,1,2,2,30.340000000000003,8.0,14.399999999999999,4.0,2.0,6.18,2.0,3.0,4.0,3.0,3.0,6.14,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,44.81,,8.95,,,,,,,2.0,2.0,5.16,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,18.41,39.94,25.080000000000002,2.0,1.0,8.18,1.0,3.0,12.38,2.0,2.0,12.38,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.83,8.379999999999999,12.41,4.0,2.0,7.9,2.0,3.0,4.79,2.0,2.0,6.47,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.79,16.31,28.35,3.0,1.0,17.95,1.0,2.0,9.19,2.0,2.0,13.49,1
2020-10-18,UDINESE,PARMA,3,2,1,19.29,29.069999999999997,15.55,3.0,2.0,7.26,2.0,3.0,8.41,2.0,2.0,8.42,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,39.209999999999994,10.82,19.62,3.0,2.0,9.54,1.0,2.0,6.16,2.0,2.0,9.68,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,57.31999999999999,9.34,25.62,4.0,1.0,20.25,1.0,2.0,6.71,2.0,2.0,13.55,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.03999999999999,7.84,19.240000000000002,4.0,1.0,13.93,1.0,2.0,4.71,2.0,2.0,9.22,1
2020-10-24,GENOA,INTER,0,2,2,6.970000000000001,33.709999999999994,9.48,3.0,2.0,3.62,2.0,5.0,5.97,3.0,3.0,5.44,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,47.01,16.05,28.17,3.0,1.0,18.28,1.0,2.0,9.16,2.0,2.0,13.58,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,39.85,18.34,25.17,3.0,1.0,12.26,1.0,2.0,8.2,2.0,2.0,12.16,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,15.5,37.92000000000001,45.470000000000006,2.0,1.0,12.16,1.0,3.0,24.6,2.0,2.0,36.71,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,55.6,4.2,12.91,4.0,2.0,9.83,1.0,2.0,4.2,2.0,2.0,8.2,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.880000000000003,37.88,26.990000000000002,2.0,1.0,9.63,1.0,3.0,12.82,2.0,2.0,12.81,2
2020-10-25,PARMA,SPEZIA,2,2,X,29.7,29.23,30.28,3.0,1.0,13.59,1.0,3.0,13.4,2.0,2.0,13.55,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,29.300000000000004,29.259999999999998,30.53,3.0,1.0,13.54,1.0,3.0,13.33,2.0,2.0,13.64,X
2020-10-26,MILAN,ROMA,3,3,X,41.51,16.2,23.47,3.0,1.0,11.48,1.0,2.0,6.88,2.0,2.0,11.64,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,66.17,,12.6,,,,,,,2.0,2.0,6.29,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,58.6,,9.67,,,,,,,2.0,2.0,5.59,1
2020-01-11,ROMA,FIORENTINA,2,0,1,26.45,12.790000000000001,15.74,4.0,2.0,6.7,2.0,3.0,5.0,3.0,3.0,6.8,1
2020-01-11,TORINO,LAZIO,3,4,2,27.36,27.320000000000004,24.819999999999997,3.0,1.0,9.26,1.0,3.0,9.33,2.0,2.0,12.35,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,25.75,25.759999999999998,22.380000000000003,3.0,1.0,8.42,1.0,3.0,8.53,2.0,2.0,11.14,2
2020-01-11,UDINESE,MILAN,1,2,2,33.2,18.47,22.26,3.0,1.0,9.11,1.0,2.0,7.44,2.0,2.0,11.1,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,16.27,41.71000000000001,23.25,2.0,1.0,6.93,1.0,3.0,11.67,2.0,2.0,11.41,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,23.81,27.23,17.14,3.0,1.0,8.36,2.0,3.0,8.22,2.0,2.0,10.07,2
2020-10-31,INTER,PARMA,2,2,X,18.54,33.15,22.31,2.0,1.0,7.39,1.0,3.0,9.06,2.0,2.0,11.16,2
2020-10-31,CROTONE,ATALANTA,1,2,2,16.12,46.99,28.27,2.0,1.0,9.06,1.0,3.0,18.11,2.0,2.0,13.4,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,37.72,21.189999999999998,26.94,3.0,1.0,12.86,1.0,2.0,9.76,2.0,2.0,12.87,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.69,37.17,14.21,3.0,2.0,5.81,2.0,4.0,8.42,2.0,2.0,7.27,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,50.87,10.690000000000001,,,,,,,2.0,2.0,5.36,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,14.870000000000001,35.55,15.84,3.0,1.0,6.91,2.0,3.0,9.09,2.0,2.0,9.01,2
2020-08-11,ATALANTA,INTER,1,1,X,,58.53,9.68,,,,,,,2.0,2.0,5.44,2
2020-08-11,TORINO,CROTONE,0,0,X,43.93999999999999,8.8,14.03,4.0,2.0,9.29,1.0,2.0,5.32,2.0,2.0,7.89,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,55.370000000000005,4.2,13.15,4.0,2.0,9.74,1.0,2.0,4.2,2.0,2.0,8.25,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,46.56,9.94,19.93,4.0,1.0,10.08,1.0,2.0,5.02,2.0,2.0,10.03,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,33.38,18.39,22.29,3.0,1.0,9.21,1.0,2.0,7.3,2.0,2.0,11.27,1
2020-08-11,GENOA,ROMA,1,3,2,,58.660000000000004,9.559999999999999,,,,,,,2.0,2.0,5.51,2
2020-11-21,CROTONE,LAZIO,0,2,2,27.290000000000003,27.44,24.84,3.0,1.0,9.33,1.0,3.0,9.23,2.0,2.0,12.3,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,37.120000000000005,9.91,13.98,4.0,2.0,8.39,2.0,3.0,6.06,2.0,2.0,7.1,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,25.84,25.56,22.61,3.0,1.0,8.47,1.0,3.0,8.36,2.0,2.0,11.25,1
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,21.090000000000003,39.97,33.43,2.0,1.0,12.59,1.0,3.0,18.84,2.0,2.0,18.95,2
2020-11-22,INTER,TORINO,4,2,1,38.94,11.18,19.52,3.0,2.0,9.56,1.0,2.0,6.48,2.0,2.0,9.6,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,51.33,,10.510000000000002,,,,,,,2.0,2.0,5.28,1
2020-11-22,ROMA,PARMA,3,0,1,37.72,8.45,12.2,4.0,2.0,7.75,2.0,3.0,4.88,2.0,2.0,6.42,1
2020-11-22,NAPOLI,MILAN,1,3,2,30.42,8.129999999999999,14.21,4.0,2.0,6.09,2.0,3.0,4.1,3.0,3.0,6.1,1
2020-11-22,UDINESE,GENOA,1,0,1,46.739999999999995,9.899999999999999,19.700000000000003,4.0,1.0,10.03,1.0,2.0,4.97,2.0,2.0,9.72,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,9.68,37.129999999999995,14.059999999999999,3.0,2.0,5.88,2.0,4.0,8.36,2.0,2.0,7.06,2
2020-11-28,SASSUOLO,INTER,0,3,2,3.58,34.849999999999994,8.76,3.0,2.0,3.58,3.0,5.0,5.52,3.0,3.0,4.51,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,33.51,18.55,22.04,3.0,1.0,9.14,1.0,2.0,7.37,2.0,2.0,10.98,1
2020-11-29,LAZIO,UDINESE,1,3,2,46.85,16.11,28.47,3.0,1.0,18.11,1.0,2.0,9.08,2.0,2.0,13.69,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,29.51,9.52,15.52,4.0,2.0,6.66,2.0,3.0,5.08,3.0,3.0,6.7,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.57000000000001,13.43,,,,,,,0.0,0.0,13.43,2
2020-11-29,MILAN,FIORENTINA,2,0,1,12.940000000000001,26.419999999999998,15.54,3.0,2.0,5.05,2.0,4.0,6.67,3.0,3.0,6.68,2
2020-11-29,NAPOLI,ROMA,4,0,1,9.61,36.970000000000006,13.94,3.0,2.0,5.88,2.0,4.0,8.19,2.0,2.0,7.02,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,51.089999999999996,10.469999999999999,,,,,,,2.0,2.0,5.34,2
2020-11-30,GENOA,PARMA,1,2,2,9.73,46.36,20.29,2.0,1.0,4.91,1.0,4.0,10.03,2.0,2.0,10.1,2
2020-05-12,JUVENTUS,TORINO,2,1,1,29.770000000000003,9.5,15.7,4.0,2.0,6.72,2.0,3.0,5.09,3.0,3.0,6.65,1
2020-05-12,INTER,BOLOGNA,3,1,1,39.08,11.06,19.43,3.0,2.0,9.61,1.0,2.0,6.4,2.0,2.0,9.58,1
2020-05-12,SPEZIA,LAZIO,1,2,2,27.07,31.400000000000002,30.669999999999998,2.0,1.0,13.43,1.0,3.0,13.5,2.0,2.0,13.66,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.45,27.6,13.709999999999999,3.0,2.0,4.55,3.0,4.0,5.85,3.0,3.0,5.85,2
2020-06-12,CROTONE,NAPOLI,0,4,2,11.83,50.99,34.94,2.0,1.0,8.9,1.0,4.0,26.36,1.0,1.0,26.13,2
2020-06-12,ROMA,SASSUOLO,0,0,X,47.66,4.42,12.370000000000001,4.0,2.0,8.73,1.0,2.0,4.42,2.0,2.0,6.53,1
2020-06-12,PARMA,BENEVENTO,0,0,X,13.82,25.57,16.44,3.0,2.0,5.4,2.0,4.0,6.81,3.0,3.0,7.07,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,37.76,20.92,26.869999999999997,3.0,1.0,12.98,1.0,2.0,9.68,2.0,2.0,12.87,1
2020-07-12,FIORENTINA,GENOA,1,1,X,37.64,15.93,45.38,3.0,1.0,24.45,1.0,2.0,12.44,2.0,2.0,36.75,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.85,37.28,13.92,3.0,2.0,5.96,2.0,4.0,8.24,2.0,2.0,7.06,2
2020-12-12,TORINO,UDINESE,2,3,2,18.5,33.47,22.09,2.0,1.0,7.34,1.0,3.0,9.39,2.0,2.0,11.12,2
2020-12-12,CROTONE,SPEZIA,4,1,1,4.08,67.76000000000002,16.38,1.0,0.0,4.08,1.0,5.0,16.42,1.0,1.0,8.34,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,20.89,39.84,33.870000000000005,2.0,1.0,12.53,1.0,3.0,18.85,2.0,2.0,19.05,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,21.2,37.67,26.96,2.0,1.0,9.79,1.0,3.0,12.71,2.0,2.0,12.91,2
2020-12-13,BOLOGNA,ROMA,1,5,2,23.939999999999998,27.64,16.58,3.0,1.0,8.3,2.0,3.0,8.27,2.0,2.0,9.76,2
2020-12-13,GENOA,JUVENTUS,1,3,2,11.0,39.13,19.51,2.0,1.0,6.3,2.0,3.0,9.33,2.0,2.0,9.56,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,37.57000000000001,8.45,12.33,4.0,2.0,7.66,2.0,3.0,4.89,2.0,2.0,6.37,1
2020-12-13,MILAN,PARMA,2,2,X,56.019999999999996,3.36,11.309999999999999,4.0,2.0,9.17,1.0,2.0,3.36,2.0,2.0,6.77,1
2020-12-13,CAGLIARI,INTER,1,3,2,4.28,55.84,12.92,2.0,1.0,4.28,2.0,4.0,9.84,2.0,2.0,8.15,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,4.16,55.480000000000004,13.11,2.0,1.0,4.16,2.0,4.0,9.64,2.0,2.0,8.3,2
2020-12-15,UDINESE,CROTONE,0,0,X,33.519999999999996,18.5,22.119999999999997,3.0,1.0,9.21,1.0,2.0,7.42,2.0,2.0,10.99,1
2020-12-16,GENOA,MILAN,2,2,X,8.7,44.01,14.1,2.0,1.0,5.34,2.0,4.0,9.19,2.0,2.0,7.96,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,27.22,27.560000000000002,24.64,3.0,1.0,9.13,1.0,3.0,9.26,2.0,2.0,12.3,2
2020-12-16,INTER,NAPOLI,1,0,1,61.809999999999995,3.34,15.69,4.0,1.0,13.47,0.0,1.0,3.34,2.0,2.0,7.7,1
2020-12-16,PARMA,CAGLIARI,0,0,X,23.6,27.680000000000003,16.93,3.0,1.0,8.24,2.0,3.0,8.32,2.0,2.0,9.98,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,46.42000000000001,10.08,19.94,4.0,1.0,9.98,1.0,2.0,5.12,2.0,2.0,9.91,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,16.21,41.58,23.419999999999998,2.0,1.0,7.07,1.0,3.0,11.57,2.0,2.0,11.6,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.13,31.669999999999998,30.4,2.0,1.0,13.6,1.0,3.0,13.34,2.0,2.0,13.58,2
2020-12-17,ROMA,TORINO,3,1,1,8.77,43.730000000000004,14.11,2.0,1.0,5.37,2.0,4.0,9.09,2.0,2.0,8.04,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,97.45,,2.42,,,,,,,0.0,0.0,2.42,1
2020-12-19,PARMA,JUVENTUS,0,4,2,7.73,56.900000000000006,19.42,2.0,1.0,4.66,1.0,4.0,13.97,2.0,2.0,9.43,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,18.439999999999998,40.17,24.99,2.0,1.0,8.1,1.0,3.0,12.5,2.0,2.0,12.18,2
2020-12-20,ATALANTA,ROMA,4,1,1,19.26,29.18,15.649999999999999,3.0,2.0,7.01,2.0,3.0,8.58,2.0,2.0,8.59,2
2020-12-20,TORINO,BOLOGNA,1,1,X,28.74,24.129999999999995,23.72,3.0,1.0,9.0,1.0,3.0,7.84,2.0,2.0,11.99,1
2020-12-20,BENEVENTO,GENOA,2,0,1,50.96000000000001,11.700000000000001,35.14,4.0,1.0,26.5,1.0,2.0,8.76,1.0,1.0,26.21,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,2.35,76.52999999999999,12.41,1.0,0.0,2.35,1.0,5.0,19.06,1.0,1.0,7.02,2
2020-12-20,SASSUOLO,MILAN,1,2,2,7.65,60.129999999999995,16.2,2.0,1.0,4.54,1.0,4.0,14.0,1.0,1.0,9.27,2
2020-12-20,LAZIO,NAPOLI,2,0,1,62.99999999999999,,36.99,,,,,,,0.0,0.0,36.99,1
2020-12-20,INTER,SPEZIA,2,1,1,43.809999999999995,5.32,13.33,4.0,2.0,8.5,1.0,2.0,5.32,2.0,2.0,6.85,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,86.49999999999999,,13.48,,,,,,,0.0,0.0,13.48,1
2020-12-22,CROTONE,PARMA,2,1,1,20.91,24.689999999999998,14.4,3.0,2.0,7.35,2.0,3.0,7.4,2.0,2.0,7.23,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,39.97,20.85,33.52,3.0,1.0,18.95,1.0,2.0,12.41,2.0,2.0,18.91,1
2020-12-23,SPEZIA,GENOA,1,2,2,44.599999999999994,16.65,34.91,3.0,1.0,22.18,1.0,2.0,11.1,2.0,2.0,22.38,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,79.75999999999999,,9.52,,,,,,,1.0,1.0,5.06,1
2020-12-23,ROMA,CAGLIARI,3,2,1,68.75,4.46,21.259999999999998,5.0,1.0,22.34,0.0,1.0,4.46,1.0,1.0,13.58,1
2020-12-23,NAPOLI,TORINO,1,1,X,39.16,11.23,19.39,3.0,2.0,9.57,1.0,2.0,6.45,2.0,2.0,9.47,1
2020-12-23,MILAN,LAZIO,3,2,1,41.72,16.27,23.4,3.0,1.0,11.73,1.0,2.0,7.0,2.0,2.0,11.59,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,47.06999999999999,15.940000000000001,28.26,3.0,1.0,18.08,1.0,2.0,8.98,2.0,2.0,13.44,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,8.530000000000001,37.74,12.32,3.0,2.0,4.91,2.0,4.0,7.78,2.0,2.0,6.54,2
2021-03-01,PARMA,TORINO,0,3,2,20.82,38.08,26.81,2.0,1.0,9.55,1.0,3.0,13.17,2.0,2.0,12.92,2
2021-03-01,INTER,CROTONE,6,2,1,46.910000000000004,16.14,28.16,3.0,1.0,18.03,1.0,2.0,9.04,2.0,2.0,13.57,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,18.36,33.31,22.25,2.0,1.0,7.28,1.0,3.0,9.22,2.0,2.0,11.1,2
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,46.33,10.059999999999999,20.08,4.0,1.0,10.0,1.0,2.0,5.06,2.0,2.0,10.0,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,37.970000000000006,15.740000000000002,45.260000000000005,3.0,1.0,24.56,1.0,2.0,12.33,2.0,2.0,36.61,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,47.739999999999995,,4.51,,,,,,,2.0,2.0,4.51,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,47.86,4.27,12.31,4.0,2.0,8.64,1.0,2.0,4.27,2.0,2.0,6.49,1
2021-03-01,BENEVENTO,MILAN,0,2,2,19.1,29.3,15.91,3.0,2.0,7.09,2.0,3.0,8.54,2.0,2.0,8.68,2
2021-03-01,GENOA,LAZIO,1,1,X,19.28,29.09,15.579999999999998,3.0,2.0,7.02,2.0,3.0,8.53,2.0,2.0,8.61,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,25.66,25.669999999999998,22.54,3.0,1.0,8.46,1.0,3.0,8.6,2.0,2.0,11.16,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,33.54,18.54,22.160000000000004,3.0,1.0,9.43,1.0,2.0,7.31,2.0,2.0,10.98,1
2021-06-01,CROTONE,ROMA,1,3,2,12.87,26.43,15.48,3.0,2.0,5.01,2.0,4.0,6.59,3.0,3.0,6.62,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,37.88999999999999,20.85,27.000000000000004,3.0,1.0,13.05,1.0,2.0,9.59,2.0,2.0,12.8,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,39.92,18.63,24.910000000000004,3.0,1.0,12.3,1.0,2.0,8.24,2.0,2.0,12.13,1
2021-06-01,MILAN,JUVENTUS,1,3,2,15.700000000000003,19.479999999999997,10.11,4.0,3.0,4.95,3.0,4.0,5.11,3.0,3.0,5.07,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,37.86,20.8,27.069999999999997,3.0,1.0,13.07,1.0,2.0,9.57,2.0,2.0,12.95,1
2021-06-01,ATALANTA,PARMA,3,0,1,62.55999999999999,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,37.809999999999995,21.110000000000003,26.87,3.0,1.0,12.96,1.0,2.0,9.88,2.0,2.0,12.99,1
2021-06-01,SAMPDORIA,INTER,2,1,1,12.89,26.550000000000004,15.76,3.0,2.0,5.04,2.0,4.0,6.72,3.0,3.0,6.68,2
2021-06-01,SASSUOLO,GENOA,2,1,1,57.059999999999995,7.84,19.27,4.0,1.0,13.82,1.0,2.0,4.65,2.0,2.0,9.2,1
2021-09-01,MILAN,TORINO,2,0,1,33.28,18.58,22.04,3.0,1.0,9.14,1.0,2.0,7.26,2.0,2.0,11.11,1
2021-09-01,GENOA,BOLOGNA,2,0,1,50.89,11.72,35.24,4.0,1.0,26.32,1.0,2.0,8.75,1.0,1.0,26.36,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,4.7,60.31999999999999,19.43,1.0,0.0,4.7,1.0,4.0,13.92,2.0,2.0,9.39,2
2021-10-01,UDINESE,NAPOLI,1,2,2,4.53,68.61999999999999,21.22,1.0,0.0,4.53,1.0,5.0,22.41,1.0,1.0,13.67,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,7.82,60.31,16.19,2.0,1.0,4.7,1.0,4.0,13.95,1.0,1.0,9.22,2
2021-10-01,ROMA,INTER,2,2,X,29.36,19.34,15.56,3.0,2.0,8.48,2.0,3.0,7.02,2.0,2.0,8.56,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,20.8,24.33,14.53,3.0,2.0,7.32,2.0,3.0,7.26,2.0,2.0,7.31,2
2021-10-01,PARMA,LAZIO,0,2,2,,73.45000000000002,26.55,,,,,,,0.0,0.0,26.55,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,15.68,37.9,45.32,2.0,1.0,12.31,1.0,3.0,24.51,2.0,2.0,36.74,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,16.58,44.559999999999995,35.050000000000004,2.0,1.0,11.12,1.0,3.0,22.25,2.0,2.0,22.48,2
