Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,29.96,,9.94,,,,,,,1.0,1.0,9.94,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,13.68,13.48,26.950000000000003,1.0,0.0,13.68,0.0,1.0,13.48,1.0,1.0,13.57,X
2020-10-25,PARMA,SPEZIA,2,2,X,7.4,7.36,14.620000000000001,2.0,1.0,7.4,1.0,2.0,7.36,2.0,2.0,7.36,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,61.33,,36.77,,,,,,,0.0,0.0,36.77,1
2020-10-26,MILAN,ROMA,3,3,X,9.2,6.82,15.84,2.0,1.0,9.2,1.0,2.0,6.82,2.0,2.0,9.06,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,72.03999999999999,,13.61,,,,,,,0.0,0.0,13.61,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,20.68,,5.63,,,,,,,2.0,2.0,5.63,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.81,8.47,11.19,2.0,1.0,8.38,1.0,2.0,8.47,1.0,1.0,11.19,1
2020-01-11,TORINO,LAZIO,3,4,2,13.44,13.55,27.11,1.0,0.0,13.44,0.0,1.0,13.55,1.0,1.0,13.58,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.38,7.38,14.55,2.0,1.0,7.38,1.0,2.0,7.38,2.0,2.0,7.29,X
2020-01-11,UDINESE,MILAN,1,2,2,13.66,13.62,26.89,1.0,0.0,13.66,0.0,1.0,13.62,1.0,1.0,13.45,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.48,,12.38,,,,,,,1.0,1.0,12.38,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,7.41,7.32,14.64,2.0,1.0,7.41,1.0,2.0,7.32,2.0,2.0,7.46,X
2020-10-31,INTER,PARMA,2,2,X,6.98,9.08,15.91,2.0,1.0,6.98,1.0,2.0,9.08,2.0,2.0,9.03,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,30.87,12.32,,,,,,,1.0,1.0,12.32,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,15.870000000000001,8.31,11.26,2.0,1.0,8.43,1.0,2.0,8.31,1.0,1.0,11.26,1
2020-07-11,PARMA,FIORENTINA,0,0,X,6.82,9.06,15.760000000000002,2.0,1.0,6.82,1.0,2.0,9.06,2.0,2.0,8.98,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,18.28,6.18,,,,,,,2.0,2.0,6.18,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,29.869999999999997,9.96,,,,,,,1.0,1.0,9.96,2
2020-08-11,ATALANTA,INTER,1,1,X,,43.519999999999996,8.23,,,,,,,0.0,0.0,8.23,2
2020-08-11,TORINO,CROTONE,0,0,X,15.73,,13.24,,,,,,,2.0,2.0,6.82,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,51.9,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,29.71,,9.95,,,,,,,1.0,1.0,9.95,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.16,6.64,15.86,2.0,1.0,9.16,1.0,2.0,6.64,2.0,2.0,9.0,X
2020-08-11,GENOA,ROMA,1,3,2,,20.64,5.63,,,,,,,2.0,2.0,5.63,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.720000000000002,,12.4,,,,,,,1.0,1.0,12.4,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,33.17,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.26,7.35,14.72,2.0,1.0,7.26,1.0,2.0,7.35,2.0,2.0,7.36,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,33.69,,33.41,,,,,,,1.0,1.0,22.23,1
2020-11-22,INTER,TORINO,4,2,1,7.37,7.2,14.56,2.0,1.0,7.37,1.0,2.0,7.2,2.0,2.0,7.32,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,18.11,,6.1,,,,,,,2.0,2.0,6.1,1
2020-11-22,ROMA,PARMA,3,0,1,8.46,15.95,11.15,2.0,1.0,8.46,1.0,2.0,8.42,1.0,1.0,11.15,2
2020-11-22,NAPOLI,MILAN,1,3,2,7.4,7.3,14.69,2.0,1.0,7.4,1.0,2.0,7.3,2.0,2.0,7.38,X
2020-11-22,UDINESE,GENOA,1,0,1,8.43,15.84,11.13,2.0,1.0,8.43,1.0,2.0,8.37,1.0,1.0,11.13,2
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,26.199999999999996,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,4.99,5.15,10.19,3.0,2.0,4.99,2.0,3.0,5.15,3.0,3.0,5.1,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.08,6.71,16.09,2.0,1.0,9.08,1.0,2.0,6.71,2.0,2.0,9.17,X
2020-11-29,LAZIO,UDINESE,1,3,2,30.759999999999998,,12.38,,,,,,,1.0,1.0,12.38,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,5.58,10.84,6.6,3.0,2.0,5.58,2.0,3.0,5.56,2.0,2.0,6.6,2
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,72.63,13.44,,,,,,,0.0,0.0,13.44,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,18.529999999999998,6.93,,,,,,,2.0,2.0,6.93,2
2020-11-29,NAPOLI,ROMA,4,0,1,7.17,7.31,14.76,2.0,1.0,7.17,1.0,2.0,7.31,2.0,2.0,7.43,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,32.94,,,,,,,,,,,2
2020-11-30,GENOA,PARMA,1,2,2,6.82,9.17,16.03,2.0,1.0,6.82,1.0,2.0,9.17,2.0,2.0,9.17,X
2020-05-12,JUVENTUS,TORINO,2,1,1,20.76,,5.74,,,,,,,2.0,2.0,5.74,1
2020-05-12,INTER,BOLOGNA,3,1,1,12.7,,12.59,,,,,,,2.0,2.0,6.92,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,72.14,13.54,,,,,,,0.0,0.0,13.54,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,5.08,5.0,9.870000000000001,3.0,2.0,5.08,2.0,3.0,5.0,3.0,3.0,4.95,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,39.17,60.66,,,,,,,0.0,0.0,60.66,X
2020-06-12,ROMA,SASSUOLO,0,0,X,34.68,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.33,7.28,14.67,2.0,1.0,7.33,1.0,2.0,7.28,2.0,2.0,7.37,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,43.95,,8.3,,,,,,,1.0,1.0,8.3,1
2020-07-12,FIORENTINA,GENOA,1,1,X,18.42,18.55,45.97,1.0,0.0,18.42,0.0,1.0,18.55,1.0,1.0,36.87,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,29.98,9.98,,,,,,,1.0,1.0,9.98,2
2020-12-12,TORINO,UDINESE,2,3,2,,30.509999999999998,12.29,,,,,,,1.0,1.0,12.29,2
2020-12-12,CROTONE,SPEZIA,4,1,1,,72.1,13.62,,,,,,,0.0,0.0,13.62,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,18.27,18.41,45.980000000000004,1.0,0.0,18.27,0.0,1.0,18.41,1.0,1.0,36.6,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,13.46,13.55,26.9,1.0,0.0,13.46,0.0,1.0,13.55,1.0,1.0,13.5,X
2020-12-13,BOLOGNA,ROMA,1,5,2,13.46,13.24,27.45,1.0,0.0,13.46,0.0,1.0,13.24,1.0,1.0,13.77,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,15.75,13.370000000000001,,,,,,,2.0,2.0,6.86,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.94,7.01,15.889999999999999,2.0,1.0,8.94,1.0,2.0,7.01,2.0,2.0,9.04,X
2020-12-13,MILAN,PARMA,2,2,X,15.850000000000001,,13.100000000000001,,,,,,,2.0,2.0,6.74,1
2020-12-13,CAGLIARI,INTER,1,3,2,,48.99000000000001,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,29.71,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,13.58,13.65,26.979999999999997,1.0,0.0,13.58,0.0,1.0,13.65,1.0,1.0,13.53,X
2020-12-16,GENOA,MILAN,2,2,X,,29.85,10.08,,,,,,,1.0,1.0,10.08,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,43.97,,8.26,,,,,,,0.0,0.0,8.26,1
2020-12-16,INTER,NAPOLI,1,0,1,76.63,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,15.940000000000001,8.43,11.43,2.0,1.0,8.46,1.0,2.0,8.43,1.0,1.0,11.43,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,29.799999999999997,,10.02,,,,,,,1.0,1.0,10.02,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,30.56,12.47,,,,,,,1.0,1.0,12.47,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,72.1,13.65,,,,,,,0.0,0.0,13.65,2
2020-12-17,ROMA,TORINO,3,1,1,,51.870000000000005,,,,,,,,,,,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,63.58,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,72.05,13.56,,,,,,,0.0,0.0,13.56,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,30.82,12.2,,,,,,,1.0,1.0,12.2,2
2020-12-20,ATALANTA,ROMA,4,1,1,4.73,5.75,10.56,3.0,2.0,4.73,2.0,3.0,5.75,3.0,3.0,5.69,X
2020-12-20,TORINO,BOLOGNA,1,1,X,30.92,,12.37,,,,,,,1.0,1.0,12.37,1
2020-12-20,BENEVENTO,GENOA,2,0,1,33.72,,33.28,,,,,,,1.0,1.0,22.06,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,43.910000000000004,8.3,,,,,,,1.0,1.0,8.3,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,43.720000000000006,8.21,,,,,,,1.0,1.0,8.21,2
2020-12-20,LAZIO,NAPOLI,2,0,1,61.349999999999994,,36.73,,,,,,,0.0,0.0,36.73,1
2020-12-20,INTER,SPEZIA,2,1,1,13.7,13.53,26.869999999999997,1.0,0.0,13.7,0.0,1.0,13.53,1.0,1.0,13.44,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,72.23,,13.69,,,,,,,0.0,0.0,13.69,1
2020-12-22,CROTONE,PARMA,2,1,1,21.06,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,61.33,,36.79,,,,,,,0.0,0.0,36.79,1
2020-12-23,SPEZIA,GENOA,1,2,2,72.14999999999999,,13.44,,,,,,,0.0,0.0,13.44,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,35.58,,23.880000000000003,,,,,,,1.0,1.0,13.72,1
2020-12-23,ROMA,CAGLIARI,3,2,1,43.83,,8.16,,,,,,,0.0,0.0,8.16,1
2020-12-23,NAPOLI,TORINO,1,1,X,29.689999999999998,,9.95,,,,,,,1.0,1.0,9.95,1
2020-12-23,MILAN,LAZIO,3,2,1,35.33,,23.88,,,,,,,1.0,1.0,13.7,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,30.9,,12.42,,,,,,,1.0,1.0,12.42,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.920000000000002,13.260000000000002,,,,,,,2.0,2.0,6.86,2
2021-03-01,PARMA,TORINO,0,3,2,15.870000000000001,8.47,11.07,2.0,1.0,8.32,1.0,2.0,8.47,1.0,1.0,11.07,1
2021-03-01,INTER,CROTONE,6,2,1,30.749999999999996,,12.34,,,,,,,1.0,1.0,12.34,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,31.06,,12.34,,,,,,,1.0,1.0,12.34,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,48.78,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,18.82,18.38,45.620000000000005,1.0,0.0,18.82,0.0,1.0,18.38,1.0,1.0,36.63,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,21.11,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.850000000000001,,13.32,,,,,,,2.0,2.0,6.94,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.28,7.41,14.5,2.0,1.0,7.28,1.0,2.0,7.41,2.0,2.0,7.35,X
2021-03-01,GENOA,LAZIO,1,1,X,5.72,12.83,6.94,2.0,1.0,5.72,2.0,3.0,7.09,2.0,2.0,6.94,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,13.67,13.72,27.119999999999997,1.0,0.0,13.67,0.0,1.0,13.72,1.0,1.0,13.58,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,7.34,7.29,14.57,2.0,1.0,7.34,1.0,2.0,7.29,2.0,2.0,7.29,X
2021-06-01,CROTONE,ROMA,1,3,2,,31.03,12.3,,,,,,,1.0,1.0,12.3,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.42,13.6,27.03,1.0,0.0,13.42,0.0,1.0,13.6,1.0,1.0,13.58,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,13.54,13.51,27.31,1.0,0.0,13.54,0.0,1.0,13.51,1.0,1.0,13.69,X
2021-06-01,MILAN,JUVENTUS,1,3,2,9.17,4.15,4.84,4.0,3.0,4.83,2.0,3.0,4.15,3.0,3.0,4.84,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,31.07,,12.22,,,,,,,1.0,1.0,12.22,1
2021-06-01,ATALANTA,PARMA,3,0,1,42.0,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,8.35,15.879999999999999,11.22,2.0,1.0,8.35,1.0,2.0,8.34,1.0,1.0,11.22,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,15.71,13.18,,,,,,,2.0,2.0,6.84,2
2021-06-01,SASSUOLO,GENOA,2,1,1,32.94,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,30.79,12.34,,,,,,,1.0,1.0,12.34,2
2021-09-01,GENOA,BOLOGNA,2,0,1,39.379999999999995,,60.45,,,,,,,0.0,0.0,60.45,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,80.82000000000001,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,48.78,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,49.239999999999995,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,15.8,8.37,11.3,2.0,1.0,8.32,1.0,2.0,8.37,1.0,1.0,11.3,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,20.77,,5.7,,,,,,,2.0,2.0,5.7,1
2021-10-01,PARMA,LAZIO,0,2,2,,61.510000000000005,36.56,,,,,,,0.0,0.0,36.56,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,61.25000000000001,36.88,,,,,,,0.0,0.0,36.88,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
