Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,11.16,,12.29,,,,,,,1.0,1.0,12.29,X
2020-04-11,GENOA,TORINO,1,2,2,12.95,,12.97,,,,,,,1.0,1.0,12.97,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,8.97,10.13,,,,,,,1.0,1.0,10.13,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.59,8.96,,,,,,,1.0,1.0,8.96,X
2020-10-17,INTER,MILAN,1,2,2,,6.94,7.21,,,,,,,2.0,2.0,7.21,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.92,,7.29,,,,,,,2.0,2.0,7.29,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,11.2,11.21,,,,,,,1.0,1.0,11.21,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.99,,10.11,,,,,,,1.0,1.0,10.11,X
2020-10-18,TORINO,CAGLIARI,2,3,2,23.97,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.74,9.02,,,,,,,1.0,1.0,9.02,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,10.5,12.26,,,,,,,1.0,1.0,12.26,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,8.88,,11.85,,,,,,,1.0,1.0,11.85,X
2020-10-23,SASSUOLO,TORINO,3,3,X,19.62,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.28,8.43,,,,,,,1.0,1.0,8.43,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.23,,12.83,,,,,,,1.0,1.0,12.83,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.27,,7.8,,,,,,,1.0,1.0,7.8,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.74,,19.31,,,,,,,0.0,0.0,19.31,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,20.009999999999998,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.54,,10.18,,,,,,,1.0,1.0,10.18,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.6,,13.66,,,,,,,0.0,0.0,13.66,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.91,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,7.31,7.33,,,,,,,2.0,2.0,7.33,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,8.18,,6.82,,,,,,,2.0,2.0,6.82,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,23.6,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.13,,8.46,,,,,,,1.0,1.0,8.46,1
2020-01-11,TORINO,LAZIO,3,4,2,9.05,,10.1,,,,,,,1.0,1.0,10.1,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.9,10.4,,,,,,,1.0,1.0,10.4,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.83,9.56,,,,,,,1.0,1.0,9.56,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,9.8,,11.7,,,,,,,1.0,1.0,11.7,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.97,,13.12,,,,,,,1.0,1.0,13.12,1
2020-10-31,INTER,PARMA,2,2,X,7.83,,8.12,,,,,,,1.0,1.0,8.12,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.12,8.87,,,,,,,1.0,1.0,8.87,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,20.740000000000002,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,10.98,12.94,,,,,,,1.0,1.0,12.94,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.41,,11.57,,,,,,,1.0,1.0,11.57,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.36,,10.44,,,,,,,1.0,1.0,10.44,X
2020-08-11,ATALANTA,INTER,1,1,X,6.78,,7.04,,,,,,,2.0,2.0,7.04,X
2020-08-11,TORINO,CROTONE,0,0,X,9.94,,10.05,,,,,,,1.0,1.0,10.05,X
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,9.16,8.63,,,,,,,1.0,1.0,8.63,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.84,,8.72,,,,,,,1.0,1.0,8.72,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,9.57,11.9,,,,,,,1.0,1.0,11.9,X
2020-08-11,GENOA,ROMA,1,3,2,,9.76,10.64,,,,,,,1.0,1.0,10.64,X
2020-11-21,CROTONE,LAZIO,0,2,2,8.64,,9.91,,,,,,,1.0,1.0,9.91,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,20.18,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.46,9.01,,,,,,,1.0,1.0,9.01,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,8.81,10.31,,,,,,,1.0,1.0,10.31,X
2020-11-22,INTER,TORINO,4,2,1,9.55,,9.03,,,,,,,1.0,1.0,9.03,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,20.05,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.11,,7.56,,,,,,,1.0,1.0,7.56,1
2020-11-22,NAPOLI,MILAN,1,3,2,5.86,,6.42,,,,,,,2.0,2.0,6.42,X
2020-11-22,UDINESE,GENOA,1,0,1,27.7,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.96,10.53,,,,,,,1.0,1.0,10.53,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.4,,7.22,,,,,,,2.0,2.0,7.22,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.6,,8.33,,,,,,,1.0,1.0,8.33,1
2020-11-29,LAZIO,UDINESE,1,3,2,28.84,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,12.5,,12.64,,,,,,,1.0,1.0,12.64,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.06,10.33,,,,,,,1.0,1.0,10.33,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.28,,7.76,,,,,,,1.0,1.0,7.76,1
2020-11-29,NAPOLI,ROMA,4,0,1,,6.32,6.98,,,,,,,2.0,2.0,6.98,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.93,,10.82,,,,,,,1.0,1.0,10.82,X
2020-11-30,GENOA,PARMA,1,2,2,,9.23,12.28,,,,,,,1.0,1.0,12.28,X
2020-05-12,JUVENTUS,TORINO,2,1,1,16.77,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,10.14,,9.97,,,,,,,1.0,1.0,9.97,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,11.93,12.09,,,,,,,1.0,1.0,12.09,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,7.93,7.88,,,,,,,1.0,1.0,7.88,2
2020-06-12,CROTONE,NAPOLI,0,4,2,9.72,,12.39,,,,,,,1.0,1.0,12.39,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.95,,6.76,,,,,,,2.0,2.0,6.76,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.32,13.03,,,,,,,1.0,1.0,13.03,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,14.77,,12.26,,,,,,,1.0,1.0,12.26,1
2020-07-12,FIORENTINA,GENOA,1,1,X,16.34,,12.64,,,,,,,1.0,1.0,12.64,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.84,,9.47,,,,,,,1.0,1.0,9.47,1
2020-12-12,TORINO,UDINESE,2,3,2,11.32,,12.14,,,,,,,1.0,1.0,12.14,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,9.78,10.92,,,,,,,1.0,1.0,10.92,X
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,10.74,,11.45,,,,,,,1.0,1.0,11.45,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,19.08,,,,,,,,,,,,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.48,9.86,,,,,,,1.0,1.0,9.86,X
2020-12-13,GENOA,JUVENTUS,1,3,2,8.47,,11.01,,,,,,,1.0,1.0,11.01,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.53,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,7.85,,6.86,,,,,,,2.0,2.0,6.86,1
2020-12-13,CAGLIARI,INTER,1,3,2,,16.55,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,8.99,9.46,,,,,,,1.0,1.0,9.46,X
2020-12-15,UDINESE,CROTONE,0,0,X,15.93,,12.86,,,,,,,1.0,1.0,12.86,1
2020-12-16,GENOA,MILAN,2,2,X,,9.85,9.02,,,,,,,1.0,1.0,9.02,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,9.09,11.48,,,,,,,1.0,1.0,11.48,X
2020-12-16,INTER,NAPOLI,1,0,1,10.77,,11.05,,,,,,,1.0,1.0,11.05,X
2020-12-16,PARMA,CAGLIARI,0,0,X,,14.76,15.46,,,,,,,0.0,0.0,15.46,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.31,,7.22,,,,,,,1.0,1.0,7.22,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,8.74,10.47,,,,,,,1.0,1.0,10.47,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.6,,13.51,,,,,,,0.0,0.0,13.51,1
2020-12-17,ROMA,TORINO,3,1,1,9.42,,7.8,,,,,,,1.0,1.0,7.8,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,25.58,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.17,12.81,,,,,,,1.0,1.0,12.81,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.2,11.09,,,,,,,1.0,1.0,11.09,X
2020-12-20,ATALANTA,ROMA,4,1,1,,6.77,7.25,,,,,,,2.0,2.0,7.25,X
2020-12-20,TORINO,BOLOGNA,1,1,X,19.740000000000002,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,19.27,,14.68,,,,,,,0.0,0.0,14.68,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.57,11.95,,,,,,,1.0,1.0,11.95,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,8.0,7.01,,,,,,,2.0,2.0,7.01,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,10.41,12.2,,,,,,,1.0,1.0,12.2,X
2020-12-20,INTER,SPEZIA,2,1,1,8.41,,8.1,,,,,,,1.0,1.0,8.1,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,22.740000000000002,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,9.39,10.6,,,,,,,1.0,1.0,10.6,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,16.01,,12.68,,,,,,,1.0,1.0,12.68,1
2020-12-23,SPEZIA,GENOA,1,2,2,20.94,,17.69,,,,,,,0.0,0.0,17.69,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,8.58,10.05,,,,,,,1.0,1.0,10.05,X
2020-12-23,ROMA,CAGLIARI,3,2,1,25.97,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.53,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,9.77,,9.48,,,,,,,1.0,1.0,9.48,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,9.61,10.91,,,,,,,1.0,1.0,10.91,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.7,7.19,,,,,,,1.0,1.0,7.19,2
2021-03-01,PARMA,TORINO,0,3,2,,13.19,13.23,,,,,,,1.0,1.0,13.23,X
2021-03-01,INTER,CROTONE,6,2,1,26.52,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.33,,9.45,,,,,,,1.0,1.0,9.45,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,16.77,,12.48,,,,,,,0.0,0.0,12.48,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,26.98,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.64,,7.06,,,,,,,2.0,2.0,7.06,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.74,,7.09,,,,,,,1.0,1.0,7.09,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.42,8.16,,,,,,,1.0,1.0,8.16,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.47,9.81,,,,,,,1.0,1.0,9.81,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,11.07,12.91,,,,,,,1.0,1.0,12.91,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,10.76,,12.47,,,,,,,1.0,1.0,12.47,X
2021-06-01,CROTONE,ROMA,1,3,2,,16.9,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.12,,12.7,,,,,,,1.0,1.0,12.7,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.22,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.83,,8.73,,,,,,,1.0,1.0,8.73,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,9.02,,10.35,,,,,,,1.0,1.0,10.35,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.32,,8.3,,,,,,,1.0,1.0,8.3,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,11.84,,12.84,,,,,,,1.0,1.0,12.84,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.26,7.18,,,,,,,1.0,1.0,7.18,2
2021-06-01,SASSUOLO,GENOA,2,1,1,22.98,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,10.99,,11.63,,,,,,,1.0,1.0,11.63,X
2021-09-01,GENOA,BOLOGNA,2,0,1,16.7,,14.64,,,,,,,0.0,0.0,14.64,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,22.240000000000002,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,14.91,12.61,,,,,,,1.0,1.0,12.61,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,11.94,,13.34,,,,,,,1.0,1.0,13.34,X
2021-10-01,ROMA,INTER,2,2,X,6.92,,7.41,,,,,,,2.0,2.0,7.41,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.45,,7.47,,,,,,,1.0,1.0,7.47,1
2021-10-01,PARMA,LAZIO,0,2,2,,31.979999999999997,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,14.77,15.92,,,,,,,0.0,0.0,15.92,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.1,12.12,,,,,,,1.0,1.0,12.12,X
