Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.68,8.13,19.48,2.0,1.0,11.08,0.0,1.0,8.13,1.0,1.0,12.14,1
2020-04-11,GENOA,TORINO,1,2,2,32.67999999999999,8.92,22.68,2.0,1.0,14.12,0.0,1.0,8.92,1.0,1.0,12.57,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.989999999999998,14.080000000000002,16.82,2.0,1.0,8.27,1.0,2.0,8.21,2.0,2.0,9.81,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.64,17.9,15.67,2.0,1.0,7.64,1.0,3.0,8.06,2.0,2.0,8.4,2
2020-10-17,INTER,MILAN,1,2,2,5.78,17.77,12.440000000000001,2.0,1.0,5.78,2.0,3.0,6.55,2.0,2.0,7.08,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.969999999999999,11.030000000000001,12.39,3.0,2.0,6.31,2.0,3.0,5.8,2.0,2.0,7.05,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,6.16,30.47,17.39,1.0,0.0,6.16,1.0,2.0,11.01,1.0,1.0,11.23,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.58,,9.72,,,,,,,1.0,1.0,9.72,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.16,7.28,20.78,2.0,1.0,14.38,0.0,1.0,7.28,1.0,1.0,11.77,1
2020-10-18,UDINESE,PARMA,3,2,1,5.92,32.52,9.69,2.0,1.0,5.92,1.0,3.0,9.68,1.0,1.0,9.69,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,6.95,30.88,18.48,1.0,0.0,6.95,1.0,2.0,11.61,1.0,1.0,11.54,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,24.47,13.76,10.98,2.0,1.0,9.24,1.0,2.0,7.2,1.0,1.0,10.98,1
2020-10-23,SASSUOLO,TORINO,3,3,X,39.17,,7.16,,,,,,,1.0,1.0,7.16,1
2020-10-24,GENOA,INTER,0,2,2,5.5,20.979999999999997,13.510000000000002,2.0,1.0,5.5,2.0,3.0,8.7,2.0,2.0,6.86,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,29.23,11.22,24.240000000000002,2.0,1.0,13.25,0.0,1.0,11.22,1.0,1.0,13.21,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,38.88,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,25.0,21.23,34.519999999999996,2.0,0.0,17.85,0.0,2.0,15.6,1.0,1.0,22.07,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,40.800000000000004,,6.76,,,,,,,1.0,1.0,6.76,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.93,14.32,16.96,2.0,1.0,8.54,1.0,2.0,8.09,2.0,2.0,10.16,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.65,26.910000000000004,27.23,1.0,0.0,13.65,1.0,2.0,13.41,1.0,1.0,13.75,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,32.17,9.97,24.009999999999998,2.0,1.0,14.32,0.0,1.0,9.97,1.0,1.0,13.01,1
2020-10-26,MILAN,ROMA,3,3,X,18.15,6.18,13.49,3.0,2.0,7.1,1.0,2.0,6.18,2.0,2.0,7.25,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,18.67,5.16,11.66,3.0,2.0,6.64,1.0,2.0,5.16,2.0,2.0,6.64,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,43.08,,8.98,,,,,,,1.0,1.0,8.98,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.02,6.01,15.0,3.0,1.0,9.11,1.0,2.0,6.01,2.0,2.0,8.34,1
2020-01-11,TORINO,LAZIO,3,4,2,20.76,7.69,16.72,2.0,1.0,8.81,1.0,2.0,7.69,2.0,2.0,9.95,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.17,15.9,16.88,2.0,1.0,7.96,1.0,2.0,8.8,2.0,2.0,10.37,X
2020-01-11,UDINESE,MILAN,1,2,2,,30.08,14.17,,,,,,,2.0,2.0,7.95,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.93,14.35,11.46,2.0,1.0,9.67,1.0,2.0,7.33,1.0,1.0,11.46,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,28.990000000000002,11.08,24.49,2.0,1.0,13.08,0.0,1.0,11.08,1.0,1.0,13.37,1
2020-10-31,INTER,PARMA,2,2,X,18.21,6.79,14.379999999999999,3.0,2.0,7.79,1.0,2.0,6.79,2.0,2.0,7.24,1
2020-10-31,CROTONE,ATALANTA,1,2,2,7.31,20.75,16.16,2.0,1.0,7.31,1.0,2.0,9.05,2.0,2.0,9.39,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,38.73,,6.61,,,,,,,1.0,1.0,6.61,1
2020-07-11,PARMA,FIORENTINA,0,0,X,8.81,28.43,20.32,1.0,0.0,8.81,1.0,2.0,11.2,1.0,1.0,12.5,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,14.940000000000001,16.0,17.3,2.0,1.0,8.06,1.0,2.0,8.74,2.0,2.0,10.75,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.29,7.0,16.89,2.0,1.0,9.24,1.0,2.0,7.0,2.0,2.0,10.55,1
2020-08-11,ATALANTA,INTER,1,1,X,10.61,10.190000000000001,11.07,3.0,2.0,5.46,2.0,3.0,5.29,3.0,3.0,6.44,X
2020-08-11,TORINO,CROTONE,0,0,X,43.33,,9.86,,,,,,,1.0,1.0,9.86,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,15.28,16.740000000000002,17.36,2.0,1.0,8.04,1.0,2.0,8.75,2.0,2.0,11.01,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,40.489999999999995,,8.93,,,,,,,1.0,1.0,8.93,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.81,15.78,17.32,2.0,1.0,8.08,1.0,2.0,8.62,2.0,2.0,10.87,X
2020-08-11,GENOA,ROMA,1,3,2,,30.48,15.14,,,,,,,2.0,2.0,9.01,2
2020-11-21,CROTONE,LAZIO,0,2,2,14.690000000000001,14.259999999999998,16.82,2.0,1.0,8.49,1.0,2.0,8.12,2.0,2.0,10.14,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,40.97,,6.87,,,,,,,1.0,1.0,6.87,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,30.159999999999997,15.239999999999998,,,,,,,2.0,2.0,8.95,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.16,21.56,16.17,2.0,1.0,7.16,1.0,2.0,9.12,2.0,2.0,9.49,2
2020-11-22,INTER,TORINO,4,2,1,29.610000000000003,,14.91,,,,,,,2.0,2.0,8.56,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,43.08,,8.92,,,,,,,1.0,1.0,8.92,1
2020-11-22,ROMA,PARMA,3,0,1,17.94,6.53,13.77,3.0,2.0,7.23,1.0,2.0,6.53,2.0,2.0,7.28,1
2020-11-22,NAPOLI,MILAN,1,3,2,10.65,10.03,11.04,3.0,2.0,5.61,2.0,3.0,5.43,3.0,3.0,6.3,X
2020-11-22,UDINESE,GENOA,1,0,1,30.230000000000004,9.08,21.8,2.0,1.0,12.68,0.0,1.0,9.08,1.0,1.0,12.75,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.59,22.64,17.27,2.0,1.0,7.59,1.0,2.0,9.14,2.0,2.0,10.71,2
2020-11-28,SASSUOLO,INTER,0,3,2,10.9,10.3,10.97,3.0,2.0,5.71,2.0,3.0,5.42,3.0,3.0,6.24,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,36.07000000000001,,6.15,,,,,,,1.0,1.0,6.15,1
2020-11-29,LAZIO,UDINESE,1,3,2,32.660000000000004,9.23,22.619999999999997,2.0,1.0,14.06,0.0,1.0,9.23,1.0,1.0,12.58,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,28.549999999999997,8.18,19.9,2.0,1.0,11.02,0.0,1.0,8.18,1.0,1.0,12.35,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,7.67,22.56,16.95,2.0,1.0,7.67,1.0,2.0,9.23,2.0,2.0,10.28,2
2020-11-29,MILAN,FIORENTINA,2,0,1,27.95,,13.850000000000001,,,,,,,2.0,2.0,7.57,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.200000000000003,10.67,6.9,3.0,2.0,6.26,2.0,3.0,5.55,2.0,2.0,6.9,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,22.63,14.17,10.79,2.0,1.0,8.79,1.0,2.0,7.79,1.0,1.0,10.79,1
2020-11-30,GENOA,PARMA,1,2,2,15.17,24.84,11.59,2.0,1.0,7.68,1.0,2.0,9.09,1.0,1.0,11.59,2
2020-05-12,JUVENTUS,TORINO,2,1,1,27.610000000000003,,12.870000000000001,,,,,,,2.0,2.0,6.75,1
2020-05-12,INTER,BOLOGNA,3,1,1,40.42,,8.95,,,,,,,1.0,1.0,8.95,1
2020-05-12,SPEZIA,LAZIO,1,2,2,7.8,30.740000000000002,19.72,1.0,0.0,7.8,1.0,2.0,12.16,1.0,1.0,12.02,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,5.37,17.990000000000002,11.85,2.0,1.0,5.37,2.0,3.0,6.43,2.0,2.0,6.81,2
2020-06-12,CROTONE,NAPOLI,0,4,2,26.29,9.09,19.96,2.0,1.0,10.35,0.0,1.0,9.09,1.0,1.0,12.4,1
2020-06-12,ROMA,SASSUOLO,0,0,X,19.21,5.56,12.649999999999999,3.0,2.0,7.28,1.0,2.0,5.56,2.0,2.0,6.88,1
2020-06-12,PARMA,BENEVENTO,0,0,X,10.9,29.53,23.77,1.0,0.0,10.9,1.0,2.0,13.4,1.0,1.0,13.12,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,30.759999999999998,7.42,19.39,2.0,1.0,11.7,0.0,1.0,7.42,1.0,1.0,11.9,1
2020-07-12,FIORENTINA,GENOA,1,1,X,37.39,8.55,24.39,2.0,1.0,17.14,0.0,1.0,8.55,1.0,1.0,12.52,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.730000000000004,,9.39,,,,,,,1.0,1.0,9.39,1
2020-12-12,TORINO,UDINESE,2,3,2,26.509999999999998,15.4,11.88,2.0,1.0,9.93,1.0,2.0,8.07,1.0,1.0,11.88,1
2020-12-12,CROTONE,SPEZIA,4,1,1,12.309999999999999,27.990000000000002,11.1,2.0,1.0,6.17,1.0,2.0,9.66,1.0,1.0,11.1,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,18.91,17.7,21.09,2.0,1.0,10.66,1.0,2.0,9.86,1.0,1.0,12.76,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,37.23,,7.39,,,,,,,1.0,1.0,7.39,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.24,22.63,15.49,2.0,1.0,6.24,1.0,3.0,9.47,2.0,2.0,8.9,2
2020-12-13,GENOA,JUVENTUS,1,3,2,15.44,24.96,11.75,2.0,1.0,7.84,1.0,2.0,9.08,1.0,1.0,11.75,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,27.200000000000003,,11.68,,,,,,,2.0,2.0,5.89,1
2020-12-13,MILAN,PARMA,2,2,X,20.62,5.21,12.87,3.0,2.0,8.06,1.0,2.0,5.21,2.0,2.0,6.56,1
2020-12-13,CAGLIARI,INTER,1,3,2,,37.74,7.78,,,,,,,1.0,1.0,7.78,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.14,21.61,16.45,2.0,1.0,7.14,1.0,2.0,9.07,2.0,2.0,9.57,2
2020-12-15,UDINESE,CROTONE,0,0,X,31.68,11.11,25.54,2.0,1.0,14.87,0.0,1.0,11.11,1.0,1.0,13.07,1
2020-12-16,GENOA,MILAN,2,2,X,,37.519999999999996,7.2,,,,,,,1.0,1.0,7.2,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,15.86,14.8,17.29,2.0,1.0,8.72,1.0,2.0,8.02,2.0,2.0,10.8,X
2020-12-16,INTER,NAPOLI,1,0,1,37.589999999999996,,8.06,,,,,,,1.0,1.0,8.06,1
2020-12-16,PARMA,CAGLIARI,0,0,X,11.21,29.25,24.29,1.0,0.0,11.21,1.0,2.0,13.34,1.0,1.0,13.31,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,18.55,5.69,12.86,3.0,2.0,7.01,1.0,2.0,5.69,2.0,2.0,7.07,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,6.76,21.27,15.719999999999999,2.0,1.0,6.76,1.0,3.0,9.07,2.0,2.0,9.02,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,20.36,20.32,27.31,2.0,0.0,13.55,0.0,2.0,13.48,1.0,1.0,13.7,X
2020-12-17,ROMA,TORINO,3,1,1,30.47,,15.370000000000001,,,,,,,2.0,2.0,8.99,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,54.0,,7.99,,,,,,,1.0,1.0,7.99,1
2020-12-19,PARMA,JUVENTUS,0,4,2,9.91,32.08,24.1,1.0,0.0,9.91,1.0,2.0,14.2,1.0,1.0,13.05,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,15.399999999999999,15.059999999999999,17.36,2.0,1.0,8.27,1.0,2.0,8.29,2.0,2.0,10.72,X
2020-12-20,ATALANTA,ROMA,4,1,1,11.190000000000001,11.48,11.9,3.0,2.0,5.82,2.0,3.0,5.98,2.0,2.0,6.9,X
2020-12-20,TORINO,BOLOGNA,1,1,X,33.480000000000004,6.82,19.21,2.0,1.0,13.06,0.0,1.0,6.82,1.0,1.0,11.51,1
2020-12-20,BENEVENTO,GENOA,2,0,1,39.98,8.56,26.15,2.0,1.0,19.38,0.0,1.0,8.56,1.0,1.0,14.58,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.69,28.810000000000002,18.8,1.0,0.0,7.69,1.0,2.0,10.96,1.0,1.0,11.96,2
2020-12-20,SASSUOLO,MILAN,1,2,2,11.2,11.77,12.530000000000001,3.0,2.0,6.0,2.0,3.0,6.25,2.0,2.0,7.08,X
2020-12-20,LAZIO,NAPOLI,2,0,1,30.25,9.74,22.560000000000002,2.0,1.0,12.98,0.0,1.0,9.74,1.0,1.0,13.05,1
2020-12-20,INTER,SPEZIA,2,1,1,19.51,6.69,15.11,3.0,1.0,8.49,1.0,2.0,6.69,2.0,2.0,7.94,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,45.739999999999995,,8.92,,,,,,,1.0,1.0,8.92,1
2020-12-22,CROTONE,PARMA,2,1,1,7.12,24.240000000000002,16.75,2.0,1.0,7.12,1.0,2.0,9.46,2.0,2.0,10.4,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,34.66,9.79,24.92,2.0,1.0,15.91,0.0,1.0,9.79,1.0,1.0,12.71,1
2020-12-23,SPEZIA,GENOA,1,2,2,39.9,9.92,29.3,2.0,1.0,21.12,0.0,1.0,9.92,1.0,1.0,17.76,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,18.95,7.48,15.879999999999999,3.0,1.0,8.33,1.0,2.0,7.48,2.0,2.0,8.74,1
2020-12-23,ROMA,CAGLIARI,3,2,1,45.620000000000005,,8.62,,,,,,,1.0,1.0,8.62,1
2020-12-23,NAPOLI,TORINO,1,1,X,36.33,,6.52,,,,,,,1.0,1.0,6.52,1
2020-12-23,MILAN,LAZIO,3,2,1,30.51,,14.7,,,,,,,2.0,2.0,8.64,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,7.46,21.56,16.93,2.0,1.0,7.46,1.0,2.0,8.87,2.0,2.0,10.13,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.84,20.85,14.24,2.0,1.0,5.84,1.0,3.0,8.68,2.0,2.0,7.58,2
2021-03-01,PARMA,TORINO,0,3,2,10.03,29.86,23.16,1.0,0.0,10.03,1.0,2.0,13.07,1.0,1.0,13.09,2
2021-03-01,INTER,CROTONE,6,2,1,51.34,,8.46,,,,,,,1.0,1.0,8.46,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,14.86,13.07,16.52,2.0,1.0,8.72,1.0,2.0,7.61,2.0,2.0,9.56,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,33.309999999999995,8.55,22.32,2.0,1.0,14.1,0.0,1.0,8.55,1.0,1.0,12.64,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,28.93,13.5,28.549999999999997,2.0,1.0,14.64,0.0,1.0,13.5,1.0,1.0,15.02,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,17.86,5.58,12.16,3.0,2.0,6.48,1.0,2.0,5.58,2.0,2.0,6.94,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,27.130000000000003,,13.23,,,,,,,2.0,2.0,6.77,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,30.060000000000002,14.22,,,,,,,2.0,2.0,8.14,2
2021-03-01,GENOA,LAZIO,1,1,X,13.93,15.579999999999998,17.04,2.0,1.0,7.87,1.0,2.0,8.79,2.0,2.0,10.43,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.57,27.32,21.16,1.0,0.0,9.57,1.0,2.0,11.3,1.0,1.0,12.84,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,17.94,16.77,19.0,2.0,1.0,9.38,1.0,2.0,8.73,1.0,1.0,12.1,X
2021-06-01,CROTONE,ROMA,1,3,2,,29.15,12.77,,,,,,,2.0,2.0,6.91,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,24.049999999999997,15.8,11.74,2.0,1.0,8.69,1.0,2.0,8.02,1.0,1.0,11.74,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,26.08,,12.370000000000001,,,,,,,2.0,2.0,6.44,1
2021-06-01,MILAN,JUVENTUS,1,3,2,20.27,5.34,13.129999999999999,3.0,2.0,8.01,1.0,2.0,5.34,2.0,2.0,6.68,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,14.790000000000001,15.15,17.27,2.0,1.0,8.22,1.0,2.0,8.47,2.0,2.0,10.53,X
2021-06-01,ATALANTA,PARMA,3,0,1,29.36,,12.52,,,,,,,2.0,2.0,6.84,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,27.99,10.06,22.22,2.0,1.0,11.77,0.0,1.0,10.06,1.0,1.0,13.03,1
2021-06-01,SAMPDORIA,INTER,2,1,1,5.79,17.92,12.65,2.0,1.0,5.79,2.0,3.0,6.78,2.0,2.0,6.98,2
2021-06-01,SASSUOLO,GENOA,2,1,1,49.199999999999996,,9.62,,,,,,,1.0,1.0,9.62,1
2021-09-01,MILAN,TORINO,2,0,1,26.659999999999997,12.399999999999999,10.8,2.0,1.0,9.68,1.0,2.0,6.43,1.0,1.0,10.8,1
2021-09-01,GENOA,BOLOGNA,2,0,1,34.63,9.71,24.9,2.0,1.0,16.01,0.0,1.0,9.71,1.0,1.0,12.78,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,46.06,9.88,,,,,,,1.0,1.0,9.88,2
2021-10-01,UDINESE,NAPOLI,1,2,2,11.1,29.439999999999998,24.35,1.0,0.0,11.1,1.0,2.0,13.37,1.0,1.0,13.16,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,27.200000000000003,10.92,23.12,2.0,1.0,11.96,0.0,1.0,10.92,1.0,1.0,13.14,1
2021-10-01,ROMA,INTER,2,2,X,17.87,5.75,12.66,3.0,2.0,6.73,1.0,2.0,5.75,2.0,2.0,7.09,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,6.96,18.17,14.780000000000001,2.0,1.0,6.96,2.0,3.0,7.73,2.0,2.0,7.46,2
2021-10-01,PARMA,LAZIO,0,2,2,,49.75,20.93,,,,,,,1.0,1.0,10.83,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.55,27.11,27.14,1.0,0.0,13.55,1.0,2.0,13.56,1.0,1.0,13.59,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,7.76,30.69,19.72,1.0,0.0,7.76,1.0,2.0,11.95,1.0,1.0,12.0,2
