Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-19,HELLAS VERONA,GENOA,0,0,X,34.61,8.13,21.73,2.0,1.0,14.55,0.0,1.0,8.13,1.0,1.0,12.0,1
2020-10-23,SASSUOLO,TORINO,3,3,X,44.79,,16.16,,,,,,,1.0,1.0,9.48,1
2020-10-24,GENOA,INTER,0,2,2,5.56,22.39,14.32,2.0,1.0,5.56,1.0,3.0,9.09,2.0,2.0,7.94,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,34.07,7.52,20.880000000000003,2.0,1.0,13.75,0.0,1.0,7.52,1.0,1.0,12.05,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,21.590000000000003,6.12,15.05,3.0,1.0,9.15,1.0,2.0,6.12,2.0,2.0,8.32,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.5,14.68,34.73,2.0,1.0,18.64,0.0,1.0,14.68,1.0,1.0,22.31,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,46.99,,8.57,,,,,,,1.0,1.0,8.57,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.78,18.830000000000002,22.34,2.0,1.0,10.96,1.0,2.0,10.88,1.0,1.0,13.28,X
2020-10-25,PARMA,SPEZIA,2,2,X,11.13,39.17,33.42,1.0,0.0,11.13,1.0,2.0,22.26,1.0,1.0,22.33,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,33.17,10.14,24.8,2.0,1.0,15.0,0.0,1.0,10.14,1.0,1.0,12.89,1
2020-10-26,MILAN,ROMA,3,3,X,5.86,18.56,12.94,2.0,1.0,5.86,2.0,3.0,7.11,2.0,2.0,7.09,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,25.740000000000002,,10.620000000000001,,,,,,,2.0,2.0,5.71,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,50.96,,8.74,,,,,,,1.0,1.0,8.74,1
2020-01-11,ROMA,FIORENTINA,2,0,1,19.330000000000002,7.23,15.82,3.0,1.0,8.59,1.0,2.0,7.23,2.0,2.0,8.57,1
2020-01-11,TORINO,LAZIO,3,4,2,13.530000000000001,13.739999999999998,16.59,2.0,1.0,8.0,1.0,2.0,8.18,2.0,2.0,9.55,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,15.79,16.03,17.29,2.0,1.0,8.41,1.0,2.0,8.48,2.0,2.0,10.99,X
2020-01-11,UDINESE,MILAN,1,2,2,16.39,25.0,12.28,2.0,1.0,8.61,1.0,2.0,9.38,1.0,1.0,12.28,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,17.03,16.700000000000003,18.18,2.0,1.0,8.69,1.0,2.0,8.48,1.0,1.0,12.05,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,34.11,6.52,18.98,2.0,1.0,13.3,0.0,1.0,6.52,1.0,1.0,11.24,1
2020-10-31,INTER,PARMA,2,2,X,22.72,6.99,16.49,2.0,1.0,9.27,1.0,2.0,6.99,2.0,2.0,10.03,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.44,22.53,15.879999999999999,2.0,1.0,6.44,1.0,2.0,9.32,2.0,2.0,9.36,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,27.68,12.93,11.29,2.0,1.0,9.73,1.0,2.0,6.54,1.0,1.0,11.29,1
2020-07-11,PARMA,FIORENTINA,0,0,X,8.77,27.54,20.18,1.0,0.0,8.77,1.0,2.0,10.78,1.0,1.0,12.48,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.059999999999999,16.57,17.52,2.0,1.0,7.88,1.0,2.0,8.8,2.0,2.0,11.25,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.34,18.450000000000003,20.060000000000002,2.0,1.0,9.5,1.0,2.0,10.05,1.0,1.0,12.49,X
2020-08-11,ATALANTA,INTER,1,1,X,18.740000000000002,7.11,15.47,3.0,1.0,8.4,1.0,2.0,7.11,2.0,2.0,8.22,1
2020-08-11,TORINO,CROTONE,0,0,X,37.59,,8.0,,,,,,,1.0,1.0,8.0,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,18.66,7.19,15.61,3.0,1.0,8.28,1.0,2.0,7.19,2.0,2.0,8.41,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,42.81,,10.74,,,,,,,1.0,1.0,10.74,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,16.27,25.099999999999998,12.06,2.0,1.0,8.57,1.0,2.0,9.56,1.0,1.0,12.06,2
2020-08-11,GENOA,ROMA,1,3,2,6.68,22.17,15.89,2.0,1.0,6.68,1.0,2.0,9.22,2.0,2.0,9.34,2
2020-11-21,CROTONE,LAZIO,0,2,2,12.81,12.7,16.080000000000002,3.0,1.0,7.94,1.0,3.0,7.94,2.0,2.0,8.72,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,41.66,,7.19,,,,,,,1.0,1.0,7.19,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,15.739999999999998,24.26,11.6,2.0,1.0,7.97,1.0,2.0,8.82,1.0,1.0,11.6,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,42.7,10.84,,,,,,,1.0,1.0,10.84,2
2020-11-22,INTER,TORINO,4,2,1,33.72,5.77,9.79,3.0,1.0,9.84,1.0,2.0,5.77,1.0,1.0,9.79,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,45.120000000000005,,7.28,,,,,,,1.0,1.0,7.28,1
2020-11-22,ROMA,PARMA,3,0,1,30.18,,15.84,,,,,,,2.0,2.0,9.47,1
2020-11-22,NAPOLI,MILAN,1,3,2,28.47,,5.59,,,,,,,2.0,2.0,5.59,1
2020-11-22,UDINESE,GENOA,1,0,1,44.75,,19.45,,,,,,,1.0,1.0,10.66,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,32.459999999999994,15.920000000000002,,,,,,,2.0,2.0,9.97,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.59,5.82,13.02,3.0,2.0,6.94,1.0,2.0,5.82,2.0,2.0,7.07,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,19.89,17.380000000000003,21.759999999999998,2.0,1.0,11.58,1.0,2.0,10.05,1.0,1.0,12.94,X
2020-11-29,LAZIO,UDINESE,1,3,2,40.739999999999995,,17.11,,,,,,,1.0,1.0,10.53,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,27.549999999999997,13.45,11.55,2.0,1.0,9.98,1.0,2.0,6.79,1.0,1.0,11.55,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.39,30.64,17.61,1.0,0.0,6.39,1.0,2.0,11.07,1.0,1.0,11.24,2
2020-11-29,MILAN,FIORENTINA,2,0,1,20.330000000000002,7.04,15.75,3.0,1.0,8.72,1.0,2.0,7.04,2.0,2.0,8.93,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.56,5.3,11.7,3.0,2.0,6.35,1.0,2.0,5.3,2.0,2.0,6.82,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,7.51,22.72,17.11,2.0,1.0,7.51,1.0,2.0,9.12,2.0,2.0,10.49,2
2020-11-30,GENOA,PARMA,1,2,2,13.76,14.93,16.93,2.0,1.0,8.08,1.0,2.0,8.52,2.0,2.0,10.1,X
2020-05-12,JUVENTUS,TORINO,2,1,1,39.05,,7.86,,,,,,,1.0,1.0,7.86,1
2020-05-12,INTER,BOLOGNA,3,1,1,25.16,14.82,11.36,2.0,1.0,9.16,1.0,2.0,7.48,1.0,1.0,11.36,1
2020-05-12,SPEZIA,LAZIO,1,2,2,10.52,29.669999999999998,23.52,1.0,0.0,10.52,1.0,2.0,13.12,1.0,1.0,13.02,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,18.64,6.6,14.82,3.0,2.0,7.78,1.0,2.0,6.6,2.0,2.0,7.55,1
2020-06-12,CROTONE,NAPOLI,0,4,2,8.05,42.44,26.77,1.0,0.0,8.05,1.0,2.0,21.27,1.0,1.0,15.86,2
2020-06-12,ROMA,SASSUOLO,0,0,X,20.12,4.84,12.0,3.0,2.0,7.48,1.0,2.0,4.84,2.0,2.0,6.39,1
2020-06-12,PARMA,BENEVENTO,0,0,X,8.1,30.89,20.33,1.0,0.0,8.1,1.0,2.0,12.34,1.0,1.0,12.12,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,20.28,20.47,27.11,2.0,1.0,13.46,1.0,2.0,13.6,1.0,1.0,13.64,X
2020-07-12,FIORENTINA,GENOA,1,1,X,48.96,5.22,41.23,3.0,0.0,31.45,0.0,1.0,5.22,1.0,1.0,36.66,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,20.35,7.8,16.32,2.0,1.0,8.72,1.0,2.0,7.8,2.0,2.0,9.38,1
2020-12-12,TORINO,UDINESE,2,3,2,27.990000000000002,14.53,11.95,2.0,1.0,10.47,1.0,2.0,7.6,1.0,1.0,11.95,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,57.540000000000006,7.11,,,,,,,1.0,1.0,7.11,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,27.879999999999995,13.05,11.33,2.0,1.0,9.94,1.0,2.0,6.62,1.0,1.0,11.33,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,24.72,16.24,12.39,2.0,1.0,9.41,1.0,2.0,8.36,1.0,1.0,12.39,1
2020-12-13,BOLOGNA,ROMA,1,5,2,25.14,14.85,11.56,2.0,1.0,9.06,1.0,2.0,7.47,1.0,1.0,11.56,1
2020-12-13,GENOA,JUVENTUS,1,3,2,7.66,18.68,15.96,2.0,1.0,7.66,1.0,3.0,8.29,2.0,2.0,8.92,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,27.05,,12.23,,,,,,,2.0,2.0,6.2,1
2020-12-13,MILAN,PARMA,2,2,X,29.790000000000003,,13.64,,,,,,,2.0,2.0,7.68,1
2020-12-13,CAGLIARI,INTER,1,3,2,,27.35,12.99,,,,,,,2.0,2.0,6.82,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,43.42,10.04,,,,,,,1.0,1.0,10.04,2
2020-12-15,UDINESE,CROTONE,0,0,X,41.26,,17.259999999999998,,,,,,,1.0,1.0,10.25,1
2020-12-16,GENOA,MILAN,2,2,X,,44.64,16.08,,,,,,,1.0,1.0,9.43,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,44.94,19.28,,,,,,,1.0,1.0,10.58,2
2020-12-16,INTER,NAPOLI,1,0,1,37.449999999999996,7.24,21.6,2.0,1.0,15.85,0.0,1.0,7.24,1.0,1.0,11.44,1
2020-12-16,PARMA,CAGLIARI,0,0,X,10.31,30.119999999999997,23.22,1.0,0.0,10.31,1.0,2.0,13.09,1.0,1.0,13.16,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,42.66,,10.86,,,,,,,1.0,1.0,10.86,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.56,22.71,17.0,2.0,1.0,7.56,1.0,2.0,9.06,2.0,2.0,10.58,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,10.51,29.810000000000002,23.78,1.0,0.0,10.51,1.0,2.0,13.22,1.0,1.0,13.2,2
2020-12-17,ROMA,TORINO,3,1,1,22.27,5.28,13.74,3.0,1.0,8.83,1.0,2.0,5.28,2.0,2.0,7.37,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,50.86,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,7.21,37.55,21.64,1.0,0.0,7.21,1.0,2.0,16.07,1.0,1.0,11.46,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.02,24.34,16.46,2.0,1.0,7.02,1.0,2.0,9.62,2.0,2.0,10.26,2
2020-12-20,ATALANTA,ROMA,4,1,1,5.64,22.37,14.3,2.0,1.0,5.64,1.0,3.0,9.07,2.0,2.0,7.96,2
2020-12-20,TORINO,BOLOGNA,1,1,X,21.34,6.85,15.89,3.0,1.0,9.12,1.0,2.0,6.85,2.0,2.0,9.14,1
2020-12-20,BENEVENTO,GENOA,2,0,1,54.660000000000004,4.86,30.479999999999997,3.0,0.0,29.93,0.0,1.0,4.86,1.0,1.0,24.63,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,6.5,33.85,18.81,1.0,0.0,6.5,1.0,2.0,13.15,1.0,1.0,11.34,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,42.489999999999995,7.89,,,,,,,1.0,1.0,7.89,2
2020-12-20,LAZIO,NAPOLI,2,0,1,6.93,31.11,18.57,1.0,0.0,6.93,1.0,2.0,11.62,1.0,1.0,11.67,2
2020-12-20,INTER,SPEZIA,2,1,1,18.38,7.21,15.490000000000002,3.0,2.0,8.11,1.0,2.0,7.21,2.0,2.0,8.21,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,40.730000000000004,,18.61,,,,,,,1.0,1.0,11.05,1
2020-12-22,CROTONE,PARMA,2,1,1,15.670000000000002,15.86,17.65,2.0,1.0,8.22,1.0,2.0,8.37,2.0,2.0,11.36,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,30.5,9.15,21.68,2.0,1.0,12.57,0.0,1.0,9.15,1.0,1.0,12.75,1
2020-12-23,SPEZIA,GENOA,1,2,2,52.53,5.52,29.47,3.0,0.0,27.79,0.0,1.0,5.52,1.0,1.0,22.46,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,42.7,,10.66,,,,,,,1.0,1.0,10.66,1
2020-12-23,ROMA,CAGLIARI,3,2,1,46.08,,7.79,,,,,,,1.0,1.0,7.79,1
2020-12-23,NAPOLI,TORINO,1,1,X,25.32,6.71,16.32,2.0,1.0,9.76,1.0,2.0,6.71,2.0,2.0,10.2,1
2020-12-23,MILAN,LAZIO,3,2,1,33.92,6.05,10.46,3.0,1.0,9.93,1.0,2.0,6.05,1.0,1.0,10.46,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,28.07,14.35,12.01,2.0,1.0,10.4,1.0,2.0,7.56,1.0,1.0,12.01,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,34.86,5.83,,,,,,,1.0,1.0,5.83,2
2021-03-01,PARMA,TORINO,0,3,2,7.53,31.08,19.6,1.0,0.0,7.53,1.0,2.0,12.05,1.0,1.0,12.07,2
2021-03-01,INTER,CROTONE,6,2,1,46.45,,16.2,,,,,,,1.0,1.0,9.31,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,20.32,7.01,15.75,3.0,1.0,8.82,1.0,2.0,7.01,2.0,2.0,8.74,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,33.7,8.79,22.630000000000003,2.0,1.0,14.55,0.0,1.0,8.79,1.0,1.0,12.46,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,8.95,40.309999999999995,27.11,1.0,0.0,8.95,1.0,2.0,20.05,1.0,1.0,15.6,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,29.9,,13.54,,,,,,,2.0,2.0,7.52,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,20.689999999999998,5.98,14.309999999999999,3.0,1.0,8.77,1.0,2.0,5.98,2.0,2.0,7.47,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,29.049999999999997,14.81,,,,,,,2.0,2.0,8.3,2
2021-03-01,GENOA,LAZIO,1,1,X,13.490000000000002,13.629999999999999,16.57,2.0,1.0,8.05,1.0,2.0,8.07,2.0,2.0,9.57,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,15.379999999999999,25.669999999999998,12.06,2.0,1.0,7.82,1.0,2.0,9.41,1.0,1.0,12.06,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,29.990000000000002,10.23,23.15,2.0,1.0,13.14,0.0,1.0,10.23,1.0,1.0,13.14,1
2021-06-01,CROTONE,ROMA,1,3,2,,38.8,8.95,,,,,,,1.0,1.0,8.95,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,19.67,17.51,21.69,2.0,1.0,11.35,1.0,2.0,10.06,1.0,1.0,12.73,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,21.82,6.02,14.71,3.0,1.0,9.06,1.0,2.0,6.02,2.0,2.0,7.91,1
2021-06-01,MILAN,JUVENTUS,1,3,2,6.34,18.18,13.52,2.0,1.0,6.34,2.0,3.0,7.26,2.0,2.0,7.24,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,14.02,15.07,16.89,2.0,1.0,8.14,1.0,2.0,8.6,2.0,2.0,10.04,X
2021-06-01,ATALANTA,PARMA,3,0,1,30.43,,14.31,,,,,,,2.0,2.0,8.22,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,7.52,30.689999999999998,19.31,1.0,0.0,7.52,1.0,2.0,11.82,1.0,1.0,11.93,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,25.17,11.870000000000001,,,,,,,2.0,2.0,6.36,2
2021-06-01,SASSUOLO,GENOA,2,1,1,47.01,,9.27,,,,,,,1.0,1.0,9.27,1
2021-09-01,MILAN,TORINO,2,0,1,29.93,10.07,23.11,2.0,1.0,13.13,0.0,1.0,10.07,1.0,1.0,12.92,1
2021-09-01,GENOA,BOLOGNA,2,0,1,30.1,13.39,29.11,2.0,1.0,15.66,0.0,1.0,13.39,1.0,1.0,15.77,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,7.22,35.05,20.71,1.0,0.0,7.22,1.0,2.0,14.19,1.0,1.0,11.79,2
2021-10-01,UDINESE,NAPOLI,1,2,2,9.65,36.46000000000001,26.05,1.0,0.0,9.65,1.0,2.0,17.26,1.0,1.0,13.67,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,10.72,33.79,26.53,1.0,0.0,10.72,1.0,2.0,16.21,1.0,1.0,13.65,2
2021-10-01,ROMA,INTER,2,2,X,6.18,18.92,14.07,2.0,1.0,6.18,2.0,3.0,7.62,2.0,2.0,7.16,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,38.39,,7.16,,,,,,,1.0,1.0,7.16,1
2021-10-01,PARMA,LAZIO,0,2,2,,53.95,22.39,,,,,,,1.0,1.0,13.28,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.66,34.31,35.910000000000004,1.0,0.0,13.66,1.0,2.0,20.53,1.0,1.0,24.17,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,7.99,36.46,22.31,1.0,0.0,7.99,1.0,2.0,15.77,1.0,1.0,11.7,2
