Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-16,PARMA,CAGLIARI,0,0,X,7.79,16.9,11.21,2.0,1.0,7.79,1.0,2.0,8.93,1.0,1.0,11.21,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,30.36,,12.52,,,,,,,1.0,1.0,12.52,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,26.84,11.71,,,,,,,1.0,1.0,11.71,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,9.65,13.12,22.47,1.0,0.0,9.65,0.0,1.0,13.12,1.0,1.0,12.83,X
2020-12-17,ROMA,TORINO,3,1,1,14.120000000000001,,13.379999999999999,,,,,,,2.0,2.0,6.93,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,36.12,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,30.46,10.94,,,,,,,1.0,1.0,10.94,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,28.45,8.72,,,,,,,1.0,1.0,8.72,2
2020-12-20,ATALANTA,ROMA,4,1,1,,13.93,13.31,,,,,,,2.0,2.0,6.86,2
2020-12-20,TORINO,BOLOGNA,1,1,X,8.23,8.05,16.2,2.0,1.0,8.23,1.0,2.0,8.05,2.0,2.0,9.24,X
2020-12-20,BENEVENTO,GENOA,2,0,1,43.14,,35.67,,,,,,,1.0,1.0,28.44,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,41.84,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,24.57,6.98,,,,,,,1.0,1.0,6.98,2
2020-12-20,LAZIO,NAPOLI,2,0,1,13.57,13.63,26.67,1.0,0.0,13.57,0.0,1.0,13.63,1.0,1.0,13.43,X
2020-12-20,INTER,SPEZIA,2,1,1,8.49,7.26,15.549999999999999,2.0,1.0,8.49,1.0,2.0,7.26,2.0,2.0,8.53,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,48.72,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,17.4,7.37,11.02,2.0,1.0,9.17,1.0,2.0,7.37,1.0,1.0,11.02,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,18.53,8.03,11.9,2.0,1.0,9.49,0.0,1.0,8.03,1.0,1.0,11.9,1
2020-12-23,SPEZIA,GENOA,1,2,2,42.08,,27.31,,,,,,,1.0,1.0,18.95,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,34.84,,10.69,,,,,,,1.0,1.0,10.69,1
2020-12-23,ROMA,CAGLIARI,3,2,1,47.410000000000004,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,22.73,,9.3,,,,,,,1.0,1.0,9.3,1
2020-12-23,MILAN,LAZIO,3,2,1,30.480000000000004,,11.05,,,,,,,1.0,1.0,11.05,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,12.7,9.07,21.689999999999998,1.0,0.0,12.7,0.0,1.0,9.07,1.0,1.0,12.67,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,25.1,7.95,,,,,,,1.0,1.0,7.95,2
2021-03-01,PARMA,TORINO,0,3,2,11.12,13.26,24.59,1.0,0.0,11.12,0.0,1.0,13.26,1.0,1.0,13.41,X
2021-03-01,INTER,CROTONE,6,2,1,47.489999999999995,,7.5,,,,,,,0.0,0.0,7.5,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.06,7.22,15.3,2.0,1.0,8.06,1.0,2.0,7.22,2.0,2.0,7.99,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,12.77,9.06,21.7,1.0,0.0,12.77,0.0,1.0,9.06,1.0,1.0,12.66,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,17.88,17.97,52.25,1.0,0.0,17.88,0.0,1.0,17.97,1.0,1.0,45.06,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,30.560000000000002,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.09,,12.7,,,,,,,2.0,2.0,6.55,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.69,9.12,15.98,2.0,1.0,6.69,1.0,2.0,9.12,2.0,2.0,9.12,X
2021-03-01,GENOA,LAZIO,1,1,X,8.12,7.99,15.78,2.0,1.0,8.12,1.0,2.0,7.99,2.0,2.0,8.68,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.69,12.82,22.78,1.0,0.0,9.69,0.0,1.0,12.82,1.0,1.0,13.08,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,26.21,,23.490000000000002,,,,,,,1.0,1.0,12.48,1
2021-06-01,CROTONE,ROMA,1,3,2,,26.11,9.64,,,,,,,1.0,1.0,9.64,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,16.8,8.45,11.97,2.0,1.0,8.41,0.0,1.0,8.45,1.0,1.0,11.97,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,17.35,7.39,11.17,2.0,1.0,9.1,1.0,2.0,7.39,1.0,1.0,11.17,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,17.1,6.7,,,,,,,2.0,2.0,6.7,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,16.98,8.49,11.99,2.0,1.0,8.57,1.0,2.0,8.49,1.0,1.0,11.99,1
2021-06-01,ATALANTA,PARMA,3,0,1,31.810000000000002,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.19,10.18,21.1,1.0,0.0,10.19,0.0,1.0,10.18,1.0,1.0,12.82,X
2021-06-01,SAMPDORIA,INTER,2,1,1,5.81,12.120000000000001,6.82,2.0,1.0,5.81,2.0,3.0,6.45,2.0,2.0,6.82,2
2021-06-01,SASSUOLO,GENOA,2,1,1,25.029999999999998,,7.84,,,,,,,1.0,1.0,7.84,1
2021-09-01,MILAN,TORINO,2,0,1,12.65,9.09,21.740000000000002,1.0,0.0,12.65,0.0,1.0,9.09,1.0,1.0,12.76,X
2021-09-01,GENOA,BOLOGNA,2,0,1,20.36,12.03,32.21,1.0,0.0,20.36,0.0,1.0,12.03,1.0,1.0,20.06,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,27.71,22.159999999999997,,,,,,,1.0,1.0,11.62,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,48.33,13.69,,,,,,,0.0,0.0,13.69,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,30.74,12.22,,,,,,,1.0,1.0,12.22,2
2021-10-01,ROMA,INTER,2,2,X,7.29,6.48,13.81,2.0,1.0,7.29,1.0,2.0,6.48,2.0,2.0,7.24,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.64,7.77,16.47,2.0,1.0,8.64,1.0,2.0,7.77,2.0,2.0,9.63,X
2021-10-01,PARMA,LAZIO,0,2,2,,70.03999999999999,24.62,,,,,,,0.0,0.0,24.62,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,17.87,18.16,40.8,1.0,0.0,17.87,0.0,1.0,18.16,1.0,1.0,30.11,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.56,13.5,27.08,1.0,0.0,13.56,0.0,1.0,13.5,1.0,1.0,13.6,X
