Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,19.78,11.52,,,,,,,1.0,1.0,11.52,2
2020-03-10,UDINESE,ROMA,0,1,2,,37.089999999999996,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.83,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.22,,10.39,,,,,,,1.0,1.0,10.39,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,15.72,29.0,,,,,,,1.0,1.0,15.5,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.09,6.38,7.16,2.0,1.0,7.09,1.0,2.0,6.38,2.0,2.0,7.16,X
2020-04-10,LAZIO,INTER,1,1,X,,24.39,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.79,,10.91,,,,,,,0.0,0.0,10.91,1
2020-04-11,GENOA,TORINO,1,2,2,14.66,,23.08,,,,,,,1.0,1.0,12.66,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.74,10.77,12.81,1.0,0.0,9.74,0.0,1.0,10.77,1.0,1.0,12.81,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.54,14.59,,,,,,,2.0,2.0,7.58,X
2020-10-17,INTER,MILAN,1,2,2,8.13,,13.43,,,,,,,2.0,2.0,6.82,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.34,6.38,7.07,2.0,1.0,6.34,1.0,2.0,6.38,2.0,2.0,7.07,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.54,27.08,,,,,,,1.0,1.0,13.58,X
2020-10-18,ROMA,BENEVENTO,5,2,1,16.96,,7.79,,,,,,,1.0,1.0,7.79,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.33,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,7.3,8.18,8.15,2.0,1.0,7.3,1.0,2.0,8.18,1.0,1.0,8.15,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.75,8.81,11.05,2.0,1.0,7.75,1.0,2.0,8.81,1.0,1.0,11.05,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,21.78,,12.12,,,,,,,1.0,1.0,12.12,1
2020-10-23,SASSUOLO,TORINO,3,3,X,30.53,,10.26,,,,,,,1.0,1.0,10.26,1
2020-10-24,GENOA,INTER,0,2,2,,16.35,9.24,,,,,,,1.0,1.0,9.24,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,24.47,,12.07,,,,,,,1.0,1.0,12.07,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.91,,9.65,,,,,,,1.0,1.0,9.65,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.6,14.91,22.38,1.0,0.0,18.6,0.0,1.0,14.91,0.0,0.0,22.38,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,32.02,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,10.93,10.91,13.09,1.0,0.0,10.93,0.0,1.0,10.91,1.0,1.0,13.09,X
2020-10-25,PARMA,SPEZIA,2,2,X,,22.34,33.510000000000005,,,,,,,1.0,1.0,22.37,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,27.38,,11.9,,,,,,,1.0,1.0,11.9,1
2020-10-26,MILAN,ROMA,3,3,X,,8.01,13.71,,,,,,,2.0,2.0,6.91,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.69,,5.94,,,,,,,1.0,1.0,5.94,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,34.39,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,16.18,,8.12,,,,,,,1.0,1.0,8.12,1
2020-01-11,TORINO,LAZIO,3,4,2,8.09,8.03,9.2,2.0,1.0,8.09,1.0,2.0,8.03,1.0,1.0,9.2,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.35,8.38,11.19,2.0,1.0,8.35,1.0,2.0,8.38,1.0,1.0,11.19,X
2020-01-11,UDINESE,MILAN,1,2,2,8.63,8.84,12.04,1.0,0.0,8.63,0.0,1.0,8.84,1.0,1.0,12.04,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,8.73,8.51,11.86,1.0,0.0,8.73,0.0,1.0,8.51,1.0,1.0,11.86,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,23.799999999999997,,11.02,,,,,,,1.0,1.0,11.02,1
2020-10-31,INTER,PARMA,2,2,X,8.53,,15.86,,,,,,,2.0,2.0,8.75,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,16.05,9.38,,,,,,,1.0,1.0,9.38,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,21.369999999999997,,11.92,,,,,,,1.0,1.0,11.92,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.1,11.28,12.92,1.0,0.0,9.1,0.0,1.0,11.28,1.0,1.0,12.92,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.54,8.45,11.1,2.0,1.0,8.54,1.0,2.0,8.45,1.0,1.0,11.1,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.49,10.35,12.33,1.0,0.0,9.49,0.0,1.0,10.35,1.0,1.0,12.33,X
2020-08-11,ATALANTA,INTER,1,1,X,8.83,7.0,8.7,2.0,1.0,8.83,1.0,2.0,7.0,1.0,1.0,8.7,1
2020-08-11,TORINO,CROTONE,0,0,X,17.36,,7.76,,,,,,,1.0,1.0,7.76,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,7.48,13.48,,,,,,,2.0,2.0,7.22,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.07,,10.53,,,,,,,1.0,1.0,10.53,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.26,11.26,12.58,1.0,0.0,9.26,0.0,1.0,11.26,1.0,1.0,12.58,X
2020-08-11,GENOA,ROMA,1,3,2,,17.92,10.22,,,,,,,1.0,1.0,10.22,2
2020-11-21,CROTONE,LAZIO,0,2,2,7.7,7.76,8.66,2.0,1.0,7.7,1.0,2.0,7.76,1.0,1.0,8.66,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,28.009999999999998,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,17.64,11.6,,,,,,,1.0,1.0,11.6,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,18.03,10.09,,,,,,,1.0,1.0,10.09,2
2020-11-22,INTER,TORINO,4,2,1,18.95,,9.88,,,,,,,1.0,1.0,9.88,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,28.93,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,16.09,,7.98,,,,,,,1.0,1.0,7.98,1
2020-11-22,NAPOLI,MILAN,1,3,2,18.11,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,29.66,,9.64,,,,,,,1.0,1.0,9.64,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,17.98,9.86,,,,,,,1.0,1.0,9.86,2
2020-11-28,SASSUOLO,INTER,0,3,2,7.64,,14.39,,,,,,,2.0,2.0,7.33,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,10.16,10.29,12.75,1.0,0.0,10.16,0.0,1.0,10.29,1.0,1.0,12.75,X
2020-11-29,LAZIO,UDINESE,1,3,2,26.91,,10.74,,,,,,,1.0,1.0,10.74,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,19.240000000000002,,11.47,,,,,,,1.0,1.0,11.47,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,21.02,11.21,,,,,,,1.0,1.0,11.21,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.96,6.84,9.04,2.0,1.0,8.96,1.0,2.0,6.84,1.0,1.0,9.04,X
2020-11-29,NAPOLI,ROMA,4,0,1,6.27,5.89,6.92,2.0,1.0,6.27,1.0,2.0,5.89,2.0,2.0,6.92,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,17.04,11.23,,,,,,,1.0,1.0,11.23,2
2020-11-30,GENOA,PARMA,1,2,2,8.4,8.45,11.23,2.0,1.0,8.4,1.0,2.0,8.45,1.0,1.0,11.23,X
2020-05-12,JUVENTUS,TORINO,2,1,1,18.8,,8.79,,,,,,,1.0,1.0,8.79,1
2020-05-12,INTER,BOLOGNA,3,1,1,18.34,,11.43,,,,,,,1.0,1.0,11.43,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,13.13,23.869999999999997,,,,,,,1.0,1.0,13.25,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.42,7.6,8.59,2.0,1.0,8.42,1.0,2.0,7.6,1.0,1.0,8.59,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,35.76,15.91,,,,,,,0.0,0.0,15.91,2
2020-06-12,ROMA,SASSUOLO,0,0,X,14.879999999999999,,6.26,,,,,,,2.0,2.0,6.26,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,21.54,12.48,,,,,,,1.0,1.0,12.48,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.51,13.52,13.59,1.0,0.0,13.51,0.0,1.0,13.52,0.0,0.0,13.59,X
2020-07-12,FIORENTINA,GENOA,1,1,X,34.83,,19.64,,,,,,,0.0,0.0,19.64,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,8.72,7.74,9.62,2.0,1.0,8.72,1.0,2.0,7.74,1.0,1.0,9.62,X
2020-12-12,TORINO,UDINESE,2,3,2,18.4,,11.38,,,,,,,1.0,1.0,11.38,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,42.59,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,21.09,,11.1,,,,,,,1.0,1.0,11.1,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,11.59,10.45,13.1,1.0,0.0,11.59,0.0,1.0,10.45,1.0,1.0,13.1,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,17.43,11.51,,,,,,,1.0,1.0,11.51,2
2020-12-13,GENOA,JUVENTUS,1,3,2,8.14,7.52,8.75,2.0,1.0,8.14,1.0,2.0,7.52,1.0,1.0,8.75,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.13,,6.48,,,,,,,1.0,1.0,6.48,1
2020-12-13,MILAN,PARMA,2,2,X,8.41,,13.8,,,,,,,2.0,2.0,7.06,X
2020-12-13,CAGLIARI,INTER,1,3,2,,21.71,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,20.119999999999997,9.9,,,,,,,1.0,1.0,9.9,2
2020-12-15,UDINESE,CROTONE,0,0,X,24.48,,10.46,,,,,,,1.0,1.0,10.46,1
2020-12-16,GENOA,MILAN,2,2,X,,21.060000000000002,11.14,,,,,,,1.0,1.0,11.14,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,26.42,10.11,,,,,,,1.0,1.0,10.11,2
2020-12-16,INTER,NAPOLI,1,0,1,16.33,,24.490000000000002,,,,,,,1.0,1.0,12.53,X
2020-12-16,PARMA,CAGLIARI,0,0,X,,15.39,26.880000000000003,,,,,,,1.0,1.0,13.58,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,20.07,,10.04,,,,,,,1.0,1.0,10.04,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,8.07,8.81,10.63,2.0,1.0,8.07,1.0,2.0,8.81,1.0,1.0,10.63,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.13,23.86,,,,,,,1.0,1.0,13.19,X
2020-12-17,ROMA,TORINO,3,1,1,16.259999999999998,,6.57,,,,,,,1.0,1.0,6.57,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,28.360000000000003,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,27.5,11.83,,,,,,,1.0,1.0,11.83,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,19.39,11.25,,,,,,,1.0,1.0,11.25,2
2020-12-20,ATALANTA,ROMA,4,1,1,,9.02,15.4,,,,,,,2.0,2.0,8.5,X
2020-12-20,TORINO,BOLOGNA,1,1,X,16.08,,7.43,,,,,,,1.0,1.0,7.43,1
2020-12-20,BENEVENTO,GENOA,2,0,1,47.42,,24.74,,,,,,,0.0,0.0,24.74,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,21.4,11.72,,,,,,,1.0,1.0,11.72,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,30.7,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,23.45,10.65,,,,,,,1.0,1.0,10.65,2
2020-12-20,INTER,SPEZIA,2,1,1,8.23,,15.43,,,,,,,2.0,2.0,8.13,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,23.82,,10.91,,,,,,,1.0,1.0,10.91,1
2020-12-22,CROTONE,PARMA,2,1,1,8.36,8.4,11.26,2.0,1.0,8.36,1.0,2.0,8.4,1.0,1.0,11.26,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,12.56,,21.72,,,,,,,1.0,1.0,12.68,X
2020-12-23,SPEZIA,GENOA,1,2,2,45.17,,22.25,,,,,,,0.0,0.0,22.25,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,18.09,,10.92,,,,,,,1.0,1.0,10.92,1
2020-12-23,ROMA,CAGLIARI,3,2,1,33.46,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.06,,14.64,,,,,,,2.0,2.0,7.99,X
2020-12-23,MILAN,LAZIO,3,2,1,20.22,,10.66,,,,,,,1.0,1.0,10.66,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,9.83,9.1,12.24,1.0,0.0,9.83,0.0,1.0,9.1,1.0,1.0,12.24,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,24.28,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,18.759999999999998,12.14,,,,,,,1.0,1.0,12.14,2
2021-03-01,INTER,CROTONE,6,2,1,37.11,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.97,,15.99,,,,,,,2.0,2.0,9.15,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,16.51,,24.29,,,,,,,1.0,1.0,12.34,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,34.730000000000004,10.55,,,,,,,0.0,0.0,10.55,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,17.32,,8.36,,,,,,,1.0,1.0,8.36,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.36,,13.8,,,,,,,2.0,2.0,7.1,X
2021-03-01,BENEVENTO,MILAN,0,2,2,,16.0,8.48,,,,,,,1.0,1.0,8.48,2
2021-03-01,GENOA,LAZIO,1,1,X,8.15,7.98,9.24,2.0,1.0,8.15,1.0,2.0,7.98,1.0,1.0,9.24,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,18.5,12.04,,,,,,,1.0,1.0,12.04,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,21.41,,12.35,,,,,,,1.0,1.0,12.35,1
2021-06-01,CROTONE,ROMA,1,3,2,,18.16,8.99,,,,,,,1.0,1.0,8.99,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,11.77,12.09,13.38,1.0,0.0,11.77,0.0,1.0,12.09,1.0,1.0,13.38,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.740000000000002,,7.92,,,,,,,1.0,1.0,7.92,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,7.82,15.02,,,,,,,2.0,2.0,7.67,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.95,7.5,9.72,2.0,1.0,8.95,1.0,2.0,7.5,1.0,1.0,9.72,X
2021-06-01,ATALANTA,PARMA,3,0,1,17.08,,8.6,,,,,,,1.0,1.0,8.6,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,21.34,11.9,,,,,,,1.0,1.0,11.9,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.4,13.969999999999999,,,,,,,2.0,2.0,7.12,X
2021-06-01,SASSUOLO,GENOA,2,1,1,34.3,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,19.89,,12.25,,,,,,,1.0,1.0,12.25,1
2021-09-01,GENOA,BOLOGNA,2,0,1,15.12,13.5,15.26,1.0,0.0,15.12,0.0,1.0,13.5,0.0,0.0,15.26,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,26.39,11.66,,,,,,,1.0,1.0,11.66,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,16.65,24.21,,,,,,,1.0,1.0,12.29,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,16.29,26.66,,,,,,,1.0,1.0,13.66,X
2021-10-01,ROMA,INTER,2,2,X,,8.15,14.9,,,,,,,2.0,2.0,7.79,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,27.369999999999997,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,35.68,13.42,,,,,,,0.0,0.0,13.42,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,15.73,18.84,25.37,1.0,0.0,15.73,0.0,1.0,18.84,0.0,0.0,25.37,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,28.0,11.68,,,,,,,1.0,1.0,11.68,2
