Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-21,CROTONE,LAZIO,0,2,2,,,10.84,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,9.07,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,,11.36,,,,,,,,,,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,,20.14,,,,,,,,,,X
2020-11-22,INTER,TORINO,4,2,1,,,10.44,,,,,,,,,,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,8.82,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,,,9.76,,,,,,,,,,X
2020-11-22,NAPOLI,MILAN,1,3,2,7.34,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,16.31,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.3,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,,8.05,,,,,,,,,,,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,13.24,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,18.32,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.79,,,,,,,,,,,,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,27.36,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,,7.35,,,,,,,,,,X
2020-11-29,NAPOLI,ROMA,4,0,1,,8.34,,,,,,,,,,,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.45,,,,,,,,,,,2
2020-11-30,GENOA,PARMA,1,2,2,,,10.73,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,8.61,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,,,11.67,,,,,,,,,,X
2020-05-12,SPEZIA,LAZIO,1,2,2,13.69,,,,,,,,,,,,1
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.12,,,,,,,,,,,,1
2020-06-12,CROTONE,NAPOLI,0,4,2,,21.73,,,,,,,,,,,2
2020-06-12,ROMA,SASSUOLO,0,0,X,9.36,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,6.96,,,,,,,,,,,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,19.89,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,,,54.59,,,,,,,,,,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,8.38,,,,,,,,,,,2
2020-12-12,TORINO,UDINESE,2,3,2,,,12.74,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,16.47,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,,10.96,,,,,,,,,,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,,12.45,,,,,,,,,,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,,11.62,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,,8.77,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.28,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.28,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.86,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.92,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,11.34,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,12.1,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,15.32,,,,,,,,,,,2
2020-12-16,INTER,NAPOLI,1,0,1,21.37,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,12.94,,,,,,,,,,,,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,14.34,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,,13.11,,,,,,,,,,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,,13.62,,,,,,,,,,X
2020-12-17,ROMA,TORINO,3,1,1,8.03,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,13.58,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,16.48,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,10.13,,,,,,,,,,,2
2020-12-20,ATALANTA,ROMA,4,1,1,,8.8,,,,,,,,,,,2
2020-12-20,TORINO,BOLOGNA,1,1,X,,,9.36,,,,,,,,,,X
2020-12-20,BENEVENTO,GENOA,2,0,1,26.44,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,12.31,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,14.4,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,12.41,,,,,,,,,,,2
2020-12-20,INTER,SPEZIA,2,1,1,8.56,,,,,,,,,,,,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,24.47,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,7.38,,,,,,,,,,,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,,,19.0,,,,,,,,,,X
2020-12-23,SPEZIA,GENOA,1,2,2,22.34,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,16.32,,,,,,,,,,,,1
2020-12-23,ROMA,CAGLIARI,3,2,1,24.49,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,,,11.68,,,,,,,,,,X
2020-12-23,MILAN,LAZIO,3,2,1,,,11.62,,,,,,,,,,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,13.65,,,,,,,,,,,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,7.46,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,19.57,,,,,,,,,,,2
2021-03-01,INTER,CROTONE,6,2,1,18.56,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.89,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,14.47,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,23.25,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.81,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,9.48,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,,8.58,,,,,,,,,,X
2021-03-01,GENOA,LAZIO,1,1,X,,7.98,,,,,,,,,,,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,11.33,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,12.69,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,8.64,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.41,,,,,,,,,,,,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,12.48,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,7.6,,,,,,,,,,,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,,,12.44,,,,,,,,,,X
2021-06-01,ATALANTA,PARMA,3,0,1,8.64,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,12.98,,,,,,,,,,,,1
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.6,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,9.85,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,16.56,,,,,,,,,,,,1
2021-09-01,GENOA,BOLOGNA,2,0,1,,,30.19,,,,,,,,,,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,14.08,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,24.24,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,13.84,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,8.12,,,,,,,,,,,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.86,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,26.42,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,,30.19,,,,,,,,,,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,22.45,,,,,,,,,,X
