Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,30.68,8.31,20.47,2.0,1.0,12.27,0.0,1.0,8.31,1.0,1.0,12.31,1
2020-10-31,INTER,PARMA,2,2,X,18.33,6.02,13.16,3.0,2.0,7.19,1.0,2.0,6.02,2.0,2.0,7.06,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,28.950000000000003,15.02,,,,,,,2.0,2.0,8.58,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,29.770000000000003,,14.89,,,,,,,2.0,2.0,8.61,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.59,33.849999999999994,24.43,1.0,0.0,9.59,1.0,2.0,15.36,1.0,1.0,12.96,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.22,19.45,15.74,2.0,1.0,7.22,1.0,3.0,8.52,2.0,2.0,8.59,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.67,16.7,18.73,2.0,1.0,9.23,1.0,2.0,8.73,1.0,1.0,12.18,X
2020-08-11,ATALANTA,INTER,1,1,X,6.05,17.17,12.76,2.0,1.0,6.05,2.0,3.0,6.65,2.0,2.0,7.18,2
2020-08-11,TORINO,CROTONE,0,0,X,43.07,,9.1,,,,,,,1.0,1.0,9.1,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,38.870000000000005,,8.84,,,,,,,1.0,1.0,8.84,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.34,,9.07,,,,,,,1.0,1.0,9.07,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,27.509999999999998,13.71,11.48,2.0,1.0,9.72,1.0,2.0,6.94,1.0,1.0,11.48,1
2020-08-11,GENOA,ROMA,1,3,2,,26.099999999999998,10.57,,,,,,,2.0,2.0,5.49,2
2020-11-21,CROTONE,LAZIO,0,2,2,7.44,21.47,16.630000000000003,2.0,1.0,7.44,1.0,2.0,9.04,2.0,2.0,9.89,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,42.93,,8.35,,,,,,,1.0,1.0,8.35,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,6.37,24.0,15.86,2.0,1.0,6.37,1.0,2.0,9.54,2.0,2.0,9.52,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,30.03,15.06,,,,,,,2.0,2.0,8.8,2
2020-11-22,INTER,TORINO,4,2,1,42.35,,7.62,,,,,,,1.0,1.0,7.62,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,47.260000000000005,,8.24,,,,,,,1.0,1.0,8.24,1
2020-11-22,ROMA,PARMA,3,0,1,20.64,5.61,13.690000000000001,3.0,2.0,8.42,1.0,2.0,5.61,2.0,2.0,7.0,1
2020-11-22,NAPOLI,MILAN,1,3,2,27.529999999999998,,5.54,,,,,,,2.0,2.0,5.54,1
2020-11-22,UDINESE,GENOA,1,0,1,34.66,8.18,21.939999999999998,2.0,1.0,14.57,0.0,1.0,8.18,1.0,1.0,12.16,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,6.2,33.120000000000005,10.7,2.0,1.0,6.2,1.0,3.0,9.8,1.0,1.0,10.7,2
2020-11-28,SASSUOLO,INTER,0,3,2,16.36,10.04,6.51,3.0,2.0,5.76,2.0,3.0,5.02,2.0,2.0,6.51,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,29.41,,14.16,,,,,,,2.0,2.0,7.94,1
2020-11-29,LAZIO,UDINESE,1,3,2,19.32,17.18,21.03,2.0,1.0,10.88,1.0,2.0,9.59,1.0,1.0,12.76,X
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.019999999999996,,15.93,,,,,,,2.0,2.0,9.42,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.8,26.790000000000003,11.06,2.0,1.0,6.44,1.0,2.0,9.59,1.0,1.0,11.06,2
2020-11-29,MILAN,FIORENTINA,2,0,1,15.780000000000001,14.15,17.13,2.0,1.0,8.75,1.0,2.0,7.91,2.0,2.0,10.51,X
2020-11-29,NAPOLI,ROMA,4,0,1,17.32,9.17,6.29,3.0,2.0,6.05,2.0,3.0,4.61,2.0,2.0,6.29,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,7.42,21.68,16.82,2.0,1.0,7.42,1.0,2.0,9.06,2.0,2.0,9.92,2
2020-11-30,GENOA,PARMA,1,2,2,7.4,21.53,16.71,2.0,1.0,7.4,1.0,2.0,8.9,2.0,2.0,9.92,2
2020-05-12,JUVENTUS,TORINO,2,1,1,38.67,,8.28,,,,,,,1.0,1.0,8.28,1
2020-05-12,INTER,BOLOGNA,3,1,1,38.7,,9.17,,,,,,,1.0,1.0,9.17,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,43.09,10.07,,,,,,,1.0,1.0,10.07,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,10.780000000000001,16.22,6.8,3.0,2.0,5.44,2.0,3.0,5.84,2.0,2.0,6.8,2
2020-06-12,CROTONE,NAPOLI,0,4,2,9.73,30.130000000000003,22.59,1.0,0.0,9.73,1.0,2.0,13.08,1.0,1.0,12.89,2
2020-06-12,ROMA,SASSUOLO,0,0,X,16.43,4.97,10.67,3.0,2.0,5.99,2.0,3.0,4.97,3.0,3.0,6.22,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.23,35.160000000000004,20.89,1.0,0.0,7.23,1.0,2.0,14.31,1.0,1.0,11.82,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,19.38,17.06,20.93,2.0,1.0,10.93,1.0,2.0,9.62,1.0,1.0,12.75,X
2020-07-12,FIORENTINA,GENOA,1,1,X,39.05,11.03,33.510000000000005,2.0,1.0,22.32,0.0,1.0,11.03,1.0,1.0,22.26,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,29.77,,14.08,,,,,,,2.0,2.0,7.98,1
2020-12-12,TORINO,UDINESE,2,3,2,15.780000000000001,24.27,11.54,2.0,1.0,7.9,1.0,2.0,8.88,1.0,1.0,11.54,2
2020-12-12,CROTONE,SPEZIA,4,1,1,,55.96000000000001,18.84,,,,,,,1.0,1.0,10.92,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,11.58,28.58,25.0,1.0,0.0,11.58,1.0,2.0,13.06,1.0,1.0,13.49,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,16.98,19.380000000000003,21.16,2.0,1.0,9.54,1.0,2.0,10.91,1.0,1.0,12.83,X
2020-12-13,BOLOGNA,ROMA,1,5,2,7.4,21.419999999999998,16.52,2.0,1.0,7.4,1.0,2.0,9.04,2.0,2.0,9.88,2
2020-12-13,GENOA,JUVENTUS,1,3,2,14.21,15.79,17.14,2.0,1.0,7.88,1.0,2.0,8.86,2.0,2.0,10.52,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,38.06,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,29.83,,15.07,,,,,,,2.0,2.0,8.88,1
2020-12-13,CAGLIARI,INTER,1,3,2,,38.24,7.52,,,,,,,1.0,1.0,7.52,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,42.18,7.38,,,,,,,1.0,1.0,7.38,2
2020-12-15,UDINESE,CROTONE,0,0,X,30.659999999999997,8.26,20.52,2.0,1.0,12.26,0.0,1.0,8.26,1.0,1.0,12.27,1
2020-12-16,GENOA,MILAN,2,2,X,6.28,21.439999999999998,15.21,2.0,1.0,6.28,1.0,3.0,8.95,2.0,2.0,8.5,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,15.7,24.25,11.82,2.0,1.0,7.86,1.0,2.0,8.84,1.0,1.0,11.82,2
2020-12-16,INTER,NAPOLI,1,0,1,38.71,,8.2,,,,,,,1.0,1.0,8.2,1
2020-12-16,PARMA,CAGLIARI,0,0,X,8.13,34.59,21.79,1.0,0.0,8.13,1.0,2.0,14.57,1.0,1.0,12.03,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,32.66,,15.75,,,,,,,2.0,2.0,9.78,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,37.949999999999996,7.44,,,,,,,1.0,1.0,7.44,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,20.259999999999998,20.48,27.22,2.0,0.0,13.53,1.0,2.0,13.66,1.0,1.0,13.64,X
2020-12-17,ROMA,TORINO,3,1,1,30.160000000000004,,15.05,,,,,,,2.0,2.0,8.76,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,60.22,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,45.709999999999994,20.72,,,,,,,1.0,1.0,10.86,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,14.76,23.44,11.04,2.0,1.0,7.84,1.0,2.0,8.99,1.0,1.0,11.04,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.83,21.119999999999997,15.760000000000002,2.0,1.0,6.83,1.0,2.0,9.05,2.0,2.0,9.07,2
2020-12-20,TORINO,BOLOGNA,1,1,X,23.12,7.09,16.82,2.0,1.0,9.17,1.0,2.0,7.09,2.0,2.0,10.3,1
2020-12-20,BENEVENTO,GENOA,2,0,1,39.17,11.1,33.33,2.0,1.0,22.49,0.0,1.0,11.1,1.0,1.0,22.25,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,5.91,33.26,9.75,2.0,1.0,5.91,1.0,3.0,9.72,1.0,1.0,9.75,2
2020-12-20,SASSUOLO,MILAN,1,2,2,6.32,21.3,15.11,2.0,1.0,6.32,1.0,3.0,8.9,2.0,2.0,8.39,2
2020-12-20,LAZIO,NAPOLI,2,0,1,29.5,10.9,24.07,2.0,1.0,13.46,0.0,1.0,10.9,1.0,1.0,13.06,1
2020-12-20,INTER,SPEZIA,2,1,1,7.27,18.270000000000003,15.47,2.0,1.0,7.27,2.0,3.0,8.13,2.0,2.0,8.15,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,47.709999999999994,,9.64,,,,,,,1.0,1.0,9.64,1
2020-12-22,CROTONE,PARMA,2,1,1,14.2,26.889999999999997,11.63,2.0,1.0,7.32,1.0,2.0,9.76,1.0,1.0,11.63,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,30.88,7.0,18.630000000000003,2.0,1.0,11.48,0.0,1.0,7.0,1.0,1.0,11.56,1
2020-12-23,SPEZIA,GENOA,1,2,2,54.2,4.99,30.57,3.0,0.0,29.32,0.0,1.0,4.99,1.0,1.0,24.61,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,21.91,5.67,14.09,3.0,1.0,8.93,1.0,2.0,5.67,2.0,2.0,7.53,1
2020-12-23,ROMA,CAGLIARI,3,2,1,37.96,,7.56,,,,,,,1.0,1.0,7.56,1
2020-12-23,NAPOLI,TORINO,1,1,X,29.169999999999998,,13.04,,,,,,,2.0,2.0,7.14,1
2020-12-23,MILAN,LAZIO,3,2,1,43.01,,10.07,,,,,,,1.0,1.0,10.07,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,27.439999999999998,13.52,11.33,2.0,1.0,9.87,1.0,2.0,6.85,1.0,1.0,11.33,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,45.36,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,15.209999999999999,27.28,12.11,2.0,1.0,8.03,1.0,2.0,10.48,1.0,1.0,12.11,2
2021-03-01,INTER,CROTONE,6,2,1,41.14,,17.5,,,,,,,1.0,1.0,10.62,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,14.120000000000001,15.79,17.32,2.0,1.0,7.72,1.0,2.0,8.68,2.0,2.0,10.7,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,33.129999999999995,6.17,10.74,3.0,1.0,9.82,1.0,2.0,6.17,1.0,1.0,10.74,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,14.91,31.57,34.72,1.0,0.0,14.91,1.0,2.0,18.69,1.0,1.0,22.48,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,21.5,6.19,15.02,3.0,1.0,8.86,1.0,2.0,6.19,2.0,2.0,8.3,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,18.509999999999998,4.52,10.83,3.0,2.0,6.37,1.0,2.0,4.52,2.0,2.0,6.3,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.3,21.509999999999998,15.04,2.0,1.0,6.3,1.0,3.0,8.97,2.0,2.0,8.2,2
2021-03-01,GENOA,LAZIO,1,1,X,13.98,24.520000000000003,11.1,2.0,1.0,7.46,1.0,2.0,9.33,1.0,1.0,11.1,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,16.439999999999998,18.84,19.86,2.0,1.0,8.94,1.0,2.0,10.27,1.0,1.0,12.43,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,15.74,24.010000000000005,11.73,2.0,1.0,7.87,1.0,2.0,8.88,1.0,1.0,11.73,2
2021-06-01,CROTONE,ROMA,1,3,2,,29.450000000000003,14.120000000000001,,,,,,,2.0,2.0,7.95,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,24.17,15.690000000000001,11.87,2.0,1.0,8.86,1.0,2.0,7.96,1.0,1.0,11.87,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,20.07,6.98,15.42,3.0,1.0,8.73,1.0,2.0,6.98,2.0,2.0,8.43,1
2021-06-01,MILAN,JUVENTUS,1,3,2,17.53,9.84,6.68,3.0,2.0,6.08,2.0,3.0,4.99,2.0,2.0,6.68,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,12.620000000000001,13.030000000000001,15.77,3.0,1.0,7.88,1.0,3.0,8.06,2.0,2.0,8.5,X
2021-06-01,ATALANTA,PARMA,3,0,1,37.35,,6.77,,,,,,,1.0,1.0,6.77,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,16.86,19.509999999999998,21.259999999999998,2.0,1.0,9.43,1.0,2.0,11.04,1.0,1.0,12.99,X
2021-06-01,SAMPDORIA,INTER,2,1,1,4.76,14.84,10.469999999999999,3.0,2.0,4.76,2.0,3.0,5.78,3.0,3.0,5.71,2
2021-06-01,SASSUOLO,GENOA,2,1,1,52.08,,18.84,,,,,,,1.0,1.0,9.84,1
2021-09-01,MILAN,TORINO,2,0,1,19.54,7.12,15.49,3.0,1.0,8.66,1.0,2.0,7.12,2.0,2.0,8.41,1
2021-09-01,GENOA,BOLOGNA,2,0,1,32.82,11.37,26.4,2.0,1.0,15.9,0.0,1.0,11.37,1.0,1.0,13.38,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,8.2,34.42,21.799999999999997,1.0,0.0,8.2,1.0,2.0,14.5,1.0,1.0,12.01,2
2021-10-01,UDINESE,NAPOLI,1,2,2,11.59,28.58,24.939999999999998,1.0,0.0,11.59,1.0,2.0,13.13,1.0,1.0,13.52,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,8.98,38.07,25.75,1.0,0.0,8.98,1.0,2.0,17.85,1.0,1.0,13.6,2
2021-10-01,ROMA,INTER,2,2,X,11.850000000000001,12.059999999999999,13.56,3.0,2.0,6.65,2.0,3.0,6.77,2.0,2.0,7.24,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,21.35,7.44,16.64,2.0,1.0,8.95,1.0,2.0,7.44,2.0,2.0,9.9,1
2021-10-01,PARMA,LAZIO,0,2,2,10.71,36.78,28.32,1.0,0.0,10.71,1.0,2.0,18.72,1.0,1.0,15.86,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,10.63,36.870000000000005,28.35,1.0,0.0,10.63,1.0,2.0,18.68,1.0,1.0,15.91,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,7.45,30.78,19.39,1.0,0.0,7.45,1.0,2.0,12.02,1.0,1.0,12.13,2
