Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-22,NAPOLI,MILAN,1,3,2,32.7,4.01,10.18,4.0,2.0,6.73,1.0,2.0,4.01,2.0,2.0,5.79,1
2020-11-22,UDINESE,GENOA,1,0,1,62.879999999999995,4.03,16.490000000000002,4.0,1.0,16.43,0.0,1.0,4.03,1.0,1.0,8.26,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,6.01,33.42,14.0,2.0,1.0,6.01,2.0,3.0,8.3,2.0,2.0,7.03,2
2020-11-28,SASSUOLO,INTER,0,3,2,11.280000000000001,31.72,15.96,2.0,1.0,6.8,2.0,3.0,9.2,2.0,2.0,9.15,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,25.619999999999997,25.79,27.29,2.0,1.0,11.32,1.0,2.0,11.22,2.0,2.0,13.15,X
2020-11-29,LAZIO,UDINESE,1,3,2,67.71,3.79,18.43,4.0,1.0,20.94,0.0,1.0,3.79,1.0,1.0,11.43,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,36.18,6.2,14.77,3.0,2.0,8.98,1.0,2.0,6.2,2.0,2.0,8.02,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.42999999999999,13.55,,,,,,,0.0,0.0,13.55,2
2020-11-29,MILAN,FIORENTINA,2,0,1,23.340000000000003,14.98,14.49,3.0,2.0,7.9,2.0,3.0,6.55,2.0,2.0,7.32,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.08,36.22,13.32,2.0,1.0,5.08,2.0,3.0,8.62,2.0,2.0,6.96,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,6.08,36.36,15.219999999999999,2.0,1.0,6.08,2.0,3.0,8.98,2.0,2.0,8.43,2
2020-11-30,GENOA,PARMA,1,2,2,20.03,27.61,24.37,2.0,1.0,8.21,1.0,2.0,10.55,2.0,2.0,12.18,2
2020-05-12,JUVENTUS,TORINO,2,1,1,39.3,5.42,14.36,3.0,2.0,9.17,1.0,2.0,5.42,2.0,2.0,8.04,1
2020-05-12,INTER,BOLOGNA,3,1,1,32.72,13.61,22.810000000000002,3.0,1.0,9.81,1.0,2.0,6.86,2.0,2.0,11.26,1
2020-05-12,SPEZIA,LAZIO,1,2,2,27.07,27.1,30.42,2.0,1.0,13.48,1.0,2.0,13.44,2.0,2.0,13.68,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,24.060000000000002,19.22,16.73,3.0,1.0,8.39,1.0,2.0,8.35,2.0,2.0,10.01,1
2020-06-12,CROTONE,NAPOLI,0,4,2,11.32,50.58,28.34,2.0,1.0,8.61,1.0,3.0,21.65,1.0,1.0,17.45,2
2020-06-12,ROMA,SASSUOLO,0,0,X,47.43,,12.82,,,,,,,2.0,2.0,7.46,1
2020-06-12,PARMA,BENEVENTO,0,0,X,14.190000000000001,18.63,16.13,3.0,2.0,5.66,2.0,3.0,7.03,3.0,3.0,6.84,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,43.42,16.57,28.55,3.0,1.0,19.83,1.0,2.0,9.98,1.0,1.0,16.57,1
2020-07-12,FIORENTINA,GENOA,1,1,X,33.38,23.82,35.05,3.0,1.0,18.4,1.0,2.0,14.9,1.0,1.0,22.43,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.92,29.589999999999996,13.96,3.0,2.0,6.02,2.0,3.0,8.32,2.0,2.0,6.99,2
2020-12-12,TORINO,UDINESE,2,3,2,31.990000000000002,15.280000000000001,24.39,3.0,1.0,10.38,1.0,2.0,8.14,2.0,2.0,12.04,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.04,63.169999999999995,16.29,1.0,0.0,4.04,1.0,4.0,16.63,1.0,1.0,8.2,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,47.32000000000001,10.23,17.669999999999998,3.0,1.0,12.75,1.0,2.0,5.8,1.0,1.0,10.54,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,29.02,23.630000000000003,28.71,2.0,1.0,13.32,1.0,2.0,11.15,2.0,2.0,13.23,1
2020-12-13,BOLOGNA,ROMA,1,5,2,21.29,24.25,23.34,2.0,1.0,8.04,1.0,2.0,8.86,2.0,2.0,11.65,2
2020-12-13,GENOA,JUVENTUS,1,3,2,17.26,21.7,15.690000000000001,3.0,1.0,7.99,2.0,3.0,7.78,2.0,2.0,8.55,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,43.970000000000006,,12.190000000000001,,,,,,,2.0,2.0,6.5,1
2020-12-13,MILAN,PARMA,2,2,X,36.09,5.19,13.3,3.0,2.0,8.64,1.0,2.0,5.19,2.0,2.0,6.94,1
2020-12-13,CAGLIARI,INTER,1,3,2,,47.48,11.94,,,,,,,2.0,2.0,6.67,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,52.02,13.15,,,,,,,2.0,2.0,8.42,2
2020-12-15,UDINESE,CROTONE,0,0,X,42.4,11.79,17.49,3.0,1.0,11.04,1.0,2.0,6.32,1.0,1.0,11.04,1
2020-12-16,GENOA,MILAN,2,2,X,13.629999999999999,32.97,22.84,2.0,1.0,6.89,1.0,3.0,9.82,2.0,2.0,11.41,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,11.55,46.18,19.67,2.0,1.0,6.89,1.0,3.0,13.56,1.0,1.0,11.52,2
2020-12-16,INTER,NAPOLI,1,0,1,51.870000000000005,10.58,26.770000000000003,3.0,1.0,21.36,1.0,2.0,7.98,1.0,1.0,16.12,1
2020-12-16,PARMA,CAGLIARI,0,0,X,36.27,21.68,26.42,3.0,1.0,15.83,1.0,2.0,11.43,1.0,1.0,13.43,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,52.67999999999999,4.74,15.98,4.0,1.0,12.29,0.0,1.0,4.74,1.0,1.0,9.82,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,26.860000000000003,22.409999999999997,25.89,2.0,1.0,11.05,1.0,2.0,9.51,2.0,2.0,12.83,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.1,27.1,30.259999999999998,2.0,1.0,13.44,1.0,2.0,13.61,2.0,2.0,13.53,X
2020-12-17,ROMA,TORINO,3,1,1,29.46,9.55,14.0,3.0,2.0,8.26,2.0,3.0,5.72,2.0,2.0,7.09,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,71.13999999999999,,4.53,,,,,,,1.0,1.0,4.53,1
2020-12-19,PARMA,JUVENTUS,0,4,2,10.19,51.14,20.25,2.0,1.0,6.54,1.0,3.0,16.27,1.0,1.0,10.74,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,10.27,47.9,18.25,2.0,1.0,6.04,1.0,3.0,13.32,1.0,1.0,10.77,2
2020-12-20,ATALANTA,ROMA,4,1,1,12.74,28.519999999999996,16.24,2.0,1.0,7.69,2.0,3.0,8.44,2.0,2.0,9.18,2
2020-12-20,TORINO,BOLOGNA,1,1,X,43.91,,12.68,,,,,,,2.0,2.0,6.74,1
2020-12-20,BENEVENTO,GENOA,2,0,1,48.059999999999995,11.82,35.36,3.0,1.0,26.2,1.0,2.0,8.82,1.0,1.0,26.47,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,11.38,42.53,16.5,2.0,1.0,5.94,1.0,3.0,10.8,1.0,1.0,10.66,2
2020-12-20,SASSUOLO,MILAN,1,2,2,3.51,63.38999999999999,14.5,1.0,0.0,3.51,1.0,4.0,16.36,1.0,1.0,7.45,2
2020-12-20,LAZIO,NAPOLI,2,0,1,10.49,47.08,17.67,2.0,1.0,5.92,1.0,3.0,12.9,1.0,1.0,10.68,2
2020-12-20,INTER,SPEZIA,2,1,1,36.25,5.06,13.23,4.0,2.0,8.63,1.0,2.0,5.06,2.0,2.0,6.82,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,67.96999999999998,3.77,18.38,4.0,1.0,21.02,0.0,1.0,3.77,1.0,1.0,11.32,1
2020-12-22,CROTONE,PARMA,2,1,1,16.93,20.97,14.780000000000001,3.0,2.0,7.24,2.0,3.0,7.42,2.0,2.0,7.4,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,37.72,21.0,31.44,3.0,1.0,18.8,1.0,2.0,12.58,1.0,1.0,18.8,1
2020-12-23,SPEZIA,GENOA,1,2,2,42.540000000000006,16.86,33.4,3.0,1.0,22.1,1.0,2.0,11.35,1.0,1.0,22.33,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,41.65,12.85,18.490000000000002,3.0,1.0,11.58,1.0,2.0,6.97,1.0,1.0,11.49,1
2020-12-23,ROMA,CAGLIARI,3,2,1,72.27000000000001,2.67,20.28,4.0,1.0,26.96,0.0,1.0,2.67,1.0,1.0,15.84,1
2020-12-23,NAPOLI,TORINO,1,1,X,36.169999999999995,6.25,15.02,3.0,2.0,8.87,1.0,2.0,6.25,2.0,2.0,8.27,1
2020-12-23,MILAN,LAZIO,3,2,1,41.47,12.72,18.64,3.0,1.0,11.67,1.0,2.0,6.9,1.0,1.0,11.56,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,21.619999999999997,36.21,26.62,2.0,1.0,11.38,1.0,3.0,15.8,1.0,1.0,13.49,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.55,36.61,12.42,2.0,1.0,4.55,2.0,4.0,8.2,2.0,2.0,6.26,2
2021-03-01,PARMA,TORINO,0,3,2,23.950000000000003,28.79,28.58,2.0,1.0,11.39,1.0,2.0,13.17,2.0,2.0,13.27,2
2021-03-01,INTER,CROTONE,6,2,1,60.71,5.42,19.759999999999998,4.0,1.0,18.38,0.0,1.0,5.42,1.0,1.0,10.57,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,38.760000000000005,10.66,15.490000000000002,3.0,1.0,9.86,1.0,2.0,5.73,2.0,2.0,9.8,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,49.699999999999996,11.42,23.03,3.0,1.0,17.24,1.0,2.0,7.6,1.0,1.0,11.62,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,3.21,68.96,16.03,1.0,0.0,3.21,1.0,4.0,19.45,1.0,1.0,9.59,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,43.46,,11.39,,,,,,,2.0,2.0,5.85,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,39.6,4.96,13.13,3.0,2.0,8.99,1.0,2.0,4.96,2.0,2.0,7.19,1
2021-03-01,BENEVENTO,MILAN,0,2,2,11.46,29.2,15.7,2.0,1.0,7.14,2.0,3.0,8.55,2.0,2.0,8.51,2
2021-03-01,GENOA,LAZIO,1,1,X,15.92,22.259999999999998,15.19,3.0,2.0,7.2,2.0,3.0,7.88,2.0,2.0,7.97,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.65,21.419999999999998,22.419999999999998,2.0,1.0,8.48,1.0,2.0,8.42,2.0,2.0,11.23,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,41.709999999999994,12.7,18.48,3.0,1.0,11.5,1.0,2.0,7.0,1.0,1.0,11.5,1
2021-06-01,CROTONE,ROMA,1,3,2,5.11,36.160000000000004,13.370000000000001,2.0,1.0,5.11,2.0,3.0,8.39,2.0,2.0,6.83,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,26.99,27.2,30.62,2.0,1.0,13.54,1.0,2.0,13.43,2.0,2.0,13.65,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,39.849999999999994,14.54,20.54,3.0,1.0,12.23,1.0,2.0,8.29,1.0,1.0,12.22,1
2021-06-01,MILAN,JUVENTUS,1,3,2,10.23,29.490000000000002,14.92,3.0,2.0,6.37,2.0,3.0,8.38,2.0,2.0,7.79,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,42.88,11.32,16.63,3.0,1.0,10.96,1.0,2.0,5.98,1.0,1.0,10.75,1
2021-06-01,ATALANTA,PARMA,3,0,1,39.11,4.89,13.4,3.0,2.0,9.12,1.0,2.0,4.89,2.0,2.0,7.24,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,30.089999999999996,21.049999999999997,26.63,2.0,1.0,12.95,1.0,2.0,9.62,2.0,2.0,12.83,1
2021-06-01,SAMPDORIA,INTER,2,1,1,4.77,43.12,13.829999999999998,2.0,1.0,4.77,2.0,3.0,9.55,2.0,2.0,8.28,2
2021-06-01,SASSUOLO,GENOA,2,1,1,52.32,,18.1,,,,,,,2.0,2.0,9.05,1
2021-09-01,MILAN,TORINO,2,0,1,30.29,21.07,27.060000000000002,2.0,1.0,12.95,1.0,2.0,9.74,2.0,2.0,12.89,1
2021-09-01,GENOA,BOLOGNA,2,0,1,38.25,19.03,37.5,3.0,1.0,21.9,1.0,2.0,13.09,1.0,1.0,26.5,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,4.56,56.949999999999996,16.23,1.0,0.0,4.56,1.0,4.0,13.9,1.0,1.0,9.4,2
2021-10-01,UDINESE,NAPOLI,1,2,2,3.78,67.78000000000002,18.47,1.0,0.0,3.78,1.0,4.0,21.0,1.0,1.0,11.46,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,4.64,57.08999999999999,16.29,1.0,0.0,4.64,1.0,4.0,13.94,1.0,1.0,9.37,2
2021-10-01,ROMA,INTER,2,2,X,12.83,28.57,16.28,2.0,1.0,7.79,2.0,3.0,8.48,2.0,2.0,9.17,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,47.379999999999995,,11.93,,,,,,,2.0,2.0,6.63,1
2021-10-01,PARMA,LAZIO,0,2,2,5.33,63.4,23.89,1.0,0.0,5.33,1.0,4.0,24.09,1.0,1.0,15.81,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,22.169999999999998,32.4,41.56,2.0,1.0,15.51,1.0,3.0,20.72,1.0,1.0,31.32,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,16.62,42.58,33.63,2.0,1.0,11.01,1.0,3.0,22.38,1.0,1.0,22.46,2
