Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,LAZIO,INTER,1,1,X,,9.24,8.39,,,,,,,1.0,1.0,8.39,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.25,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,32.05,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,10.32,,12.39,,,,,,,1.0,1.0,12.39,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.15,6.94,,,,,,,2.0,2.0,6.94,2
2020-10-17,INTER,MILAN,1,2,2,6.62,,6.58,,,,,,,2.0,2.0,6.58,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,5.51,,6.0,,,,,,,2.0,2.0,6.0,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.66,13.58,,,,,,,0.0,0.0,13.58,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.29,,7.78,,,,,,,1.0,1.0,7.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,31.77,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,19.67,,,,,,,,,,,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,9.81,9.64,,,,,,,1.0,1.0,9.64,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,25.53,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,26.59,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.11,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,22.93,,16.92,,,,,,,0.0,0.0,16.92,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,15.14,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.16,,29.85,,,,,,,0.0,0.0,29.85,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.54,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,11.11,,13.0,,,,,,,1.0,1.0,13.0,X
2020-10-25,PARMA,SPEZIA,2,2,X,,22.38,22.33,,,,,,,0.0,0.0,22.33,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,,16.55,16.52,,,,,,,0.0,0.0,16.52,2
2020-10-26,MILAN,ROMA,3,3,X,,6.53,6.98,,,,,,,2.0,2.0,6.98,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,11.91,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,18.48,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.59,,7.32,,,,,,,1.0,1.0,7.32,1
2020-01-11,TORINO,LAZIO,3,4,2,,8.13,8.16,,,,,,,1.0,1.0,8.16,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.34,11.22,,,,,,,1.0,1.0,11.22,X
2020-01-11,UDINESE,MILAN,1,2,2,,8.33,10.43,,,,,,,1.0,1.0,10.43,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,8.6,,12.07,,,,,,,1.0,1.0,12.07,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,10.88,,11.08,,,,,,,1.0,1.0,11.08,X
2020-10-31,INTER,PARMA,2,2,X,8.3,,7.17,,,,,,,1.0,1.0,7.17,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.99,9.99,,,,,,,1.0,1.0,9.99,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,9.14,,7.58,,,,,,,1.0,1.0,7.58,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,11.78,11.94,,,,,,,1.0,1.0,11.94,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.58,9.66,,,,,,,1.0,1.0,9.66,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,10.16,12.57,,,,,,,1.0,1.0,12.57,X
2020-08-11,ATALANTA,INTER,1,1,X,,7.22,7.25,,,,,,,2.0,2.0,7.25,X
2020-08-11,TORINO,CROTONE,0,0,X,9.36,,7.86,,,,,,,1.0,1.0,7.86,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.2,,8.38,,,,,,,1.0,1.0,8.38,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,11.89,,11.95,,,,,,,1.0,1.0,11.95,X
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.98,,11.08,,,,,,,1.0,1.0,11.08,X
2020-08-11,GENOA,ROMA,1,3,2,,8.5,7.16,,,,,,,1.0,1.0,7.16,2
2020-11-21,CROTONE,LAZIO,0,2,2,,8.88,8.76,,,,,,,1.0,1.0,8.76,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,9.42,,7.89,,,,,,,1.0,1.0,7.89,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,8.77,11.95,,,,,,,1.0,1.0,11.95,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.84,8.9,,,,,,,1.0,1.0,8.9,2
2020-11-22,INTER,TORINO,4,2,1,19.65,,,,,,,,,,,,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,18.590000000000003,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,7.9,,6.94,,,,,,,2.0,2.0,6.94,1
2020-11-22,NAPOLI,MILAN,1,3,2,11.649999999999999,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,10.85,,10.92,,,,,,,1.0,1.0,10.92,X
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,9.81,9.79,,,,,,,1.0,1.0,9.79,2
2020-11-28,SASSUOLO,INTER,0,3,2,5.15,,5.3,,,,,,,2.0,2.0,5.3,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,8.95,,11.17,,,,,,,1.0,1.0,11.17,X
2020-11-29,LAZIO,UDINESE,1,3,2,10.59,,12.46,,,,,,,1.0,1.0,12.46,X
2020-11-29,BOLOGNA,CROTONE,1,0,1,9.32,,10.36,,,,,,,1.0,1.0,10.36,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,11.24,11.18,,,,,,,1.0,1.0,11.18,2
2020-11-29,MILAN,FIORENTINA,2,0,1,7.99,,8.94,,,,,,,1.0,1.0,8.94,X
2020-11-29,NAPOLI,ROMA,4,0,1,12.21,,,,,,,,,,,,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,,9.7,10.72,,,,,,,1.0,1.0,10.72,X
2020-11-30,GENOA,PARMA,1,2,2,,8.7,9.64,,,,,,,1.0,1.0,9.64,X
2020-05-12,JUVENTUS,TORINO,2,1,1,8.94,,7.52,,,,,,,1.0,1.0,7.52,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.22,,10.1,,,,,,,1.0,1.0,10.1,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,13.07,13.14,,,,,,,1.0,1.0,13.14,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,5.67,6.56,,,,,,,2.0,2.0,6.56,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,24.08,20.27,,,,,,,0.0,0.0,20.27,2
2020-06-12,ROMA,SASSUOLO,0,0,X,12.18,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,12.17,12.16,,,,,,,1.0,1.0,12.16,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,,12.66,12.68,,,,,,,1.0,1.0,12.68,X
2020-07-12,FIORENTINA,GENOA,1,1,X,29.42,,24.66,,,,,,,0.0,0.0,24.66,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,8.75,,9.56,,,,,,,1.0,1.0,9.56,X
2020-12-12,TORINO,UDINESE,2,3,2,8.38,,10.41,,,,,,,1.0,1.0,10.41,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,30.4,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,13.55,13.11,,,,,,,1.0,1.0,13.11,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,10.49,12.59,,,,,,,1.0,1.0,12.59,X
2020-12-13,BOLOGNA,ROMA,1,5,2,8.33,,10.42,,,,,,,1.0,1.0,10.42,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.53,9.76,,,,,,,1.0,1.0,9.76,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.16,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.79,,7.47,,,,,,,1.0,1.0,7.47,1
2020-12-13,CAGLIARI,INTER,1,3,2,,15.91,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,10.0,9.91,,,,,,,1.0,1.0,9.91,2
2020-12-15,UDINESE,CROTONE,0,0,X,10.91,,10.94,,,,,,,1.0,1.0,10.94,X
2020-12-16,GENOA,MILAN,2,2,X,,19.68,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,10.97,11.0,,,,,,,1.0,1.0,11.0,X
2020-12-16,INTER,NAPOLI,1,0,1,9.94,,10.08,,,,,,,1.0,1.0,10.08,X
2020-12-16,PARMA,CAGLIARI,0,0,X,,10.96,10.89,,,,,,,1.0,1.0,10.89,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,9.59,,9.91,,,,,,,1.0,1.0,9.91,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.33,8.22,,,,,,,1.0,1.0,8.22,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.12,13.22,,,,,,,1.0,1.0,13.22,X
2020-12-17,ROMA,TORINO,3,1,1,8.55,,8.06,,,,,,,1.0,1.0,8.06,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,23.34,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,14.7,11.77,,,,,,,1.0,1.0,11.77,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,8.63,11.14,,,,,,,1.0,1.0,11.14,X
2020-12-20,ATALANTA,ROMA,4,1,1,,8.94,7.32,,,,,,,1.0,1.0,7.32,2
2020-12-20,TORINO,BOLOGNA,1,1,X,8.69,,10.02,,,,,,,1.0,1.0,10.02,X
2020-12-20,BENEVENTO,GENOA,2,0,1,29.63,,24.6,,,,,,,0.0,0.0,24.6,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,30.97,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,9.57,8.65,,,,,,,1.0,1.0,8.65,2
2020-12-20,LAZIO,NAPOLI,2,0,1,13.64,,13.52,,,,,,,1.0,1.0,13.52,1
2020-12-20,INTER,SPEZIA,2,1,1,8.16,,8.24,,,,,,,1.0,1.0,8.24,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,11.08,,11.04,,,,,,,1.0,1.0,11.04,1
2020-12-22,CROTONE,PARMA,2,1,1,8.49,,11.34,,,,,,,1.0,1.0,11.34,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,12.79,,12.62,,,,,,,1.0,1.0,12.62,1
2020-12-23,SPEZIA,GENOA,1,2,2,27.92,,21.97,,,,,,,0.0,0.0,21.97,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,19.34,,,,,,,,,,,,1
2020-12-23,ROMA,CAGLIARI,3,2,1,16.88,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.08,,8.52,,,,,,,1.0,1.0,8.52,1
2020-12-23,MILAN,LAZIO,3,2,1,10.02,,10.0,,,,,,,1.0,1.0,10.0,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,9.93,,10.02,,,,,,,1.0,1.0,10.02,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.72,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,9.27,10.37,,,,,,,1.0,1.0,10.37,X
2021-03-01,INTER,CROTONE,6,2,1,25.48,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,8.69,8.55,,,,,,,1.0,1.0,8.55,2
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,11.94,,11.76,,,,,,,1.0,1.0,11.76,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,19.72,,24.52,,,,,,,0.0,0.0,24.52,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.98,,7.59,,,,,,,1.0,1.0,7.59,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,7.93,,7.08,,,,,,,2.0,2.0,7.08,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.1,8.48,,,,,,,1.0,1.0,8.48,2
2021-03-01,GENOA,LAZIO,1,1,X,8.62,,10.46,,,,,,,1.0,1.0,10.46,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,9.64,12.06,,,,,,,1.0,1.0,12.06,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,10.35,,12.51,,,,,,,1.0,1.0,12.51,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.37,8.49,,,,,,,1.0,1.0,8.49,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.38,,12.51,,,,,,,1.0,1.0,12.51,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,9.1,,7.98,,,,,,,1.0,1.0,7.98,1
2021-06-01,MILAN,JUVENTUS,1,3,2,5.82,,6.28,,,,,,,2.0,2.0,6.28,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,,8.49,9.61,,,,,,,1.0,1.0,9.61,X
2021-06-01,ATALANTA,PARMA,3,0,1,16.65,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,11.84,12.0,,,,,,,1.0,1.0,12.0,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,5.61,6.69,,,,,,,2.0,2.0,6.69,X
2021-06-01,SASSUOLO,GENOA,2,1,1,29.73,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,9.43,,10.32,,,,,,,1.0,1.0,10.32,X
2021-09-01,GENOA,BOLOGNA,2,0,1,13.22,,13.44,,,,,,,1.0,1.0,13.44,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,25.96,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,13.6,13.53,,,,,,,0.0,0.0,13.53,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,16.11,13.61,,,,,,,0.0,0.0,13.61,2
2021-10-01,ROMA,INTER,2,2,X,,7.17,7.25,,,,,,,2.0,2.0,7.25,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,9.2,,10.3,,,,,,,1.0,1.0,10.3,X
2021-10-01,PARMA,LAZIO,0,2,2,,23.53,16.34,,,,,,,0.0,0.0,16.34,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,19.63,24.65,,,,,,,0.0,0.0,24.65,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,15.52,11.91,,,,,,,1.0,1.0,11.91,2
