Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-20,SASSUOLO,MILAN,1,2,2,,9.05,14.85,,,,,,,2.0,2.0,8.19,X
2020-12-20,LAZIO,NAPOLI,2,0,1,,21.5,11.98,,,,,,,1.0,1.0,11.98,2
2020-12-20,INTER,SPEZIA,2,1,1,8.35,,13.530000000000001,,,,,,,2.0,2.0,6.8,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,26.9,,10.01,,,,,,,1.0,1.0,10.01,1
2020-12-22,CROTONE,PARMA,2,1,1,,16.4,11.11,,,,,,,1.0,1.0,11.11,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,13.11,,23.78,,,,,,,1.0,1.0,13.18,X
2020-12-23,SPEZIA,GENOA,1,2,2,37.53,,20.25,,,,,,,0.0,0.0,20.25,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.79,8.2,9.05,2.0,1.0,7.79,1.0,2.0,8.2,1.0,1.0,9.05,X
2020-12-23,ROMA,CAGLIARI,3,2,1,37.43,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,23.64,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,17.09,,10.63,,,,,,,1.0,1.0,10.63,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,17.04,11.54,,,,,,,1.0,1.0,11.54,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.63,7.82,,,,,,,1.0,1.0,7.82,2
2021-03-01,PARMA,TORINO,0,3,2,,14.88,25.65,,,,,,,1.0,1.0,13.3,X
2021-03-01,INTER,CROTONE,6,2,1,36.89,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.29,,15.790000000000001,,,,,,,2.0,2.0,9.13,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,15.39,,23.82,,,,,,,1.0,1.0,12.57,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,27.67,10.77,,,,,,,1.0,1.0,10.77,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.84,7.33,8.07,2.0,1.0,7.84,1.0,2.0,7.33,1.0,1.0,8.07,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.98,,6.78,,,,,,,1.0,1.0,6.78,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,17.46,9.14,,,,,,,1.0,1.0,9.14,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.44,15.41,,,,,,,2.0,2.0,8.32,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.82,11.09,12.59,1.0,0.0,8.82,0.0,1.0,11.09,1.0,1.0,12.59,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,20.490000000000002,,12.39,,,,,,,1.0,1.0,12.39,1
2021-06-01,CROTONE,ROMA,1,3,2,,31.41,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.23,10.89,12.97,1.0,0.0,10.23,0.0,1.0,10.89,1.0,1.0,12.97,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.17,,6.08,,,,,,,2.0,2.0,6.08,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.89,7.86,8.94,2.0,1.0,7.89,1.0,2.0,7.86,1.0,1.0,8.94,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.65,7.81,9.96,2.0,1.0,8.65,1.0,2.0,7.81,1.0,1.0,9.96,X
2021-06-01,ATALANTA,PARMA,3,0,1,16.38,,9.46,,,,,,,1.0,1.0,9.46,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,11.37,9.09,12.7,1.0,0.0,11.37,0.0,1.0,9.09,1.0,1.0,12.7,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,7.48,13.14,,,,,,,2.0,2.0,6.85,X
2021-06-01,SASSUOLO,GENOA,2,1,1,35.18,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,18.93,,11.09,,,,,,,1.0,1.0,11.09,1
2021-09-01,GENOA,BOLOGNA,2,0,1,14.45,,25.69,,,,,,,1.0,1.0,13.23,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,24.54,12.29,,,,,,,1.0,1.0,12.29,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,23.68,12.29,,,,,,,1.0,1.0,12.29,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,13.28,25.48,,,,,,,1.0,1.0,13.42,X
2021-10-01,ROMA,INTER,2,2,X,5.95,6.56,7.18,2.0,1.0,5.95,1.0,2.0,6.56,2.0,2.0,7.18,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,16.06,,8.05,,,,,,,1.0,1.0,8.05,1
2021-10-01,PARMA,LAZIO,0,2,2,,32.25,13.51,,,,,,,0.0,0.0,13.51,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,14.92,14.85,16.13,1.0,0.0,14.92,0.0,1.0,14.85,0.0,0.0,16.13,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,21.57,11.9,,,,,,,1.0,1.0,11.9,2
