Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-01-11,SAMPDORIA,GENOA,1,1,X,54.709999999999994,13.469999999999999,22.810000000000002,4.0,2.0,13.58,1.0,2.0,6.32,2.0,2.0,11.12,1
2020-01-11,ROMA,FIORENTINA,2,0,1,48.96,11.42,14.09,4.0,2.0,9.17,2.0,3.0,5.26,2.0,2.0,7.81,1
2020-01-11,TORINO,LAZIO,3,4,2,34.220000000000006,26.67,22.57,3.0,2.0,8.76,2.0,3.0,8.04,2.0,2.0,11.27,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,33.06,27.98,22.869999999999997,3.0,2.0,8.6,2.0,3.0,8.28,2.0,2.0,11.51,1
2020-01-11,UDINESE,MILAN,1,2,2,22.25,38.309999999999995,20.65,3.0,2.0,6.86,2.0,3.0,9.43,2.0,2.0,10.29,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,50.13,15.32,22.16,4.0,2.0,11.09,1.0,2.0,6.37,2.0,2.0,10.93,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,46.86999999999999,19.33,26.5,4.0,2.0,14.83,1.0,3.0,8.92,2.0,2.0,12.29,1
2020-10-31,INTER,PARMA,2,2,X,33.300000000000004,24.31,19.910000000000004,3.0,2.0,8.82,2.0,3.0,7.46,2.0,2.0,9.64,1
2020-10-31,CROTONE,ATALANTA,1,2,2,17.810000000000002,35.06,17.46,3.0,2.0,6.47,2.0,4.0,8.18,3.0,3.0,7.3,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,52.319999999999986,14.360000000000001,22.409999999999997,4.0,2.0,12.11,1.0,2.0,6.34,2.0,2.0,11.0,1
2020-07-11,PARMA,FIORENTINA,0,0,X,26.119999999999997,37.099999999999994,25.28,3.0,1.0,8.76,2.0,3.0,10.7,2.0,2.0,12.63,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.43,35.01,21.740000000000002,3.0,2.0,7.64,2.0,3.0,8.95,2.0,2.0,10.81,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,38.309999999999995,21.84,20.59,3.0,2.0,9.45,2.0,3.0,6.8,2.0,2.0,10.19,1
2020-08-11,ATALANTA,INTER,1,1,X,36.239999999999995,13.8,16.78,4.0,2.0,7.46,2.0,3.0,5.71,3.0,3.0,7.0,1
2020-08-11,TORINO,CROTONE,0,0,X,49.93000000000001,13.16,19.700000000000003,4.0,2.0,10.0,1.0,2.0,5.52,2.0,2.0,9.72,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,23.21,34.03,15.61,3.0,2.0,7.17,2.0,4.0,8.37,2.0,2.0,8.4,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,55.67,8.16,16.72,4.0,2.0,9.5,1.0,2.0,4.56,2.0,2.0,8.17,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,27.169999999999998,35.52,24.73,3.0,2.0,8.64,2.0,3.0,9.68,2.0,2.0,12.33,2
2020-08-11,GENOA,ROMA,1,3,2,12.99,47.550000000000004,18.810000000000002,2.0,1.0,5.72,2.0,4.0,9.72,2.0,2.0,9.18,2
2020-11-21,CROTONE,LAZIO,0,2,2,34.34,26.2,21.82,3.0,2.0,8.95,2.0,3.0,7.81,2.0,2.0,10.82,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,63.35,5.66,14.15,5.0,2.0,10.92,1.0,2.0,2.97,2.0,2.0,7.04,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,9.02,49.49,17.13,2.0,1.0,5.46,2.0,4.0,9.36,2.0,2.0,8.2,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,31.07,28.36,21.34,3.0,2.0,8.4,2.0,3.0,8.22,2.0,2.0,10.47,1
2020-11-22,INTER,TORINO,4,2,1,37.99,21.369999999999997,20.04,3.0,2.0,9.28,2.0,3.0,6.66,2.0,2.0,9.74,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,66.86,6.07,16.37,5.0,2.0,13.6,1.0,2.0,3.42,2.0,2.0,8.0,1
2020-11-22,ROMA,PARMA,3,0,1,40.64,19.0,14.83,4.0,2.0,9.13,2.0,3.0,6.16,2.0,2.0,8.26,1
2020-11-22,NAPOLI,MILAN,1,3,2,35.980000000000004,11.629999999999999,15.060000000000002,4.0,3.0,6.47,2.0,3.0,4.52,3.0,3.0,6.38,1
2020-11-22,UDINESE,GENOA,1,0,1,56.349999999999994,13.1,24.66,4.0,2.0,16.65,1.0,2.0,7.05,2.0,2.0,11.23,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,27.900000000000002,32.94,23.16,3.0,2.0,8.14,2.0,3.0,8.53,2.0,2.0,11.66,2
2020-11-28,SASSUOLO,INTER,0,3,2,35.11,17.46,17.35,4.0,2.0,7.99,2.0,3.0,6.44,3.0,3.0,7.2,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,42.49,16.29,18.53,4.0,2.0,9.41,2.0,3.0,6.1,2.0,2.0,8.91,1
2020-11-29,LAZIO,UDINESE,1,3,2,59.01,11.51,22.5,4.0,2.0,15.56,1.0,2.0,6.05,2.0,2.0,10.48,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,45.02,19.64,24.47,4.0,2.0,12.14,1.0,3.0,7.7,2.0,2.0,12.1,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,15.350000000000001,49.98,22.369999999999997,2.0,1.0,6.44,2.0,4.0,11.25,2.0,2.0,11.11,2
2020-11-29,MILAN,FIORENTINA,2,0,1,48.65,11.7,17.52,4.0,2.0,9.56,2.0,3.0,5.32,2.0,2.0,8.6,1
2020-11-29,NAPOLI,ROMA,4,0,1,18.79,29.810000000000002,16.91,3.0,2.0,6.5,2.0,4.0,6.84,3.0,3.0,7.24,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,34.059999999999995,26.05,21.95,3.0,2.0,8.86,2.0,3.0,7.83,2.0,2.0,10.96,1
2020-11-30,GENOA,PARMA,1,2,2,26.560000000000002,36.14,24.389999999999997,3.0,2.0,8.13,2.0,3.0,9.77,2.0,2.0,12.03,2
2020-05-12,JUVENTUS,TORINO,2,1,1,52.18999999999999,11.41,18.41,4.0,2.0,9.91,1.0,2.0,4.93,2.0,2.0,9.04,1
2020-05-12,INTER,BOLOGNA,3,1,1,55.43,11.74,19.75,4.0,2.0,10.91,1.0,2.0,5.08,2.0,2.0,9.97,1
2020-05-12,SPEZIA,LAZIO,1,2,2,19.46,45.39999999999999,24.31,3.0,1.0,7.64,2.0,4.0,12.16,2.0,2.0,11.93,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,26.43,31.500000000000004,20.02,3.0,2.0,7.98,2.0,3.0,8.41,2.0,2.0,9.71,2
2020-06-12,CROTONE,NAPOLI,0,4,2,26.71,37.88,28.22,3.0,1.0,10.8,2.0,3.0,13.52,2.0,2.0,13.33,2
2020-06-12,ROMA,SASSUOLO,0,0,X,36.36,13.580000000000002,16.47,4.0,2.0,7.11,2.0,3.0,5.64,3.0,3.0,6.93,1
2020-06-12,PARMA,BENEVENTO,0,0,X,28.650000000000002,35.86,29.009999999999998,3.0,1.0,11.8,2.0,3.0,13.32,2.0,2.0,13.44,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,48.94,17.39,27.020000000000003,4.0,2.0,15.39,1.0,2.0,8.95,2.0,2.0,12.46,1
2020-07-12,FIORENTINA,GENOA,1,1,X,49.089999999999996,17.16,29.540000000000003,4.0,2.0,18.41,1.0,2.0,9.8,2.0,2.0,14.64,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,48.900000000000006,11.72,17.25,4.0,2.0,9.74,2.0,3.0,5.43,2.0,2.0,8.25,1
2020-12-12,TORINO,UDINESE,2,3,2,37.11,26.18,25.29,3.0,2.0,10.71,1.0,3.0,8.73,2.0,2.0,12.51,1
2020-12-12,CROTONE,SPEZIA,4,1,1,14.82,50.73,21.740000000000002,2.0,1.0,6.12,2.0,4.0,10.93,2.0,2.0,10.88,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,43.52,19.060000000000002,22.080000000000002,4.0,2.0,9.77,1.0,3.0,6.42,2.0,2.0,11.14,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,38.0,22.090000000000003,20.91,3.0,2.0,9.42,2.0,3.0,6.7,2.0,2.0,10.37,1
2020-12-13,BOLOGNA,ROMA,1,5,2,19.24,39.839999999999996,14.989999999999998,3.0,2.0,6.08,2.0,4.0,9.08,2.0,2.0,8.35,2
2020-12-13,GENOA,JUVENTUS,1,3,2,31.77,28.8,22.34,3.0,2.0,8.36,2.0,3.0,8.39,2.0,2.0,11.32,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,54.07999999999999,6.890000000000001,11.690000000000001,5.0,2.0,8.6,2.0,3.0,4.28,2.0,2.0,6.12,1
2020-12-13,MILAN,PARMA,2,2,X,42.35999999999999,15.430000000000001,14.14,4.0,2.0,8.69,2.0,3.0,5.75,2.0,2.0,7.39,1
2020-12-13,CAGLIARI,INTER,1,3,2,7.74,54.16,16.16,2.0,1.0,4.5,2.0,4.0,9.54,2.0,2.0,7.87,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,13.22,49.8,20.099999999999998,2.0,1.0,5.48,2.0,4.0,9.77,2.0,2.0,9.94,2
2020-12-15,UDINESE,CROTONE,0,0,X,46.75,19.169999999999998,28.11,4.0,2.0,16.16,1.0,3.0,9.37,2.0,2.0,12.68,1
2020-12-16,GENOA,MILAN,2,2,X,18.59,42.65,21.04,3.0,1.0,6.61,2.0,4.0,9.55,2.0,2.0,10.58,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,25.910000000000004,36.660000000000004,23.970000000000002,3.0,2.0,7.98,2.0,3.0,9.58,2.0,2.0,12.05,2
2020-12-16,INTER,NAPOLI,1,0,1,56.83,11.870000000000001,20.78,4.0,2.0,12.41,1.0,2.0,5.42,2.0,2.0,10.19,1
2020-12-16,PARMA,CAGLIARI,0,0,X,38.58,26.270000000000003,29.3,3.0,2.0,14.47,1.0,3.0,11.38,2.0,2.0,13.38,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,36.660000000000004,20.97,19.12,3.0,2.0,9.18,2.0,3.0,6.64,2.0,2.0,9.28,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,24.810000000000002,31.49,19.37,3.0,2.0,7.61,2.0,3.0,8.3,2.0,2.0,9.28,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,39.21,24.350000000000005,33.17,4.0,1.0,17.79,1.0,3.0,12.86,2.0,2.0,18.05,1
2020-12-17,ROMA,TORINO,3,1,1,50.669999999999995,10.3,13.21,4.0,2.0,8.94,2.0,3.0,4.76,2.0,2.0,7.21,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,64.06,6.52,16.24,5.0,2.0,12.06,1.0,2.0,3.38,2.0,2.0,8.11,1
2020-12-19,PARMA,JUVENTUS,0,4,2,15.84,51.39999999999999,28.2,2.0,1.0,8.9,2.0,4.0,18.13,2.0,2.0,13.35,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,22.999999999999996,38.72,22.0,3.0,2.0,6.82,2.0,3.0,9.49,2.0,2.0,11.0,2
2020-12-20,ATALANTA,ROMA,4,1,1,22.38,27.520000000000003,17.630000000000003,3.0,2.0,6.88,2.0,4.0,7.08,3.0,3.0,7.36,2
2020-12-20,TORINO,BOLOGNA,1,1,X,54.570000000000014,10.739999999999998,18.08,4.0,2.0,9.9,1.0,2.0,4.55,2.0,2.0,9.02,1
2020-12-20,BENEVENTO,GENOA,2,0,1,41.67000000000001,21.71,33.98,4.0,1.0,19.62,1.0,3.0,12.36,2.0,2.0,19.73,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,23.959999999999997,35.01,20.130000000000003,3.0,2.0,7.45,2.0,3.0,9.05,2.0,2.0,9.65,2
2020-12-20,SASSUOLO,MILAN,1,2,2,21.87,37.49,16.1,3.0,2.0,6.85,2.0,4.0,8.81,2.0,2.0,8.98,2
2020-12-20,LAZIO,NAPOLI,2,0,1,15.6,50.57000000000001,23.98,2.0,1.0,7.02,2.0,4.0,12.93,2.0,2.0,11.71,2
2020-12-20,INTER,SPEZIA,2,1,1,40.60000000000001,12.439999999999998,16.490000000000002,4.0,2.0,8.15,2.0,3.0,5.64,3.0,3.0,6.73,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,61.68,8.44,19.520000000000003,5.0,2.0,12.89,1.0,2.0,4.83,2.0,2.0,9.56,1
2020-12-22,CROTONE,PARMA,2,1,1,27.08,33.769999999999996,22.28,3.0,2.0,8.0,2.0,3.0,8.78,2.0,2.0,11.09,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,37.99,26.549999999999997,27.88,3.0,2.0,13.11,1.0,3.0,10.68,2.0,2.0,13.03,1
2020-12-23,SPEZIA,GENOA,1,2,2,53.87,12.629999999999999,31.6,4.0,2.0,23.91,1.0,2.0,8.6,2.0,2.0,20.27,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,24.01,29.49,18.2,3.0,2.0,7.3,2.0,3.0,8.02,3.0,3.0,8.02,2
2020-12-23,ROMA,CAGLIARI,3,2,1,68.35000000000001,6.050000000000001,17.21,5.0,2.0,15.13,1.0,2.0,3.72,2.0,2.0,8.21,1
2020-12-23,NAPOLI,TORINO,1,1,X,55.81,6.7,12.07,5.0,2.0,8.8,1.0,2.0,4.19,2.0,2.0,6.6,1
2020-12-23,MILAN,LAZIO,3,2,1,38.17999999999999,22.049999999999997,20.81,3.0,2.0,9.46,2.0,3.0,6.81,2.0,2.0,10.37,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,33.09,28.080000000000002,23.09,3.0,2.0,8.38,2.0,3.0,8.07,2.0,2.0,11.52,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,8.09,53.61,16.44,2.0,1.0,4.72,2.0,4.0,9.57,2.0,2.0,8.06,2
2021-03-01,PARMA,TORINO,0,3,2,32.839999999999996,31.12,27.419999999999998,3.0,2.0,11.33,1.0,3.0,11.42,2.0,2.0,13.21,1
2021-03-01,INTER,CROTONE,6,2,1,65.23,7.050000000000001,18.169999999999998,5.0,2.0,13.76,1.0,2.0,4.11,2.0,2.0,8.84,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,36.5,22.729999999999997,20.72,3.0,2.0,9.16,2.0,3.0,6.93,2.0,2.0,10.27,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,50.699999999999996,16.2,27.060000000000002,4.0,2.0,16.15,1.0,2.0,8.44,2.0,2.0,12.11,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,10.56,60.400000000000006,21.25,2.0,1.0,5.36,2.0,4.0,15.08,2.0,2.0,10.08,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,30.59,24.51,18.46,3.0,2.0,8.16,2.0,3.0,7.43,3.0,3.0,8.64,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,48.66,10.78,13.29,4.0,2.0,8.91,2.0,3.0,5.04,2.0,2.0,7.0,1
2021-03-01,BENEVENTO,MILAN,0,2,2,12.56,47.809999999999995,18.439999999999998,2.0,1.0,5.69,2.0,4.0,9.62,2.0,2.0,9.0,2
2021-03-01,GENOA,LAZIO,1,1,X,24.43,33.28,19.740000000000002,3.0,2.0,7.5,2.0,3.0,8.73,2.0,2.0,9.59,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,25.59,37.95,25.37,3.0,1.0,8.8,2.0,3.0,10.74,2.0,2.0,12.64,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,35.19,26.96,23.29,3.0,2.0,9.04,2.0,3.0,7.87,2.0,2.0,11.76,1
2021-06-01,CROTONE,ROMA,1,3,2,10.58,57.05,18.84,2.0,1.0,4.49,2.0,4.0,11.08,2.0,2.0,9.42,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,29.47,34.620000000000005,26.090000000000003,3.0,1.0,10.34,2.0,3.0,10.93,2.0,2.0,12.65,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,46.080000000000005,7.24,14.499999999999998,4.0,2.0,7.63,2.0,3.0,4.1,3.0,3.0,6.09,1
2021-06-01,MILAN,JUVENTUS,1,3,2,25.6,30.11,19.01,3.0,2.0,7.9,2.0,3.0,8.15,2.0,2.0,8.96,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,31.97,26.76,20.74,3.0,2.0,8.49,2.0,3.0,8.0,2.0,2.0,10.18,1
2021-06-01,ATALANTA,PARMA,3,0,1,41.6,17.44,19.3,4.0,2.0,9.49,2.0,3.0,6.5,2.0,2.0,9.39,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,37.68,26.29,25.709999999999997,3.0,2.0,11.36,1.0,3.0,9.37,2.0,2.0,12.86,1
2021-06-01,SAMPDORIA,INTER,2,1,1,13.69,38.52,17.06,3.0,2.0,5.96,2.0,4.0,8.09,3.0,3.0,6.99,2
2021-06-01,SASSUOLO,GENOA,2,1,1,58.89,11.09,20.62,4.0,2.0,13.15,1.0,2.0,5.32,2.0,2.0,9.98,1
2021-09-01,MILAN,TORINO,2,0,1,44.800000000000004,19.25,22.9,4.0,2.0,10.62,1.0,3.0,6.94,2.0,2.0,11.36,1
2021-09-01,GENOA,BOLOGNA,2,0,1,36.52,27.69,30.490000000000002,3.0,2.0,14.64,1.0,3.0,12.35,2.0,2.0,13.62,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,16.97,48.96999999999999,25.43,2.0,1.0,8.1,2.0,4.0,13.86,2.0,2.0,12.16,2
2021-10-01,UDINESE,NAPOLI,1,2,2,24.85,39.33,25.419999999999998,3.0,2.0,8.97,2.0,3.0,11.78,2.0,2.0,12.51,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,28.769999999999996,35.68999999999999,29.11,3.0,1.0,12.0,2.0,3.0,13.4,2.0,2.0,13.48,2
2021-10-01,ROMA,INTER,2,2,X,21.83,25.95,16.92,4.0,2.0,6.45,2.0,4.0,6.66,3.0,3.0,7.14,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,47.7,11.849999999999998,14.28,4.0,2.0,8.9,2.0,3.0,5.52,2.0,2.0,7.93,1
2021-10-01,PARMA,LAZIO,0,2,2,14.48,52.97,29.55,2.0,1.0,8.9,2.0,4.0,20.59,2.0,2.0,16.17,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,28.169999999999998,36.19,30.46,3.0,1.0,12.58,2.0,3.0,14.24,2.0,2.0,13.56,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,19.45,45.25,24.479999999999997,3.0,1.0,7.6,2.0,4.0,12.31,2.0,2.0,12.1,2
