Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.72,15.309999999999999,13.04,3.0,2.0,6.82,2.0,3.0,6.14,2.0,2.0,7.17,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,6.26,42.449999999999996,17.2,1.0,0.0,6.26,1.0,3.0,11.04,1.0,1.0,11.1,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.23,5.52,15.38,3.0,1.0,9.94,1.0,2.0,5.52,2.0,2.0,9.9,1
2020-10-18,TORINO,CAGLIARI,2,3,2,40.56,12.34,20.68,3.0,1.0,14.15,1.0,2.0,7.44,1.0,1.0,11.75,1
2020-10-18,UDINESE,PARMA,3,2,1,12.23,25.78,16.15,2.0,1.0,7.39,1.0,3.0,8.62,2.0,2.0,9.2,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.99,27.04,23.919999999999998,2.0,1.0,7.79,1.0,2.0,10.06,2.0,2.0,12.01,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,25.320000000000004,15.899999999999999,24.279999999999998,2.0,1.0,9.47,1.0,2.0,8.28,2.0,2.0,12.06,1
2020-10-23,SASSUOLO,TORINO,3,3,X,40.7,4.45,13.719999999999999,3.0,1.0,9.61,1.0,2.0,4.45,2.0,2.0,8.34,1
2020-10-24,GENOA,INTER,0,2,2,5.41,32.39,13.93,2.0,1.0,5.41,2.0,3.0,8.96,2.0,2.0,7.56,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,26.699999999999996,22.72,21.02,2.0,1.0,10.94,1.0,2.0,9.58,1.0,1.0,12.87,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,38.589999999999996,,12.870000000000001,,,,,,,2.0,2.0,6.84,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.740000000000002,24.02,32.339999999999996,2.0,1.0,17.82,1.0,2.0,14.21,1.0,1.0,19.47,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,54.39,,6.81,,,,,,,1.0,1.0,6.81,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,19.84,18.939999999999998,17.14,2.0,1.0,8.24,1.0,2.0,8.02,2.0,2.0,10.18,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.28,26.64,27.23,2.0,1.0,13.57,1.0,2.0,13.3,1.0,1.0,13.64,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,40.209999999999994,13.18,21.880000000000003,3.0,1.0,14.54,1.0,2.0,8.06,1.0,1.0,12.23,1
2020-10-26,MILAN,ROMA,3,3,X,17.12,16.439999999999998,13.6,3.0,2.0,6.86,2.0,3.0,6.75,2.0,2.0,7.26,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,29.040000000000003,5.03,12.370000000000001,4.0,2.0,7.62,1.0,2.0,5.03,2.0,2.0,6.58,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,48.16,4.9,15.700000000000001,3.0,1.0,12.0,0.0,1.0,4.9,1.0,1.0,9.71,1
2020-01-11,ROMA,FIORENTINA,2,0,1,30.860000000000003,6.91,15.75,3.0,2.0,8.92,1.0,2.0,6.91,2.0,2.0,8.83,1
2020-01-11,TORINO,LAZIO,3,4,2,27.8,13.61,16.79,3.0,1.0,9.07,1.0,2.0,7.52,2.0,2.0,10.37,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.09,26.879999999999995,17.17,2.0,1.0,7.9,1.0,3.0,8.87,2.0,2.0,10.5,2
2020-01-11,UDINESE,MILAN,1,2,2,5.51,39.11000000000001,15.0,2.0,1.0,5.51,1.0,3.0,9.93,2.0,2.0,9.38,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.57,14.33,23.520000000000003,2.0,1.0,9.59,1.0,2.0,7.29,2.0,2.0,11.75,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.25,21.33,24.47,2.0,1.0,14.21,1.0,2.0,10.46,1.0,1.0,12.96,1
2020-10-31,INTER,PARMA,2,2,X,22.86,12.850000000000001,15.959999999999999,3.0,1.0,8.12,1.0,2.0,7.95,2.0,2.0,8.78,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.9,31.759999999999998,15.61,2.0,1.0,6.9,2.0,3.0,9.03,2.0,2.0,9.03,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.07,4.44,13.52,3.0,1.0,9.85,1.0,2.0,4.44,2.0,2.0,8.72,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.270000000000003,26.950000000000003,20.58,2.0,1.0,9.33,1.0,2.0,10.69,1.0,1.0,12.59,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.91,22.79,23.02,2.0,1.0,8.29,1.0,2.0,8.54,2.0,2.0,11.41,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.76,12.89,16.96,3.0,1.0,9.44,1.0,2.0,7.09,2.0,2.0,10.61,1
2020-08-11,ATALANTA,INTER,1,1,X,17.39,10.46,16.16,3.0,2.0,6.17,2.0,3.0,5.53,3.0,3.0,6.9,1
2020-08-11,TORINO,CROTONE,0,0,X,43.11,4.99,15.02,3.0,1.0,9.97,1.0,2.0,4.99,1.0,1.0,9.99,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,13.53,27.630000000000003,16.96,2.0,1.0,7.56,1.0,3.0,9.02,2.0,2.0,10.43,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,40.87,4.65,13.98,3.0,1.0,9.67,1.0,2.0,4.65,2.0,2.0,8.67,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.100000000000001,24.490000000000002,22.839999999999996,2.0,1.0,7.82,1.0,2.0,9.12,2.0,2.0,11.45,2
2020-08-11,GENOA,ROMA,1,3,2,11.52,31.62,16.01,2.0,1.0,6.22,1.0,3.0,9.55,2.0,2.0,10.06,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.389999999999997,13.07,16.52,3.0,1.0,8.87,1.0,2.0,7.58,2.0,2.0,9.77,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,54.57,,6.61,,,,,,,1.0,1.0,6.61,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,6.13,35.06,15.420000000000002,2.0,1.0,6.13,1.0,3.0,9.39,2.0,2.0,9.06,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.26,29.919999999999998,16.93,2.0,1.0,7.24,1.0,3.0,9.28,2.0,2.0,10.69,2
2020-11-22,INTER,TORINO,4,2,1,34.38,6.09,15.54,3.0,1.0,9.35,1.0,2.0,6.09,2.0,2.0,9.09,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,49.86,,12.95,,,,,,,2.0,2.0,8.51,1
2020-11-22,ROMA,PARMA,3,0,1,28.39,7.25,15.36,3.0,2.0,8.32,1.0,2.0,7.25,2.0,2.0,8.28,1
2020-11-22,NAPOLI,MILAN,1,3,2,16.32,10.2,15.39,3.0,2.0,5.69,2.0,3.0,5.18,3.0,3.0,6.68,1
2020-11-22,UDINESE,GENOA,1,0,1,39.54,13.69,23.17,3.0,1.0,14.97,1.0,2.0,8.68,1.0,1.0,12.51,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,13.8,27.810000000000002,17.119999999999997,2.0,1.0,7.62,1.0,3.0,9.08,2.0,2.0,10.7,2
2020-11-28,SASSUOLO,INTER,0,3,2,17.68,15.36,13.04,3.0,2.0,6.83,2.0,3.0,6.13,2.0,2.0,7.06,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,45.06,,13.38,,,,,,,2.0,2.0,8.13,1
2020-11-29,LAZIO,UDINESE,1,3,2,48.65,6.68,20.09,3.0,1.0,14.82,0.0,1.0,6.68,1.0,1.0,11.19,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.77,14.790000000000001,25.65,2.0,1.0,12.74,1.0,2.0,8.56,2.0,2.0,12.59,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,13.39,27.66,17.12,2.0,1.0,7.52,1.0,3.0,8.98,2.0,2.0,10.56,2
2020-11-29,MILAN,FIORENTINA,2,0,1,34.41,5.08,13.89,3.0,1.0,9.26,1.0,2.0,5.08,2.0,2.0,7.61,1
2020-11-29,NAPOLI,ROMA,4,0,1,16.6,15.79,12.18,3.0,2.0,6.37,2.0,3.0,5.94,2.0,2.0,7.09,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,27.25,13.64,16.98,3.0,1.0,8.93,1.0,2.0,7.58,2.0,2.0,10.45,1
2020-11-30,GENOA,PARMA,1,2,2,15.280000000000001,24.21,23.06,2.0,1.0,7.79,1.0,2.0,8.8,2.0,2.0,11.51,2
2020-05-12,JUVENTUS,TORINO,2,1,1,40.78,,12.7,,,,,,,2.0,2.0,7.03,1
2020-05-12,INTER,BOLOGNA,3,1,1,40.91,5.4,15.23,3.0,1.0,9.82,1.0,2.0,5.4,2.0,2.0,9.84,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.99,35.78,19.689999999999998,2.0,1.0,7.86,1.0,3.0,11.95,1.0,1.0,11.93,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,16.63,17.38,14.350000000000001,3.0,2.0,7.07,2.0,3.0,7.25,2.0,2.0,7.37,2
2020-06-12,CROTONE,NAPOLI,0,4,2,25.14,22.98,19.63,2.0,1.0,9.95,1.0,2.0,9.29,1.0,1.0,12.45,1
2020-06-12,ROMA,SASSUOLO,0,0,X,24.62,9.68,13.42,3.0,2.0,8.07,2.0,3.0,5.61,2.0,2.0,7.0,1
2020-06-12,PARMA,BENEVENTO,0,0,X,22.83,29.509999999999998,23.8,2.0,1.0,10.92,1.0,2.0,13.08,1.0,1.0,13.21,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,40.47,12.98,21.93,3.0,1.0,14.9,1.0,2.0,8.01,1.0,1.0,12.1,1
2020-07-12,FIORENTINA,GENOA,1,1,X,43.8,13.420000000000002,29.049999999999997,3.0,1.0,20.41,1.0,2.0,9.96,1.0,1.0,17.45,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.730000000000004,5.08,14.71,3.0,1.0,10.03,1.0,2.0,5.08,2.0,2.0,9.31,1
2020-12-12,TORINO,UDINESE,2,3,2,35.59,14.629999999999999,20.42,3.0,1.0,12.35,1.0,2.0,8.29,1.0,1.0,12.24,1
2020-12-12,CROTONE,SPEZIA,4,1,1,12.059999999999999,34.42,16.51,2.0,1.0,6.04,1.0,3.0,9.78,1.0,1.0,11.07,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,27.39,13.739999999999998,22.92,2.0,1.0,9.87,1.0,2.0,7.02,2.0,2.0,11.52,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,43.05,,13.4,,,,,,,2.0,2.0,7.82,1
2020-12-13,BOLOGNA,ROMA,1,5,2,12.81,28.439999999999998,16.73,2.0,1.0,7.19,1.0,3.0,9.11,2.0,2.0,10.13,2
2020-12-13,GENOA,JUVENTUS,1,3,2,15.01,23.01,22.45,2.0,1.0,7.88,1.0,2.0,8.8,2.0,2.0,11.24,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,38.87,,11.45,,,,,,,2.0,2.0,5.91,1
2020-12-13,MILAN,PARMA,2,2,X,30.81,5.2,12.879999999999999,3.0,2.0,8.37,1.0,2.0,5.2,2.0,2.0,6.45,1
2020-12-13,CAGLIARI,INTER,1,3,2,5.04,36.41,13.99,2.0,1.0,5.04,1.0,3.0,9.44,2.0,2.0,8.14,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,12.07,27.419999999999998,16.09,2.0,1.0,7.0,1.0,3.0,9.04,2.0,2.0,9.41,2
2020-12-15,UDINESE,CROTONE,0,0,X,38.83,15.03,25.47,3.0,1.0,16.15,1.0,2.0,10.03,1.0,1.0,12.81,1
2020-12-16,GENOA,MILAN,2,2,X,,47.14,13.18,,,,,,,2.0,2.0,8.29,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,15.59,24.21,23.63,2.0,1.0,7.82,1.0,2.0,8.98,2.0,2.0,11.79,2
2020-12-16,INTER,NAPOLI,1,0,1,43.01,5.05,14.899999999999999,3.0,1.0,9.97,0.0,1.0,5.05,2.0,2.0,9.87,1
2020-12-16,PARMA,CAGLIARI,0,0,X,26.95,27.250000000000004,27.07,2.0,1.0,13.61,1.0,2.0,13.73,1.0,1.0,13.61,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,28.71,6.16,14.3,3.0,2.0,8.2,1.0,2.0,6.16,2.0,2.0,7.2,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,13.61,26.71,16.74,2.0,1.0,7.79,1.0,3.0,8.82,2.0,2.0,10.18,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.119999999999997,27.1,27.08,2.0,1.0,13.25,1.0,2.0,13.5,1.0,1.0,13.57,1
2020-12-17,ROMA,TORINO,3,1,1,36.5,5.45,14.29,3.0,1.0,9.62,1.0,2.0,5.45,2.0,2.0,8.29,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,55.57,,15.030000000000001,,,,,,,1.0,1.0,9.16,1
2020-12-19,PARMA,JUVENTUS,0,4,2,14.879999999999999,38.71999999999999,24.0,2.0,1.0,9.49,1.0,3.0,15.39,1.0,1.0,12.73,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,13.45,27.42,17.130000000000003,2.0,1.0,7.44,1.0,3.0,9.07,2.0,2.0,10.46,2
2020-12-20,ATALANTA,ROMA,4,1,1,15.530000000000001,17.21,12.8,3.0,2.0,6.12,2.0,3.0,6.52,2.0,2.0,7.24,2
2020-12-20,TORINO,BOLOGNA,1,1,X,42.19,6.11,16.97,3.0,1.0,10.84,0.0,1.0,6.11,1.0,1.0,11.0,1
2020-12-20,BENEVENTO,GENOA,2,0,1,45.25,12.190000000000001,26.310000000000002,3.0,1.0,19.23,1.0,2.0,8.71,1.0,1.0,14.51,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,14.75,27.22,23.849999999999998,2.0,1.0,7.64,1.0,2.0,10.23,2.0,2.0,12.01,2
2020-12-20,SASSUOLO,MILAN,1,2,2,10.14,22.69,13.01,3.0,2.0,5.68,2.0,3.0,7.17,2.0,2.0,7.04,2
2020-12-20,LAZIO,NAPOLI,2,0,1,22.990000000000002,24.82,19.33,2.0,1.0,9.19,1.0,2.0,9.77,1.0,1.0,12.37,2
2020-12-20,INTER,SPEZIA,2,1,1,29.639999999999997,6.78,15.02,3.0,2.0,8.68,1.0,2.0,6.78,2.0,2.0,7.98,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,47.660000000000004,4.53,15.1,3.0,1.0,11.64,0.0,1.0,4.53,1.0,1.0,9.62,1
2020-12-22,CROTONE,PARMA,2,1,1,12.940000000000001,29.97,16.8,2.0,1.0,7.04,1.0,3.0,9.42,2.0,2.0,10.49,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,38.879999999999995,14.879999999999999,24.84,3.0,1.0,15.84,1.0,2.0,9.79,1.0,1.0,12.68,1
2020-12-23,SPEZIA,GENOA,1,2,2,44.55,13.049999999999999,29.35,3.0,1.0,20.89,1.0,2.0,9.87,1.0,1.0,17.77,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,20.490000000000002,19.12,16.990000000000002,2.0,1.0,8.58,1.0,2.0,8.0,2.0,2.0,10.24,1
2020-12-23,ROMA,CAGLIARI,3,2,1,55.330000000000005,,13.309999999999999,,,,,,,1.0,1.0,8.42,1
2020-12-23,NAPOLI,TORINO,1,1,X,38.510000000000005,4.74,13.29,3.0,1.0,9.39,1.0,2.0,4.74,2.0,2.0,7.69,1
2020-12-23,MILAN,LAZIO,3,2,1,34.900000000000006,6.01,15.55,3.0,1.0,9.61,1.0,2.0,6.01,2.0,2.0,9.16,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,13.36,29.830000000000002,17.03,2.0,1.0,7.36,1.0,3.0,9.31,2.0,2.0,10.67,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.69,29.93,13.94,2.0,1.0,5.69,2.0,3.0,8.38,2.0,2.0,7.01,2
2021-03-01,PARMA,TORINO,0,3,2,20.15,33.53,25.35,2.0,1.0,10.33,1.0,2.0,15.78,1.0,1.0,12.98,2
2021-03-01,INTER,CROTONE,6,2,1,58.72,,13.399999999999999,,,,,,,1.0,1.0,7.97,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,28.61,11.26,15.829999999999998,3.0,1.0,9.28,1.0,2.0,6.59,2.0,2.0,9.19,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,39.129999999999995,14.469999999999999,24.0,3.0,1.0,15.43,1.0,2.0,9.35,1.0,1.0,12.42,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,20.259999999999998,33.2,25.65,2.0,1.0,10.4,1.0,2.0,15.44,1.0,1.0,13.14,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,22.79,9.98,12.600000000000001,3.0,2.0,7.27,2.0,3.0,5.48,2.0,2.0,6.87,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,32.81,5.37,13.71,3.0,2.0,8.85,1.0,2.0,5.37,2.0,2.0,7.34,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.25,35.980000000000004,14.26,2.0,1.0,5.25,1.0,3.0,9.43,2.0,2.0,8.26,2
2021-03-01,GENOA,LAZIO,1,1,X,13.55,25.35,16.7,2.0,1.0,7.9,1.0,3.0,8.76,2.0,2.0,9.94,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,22.57,27.28,21.08,2.0,1.0,9.79,1.0,2.0,11.14,1.0,1.0,12.69,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,27.11,22.7,20.82,2.0,1.0,11.2,1.0,2.0,9.67,1.0,1.0,12.71,1
2021-06-01,CROTONE,ROMA,1,3,2,,42.58,12.6,,,,,,,2.0,2.0,7.22,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,25.07,22.040000000000003,18.94,2.0,1.0,9.6,1.0,2.0,8.65,1.0,1.0,12.23,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,30.740000000000002,4.76,12.33,4.0,2.0,8.02,1.0,2.0,4.76,2.0,2.0,6.35,1
2021-06-01,MILAN,JUVENTUS,1,3,2,28.0,6.82,15.14,3.0,2.0,8.19,1.0,2.0,6.82,2.0,2.0,7.98,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,20.27,20.24,17.21,2.0,1.0,8.35,1.0,2.0,8.34,2.0,2.0,10.53,1
2021-06-01,ATALANTA,PARMA,3,0,1,33.28,5.7,14.79,3.0,1.0,9.18,1.0,2.0,5.7,2.0,2.0,8.24,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,27.71,22.729999999999997,22.15,2.0,1.0,11.72,1.0,2.0,10.02,1.0,1.0,12.99,1
2021-06-01,SAMPDORIA,INTER,2,1,1,5.41,28.64,12.91,2.0,1.0,5.41,2.0,4.0,7.72,2.0,2.0,6.72,2
2021-06-01,SASSUOLO,GENOA,2,1,1,45.93000000000001,,18.95,,,,,,,2.0,2.0,9.34,1
2021-09-01,MILAN,TORINO,2,0,1,30.800000000000004,14.399999999999999,25.119999999999997,2.0,1.0,12.23,1.0,2.0,8.26,2.0,2.0,12.22,1
2021-09-01,GENOA,BOLOGNA,2,0,1,34.35,19.79,27.97,2.0,1.0,16.86,1.0,2.0,10.99,1.0,1.0,14.87,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,4.93,46.18,15.31,1.0,0.0,4.93,1.0,3.0,11.17,1.0,1.0,9.8,2
2021-10-01,UDINESE,NAPOLI,1,2,2,14.91,38.59,24.02,2.0,1.0,9.75,1.0,3.0,15.34,1.0,1.0,12.73,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,27.32,24.56,23.04,2.0,1.0,12.09,1.0,2.0,11.2,1.0,1.0,13.02,1
2021-10-01,ROMA,INTER,2,2,X,17.05,16.06,13.15,3.0,2.0,6.66,2.0,3.0,6.44,2.0,2.0,7.24,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,23.580000000000002,10.440000000000001,13.65,3.0,2.0,7.74,2.0,3.0,6.03,2.0,2.0,7.12,1
2021-10-01,PARMA,LAZIO,0,2,2,5.61,55.27,19.9,1.0,0.0,5.61,1.0,3.0,17.51,1.0,1.0,10.19,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,25.779999999999998,29.01,28.35,2.0,1.0,13.68,1.0,2.0,14.74,1.0,1.0,14.89,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.809999999999999,36.089999999999996,19.7,2.0,1.0,7.8,1.0,3.0,12.24,1.0,1.0,11.99,2
