Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-08-11,BOLOGNA,NAPOLI,0,1,2,5.7,32.57000000000001,13.43,2.0,1.0,5.7,2.0,4.0,8.1,2.0,2.0,6.81,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,39.330000000000005,10.58,15.66,3.0,1.0,9.89,1.0,2.0,5.64,2.0,2.0,9.96,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,20.62,27.5,25.18,2.0,1.0,8.67,1.0,2.0,10.77,2.0,2.0,12.51,2
2020-08-11,GENOA,ROMA,1,3,2,13.58,30.770000000000003,21.83,2.0,1.0,7.09,1.0,3.0,9.52,2.0,2.0,10.88,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.619999999999997,21.57,25.03,2.0,1.0,10.42,1.0,2.0,8.74,2.0,2.0,12.44,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,51.39999999999999,,10.219999999999999,,,,,,,2.0,2.0,5.97,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,13.899999999999999,29.53,22.45,2.0,1.0,7.38,1.0,3.0,9.15,2.0,2.0,11.09,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.48,40.709999999999994,19.7,2.0,1.0,7.45,1.0,3.0,11.94,1.0,1.0,11.98,2
2020-11-22,INTER,TORINO,4,2,1,30.63,13.51,21.86,3.0,1.0,9.42,1.0,2.0,7.02,2.0,2.0,10.93,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,51.68,,11.219999999999999,,,,,,,2.0,2.0,6.7,1
2020-11-22,ROMA,PARMA,3,0,1,39.82,5.48,14.549999999999999,3.0,2.0,9.45,1.0,2.0,5.48,2.0,2.0,8.29,1
2020-11-22,NAPOLI,MILAN,1,3,2,35.45,,8.6,,,,,,,3.0,3.0,4.99,1
2020-11-22,UDINESE,GENOA,1,0,1,65.98,3.31,14.55,4.0,1.0,17.5,0.0,1.0,3.31,1.0,1.0,7.56,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,5.24,41.78,14.420000000000002,2.0,1.0,5.24,2.0,3.0,9.7,2.0,2.0,8.47,2
2020-11-28,SASSUOLO,INTER,0,3,2,11.34,28.5,15.360000000000001,3.0,1.0,7.17,2.0,3.0,8.5,2.0,2.0,8.21,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,24.3,24.38,25.36,2.0,1.0,9.76,1.0,2.0,9.85,2.0,2.0,12.52,X
2020-11-29,LAZIO,UDINESE,1,3,2,54.55,5.33,18.05,4.0,1.0,14.33,0.0,1.0,5.33,1.0,1.0,10.3,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,32.48,12.45,21.34,3.0,1.0,9.67,1.0,2.0,6.34,2.0,2.0,10.63,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,5.37,39.620000000000005,14.14,2.0,1.0,5.37,2.0,3.0,9.42,2.0,2.0,7.9,2
2020-11-29,MILAN,FIORENTINA,2,0,1,34.65,6.39,15.010000000000002,3.0,2.0,8.68,1.0,2.0,6.39,2.0,2.0,8.05,1
2020-11-29,NAPOLI,ROMA,4,0,1,15.490000000000002,22.85,14.44,3.0,2.0,6.59,2.0,3.0,7.84,2.0,2.0,7.26,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,12.7,30.240000000000002,16.32,2.0,1.0,7.55,2.0,3.0,8.73,2.0,2.0,9.49,2
2020-11-30,GENOA,PARMA,1,2,2,25.090000000000003,20.560000000000002,17.14,3.0,1.0,8.32,1.0,2.0,8.46,2.0,2.0,10.63,1
2020-05-12,JUVENTUS,TORINO,2,1,1,39.56,9.41,14.739999999999998,3.0,1.0,9.81,1.0,2.0,5.1,2.0,2.0,9.12,1
2020-05-12,INTER,BOLOGNA,3,1,1,30.709999999999997,13.469999999999999,21.98,3.0,1.0,9.39,1.0,2.0,7.09,2.0,2.0,10.96,1
2020-05-12,SPEZIA,LAZIO,1,2,2,21.0,30.230000000000004,26.77,2.0,1.0,9.49,1.0,2.0,13.0,2.0,2.0,12.59,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,23.439999999999998,16.98,16.18,3.0,1.0,8.22,1.0,3.0,7.71,2.0,2.0,8.97,1
2020-06-12,CROTONE,NAPOLI,0,4,2,11.49,50.18,24.91,2.0,1.0,8.09,1.0,3.0,19.23,1.0,1.0,13.57,2
2020-06-12,ROMA,SASSUOLO,0,0,X,43.88,,11.350000000000001,,,,,,,2.0,2.0,5.94,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.120000000000001,34.64,15.94,2.0,1.0,6.39,1.0,3.0,9.44,2.0,2.0,9.62,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,26.9,27.22,30.53,2.0,1.0,13.37,1.0,2.0,13.59,2.0,2.0,13.74,X
2020-07-12,FIORENTINA,GENOA,1,1,X,43.449999999999996,16.52,29.770000000000003,3.0,1.0,20.67,1.0,2.0,10.31,1.0,1.0,18.01,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,17.84,26.619999999999997,16.9,2.0,1.0,7.63,1.0,3.0,8.79,2.0,2.0,10.28,2
2020-12-12,TORINO,UDINESE,2,3,2,40.48,13.73,19.88,3.0,1.0,11.94,1.0,2.0,7.64,1.0,1.0,12.09,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.67,57.10000000000001,16.130000000000003,1.0,0.0,4.67,1.0,4.0,14.02,1.0,1.0,9.21,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,46.04,11.36,18.83,3.0,1.0,13.14,1.0,2.0,6.54,1.0,1.0,11.1,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,23.480000000000004,26.92,26.58,2.0,1.0,10.06,1.0,2.0,11.42,2.0,2.0,12.9,2
2020-12-13,BOLOGNA,ROMA,1,5,2,18.46,25.340000000000003,16.79,2.0,1.0,7.85,1.0,3.0,8.52,2.0,2.0,10.01,2
2020-12-13,GENOA,JUVENTUS,1,3,2,18.43,25.369999999999997,16.93,2.0,1.0,7.89,1.0,3.0,8.6,2.0,2.0,10.12,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,35.2,5.54,13.63,3.0,2.0,8.51,1.0,2.0,5.54,2.0,2.0,6.94,1
2020-12-13,MILAN,PARMA,2,2,X,34.769999999999996,5.52,13.91,3.0,2.0,8.36,1.0,2.0,5.52,2.0,2.0,7.11,1
2020-12-13,CAGLIARI,INTER,1,3,2,,54.78999999999999,5.52,,,,,,,1.0,1.0,5.52,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,5.41,41.56,14.440000000000001,2.0,1.0,5.41,2.0,3.0,9.55,2.0,2.0,8.47,2
2020-12-15,UDINESE,CROTONE,0,0,X,41.120000000000005,13.33,19.39,3.0,1.0,11.72,1.0,2.0,7.4,1.0,1.0,11.98,1
2020-12-16,GENOA,MILAN,2,2,X,12.95,33.519999999999996,22.45,2.0,1.0,6.51,1.0,3.0,10.0,2.0,2.0,11.12,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,10.23,49.78,19.700000000000003,2.0,1.0,6.37,1.0,3.0,14.96,1.0,1.0,10.74,2
2020-12-16,INTER,NAPOLI,1,0,1,47.13,12.57,23.73,3.0,1.0,16.88,1.0,2.0,8.33,1.0,1.0,12.07,1
2020-12-16,PARMA,CAGLIARI,0,0,X,24.299999999999997,28.55,29.169999999999998,2.0,1.0,11.69,1.0,2.0,13.2,2.0,2.0,13.53,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,47.169999999999995,10.27,17.46,3.0,1.0,12.7,1.0,2.0,5.74,1.0,1.0,10.58,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,30.009999999999998,14.73,23.32,3.0,1.0,9.16,1.0,2.0,7.4,2.0,2.0,11.59,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,21.130000000000003,30.04,26.91,2.0,1.0,9.82,1.0,2.0,12.78,2.0,2.0,12.88,2
2020-12-17,ROMA,TORINO,3,1,1,37.47,4.41,12.23,4.0,2.0,8.4,1.0,2.0,4.41,2.0,2.0,6.24,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,60.93000000000001,,5.22,,,,,,,1.0,1.0,5.22,1
2020-12-19,PARMA,JUVENTUS,0,4,2,12.649999999999999,44.599999999999994,20.64,2.0,1.0,7.56,1.0,3.0,13.7,1.0,1.0,11.83,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,10.31,47.17,17.6,2.0,1.0,5.91,1.0,3.0,12.9,1.0,1.0,10.64,2
2020-12-20,ATALANTA,ROMA,4,1,1,11.219999999999999,30.8,15.73,2.0,1.0,6.85,2.0,3.0,8.92,2.0,2.0,8.81,2
2020-12-20,TORINO,BOLOGNA,1,1,X,39.39,4.82,13.149999999999999,3.0,2.0,9.04,1.0,2.0,4.82,2.0,2.0,7.05,1
2020-12-20,BENEVENTO,GENOA,2,0,1,53.5,7.17,36.03,4.0,1.0,28.59,0.0,1.0,7.17,1.0,1.0,28.83,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,11.64,39.050000000000004,16.4,2.0,1.0,6.08,1.0,3.0,9.86,2.0,2.0,10.66,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,55.88,12.69,,,,,,,1.0,1.0,8.36,2
2020-12-20,LAZIO,NAPOLI,2,0,1,10.55,46.410000000000004,17.34,2.0,1.0,5.91,1.0,3.0,12.24,1.0,1.0,10.5,2
2020-12-20,INTER,SPEZIA,2,1,1,29.28,11.26,15.72,3.0,2.0,8.49,1.0,2.0,7.05,2.0,2.0,8.47,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,59.339999999999996,4.88,18.25,4.0,1.0,16.38,0.0,1.0,4.88,1.0,1.0,9.45,1
2020-12-22,CROTONE,PARMA,2,1,1,29.61,13.879999999999999,22.160000000000004,3.0,1.0,9.28,1.0,2.0,7.32,2.0,2.0,11.13,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,25.77,20.36,24.07,2.0,1.0,9.57,1.0,2.0,7.98,2.0,2.0,12.08,1
2020-12-23,SPEZIA,GENOA,1,2,2,59.99999999999999,6.26,27.19,4.0,1.0,25.14,0.0,1.0,6.26,1.0,1.0,18.85,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,32.779999999999994,14.440000000000001,23.89,3.0,1.0,10.44,1.0,2.0,7.58,2.0,2.0,11.9,1
2020-12-23,ROMA,CAGLIARI,3,2,1,64.53,4.38,18.27,4.0,1.0,18.75,0.0,1.0,4.38,1.0,1.0,10.17,1
2020-12-23,NAPOLI,TORINO,1,1,X,28.96,9.74,13.3,4.0,2.0,8.07,2.0,3.0,5.8,2.0,2.0,6.86,1
2020-12-23,MILAN,LAZIO,3,2,1,46.55,10.23,17.14,3.0,1.0,12.04,1.0,2.0,5.69,1.0,1.0,10.6,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,23.19,27.14,26.25,2.0,1.0,9.88,1.0,2.0,11.4,2.0,2.0,12.78,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,44.9,12.89,,,,,,,2.0,2.0,7.07,2
2021-03-01,PARMA,TORINO,0,3,2,23.25,26.85,26.58,2.0,1.0,9.93,1.0,2.0,11.36,2.0,2.0,13.0,2
2021-03-01,INTER,CROTONE,6,2,1,70.52,,14.11,,,,,,,1.0,1.0,7.42,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,32.89,11.239999999999998,15.89,3.0,2.0,9.16,1.0,2.0,6.6,2.0,2.0,9.31,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,42.95,14.030000000000001,22.66,3.0,1.0,14.48,1.0,2.0,8.75,1.0,1.0,12.44,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,3.85,68.14,20.299999999999997,1.0,0.0,3.85,1.0,4.0,23.24,1.0,1.0,13.45,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,43.79,4.41,13.08,4.0,1.0,9.45,1.0,2.0,4.41,2.0,2.0,7.8,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,35.010000000000005,6.12,14.41,3.0,2.0,8.8,1.0,2.0,6.12,2.0,2.0,7.69,1
2021-03-01,BENEVENTO,MILAN,0,2,2,11.41,31.76,15.780000000000001,2.0,1.0,6.85,2.0,3.0,8.98,2.0,2.0,9.0,2
2021-03-01,GENOA,LAZIO,1,1,X,16.24,22.070000000000004,15.379999999999999,3.0,2.0,7.29,2.0,3.0,7.78,2.0,2.0,7.99,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.01,30.15,27.04,2.0,1.0,9.73,1.0,2.0,12.82,2.0,2.0,13.14,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,44.71,12.39,20.64,3.0,1.0,14.03,1.0,2.0,7.4,1.0,1.0,11.8,1
2021-06-01,CROTONE,ROMA,1,3,2,10.629999999999999,37.94,15.82,2.0,1.0,5.82,1.0,3.0,9.85,2.0,2.0,9.8,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,24.389999999999997,28.630000000000003,28.9,2.0,1.0,11.85,1.0,2.0,13.41,2.0,2.0,13.37,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,29.439999999999998,14.11,22.200000000000003,3.0,1.0,9.26,1.0,2.0,7.43,2.0,2.0,11.06,1
2021-06-01,MILAN,JUVENTUS,1,3,2,10.69,28.720000000000002,14.89,3.0,2.0,6.59,2.0,3.0,8.4,2.0,2.0,7.89,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,30.830000000000002,13.440000000000001,21.84,3.0,1.0,9.62,1.0,2.0,6.95,2.0,2.0,10.99,1
2021-06-01,ATALANTA,PARMA,3,0,1,37.300000000000004,4.8,12.95,4.0,2.0,8.66,1.0,2.0,4.8,2.0,2.0,6.88,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,24.48,24.81,26.0,2.0,1.0,10.19,1.0,2.0,10.3,2.0,2.0,12.86,X
2021-06-01,SAMPDORIA,INTER,2,1,1,9.45,28.830000000000002,13.55,3.0,2.0,5.67,2.0,4.0,8.09,2.0,2.0,6.9,2
2021-06-01,SASSUOLO,GENOA,2,1,1,46.79,9.25,15.75,3.0,1.0,11.44,1.0,2.0,4.97,1.0,1.0,10.08,1
2021-09-01,MILAN,TORINO,2,0,1,30.6,19.64,25.949999999999996,2.0,1.0,12.71,1.0,2.0,8.76,2.0,2.0,12.54,1
2021-09-01,GENOA,BOLOGNA,2,0,1,32.84,24.810000000000002,33.5,3.0,1.0,17.61,1.0,2.0,14.91,1.0,1.0,20.73,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,12.23,47.14,22.43,2.0,1.0,7.95,1.0,3.0,15.85,1.0,1.0,11.94,2
2021-10-01,UDINESE,NAPOLI,1,2,2,5.82,61.22,22.53,1.0,0.0,5.82,1.0,4.0,21.11,1.0,1.0,13.5,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,14.35,40.37,20.450000000000003,2.0,1.0,8.12,1.0,3.0,12.22,1.0,1.0,12.22,2
2021-10-01,ROMA,INTER,2,2,X,16.25,22.299999999999997,15.120000000000001,3.0,2.0,7.32,2.0,3.0,7.84,2.0,2.0,7.76,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,48.089999999999996,,13.07,,,,,,,2.0,2.0,7.68,1
2021-10-01,PARMA,LAZIO,0,2,2,5.2,63.74,25.25,1.0,0.0,5.2,1.0,4.0,25.86,1.0,1.0,17.86,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,27.310000000000002,26.47,42.39,3.0,1.0,18.05,1.0,2.0,18.29,1.0,1.0,32.05,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,26.96,26.959999999999997,30.7,2.0,1.0,13.51,1.0,2.0,13.29,2.0,2.0,13.72,X
