Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.37,19.38,32.489999999999995,2.0,1.0,17.48,0.0,2.0,14.18,1.0,1.0,19.72,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,50.42,,6.51,,,,,,,1.0,1.0,6.51,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.03,14.28,16.869999999999997,2.0,1.0,8.32,1.0,2.0,8.26,2.0,2.0,10.02,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.91,20.240000000000002,27.310000000000002,2.0,1.0,13.34,0.0,2.0,13.48,1.0,1.0,13.74,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,44.89,6.26,19.77,3.0,1.0,15.2,0.0,1.0,6.26,1.0,1.0,10.95,1
2020-10-26,MILAN,ROMA,3,3,X,11.52,18.05,14.33,3.0,2.0,6.8,2.0,3.0,7.5,2.0,2.0,7.32,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,25.689999999999998,5.27,12.98,3.0,2.0,8.25,1.0,2.0,5.27,2.0,2.0,6.67,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,42.76,5.91,10.7,3.0,1.0,10.78,0.0,1.0,5.91,1.0,1.0,10.7,1
2020-01-11,ROMA,FIORENTINA,2,0,1,28.76,5.48,14.23,3.0,1.0,9.21,1.0,2.0,5.48,2.0,2.0,7.85,1
2020-01-11,TORINO,LAZIO,3,4,2,22.07,13.96,17.28,2.0,1.0,8.8,1.0,2.0,7.72,2.0,2.0,10.76,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.06,21.689999999999998,17.17,2.0,1.0,7.83,1.0,2.0,8.85,2.0,2.0,10.65,2
2020-01-11,UDINESE,MILAN,1,2,2,5.94,30.919999999999998,15.5,2.0,1.0,5.94,1.0,3.0,9.56,2.0,2.0,9.3,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.11,14.23,17.7,2.0,1.0,9.88,1.0,2.0,7.35,1.0,1.0,11.66,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,33.28,15.44,24.59,2.0,1.0,15.16,1.0,2.0,9.95,1.0,1.0,12.86,1
2020-10-31,INTER,PARMA,2,2,X,23.75,7.81,15.86,3.0,1.0,8.4,1.0,2.0,7.81,2.0,2.0,8.86,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.92,27.14,16.060000000000002,2.0,1.0,6.92,1.0,3.0,8.95,2.0,2.0,9.13,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,45.17,,14.59,,,,,,,1.0,1.0,9.59,1
2020-07-11,PARMA,FIORENTINA,0,0,X,16.57,26.26,19.97,2.0,1.0,9.0,1.0,2.0,10.33,1.0,1.0,12.51,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,21.6,15.93,17.41,2.0,1.0,8.55,1.0,2.0,8.4,2.0,2.0,11.11,1
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.12,12.83,17.03,2.0,1.0,9.34,1.0,2.0,6.98,2.0,2.0,10.74,1
2020-08-11,ATALANTA,INTER,1,1,X,18.189999999999998,10.95,13.07,3.0,2.0,6.96,2.0,3.0,6.2,2.0,2.0,7.12,1
2020-08-11,TORINO,CROTONE,0,0,X,43.050000000000004,,15.049999999999999,,,,,,,1.0,1.0,10.03,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,6.48,26.349999999999998,15.120000000000001,2.0,1.0,6.48,1.0,3.0,8.93,2.0,2.0,8.34,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,41.38,,14.7,,,,,,,2.0,2.0,9.25,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.52,27.94,18.66,2.0,1.0,7.68,1.0,2.0,10.5,1.0,1.0,11.87,2
2020-08-11,GENOA,ROMA,1,3,2,6.13,32.25,16.130000000000003,2.0,1.0,6.13,1.0,3.0,9.88,2.0,2.0,10.21,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.49,7.32,16.77,3.0,1.0,8.78,1.0,2.0,7.32,2.0,2.0,9.93,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,51.2,,6.53,,,,,,,1.0,1.0,6.53,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,6.01,29.86,15.29,2.0,1.0,6.01,1.0,3.0,9.48,2.0,2.0,9.08,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,14.35,21.9,17.05,2.0,1.0,7.92,1.0,2.0,8.96,2.0,2.0,10.5,2
2020-11-22,INTER,TORINO,4,2,1,29.020000000000003,6.56,15.95,3.0,1.0,9.32,1.0,2.0,6.56,2.0,2.0,9.42,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,52.17,,8.32,,,,,,,1.0,1.0,8.32,1
2020-11-22,ROMA,PARMA,3,0,1,25.47,6.38,15.07,3.0,2.0,8.77,1.0,2.0,6.38,2.0,2.0,8.03,1
2020-11-22,NAPOLI,MILAN,1,3,2,16.990000000000002,10.04,11.2,3.0,2.0,6.1,2.0,3.0,5.04,2.0,2.0,6.68,1
2020-11-22,UDINESE,GENOA,1,0,1,42.06,8.04,22.060000000000002,3.0,1.0,15.59,0.0,1.0,8.04,1.0,1.0,11.76,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,13.870000000000001,22.47,16.8,2.0,1.0,7.64,1.0,2.0,8.87,2.0,2.0,10.35,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.529999999999998,10.969999999999999,14.09,3.0,2.0,7.52,2.0,3.0,6.42,2.0,2.0,7.42,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,39.13,,13.93,,,,,,,2.0,2.0,8.4,1
2020-11-29,LAZIO,UDINESE,1,3,2,47.08,6.47,21.04,3.0,1.0,16.77,0.0,1.0,6.47,1.0,1.0,10.79,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.42,14.790000000000001,21.259999999999998,2.0,1.0,12.4,1.0,2.0,8.56,1.0,1.0,12.59,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,13.57,22.58,16.85,2.0,1.0,7.6,1.0,2.0,9.1,2.0,2.0,10.25,2
2020-11-29,MILAN,FIORENTINA,2,0,1,37.95,,13.77,,,,,,,2.0,2.0,8.01,1
2020-11-29,NAPOLI,ROMA,4,0,1,11.690000000000001,17.310000000000002,13.74,3.0,2.0,6.66,2.0,3.0,7.08,2.0,2.0,7.28,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,24.84,13.719999999999999,16.9,2.0,1.0,9.37,1.0,2.0,7.22,2.0,2.0,10.89,1
2020-11-30,GENOA,PARMA,1,2,2,16.86,24.72,19.29,2.0,1.0,9.02,1.0,2.0,9.54,1.0,1.0,12.18,2
2020-05-12,JUVENTUS,TORINO,2,1,1,37.21,,13.31,,,,,,,2.0,2.0,7.62,1
2020-05-12,INTER,BOLOGNA,3,1,1,41.18,5.44,10.44,3.0,1.0,9.9,1.0,2.0,5.44,1.0,1.0,10.44,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.98,30.950000000000003,19.810000000000002,2.0,1.0,7.85,1.0,2.0,12.14,1.0,1.0,12.16,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.27,24.03,15.82,2.0,1.0,7.27,1.0,3.0,8.45,2.0,2.0,8.66,2
2020-06-12,CROTONE,NAPOLI,0,4,2,24.92,17.03,19.6,2.0,1.0,9.84,1.0,2.0,9.06,1.0,1.0,12.37,1
2020-06-12,ROMA,SASSUOLO,0,0,X,24.77,5.73,13.36,3.0,2.0,8.04,1.0,2.0,5.73,2.0,2.0,6.73,1
2020-06-12,PARMA,BENEVENTO,0,0,X,17.57,29.409999999999997,24.1,2.0,1.0,10.91,1.0,2.0,13.27,1.0,1.0,13.29,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,40.36000000000001,8.17,22.04,3.0,1.0,14.8,0.0,1.0,8.17,1.0,1.0,12.15,1
2020-07-12,FIORENTINA,GENOA,1,1,X,41.46,9.42,26.18,3.0,1.0,17.32,0.0,1.0,9.42,1.0,1.0,13.56,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.849999999999994,,14.780000000000001,,,,,,,2.0,2.0,9.32,1
2020-12-12,TORINO,UDINESE,2,3,2,29.25,15.48,20.740000000000002,2.0,1.0,11.78,1.0,2.0,8.74,1.0,1.0,12.53,1
2020-12-12,CROTONE,SPEZIA,4,1,1,12.059999999999999,34.28,10.8,2.0,1.0,6.04,1.0,3.0,9.83,1.0,1.0,10.8,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,26.58,12.8,16.7,2.0,1.0,9.69,1.0,2.0,6.69,2.0,2.0,10.86,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,37.779999999999994,,14.629999999999999,,,,,,,2.0,2.0,8.79,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.53,29.939999999999998,16.11,2.0,1.0,6.53,1.0,3.0,9.6,2.0,2.0,9.72,2
2020-12-13,GENOA,JUVENTUS,1,3,2,15.08,22.659999999999997,17.560000000000002,2.0,1.0,8.01,1.0,2.0,8.91,2.0,2.0,11.32,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,33.59,,12.1,,,,,,,2.0,2.0,6.3,1
2020-12-13,MILAN,PARMA,2,2,X,25.209999999999997,5.48,13.46,3.0,2.0,8.1,1.0,2.0,5.48,2.0,2.0,6.86,1
2020-12-13,CAGLIARI,INTER,1,3,2,,37.150000000000006,13.0,,,,,,,2.0,2.0,7.36,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.3,27.099999999999998,16.22,2.0,1.0,7.3,1.0,3.0,9.04,2.0,2.0,9.46,2
2020-12-15,UDINESE,CROTONE,0,0,X,34.18,15.379999999999999,25.310000000000002,2.0,1.0,15.81,1.0,2.0,10.2,1.0,1.0,12.72,1
2020-12-16,GENOA,MILAN,2,2,X,5.67,39.089999999999996,9.84,2.0,1.0,5.67,1.0,3.0,9.93,1.0,1.0,9.84,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,15.56,23.84,17.82,2.0,1.0,7.78,1.0,2.0,8.71,2.0,2.0,11.88,2
2020-12-16,INTER,NAPOLI,1,0,1,44.94,,17.04,,,,,,,1.0,1.0,10.76,1
2020-12-16,PARMA,CAGLIARI,0,0,X,30.2,18.16,25.78,2.0,1.0,14.46,1.0,2.0,11.94,1.0,1.0,13.26,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,26.29,5.79,14.260000000000002,3.0,2.0,8.74,1.0,2.0,5.79,2.0,2.0,7.65,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,14.379999999999999,19.5,16.869999999999997,2.0,1.0,8.24,1.0,2.0,8.36,2.0,2.0,10.12,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.03,20.41,27.11,2.0,1.0,13.41,1.0,2.0,13.59,1.0,1.0,13.57,X
2020-12-17,ROMA,TORINO,3,1,1,35.05,,13.59,,,,,,,2.0,2.0,7.48,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,50.91,,14.89,,,,,,,1.0,1.0,9.05,1
2020-12-19,PARMA,JUVENTUS,0,4,2,16.48,32.4,25.84,2.0,1.0,10.78,1.0,2.0,15.12,1.0,1.0,13.17,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,13.26,20.84,16.77,2.0,1.0,7.66,1.0,2.0,8.74,2.0,2.0,9.94,2
2020-12-20,ATALANTA,ROMA,4,1,1,11.58,16.91,12.46,3.0,2.0,6.34,2.0,3.0,6.52,2.0,2.0,7.08,2
2020-12-20,TORINO,BOLOGNA,1,1,X,45.5,,14.42,,,,,,,1.0,1.0,9.41,1
2020-12-20,BENEVENTO,GENOA,2,0,1,45.61,8.62,25.96,3.0,1.0,19.27,0.0,1.0,8.62,1.0,1.0,14.38,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,14.71,22.38,17.29,2.0,1.0,7.98,1.0,2.0,8.87,2.0,2.0,10.69,2
2020-12-20,SASSUOLO,MILAN,1,2,2,6.77,23.54,14.73,2.0,1.0,6.77,2.0,3.0,8.1,2.0,2.0,7.69,2
2020-12-20,LAZIO,NAPOLI,2,0,1,14.34,29.240000000000002,19.39,2.0,1.0,7.8,1.0,2.0,11.36,1.0,1.0,11.97,2
2020-12-20,INTER,SPEZIA,2,1,1,24.630000000000003,6.6,15.17,3.0,2.0,8.49,1.0,2.0,6.6,2.0,2.0,7.96,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,46.82,,14.290000000000001,,,,,,,1.0,1.0,9.3,1
2020-12-22,CROTONE,PARMA,2,1,1,12.93,24.509999999999998,17.17,2.0,1.0,6.95,1.0,2.0,9.32,2.0,2.0,10.82,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,34.49,15.07,24.83,2.0,1.0,15.93,1.0,2.0,9.94,1.0,1.0,12.65,1
2020-12-23,SPEZIA,GENOA,1,2,2,44.63,9.84,29.549999999999997,3.0,1.0,21.06,0.0,1.0,9.84,1.0,1.0,17.88,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,12.5,18.79,16.14,2.0,1.0,7.57,1.0,3.0,8.34,2.0,2.0,9.02,2
2020-12-23,ROMA,CAGLIARI,3,2,1,53.51,,14.549999999999999,,,,,,,1.0,1.0,8.37,1
2020-12-23,NAPOLI,TORINO,1,1,X,35.13,,12.93,,,,,,,2.0,2.0,7.09,1
2020-12-23,MILAN,LAZIO,3,2,1,37.699999999999996,,14.989999999999998,,,,,,,2.0,2.0,9.03,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,14.35,23.939999999999998,17.23,2.0,1.0,7.5,1.0,2.0,8.99,2.0,2.0,11.04,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.22,28.33,13.91,2.0,1.0,5.22,1.0,3.0,9.0,2.0,2.0,7.63,2
2021-03-01,PARMA,TORINO,0,3,2,18.759999999999998,25.279999999999998,21.59,2.0,1.0,10.83,1.0,2.0,10.77,1.0,1.0,12.89,2
2021-03-01,INTER,CROTONE,6,2,1,58.96,,8.02,,,,,,,1.0,1.0,8.02,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,29.7,6.85,16.54,3.0,1.0,9.45,1.0,2.0,6.85,2.0,2.0,10.18,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,43.2,8.65,24.67,3.0,1.0,17.4,0.0,1.0,8.65,1.0,1.0,12.52,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,6.64,44.5,20.490000000000002,1.0,0.0,6.64,1.0,3.0,15.78,1.0,1.0,11.13,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,24.270000000000003,6.1,13.98,3.0,2.0,8.19,1.0,2.0,6.1,2.0,2.0,7.02,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,27.59,5.23,13.489999999999998,3.0,1.0,8.8,1.0,2.0,5.23,2.0,2.0,7.18,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,35.43000000000001,14.24,,,,,,,2.0,2.0,8.08,2
2021-03-01,GENOA,LAZIO,1,1,X,14.5,21.68,17.05,2.0,1.0,8.06,1.0,2.0,8.81,2.0,2.0,10.49,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,16.96,27.28,21.4,2.0,1.0,9.59,1.0,2.0,11.25,1.0,1.0,12.89,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,24.04,15.49,17.69,2.0,1.0,8.87,1.0,2.0,7.78,2.0,2.0,11.66,1
2021-06-01,CROTONE,ROMA,1,3,2,,37.620000000000005,12.73,,,,,,,2.0,2.0,7.23,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,25.27,17.52,20.37,2.0,1.0,10.06,1.0,2.0,9.67,1.0,1.0,12.55,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,30.95,,12.4,,,,,,,2.0,2.0,6.36,1
2021-06-01,MILAN,JUVENTUS,1,3,2,24.740000000000002,7.33,15.97,3.0,1.0,8.59,1.0,2.0,7.33,2.0,2.0,8.89,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,21.42,13.54,17.27,2.0,1.0,8.76,1.0,2.0,7.6,2.0,2.0,10.53,1
2021-06-01,ATALANTA,PARMA,3,0,1,28.840000000000003,5.68,14.599999999999998,3.0,1.0,9.29,1.0,2.0,5.68,2.0,2.0,8.29,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,28.07,17.07,21.950000000000003,2.0,1.0,11.9,1.0,2.0,9.98,1.0,1.0,12.97,1
2021-06-01,SAMPDORIA,INTER,2,1,1,6.4,25.190000000000005,14.79,2.0,1.0,6.4,2.0,3.0,8.39,2.0,2.0,7.71,2
2021-06-01,SASSUOLO,GENOA,2,1,1,47.26,,16.5,,,,,,,1.0,1.0,10.21,1
2021-09-01,MILAN,TORINO,2,0,1,30.95,13.7,19.48,2.0,1.0,12.19,1.0,2.0,7.72,1.0,1.0,11.97,1
2021-09-01,GENOA,BOLOGNA,2,0,1,32.81,17.52,28.75,2.0,1.0,16.75,1.0,2.0,12.32,1.0,1.0,15.64,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,45.71,15.24,,,,,,,1.0,1.0,9.74,2
2021-10-01,UDINESE,NAPOLI,1,2,2,15.64,30.23,22.4,2.0,1.0,9.33,1.0,2.0,12.79,1.0,1.0,12.91,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,27.130000000000003,18.25,23.54,2.0,1.0,11.98,1.0,2.0,10.96,1.0,1.0,13.46,1
2021-10-01,ROMA,INTER,2,2,X,17.89,11.57,14.04,3.0,2.0,7.42,2.0,3.0,6.73,2.0,2.0,7.3,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,25.259999999999998,6.01,14.44,3.0,2.0,8.43,1.0,2.0,6.01,2.0,2.0,7.39,1
2021-10-01,PARMA,LAZIO,0,2,2,6.72,50.0,22.799999999999997,1.0,0.0,6.72,1.0,3.0,19.36,1.0,1.0,12.45,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,18.76,29.619999999999997,26.95,2.0,1.0,12.57,1.0,2.0,14.5,1.0,1.0,13.5,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.84,30.72,19.84,2.0,1.0,7.89,1.0,2.0,11.99,1.0,1.0,12.03,2
