Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-11,GENOA,TORINO,1,2,2,30.53,9.25,22.27,2.0,1.0,12.72,0.0,1.0,9.25,1.0,1.0,12.99,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.54,7.2,16.54,2.0,1.0,9.11,1.0,2.0,7.2,2.0,2.0,9.71,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.68,12.7,15.46,3.0,1.0,7.79,1.0,3.0,7.91,2.0,2.0,8.23,X
2020-10-17,INTER,MILAN,1,2,2,10.42,15.53,6.75,3.0,2.0,5.31,2.0,3.0,5.58,2.0,2.0,6.75,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.89,10.56,11.7,3.0,2.0,6.1,2.0,3.0,5.45,2.0,2.0,6.66,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.09,29.86,23.29,1.0,0.0,10.09,1.0,2.0,13.12,1.0,1.0,13.08,2
2020-10-18,ROMA,BENEVENTO,5,2,1,39.370000000000005,,8.6,,,,,,,1.0,1.0,8.6,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.690000000000005,,19.49,,,,,,,1.0,1.0,10.12,1
2020-10-18,UDINESE,PARMA,3,2,1,,43.01,9.5,,,,,,,1.0,1.0,9.5,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.61,30.93,19.740000000000002,1.0,0.0,7.61,1.0,2.0,12.19,1.0,1.0,12.15,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.17,,10.0,,,,,,,1.0,1.0,10.0,1
2020-10-23,SASSUOLO,TORINO,3,3,X,37.779999999999994,,6.36,,,,,,,1.0,1.0,6.36,1
2020-10-24,GENOA,INTER,0,2,2,,26.25,12.96,,,,,,,2.0,2.0,6.5,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.8,8.91,24.509999999999998,2.0,1.0,16.22,0.0,1.0,8.91,1.0,1.0,12.58,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.28,,5.01,,,,,,,2.0,2.0,5.01,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,32.36,12.96,30.52,2.0,1.0,17.27,0.0,1.0,12.96,1.0,1.0,17.36,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,41.28999999999999,,6.86,,,,,,,1.0,1.0,6.86,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,26.04,15.61,11.97,2.0,1.0,9.64,1.0,2.0,8.0,1.0,1.0,11.97,1
2020-10-25,PARMA,SPEZIA,2,2,X,20.41,20.34,27.04,2.0,1.0,13.68,0.0,2.0,13.56,1.0,1.0,13.61,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,33.14,9.24,23.119999999999997,2.0,1.0,14.51,0.0,1.0,9.24,1.0,1.0,12.61,1
2020-10-26,MILAN,ROMA,3,3,X,18.63,5.39,12.03,3.0,2.0,6.85,1.0,2.0,5.39,2.0,2.0,6.72,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,27.47,,5.97,,,,,,,2.0,2.0,5.97,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.08,,8.9,,,,,,,1.0,1.0,8.9,1
2020-01-11,ROMA,FIORENTINA,2,0,1,28.23,,14.46,,,,,,,2.0,2.0,8.07,1
2020-01-11,TORINO,LAZIO,3,4,2,15.83,14.469999999999999,17.23,2.0,1.0,8.65,1.0,2.0,8.03,2.0,2.0,10.7,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,16.68,16.04,17.55,2.0,1.0,8.56,1.0,2.0,8.29,2.0,2.0,11.35,X
2020-01-11,UDINESE,MILAN,1,2,2,6.53,23.099999999999998,15.790000000000001,2.0,1.0,6.53,1.0,2.0,9.34,2.0,2.0,9.38,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.72,6.48,17.73,2.0,1.0,11.22,0.0,1.0,6.48,1.0,1.0,11.15,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,30.089999999999996,9.25,22.299999999999997,2.0,1.0,12.54,0.0,1.0,9.25,1.0,1.0,12.95,1
2020-10-31,INTER,PARMA,2,2,X,18.95,6.76,15.190000000000001,3.0,2.0,8.07,1.0,2.0,6.76,2.0,2.0,7.91,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.68,18.56,14.82,2.0,1.0,6.68,2.0,3.0,7.9,2.0,2.0,7.6,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,39.53999999999999,,7.97,,,,,,,1.0,1.0,7.97,1
2020-07-11,PARMA,FIORENTINA,0,0,X,8.17,30.82,20.52,1.0,0.0,8.17,1.0,2.0,12.46,1.0,1.0,12.34,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,6.96,23.53,16.43,2.0,1.0,6.96,1.0,2.0,9.39,2.0,2.0,9.96,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.16,6.67,16.42,2.0,1.0,9.3,1.0,2.0,6.67,2.0,2.0,10.13,1
2020-08-11,ATALANTA,INTER,1,1,X,15.180000000000001,5.14,10.66,3.0,2.0,5.73,2.0,3.0,5.14,3.0,3.0,6.02,1
2020-08-11,TORINO,CROTONE,0,0,X,39.800000000000004,,9.95,,,,,,,1.0,1.0,9.95,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,27.73,12.91,11.39,2.0,1.0,9.74,1.0,2.0,6.55,1.0,1.0,11.39,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,39.4,,7.52,,,,,,,1.0,1.0,7.52,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,23.53,7.35,17.03,2.0,1.0,9.19,1.0,2.0,7.35,2.0,2.0,10.51,1
2020-08-11,GENOA,ROMA,1,3,2,,28.53,13.84,,,,,,,2.0,2.0,7.66,2
2020-11-21,CROTONE,LAZIO,0,2,2,15.690000000000001,22.770000000000003,11.54,2.0,1.0,8.15,1.0,2.0,8.71,1.0,1.0,11.54,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,42.41,,7.42,,,,,,,1.0,1.0,7.42,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,29.610000000000003,14.39,,,,,,,2.0,2.0,8.18,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.58,19.58,16.009999999999998,2.0,1.0,7.58,1.0,3.0,8.51,2.0,2.0,9.12,2
2020-11-22,INTER,TORINO,4,2,1,31.019999999999996,,15.23,,,,,,,2.0,2.0,9.05,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,49.97,,8.93,,,,,,,1.0,1.0,8.93,1
2020-11-22,ROMA,PARMA,3,0,1,19.119999999999997,6.29,13.95,3.0,2.0,7.77,1.0,2.0,6.29,2.0,2.0,7.17,1
2020-11-22,NAPOLI,MILAN,1,3,2,20.72,4.59,5.99,4.0,2.0,6.02,2.0,3.0,4.59,2.0,2.0,5.99,1
2020-11-22,UDINESE,GENOA,1,0,1,33.67,8.3,21.369999999999997,2.0,1.0,14.1,0.0,1.0,8.3,1.0,1.0,12.17,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,15.6,16.67,17.5,2.0,1.0,8.09,1.0,2.0,8.65,2.0,2.0,11.36,X
2020-11-28,SASSUOLO,INTER,0,3,2,15.939999999999998,4.95,11.059999999999999,3.0,2.0,5.85,2.0,3.0,4.95,3.0,3.0,6.35,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,26.93,,12.61,,,,,,,2.0,2.0,6.33,1
2020-11-29,LAZIO,UDINESE,1,3,2,30.720000000000002,8.17,20.48,2.0,1.0,12.21,0.0,1.0,8.17,1.0,1.0,12.23,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,28.450000000000003,13.870000000000001,11.7,2.0,1.0,10.53,1.0,2.0,7.26,1.0,1.0,11.7,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.4,30.699999999999996,17.619999999999997,1.0,0.0,6.4,1.0,2.0,11.22,1.0,1.0,11.19,2
2020-11-29,MILAN,FIORENTINA,2,0,1,21.63,6.0,14.86,3.0,1.0,9.05,1.0,2.0,6.0,2.0,2.0,8.07,1
2020-11-29,NAPOLI,ROMA,4,0,1,16.16,10.16,6.56,3.0,2.0,5.83,2.0,3.0,5.18,2.0,2.0,6.56,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,13.879999999999999,15.11,16.84,2.0,1.0,7.97,1.0,2.0,8.66,2.0,2.0,10.1,X
2020-11-30,GENOA,PARMA,1,2,2,13.45,25.92,10.94,2.0,1.0,7.04,1.0,2.0,9.46,1.0,1.0,10.94,2
2020-05-12,JUVENTUS,TORINO,2,1,1,31.459999999999997,,14.34,,,,,,,2.0,2.0,8.53,1
2020-05-12,INTER,BOLOGNA,3,1,1,45.68,,8.22,,,,,,,1.0,1.0,8.22,1
2020-05-12,SPEZIA,LAZIO,1,2,2,7.63,30.849999999999998,19.759999999999998,1.0,0.0,7.63,1.0,2.0,11.91,1.0,1.0,12.18,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,5.71,17.62,12.34,2.0,1.0,5.71,2.0,3.0,6.71,2.0,2.0,6.98,2
2020-06-12,CROTONE,NAPOLI,0,4,2,11.9,28.73,25.39,1.0,0.0,11.9,1.0,2.0,13.44,1.0,1.0,13.44,2
2020-06-12,ROMA,SASSUOLO,0,0,X,16.81,10.05,6.71,3.0,2.0,5.81,2.0,3.0,5.05,2.0,2.0,6.71,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.73,28.759999999999998,25.130000000000003,1.0,0.0,11.73,1.0,2.0,13.42,1.0,1.0,13.3,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,30.68,8.26,20.54,2.0,1.0,12.39,0.0,1.0,8.26,1.0,1.0,12.27,1
2020-07-12,FIORENTINA,GENOA,1,1,X,39.25,8.5,25.310000000000002,2.0,1.0,18.64,0.0,1.0,8.5,1.0,1.0,13.68,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,31.23,,14.35,,,,,,,2.0,2.0,8.43,1
2020-12-12,TORINO,UDINESE,2,3,2,23.29,15.8,11.6,2.0,1.0,8.62,1.0,2.0,7.98,1.0,1.0,11.6,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.17,30.6,17.14,1.0,0.0,6.17,1.0,2.0,10.96,1.0,1.0,11.08,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,19.33,19.35,24.0,2.0,1.0,11.81,1.0,2.0,11.81,1.0,1.0,13.42,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,29.610000000000003,,15.93,,,,,,,2.0,2.0,9.39,1
2020-12-13,BOLOGNA,ROMA,1,5,2,5.27,20.53,12.98,2.0,1.0,5.27,2.0,3.0,8.15,2.0,2.0,6.56,2
2020-12-13,GENOA,JUVENTUS,1,3,2,17.28,17.259999999999998,18.47,2.0,1.0,8.9,1.0,2.0,8.87,1.0,1.0,12.12,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,27.55,,11.16,,,,,,,2.0,2.0,5.58,1
2020-12-13,MILAN,PARMA,2,2,X,22.35,5.51,14.03,3.0,1.0,9.0,1.0,2.0,5.51,2.0,2.0,7.47,1
2020-12-13,CAGLIARI,INTER,1,3,2,,39.9,8.69,,,,,,,1.0,1.0,8.69,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,39.69,9.87,,,,,,,1.0,1.0,9.87,2
2020-12-15,UDINESE,CROTONE,0,0,X,32.39,10.47,24.990000000000002,2.0,1.0,14.78,0.0,1.0,10.47,1.0,1.0,13.01,1
2020-12-16,GENOA,MILAN,2,2,X,,28.479999999999997,13.96,,,,,,,2.0,2.0,7.7,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,15.96,15.95,17.419999999999998,2.0,1.0,8.35,1.0,2.0,8.52,2.0,2.0,11.2,X
2020-12-16,INTER,NAPOLI,1,0,1,38.28,,7.15,,,,,,,1.0,1.0,7.15,1
2020-12-16,PARMA,CAGLIARI,0,0,X,10.5,29.83,23.689999999999998,1.0,0.0,10.5,1.0,2.0,13.2,1.0,1.0,13.16,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,12.079999999999998,12.09,14.739999999999998,3.0,1.0,7.27,2.0,3.0,7.26,2.0,2.0,7.39,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,5.65,21.53,13.79,2.0,1.0,5.65,1.0,3.0,8.83,2.0,2.0,7.39,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,33.52,12.81,30.950000000000003,2.0,1.0,17.97,0.0,1.0,12.81,1.0,1.0,18.01,1
2020-12-17,ROMA,TORINO,3,1,1,29.28,,15.27,,,,,,,2.0,2.0,8.85,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,58.83,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,7.34,40.03999999999999,23.25,1.0,0.0,7.34,1.0,2.0,18.06,1.0,1.0,12.01,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,8.72,27.480000000000004,20.05,1.0,0.0,8.72,1.0,2.0,10.88,1.0,1.0,12.4,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.47,18.16,13.58,2.0,1.0,6.47,2.0,3.0,7.24,2.0,2.0,7.09,2
2020-12-20,TORINO,BOLOGNA,1,1,X,30.89,6.72,17.92,2.0,1.0,11.2,0.0,1.0,6.72,1.0,1.0,11.34,1
2020-12-20,BENEVENTO,GENOA,2,0,1,35.46,12.4,32.28,2.0,1.0,19.5,0.0,1.0,12.4,1.0,1.0,19.78,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,6.03,34.05,10.68,2.0,1.0,6.03,1.0,3.0,9.69,1.0,1.0,10.68,2
2020-12-20,SASSUOLO,MILAN,1,2,2,6.95,17.59,14.17,2.0,1.0,6.95,2.0,3.0,7.27,2.0,2.0,7.38,2
2020-12-20,LAZIO,NAPOLI,2,0,1,28.77,11.66,25.119999999999997,2.0,1.0,13.35,0.0,1.0,11.66,1.0,1.0,13.34,1
2020-12-20,INTER,SPEZIA,2,1,1,20.37,5.68,13.59,3.0,2.0,8.23,1.0,2.0,5.68,2.0,2.0,6.83,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,49.910000000000004,,9.6,,,,,,,1.0,1.0,9.6,1
2020-12-22,CROTONE,PARMA,2,1,1,15.27,16.8,17.18,2.0,1.0,8.09,1.0,2.0,8.86,2.0,2.0,11.0,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,29.340000000000003,10.58,23.65,2.0,1.0,12.96,0.0,1.0,10.58,1.0,1.0,13.15,1
2020-12-23,SPEZIA,GENOA,1,2,2,43.58,8.6,30.490000000000002,2.0,1.0,23.66,0.0,1.0,8.6,1.0,1.0,20.41,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,18.23,6.93,14.620000000000001,3.0,2.0,7.65,1.0,2.0,6.93,2.0,2.0,7.32,1
2020-12-23,ROMA,CAGLIARI,3,2,1,46.06,,8.06,,,,,,,1.0,1.0,8.06,1
2020-12-23,NAPOLI,TORINO,1,1,X,37.21,,6.04,,,,,,,1.0,1.0,6.04,1
2020-12-23,MILAN,LAZIO,3,2,1,21.830000000000002,7.53,16.78,2.0,1.0,9.09,1.0,2.0,7.53,2.0,2.0,10.05,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,21.54,7.66,16.869999999999997,2.0,1.0,8.89,1.0,2.0,7.66,2.0,2.0,10.28,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,30.42,14.239999999999998,,,,,,,2.0,2.0,8.28,2
2021-03-01,PARMA,TORINO,0,3,2,10.58,32.65,24.85,1.0,0.0,10.58,1.0,2.0,15.01,1.0,1.0,12.92,2
2021-03-01,INTER,CROTONE,6,2,1,49.92,,9.69,,,,,,,1.0,1.0,9.69,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,13.52,13.34,16.43,2.0,1.0,8.18,1.0,2.0,8.06,2.0,2.0,9.3,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,30.720000000000002,8.25,20.64,2.0,1.0,12.32,0.0,1.0,8.25,1.0,1.0,12.3,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,13.52,27.03,27.19,1.0,0.0,13.52,1.0,2.0,13.52,1.0,1.0,13.64,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,6.92,17.73,14.08,2.0,1.0,6.92,2.0,3.0,7.29,2.0,2.0,7.25,2
2021-03-01,ROMA,SAMPDORIA,1,0,1,26.66,,12.5,,,,,,,2.0,2.0,6.29,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,31.73,14.95,,,,,,,2.0,2.0,9.0,2
2021-03-01,GENOA,LAZIO,1,1,X,7.01,19.8,15.93,2.0,1.0,7.01,1.0,3.0,8.71,2.0,2.0,8.78,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.74,27.78,20.16,1.0,0.0,8.74,1.0,2.0,10.97,1.0,1.0,12.58,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,18.52,16.81,19.49,2.0,1.0,9.87,1.0,2.0,9.03,1.0,1.0,12.35,X
2021-06-01,CROTONE,ROMA,1,3,2,,43.18,9.29,,,,,,,1.0,1.0,9.29,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,16.87,17.189999999999998,18.6,2.0,1.0,8.65,1.0,2.0,8.95,1.0,1.0,12.22,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,25.88,,11.41,,,,,,,2.0,2.0,6.0,1
2021-06-01,MILAN,JUVENTUS,1,3,2,18.2,5.89,13.129999999999999,3.0,2.0,7.02,1.0,2.0,5.89,2.0,2.0,7.09,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,7.67,21.37,16.810000000000002,2.0,1.0,7.67,1.0,2.0,8.78,2.0,2.0,10.15,2
2021-06-01,ATALANTA,PARMA,3,0,1,36.99,,7.82,,,,,,,1.0,1.0,7.82,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,27.61,9.45,20.85,2.0,1.0,11.18,0.0,1.0,9.45,1.0,1.0,12.73,1
2021-06-01,SAMPDORIA,INTER,2,1,1,10.11,15.989999999999998,6.69,3.0,2.0,5.08,2.0,3.0,5.64,2.0,2.0,6.69,2
2021-06-01,SASSUOLO,GENOA,2,1,1,47.72,,16.13,,,,,,,1.0,1.0,8.93,1
2021-09-01,MILAN,TORINO,2,0,1,23.089999999999996,6.52,15.95,2.0,1.0,9.36,1.0,2.0,6.52,2.0,2.0,9.57,1
2021-09-01,GENOA,BOLOGNA,2,0,1,30.3,9.23,21.92,2.0,1.0,12.7,0.0,1.0,9.23,1.0,1.0,12.76,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,8.04,33.44,21.67,1.0,0.0,8.04,1.0,2.0,13.84,1.0,1.0,12.25,2
2021-10-01,UDINESE,NAPOLI,1,2,2,10.59,27.16,22.36,1.0,0.0,10.59,1.0,2.0,11.74,1.0,1.0,13.02,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.06,28.44,25.259999999999998,1.0,0.0,12.06,1.0,2.0,13.34,1.0,1.0,13.22,2
2021-10-01,ROMA,INTER,2,2,X,10.57,10.74,11.07,3.0,2.0,5.37,2.0,3.0,5.49,3.0,3.0,6.62,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,12.68,12.55,15.74,3.0,1.0,7.72,1.0,3.0,7.67,2.0,2.0,8.34,X
2021-10-01,PARMA,LAZIO,0,2,2,8.93,40.56,27.14,1.0,0.0,8.93,1.0,2.0,20.08,1.0,1.0,15.61,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,20.29,20.240000000000002,27.29,2.0,1.0,13.54,0.0,2.0,13.47,1.0,1.0,13.65,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,7.64,31.03,19.55,1.0,0.0,7.64,1.0,2.0,12.04,1.0,1.0,11.81,2
