Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-03-10,UDINESE,ROMA,0,1,2,7.91,59.410000000000004,16.86,2.0,1.0,4.25,2.0,5.0,9.63,2.0,2.0,8.35,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.58,10.14,18.23,5.0,2.0,10.79,1.0,2.0,4.19,2.0,2.0,9.07,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.059999999999995,11.82,20.720000000000002,5.0,2.0,12.35,1.0,2.0,5.26,2.0,2.0,10.3,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,34.79,30.859999999999996,29.55,3.0,2.0,13.61,2.0,3.0,12.43,2.0,2.0,13.49,1
2020-04-10,MILAN,SPEZIA,3,0,1,26.64,27.160000000000004,17.86,4.0,2.0,7.23,2.0,4.0,7.4,3.0,3.0,7.33,2
2020-04-10,LAZIO,INTER,1,1,X,7.67,56.4,15.71,2.0,1.0,4.56,2.0,5.0,9.39,2.0,2.0,7.67,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.449999999999996,18.499999999999996,23.68,4.0,2.0,11.67,1.0,3.0,7.18,2.0,2.0,11.78,1
2020-04-11,GENOA,TORINO,1,2,2,43.01,23.189999999999998,27.48,4.0,2.0,14.02,1.0,3.0,9.76,2.0,2.0,12.94,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.69,37.209999999999994,20.810000000000002,3.0,2.0,7.45,2.0,4.0,9.0,2.0,2.0,10.15,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.150000000000002,37.120000000000005,18.55,3.0,2.0,7.06,2.0,4.0,8.7,2.0,2.0,8.74,2
2020-10-17,INTER,MILAN,1,2,2,32.94,17.53,16.669999999999998,4.0,2.0,6.8,2.0,3.0,5.98,3.0,3.0,7.14,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.799999999999997,21.18,17.259999999999998,4.0,2.0,6.89,2.0,3.0,6.4,3.0,3.0,7.32,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,15.370000000000001,51.83,21.07,3.0,1.0,5.54,2.0,4.0,10.31,2.0,2.0,10.54,2
2020-10-18,ROMA,BENEVENTO,5,2,1,56.540000000000006,10.64,18.25,4.0,2.0,10.15,1.0,2.0,4.44,2.0,2.0,9.13,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.59000000000001,19.429999999999996,25.44,4.0,2.0,13.42,1.0,3.0,8.2,2.0,2.0,12.36,1
2020-10-18,UDINESE,PARMA,3,2,1,20.049999999999997,42.05,19.35,3.0,2.0,6.49,2.0,4.0,9.59,2.0,2.0,9.52,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.8,42.67000000000001,24.46,3.0,2.0,7.79,2.0,4.0,10.99,2.0,2.0,12.02,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,34.629999999999995,29.0,23.209999999999997,3.0,2.0,8.85,2.0,3.0,7.75,2.0,2.0,11.61,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.12000000000001,10.11,17.65,4.0,2.0,9.88,1.0,2.0,4.3,2.0,2.0,8.89,1
2020-10-24,GENOA,INTER,0,2,2,13.07,49.93,13.42,3.0,2.0,5.07,2.0,4.0,9.06,2.0,2.0,7.3,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,38.18000000000001,27.46,26.400000000000002,3.0,2.0,11.71,2.0,3.0,9.4,2.0,2.0,13.05,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,54.59000000000001,9.780000000000001,12.93,5.0,2.0,8.97,2.0,3.0,4.49,2.0,2.0,7.07,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,41.62,23.6,31.62,4.0,2.0,17.36,1.0,3.0,11.98,2.0,2.0,15.98,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,63.93999999999999,5.74,13.86,5.0,2.0,10.01,1.0,2.0,3.18,2.0,2.0,6.87,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.999999999999996,29.98,21.6,3.0,2.0,8.55,2.0,3.0,8.27,2.0,2.0,10.64,1
2020-10-25,PARMA,SPEZIA,2,2,X,32.87,32.75,30.340000000000003,3.0,2.0,13.77,2.0,3.0,13.49,2.0,2.0,13.52,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.330000000000005,20.65,26.2,4.0,2.0,13.92,1.0,3.0,9.03,2.0,2.0,12.57,1
2020-10-26,MILAN,ROMA,3,3,X,30.81,21.85,17.470000000000002,4.0,2.0,7.27,2.0,3.0,6.57,3.0,3.0,7.4,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.349999999999994,12.129999999999999,16.27,4.0,2.0,7.77,2.0,3.0,5.16,3.0,3.0,6.72,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,53.44999999999999,12.12,19.13,4.0,2.0,9.87,1.0,2.0,5.1,2.0,2.0,9.62,1
2020-01-11,ROMA,FIORENTINA,2,0,1,32.56,23.52,18.19,4.0,2.0,7.99,2.0,3.0,7.14,3.0,3.0,7.92,1
2020-01-11,TORINO,LAZIO,3,4,2,36.13,24.439999999999998,19.92,4.0,2.0,8.81,2.0,3.0,7.4,2.0,2.0,9.76,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,28.02,33.93,21.0,3.0,2.0,7.86,2.0,3.0,8.84,2.0,2.0,10.43,2
2020-01-11,UDINESE,MILAN,1,2,2,15.760000000000002,47.440000000000005,18.939999999999998,3.0,2.0,5.84,2.0,4.0,9.71,2.0,2.0,9.28,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,39.35,25.86,25.69,3.0,2.0,11.41,2.0,3.0,8.54,2.0,2.0,12.77,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,41.260000000000005,24.639999999999997,28.34,4.0,2.0,14.37,1.0,3.0,10.43,2.0,2.0,13.15,1
2020-10-31,INTER,PARMA,2,2,X,28.599999999999998,26.27,21.130000000000003,3.0,2.0,7.83,2.0,3.0,7.95,3.0,3.0,8.57,1
2020-10-31,CROTONE,ATALANTA,1,2,2,20.730000000000004,38.48,18.18,3.0,2.0,6.55,2.0,4.0,8.94,2.0,2.0,8.68,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,56.98,10.209999999999999,17.6,4.0,2.0,9.94,1.0,2.0,4.39,2.0,2.0,8.89,1
2020-07-11,PARMA,FIORENTINA,0,0,X,19.81,46.11,23.310000000000002,3.0,1.0,7.11,2.0,4.0,10.65,2.0,2.0,11.55,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,28.0,36.66,23.96,3.0,2.0,8.06,2.0,3.0,9.63,2.0,2.0,11.9,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,36.209999999999994,27.430000000000003,22.799999999999997,3.0,2.0,9.04,2.0,3.0,7.48,2.0,2.0,11.33,1
2020-08-11,ATALANTA,INTER,1,1,X,29.8,18.700000000000003,15.17,4.0,3.0,5.92,3.0,4.0,4.88,3.0,3.0,6.52,1
2020-08-11,TORINO,CROTONE,0,0,X,54.94,13.81,20.77,4.0,2.0,11.58,1.0,3.0,5.3,2.0,2.0,10.25,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,29.720000000000002,31.939999999999998,21.26,3.0,2.0,8.02,2.0,3.0,8.5,2.0,2.0,10.4,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,60.61,7.21,15.91,5.0,2.0,9.7,1.0,2.0,3.93,2.0,2.0,7.94,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,24.080000000000002,39.11,22.32,3.0,2.0,7.39,2.0,4.0,9.22,2.0,2.0,11.18,2
2020-08-11,GENOA,ROMA,1,3,2,20.07,42.32000000000001,19.46,3.0,2.0,6.41,2.0,4.0,9.51,2.0,2.0,9.36,2
2020-11-21,CROTONE,LAZIO,0,2,2,31.51,30.049999999999997,21.09,3.0,2.0,8.47,2.0,3.0,8.14,2.0,2.0,10.29,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,61.97,6.37,12.08,5.0,2.0,9.05,1.0,2.0,3.79,2.0,2.0,7.08,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,19.880000000000003,42.160000000000004,19.55,3.0,2.0,6.44,2.0,4.0,9.61,2.0,2.0,9.46,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,22.36,41.89,21.72,3.0,2.0,6.81,2.0,4.0,9.49,2.0,2.0,10.92,2
2020-11-22,INTER,TORINO,4,2,1,42.15,18.990000000000002,18.82,4.0,2.0,9.43,2.0,3.0,6.11,2.0,2.0,9.12,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,53.38,14.0,19.82,4.0,2.0,10.1,1.0,3.0,4.94,2.0,2.0,9.91,1
2020-11-22,ROMA,PARMA,3,0,1,32.69,23.580000000000002,18.27,4.0,2.0,7.99,2.0,3.0,7.16,3.0,3.0,8.05,1
2020-11-22,NAPOLI,MILAN,1,3,2,28.55,19.81,15.129999999999999,4.0,3.0,5.78,3.0,4.0,5.19,3.0,3.0,6.5,1
2020-11-22,UDINESE,GENOA,1,0,1,39.68,25.860000000000003,25.34,3.0,2.0,11.29,2.0,3.0,8.44,2.0,2.0,12.49,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,24.98,35.099999999999994,19.58,3.0,2.0,7.64,2.0,4.0,8.69,2.0,2.0,9.42,2
2020-11-28,SASSUOLO,INTER,0,3,2,28.520000000000003,20.07,15.559999999999999,4.0,3.0,5.74,3.0,4.0,5.27,3.0,3.0,6.72,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,55.42,9.41,12.64,5.0,2.0,9.04,2.0,3.0,4.41,2.0,2.0,6.98,1
2020-11-29,LAZIO,UDINESE,1,3,2,50.36000000000001,17.81,25.58,4.0,2.0,14.67,1.0,3.0,8.06,2.0,2.0,11.93,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,39.61,26.230000000000004,27.05,3.0,2.0,12.96,2.0,3.0,9.75,2.0,2.0,13.03,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,22.9,40.760000000000005,21.68,3.0,2.0,6.96,2.0,4.0,9.4,2.0,2.0,10.78,2
2020-11-29,MILAN,FIORENTINA,2,0,1,40.269999999999996,20.680000000000003,19.26,4.0,2.0,9.37,2.0,3.0,6.49,2.0,2.0,9.38,1
2020-11-29,NAPOLI,ROMA,4,0,1,34.089999999999996,17.48,16.85,4.0,2.0,7.04,2.0,3.0,6.1,3.0,3.0,7.11,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,39.83,24.200000000000003,22.78,4.0,2.0,9.33,2.0,3.0,7.19,2.0,2.0,11.33,1
2020-11-30,GENOA,PARMA,1,2,2,20.34,42.77,20.55,3.0,2.0,6.47,2.0,4.0,9.52,2.0,2.0,10.14,2
2020-05-12,JUVENTUS,TORINO,2,1,1,49.59,10.879999999999999,15.83,4.0,2.0,8.95,2.0,3.0,5.08,3.0,3.0,7.33,1
2020-05-12,INTER,BOLOGNA,3,1,1,49.56999999999999,14.83,19.04,4.0,2.0,9.95,2.0,3.0,5.41,2.0,2.0,9.46,1
2020-05-12,SPEZIA,LAZIO,1,2,2,19.12,47.5,24.22,3.0,1.0,7.42,2.0,4.0,11.82,2.0,2.0,11.87,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,17.21,34.370000000000005,16.93,3.0,2.0,6.04,2.0,4.0,7.07,3.0,3.0,6.95,2
2020-06-12,CROTONE,NAPOLI,0,4,2,29.56,34.790000000000006,23.47,3.0,2.0,7.88,2.0,3.0,8.9,2.0,2.0,11.7,2
2020-06-12,ROMA,SASSUOLO,0,0,X,38.620000000000005,13.61,16.22,4.0,3.0,7.04,2.0,3.0,5.64,3.0,3.0,6.75,1
2020-06-12,PARMA,BENEVENTO,0,0,X,26.849999999999998,39.01,27.38,3.0,2.0,9.88,2.0,3.0,12.92,2.0,2.0,13.08,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,50.52,17.759999999999998,25.57,4.0,2.0,14.57,1.0,3.0,8.09,2.0,2.0,12.17,1
2020-07-12,FIORENTINA,GENOA,1,1,X,46.85999999999999,19.770000000000003,29.340000000000003,4.0,2.0,17.03,1.0,3.0,9.98,2.0,2.0,13.63,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,54.81,10.57,17.299999999999997,4.0,2.0,9.92,1.0,2.0,4.67,2.0,2.0,8.53,1
2020-12-12,TORINO,UDINESE,2,3,2,43.16,22.36,24.06,4.0,2.0,10.95,2.0,3.0,7.47,2.0,2.0,12.02,1
2020-12-12,CROTONE,SPEZIA,4,1,1,23.240000000000002,39.040000000000006,20.83,3.0,2.0,7.21,2.0,4.0,9.17,2.0,2.0,10.2,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,37.91,27.71,26.14,3.0,2.0,11.75,2.0,3.0,9.43,2.0,2.0,12.75,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,56.719999999999985,7.34,15.540000000000001,5.0,2.0,9.26,1.0,2.0,4.33,2.0,2.0,7.46,1
2020-12-13,BOLOGNA,ROMA,1,5,2,22.900000000000002,38.99999999999999,20.56,3.0,2.0,7.1,2.0,4.0,9.35,2.0,2.0,10.15,2
2020-12-13,GENOA,JUVENTUS,1,3,2,31.270000000000003,33.279999999999994,24.020000000000003,3.0,2.0,8.49,2.0,3.0,8.75,2.0,2.0,12.11,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,55.97,9.07,12.09,5.0,2.0,8.96,2.0,3.0,4.19,2.0,2.0,6.64,1
2020-12-13,MILAN,PARMA,2,2,X,42.93,14.08,16.28,4.0,2.0,8.73,2.0,3.0,5.28,3.0,3.0,6.87,1
2020-12-13,CAGLIARI,INTER,1,3,2,18.75,43.04,14.64,3.0,2.0,6.11,2.0,4.0,9.12,2.0,2.0,7.9,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,21.43,40.8,20.119999999999997,3.0,2.0,6.72,2.0,4.0,9.41,2.0,2.0,9.9,2
2020-12-15,UDINESE,CROTONE,0,0,X,49.69,18.099999999999998,27.950000000000003,4.0,2.0,17.06,1.0,3.0,9.28,2.0,2.0,12.75,1
2020-12-16,GENOA,MILAN,2,2,X,7.84,56.44,16.21,2.0,1.0,4.49,2.0,5.0,9.5,2.0,2.0,7.82,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,35.72,29.64,24.470000000000002,3.0,2.0,10.0,2.0,3.0,8.58,2.0,2.0,12.13,1
2020-12-16,INTER,NAPOLI,1,0,1,48.63,12.09,17.22,4.0,2.0,9.19,2.0,3.0,5.66,2.0,2.0,8.3,1
2020-12-16,PARMA,CAGLIARI,0,0,X,32.57,32.980000000000004,29.159999999999997,3.0,2.0,12.34,2.0,3.0,12.42,2.0,2.0,13.62,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,37.349999999999994,17.5,17.31,4.0,2.0,7.89,2.0,3.0,6.17,3.0,3.0,7.11,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,19.88,42.23,19.53,3.0,2.0,6.36,2.0,4.0,9.45,2.0,2.0,9.5,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,30.56,34.94,29.520000000000003,3.0,2.0,12.24,2.0,3.0,13.4,2.0,2.0,13.48,2
2020-12-17,ROMA,TORINO,3,1,1,40.37,19.119999999999997,17.9,4.0,2.0,8.98,2.0,3.0,6.31,2.0,2.0,8.49,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,61.06999999999999,9.45,18.12,5.0,2.0,11.66,1.0,2.0,4.16,2.0,2.0,9.05,1
2020-12-19,PARMA,JUVENTUS,0,4,2,18.1,49.95,25.46,3.0,1.0,8.15,2.0,4.0,14.66,2.0,2.0,12.05,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,28.32,34.11,21.83,3.0,2.0,7.8,2.0,3.0,9.06,2.0,2.0,10.9,2
2020-12-20,ATALANTA,ROMA,4,1,1,28.49,19.720000000000002,15.82,4.0,3.0,5.79,3.0,4.0,5.11,3.0,3.0,6.73,1
2020-12-20,TORINO,BOLOGNA,1,1,X,40.15,24.209999999999997,22.509999999999998,4.0,2.0,9.37,2.0,3.0,7.26,2.0,2.0,11.36,1
2020-12-20,BENEVENTO,GENOA,2,0,1,52.99,16.02,25.770000000000003,4.0,2.0,16.27,1.0,3.0,7.94,2.0,2.0,11.67,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,27.630000000000003,37.75,24.560000000000002,3.0,2.0,8.39,2.0,3.0,10.47,2.0,2.0,12.25,2
2020-12-20,SASSUOLO,MILAN,1,2,2,12.6,39.279999999999994,15.68,3.0,2.0,5.13,3.0,4.0,7.04,3.0,3.0,6.66,2
2020-12-20,LAZIO,NAPOLI,2,0,1,36.09,29.37,25.67,3.0,2.0,10.69,2.0,3.0,9.21,2.0,2.0,12.64,1
2020-12-20,INTER,SPEZIA,2,1,1,36.730000000000004,20.119999999999997,17.61,4.0,2.0,8.44,2.0,3.0,6.29,3.0,3.0,7.7,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,61.999999999999986,7.1899999999999995,16.82,5.0,2.0,10.5,1.0,2.0,3.73,2.0,2.0,8.46,1
2020-12-22,CROTONE,PARMA,2,1,1,24.460000000000004,38.02,21.53,3.0,2.0,7.46,2.0,4.0,9.04,2.0,2.0,10.61,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,42.22,23.69,29.840000000000003,4.0,2.0,15.92,1.0,3.0,11.16,2.0,2.0,13.57,1
2020-12-23,SPEZIA,GENOA,1,2,2,48.839999999999996,17.560000000000002,31.09,4.0,2.0,20.09,1.0,3.0,10.23,2.0,2.0,17.1,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,31.610000000000003,29.709999999999997,20.97,3.0,2.0,8.47,2.0,3.0,8.24,2.0,2.0,10.38,1
2020-12-23,ROMA,CAGLIARI,3,2,1,64.25,6.82,16.619999999999997,5.0,2.0,11.37,1.0,2.0,3.5,2.0,2.0,8.37,1
2020-12-23,NAPOLI,TORINO,1,1,X,56.65999999999999,7.29,15.43,5.0,2.0,9.2,1.0,2.0,4.29,2.0,2.0,7.37,1
2020-12-23,MILAN,LAZIO,3,2,1,47.3,15.24,14.63,4.0,2.0,9.11,2.0,3.0,5.9,2.0,2.0,8.15,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,23.04,40.099999999999994,21.689999999999998,3.0,2.0,7.09,2.0,4.0,9.35,2.0,2.0,10.77,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,13.85,47.559999999999995,13.73,3.0,2.0,5.3,2.0,4.0,8.74,2.0,2.0,7.24,2
2021-03-01,PARMA,TORINO,0,3,2,29.380000000000003,36.43,28.75,3.0,2.0,11.52,2.0,3.0,13.28,2.0,2.0,13.39,2
2021-03-01,INTER,CROTONE,6,2,1,66.77999999999999,7.15,18.28,5.0,2.0,14.01,1.0,2.0,4.19,2.0,2.0,8.75,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,41.71,18.759999999999998,17.78,4.0,2.0,9.33,2.0,3.0,6.1,2.0,2.0,8.4,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,47.7,19.56,27.45,4.0,2.0,15.41,1.0,3.0,9.14,2.0,2.0,12.61,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,32.260000000000005,32.25,32.449999999999996,3.0,2.0,14.63,2.0,3.0,14.66,2.0,2.0,15.95,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,40.44,12.819999999999999,15.97,4.0,3.0,7.46,2.0,3.0,5.35,3.0,3.0,6.66,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,45.34,11.290000000000001,15.71,4.0,2.0,8.29,2.0,3.0,5.16,3.0,3.0,6.42,1
2021-03-01,BENEVENTO,MILAN,0,2,2,15.22,46.74000000000001,14.42,3.0,2.0,5.81,2.0,4.0,8.98,2.0,2.0,7.8,2
2021-03-01,GENOA,LAZIO,1,1,X,29.200000000000003,33.87,22.48,3.0,2.0,7.98,2.0,3.0,8.84,2.0,2.0,11.09,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,26.349999999999998,38.71,24.68,3.0,2.0,8.15,2.0,3.0,10.54,2.0,2.0,12.3,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,39.26,26.489999999999995,25.66,3.0,2.0,11.64,2.0,3.0,8.79,2.0,2.0,12.61,1
2021-06-01,CROTONE,ROMA,1,3,2,10.54,53.84000000000001,16.94,3.0,2.0,4.83,2.0,4.0,9.57,2.0,2.0,8.25,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,35.32,28.39,22.669999999999998,3.0,2.0,8.98,2.0,3.0,7.85,2.0,2.0,11.19,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,46.09,10.84,15.739999999999998,4.0,2.0,8.32,2.0,3.0,4.96,3.0,3.0,6.46,1
2021-06-01,MILAN,JUVENTUS,1,3,2,39.86000000000001,16.37,17.04,4.0,2.0,8.34,2.0,3.0,6.1,3.0,3.0,7.24,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,31.660000000000007,31.900000000000002,22.34,3.0,2.0,8.47,2.0,3.0,8.35,2.0,2.0,11.27,2
2021-06-01,ATALANTA,PARMA,3,0,1,48.9,10.65,15.64,4.0,2.0,8.9,2.0,3.0,4.95,3.0,3.0,7.01,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,37.02,28.749999999999996,28.549999999999997,3.0,2.0,13.42,2.0,3.0,11.02,2.0,2.0,13.3,1
2021-06-01,SAMPDORIA,INTER,2,1,1,17.73,36.67,17.439999999999998,3.0,2.0,6.43,2.0,4.0,7.78,3.0,3.0,7.17,2
2021-06-01,SASSUOLO,GENOA,2,1,1,62.53999999999999,7.2,16.330000000000002,5.0,2.0,10.61,1.0,2.0,3.81,2.0,2.0,8.22,1
2021-09-01,MILAN,TORINO,2,0,1,48.12,16.75,20.48,4.0,2.0,9.86,1.0,3.0,6.05,2.0,2.0,10.21,1
2021-09-01,GENOA,BOLOGNA,2,0,1,49.06,17.99,29.630000000000003,4.0,2.0,18.48,1.0,3.0,9.76,2.0,2.0,14.69,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,14.169999999999998,53.19,19.89,3.0,1.0,5.01,2.0,4.0,9.99,2.0,2.0,9.95,2
2021-10-01,UDINESE,NAPOLI,1,2,2,25.91,39.88000000000001,26.9,3.0,2.0,9.55,2.0,3.0,12.83,2.0,2.0,12.82,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,40.03,25.83,26.52,3.0,2.0,12.74,2.0,3.0,9.37,2.0,2.0,12.93,1
2021-10-01,ROMA,INTER,2,2,X,28.97,20.680000000000003,16.57,4.0,2.0,6.47,2.0,4.0,5.95,3.0,3.0,7.14,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,24.21,30.65,18.14,3.0,2.0,7.3,2.0,4.0,7.53,3.0,3.0,7.65,2
2021-10-01,PARMA,LAZIO,0,2,2,12.94,57.39,25.09,2.0,1.0,7.17,2.0,5.0,17.24,2.0,2.0,11.32,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,38.65,27.24,27.689999999999998,3.0,2.0,13.09,2.0,3.0,10.42,2.0,2.0,13.12,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,23.740000000000002,42.330000000000005,26.189999999999998,3.0,1.0,9.24,2.0,4.0,12.8,2.0,2.0,12.78,2
