Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.240000000000002,19.990000000000002,24.47,2.0,1.0,10.32,1.0,2.0,8.13,2.0,2.0,12.16,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.419999999999995,13.44,21.72,3.0,1.0,13.91,1.0,2.0,8.12,1.0,1.0,12.18,1
2020-10-31,INTER,PARMA,2,2,X,27.610000000000003,12.18,16.07,3.0,2.0,8.13,1.0,2.0,7.59,2.0,2.0,8.91,1
2020-10-31,CROTONE,ATALANTA,1,2,2,5.49,39.769999999999996,14.44,2.0,1.0,5.49,2.0,3.0,9.29,2.0,2.0,8.1,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,33.26,13.71,23.53,3.0,1.0,10.36,1.0,2.0,7.15,2.0,2.0,11.8,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.36,29.740000000000002,27.67,2.0,1.0,10.52,1.0,2.0,13.13,2.0,2.0,13.12,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,17.79,26.78,17.01,2.0,1.0,7.57,1.0,3.0,8.88,2.0,2.0,10.23,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.17,22.470000000000002,24.310000000000002,2.0,1.0,9.13,1.0,2.0,8.65,2.0,2.0,12.15,X
2020-08-11,ATALANTA,INTER,1,1,X,22.490000000000002,15.85,14.57,3.0,2.0,7.66,2.0,3.0,6.94,2.0,2.0,7.37,1
2020-08-11,TORINO,CROTONE,0,0,X,43.19,8.82,14.0,3.0,1.0,10.05,1.0,2.0,4.52,2.0,2.0,9.07,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,31.81,11.3,15.719999999999999,3.0,2.0,9.11,1.0,2.0,6.78,2.0,2.0,8.91,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,47.239999999999995,4.34,13.48,4.0,1.0,9.87,1.0,2.0,4.34,2.0,2.0,8.6,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,25.16,22.669999999999998,24.89,2.0,1.0,9.79,1.0,2.0,9.19,2.0,2.0,12.39,1
2020-08-11,GENOA,ROMA,1,3,2,4.75,38.55,13.19,2.0,1.0,4.75,2.0,3.0,8.94,2.0,2.0,7.13,2
2020-11-21,CROTONE,LAZIO,0,2,2,23.24,18.37,16.59,3.0,1.0,8.19,1.0,3.0,8.22,2.0,2.0,9.65,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.72,,11.54,,,,,,,2.0,2.0,7.46,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,10.94,34.61,15.870000000000001,2.0,1.0,6.17,1.0,3.0,9.48,2.0,2.0,9.47,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,11.58,39.49,15.98,2.0,1.0,5.93,1.0,3.0,9.92,2.0,2.0,10.48,2
2020-11-22,INTER,TORINO,4,2,1,43.589999999999996,5.08,14.03,4.0,1.0,9.87,1.0,2.0,5.08,2.0,2.0,8.54,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,59.56999999999999,,12.2,,,,,,,1.0,1.0,7.83,1
2020-11-22,ROMA,PARMA,3,0,1,35.92,11.11,15.71,3.0,1.0,9.57,1.0,2.0,6.16,2.0,2.0,9.57,1
2020-11-22,NAPOLI,MILAN,1,3,2,28.47,4.06,14.36,4.0,2.0,6.61,1.0,2.0,4.06,3.0,3.0,6.16,1
2020-11-22,UDINESE,GENOA,1,0,1,50.6,10.99,23.1,3.0,1.0,17.82,1.0,2.0,7.58,1.0,1.0,11.92,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,11.94,38.05,16.48,2.0,1.0,6.06,1.0,3.0,9.71,2.0,2.0,10.75,2
2020-11-28,SASSUOLO,INTER,0,3,2,28.340000000000003,10.54,14.21,3.0,2.0,8.08,2.0,3.0,6.4,2.0,2.0,7.11,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,39.31,11.35,16.27,3.0,1.0,9.73,1.0,2.0,5.85,2.0,2.0,10.71,1
2020-11-29,LAZIO,UDINESE,1,3,2,45.58,11.2,18.23,3.0,1.0,12.66,1.0,2.0,6.41,1.0,1.0,11.12,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,39.06,11.65,16.259999999999998,3.0,1.0,9.79,1.0,2.0,5.87,2.0,2.0,10.67,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.69,32.46,21.96,2.0,1.0,6.43,1.0,3.0,9.64,2.0,2.0,10.97,2
2020-11-29,MILAN,FIORENTINA,2,0,1,33.57,12.16,16.439999999999998,3.0,1.0,9.49,1.0,2.0,6.84,2.0,2.0,10.02,1
2020-11-29,NAPOLI,ROMA,4,0,1,16.75,14.67,16.11,3.0,2.0,5.93,2.0,3.0,5.46,3.0,3.0,6.99,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,18.54,24.59,16.59,2.0,1.0,8.01,1.0,3.0,8.44,2.0,2.0,9.8,2
2020-11-30,GENOA,PARMA,1,2,2,17.69,26.82,16.87,2.0,1.0,7.57,1.0,3.0,8.8,2.0,2.0,10.13,2
2020-05-12,JUVENTUS,TORINO,2,1,1,51.56,,12.96,,,,,,,2.0,2.0,8.17,1
2020-05-12,INTER,BOLOGNA,3,1,1,39.6,11.469999999999999,16.02,3.0,1.0,9.66,1.0,2.0,5.87,2.0,2.0,10.5,1
2020-05-12,SPEZIA,LAZIO,1,2,2,10.07,42.92999999999999,15.04,2.0,1.0,5.06,1.0,3.0,9.97,2.0,2.0,10.03,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,22.37,15.82,14.39,3.0,2.0,7.63,2.0,3.0,6.89,2.0,2.0,7.25,1
2020-06-12,CROTONE,NAPOLI,0,4,2,19.229999999999997,30.76,25.95,2.0,1.0,8.7,1.0,2.0,12.74,2.0,2.0,12.62,2
2020-06-12,ROMA,SASSUOLO,0,0,X,22.169999999999998,9.68,15.799999999999999,4.0,2.0,6.6,2.0,3.0,5.18,3.0,3.0,6.8,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.71,46.53999999999999,20.799999999999997,2.0,1.0,7.15,1.0,3.0,14.32,1.0,1.0,11.7,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,36.13,20.740000000000002,25.29,3.0,1.0,14.92,1.0,2.0,10.61,1.0,1.0,13.11,1
2020-07-12,FIORENTINA,GENOA,1,1,X,39.19,16.2,41.519999999999996,3.0,1.0,24.32,1.0,2.0,12.21,1.0,1.0,32.47,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,39.75,5.31,14.24,3.0,2.0,9.38,1.0,2.0,5.31,2.0,2.0,8.06,1
2020-12-12,TORINO,UDINESE,2,3,2,27.799999999999997,21.599999999999998,25.560000000000002,2.0,1.0,11.26,1.0,2.0,9.23,2.0,2.0,12.58,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.46,65.26,18.82,1.0,0.0,4.46,1.0,4.0,20.11,1.0,1.0,11.01,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,33.56,13.69,23.44,3.0,1.0,10.35,1.0,2.0,7.05,2.0,2.0,11.77,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,25.330000000000002,22.459999999999997,24.98,2.0,1.0,9.91,1.0,2.0,9.07,2.0,2.0,12.44,1
2020-12-13,BOLOGNA,ROMA,1,5,2,21.39,21.34,22.630000000000003,2.0,1.0,8.39,1.0,2.0,8.32,2.0,2.0,11.3,X
2020-12-13,GENOA,JUVENTUS,1,3,2,17.89,24.79,16.68,2.0,1.0,7.8,1.0,3.0,8.53,2.0,2.0,9.78,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,44.35,,9.67,,,,,,,2.0,2.0,4.84,1
2020-12-13,MILAN,PARMA,2,2,X,41.09,5.38,14.57,3.0,2.0,9.45,1.0,2.0,5.38,2.0,2.0,8.57,1
2020-12-13,CAGLIARI,INTER,1,3,2,4.98,41.260000000000005,13.86,2.0,1.0,4.98,2.0,3.0,9.35,2.0,2.0,7.96,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,52.050000000000004,12.12,,,,,,,2.0,2.0,7.52,2
2020-12-15,UDINESE,CROTONE,0,0,X,44.6,12.77,20.62,3.0,1.0,13.91,1.0,2.0,7.69,1.0,1.0,11.88,1
2020-12-16,GENOA,MILAN,2,2,X,10.48,39.92,15.370000000000001,2.0,1.0,5.45,1.0,3.0,9.95,2.0,2.0,9.89,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,14.36,35.28,25.16,2.0,1.0,8.34,1.0,3.0,12.31,2.0,2.0,12.32,2
2020-12-16,INTER,NAPOLI,1,0,1,46.239999999999995,10.219999999999999,16.98,3.0,1.0,12.02,1.0,2.0,5.66,1.0,1.0,10.55,1
2020-12-16,PARMA,CAGLIARI,0,0,X,22.740000000000002,31.62,29.97,2.0,1.0,11.82,1.0,2.0,15.55,2.0,2.0,13.4,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,42.68000000000001,11.04,16.46,3.0,1.0,10.66,1.0,2.0,5.81,1.0,1.0,10.76,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,10.73,37.16,15.690000000000001,2.0,1.0,5.96,1.0,3.0,9.84,2.0,2.0,9.65,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,26.89,27.23,30.33,2.0,1.0,13.51,1.0,2.0,13.57,2.0,2.0,13.59,X
2020-12-17,ROMA,TORINO,3,1,1,41.36,4.87,13.79,3.0,2.0,9.3,1.0,2.0,4.87,2.0,2.0,7.88,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,64.6,,6.32,,,,,,,1.0,1.0,6.32,1
2020-12-19,PARMA,JUVENTUS,0,4,2,9.870000000000001,52.120000000000005,21.08,2.0,1.0,6.54,1.0,3.0,17.21,1.0,1.0,10.64,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,12.28,35.61,16.27,2.0,1.0,6.56,1.0,3.0,9.54,2.0,2.0,10.23,2
2020-12-20,ATALANTA,ROMA,4,1,1,11.36,31.75,15.98,2.0,1.0,6.83,2.0,3.0,9.05,2.0,2.0,9.15,2
2020-12-20,TORINO,BOLOGNA,1,1,X,32.7,11.34,15.77,3.0,2.0,9.32,1.0,2.0,6.71,2.0,2.0,9.15,1
2020-12-20,BENEVENTO,GENOA,2,0,1,42.690000000000005,16.580000000000002,33.510000000000005,3.0,1.0,22.27,1.0,2.0,11.07,1.0,1.0,22.3,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,11.95,36.86000000000001,16.22,2.0,1.0,6.45,1.0,3.0,9.77,2.0,2.0,10.26,2
2020-12-20,SASSUOLO,MILAN,1,2,2,4.92,41.24000000000001,13.809999999999999,2.0,1.0,4.92,2.0,3.0,9.4,2.0,2.0,7.92,2
2020-12-20,LAZIO,NAPOLI,2,0,1,14.21,32.97,23.95,2.0,1.0,7.52,1.0,3.0,10.4,2.0,2.0,11.87,2
2020-12-20,INTER,SPEZIA,2,1,1,11.67,27.13,15.33,3.0,1.0,7.25,2.0,3.0,8.08,2.0,2.0,8.16,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,49.839999999999996,9.24,17.18,3.0,1.0,13.42,1.0,2.0,5.4,1.0,1.0,10.08,1
2020-12-22,CROTONE,PARMA,2,1,1,14.16,31.849999999999998,23.369999999999997,2.0,1.0,7.23,1.0,3.0,9.72,2.0,2.0,11.62,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,41.82,12.67,18.54,3.0,1.0,11.6,1.0,2.0,6.9,1.0,1.0,11.65,1
2020-12-23,SPEZIA,GENOA,1,2,2,61.629999999999995,5.02,30.29,4.0,1.0,29.52,0.0,1.0,5.02,1.0,1.0,24.29,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,33.78,12.07,16.28,3.0,1.0,9.43,1.0,2.0,6.83,2.0,2.0,9.99,1
2020-12-23,ROMA,CAGLIARI,3,2,1,55.63,,12.22,,,,,,,2.0,2.0,7.98,1
2020-12-23,NAPOLI,TORINO,1,1,X,37.07,9.94,15.209999999999999,3.0,1.0,9.77,1.0,2.0,5.59,2.0,2.0,9.12,1
2020-12-23,MILAN,LAZIO,3,2,1,39.59,11.8,15.96,3.0,1.0,9.87,1.0,2.0,6.1,2.0,2.0,10.49,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,25.38,22.68,25.03,2.0,1.0,9.81,1.0,2.0,9.11,2.0,2.0,12.41,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,44.93000000000001,11.29,,,,,,,2.0,2.0,5.96,2
2021-03-01,PARMA,TORINO,0,3,2,14.809999999999999,41.8,23.200000000000003,2.0,1.0,9.26,1.0,3.0,14.52,1.0,1.0,12.74,2
2021-03-01,INTER,CROTONE,6,2,1,55.529999999999994,4.64,16.04,4.0,1.0,13.29,0.0,1.0,4.64,1.0,1.0,9.29,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,33.489999999999995,12.17,16.52,3.0,1.0,9.32,1.0,2.0,6.77,2.0,2.0,10.23,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,41.089999999999996,12.96,19.060000000000002,3.0,1.0,11.73,1.0,2.0,7.23,1.0,1.0,11.73,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,10.15,52.910000000000004,25.9,2.0,1.0,7.5,1.0,3.0,21.14,1.0,1.0,15.27,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,39.129999999999995,5.57,14.489999999999998,3.0,2.0,9.4,1.0,2.0,5.57,2.0,2.0,8.11,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,32.75,5.07,12.26,4.0,2.0,7.59,1.0,2.0,5.07,2.0,2.0,6.46,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.25,36.43,14.9,2.0,1.0,6.25,2.0,3.0,9.07,2.0,2.0,8.17,2
2021-03-01,GENOA,LAZIO,1,1,X,17.9,26.73,16.94,2.0,1.0,7.66,1.0,3.0,8.68,2.0,2.0,10.3,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.81,26.500000000000004,24.96,2.0,1.0,8.99,1.0,2.0,10.39,2.0,2.0,12.43,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,24.639999999999997,24.53,26.1,2.0,1.0,10.29,1.0,2.0,10.26,2.0,2.0,12.8,X
2021-06-01,CROTONE,ROMA,1,3,2,4.9,43.6,14.05,2.0,1.0,4.9,2.0,3.0,9.8,2.0,2.0,8.44,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,25.419999999999998,22.57,25.11,2.0,1.0,10.01,1.0,2.0,8.98,2.0,2.0,12.57,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,30.18,11.34,15.620000000000001,3.0,2.0,8.78,1.0,2.0,6.94,2.0,2.0,8.67,1
2021-06-01,MILAN,JUVENTUS,1,3,2,16.19,21.18,13.91,3.0,2.0,6.78,2.0,3.0,7.32,2.0,2.0,7.19,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,18.25,22.6,16.380000000000003,3.0,1.0,8.22,1.0,3.0,8.16,2.0,2.0,9.23,2
2021-06-01,ATALANTA,PARMA,3,0,1,38.779999999999994,6.01,15.280000000000001,3.0,2.0,9.42,1.0,2.0,6.01,2.0,2.0,8.9,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,22.669999999999998,26.79,25.900000000000002,2.0,1.0,9.68,1.0,2.0,10.92,2.0,2.0,12.69,2
2021-06-01,SAMPDORIA,INTER,2,1,1,4.04,28.37,14.05,2.0,1.0,4.04,2.0,4.0,6.46,3.0,3.0,5.96,2
2021-06-01,SASSUOLO,GENOA,2,1,1,54.52000000000001,4.97,15.83,4.0,1.0,12.92,0.0,1.0,4.97,1.0,1.0,9.49,1
2021-09-01,MILAN,TORINO,2,0,1,25.88,20.48,23.87,2.0,1.0,9.81,1.0,2.0,7.94,2.0,2.0,11.91,1
2021-09-01,GENOA,BOLOGNA,2,0,1,35.330000000000005,23.03,30.17,3.0,1.0,17.26,1.0,2.0,13.16,1.0,1.0,17.27,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,13.05,44.67,21.98,2.0,1.0,8.06,1.0,3.0,14.64,1.0,1.0,12.08,2
2021-10-01,UDINESE,NAPOLI,1,2,2,13.420000000000002,45.290000000000006,24.2,2.0,1.0,8.88,1.0,3.0,16.52,1.0,1.0,12.42,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.99,46.82,25.65,2.0,1.0,9.01,1.0,3.0,18.14,1.0,1.0,13.42,2
2021-10-01,ROMA,INTER,2,2,X,15.66,17.91,17.23,3.0,2.0,6.45,2.0,3.0,7.18,3.0,3.0,7.16,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,45.73,,13.09,,,,,,,2.0,2.0,7.34,1
2021-10-01,PARMA,LAZIO,0,2,2,12.18,48.91,25.189999999999998,2.0,1.0,8.52,1.0,3.0,18.63,1.0,1.0,13.41,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,18.09,41.24,29.86,2.0,1.0,10.87,1.0,3.0,19.64,1.0,1.0,17.35,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.260000000000002,41.28,19.48,2.0,1.0,7.4,1.0,3.0,11.91,1.0,1.0,12.06,2
