Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,MILAN,SPEZIA,3,0,1,12.66,5.74,13.19,3.0,2.0,6.96,1.0,2.0,5.74,2.0,2.0,7.31,X
2020-04-10,LAZIO,INTER,1,1,X,,22.65,14.91,,,,,,,2.0,2.0,8.45,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.9,,18.66,,,,,,,1.0,1.0,9.72,1
2020-04-11,GENOA,TORINO,1,2,2,20.259999999999998,8.94,20.88,2.0,1.0,11.47,0.0,1.0,8.94,1.0,1.0,12.68,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.07,17.92,12.65,2.0,1.0,9.89,1.0,2.0,9.85,1.0,1.0,12.65,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.32,14.42,16.08,2.0,1.0,7.32,1.0,2.0,8.65,2.0,2.0,9.26,X
2020-10-17,INTER,MILAN,1,2,2,13.62,7.14,15.54,3.0,1.0,8.27,1.0,2.0,7.14,2.0,2.0,8.28,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.23,6.45,13.54,3.0,2.0,6.89,1.0,2.0,6.45,2.0,2.0,7.29,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.22,21.57,21.89,1.0,0.0,9.22,0.0,2.0,12.74,1.0,1.0,12.85,X
2020-10-18,ROMA,BENEVENTO,5,2,1,35.46,,8.33,,,,,,,1.0,1.0,8.33,1
2020-10-18,TORINO,CAGLIARI,2,3,2,42.22,,10.18,,,,,,,1.0,1.0,10.18,1
2020-10-18,UDINESE,PARMA,3,2,1,8.02,12.719999999999999,16.1,2.0,1.0,8.02,1.0,2.0,7.84,2.0,2.0,9.02,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.56,26.380000000000003,11.7,1.0,0.0,7.56,1.0,2.0,9.55,1.0,1.0,11.7,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.5,,17.29,,,,,,,1.0,1.0,11.02,1
2020-10-23,SASSUOLO,TORINO,3,3,X,34.92,,18.130000000000003,,,,,,,1.0,1.0,10.72,1
2020-10-24,GENOA,INTER,0,2,2,7.13,24.19,10.51,2.0,1.0,7.13,1.0,2.0,9.3,1.0,1.0,10.51,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.480000000000004,,20.509999999999998,,,,,,,1.0,1.0,11.44,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,33.72,,8.79,,,,,,,1.0,1.0,8.79,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,23.240000000000002,17.05,36.22,2.0,0.0,17.16,0.0,1.0,17.05,1.0,1.0,24.06,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,35.03,,8.01,,,,,,,1.0,1.0,8.01,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.29,8.07,12.3,2.0,1.0,10.36,0.0,1.0,8.07,1.0,1.0,12.3,1
2020-10-25,PARMA,SPEZIA,2,2,X,12.19,30.06,32.26,1.0,0.0,12.19,0.0,2.0,20.27,1.0,1.0,20.04,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,37.68,,21.240000000000002,,,,,,,1.0,1.0,11.16,1
2020-10-26,MILAN,ROMA,3,3,X,5.63,14.219999999999999,13.27,2.0,1.0,5.63,1.0,3.0,7.84,2.0,2.0,7.05,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,21.13,,11.79,,,,,,,2.0,2.0,6.0,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,32.92,,17.52,,,,,,,1.0,1.0,10.88,1
2020-01-11,ROMA,FIORENTINA,2,0,1,30.8,,7.53,,,,,,,1.0,1.0,7.53,1
2020-01-11,TORINO,LAZIO,3,4,2,14.78,8.26,17.23,2.0,1.0,8.28,1.0,2.0,8.26,2.0,2.0,10.44,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.540000000000003,8.0,12.17,2.0,1.0,9.99,0.0,1.0,8.0,1.0,1.0,12.17,1
2020-01-11,UDINESE,MILAN,1,2,2,14.55,17.96,11.46,2.0,1.0,7.49,1.0,2.0,9.14,1.0,1.0,11.46,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.409999999999997,8.18,12.33,2.0,1.0,10.44,0.0,1.0,8.18,1.0,1.0,12.33,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,35.22,,22.09,,,,,,,1.0,1.0,12.01,1
2020-10-31,INTER,PARMA,2,2,X,13.52,7.52,16.0,3.0,1.0,8.25,1.0,2.0,7.52,2.0,2.0,8.9,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,23.47,14.239999999999998,,,,,,,2.0,2.0,8.02,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,30.75,,20.47,,,,,,,1.0,1.0,12.24,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.91,20.439999999999998,21.9,1.0,0.0,9.91,1.0,2.0,11.84,1.0,1.0,12.89,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.16,14.89,16.86,2.0,1.0,8.16,1.0,2.0,8.53,2.0,2.0,9.99,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.46,16.759999999999998,12.01,2.0,1.0,9.0,1.0,2.0,8.75,1.0,1.0,12.01,1
2020-08-11,ATALANTA,INTER,1,1,X,14.21,6.97,15.899999999999999,3.0,1.0,8.57,1.0,2.0,6.97,2.0,2.0,8.6,X
2020-08-11,TORINO,CROTONE,0,0,X,36.18,,9.1,,,,,,,1.0,1.0,9.1,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,6.91,12.48,14.27,2.0,1.0,6.91,2.0,3.0,7.32,2.0,2.0,7.27,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,36.07,,9.36,,,,,,,1.0,1.0,9.36,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.93,20.28,22.0,1.0,0.0,9.93,1.0,2.0,11.92,1.0,1.0,13.04,X
2020-08-11,GENOA,ROMA,1,3,2,,23.76,13.76,,,,,,,2.0,2.0,7.76,2
2020-11-21,CROTONE,LAZIO,0,2,2,13.829999999999998,8.22,16.560000000000002,2.0,1.0,8.2,1.0,2.0,8.22,2.0,2.0,9.66,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,47.45,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,6.49,23.66,9.46,2.0,1.0,6.49,1.0,2.0,9.48,1.0,1.0,9.46,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.36,23.25,10.68,2.0,1.0,7.36,1.0,2.0,9.28,1.0,1.0,10.68,2
2020-11-22,INTER,TORINO,4,2,1,31.93,,9.34,,,,,,,1.0,1.0,9.34,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,43.48,,7.53,,,,,,,1.0,1.0,7.53,1
2020-11-22,ROMA,PARMA,3,0,1,32.09,,8.52,,,,,,,1.0,1.0,8.52,1
2020-11-22,NAPOLI,MILAN,1,3,2,19.72,,11.01,,,,,,,2.0,2.0,6.17,1
2020-11-22,UDINESE,GENOA,1,0,1,40.269999999999996,,21.97,,,,,,,1.0,1.0,11.1,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,6.31,27.229999999999997,10.61,2.0,1.0,6.31,1.0,2.0,9.64,1.0,1.0,10.61,2
2020-11-28,SASSUOLO,INTER,0,3,2,14.77,6.67,15.16,3.0,1.0,8.69,1.0,2.0,6.67,2.0,2.0,8.15,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,26.42,6.67,10.71,2.0,1.0,9.7,1.0,2.0,6.67,1.0,1.0,10.71,1
2020-11-29,LAZIO,UDINESE,1,3,2,37.75,,19.96,,,,,,,1.0,1.0,10.78,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,33.870000000000005,,10.56,,,,,,,1.0,1.0,10.56,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.38,26.69,11.08,2.0,1.0,6.38,1.0,2.0,9.48,1.0,1.0,11.08,2
2020-11-29,MILAN,FIORENTINA,2,0,1,32.64,,10.2,,,,,,,1.0,1.0,10.2,1
2020-11-29,NAPOLI,ROMA,4,0,1,7.07,12.120000000000001,13.91,2.0,1.0,7.07,2.0,3.0,6.94,2.0,2.0,7.35,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.48,14.83,11.08,2.0,1.0,8.81,1.0,2.0,7.93,1.0,1.0,11.08,1
2020-11-30,GENOA,PARMA,1,2,2,15.89,16.96,11.42,2.0,1.0,8.16,1.0,2.0,8.68,1.0,1.0,11.42,2
2020-05-12,JUVENTUS,TORINO,2,1,1,35.910000000000004,,9.06,,,,,,,1.0,1.0,9.06,1
2020-05-12,INTER,BOLOGNA,3,1,1,28.5,6.1,10.99,2.0,1.0,9.86,0.0,1.0,6.1,1.0,1.0,10.99,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,36.84,9.8,,,,,,,1.0,1.0,9.8,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,13.959999999999999,8.19,16.63,2.0,1.0,8.19,1.0,2.0,8.19,2.0,2.0,9.67,X
2020-06-12,CROTONE,NAPOLI,0,4,2,8.79,30.47,12.72,1.0,0.0,8.79,1.0,2.0,12.5,1.0,1.0,12.72,2
2020-06-12,ROMA,SASSUOLO,0,0,X,19.25,,12.21,,,,,,,2.0,2.0,6.75,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,35.9,20.61,,,,,,,1.0,1.0,11.62,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,24.310000000000002,10.69,24.950000000000003,2.0,0.0,14.8,0.0,1.0,10.69,1.0,1.0,12.98,X
2020-07-12,FIORENTINA,GENOA,1,1,X,30.33,12.15,32.24,2.0,0.0,20.25,0.0,1.0,12.15,1.0,1.0,20.12,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,23.35,,14.260000000000002,,,,,,,2.0,2.0,8.13,1
2020-12-12,TORINO,UDINESE,2,3,2,19.09,9.79,20.95,2.0,1.0,10.68,0.0,1.0,9.79,1.0,1.0,12.83,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,48.86,18.93,,,,,,,1.0,1.0,10.96,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,26.689999999999998,6.46,10.7,2.0,1.0,9.82,1.0,2.0,6.46,1.0,1.0,10.7,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.77,17.9,12.56,2.0,1.0,9.68,1.0,2.0,9.71,1.0,1.0,12.56,2
2020-12-13,BOLOGNA,ROMA,1,5,2,7.58,23.040000000000003,10.82,2.0,1.0,7.58,1.0,2.0,8.99,1.0,1.0,10.82,2
2020-12-13,GENOA,JUVENTUS,1,3,2,7.97,14.93,16.88,2.0,1.0,7.97,1.0,2.0,8.64,2.0,2.0,10.0,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,28.64,,5.7,,,,,,,1.0,1.0,5.7,1
2020-12-13,MILAN,PARMA,2,2,X,15.66,6.06,14.74,3.0,1.0,9.07,1.0,2.0,6.06,2.0,2.0,8.01,1
2020-12-13,CAGLIARI,INTER,1,3,2,,31.17,6.92,,,,,,,1.0,1.0,6.92,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,34.730000000000004,7.61,,,,,,,1.0,1.0,7.61,2
2020-12-15,UDINESE,CROTONE,0,0,X,34.18,,20.619999999999997,,,,,,,1.0,1.0,11.84,1
2020-12-16,GENOA,MILAN,2,2,X,14.68,17.84,11.5,2.0,1.0,7.49,1.0,2.0,9.11,1.0,1.0,11.5,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,8.16,28.58,12.46,1.0,0.0,8.16,1.0,2.0,11.04,1.0,1.0,12.46,2
2020-12-16,INTER,NAPOLI,1,0,1,35.339999999999996,,19.47,,,,,,,1.0,1.0,11.23,1
2020-12-16,PARMA,CAGLIARI,0,0,X,21.0,12.08,25.61,2.0,0.0,13.4,0.0,1.0,12.08,1.0,1.0,13.36,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,39.84,,9.76,,,,,,,1.0,1.0,9.76,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.48,15.629999999999999,16.61,2.0,1.0,7.48,1.0,2.0,8.91,2.0,2.0,10.06,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,20.53,13.61,27.0,2.0,1.0,13.56,0.0,1.0,13.61,1.0,1.0,13.6,X
2020-12-17,ROMA,TORINO,3,1,1,29.299999999999997,,6.8,,,,,,,1.0,1.0,6.8,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,48.04,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,8.71,29.189999999999998,24.16,1.0,0.0,8.71,0.0,2.0,17.06,1.0,1.0,12.11,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.02,16.09,16.14,2.0,1.0,7.02,1.0,2.0,9.28,2.0,2.0,9.56,X
2020-12-20,ATALANTA,ROMA,4,1,1,7.19,13.96,15.4,2.0,1.0,7.19,1.0,3.0,8.38,2.0,2.0,8.38,X
2020-12-20,TORINO,BOLOGNA,1,1,X,31.53,,8.04,,,,,,,1.0,1.0,8.04,1
2020-12-20,BENEVENTO,GENOA,2,0,1,33.67,11.13,33.38,2.0,0.0,22.6,0.0,1.0,11.13,1.0,1.0,22.39,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.47,14.64,16.08,2.0,1.0,7.47,1.0,2.0,8.94,2.0,2.0,9.07,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,32.77,9.83,,,,,,,1.0,1.0,9.83,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,32.86,17.96,,,,,,,1.0,1.0,11.06,2
2020-12-20,INTER,SPEZIA,2,1,1,7.29,13.29,15.19,2.0,1.0,7.29,1.0,3.0,7.9,2.0,2.0,8.04,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,42.15,,9.7,,,,,,,1.0,1.0,9.7,1
2020-12-22,CROTONE,PARMA,2,1,1,7.16,26.67,11.7,1.0,0.0,7.16,1.0,2.0,9.62,1.0,1.0,11.7,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,30.900000000000002,7.04,11.7,2.0,1.0,11.56,0.0,1.0,7.04,1.0,1.0,11.7,1
2020-12-23,SPEZIA,GENOA,1,2,2,54.31,,30.52,,,,,,,1.0,1.0,24.5,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,13.129999999999999,7.6,15.71,3.0,1.0,8.04,1.0,2.0,7.6,2.0,2.0,8.43,X
2020-12-23,ROMA,CAGLIARI,3,2,1,44.36,,8.59,,,,,,,1.0,1.0,8.59,1
2020-12-23,NAPOLI,TORINO,1,1,X,22.56,,13.81,,,,,,,2.0,2.0,7.44,1
2020-12-23,MILAN,LAZIO,3,2,1,36.71,,9.86,,,,,,,1.0,1.0,9.86,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,19.16,16.57,12.53,2.0,1.0,10.42,1.0,2.0,8.91,1.0,1.0,12.53,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,40.44,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,18.15,16.72,12.21,2.0,1.0,9.46,1.0,2.0,8.83,1.0,1.0,12.21,1
2021-03-01,INTER,CROTONE,6,2,1,44.88,,9.47,,,,,,,1.0,1.0,9.47,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,24.990000000000002,7.01,10.97,2.0,1.0,9.3,1.0,2.0,7.01,1.0,1.0,10.97,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,35.45,,20.869999999999997,,,,,,,1.0,1.0,11.77,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,48.910000000000004,17.6,,,,,,,1.0,1.0,9.94,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,30.66,,9.79,,,,,,,1.0,1.0,9.79,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,20.16,,12.65,,,,,,,2.0,2.0,6.54,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.23,15.420000000000002,15.08,2.0,1.0,6.23,1.0,3.0,8.97,2.0,2.0,8.43,2
2021-03-01,GENOA,LAZIO,1,1,X,14.86,16.84,11.07,2.0,1.0,7.9,1.0,2.0,9.05,1.0,1.0,11.07,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.82,19.17,19.990000000000002,1.0,0.0,8.82,1.0,2.0,10.48,1.0,1.0,12.49,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,15.879999999999999,15.8,11.36,2.0,1.0,8.42,1.0,2.0,8.32,1.0,1.0,11.36,1
2021-06-01,CROTONE,ROMA,1,3,2,,33.11,8.37,,,,,,,1.0,1.0,8.37,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.68,18.54,21.6,1.0,0.0,10.68,1.0,2.0,10.51,1.0,1.0,12.93,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,14.5,6.92,15.690000000000001,3.0,1.0,8.61,1.0,2.0,6.92,2.0,2.0,8.71,X
2021-06-01,MILAN,JUVENTUS,1,3,2,7.69,13.079999999999998,15.52,2.0,1.0,7.69,1.0,3.0,8.03,2.0,2.0,8.32,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,14.41,7.34,16.03,2.0,1.0,8.72,1.0,2.0,7.34,2.0,2.0,9.1,X
2021-06-01,ATALANTA,PARMA,3,0,1,29.900000000000002,,8.84,,,,,,,1.0,1.0,8.84,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,9.67,19.4,21.17,1.0,0.0,9.67,1.0,2.0,10.95,1.0,1.0,12.92,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,20.11,13.24,,,,,,,2.0,2.0,6.84,2
2021-06-01,SASSUOLO,GENOA,2,1,1,36.91,,18.560000000000002,,,,,,,1.0,1.0,10.3,1
2021-09-01,MILAN,TORINO,2,0,1,26.87,7.4,11.63,2.0,1.0,9.49,0.0,1.0,7.4,1.0,1.0,11.63,1
2021-09-01,GENOA,BOLOGNA,2,0,1,24.18,14.77,31.25,2.0,0.0,16.74,0.0,1.0,14.77,1.0,1.0,18.2,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,34.64,21.7,,,,,,,1.0,1.0,12.01,2
2021-10-01,UDINESE,NAPOLI,1,2,2,9.1,21.65,21.75,1.0,0.0,9.1,0.0,2.0,12.77,1.0,1.0,12.58,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,8.97,30.06,25.67,1.0,0.0,8.97,0.0,2.0,18.02,1.0,1.0,13.48,2
2021-10-01,ROMA,INTER,2,2,X,7.18,12.78,15.01,2.0,1.0,7.18,1.0,3.0,7.72,2.0,2.0,7.85,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,33.23,,7.89,,,,,,,1.0,1.0,7.89,1
2021-10-01,PARMA,LAZIO,0,2,2,9.8,31.57,28.74,1.0,0.0,9.8,0.0,2.0,19.71,1.0,1.0,16.81,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,10.38,28.92,27.23,1.0,0.0,10.38,0.0,2.0,18.07,1.0,1.0,14.73,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,7.58,30.97,11.86,1.0,0.0,7.58,1.0,2.0,11.81,1.0,1.0,11.86,2
