Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,LAZIO,INTER,1,1,X,,35.84,8.99,,,,,,,1.0,1.0,8.99,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.450000000000003,10.2,26.41,2.0,0.0,16.82,0.0,1.0,10.2,1.0,1.0,13.53,1
2020-04-11,GENOA,TORINO,1,2,2,32.56,8.03,24.54,2.0,0.0,18.99,0.0,1.0,8.03,1.0,1.0,13.42,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.21,26.95,11.81,1.0,0.0,7.21,1.0,2.0,9.86,1.0,1.0,11.81,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,5.17,18.55,6.7,2.0,1.0,5.17,2.0,3.0,6.82,2.0,2.0,6.7,2
2020-10-17,INTER,MILAN,1,2,2,20.49,,13.309999999999999,,,,,,,2.0,2.0,6.68,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.29,5.27,6.7,3.0,2.0,6.06,1.0,2.0,5.27,2.0,2.0,6.7,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.47,21.740000000000002,22.55,1.0,0.0,9.47,1.0,2.0,13.07,1.0,1.0,12.82,X
2020-10-18,ROMA,BENEVENTO,5,2,1,20.15,,13.280000000000001,,,,,,,2.0,2.0,6.71,1
2020-10-18,TORINO,CAGLIARI,2,3,2,40.540000000000006,,21.53,,,,,,,1.0,1.0,10.92,1
2020-10-18,UDINESE,PARMA,3,2,1,12.9,7.98,16.009999999999998,3.0,1.0,7.96,1.0,2.0,7.98,2.0,2.0,8.95,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.78,13.35,16.17,2.0,1.0,7.78,1.0,2.0,8.18,2.0,2.0,8.91,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.82,8.38,12.26,2.0,1.0,12.32,0.0,1.0,8.38,1.0,1.0,12.26,1
2020-10-23,SASSUOLO,TORINO,3,3,X,46.449999999999996,,7.14,,,,,,,1.0,1.0,7.14,1
2020-10-24,GENOA,INTER,0,2,2,,21.86,11.64,,,,,,,2.0,2.0,5.86,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,31.04,7.53,11.72,2.0,1.0,11.86,0.0,1.0,7.53,1.0,1.0,11.72,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,35.61,,8.77,,,,,,,1.0,1.0,8.77,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.82,27.48,36.5,1.0,0.0,14.82,0.0,2.0,19.66,1.0,1.0,24.78,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,36.16,,9.07,,,,,,,1.0,1.0,9.07,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,30.700000000000003,20.65,,,,,,,1.0,1.0,12.39,2
2020-10-25,PARMA,SPEZIA,2,2,X,12.52,28.54,31.560000000000002,1.0,0.0,12.52,0.0,2.0,19.15,1.0,1.0,19.03,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.189999999999998,8.98,23.48,2.0,0.0,15.45,0.0,1.0,8.98,1.0,1.0,12.48,1
2020-10-26,MILAN,ROMA,3,3,X,16.73,14.64,11.35,2.0,1.0,8.99,1.0,2.0,7.69,1.0,1.0,11.35,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,35.040000000000006,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,52.6,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.16,5.62,13.7,3.0,1.0,8.54,1.0,2.0,5.62,2.0,2.0,7.03,1
2020-01-11,TORINO,LAZIO,3,4,2,26.64,6.36,10.68,2.0,1.0,9.68,1.0,2.0,6.36,1.0,1.0,10.68,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.9,15.709999999999999,17.14,2.0,1.0,7.9,1.0,2.0,8.78,2.0,2.0,10.43,X
2020-01-11,UDINESE,MILAN,1,2,2,17.0,14.69,11.21,2.0,1.0,8.83,1.0,2.0,7.77,1.0,1.0,11.21,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.47,21.71,23.52,1.0,0.0,10.47,1.0,2.0,13.32,1.0,1.0,13.1,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,36.230000000000004,,9.89,,,,,,,1.0,1.0,9.89,1
2020-10-31,INTER,PARMA,2,2,X,14.74,8.43,17.09,2.0,1.0,8.16,1.0,2.0,8.43,2.0,2.0,10.42,X
2020-10-31,CROTONE,ATALANTA,1,2,2,14.850000000000001,16.74,11.2,2.0,1.0,7.91,1.0,2.0,8.87,1.0,1.0,11.2,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,19.130000000000003,8.84,19.8,2.0,1.0,10.42,0.0,1.0,8.84,1.0,1.0,12.23,X
2020-07-11,PARMA,FIORENTINA,0,0,X,8.93,19.02,20.0,1.0,0.0,8.93,1.0,2.0,10.27,1.0,1.0,12.43,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.72,14.67,16.39,2.0,1.0,7.72,1.0,2.0,8.65,2.0,2.0,9.56,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.48,17.770000000000003,12.26,2.0,1.0,9.3,1.0,2.0,9.46,1.0,1.0,12.26,2
2020-08-11,ATALANTA,INTER,1,1,X,5.68,14.850000000000001,13.84,2.0,1.0,5.68,1.0,3.0,8.24,2.0,2.0,7.03,2
2020-08-11,TORINO,CROTONE,0,0,X,31.15,,8.56,,,,,,,1.0,1.0,8.56,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,22.8,,15.040000000000001,,,,,,,2.0,2.0,8.56,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,36.16,,8.99,,,,,,,1.0,1.0,8.99,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.3,14.93,17.04,2.0,1.0,8.3,1.0,2.0,8.32,2.0,2.0,10.34,X
2020-08-11,GENOA,ROMA,1,3,2,6.96,14.670000000000002,15.67,2.0,1.0,6.96,1.0,3.0,8.8,2.0,2.0,8.6,X
2020-11-21,CROTONE,LAZIO,0,2,2,19.1,16.66,12.47,2.0,1.0,10.35,1.0,2.0,8.94,1.0,1.0,12.47,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,22.5,,12.77,,,,,,,2.0,2.0,6.77,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.29,24.55,11.06,2.0,1.0,7.29,1.0,2.0,9.3,1.0,1.0,11.06,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,40.46000000000001,21.72,,,,,,,1.0,1.0,11.12,2
2020-11-22,INTER,TORINO,4,2,1,23.229999999999997,7.21,10.17,2.0,1.0,9.36,1.0,2.0,7.21,1.0,1.0,10.17,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,35.089999999999996,,7.92,,,,,,,1.0,1.0,7.92,1
2020-11-22,ROMA,PARMA,3,0,1,21.62,,13.59,,,,,,,2.0,2.0,7.06,1
2020-11-22,NAPOLI,MILAN,1,3,2,21.65,,4.47,,,,,,,2.0,2.0,4.47,1
2020-11-22,UDINESE,GENOA,1,0,1,47.68,,8.16,,,,,,,1.0,1.0,8.16,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,31.29,8.53,,,,,,,1.0,1.0,8.53,2
2020-11-28,SASSUOLO,INTER,0,3,2,5.17,17.2,6.74,2.0,1.0,5.17,2.0,3.0,5.96,2.0,2.0,6.74,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,16.950000000000003,14.780000000000001,11.14,2.0,1.0,8.9,1.0,2.0,7.8,1.0,1.0,11.14,1
2020-11-29,LAZIO,UDINESE,1,3,2,30.47,,17.259999999999998,,,,,,,1.0,1.0,11.1,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,26.62,6.4,10.74,2.0,1.0,9.72,1.0,2.0,6.4,1.0,1.0,10.74,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,23.51,14.2,,,,,,,2.0,2.0,7.98,2
2020-11-29,MILAN,FIORENTINA,2,0,1,7.62,14.7,16.52,2.0,1.0,7.62,1.0,2.0,8.7,2.0,2.0,9.59,X
2020-11-29,NAPOLI,ROMA,4,0,1,14.66,6.97,15.79,3.0,1.0,8.87,1.0,2.0,6.97,2.0,2.0,8.87,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,6.98,14.41,15.780000000000001,2.0,1.0,6.98,1.0,3.0,8.67,2.0,2.0,8.66,X
2020-11-30,GENOA,PARMA,1,2,2,6.28,14.989999999999998,14.8,2.0,1.0,6.28,1.0,3.0,8.69,2.0,2.0,7.9,2
2020-05-12,JUVENTUS,TORINO,2,1,1,22.58,6.68,9.28,2.0,1.0,9.33,1.0,2.0,6.68,1.0,1.0,9.28,1
2020-05-12,INTER,BOLOGNA,3,1,1,17.03,14.629999999999999,11.18,2.0,1.0,8.96,1.0,2.0,7.7,1.0,1.0,11.18,1
2020-05-12,SPEZIA,LAZIO,1,2,2,9.78,21.689999999999998,22.73,1.0,0.0,9.78,1.0,2.0,13.07,1.0,1.0,13.02,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,6.65,11.95,13.08,2.0,1.0,6.65,2.0,3.0,6.69,2.0,2.0,7.22,X
2020-06-12,CROTONE,NAPOLI,0,4,2,8.22,32.29,24.82,1.0,0.0,8.22,0.0,2.0,19.05,1.0,1.0,13.58,2
2020-06-12,ROMA,SASSUOLO,0,0,X,31.83,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,30.14,9.44,,,,,,,1.0,1.0,9.44,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,11.14,21.34,24.43,1.0,0.0,11.14,1.0,2.0,13.37,1.0,1.0,13.28,X
2020-07-12,FIORENTINA,GENOA,1,1,X,45.19,5.97,36.1,2.0,0.0,30.12,0.0,1.0,5.97,1.0,1.0,30.01,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,7.64,15.55,16.8,2.0,1.0,7.64,1.0,2.0,8.77,2.0,2.0,10.11,X
2020-12-12,TORINO,UDINESE,2,3,2,21.560000000000002,9.03,21.98,2.0,1.0,12.58,0.0,1.0,9.03,1.0,1.0,12.76,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,46.18,9.23,,,,,,,1.0,1.0,9.23,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,24.68,13.2,29.79,2.0,0.0,16.45,0.0,1.0,13.2,1.0,1.0,16.6,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,14.8,16.85,11.1,2.0,1.0,7.77,1.0,2.0,8.75,1.0,1.0,11.1,2
2020-12-13,BOLOGNA,ROMA,1,5,2,14.66,6.97,15.68,3.0,1.0,8.81,1.0,2.0,6.97,2.0,2.0,8.77,X
2020-12-13,GENOA,JUVENTUS,1,3,2,16.33,19.2,12.49,2.0,1.0,8.79,1.0,2.0,10.44,1.0,1.0,12.49,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.18,5.65,14.04,3.0,1.0,8.51,1.0,2.0,5.65,2.0,2.0,7.13,1
2020-12-13,MILAN,PARMA,2,2,X,31.280000000000005,,7.83,,,,,,,1.0,1.0,7.83,1
2020-12-13,CAGLIARI,INTER,1,3,2,,34.46,7.19,,,,,,,1.0,1.0,7.19,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,30.799999999999997,8.68,,,,,,,1.0,1.0,8.68,2
2020-12-15,UDINESE,CROTONE,0,0,X,30.67,7.42,12.07,2.0,1.0,11.58,0.0,1.0,7.42,1.0,1.0,12.07,1
2020-12-16,GENOA,MILAN,2,2,X,,35.980000000000004,8.92,,,,,,,1.0,1.0,8.92,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,10.87,25.91,26.62,1.0,0.0,10.87,0.0,2.0,16.2,1.0,1.0,13.56,X
2020-12-16,INTER,NAPOLI,1,0,1,42.07000000000001,,9.81,,,,,,,1.0,1.0,9.81,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.59,16.88,11.4,2.0,1.0,7.7,1.0,2.0,9.0,1.0,1.0,11.4,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,30.88,,20.45,,,,,,,1.0,1.0,12.18,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.3,26.669999999999998,11.8,1.0,0.0,7.3,1.0,2.0,9.64,1.0,1.0,11.8,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,9.71,21.729999999999997,22.61,1.0,0.0,9.71,1.0,2.0,13.04,1.0,1.0,12.9,X
2020-12-17,ROMA,TORINO,3,1,1,13.93,5.79,13.62,3.0,1.0,7.69,1.0,2.0,5.79,2.0,2.0,7.1,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,43.93,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,30.740000000000002,17.11,,,,,,,1.0,1.0,11.09,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,35.75,8.66,,,,,,,1.0,1.0,8.66,2
2020-12-20,ATALANTA,ROMA,4,1,1,5.72,13.98,13.42,2.0,1.0,5.72,1.0,3.0,7.91,2.0,2.0,7.04,2
2020-12-20,TORINO,BOLOGNA,1,1,X,8.06,13.42,16.21,2.0,1.0,8.06,1.0,2.0,8.07,2.0,2.0,9.16,X
2020-12-20,BENEVENTO,GENOA,2,0,1,43.239999999999995,7.22,35.519999999999996,2.0,0.0,28.72,0.0,1.0,7.22,1.0,1.0,28.49,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,41.49,8.74,,,,,,,1.0,1.0,8.74,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,31.240000000000002,6.9,,,,,,,1.0,1.0,6.9,2
2020-12-20,LAZIO,NAPOLI,2,0,1,13.69,20.41,27.369999999999997,1.0,0.0,13.69,1.0,2.0,13.57,1.0,1.0,13.76,X
2020-12-20,INTER,SPEZIA,2,1,1,14.29,7.15,15.69,3.0,1.0,8.61,1.0,2.0,7.15,2.0,2.0,8.61,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,48.46000000000001,,8.9,,,,,,,1.0,1.0,8.9,1
2020-12-22,CROTONE,PARMA,2,1,1,24.43,7.46,10.99,2.0,1.0,9.2,1.0,2.0,7.46,1.0,1.0,10.99,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,18.700000000000003,15.52,11.86,2.0,1.0,9.57,1.0,2.0,7.93,1.0,1.0,11.86,1
2020-12-23,SPEZIA,GENOA,1,2,2,49.38,,27.439999999999998,,,,,,,1.0,1.0,19.07,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,34.97,,18.18,,,,,,,1.0,1.0,10.72,1
2020-12-23,ROMA,CAGLIARI,3,2,1,47.88,,7.97,,,,,,,1.0,1.0,7.97,1
2020-12-23,NAPOLI,TORINO,1,1,X,22.94,,15.86,,,,,,,2.0,2.0,9.34,1
2020-12-23,MILAN,LAZIO,3,2,1,30.61,,16.95,,,,,,,1.0,1.0,10.92,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,21.6,9.11,21.82,2.0,1.0,12.66,0.0,1.0,9.11,1.0,1.0,12.65,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,31.450000000000003,7.9,,,,,,,1.0,1.0,7.9,2
2021-03-01,PARMA,TORINO,0,3,2,11.2,21.17,24.52,1.0,0.0,11.2,0.0,2.0,13.19,1.0,1.0,13.32,X
2021-03-01,INTER,CROTONE,6,2,1,54.830000000000005,,7.45,,,,,,,0.0,0.0,7.45,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,13.629999999999999,7.28,15.120000000000001,3.0,1.0,8.2,1.0,2.0,7.28,2.0,2.0,8.0,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,21.58,9.03,21.71,2.0,1.0,12.67,0.0,1.0,9.03,1.0,1.0,12.55,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,18.01,21.62,52.010000000000005,1.0,0.0,18.01,0.0,2.0,18.0,1.0,1.0,44.78,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,30.79,,6.05,,,,,,,1.0,1.0,6.05,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,20.8,,12.72,,,,,,,2.0,2.0,6.61,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.9,15.14,15.870000000000001,2.0,1.0,6.9,1.0,2.0,9.05,2.0,2.0,9.0,X
2021-03-01,GENOA,LAZIO,1,1,X,12.77,8.04,16.169999999999998,2.0,1.0,7.82,1.0,2.0,8.04,2.0,2.0,8.95,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.66,21.62,22.66,1.0,0.0,9.66,1.0,2.0,12.89,1.0,1.0,12.91,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,26.48,8.94,23.46,2.0,0.0,15.42,0.0,1.0,8.94,1.0,1.0,12.38,1
2021-06-01,CROTONE,ROMA,1,3,2,,32.52,9.84,,,,,,,1.0,1.0,9.84,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,16.77,17.02,11.89,2.0,1.0,8.57,1.0,2.0,8.58,1.0,1.0,11.89,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,24.799999999999997,7.25,11.12,2.0,1.0,9.36,1.0,2.0,7.25,1.0,1.0,11.12,1
2021-06-01,MILAN,JUVENTUS,1,3,2,5.27,17.22,6.64,2.0,1.0,5.27,2.0,3.0,6.04,2.0,2.0,6.64,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,17.04,16.85,11.78,2.0,1.0,8.65,1.0,2.0,8.53,1.0,1.0,11.78,1
2021-06-01,ATALANTA,PARMA,3,0,1,38.410000000000004,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,18.310000000000002,10.24,21.02,2.0,1.0,10.1,0.0,1.0,10.24,1.0,1.0,12.83,X
2021-06-01,SAMPDORIA,INTER,2,1,1,5.83,11.93,12.27,2.0,1.0,5.83,2.0,3.0,6.27,2.0,2.0,7.07,X
2021-06-01,SASSUOLO,GENOA,2,1,1,31.200000000000003,,7.76,,,,,,,1.0,1.0,7.76,1
2021-09-01,MILAN,TORINO,2,0,1,21.55,9.05,21.689999999999998,2.0,0.0,12.63,0.0,1.0,9.05,1.0,1.0,12.69,X
2021-09-01,GENOA,BOLOGNA,2,0,1,30.270000000000003,12.34,32.17,2.0,0.0,20.12,0.0,1.0,12.34,1.0,1.0,19.91,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,36.43,22.560000000000002,,,,,,,1.0,1.0,11.9,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,48.12,22.259999999999998,,,,,,,1.0,1.0,13.43,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,8.32,30.46,12.25,1.0,0.0,8.32,1.0,2.0,12.34,1.0,1.0,12.25,2
2021-10-01,ROMA,INTER,2,2,X,12.46,6.64,14.09,3.0,2.0,7.1,1.0,2.0,6.64,2.0,2.0,7.4,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,14.61,7.57,16.47,2.0,1.0,8.56,1.0,2.0,7.57,2.0,2.0,9.5,X
2021-10-01,PARMA,LAZIO,0,2,2,,74.13,24.44,,,,,,,0.0,0.0,24.44,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,23.61,18.1,40.89,2.0,0.0,18.18,0.0,1.0,18.1,1.0,1.0,30.05,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.76,20.259999999999998,27.09,1.0,0.0,13.76,1.0,2.0,13.51,1.0,1.0,13.69,X
