Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,INTER,MILAN,1,2,2,7.28,,14.16,,,,,,,2.0,2.0,7.38,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.63,,6.84,,,,,,,2.0,2.0,6.84,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.72,21.79,,,,,,,1.0,1.0,12.77,X
2020-10-18,ROMA,BENEVENTO,5,2,1,27.490000000000002,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,27.11,,11.4,,,,,,,1.0,1.0,11.4,1
2020-10-18,UDINESE,PARMA,3,2,1,7.52,8.69,9.27,2.0,1.0,7.52,1.0,2.0,8.69,1.0,1.0,9.27,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.53,9.04,10.68,2.0,1.0,7.53,1.0,2.0,9.04,1.0,1.0,10.68,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,21.59,,12.1,,,,,,,1.0,1.0,12.1,1
2020-10-23,SASSUOLO,TORINO,3,3,X,31.35,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,16.04,8.01,,,,,,,1.0,1.0,8.01,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,27.229999999999997,,11.31,,,,,,,1.0,1.0,11.31,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.810000000000002,,7.35,,,,,,,1.0,1.0,7.35,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.12,17.14,23.94,1.0,0.0,17.12,0.0,1.0,17.14,0.0,0.0,23.94,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,18.6,,8.67,,,,,,,1.0,1.0,8.67,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,19.35,,12.03,,,,,,,1.0,1.0,12.03,1
2020-10-25,PARMA,SPEZIA,2,2,X,12.09,20.14,20.14,1.0,0.0,12.09,0.0,1.0,20.14,0.0,0.0,20.14,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.92,,25.17,,,,,,,1.0,1.0,13.32,X
2020-10-26,MILAN,ROMA,3,3,X,5.88,6.68,7.0,2.0,1.0,5.88,1.0,2.0,6.68,2.0,2.0,7.0,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.14,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,38.489999999999995,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.31,,15.850000000000001,,,,,,,2.0,2.0,9.24,X
2020-01-11,TORINO,LAZIO,3,4,2,8.6,8.29,10.18,2.0,1.0,8.6,1.0,2.0,8.29,1.0,1.0,10.18,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,19.15,,11.98,,,,,,,1.0,1.0,11.98,1
2020-01-11,UDINESE,MILAN,1,2,2,,20.299999999999997,12.25,,,,,,,1.0,1.0,12.25,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,19.55,,12.24,,,,,,,1.0,1.0,12.24,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,24.35,,12.19,,,,,,,1.0,1.0,12.19,1
2020-10-31,INTER,PARMA,2,2,X,8.1,7.6,8.77,2.0,1.0,8.1,1.0,2.0,7.6,1.0,1.0,8.77,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,16.57,8.11,,,,,,,1.0,1.0,8.11,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,19.81,,11.79,,,,,,,1.0,1.0,11.79,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,13.29,23.6,,,,,,,1.0,1.0,13.09,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.54,8.9,10.41,2.0,1.0,7.54,1.0,2.0,8.9,1.0,1.0,10.41,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.869999999999997,,12.19,,,,,,,1.0,1.0,12.19,1
2020-08-11,ATALANTA,INTER,1,1,X,7.81,,14.46,,,,,,,2.0,2.0,7.26,X
2020-08-11,TORINO,CROTONE,0,0,X,19.869999999999997,,9.21,,,,,,,1.0,1.0,9.21,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.05,,15.93,,,,,,,2.0,2.0,9.09,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.64,,8.91,,,,,,,1.0,1.0,8.91,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,10.01,9.09,12.42,1.0,0.0,10.01,0.0,1.0,9.09,1.0,1.0,12.42,X
2020-08-11,GENOA,ROMA,1,3,2,,16.29,7.08,,,,,,,1.0,1.0,7.08,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.09,8.19,9.56,2.0,1.0,8.09,1.0,2.0,8.19,1.0,1.0,9.56,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,29.21,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.700000000000003,9.48,,,,,,,1.0,1.0,9.48,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,19.299999999999997,10.39,,,,,,,1.0,1.0,10.39,2
2020-11-22,INTER,TORINO,4,2,1,18.34,,8.71,,,,,,,1.0,1.0,8.71,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,32.69,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,17.009999999999998,,9.65,,,,,,,1.0,1.0,9.65,1
2020-11-22,NAPOLI,MILAN,1,3,2,19.04,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,31.41,,12.02,,,,,,,0.0,0.0,12.02,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,19.200000000000003,10.54,,,,,,,1.0,1.0,10.54,2
2020-11-28,SASSUOLO,INTER,0,3,2,8.22,,14.36,,,,,,,2.0,2.0,7.29,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,18.97,,10.57,,,,,,,1.0,1.0,10.57,1
2020-11-29,LAZIO,UDINESE,1,3,2,23.57,,11.15,,,,,,,1.0,1.0,11.15,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,18.84,,10.44,,,,,,,1.0,1.0,10.44,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,18.91,10.91,,,,,,,1.0,1.0,10.91,2
2020-11-29,MILAN,FIORENTINA,2,0,1,16.89,,10.02,,,,,,,1.0,1.0,10.02,1
2020-11-29,NAPOLI,ROMA,4,0,1,11.74,,6.79,,,,,,,2.0,2.0,6.79,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,7.95,8.55,9.78,2.0,1.0,7.95,1.0,2.0,8.55,1.0,1.0,9.78,X
2020-11-30,GENOA,PARMA,1,2,2,7.64,9.09,10.26,2.0,1.0,7.64,1.0,2.0,9.09,1.0,1.0,10.26,X
2020-05-12,JUVENTUS,TORINO,2,1,1,19.4,,8.15,,,,,,,1.0,1.0,8.15,1
2020-05-12,INTER,BOLOGNA,3,1,1,18.840000000000003,,10.36,,,,,,,1.0,1.0,10.36,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,20.130000000000003,9.88,,,,,,,1.0,1.0,9.88,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.67,,14.71,,,,,,,2.0,2.0,7.37,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,21.5,12.5,,,,,,,1.0,1.0,12.5,2
2020-06-12,ROMA,SASSUOLO,0,0,X,12.92,,6.55,,,,,,,2.0,2.0,6.55,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,26.18,11.53,,,,,,,1.0,1.0,11.53,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,15.13,,24.630000000000003,,,,,,,1.0,1.0,12.89,X
2020-07-12,FIORENTINA,GENOA,1,1,X,24.4,12.34,32.22,1.0,0.0,24.4,0.0,1.0,12.34,0.0,0.0,32.22,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,16.48,,7.88,,,,,,,1.0,1.0,7.88,1
2020-12-12,TORINO,UDINESE,2,3,2,11.19,9.17,12.88,1.0,0.0,11.19,0.0,1.0,9.17,1.0,1.0,12.88,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,37.72,11.04,,,,,,,0.0,0.0,11.04,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,19.97,,11.73,,,,,,,1.0,1.0,11.73,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.92,9.07,12.44,1.0,0.0,9.92,0.0,1.0,9.07,1.0,1.0,12.44,X
2020-12-13,BOLOGNA,ROMA,1,5,2,8.46,8.23,11.13,2.0,1.0,8.46,1.0,2.0,8.23,1.0,1.0,11.13,X
2020-12-13,GENOA,JUVENTUS,1,3,2,7.86,8.66,9.68,2.0,1.0,7.86,1.0,2.0,8.66,1.0,1.0,9.68,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,22.080000000000002,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,17.26,,8.49,,,,,,,1.0,1.0,8.49,1
2020-12-13,CAGLIARI,INTER,1,3,2,,17.0,7.86,,,,,,,1.0,1.0,7.86,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,26.560000000000002,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,24.689999999999998,,11.78,,,,,,,1.0,1.0,11.78,1
2020-12-16,GENOA,MILAN,2,2,X,,18.82,9.84,,,,,,,1.0,1.0,9.84,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,21.55,12.24,,,,,,,1.0,1.0,12.24,2
2020-12-16,INTER,NAPOLI,1,0,1,23.060000000000002,,10.52,,,,,,,1.0,1.0,10.52,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,15.25,26.95,,,,,,,1.0,1.0,13.53,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,20.5,,10.64,,,,,,,1.0,1.0,10.64,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,17.48,9.6,,,,,,,1.0,1.0,9.6,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.66,13.56,13.66,1.0,0.0,13.66,0.0,1.0,13.56,0.0,0.0,13.66,1
2020-12-17,ROMA,TORINO,3,1,1,16.939999999999998,,7.91,,,,,,,1.0,1.0,7.91,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,31.720000000000002,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,30.97,10.69,,,,,,,1.0,1.0,10.69,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,17.479999999999997,10.31,,,,,,,1.0,1.0,10.31,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.74,9.14,9.06,2.0,1.0,6.74,1.0,2.0,9.14,1.0,1.0,9.06,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.35,,15.84,,,,,,,2.0,2.0,9.18,X
2020-12-20,BENEVENTO,GENOA,2,0,1,22.25,11.17,22.38,1.0,0.0,22.25,0.0,1.0,11.17,0.0,0.0,22.38,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,17.75,10.48,,,,,,,1.0,1.0,10.48,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,16.77,7.92,,,,,,,1.0,1.0,7.92,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,19.979999999999997,12.02,,,,,,,1.0,1.0,12.02,2
2020-12-20,INTER,SPEZIA,2,1,1,,8.02,15.32,,,,,,,2.0,2.0,8.09,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,26.23,,10.12,,,,,,,1.0,1.0,10.12,1
2020-12-22,CROTONE,PARMA,2,1,1,,19.240000000000002,11.66,,,,,,,1.0,1.0,11.66,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,21.39,,11.34,,,,,,,1.0,1.0,11.34,1
2020-12-23,SPEZIA,GENOA,1,2,2,47.519999999999996,,24.51,,,,,,,0.0,0.0,24.51,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,16.6,,9.99,,,,,,,1.0,1.0,9.99,1
2020-12-23,ROMA,CAGLIARI,3,2,1,29.67,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,17.33,,9.05,,,,,,,1.0,1.0,9.05,1
2020-12-23,MILAN,LAZIO,3,2,1,19.009999999999998,,10.66,,,,,,,1.0,1.0,10.66,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,10.01,9.03,12.56,1.0,0.0,10.01,0.0,1.0,9.03,1.0,1.0,12.56,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,23.080000000000002,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,14.55,23.14,,,,,,,1.0,1.0,12.71,X
2021-03-01,INTER,CROTONE,6,2,1,26.43,,9.55,,,,,,,1.0,1.0,9.55,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,16.689999999999998,,9.86,,,,,,,1.0,1.0,9.86,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,21.43,,11.56,,,,,,,1.0,1.0,11.56,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,35.55,15.14,,,,,,,0.0,0.0,15.14,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,16.16,,8.26,,,,,,,1.0,1.0,8.26,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,14.02,,6.73,,,,,,,2.0,2.0,6.73,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.02,14.95,,,,,,,2.0,2.0,8.23,X
2021-03-01,GENOA,LAZIO,1,1,X,7.64,8.93,10.12,2.0,1.0,7.64,1.0,2.0,8.93,1.0,1.0,10.12,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.95,10.46,12.41,1.0,0.0,8.95,0.0,1.0,10.46,1.0,1.0,12.41,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,10.19,10.11,12.77,1.0,0.0,10.19,0.0,1.0,10.11,1.0,1.0,12.77,X
2021-06-01,CROTONE,ROMA,1,3,2,,18.29,8.53,,,,,,,1.0,1.0,8.53,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,9.94,9.14,12.3,1.0,0.0,9.94,0.0,1.0,9.14,1.0,1.0,12.3,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.7,7.02,8.75,2.0,1.0,8.7,1.0,2.0,7.02,1.0,1.0,8.75,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,7.3,14.23,,,,,,,2.0,2.0,7.29,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,7.86,7.95,9.16,2.0,1.0,7.86,1.0,2.0,7.95,1.0,1.0,9.16,X
2021-06-01,ATALANTA,PARMA,3,0,1,16.189999999999998,,8.74,,,,,,,1.0,1.0,8.74,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,9.75,10.95,12.85,1.0,0.0,9.75,0.0,1.0,10.95,1.0,1.0,12.85,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,18.79,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,35.31,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,18.66,,11.98,,,,,,,1.0,1.0,11.98,1
2021-09-01,GENOA,BOLOGNA,2,0,1,17.48,,30.69,,,,,,,1.0,1.0,17.37,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,25.630000000000003,11.96,,,,,,,1.0,1.0,11.96,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,16.23,24.189999999999998,,,,,,,1.0,1.0,12.24,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,18.05,25.54,,,,,,,1.0,1.0,13.44,X
2021-10-01,ROMA,INTER,2,2,X,,7.27,13.850000000000001,,,,,,,2.0,2.0,7.36,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,16.83,,7.44,,,,,,,1.0,1.0,7.44,1
2021-10-01,PARMA,LAZIO,0,2,2,,31.509999999999998,13.52,,,,,,,0.0,0.0,13.52,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,19.48,29.58,,,,,,,1.0,1.0,17.43,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,21.490000000000002,11.82,,,,,,,1.0,1.0,11.82,2
