Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-01-11,SAMPDORIA,GENOA,1,1,X,55.63,4.81,17.79,3.0,1.0,16.34,0.0,1.0,4.81,1.0,1.0,9.07,1
2020-01-11,ROMA,FIORENTINA,2,0,1,31.13,6.9,15.59,3.0,2.0,9.0,1.0,2.0,6.9,2.0,2.0,8.77,1
2020-01-11,TORINO,LAZIO,3,4,2,23.299999999999997,19.580000000000002,17.41,2.0,1.0,8.93,1.0,2.0,7.7,2.0,2.0,11.04,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.619999999999997,21.200000000000003,17.54,2.0,1.0,8.53,1.0,2.0,7.98,2.0,2.0,11.38,1
2020-01-11,UDINESE,MILAN,1,2,2,12.239999999999998,32.769999999999996,16.490000000000002,2.0,1.0,6.43,1.0,3.0,9.86,2.0,2.0,10.67,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,42.089999999999996,6.4,17.599999999999998,3.0,1.0,11.12,0.0,1.0,6.4,1.0,1.0,11.29,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,37.279999999999994,14.74,22.58,3.0,1.0,14.01,1.0,2.0,9.07,1.0,1.0,12.43,1
2020-10-31,INTER,PARMA,2,2,X,25.119999999999997,13.02,16.59,3.0,1.0,8.54,1.0,2.0,7.79,2.0,2.0,9.65,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.43,28.29,14.65,2.0,1.0,6.43,2.0,3.0,8.12,2.0,2.0,7.41,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.01,5.54,15.850000000000001,3.0,1.0,10.53,0.0,1.0,5.54,1.0,1.0,10.38,1
2020-07-11,PARMA,FIORENTINA,0,0,X,20.990000000000002,28.47,20.92,2.0,1.0,9.06,1.0,2.0,11.6,1.0,1.0,12.57,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,13.76,30.279999999999998,16.97,2.0,1.0,7.26,1.0,3.0,9.28,2.0,2.0,10.9,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.930000000000003,12.239999999999998,16.5,3.0,1.0,9.46,1.0,2.0,6.72,2.0,2.0,10.17,1
2020-08-11,ATALANTA,INTER,1,1,X,17.96,9.98,15.83,3.0,2.0,6.54,2.0,3.0,5.2,3.0,3.0,6.72,1
2020-08-11,TORINO,CROTONE,0,0,X,39.61,5.61,15.42,3.0,1.0,9.78,1.0,2.0,5.61,2.0,2.0,9.83,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,27.41,14.399999999999999,17.2,3.0,1.0,8.79,1.0,2.0,7.88,2.0,2.0,10.67,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,44.62,,12.719999999999999,,,,,,,2.0,2.0,7.54,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,23.05,21.53,17.45,2.0,1.0,8.67,1.0,2.0,8.24,2.0,2.0,11.51,1
2020-08-11,GENOA,ROMA,1,3,2,5.78,35.63,15.48,2.0,1.0,5.78,1.0,3.0,9.55,2.0,2.0,9.14,2
2020-11-21,CROTONE,LAZIO,0,2,2,22.58,19.41,17.38,2.0,1.0,8.9,1.0,2.0,7.86,2.0,2.0,11.03,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.019999999999996,,7.1,,,,,,,1.0,1.0,7.1,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.45,34.66,14.46,2.0,1.0,5.45,1.0,3.0,9.2,2.0,2.0,8.22,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.73,28.48,17.07,2.0,1.0,7.38,1.0,3.0,9.14,2.0,2.0,10.68,2
2020-11-22,INTER,TORINO,4,2,1,30.22,11.18,15.89,3.0,1.0,9.76,1.0,2.0,6.32,2.0,2.0,9.55,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,56.74,,13.68,,,,,,,1.0,1.0,8.34,1
2020-11-22,ROMA,PARMA,3,0,1,26.28,11.41,16.0,3.0,1.0,8.93,1.0,2.0,6.92,2.0,2.0,8.94,1
2020-11-22,NAPOLI,MILAN,1,3,2,21.97,8.879999999999999,10.55,4.0,2.0,5.99,2.0,3.0,4.53,3.0,3.0,6.35,1
2020-11-22,UDINESE,GENOA,1,0,1,48.33,7.81,22.75,3.0,1.0,16.65,0.0,1.0,7.81,1.0,1.0,11.6,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,15.8,22.72,22.9,2.0,1.0,8.15,1.0,2.0,8.65,2.0,2.0,11.31,X
2020-11-28,SASSUOLO,INTER,0,3,2,22.8,10.29,13.04,3.0,2.0,7.36,2.0,3.0,5.9,2.0,2.0,6.95,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,35.650000000000006,5.67,14.67,3.0,1.0,9.43,1.0,2.0,5.67,2.0,2.0,8.59,1
2020-11-29,LAZIO,UDINESE,1,3,2,47.85,5.89,18.23,3.0,1.0,13.42,0.0,1.0,5.89,1.0,1.0,10.69,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,35.58,14.01,19.79,3.0,1.0,11.98,1.0,2.0,7.87,1.0,1.0,12.12,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.120000000000001,36.39,17.580000000000002,2.0,1.0,6.36,1.0,3.0,11.22,1.0,1.0,11.13,2
2020-11-29,MILAN,FIORENTINA,2,0,1,33.49,5.63,14.27,3.0,1.0,9.11,1.0,2.0,5.63,2.0,2.0,7.95,1
2020-11-29,NAPOLI,ROMA,4,0,1,15.82,15.76,11.35,3.0,2.0,5.85,2.0,3.0,5.79,2.0,2.0,6.75,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,19.15,19.259999999999998,16.59,2.0,1.0,8.26,1.0,2.0,8.31,2.0,2.0,9.77,2
2020-11-30,GENOA,PARMA,1,2,2,13.96,30.21,17.09,2.0,1.0,7.23,1.0,3.0,9.22,2.0,2.0,11.08,2
2020-05-12,JUVENTUS,TORINO,2,1,1,40.190000000000005,4.63,13.82,3.0,1.0,9.73,1.0,2.0,4.63,2.0,2.0,8.5,1
2020-05-12,INTER,BOLOGNA,3,1,1,46.16,4.47,14.36,3.0,1.0,11.1,0.0,1.0,4.47,1.0,1.0,9.31,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.67,35.78,19.5,2.0,1.0,7.51,1.0,3.0,12.05,1.0,1.0,11.92,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,17.91,16.450000000000003,15.21,3.0,2.0,7.73,2.0,3.0,7.26,2.0,2.0,7.84,1
2020-06-12,CROTONE,NAPOLI,0,4,2,22.92,29.729999999999997,23.869999999999997,2.0,1.0,10.85,1.0,2.0,13.26,1.0,1.0,13.0,2
2020-06-12,ROMA,SASSUOLO,0,0,X,18.29,10.04,16.369999999999997,3.0,2.0,6.87,2.0,3.0,5.46,3.0,3.0,6.89,1
2020-06-12,PARMA,BENEVENTO,0,0,X,24.549999999999997,28.72,25.03,2.0,1.0,11.78,1.0,2.0,13.52,1.0,1.0,13.52,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,40.43,13.74,23.369999999999997,3.0,1.0,15.66,1.0,2.0,8.73,1.0,1.0,12.43,1
2020-07-12,FIORENTINA,GENOA,1,1,X,45.13,12.889999999999999,31.29,3.0,1.0,22.51,1.0,2.0,10.11,1.0,1.0,19.98,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,36.96,5.41,14.260000000000002,3.0,1.0,9.55,1.0,2.0,5.41,2.0,2.0,8.4,1
2020-12-12,TORINO,UDINESE,2,3,2,28.73,15.010000000000002,24.77,2.0,1.0,11.29,1.0,2.0,8.14,2.0,2.0,12.24,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.07,42.57000000000001,16.96,1.0,0.0,6.07,1.0,3.0,10.99,1.0,1.0,10.86,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,28.81,14.07,23.67,2.0,1.0,10.78,1.0,2.0,7.4,2.0,2.0,11.72,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,35.739999999999995,6.26,15.690000000000001,3.0,1.0,9.67,1.0,2.0,6.26,2.0,2.0,9.49,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.61,30.330000000000005,15.19,2.0,1.0,6.61,2.0,3.0,8.72,2.0,2.0,8.26,2
2020-12-13,GENOA,JUVENTUS,1,3,2,21.57,21.419999999999998,17.63,2.0,1.0,8.4,1.0,2.0,8.49,2.0,2.0,11.28,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,39.25,,11.06,,,,,,,2.0,2.0,5.7,1
2020-12-13,MILAN,PARMA,2,2,X,34.48,5.15,13.870000000000001,3.0,1.0,9.14,1.0,2.0,5.15,2.0,2.0,7.75,1
2020-12-13,CAGLIARI,INTER,1,3,2,5.32,38.14,14.62,2.0,1.0,5.32,1.0,3.0,9.72,2.0,2.0,8.78,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,5.49,39.83,15.549999999999999,2.0,1.0,5.49,1.0,3.0,9.87,2.0,2.0,9.95,2
2020-12-15,UDINESE,CROTONE,0,0,X,39.91,14.52,24.740000000000002,3.0,1.0,16.15,1.0,2.0,9.43,1.0,1.0,12.75,1
2020-12-16,GENOA,MILAN,2,2,X,4.98,40.76,14.36,2.0,1.0,4.98,1.0,3.0,9.77,2.0,2.0,8.92,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,15.3,26.680000000000003,24.17,2.0,1.0,8.07,1.0,2.0,10.21,2.0,2.0,12.04,2
2020-12-16,INTER,NAPOLI,1,0,1,46.440000000000005,,18.62,,,,,,,2.0,2.0,9.31,1
2020-12-16,PARMA,CAGLIARI,0,0,X,27.04,27.07,27.13,2.0,1.0,13.5,1.0,2.0,13.64,1.0,1.0,13.78,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,24.51,12.05,15.92,3.0,1.0,8.53,1.0,2.0,7.35,2.0,2.0,8.94,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,11.379999999999999,27.14,15.8,2.0,1.0,6.89,1.0,3.0,9.09,2.0,2.0,9.02,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,33.29,22.22,30.86,2.0,1.0,17.94,1.0,2.0,12.84,1.0,1.0,18.12,1
2020-12-17,ROMA,TORINO,3,1,1,35.65,5.32,14.35,3.0,1.0,9.41,1.0,2.0,5.32,2.0,2.0,8.2,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,54.26,,12.6,,,,,,,1.0,1.0,8.08,1
2020-12-19,PARMA,JUVENTUS,0,4,2,7.19,51.24,23.380000000000003,1.0,0.0,7.19,1.0,3.0,18.23,1.0,1.0,12.22,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,13.48,33.91,17.79,2.0,1.0,7.02,1.0,3.0,10.38,1.0,1.0,11.51,2
2020-12-20,ATALANTA,ROMA,4,1,1,15.28,18.54,14.26,3.0,2.0,6.51,2.0,3.0,7.73,2.0,2.0,7.22,2
2020-12-20,TORINO,BOLOGNA,1,1,X,39.92999999999999,5.82,15.969999999999999,3.0,1.0,9.95,1.0,2.0,5.82,2.0,2.0,10.44,1
2020-12-20,BENEVENTO,GENOA,2,0,1,35.9,19.92,31.97,2.0,1.0,19.78,1.0,2.0,12.3,1.0,1.0,19.64,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,12.719999999999999,32.239999999999995,16.75,2.0,1.0,6.56,1.0,3.0,9.6,2.0,2.0,10.95,2
2020-12-20,SASSUOLO,MILAN,1,2,2,6.05,29.32,14.11,2.0,1.0,6.05,2.0,3.0,8.28,2.0,2.0,7.24,2
2020-12-20,LAZIO,NAPOLI,2,0,1,15.58,28.419999999999998,24.97,2.0,1.0,8.57,1.0,2.0,11.14,2.0,2.0,12.29,2
2020-12-20,INTER,SPEZIA,2,1,1,29.39,5.68,13.43,3.0,2.0,8.26,1.0,2.0,5.68,2.0,2.0,6.81,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,51.309999999999995,5.17,17.26,3.0,1.0,14.16,0.0,1.0,5.17,1.0,1.0,9.82,1
2020-12-22,CROTONE,PARMA,2,1,1,20.14,22.619999999999997,17.62,2.0,1.0,7.88,1.0,2.0,8.71,2.0,2.0,11.33,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,29.75,22.18,23.98,2.0,1.0,13.28,1.0,2.0,10.44,1.0,1.0,13.32,1
2020-12-23,SPEZIA,GENOA,1,2,2,51.28,8.7,30.340000000000003,3.0,1.0,23.79,0.0,1.0,8.7,1.0,1.0,20.26,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,23.74,12.92,16.330000000000002,3.0,1.0,8.2,1.0,2.0,7.9,2.0,2.0,9.38,1
2020-12-23,ROMA,CAGLIARI,3,2,1,56.99,,12.99,,,,,,,1.0,1.0,7.94,1
2020-12-23,NAPOLI,TORINO,1,1,X,44.690000000000005,,12.89,,,,,,,2.0,2.0,7.54,1
2020-12-23,MILAN,LAZIO,3,2,1,26.56,13.92,17.0,3.0,1.0,8.74,1.0,2.0,7.76,2.0,2.0,10.29,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,21.28,21.54,17.580000000000002,2.0,1.0,8.38,1.0,2.0,8.53,2.0,2.0,11.13,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.62,32.5,14.11,2.0,1.0,5.62,2.0,3.0,9.0,2.0,2.0,7.7,2
2021-03-01,PARMA,TORINO,0,3,2,14.64,40.57000000000001,27.619999999999997,2.0,1.0,10.23,1.0,3.0,17.98,1.0,1.0,15.08,2
2021-03-01,INTER,CROTONE,6,2,1,57.8,,14.799999999999999,,,,,,,1.0,1.0,8.62,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,27.080000000000002,11.379999999999999,15.86,3.0,1.0,9.05,1.0,2.0,6.84,2.0,2.0,8.98,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,37.37,14.79,22.47,3.0,1.0,14.02,1.0,2.0,9.09,1.0,1.0,12.66,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,13.8,40.39,23.3,2.0,1.0,8.89,1.0,3.0,15.66,1.0,1.0,12.34,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,18.18,15.85,14.77,3.0,2.0,7.61,2.0,3.0,6.9,2.0,2.0,7.41,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,37.93,,13.25,,,,,,,2.0,2.0,7.05,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.89,37.1,14.969999999999999,2.0,1.0,5.89,1.0,3.0,9.66,2.0,2.0,9.0,2
2021-03-01,GENOA,LAZIO,1,1,X,7.09,28.96,15.51,2.0,1.0,7.09,2.0,3.0,8.47,2.0,2.0,8.44,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,20.98,27.570000000000004,20.009999999999998,2.0,1.0,8.75,1.0,2.0,10.88,1.0,1.0,12.49,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,27.87,22.57,22.34,2.0,1.0,11.75,1.0,2.0,9.92,1.0,1.0,13.14,1
2021-06-01,CROTONE,ROMA,1,3,2,4.37,46.38,14.4,1.0,0.0,4.37,1.0,3.0,11.15,1.0,1.0,9.42,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,24.009999999999998,24.0,19.98,2.0,1.0,9.51,1.0,2.0,9.64,1.0,1.0,12.5,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,35.47,,11.39,,,,,,,2.0,2.0,5.98,1
2021-06-01,MILAN,JUVENTUS,1,3,2,16.5,17.61,15.15,3.0,2.0,7.4,2.0,3.0,7.75,2.0,2.0,7.74,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,13.85,26.98,16.86,2.0,1.0,7.72,1.0,3.0,8.93,2.0,2.0,10.27,2
2021-06-01,ATALANTA,PARMA,3,0,1,28.950000000000003,11.2,15.9,3.0,1.0,9.38,1.0,2.0,6.54,2.0,2.0,9.48,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,27.73,21.66,20.82,2.0,1.0,11.36,1.0,2.0,9.28,1.0,1.0,12.67,1
2021-06-01,SAMPDORIA,INTER,2,1,1,9.17,23.449999999999996,11.74,3.0,2.0,4.91,2.0,4.0,7.1,2.0,2.0,6.46,2
2021-06-01,SASSUOLO,GENOA,2,1,1,52.93000000000001,,14.66,,,,,,,1.0,1.0,9.3,1
2021-09-01,MILAN,TORINO,2,0,1,28.84,13.99,23.59,2.0,1.0,10.76,1.0,2.0,7.48,2.0,2.0,11.67,1
2021-09-01,GENOA,BOLOGNA,2,0,1,31.53,22.240000000000002,25.299999999999997,2.0,1.0,14.67,1.0,2.0,11.08,1.0,1.0,13.2,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,13.3,38.91,21.59,2.0,1.0,7.96,1.0,3.0,14.02,1.0,1.0,12.32,2
2021-10-01,UDINESE,NAPOLI,1,2,2,14.6,37.48,22.68,2.0,1.0,8.92,1.0,3.0,14.15,1.0,1.0,12.53,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,24.7,28.42,25.369999999999997,2.0,1.0,11.92,1.0,2.0,13.4,1.0,1.0,13.44,2
2021-10-01,ROMA,INTER,2,2,X,10.74,16.51,15.94,3.0,2.0,5.57,2.0,3.0,5.86,3.0,3.0,6.77,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,30.240000000000002,5.6,13.59,3.0,2.0,8.49,1.0,2.0,5.6,2.0,2.0,7.01,1
2021-10-01,PARMA,LAZIO,0,2,2,7.62,51.98,24.5,1.0,0.0,7.62,1.0,3.0,19.4,1.0,1.0,13.58,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,25.599999999999998,29.009999999999998,28.52,2.0,1.0,13.42,1.0,2.0,14.8,1.0,1.0,14.9,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.66,35.88,19.66,2.0,1.0,7.67,1.0,3.0,12.09,1.0,1.0,11.97,2
