Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-06-11,SASSUOLO,UDINESE,0,0,X,17.94,,20.59,,,,,,,0.0,0.0,20.59,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,8.65,10.2,,,,,,,1.0,1.0,10.2,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,9.27,9.3,,,,,,,1.0,1.0,9.3,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,8.95,9.1,,,,,,,1.0,1.0,9.1,X
2020-08-11,ATALANTA,INTER,1,1,X,,9.17,10.53,,,,,,,1.0,1.0,10.53,X
2020-08-11,TORINO,CROTONE,0,0,X,9.34,,7.82,,,,,,,1.0,1.0,7.82,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,7.0,7.13,,,,,,,2.0,2.0,7.13,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.93,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,14.34,12.5,,,,,,,1.0,1.0,12.5,2
2020-08-11,GENOA,ROMA,1,3,2,,20.03,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,9.62,,10.93,,,,,,,1.0,1.0,10.93,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,18.43,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,8.5,11.05,,,,,,,1.0,1.0,11.05,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.29,,13.42,,,,,,,1.0,1.0,13.42,X
2020-11-22,INTER,TORINO,4,2,1,8.99,,10.43,,,,,,,1.0,1.0,10.43,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,19.57,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.66,,8.44,,,,,,,1.0,1.0,8.44,1
2020-11-22,NAPOLI,MILAN,1,3,2,14.65,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,31.669999999999998,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.26,7.13,,,,,,,1.0,1.0,7.13,2
2020-11-28,SASSUOLO,INTER,0,3,2,,8.31,8.88,,,,,,,1.0,1.0,8.88,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,,11.42,13.3,,,,,,,1.0,1.0,13.3,X
2020-11-29,LAZIO,UDINESE,1,3,2,42.22,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,9.14,,8.15,,,,,,,1.0,1.0,8.15,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,54.04,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.86,,8.13,,,,,,,1.0,1.0,8.13,1
2020-11-29,NAPOLI,ROMA,4,0,1,,9.53,8.89,,,,,,,1.0,1.0,8.89,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.8,9.5,,,,,,,1.0,1.0,9.5,X
2020-11-30,GENOA,PARMA,1,2,2,,10.81,12.35,,,,,,,1.0,1.0,12.35,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.42,,8.13,,,,,,,1.0,1.0,8.13,1
2020-05-12,INTER,BOLOGNA,3,1,1,10.36,,11.96,,,,,,,1.0,1.0,11.96,X
2020-05-12,SPEZIA,LAZIO,1,2,2,13.63,13.63,,,,,0.0,1.0,13.63,,,,1
2020-06-12,SAMPDORIA,MILAN,1,2,2,,8.59,11.31,,,,,,,1.0,1.0,11.31,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,21.53,17.39,,,,,,,0.0,0.0,17.39,2
2020-06-12,ROMA,SASSUOLO,0,0,X,9.18,,7.77,,,,,,,1.0,1.0,7.77,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,6.95,6.94,,,,,,,2.0,2.0,6.94,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,20.07,,16.62,,,,,,,0.0,0.0,16.62,1
2020-07-12,FIORENTINA,GENOA,1,1,X,20.67,,24.02,,,,,,,0.0,0.0,24.02,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,8.36,7.25,,,,,,,1.0,1.0,7.25,2
2020-12-12,TORINO,UDINESE,2,3,2,11.5,,13.02,,,,,,,1.0,1.0,13.02,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,33.07,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,9.75,,9.92,,,,,,,1.0,1.0,9.92,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.87,,12.63,,,,,,,1.0,1.0,12.63,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.82,11.14,,,,,,,1.0,1.0,11.14,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.74,9.34,,,,,,,1.0,1.0,9.34,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.23,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.83,,7.21,,,,,,,1.0,1.0,7.21,1
2020-12-13,CAGLIARI,INTER,1,3,2,,17.21,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,19.509999999999998,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,11.04,,11.32,,,,,,,1.0,1.0,11.32,X
2020-12-16,GENOA,MILAN,2,2,X,,10.89,12.44,,,,,,,1.0,1.0,12.44,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,12.49,12.48,,,,,,,1.0,1.0,12.48,2
2020-12-16,INTER,NAPOLI,1,0,1,38.1,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,13.97,,11.7,,,,,,,1.0,1.0,11.7,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,28.0,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,10.6,,12.0,,,,,,,1.0,1.0,12.0,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,,27.33,,,,,,,,,,X
2020-12-17,ROMA,TORINO,3,1,1,7.81,,6.86,,,,,,,2.0,2.0,6.86,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,27.25,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,28.78,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.53,9.5,,,,,,,1.0,1.0,9.5,2
2020-12-20,ATALANTA,ROMA,4,1,1,,7.66,7.81,,,,,,,1.0,1.0,7.81,X
2020-12-20,TORINO,BOLOGNA,1,1,X,17.56,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,26.19,,26.42,,,,,,,0.0,0.0,26.42,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.28,9.17,,,,,,,1.0,1.0,9.17,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,27.22,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,27.62,,,,,,,,,,,2
2020-12-20,INTER,SPEZIA,2,1,1,15.649999999999999,,,,,,,,,,,,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,35.27,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,7.39,7.26,,,,,1.0,2.0,7.26,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,18.84,,18.75,,,,,,,0.0,0.0,18.75,1
2020-12-23,SPEZIA,GENOA,1,2,2,22.45,,22.17,,,,,,,0.0,0.0,22.17,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,9.35,,9.88,,,,,,,1.0,1.0,9.88,X
2020-12-23,ROMA,CAGLIARI,3,2,1,49.72,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.34,,8.66,,,,,,,1.0,1.0,8.66,1
2020-12-23,MILAN,LAZIO,3,2,1,10.63,,10.65,,,,,,,1.0,1.0,10.65,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,13.44,,13.31,,,,,,,1.0,1.0,13.31,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.97,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,10.86,,12.46,,,,,,,1.0,1.0,12.46,X
2021-03-01,INTER,CROTONE,6,2,1,34.58,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.98,,11.31,,,,,,,1.0,1.0,11.31,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,32.75,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,38.91,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,16.689999999999998,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,9.3,,7.52,,,,,,,1.0,1.0,7.52,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,8.57,8.5,,,,,,,1.0,1.0,8.5,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.68,10.04,,,,,,,1.0,1.0,10.04,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,8.53,11.16,,,,,,,1.0,1.0,11.16,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,9.1,,10.54,,,,,,,1.0,1.0,10.54,X
2021-06-01,CROTONE,ROMA,1,3,2,,15.67,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.56,,13.56,,,,,,,0.0,0.0,13.56,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,12.32,,12.34,,,,,,,1.0,1.0,12.34,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,8.96,8.43,,,,,,,1.0,1.0,8.43,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,10.02,,11.07,,,,,,,1.0,1.0,11.07,X
2021-06-01,ATALANTA,PARMA,3,0,1,16.3,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.04,,12.88,,,,,,,1.0,1.0,12.88,1
2021-06-01,SAMPDORIA,INTER,2,1,1,,9.77,9.25,,,,,,,1.0,1.0,9.25,2
2021-06-01,SASSUOLO,GENOA,2,1,1,23.759999999999998,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,15.1,,13.09,,,,,,,1.0,1.0,13.09,1
2021-09-01,GENOA,BOLOGNA,2,0,1,19.79,,27.54,,,,,,,0.0,0.0,27.54,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,27.57,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,27.98,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,28.13,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,8.28,,9.47,,,,,,,1.0,1.0,9.47,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,17.0,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,26.59,20.69,,,,,,,0.0,0.0,20.69,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,21.0,20.74,,,,,,,0.0,0.0,20.74,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,22.54,22.33,,,,,,,0.0,0.0,22.33,2
