Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-16,JUVENTUS,ATALANTA,1,1,X,26.63,13.959999999999999,16.990000000000002,4.0,2.0,7.47,2.0,3.0,5.95,3.0,3.0,6.99,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,10.52,40.22,15.48,2.0,1.0,6.31,2.0,4.0,9.02,2.0,2.0,8.8,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,25.15,33.900000000000006,29.319999999999997,2.0,1.0,12.16,1.0,3.0,13.67,2.0,2.0,13.44,2
2020-12-17,ROMA,TORINO,3,1,1,41.49000000000001,10.48,15.53,4.0,2.0,9.24,1.0,2.0,6.18,2.0,2.0,8.93,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,59.81,3.55,16.53,4.0,1.0,12.96,0.0,1.0,3.55,2.0,2.0,8.27,1
2020-12-19,PARMA,JUVENTUS,0,4,2,17.07,44.47,26.119999999999997,2.0,1.0,8.57,1.0,3.0,15.21,2.0,2.0,12.27,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,27.48,24.88,23.330000000000002,3.0,1.0,8.54,1.0,3.0,8.06,2.0,2.0,11.47,1
2020-12-20,ATALANTA,ROMA,4,1,1,23.44,14.54,15.62,4.0,2.0,5.81,2.0,3.0,5.41,3.0,3.0,6.71,1
2020-12-20,TORINO,BOLOGNA,1,1,X,38.53999999999999,17.83,23.66,3.0,1.0,10.86,1.0,2.0,7.3,2.0,2.0,11.85,1
2020-12-20,BENEVENTO,GENOA,2,0,1,47.77,14.85,25.67,3.0,1.0,16.18,1.0,2.0,7.79,2.0,2.0,11.77,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,21.92,33.93000000000001,25.03,2.0,1.0,9.04,1.0,3.0,10.33,2.0,2.0,12.45,2
2020-12-20,SASSUOLO,MILAN,1,2,2,13.959999999999999,25.560000000000002,16.23,3.0,2.0,5.54,2.0,4.0,6.89,3.0,3.0,6.89,2
2020-12-20,LAZIO,NAPOLI,2,0,1,36.4,20.73,25.82,3.0,1.0,11.61,1.0,2.0,9.09,2.0,2.0,12.63,1
2020-12-20,INTER,SPEZIA,2,1,1,33.13,13.629999999999999,14.69,3.0,2.0,8.39,2.0,3.0,6.27,2.0,2.0,7.63,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,54.449999999999996,3.76,16.07,4.0,1.0,10.69,1.0,2.0,3.76,2.0,2.0,8.04,1
2020-12-22,CROTONE,PARMA,2,1,1,18.32,31.96,21.630000000000003,2.0,1.0,7.43,1.0,3.0,9.13,2.0,2.0,10.73,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,39.79,20.92,29.88,3.0,1.0,16.02,1.0,2.0,10.99,2.0,2.0,13.75,1
2020-12-23,SPEZIA,GENOA,1,2,2,45.56,17.16,31.040000000000003,3.0,1.0,19.78,1.0,2.0,10.43,2.0,2.0,17.12,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,28.74,21.15,16.65,3.0,2.0,8.53,1.0,3.0,7.66,2.0,2.0,9.63,1
2020-12-23,ROMA,CAGLIARI,3,2,1,54.38999999999999,3.86,17.029999999999998,4.0,1.0,10.63,1.0,2.0,3.86,2.0,2.0,8.52,1
2020-12-23,NAPOLI,TORINO,1,1,X,49.18000000000001,4.03,11.93,4.0,2.0,8.78,1.0,2.0,4.03,2.0,2.0,6.4,1
2020-12-23,MILAN,LAZIO,3,2,1,43.17,8.58,13.86,4.0,2.0,9.14,1.0,2.0,5.35,2.0,2.0,7.76,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,16.93,31.69,20.68,2.0,1.0,7.46,2.0,3.0,9.01,2.0,2.0,10.31,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.22,43.83,13.29,2.0,1.0,5.22,2.0,4.0,8.64,2.0,2.0,6.91,2
2021-03-01,PARMA,TORINO,0,3,2,22.72,34.56,27.230000000000004,2.0,1.0,10.25,1.0,3.0,11.79,2.0,2.0,13.22,2
2021-03-01,INTER,CROTONE,6,2,1,55.06,8.15,19.52,4.0,1.0,13.18,1.0,2.0,4.73,2.0,2.0,9.4,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,36.56,14.83,15.71,3.0,2.0,9.14,1.0,3.0,6.82,2.0,2.0,9.18,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,43.21,16.990000000000002,25.31,3.0,1.0,13.79,1.0,2.0,8.02,2.0,2.0,12.18,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,33.88,25.62,31.240000000000002,3.0,1.0,14.87,1.0,2.0,13.43,2.0,2.0,14.71,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,30.520000000000003,9.98,16.24,4.0,2.0,7.3,2.0,3.0,5.65,3.0,3.0,6.88,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,37.940000000000005,9.07,13.399999999999999,4.0,2.0,8.37,2.0,3.0,5.44,2.0,2.0,6.72,1
2021-03-01,BENEVENTO,MILAN,0,2,2,9.34,41.08,14.46,2.0,1.0,5.74,2.0,4.0,8.83,2.0,2.0,7.83,2
2021-03-01,GENOA,LAZIO,1,1,X,18.8,32.54,22.240000000000002,2.0,1.0,7.54,1.0,3.0,8.98,2.0,2.0,10.96,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,19.75,36.38,24.42,2.0,1.0,8.05,1.0,3.0,10.72,2.0,2.0,12.21,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,35.14,20.630000000000003,24.73,3.0,1.0,10.41,1.0,2.0,8.23,2.0,2.0,12.3,1
2021-06-01,CROTONE,ROMA,1,3,2,8.49,45.13999999999999,13.98,2.0,1.0,5.13,2.0,4.0,9.51,2.0,2.0,7.96,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,33.32,19.96,23.36,3.0,1.0,9.16,1.0,2.0,7.57,2.0,2.0,11.71,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,43.13999999999999,5.0,12.59,4.0,2.0,8.11,1.0,2.0,5.0,2.0,2.0,6.32,1
2021-06-01,MILAN,JUVENTUS,1,3,2,37.99,8.82,12.899999999999999,4.0,2.0,8.1,2.0,3.0,5.22,2.0,2.0,6.6,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,24.44,26.99,22.360000000000003,3.0,1.0,8.14,1.0,3.0,8.79,2.0,2.0,11.17,2
2021-06-01,ATALANTA,PARMA,3,0,1,43.45,4.9,12.43,4.0,2.0,8.26,1.0,2.0,4.9,2.0,2.0,6.29,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,35.32,23.619999999999997,28.490000000000002,3.0,1.0,13.34,1.0,2.0,11.35,2.0,2.0,13.2,1
2021-06-01,SAMPDORIA,INTER,2,1,1,14.790000000000001,25.229999999999997,16.76,3.0,2.0,6.12,2.0,4.0,7.14,3.0,3.0,7.07,2
2021-06-01,SASSUOLO,GENOA,2,1,1,59.690000000000005,4.27,18.2,4.0,1.0,13.38,0.0,1.0,4.27,2.0,2.0,8.86,1
2021-09-01,MILAN,TORINO,2,0,1,40.660000000000004,10.32,18.89,3.0,2.0,9.62,1.0,2.0,5.97,2.0,2.0,9.17,1
2021-09-01,GENOA,BOLOGNA,2,0,1,44.029999999999994,18.169999999999998,29.029999999999998,3.0,1.0,17.06,1.0,2.0,9.95,2.0,2.0,13.35,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,10.059999999999999,46.52,19.92,2.0,1.0,5.06,2.0,3.0,9.97,2.0,2.0,10.07,2
2021-10-01,UDINESE,NAPOLI,1,2,2,24.5,32.93,28.130000000000003,2.0,1.0,11.18,1.0,3.0,12.16,2.0,2.0,13.23,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,38.28999999999999,20.21,26.599999999999998,3.0,1.0,12.62,1.0,2.0,9.32,2.0,2.0,12.94,1
2021-10-01,ROMA,INTER,2,2,X,23.7,15.11,16.64,4.0,2.0,6.42,2.0,3.0,5.77,3.0,3.0,7.18,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,19.59,25.800000000000004,14.46,3.0,2.0,6.82,2.0,3.0,7.53,2.0,2.0,7.31,2
2021-10-01,PARMA,LAZIO,0,2,2,14.65,48.260000000000005,25.799999999999997,2.0,1.0,7.77,1.0,3.0,16.47,2.0,2.0,11.59,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,37.480000000000004,21.409999999999997,27.46,3.0,1.0,13.0,1.0,2.0,10.11,2.0,2.0,13.28,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,19.91,38.99,26.09,2.0,1.0,9.06,1.0,3.0,12.82,2.0,2.0,12.68,2
