Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.380000000000003,,16.94,,,,,,,1.0,1.0,10.9,1
2020-10-23,SASSUOLO,TORINO,3,3,X,36.410000000000004,,9.55,,,,,,,1.0,1.0,9.55,1
2020-10-24,GENOA,INTER,0,2,2,,23.339999999999996,15.91,,,,,,,2.0,2.0,9.39,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.779999999999998,,20.310000000000002,,,,,,,1.0,1.0,12.13,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,29.93,,7.63,,,,,,,1.0,1.0,7.63,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.11,11.67,28.15,2.0,0.0,16.83,0.0,1.0,11.67,1.0,1.0,15.16,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,45.31,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.5,15.629999999999999,12.15,2.0,1.0,9.68,1.0,2.0,7.97,1.0,1.0,12.15,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.75,20.35,26.880000000000003,1.0,0.0,13.75,0.0,2.0,13.57,1.0,1.0,13.63,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.64,,10.01,,,,,,,1.0,1.0,10.01,1
2020-10-26,MILAN,ROMA,3,3,X,6.62,12.67,13.870000000000001,2.0,1.0,6.62,2.0,3.0,7.34,2.0,2.0,7.16,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,21.11,,12.059999999999999,,,,,,,2.0,2.0,6.17,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,34.739999999999995,,19.05,,,,,,,1.0,1.0,11.21,1
2020-01-11,ROMA,FIORENTINA,2,0,1,23.16,,14.04,,,,,,,2.0,2.0,7.8,1
2020-01-11,TORINO,LAZIO,3,4,2,16.78,14.89,11.16,2.0,1.0,8.88,1.0,2.0,7.86,1.0,1.0,11.16,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,16.560000000000002,15.760000000000002,11.44,2.0,1.0,8.66,1.0,2.0,8.13,1.0,1.0,11.44,1
2020-01-11,UDINESE,MILAN,1,2,2,6.84,24.28,10.32,2.0,1.0,6.84,1.0,2.0,9.42,1.0,1.0,10.32,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.7,,17.53,,,,,,,1.0,1.0,11.15,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,25.509999999999998,8.7,23.18,2.0,0.0,14.72,0.0,1.0,8.7,1.0,1.0,12.61,1
2020-10-31,INTER,PARMA,2,2,X,14.67,7.76,16.47,2.0,1.0,8.69,1.0,2.0,7.76,2.0,2.0,9.56,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.27,14.170000000000002,14.54,2.0,1.0,6.27,1.0,3.0,8.22,2.0,2.0,7.44,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,32.29,,18.09,,,,,,,1.0,1.0,11.2,1
2020-07-11,PARMA,FIORENTINA,0,0,X,8.87,27.189999999999998,12.47,1.0,0.0,8.87,1.0,2.0,10.61,1.0,1.0,12.47,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,14.25,16.72,10.69,2.0,1.0,7.74,1.0,2.0,8.99,1.0,1.0,10.69,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.159999999999997,6.79,10.18,2.0,1.0,9.36,1.0,2.0,6.79,1.0,1.0,10.18,1
2020-08-11,ATALANTA,INTER,1,1,X,13.08,5.87,13.059999999999999,3.0,1.0,7.26,1.0,2.0,5.87,2.0,2.0,6.84,1
2020-08-11,TORINO,CROTONE,0,0,X,34.45,,9.65,,,,,,,1.0,1.0,9.65,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.17,13.92,15.47,2.0,1.0,7.17,1.0,3.0,8.41,2.0,2.0,8.32,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,33.589999999999996,,8.26,,,,,,,1.0,1.0,8.26,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,16.240000000000002,18.33,12.42,2.0,1.0,8.58,1.0,2.0,9.63,1.0,1.0,12.42,2
2020-08-11,GENOA,ROMA,1,3,2,,31.51,9.32,,,,,,,1.0,1.0,9.32,2
2020-11-21,CROTONE,LAZIO,0,2,2,16.34,14.5,10.91,2.0,1.0,8.68,1.0,2.0,7.92,1.0,1.0,10.91,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,45.779999999999994,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,23.31,14.41,,,,,,,2.0,2.0,8.15,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,15.15,8.21,17.240000000000002,2.0,1.0,8.49,1.0,2.0,8.21,2.0,2.0,10.58,X
2020-11-22,INTER,TORINO,4,2,1,23.4,6.8,9.84,2.0,1.0,9.34,1.0,2.0,6.8,1.0,1.0,9.84,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,45.28,,7.85,,,,,,,1.0,1.0,7.85,1
2020-11-22,ROMA,PARMA,3,0,1,21.95,,15.06,,,,,,,2.0,2.0,8.46,1
2020-11-22,NAPOLI,MILAN,1,3,2,18.439999999999998,4.65,6.28,3.0,2.0,6.42,1.0,2.0,4.65,2.0,2.0,6.28,1
2020-11-22,UDINESE,GENOA,1,0,1,38.480000000000004,,21.549999999999997,,,,,,,1.0,1.0,11.11,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,15.89,16.659999999999997,11.42,2.0,1.0,8.2,1.0,2.0,8.62,1.0,1.0,11.42,2
2020-11-28,SASSUOLO,INTER,0,3,2,13.97,6.54,14.4,3.0,1.0,7.82,1.0,2.0,6.54,2.0,2.0,7.36,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,29.57,,9.04,,,,,,,1.0,1.0,9.04,1
2020-11-29,LAZIO,UDINESE,1,3,2,38.43,,19.479999999999997,,,,,,,1.0,1.0,10.36,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.950000000000003,,19.86,,,,,,,1.0,1.0,12.11,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.51,30.83,11.04,1.0,0.0,6.51,1.0,2.0,11.19,1.0,1.0,11.04,2
2020-11-29,MILAN,FIORENTINA,2,0,1,31.189999999999998,,8.46,,,,,,,1.0,1.0,8.46,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.44,12.41,13.33,2.0,1.0,6.44,2.0,3.0,6.96,2.0,2.0,7.2,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.14,14.559999999999999,10.77,2.0,1.0,8.69,1.0,2.0,7.84,1.0,1.0,10.77,1
2020-11-30,GENOA,PARMA,1,2,2,16.130000000000003,18.42,12.04,2.0,1.0,8.46,1.0,2.0,9.71,1.0,1.0,12.04,2
2020-05-12,JUVENTUS,TORINO,2,1,1,34.29,,9.04,,,,,,,1.0,1.0,9.04,1
2020-05-12,INTER,BOLOGNA,3,1,1,38.71,,9.82,,,,,,,1.0,1.0,9.82,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,30.740000000000002,19.88,,,,,,,1.0,1.0,12.08,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.94,14.379999999999999,16.88,2.0,1.0,7.94,1.0,2.0,8.37,2.0,2.0,9.92,X
2020-06-12,CROTONE,NAPOLI,0,4,2,10.84,21.15,24.009999999999998,1.0,0.0,10.84,1.0,2.0,13.08,1.0,1.0,13.1,X
2020-06-12,ROMA,SASSUOLO,0,0,X,19.07,,12.59,,,,,,,2.0,2.0,6.89,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.94,21.0,25.189999999999998,1.0,0.0,11.94,1.0,2.0,13.41,1.0,1.0,13.45,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,26.33,8.99,23.39,2.0,0.0,15.45,0.0,1.0,8.99,1.0,1.0,12.35,1
2020-07-12,FIORENTINA,GENOA,1,1,X,30.0,9.86,26.93,2.0,0.0,18.43,0.0,1.0,9.86,1.0,1.0,14.72,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,30.959999999999997,,8.6,,,,,,,1.0,1.0,8.6,1
2020-12-12,TORINO,UDINESE,2,3,2,19.560000000000002,8.89,20.22,2.0,1.0,10.67,0.0,1.0,8.89,1.0,1.0,12.56,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,30.910000000000004,16.93,,,,,,,1.0,1.0,10.79,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,27.33,6.37,11.16,2.0,1.0,9.64,1.0,2.0,6.37,1.0,1.0,11.16,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,24.2,6.82,10.35,2.0,1.0,9.36,1.0,2.0,6.82,1.0,1.0,10.35,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.19,15.41,15.2,2.0,1.0,6.19,1.0,3.0,8.95,2.0,2.0,8.32,2
2020-12-13,GENOA,JUVENTUS,1,3,2,15.81,15.71,11.19,2.0,1.0,8.41,1.0,2.0,8.32,1.0,1.0,11.19,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,28.58,,6.19,,,,,,,1.0,1.0,6.19,1
2020-12-13,MILAN,PARMA,2,2,X,21.24,,14.02,,,,,,,2.0,2.0,7.4,1
2020-12-13,CAGLIARI,INTER,1,3,2,,31.86,7.73,,,,,,,1.0,1.0,7.73,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,33.89,9.94,,,,,,,1.0,1.0,9.94,2
2020-12-15,UDINESE,CROTONE,0,0,X,26.910000000000004,9.5,24.6,2.0,0.0,16.01,0.0,1.0,9.5,1.0,1.0,12.5,1
2020-12-16,GENOA,MILAN,2,2,X,6.47,25.66,10.46,2.0,1.0,6.47,1.0,2.0,9.55,1.0,1.0,10.46,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,15.379999999999999,18.7,12.04,2.0,1.0,7.92,1.0,2.0,9.67,1.0,1.0,12.04,2
2020-12-16,INTER,NAPOLI,1,0,1,41.81,,10.14,,,,,,,1.0,1.0,10.14,1
2020-12-16,PARMA,CAGLIARI,0,0,X,23.049999999999997,11.43,25.63,2.0,0.0,14.61,0.0,1.0,11.43,1.0,1.0,13.28,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,15.510000000000002,6.66,15.83,2.0,1.0,9.22,1.0,2.0,6.66,2.0,2.0,9.17,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.65,13.8,16.37,2.0,1.0,7.65,1.0,2.0,8.33,2.0,2.0,9.33,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.01,12.96,30.64,2.0,0.0,18.05,0.0,1.0,12.96,1.0,1.0,17.89,X
2020-12-17,ROMA,TORINO,3,1,1,23.14,,13.379999999999999,,,,,,,2.0,2.0,7.25,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,41.18000000000001,,7.95,,,,,,,1.0,1.0,7.95,1
2020-12-19,PARMA,JUVENTUS,0,4,2,8.95,30.22,25.48,1.0,0.0,8.95,0.0,2.0,18.11,1.0,1.0,13.55,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.0,25.35,10.89,2.0,1.0,7.0,1.0,2.0,9.47,1.0,1.0,10.89,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.7,12.69,13.99,2.0,1.0,6.7,1.0,3.0,7.42,2.0,2.0,7.23,X
2020-12-20,TORINO,BOLOGNA,1,1,X,36.27,,9.02,,,,,,,1.0,1.0,9.02,1
2020-12-20,BENEVENTO,GENOA,2,0,1,29.44,12.37,31.950000000000003,2.0,0.0,19.55,0.0,1.0,12.37,1.0,1.0,19.67,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.38,15.41,16.71,2.0,1.0,7.38,1.0,2.0,8.85,2.0,2.0,9.87,X
2020-12-20,SASSUOLO,MILAN,1,2,2,6.98,14.9,15.8,2.0,1.0,6.98,1.0,3.0,8.89,2.0,2.0,8.94,X
2020-12-20,LAZIO,NAPOLI,2,0,1,,33.13,19.2,,,,,,,1.0,1.0,11.48,2
2020-12-20,INTER,SPEZIA,2,1,1,14.75,5.69,13.5,3.0,1.0,8.14,1.0,2.0,5.69,2.0,2.0,6.88,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,43.35,,9.6,,,,,,,1.0,1.0,9.6,1
2020-12-22,CROTONE,PARMA,2,1,1,15.04,16.58,11.1,2.0,1.0,8.03,1.0,2.0,8.84,1.0,1.0,11.1,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,21.65,10.49,23.54,2.0,0.0,13.3,0.0,1.0,10.49,1.0,1.0,13.1,X
2020-12-23,SPEZIA,GENOA,1,2,2,37.46,8.59,30.439999999999998,2.0,0.0,23.66,0.0,1.0,8.59,1.0,1.0,20.32,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.18,13.16,15.26,2.0,1.0,7.18,1.0,3.0,7.86,2.0,2.0,8.01,X
2020-12-23,ROMA,CAGLIARI,3,2,1,48.6,,8.09,,,,,,,1.0,1.0,8.09,1
2020-12-23,NAPOLI,TORINO,1,1,X,30.16,,6.62,,,,,,,1.0,1.0,6.62,1
2020-12-23,MILAN,LAZIO,3,2,1,24.459999999999997,6.88,10.23,2.0,1.0,9.62,1.0,2.0,6.88,1.0,1.0,10.23,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,17.009999999999998,15.850000000000001,11.48,2.0,1.0,8.86,1.0,2.0,8.21,1.0,1.0,11.48,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,31.92,7.96,,,,,,,1.0,1.0,7.96,2
2021-03-01,PARMA,TORINO,0,3,2,19.08,11.13,23.04,2.0,1.0,11.28,0.0,1.0,11.13,1.0,1.0,13.2,X
2021-03-01,INTER,CROTONE,6,2,1,46.18,,8.74,,,,,,,1.0,1.0,8.74,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,16.26,7.12,16.51,2.0,1.0,9.15,1.0,2.0,7.12,2.0,2.0,10.05,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,27.83,8.68,23.67,2.0,0.0,16.29,0.0,1.0,8.68,1.0,1.0,12.23,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,46.620000000000005,9.89,,,,,,,1.0,1.0,9.89,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,13.56,7.5,15.740000000000002,3.0,1.0,8.23,1.0,2.0,7.5,2.0,2.0,8.63,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,22.51,,13.18,,,,,,,2.0,2.0,7.01,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,31.46,9.04,,,,,,,1.0,1.0,9.04,2
2021-03-01,GENOA,LAZIO,1,1,X,7.52,14.719999999999999,16.46,2.0,1.0,7.52,1.0,2.0,8.76,2.0,2.0,9.62,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.7,27.569999999999997,12.53,1.0,0.0,8.7,1.0,2.0,10.83,1.0,1.0,12.53,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,17.79,15.77,11.72,2.0,1.0,8.92,1.0,2.0,7.93,1.0,1.0,11.72,1
2021-06-01,CROTONE,ROMA,1,3,2,,39.34,9.46,,,,,,,1.0,1.0,9.46,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.24,19.11,21.67,1.0,0.0,10.24,1.0,2.0,10.84,1.0,1.0,13.04,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,20.689999999999998,,11.32,,,,,,,2.0,2.0,6.08,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.74,13.23,16.14,2.0,1.0,7.74,1.0,2.0,8.06,2.0,2.0,9.0,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,14.77,8.17,16.84,2.0,1.0,8.36,1.0,2.0,8.17,2.0,2.0,10.14,X
2021-06-01,ATALANTA,PARMA,3,0,1,23.36,6.42,9.5,2.0,1.0,9.39,1.0,2.0,6.42,1.0,1.0,9.5,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,19.84,9.46,20.83,2.0,1.0,11.08,0.0,1.0,9.46,1.0,1.0,12.53,X
2021-06-01,SAMPDORIA,INTER,2,1,1,5.99,14.24,13.82,2.0,1.0,5.99,1.0,3.0,8.07,2.0,2.0,7.03,2
2021-06-01,SASSUOLO,GENOA,2,1,1,43.769999999999996,,10.17,,,,,,,1.0,1.0,10.17,1
2021-09-01,MILAN,TORINO,2,0,1,29.13,6.99,11.65,2.0,1.0,10.68,0.0,1.0,6.99,1.0,1.0,11.65,1
2021-09-01,GENOA,BOLOGNA,2,0,1,22.7,12.46,26.86,2.0,0.0,14.7,0.0,1.0,12.46,1.0,1.0,13.46,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,33.73,21.46,,,,,,,1.0,1.0,12.26,2
2021-10-01,UDINESE,NAPOLI,1,2,2,8.8,20.54,20.69,1.0,0.0,8.8,1.0,2.0,11.66,1.0,1.0,12.47,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,11.77,21.1,25.490000000000002,1.0,0.0,11.77,0.0,2.0,13.53,1.0,1.0,13.49,X
2021-10-01,ROMA,INTER,2,2,X,11.67,6.5,13.09,3.0,2.0,6.34,1.0,2.0,6.5,2.0,2.0,7.22,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,22.71,,14.21,,,,,,,2.0,2.0,7.69,1
2021-10-01,PARMA,LAZIO,0,2,2,9.09,33.75,27.4,1.0,0.0,9.09,0.0,2.0,20.68,1.0,1.0,16.34,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,12.35,22.65,26.97,1.0,0.0,12.35,0.0,2.0,14.67,1.0,1.0,13.49,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,7.66,30.91,11.97,1.0,0.0,7.66,1.0,2.0,12.0,1.0,1.0,11.97,2
