Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.74,28.66,21.63,2.0,1.0,7.44,1.0,3.0,9.14,2.0,2.0,10.87,2
2020-11-22,INTER,TORINO,4,2,1,37.03999999999999,6.3,15.32,3.0,2.0,9.26,1.0,2.0,6.3,2.0,2.0,8.63,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,45.589999999999996,4.56,18.87,3.0,1.0,10.91,0.0,1.0,4.56,2.0,2.0,9.3,1
2020-11-22,ROMA,PARMA,3,0,1,29.76,10.16,14.579999999999998,3.0,2.0,8.6,2.0,3.0,6.32,2.0,2.0,7.56,1
2020-11-22,NAPOLI,MILAN,1,3,2,19.55,9.54,14.57,4.0,2.0,5.84,2.0,3.0,5.03,3.0,3.0,6.23,1
2020-11-22,UDINESE,GENOA,1,0,1,41.36,14.77,22.77,3.0,1.0,14.04,1.0,2.0,9.08,1.0,1.0,12.68,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,19.19,24.43,16.85,2.0,1.0,8.17,1.0,3.0,8.43,2.0,2.0,10.05,2
2020-11-28,SASSUOLO,INTER,0,3,2,16.2,16.240000000000002,16.54,3.0,2.0,6.16,2.0,3.0,6.22,3.0,3.0,7.11,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,44.54,,12.09,,,,,,,2.0,2.0,6.45,1
2020-11-29,LAZIO,UDINESE,1,3,2,47.31,10.93,19.43,3.0,1.0,13.83,1.0,2.0,6.49,1.0,1.0,11.14,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,33.16,14.98,24.76,3.0,1.0,11.0,1.0,2.0,8.18,2.0,2.0,12.29,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.49,33.84,22.330000000000002,2.0,1.0,6.29,1.0,3.0,9.82,2.0,2.0,11.06,2
2020-11-29,MILAN,FIORENTINA,2,0,1,38.32,5.91,15.009999999999998,3.0,2.0,9.2,1.0,2.0,5.91,2.0,2.0,8.54,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.240000000000002,14.439999999999998,16.189999999999998,3.0,2.0,6.28,2.0,3.0,5.39,3.0,3.0,6.95,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,22.5,20.59,22.23,2.0,1.0,8.66,1.0,2.0,8.12,2.0,2.0,11.09,1
2020-11-30,GENOA,PARMA,1,2,2,12.98,30.34,21.490000000000002,2.0,1.0,7.1,1.0,3.0,9.38,2.0,2.0,10.8,2
2020-05-12,JUVENTUS,TORINO,2,1,1,40.56,5.35,14.08,3.0,2.0,9.37,1.0,2.0,5.35,2.0,2.0,8.08,1
2020-05-12,INTER,BOLOGNA,3,1,1,45.71,10.25,16.32,3.0,1.0,11.55,1.0,2.0,5.56,1.0,1.0,10.26,1
2020-05-12,SPEZIA,LAZIO,1,2,2,14.34,35.29,25.020000000000003,2.0,1.0,8.16,1.0,3.0,12.4,2.0,2.0,12.21,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,15.85,22.43,14.55,3.0,2.0,6.84,2.0,3.0,7.75,2.0,2.0,7.33,2
2020-06-12,CROTONE,NAPOLI,0,4,2,24.66,27.12,27.509999999999998,2.0,1.0,11.24,1.0,2.0,11.99,2.0,2.0,13.18,X
2020-06-12,ROMA,SASSUOLO,0,0,X,27.1,9.5,12.32,4.0,2.0,7.19,2.0,3.0,5.19,2.0,2.0,6.86,1
2020-06-12,PARMA,BENEVENTO,0,0,X,26.15,25.93,28.22,2.0,1.0,11.86,1.0,2.0,11.71,2.0,2.0,13.5,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,43.66,12.56,20.119999999999997,3.0,1.0,13.01,1.0,2.0,7.24,1.0,1.0,11.85,1
2020-07-12,FIORENTINA,GENOA,1,1,X,51.709999999999994,10.83,27.07,3.0,1.0,21.55,1.0,2.0,8.17,1.0,1.0,16.5,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,44.49,4.74,13.53,4.0,1.0,9.62,1.0,2.0,4.74,2.0,2.0,8.19,1
2020-12-12,TORINO,UDINESE,2,3,2,26.310000000000002,20.35,24.2,2.0,1.0,9.87,1.0,2.0,8.04,2.0,2.0,12.01,1
2020-12-12,CROTONE,SPEZIA,4,1,1,11.719999999999999,42.36,16.98,2.0,1.0,6.09,1.0,3.0,11.01,1.0,1.0,10.94,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,25.8,23.56,25.96,2.0,1.0,10.53,1.0,2.0,10.0,2.0,2.0,12.65,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,42.34,4.87,14.03,3.0,2.0,9.63,1.0,2.0,4.87,2.0,2.0,8.43,1
2020-12-13,BOLOGNA,ROMA,1,5,2,11.32,31.630000000000003,15.73,2.0,1.0,6.76,2.0,3.0,8.96,2.0,2.0,9.08,2
2020-12-13,GENOA,JUVENTUS,1,3,2,26.03,23.43,26.029999999999998,2.0,1.0,10.77,1.0,2.0,9.91,2.0,2.0,12.92,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,38.11,4.19,11.600000000000001,4.0,2.0,8.46,1.0,2.0,4.19,2.0,2.0,5.82,1
2020-12-13,MILAN,PARMA,2,2,X,33.41,5.94,14.01,3.0,2.0,8.34,1.0,2.0,5.94,2.0,2.0,7.13,1
2020-12-13,CAGLIARI,INTER,1,3,2,10.08,38.11,15.15,2.0,1.0,5.68,1.0,3.0,9.8,2.0,2.0,9.23,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,12.17,34.36,16.33,2.0,1.0,6.86,1.0,3.0,9.48,2.0,2.0,9.95,2
2020-12-15,UDINESE,CROTONE,0,0,X,44.03,14.030000000000001,23.369999999999997,3.0,1.0,15.38,1.0,2.0,8.98,1.0,1.0,12.35,1
2020-12-16,GENOA,MILAN,2,2,X,4.97,42.260000000000005,14.13,2.0,1.0,4.97,2.0,3.0,9.66,2.0,2.0,8.46,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,27.1,20.07,24.060000000000002,2.0,1.0,10.21,1.0,2.0,8.09,2.0,2.0,11.91,1
2020-12-16,INTER,NAPOLI,1,0,1,43.21,4.69,18.78,3.0,1.0,9.96,1.0,2.0,4.69,2.0,2.0,9.32,1
2020-12-16,PARMA,CAGLIARI,0,0,X,27.070000000000004,24.64,27.380000000000003,2.0,1.0,11.8,1.0,2.0,11.1,2.0,2.0,13.08,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,22.509999999999998,15.879999999999999,14.51,3.0,2.0,7.62,2.0,3.0,6.93,2.0,2.0,7.34,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,11.190000000000001,33.39,16.14,2.0,1.0,6.48,1.0,3.0,9.45,2.0,2.0,9.51,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,35.53,22.779999999999998,30.340000000000003,3.0,1.0,17.43,1.0,2.0,13.02,1.0,1.0,17.35,1
2020-12-17,ROMA,TORINO,3,1,1,38.34,5.97,14.77,3.0,2.0,9.21,1.0,2.0,5.97,2.0,2.0,8.32,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,56.9,3.8,14.09,4.0,1.0,13.16,0.0,1.0,3.8,1.0,1.0,8.6,1
2020-12-19,PARMA,JUVENTUS,0,4,2,13.74,44.33,23.369999999999997,2.0,1.0,8.66,1.0,3.0,15.55,1.0,1.0,12.35,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,18.87,27.5,17.2,2.0,1.0,7.82,1.0,3.0,8.91,2.0,2.0,10.73,2
2020-12-20,ATALANTA,ROMA,4,1,1,9.74,21.119999999999997,15.32,3.0,2.0,4.95,2.0,4.0,6.0,3.0,3.0,6.57,2
2020-12-20,TORINO,BOLOGNA,1,1,X,33.81,13.32,23.2,3.0,1.0,10.33,1.0,2.0,6.95,2.0,2.0,11.63,1
2020-12-20,BENEVENTO,GENOA,2,0,1,43.739999999999995,16.66,29.93,3.0,1.0,20.95,1.0,2.0,10.46,1.0,1.0,18.44,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,12.280000000000001,34.41,21.790000000000003,2.0,1.0,6.2,1.0,3.0,9.86,2.0,2.0,10.89,2
2020-12-20,SASSUOLO,MILAN,1,2,2,13.870000000000001,18.36,16.44,3.0,2.0,5.58,2.0,3.0,6.86,3.0,3.0,6.92,2
2020-12-20,LAZIO,NAPOLI,2,0,1,27.32,24.05,27.270000000000003,2.0,1.0,11.92,1.0,2.0,10.8,2.0,2.0,13.31,1
2020-12-20,INTER,SPEZIA,2,1,1,33.35,5.87,13.85,3.0,2.0,8.23,1.0,2.0,5.87,2.0,2.0,6.97,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,42.82,5.0,20.009999999999998,3.0,1.0,10.06,0.0,1.0,5.0,2.0,2.0,10.04,1
2020-12-22,CROTONE,PARMA,2,1,1,21.31,23.57,23.02,2.0,1.0,8.04,1.0,2.0,8.6,2.0,2.0,11.5,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,35.63,21.62,25.11,3.0,1.0,14.89,1.0,2.0,11.01,1.0,1.0,13.05,1
2020-12-23,SPEZIA,GENOA,1,2,2,42.36,17.369999999999997,28.86,3.0,1.0,19.41,1.0,2.0,10.44,1.0,1.0,16.74,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,22.099999999999998,17.65,15.78,3.0,1.0,8.02,1.0,3.0,8.0,2.0,2.0,8.78,1
2020-12-23,ROMA,CAGLIARI,3,2,1,58.099999999999994,,12.030000000000001,,,,,,,1.0,1.0,7.92,1
2020-12-23,NAPOLI,TORINO,1,1,X,49.1,,12.82,,,,,,,2.0,2.0,7.59,1
2020-12-23,MILAN,LAZIO,3,2,1,33.42,11.239999999999998,15.990000000000002,3.0,1.0,9.39,1.0,2.0,6.56,2.0,2.0,9.46,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,18.439999999999998,26.67,16.98,2.0,1.0,7.71,1.0,3.0,8.82,2.0,2.0,10.36,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.45,39.84,14.26,2.0,1.0,5.45,2.0,3.0,9.12,2.0,2.0,8.0,2
2021-03-01,PARMA,TORINO,0,3,2,21.919999999999998,36.21,28.14,2.0,1.0,11.84,1.0,3.0,16.46,1.0,1.0,14.82,2
2021-03-01,INTER,CROTONE,6,2,1,60.93,,13.209999999999999,,,,,,,1.0,1.0,8.11,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,30.03,11.27,15.84,3.0,2.0,8.83,1.0,2.0,6.92,2.0,2.0,8.84,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,36.690000000000005,20.04,24.17,3.0,1.0,14.9,1.0,2.0,9.89,1.0,1.0,12.92,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,29.13,25.75,31.37,2.0,1.0,14.97,1.0,2.0,13.56,2.0,2.0,14.89,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,18.5,13.98,16.43,3.0,2.0,6.95,2.0,3.0,5.61,3.0,3.0,6.96,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,34.93,4.74,12.26,4.0,2.0,7.95,1.0,2.0,4.74,2.0,2.0,6.39,1
2021-03-01,BENEVENTO,MILAN,0,2,2,9.99,37.43,15.3,2.0,1.0,5.65,1.0,3.0,9.67,2.0,2.0,9.34,2
2021-03-01,GENOA,LAZIO,1,1,X,13.03,29.380000000000003,16.35,2.0,1.0,7.76,2.0,3.0,8.69,2.0,2.0,9.48,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.759999999999998,27.34,25.74,2.0,1.0,9.2,1.0,2.0,11.03,2.0,2.0,12.74,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,29.93,21.509999999999998,27.4,2.0,1.0,13.11,1.0,2.0,9.98,2.0,2.0,13.16,1
2021-06-01,CROTONE,ROMA,1,3,2,5.3,42.47,14.600000000000001,2.0,1.0,5.3,2.0,3.0,9.7,2.0,2.0,8.8,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,23.19,19.61,22.42,2.0,1.0,8.8,1.0,2.0,7.87,2.0,2.0,11.07,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,35.43,4.49,11.969999999999999,4.0,2.0,8.02,1.0,2.0,4.49,2.0,2.0,6.31,1
2021-06-01,MILAN,JUVENTUS,1,3,2,21.830000000000002,16.64,15.06,3.0,2.0,7.79,2.0,3.0,7.36,2.0,2.0,7.78,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,24.92,18.509999999999998,16.8,3.0,1.0,8.48,1.0,2.0,7.96,2.0,2.0,10.05,1
2021-06-01,ATALANTA,PARMA,3,0,1,38.23,10.11,15.09,3.0,1.0,9.66,1.0,2.0,5.64,2.0,2.0,9.31,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,24.970000000000002,25.209999999999997,26.419999999999998,2.0,1.0,10.39,1.0,2.0,10.52,2.0,2.0,12.91,X
2021-06-01,SAMPDORIA,INTER,2,1,1,16.11,21.590000000000003,13.92,3.0,2.0,6.74,2.0,3.0,7.34,2.0,2.0,7.24,2
2021-06-01,SASSUOLO,GENOA,2,1,1,50.720000000000006,,17.44,,,,,,,2.0,2.0,8.73,1
2021-09-01,MILAN,TORINO,2,0,1,34.27,13.01,22.57,3.0,1.0,10.25,1.0,2.0,6.75,2.0,2.0,11.25,1
2021-09-01,GENOA,BOLOGNA,2,0,1,39.01,18.7,25.09,3.0,1.0,15.89,1.0,2.0,9.75,1.0,1.0,12.8,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,11.12,45.290000000000006,17.97,2.0,1.0,6.27,1.0,3.0,12.4,1.0,1.0,11.01,2
2021-10-01,UDINESE,NAPOLI,1,2,2,13.71,42.589999999999996,21.4,2.0,1.0,8.24,1.0,3.0,13.66,1.0,1.0,12.3,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,26.36,25.8,28.43,2.0,1.0,12.04,1.0,2.0,11.82,2.0,2.0,13.41,X
2021-10-01,ROMA,INTER,2,2,X,16.64,15.32,16.1,3.0,2.0,6.13,2.0,3.0,5.71,3.0,3.0,6.96,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,16.73,21.880000000000003,14.83,3.0,2.0,7.31,2.0,3.0,7.57,2.0,2.0,7.62,2
2021-10-01,PARMA,LAZIO,0,2,2,4.84,62.989999999999995,19.490000000000002,1.0,0.0,4.84,1.0,4.0,19.31,1.0,1.0,10.77,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,27.09,27.130000000000003,30.29,2.0,1.0,13.61,1.0,2.0,13.58,2.0,2.0,13.43,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,20.279999999999998,30.47,26.509999999999998,2.0,1.0,9.27,1.0,2.0,12.87,2.0,2.0,12.67,2
