Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2021-06-01,SASSUOLO,GENOA,2,1,1,23.66,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,14.47,21.4,28.6,1.0,0.0,14.47,0.0,1.0,21.4,0.0,0.0,28.6,X
2021-09-01,GENOA,BOLOGNA,2,0,1,23.5,11.76,47.47,1.0,0.0,23.5,0.0,1.0,11.76,0.0,0.0,47.47,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,67.71,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,54.71,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,40.86,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,6.98,9.12,9.19,2.0,1.0,6.98,1.0,2.0,9.12,1.0,1.0,9.19,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,22.25,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,45.86,17.12,,,,,,,0.0,0.0,17.12,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,42.980000000000004,28.59,,,,,,,0.0,0.0,28.59,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
