Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,11.36,,13.05,,,,,,,1.0,1.0,13.05,X
2020-11-29,LAZIO,UDINESE,1,3,2,23.72,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,9.78,,11.55,,,,,,,1.0,1.0,11.55,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,11.12,11.18,,,,,,,1.0,1.0,11.18,X
2020-11-29,MILAN,FIORENTINA,2,0,1,8.76,,8.92,,,,,,,1.0,1.0,8.92,X
2020-11-29,NAPOLI,ROMA,4,0,1,6.39,,6.89,,,,,,,2.0,2.0,6.89,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,9.06,10.72,,,,,,,1.0,1.0,10.72,X
2020-11-30,GENOA,PARMA,1,2,2,,8.7,10.1,,,,,,,1.0,1.0,10.1,X
2020-05-12,JUVENTUS,TORINO,2,1,1,17.689999999999998,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.24,,11.6,,,,,,,1.0,1.0,11.6,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,13.22,12.97,,,,,,,1.0,1.0,12.97,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.66,,7.3,,,,,,,2.0,2.0,7.3,1
2020-06-12,CROTONE,NAPOLI,0,4,2,,21.3,16.02,,,,,,,0.0,0.0,16.02,2
2020-06-12,ROMA,SASSUOLO,0,0,X,14.33,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,12.25,12.25,,,,,,,1.0,1.0,12.25,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.65,13.76,,,,,0.0,1.0,13.76,,,,2
2020-07-12,FIORENTINA,GENOA,1,1,X,31.48,,36.66,,,,,,,0.0,0.0,36.66,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,8.46,,9.65,,,,,,,1.0,1.0,9.65,X
2020-12-12,TORINO,UDINESE,2,3,2,10.4,,11.85,,,,,,,1.0,1.0,11.85,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,30.5,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,10.09,,11.39,,,,,,,1.0,1.0,11.39,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.35,,12.25,,,,,,,1.0,1.0,12.25,X
2020-12-13,BOLOGNA,ROMA,1,5,2,9.11,,11.76,,,,,,,1.0,1.0,11.76,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.18,8.8,,,,,,,1.0,1.0,8.8,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.79,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.19,,7.6,,,,,,,1.0,1.0,7.6,1
2020-12-13,CAGLIARI,INTER,1,3,2,,15.92,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,10.1,10.04,,,,,,,1.0,1.0,10.04,2
2020-12-15,UDINESE,CROTONE,0,0,X,24.380000000000003,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,26.57,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,28.12,,,,,,,,,,,2
2020-12-16,INTER,NAPOLI,1,0,1,28.48,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,13.13,13.2,,,,,,,1.0,1.0,13.2,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,10.87,,10.79,,,,,,,1.0,1.0,10.79,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.04,10.46,,,,,,,1.0,1.0,10.46,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.29,13.22,,,,,,,1.0,1.0,13.22,2
2020-12-17,ROMA,TORINO,3,1,1,8.88,,7.3,,,,,,,1.0,1.0,7.3,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,19.91,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,28.5,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.63,10.17,,,,,,,1.0,1.0,10.17,X
2020-12-20,ATALANTA,ROMA,4,1,1,,9.06,8.03,,,,,,,1.0,1.0,8.03,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.05,,8.97,,,,,,,1.0,1.0,8.97,1
2020-12-20,BENEVENTO,GENOA,2,0,1,29.68,,24.88,,,,,,,0.0,0.0,24.88,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,13.05,11.24,,,,,,,1.0,1.0,11.24,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,19.04,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,11.8,11.85,,,,,,,1.0,1.0,11.85,X
2020-12-20,INTER,SPEZIA,2,1,1,8.2,,8.23,,,,,,,1.0,1.0,8.23,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,24.62,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,8.51,11.06,,,,,,,1.0,1.0,11.06,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,12.68,,12.58,,,,,,,1.0,1.0,12.58,1
2020-12-23,SPEZIA,GENOA,1,2,2,27.83,,22.43,,,,,,,0.0,0.0,22.43,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,10.49,,10.7,,,,,,,1.0,1.0,10.7,X
2020-12-23,ROMA,CAGLIARI,3,2,1,20.53,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.4,,10.3,,,,,,,1.0,1.0,10.3,X
2020-12-23,MILAN,LAZIO,3,2,1,9.73,,10.65,,,,,,,1.0,1.0,10.65,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,10.3,,12.03,,,,,,,1.0,1.0,12.03,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.1,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,12.18,12.16,,,,,,,1.0,1.0,12.16,2
2021-03-01,INTER,CROTONE,6,2,1,27.82,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.66,,8.87,,,,,,,1.0,1.0,8.87,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,14.46,,12.46,,,,,,,1.0,1.0,12.46,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,20.08,15.68,,,,,,,0.0,0.0,15.68,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,9.24,,7.66,,,,,,,1.0,1.0,7.66,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.66,,7.66,,,,,,,1.0,1.0,7.66,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.28,8.3,,,,,,,1.0,1.0,8.3,2
2021-03-01,GENOA,LAZIO,1,1,X,8.23,,9.53,,,,,,,1.0,1.0,9.53,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,9.64,11.9,,,,,,,1.0,1.0,11.9,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,13.02,,13.01,,,,,,,1.0,1.0,13.01,1
2021-06-01,CROTONE,ROMA,1,3,2,,9.61,8.92,,,,,,,1.0,1.0,8.92,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,11.16,,12.97,,,,,,,1.0,1.0,12.97,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.7,,8.05,,,,,,,1.0,1.0,8.05,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,7.1,7.31,,,,,,,2.0,2.0,7.31,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,,8.68,10.18,,,,,,,1.0,1.0,10.18,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.65,,8.24,,,,,,,1.0,1.0,8.24,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,11.78,11.9,,,,,,,1.0,1.0,11.9,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,14.45,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,22.18,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,13.17,,13.02,,,,,,,1.0,1.0,13.02,1
2021-09-01,GENOA,BOLOGNA,2,0,1,15.48,,15.72,,,,,,,0.0,0.0,15.72,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,26.14,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,17.36,13.59,,,,,,,0.0,0.0,13.59,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,16.4,13.46,,,,,,,0.0,0.0,13.46,2
2021-10-01,ROMA,INTER,2,2,X,,7.69,7.18,,,,,,,2.0,2.0,7.18,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,17.35,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,38.07,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,20.37,23.87,,,,,,,0.0,0.0,23.87,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,15.93,11.86,,,,,,,1.0,1.0,11.86,2
