Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-24,GENOA,INTER,0,2,2,,77.45,2.53,,,,,,,1.0,1.0,2.53,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.31,22.82,15.690000000000001,4.0,2.0,8.48,2.0,3.0,7.12,2.0,2.0,8.55,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,24.88,39.66,26.830000000000002,3.0,1.0,9.77,2.0,3.0,12.97,2.0,2.0,12.9,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,40.79,22.599999999999998,33.66,4.0,1.0,18.96,1.0,3.0,12.38,2.0,2.0,18.99,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,53.169999999999995,12.379999999999999,19.87,4.0,2.0,10.01,1.0,2.0,5.0,2.0,2.0,9.78,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.72,31.580000000000002,30.34,3.0,2.0,13.61,1.0,3.0,13.6,2.0,2.0,13.56,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.95,24.159999999999997,18.05,4.0,2.0,7.3,2.0,3.0,7.27,3.0,3.0,7.49,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,81.09000000000002,,18.93,,,,,,,0.0,0.0,18.93,1
2020-10-26,MILAN,ROMA,3,3,X,42.13000000000001,17.02,19.48,4.0,2.0,9.36,2.0,3.0,6.22,2.0,2.0,9.57,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,86.35999999999999,,13.63,,,,,,,0.0,0.0,13.63,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,64.39999999999999,3.33,11.280000000000001,5.0,2.0,9.15,1.0,2.0,3.33,2.0,2.0,6.82,1
2020-01-11,ROMA,FIORENTINA,2,0,1,27.34,30.400000000000002,20.479999999999997,3.0,2.0,8.24,2.0,3.0,8.31,2.0,2.0,10.03,2
2020-01-11,TORINO,LAZIO,3,4,2,48.46,16.47,23.39,4.0,2.0,11.51,1.0,2.0,6.94,2.0,2.0,11.55,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,24.450000000000003,26.620000000000005,17.95,3.0,2.0,7.26,2.0,4.0,7.15,3.0,3.0,7.35,2
2020-01-11,UDINESE,MILAN,1,2,2,22.94,40.71,33.480000000000004,3.0,1.0,12.64,1.0,4.0,18.87,2.0,2.0,18.8,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,44.01,20.61,25.16,4.0,2.0,12.19,1.0,3.0,8.15,2.0,2.0,12.24,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.32,16.95,19.38,4.0,2.0,9.51,1.0,3.0,6.3,2.0,2.0,9.42,1
2020-10-31,INTER,PARMA,2,2,X,16.11,48.79,23.25,2.0,1.0,6.93,2.0,4.0,11.68,2.0,2.0,11.44,2
2020-10-31,CROTONE,ATALANTA,1,2,2,12.39,52.92,20.25,2.0,1.0,4.96,2.0,4.0,9.99,2.0,2.0,10.07,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,32.949999999999996,31.339999999999996,30.419999999999998,3.0,2.0,13.57,1.0,3.0,13.39,2.0,2.0,13.63,1
2020-07-11,PARMA,FIORENTINA,0,0,X,30.02,32.75,24.830000000000002,3.0,1.0,9.16,2.0,3.0,9.29,2.0,2.0,12.36,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,17.05,42.169999999999995,19.46,3.0,2.0,6.4,2.0,4.0,9.52,2.0,2.0,9.53,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,12.329999999999998,53.239999999999995,19.81,2.0,1.0,4.99,2.0,4.0,10.16,2.0,2.0,9.86,2
2020-08-11,ATALANTA,INTER,1,1,X,27.680000000000003,30.499999999999996,20.299999999999997,3.0,2.0,8.49,2.0,3.0,8.42,2.0,2.0,9.88,2
2020-08-11,TORINO,CROTONE,0,0,X,47.099999999999994,11.02,13.309999999999999,4.0,2.0,8.63,2.0,3.0,5.08,2.0,2.0,6.92,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,57.419999999999995,7.78,16.87,4.0,2.0,9.77,1.0,2.0,4.2,2.0,2.0,8.29,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,64.46000000000001,3.36,11.43,5.0,2.0,9.02,1.0,2.0,3.36,2.0,2.0,6.94,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,30.419999999999998,27.499999999999996,20.34,3.0,2.0,8.24,2.0,3.0,8.29,2.0,2.0,9.87,1
2020-08-11,GENOA,ROMA,1,3,2,11.299999999999999,49.85000000000001,14.29,3.0,2.0,5.27,2.0,4.0,9.32,2.0,2.0,8.04,2
2020-11-21,CROTONE,LAZIO,0,2,2,52.9,12.51,20.03,4.0,2.0,10.13,1.0,2.0,5.03,2.0,2.0,10.03,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,65.35,2.75,9.620000000000001,5.0,2.0,8.3,1.0,2.0,2.75,2.0,2.0,5.44,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,24.330000000000005,27.139999999999997,17.91,3.0,2.0,7.29,2.0,4.0,7.33,3.0,3.0,7.36,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,29.580000000000002,29.64,39.51,3.0,2.0,17.42,1.0,3.0,17.72,2.0,2.0,26.38,X
2020-11-22,INTER,TORINO,4,2,1,24.46,27.080000000000002,17.76,3.0,2.0,7.26,2.0,4.0,7.34,3.0,3.0,7.32,2
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,49.74999999999999,11.42,14.26,4.0,2.0,9.29,2.0,3.0,5.4,2.0,2.0,8.1,1
2020-11-22,ROMA,PARMA,3,0,1,36.8,24.369999999999997,22.24,3.0,2.0,9.25,2.0,3.0,7.45,2.0,2.0,11.05,1
2020-11-22,NAPOLI,MILAN,1,3,2,35.0,13.9,16.36,4.0,2.0,6.97,2.0,3.0,5.66,3.0,3.0,6.86,1
2020-11-22,UDINESE,GENOA,1,0,1,48.63999999999999,16.060000000000002,23.68,4.0,2.0,11.46,1.0,2.0,6.98,2.0,2.0,11.76,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,3.76,50.989999999999995,13.490000000000002,2.0,1.0,3.76,2.0,5.0,7.7,3.0,3.0,5.61,2
2020-11-28,SASSUOLO,INTER,0,3,2,34.13,15.06,16.97,4.0,2.0,7.11,2.0,3.0,6.25,3.0,3.0,7.04,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,36.849999999999994,24.490000000000002,22.13,3.0,2.0,9.28,2.0,3.0,7.46,2.0,2.0,11.12,1
2020-11-29,LAZIO,UDINESE,1,3,2,63.81999999999999,7.96,19.37,5.0,2.0,13.98,1.0,2.0,4.76,2.0,2.0,9.29,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,35.370000000000005,22.95,15.65,4.0,2.0,8.47,2.0,3.0,7.26,2.0,2.0,8.47,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.46000000000001,13.55,,,,,,,0.0,0.0,13.55,2
2020-11-29,MILAN,FIORENTINA,2,0,1,17.16,42.05000000000001,19.42,3.0,1.0,6.34,2.0,4.0,9.49,2.0,2.0,9.55,2
2020-11-29,NAPOLI,ROMA,4,0,1,30.499999999999996,27.389999999999997,20.330000000000002,3.0,2.0,8.25,2.0,3.0,8.01,2.0,2.0,9.91,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,11.45,50.12,14.04,3.0,2.0,5.36,2.0,4.0,9.36,2.0,2.0,8.0,2
2020-11-30,GENOA,PARMA,1,2,2,8.8,49.71000000000001,16.8,2.0,1.0,5.35,2.0,4.0,9.09,2.0,2.0,8.01,2
2020-05-12,JUVENTUS,TORINO,2,1,1,49.81,11.629999999999999,14.23,4.0,2.0,9.28,2.0,3.0,5.47,2.0,2.0,7.99,1
2020-05-12,INTER,BOLOGNA,3,1,1,27.629999999999995,30.55,20.26,3.0,2.0,8.34,2.0,3.0,8.33,2.0,2.0,9.79,2
2020-05-12,SPEZIA,LAZIO,1,2,2,,86.56999999999998,13.42,,,,,,,0.0,0.0,13.42,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,34.12,14.8,16.95,4.0,2.0,7.21,2.0,3.0,6.12,3.0,3.0,7.12,1
2020-06-12,CROTONE,NAPOLI,0,4,2,11.540000000000001,51.500000000000014,36.01,2.0,1.0,8.64,2.0,4.0,26.33,2.0,2.0,26.38,2
2020-06-12,ROMA,SASSUOLO,0,0,X,64.63,3.43,11.26,5.0,2.0,9.11,1.0,2.0,3.43,2.0,2.0,6.77,1
2020-06-12,PARMA,BENEVENTO,0,0,X,26.810000000000002,24.570000000000004,18.02,3.0,2.0,7.34,2.0,3.0,7.46,3.0,3.0,7.39,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,69.0,6.449999999999999,21.900000000000002,5.0,1.0,22.68,1.0,2.0,4.46,2.0,2.0,13.34,1
2020-07-12,FIORENTINA,GENOA,1,1,X,21.36,21.22,57.349999999999994,4.0,1.0,17.17,1.0,3.0,16.99,2.0,2.0,51.37,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,12.399999999999999,53.13,19.96,2.0,1.0,5.02,2.0,4.0,10.03,2.0,2.0,10.0,2
2020-12-12,TORINO,UDINESE,2,3,2,32.519999999999996,31.72,30.570000000000004,3.0,2.0,13.41,1.0,3.0,13.68,2.0,2.0,13.63,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,86.46,13.56,,,,,,,0.0,0.0,13.56,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,51.47,11.719999999999999,35.910000000000004,4.0,2.0,26.35,1.0,2.0,8.79,2.0,2.0,26.36,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,48.79,16.27,23.33,4.0,2.0,11.52,1.0,2.0,6.99,2.0,2.0,11.56,1
2020-12-13,BOLOGNA,ROMA,1,5,2,51.25,16.13,28.14,4.0,2.0,17.88,1.0,2.0,9.2,2.0,2.0,13.46,1
2020-12-13,GENOA,JUVENTUS,1,3,2,27.650000000000002,30.269999999999996,20.5,3.0,2.0,8.19,2.0,3.0,8.2,2.0,2.0,9.99,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,57.79,7.66,16.6,4.0,2.0,9.9,1.0,2.0,4.06,2.0,2.0,8.33,1
2020-12-13,MILAN,PARMA,2,2,X,49.93,11.350000000000001,14.21,4.0,2.0,9.21,2.0,3.0,5.22,2.0,2.0,7.95,1
2020-12-13,CAGLIARI,INTER,1,3,2,12.469999999999999,53.19,19.87,2.0,1.0,5.01,2.0,4.0,10.13,2.0,2.0,9.95,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,67.37,7.140000000000001,,,,,,,2.0,2.0,3.85,2
2020-12-15,UDINESE,CROTONE,0,0,X,51.419999999999995,16.04,28.0,4.0,2.0,18.24,1.0,2.0,9.04,2.0,2.0,13.36,1
2020-12-16,GENOA,MILAN,2,2,X,7.69,64.1,19.259999999999998,2.0,1.0,4.65,2.0,5.0,13.97,2.0,2.0,9.14,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,61.41000000000001,8.91,28.12,5.0,1.0,24.98,1.0,2.0,6.43,2.0,2.0,18.77,1
2020-12-16,INTER,NAPOLI,1,0,1,90.29,,9.71,,,,,,,0.0,0.0,9.71,1
2020-12-16,PARMA,CAGLIARI,0,0,X,48.730000000000004,16.36,23.229999999999997,4.0,2.0,11.53,1.0,2.0,7.15,2.0,2.0,11.45,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,48.74999999999999,16.240000000000002,23.29,4.0,2.0,11.61,1.0,2.0,6.99,2.0,2.0,11.6,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,16.16,51.06000000000001,28.19,2.0,1.0,9.08,2.0,4.0,17.94,2.0,2.0,13.44,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,86.40999999999998,13.59,,,,,,,0.0,0.0,13.59,2
2020-12-17,ROMA,TORINO,3,1,1,17.03,42.239999999999995,19.62,3.0,1.0,6.41,2.0,4.0,9.41,2.0,2.0,9.66,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,78.04999999999998,,3.22,,,,,,,1.0,1.0,3.22,1
2020-12-19,PARMA,JUVENTUS,0,4,2,4.34,74.77000000000001,17.060000000000002,2.0,1.0,3.24,1.0,5.0,19.56,2.0,2.0,9.51,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.68,57.71,16.78,2.0,1.0,4.17,2.0,4.0,9.84,2.0,2.0,8.33,2
2020-12-20,ATALANTA,ROMA,4,1,1,18.34,24.819999999999997,13.16,4.0,3.0,4.81,3.0,4.0,5.38,3.0,3.0,5.52,2
2020-12-20,TORINO,BOLOGNA,1,1,X,27.64,30.17,20.450000000000003,3.0,2.0,8.23,2.0,3.0,8.14,2.0,2.0,9.9,2
2020-12-20,BENEVENTO,GENOA,2,0,1,45.96,17.229999999999997,34.910000000000004,4.0,1.0,22.07,1.0,3.0,11.23,2.0,2.0,22.44,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.529999999999999,64.18,19.49,2.0,1.0,4.46,2.0,5.0,13.79,2.0,2.0,9.31,2
2020-12-20,SASSUOLO,MILAN,1,2,2,2.42,71.36000000000001,12.620000000000001,1.0,0.0,2.42,2.0,5.0,12.71,2.0,2.0,6.28,2
2020-12-20,LAZIO,NAPOLI,2,0,1,40.64,22.890000000000004,33.620000000000005,4.0,1.0,18.66,1.0,3.0,12.65,2.0,2.0,18.87,1
2020-12-20,INTER,SPEZIA,2,1,1,32.75,31.55,30.339999999999996,3.0,2.0,13.4,1.0,3.0,13.49,2.0,2.0,13.56,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,74.68000000000002,4.3,17.09,5.0,1.0,19.51,1.0,2.0,3.25,2.0,2.0,9.61,1
2020-12-22,CROTONE,PARMA,2,1,1,48.36000000000001,,7.529999999999999,,,,,,,3.0,3.0,4.01,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,63.17999999999999,,36.84,,,,,,,0.0,0.0,36.84,1
2020-12-23,SPEZIA,GENOA,1,2,2,86.52000000000001,,13.48,,,,,,,0.0,0.0,13.48,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,40.620000000000005,22.72,33.76,4.0,1.0,19.04,1.0,3.0,12.45,2.0,2.0,19.06,1
2020-12-23,ROMA,CAGLIARI,3,2,1,79.42999999999998,2.28,13.48,6.0,1.0,18.89,0.0,1.0,2.28,2.0,2.0,7.04,1
2020-12-23,NAPOLI,TORINO,1,1,X,51.24000000000001,16.02,28.209999999999997,4.0,2.0,18.17,1.0,2.0,8.98,2.0,2.0,13.43,1
2020-12-23,MILAN,LAZIO,3,2,1,39.82,24.8,26.82,3.0,2.0,12.96,1.0,3.0,9.71,2.0,2.0,12.85,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,32.85,31.140000000000004,30.67,3.0,2.0,13.7,1.0,3.0,13.39,2.0,2.0,13.7,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,11.5,49.620000000000005,14.08,3.0,2.0,5.32,2.0,4.0,9.16,2.0,2.0,7.91,2
2021-03-01,PARMA,TORINO,0,3,2,31.62,32.68,30.41,3.0,1.0,13.4,2.0,3.0,13.62,2.0,2.0,13.57,2
2021-03-01,INTER,CROTONE,6,2,1,64.35,7.62,19.189999999999998,5.0,2.0,13.85,1.0,2.0,4.61,2.0,2.0,9.29,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,57.42,7.699999999999999,16.95,4.0,2.0,9.8,1.0,2.0,4.14,2.0,2.0,8.38,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,69.10000000000001,6.359999999999999,21.96,5.0,1.0,22.57,1.0,2.0,4.39,2.0,2.0,13.45,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,16.11,37.97,45.519999999999996,3.0,1.0,12.36,1.0,4.0,24.39,2.0,2.0,36.98,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,50.300000000000004,,10.48,,,,,,,3.0,3.0,4.41,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,57.26000000000001,3.52,10.4,5.0,2.0,8.02,1.0,2.0,3.52,2.0,2.0,5.24,1
2021-03-01,BENEVENTO,MILAN,0,2,2,24.51,26.78,17.96,3.0,2.0,7.29,2.0,4.0,7.38,3.0,3.0,7.38,2
2021-03-01,GENOA,LAZIO,1,1,X,24.41,26.82,17.95,3.0,2.0,7.39,2.0,4.0,7.37,3.0,3.0,7.39,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,32.68,31.6,30.369999999999997,3.0,2.0,13.51,1.0,3.0,13.47,2.0,2.0,13.58,1
2021-06-01,LAZIO,FIORENTINA,2,1,1,36.93,24.559999999999995,22.23,3.0,2.0,9.32,2.0,3.0,7.38,2.0,2.0,11.23,1
2021-06-01,CROTONE,ROMA,1,3,2,12.260000000000002,58.0,23.3,2.0,1.0,6.58,2.0,4.0,16.2,2.0,2.0,10.69,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,30.180000000000003,32.44,24.93,3.0,1.0,9.19,2.0,3.0,9.18,2.0,2.0,12.35,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,31.45,32.78,30.59,3.0,1.0,13.51,2.0,3.0,13.48,2.0,2.0,13.65,2
2021-06-01,MILAN,JUVENTUS,1,3,2,19.17,26.68,15.27,4.0,3.0,5.0,3.0,4.0,5.76,3.0,3.0,6.55,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,48.97,16.330000000000002,22.990000000000002,4.0,2.0,11.86,1.0,2.0,6.99,2.0,2.0,11.56,1
2021-06-01,ATALANTA,PARMA,3,0,1,85.83,,6.95,,,,,,,1.0,1.0,3.48,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,28.58,31.779999999999998,22.689999999999998,3.0,2.0,8.31,2.0,3.0,8.3,2.0,2.0,11.45,2
2021-06-01,SAMPDORIA,INTER,2,1,1,12.480000000000002,53.15999999999999,19.869999999999997,2.0,1.0,5.03,2.0,4.0,10.03,2.0,2.0,9.93,2
2021-06-01,SASSUOLO,GENOA,2,1,1,50.379999999999995,,10.69,,,,,,,3.0,3.0,4.6,1
2021-09-01,MILAN,TORINO,2,0,1,22.830000000000002,40.76,33.59,3.0,1.0,12.56,1.0,4.0,18.86,2.0,2.0,18.96,2
2021-09-01,GENOA,BOLOGNA,2,0,1,48.849999999999994,,51.14,,,,,,,0.0,0.0,51.14,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,91.76,8.23,,,,,,,0.0,0.0,8.23,2
2021-10-01,UDINESE,NAPOLI,1,2,2,1.62,82.80999999999999,9.32,1.0,0.0,1.62,1.0,7.0,17.54,1.0,1.0,4.97,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,2.48,75.27,13.189999999999998,1.0,0.0,2.48,1.0,6.0,15.59,2.0,2.0,6.31,2
2021-10-01,ROMA,INTER,2,2,X,30.18,27.65,20.48,3.0,2.0,8.13,2.0,3.0,8.34,2.0,2.0,9.97,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,53.81999999999999,6.99,12.29,5.0,2.0,8.78,2.0,3.0,4.43,2.0,2.0,6.66,1
2021-10-01,PARMA,LAZIO,0,2,2,,73.47000000000001,26.53,,,,,,,0.0,0.0,26.53,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,11.65,51.67,35.77,2.0,1.0,8.72,2.0,4.0,26.27,2.0,2.0,26.2,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
