Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,MILAN,SPEZIA,3,0,1,12.23,7.32,14.54,3.0,2.0,7.3,1.0,2.0,7.32,2.0,2.0,7.32,X
2020-04-10,LAZIO,INTER,1,1,X,,23.23,13.33,,,,,,,2.0,2.0,7.18,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,30.51,20.71,,,,,,,1.0,1.0,12.43,2
2020-04-11,GENOA,TORINO,1,2,2,19.36,9.56,21.04,2.0,1.0,10.77,0.0,1.0,9.56,1.0,1.0,12.79,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,51.42,21.09,,,,,,,1.0,1.0,13.69,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.1,14.11,15.76,2.0,1.0,7.1,1.0,3.0,8.45,2.0,2.0,8.58,X
2020-10-17,INTER,MILAN,1,2,2,23.69,,15.89,,,,,,,2.0,2.0,9.49,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,14.18,8.29,16.63,2.0,1.0,8.21,1.0,2.0,8.29,2.0,2.0,9.85,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,39.07,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,10.29,4.82,10.51,3.0,2.0,5.6,2.0,3.0,4.82,3.0,3.0,5.72,X
2020-10-18,TORINO,CAGLIARI,2,3,2,36.58,,10.86,,,,,,,1.0,1.0,10.86,1
2020-10-18,UDINESE,PARMA,3,2,1,14.99,5.85,14.030000000000001,3.0,1.0,8.32,1.0,2.0,5.85,2.0,2.0,7.05,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.4,11.07,24.27,2.0,1.0,13.29,0.0,1.0,11.07,1.0,1.0,13.12,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.849999999999998,,19.47,,,,,,,1.0,1.0,11.96,1
2020-10-23,SASSUOLO,TORINO,3,3,X,28.189999999999998,12.78,31.37,2.0,0.0,18.86,0.0,1.0,12.78,1.0,1.0,18.94,X
2020-10-24,GENOA,INTER,0,2,2,,36.550000000000004,10.11,,,,,,,1.0,1.0,10.11,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,24.12,7.4,11.29,2.0,1.0,8.94,1.0,2.0,7.4,1.0,1.0,11.29,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,19.21,10.77,22.72,2.0,1.0,11.43,0.0,1.0,10.77,1.0,1.0,13.35,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,28.560000000000002,12.56,31.339999999999996,2.0,0.0,18.91,0.0,1.0,12.56,1.0,1.0,18.9,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.04,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,13.45,20.29,26.91,1.0,0.0,13.45,0.0,2.0,13.45,1.0,1.0,13.47,X
2020-10-25,PARMA,SPEZIA,2,2,X,12.239999999999998,7.41,14.67,3.0,2.0,7.27,1.0,2.0,7.41,2.0,2.0,7.34,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,69.14999999999999,,9.67,,,,,,,0.0,0.0,9.67,1
2020-10-26,MILAN,ROMA,3,3,X,,29.86,8.79,,,,,,,1.0,1.0,8.79,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,51.29,,7.58,,,,,,,1.0,1.0,7.58,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,27.380000000000003,6.89,11.57,2.0,1.0,9.68,0.0,1.0,6.89,1.0,1.0,11.57,1
2020-01-11,ROMA,FIORENTINA,2,0,1,29.990000000000002,,8.62,,,,,,,1.0,1.0,8.62,1
2020-01-11,TORINO,LAZIO,3,4,2,19.29,9.6,21.11,2.0,1.0,11.0,0.0,1.0,9.6,1.0,1.0,12.96,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,12.29,7.21,14.63,3.0,1.0,7.32,1.0,2.0,7.21,2.0,2.0,7.4,X
2020-01-11,UDINESE,MILAN,1,2,2,9.76,19.38,20.97,1.0,0.0,9.76,1.0,2.0,10.87,1.0,1.0,12.86,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.81,,20.619999999999997,,,,,,,1.0,1.0,12.26,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,30.9,,18.64,,,,,,,1.0,1.0,11.62,1
2020-10-31,INTER,PARMA,2,2,X,15.7,17.63,11.64,2.0,1.0,7.94,1.0,2.0,8.84,1.0,1.0,11.64,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,36.5,10.09,,,,,,,1.0,1.0,10.09,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,15.58,22.44,32.13,1.0,0.0,15.58,0.0,2.0,15.82,1.0,1.0,18.89,X
2020-07-11,PARMA,FIORENTINA,0,0,X,15.809999999999999,16.0,11.26,2.0,1.0,8.34,1.0,2.0,8.44,1.0,1.0,11.26,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.89,14.0,16.36,2.0,1.0,7.89,1.0,2.0,8.48,2.0,2.0,9.28,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,36.51,9.92,,,,,,,1.0,1.0,9.92,2
2020-08-11,ATALANTA,INTER,1,1,X,19.259999999999998,9.63,20.98,2.0,1.0,10.86,0.0,1.0,9.63,1.0,1.0,12.82,X
2020-08-11,TORINO,CROTONE,0,0,X,21.51,,13.26,,,,,,,2.0,2.0,6.81,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,19.7,12.89,,,,,,,2.0,2.0,6.95,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,36.61,,9.99,,,,,,,1.0,1.0,9.99,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,34.53,22.07,,,,,,,1.0,1.0,12.19,2
2020-08-11,GENOA,ROMA,1,3,2,,33.120000000000005,9.97,,,,,,,1.0,1.0,9.97,2
2020-11-21,CROTONE,LAZIO,0,2,2,36.519999999999996,,9.79,,,,,,,1.0,1.0,9.79,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,48.33,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.18,12.21,14.53,2.0,1.0,7.18,2.0,3.0,7.2,2.0,2.0,7.31,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,25.549999999999997,9.46,24.200000000000003,2.0,0.0,15.2,0.0,1.0,9.46,1.0,1.0,12.65,1
2020-11-22,INTER,TORINO,4,2,1,14.13,8.33,16.66,2.0,1.0,8.14,1.0,2.0,8.33,2.0,2.0,9.72,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,40.989999999999995,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,36.59,,10.58,,,,,,,1.0,1.0,10.58,1
2020-11-22,NAPOLI,MILAN,1,3,2,15.15,5.5,13.57,3.0,1.0,8.38,1.0,2.0,5.5,2.0,2.0,6.9,1
2020-11-22,UDINESE,GENOA,1,0,1,38.61,,20.61,,,,,,,1.0,1.0,10.8,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,26.43,5.62,,,,,,,2.0,2.0,5.62,2
2020-11-28,SASSUOLO,INTER,0,3,2,24.36,6.85,10.27,2.0,1.0,9.46,1.0,2.0,6.85,1.0,1.0,10.27,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,10.84,18.94,22.21,1.0,0.0,10.84,1.0,2.0,11.05,1.0,1.0,13.12,X
2020-11-29,LAZIO,UDINESE,1,3,2,58.36,,9.6,,,,,,,0.0,0.0,9.6,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,14.19,7.03,15.73,3.0,1.0,8.52,1.0,2.0,7.03,2.0,2.0,8.55,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,81.19,13.54,,,,,,,0.0,0.0,13.54,2
2020-11-29,MILAN,FIORENTINA,2,0,1,30.009999999999998,,8.71,,,,,,,1.0,1.0,8.71,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.36,23.759999999999998,9.35,2.0,1.0,6.36,1.0,2.0,9.39,1.0,1.0,9.35,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,7.87,15.98,16.89,2.0,1.0,7.87,1.0,2.0,8.82,2.0,2.0,10.36,X
2020-11-30,GENOA,PARMA,1,2,2,17.6,17.4,12.39,2.0,1.0,9.24,1.0,2.0,9.22,1.0,1.0,12.39,1
2020-05-12,JUVENTUS,TORINO,2,1,1,35.14,,8.35,,,,,,,1.0,1.0,8.35,1
2020-05-12,INTER,BOLOGNA,3,1,1,24.55,7.3,10.83,2.0,1.0,9.18,1.0,2.0,7.3,1.0,1.0,10.83,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,81.0,13.57,,,,,,,0.0,0.0,13.57,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,17.79,15.79,11.65,2.0,1.0,8.99,1.0,2.0,7.93,1.0,1.0,11.65,1
2020-06-12,CROTONE,NAPOLI,0,4,2,8.81,39.6,35.02,1.0,0.0,8.81,0.0,2.0,26.5,1.0,1.0,26.26,2
2020-06-12,ROMA,SASSUOLO,0,0,X,32.230000000000004,,8.18,,,,,,,1.0,1.0,8.18,1
2020-06-12,PARMA,BENEVENTO,0,0,X,12.39,7.16,14.72,3.0,1.0,7.49,1.0,2.0,7.16,2.0,2.0,7.36,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,55.48,,23.8,,,,,,,1.0,1.0,17.26,1
2020-07-12,FIORENTINA,GENOA,1,1,X,26.270000000000003,14.98,34.66,2.0,0.0,18.6,0.0,1.0,14.98,1.0,1.0,22.27,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,36.37,10.02,,,,,,,1.0,1.0,10.02,2
2020-12-12,TORINO,UDINESE,2,3,2,21.14,11.36,25.14,2.0,1.0,13.28,0.0,1.0,11.36,1.0,1.0,13.49,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,80.96,13.68,,,,,,,0.0,0.0,13.68,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,36.06,,9.13,,,,,,,1.0,1.0,9.13,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,19.47,9.46,20.96,2.0,1.0,10.92,0.0,1.0,9.46,1.0,1.0,12.8,X
2020-12-13,BOLOGNA,ROMA,1,5,2,9.64,19.46,21.05,1.0,0.0,9.64,1.0,2.0,10.81,1.0,1.0,12.73,X
2020-12-13,GENOA,JUVENTUS,1,3,2,6.89,14.39,15.670000000000002,2.0,1.0,6.89,1.0,3.0,8.53,2.0,2.0,8.47,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,23.51,,13.95,,,,,,,2.0,2.0,7.86,1
2020-12-13,MILAN,PARMA,2,2,X,14.77,5.87,13.95,3.0,1.0,8.28,1.0,2.0,5.87,2.0,2.0,7.08,1
2020-12-13,CAGLIARI,INTER,1,3,2,,41.35,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,36.5,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,30.009999999999998,8.86,25.68,2.0,0.0,18.06,0.0,1.0,8.86,1.0,1.0,13.54,1
2020-12-16,GENOA,MILAN,2,2,X,11.41,21.34,24.79,1.0,0.0,11.41,1.0,2.0,13.42,1.0,1.0,13.35,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,11.38,18.98,22.86,1.0,0.0,11.38,1.0,2.0,11.36,1.0,1.0,13.26,X
2020-12-16,INTER,NAPOLI,1,0,1,60.29,,23.6,,,,,,,1.0,1.0,18.86,1
2020-12-16,PARMA,CAGLIARI,0,0,X,38.56,,22.89,,,,,,,1.0,1.0,11.47,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,46.129999999999995,,9.33,,,,,,,1.0,1.0,9.33,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,30.690000000000005,7.01,11.74,2.0,1.0,11.48,0.0,1.0,7.01,1.0,1.0,11.74,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,81.06,13.53,,,,,,,0.0,0.0,13.53,2
2020-12-17,ROMA,TORINO,3,1,1,21.57,,14.06,,,,,,,2.0,2.0,7.57,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,43.94,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,8.07,35.629999999999995,26.46,1.0,0.0,8.07,0.0,2.0,21.33,1.0,1.0,16.02,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,6.53,23.65,9.71,2.0,1.0,6.53,1.0,2.0,9.56,1.0,1.0,9.71,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.07,11.97,12.75,2.0,1.0,6.07,2.0,3.0,6.53,2.0,2.0,7.05,X
2020-12-20,TORINO,BOLOGNA,1,1,X,41.989999999999995,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,33.54,11.15,33.28,2.0,0.0,22.25,0.0,1.0,11.15,1.0,1.0,22.16,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.66,13.93,16.240000000000002,2.0,1.0,7.66,1.0,2.0,8.37,2.0,2.0,9.06,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,46.83,9.85,,,,,,,1.0,1.0,9.85,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,46.29,10.26,,,,,,,1.0,1.0,10.26,2
2020-12-20,INTER,SPEZIA,2,1,1,13.43,20.42,27.22,1.0,0.0,13.43,0.0,2.0,13.6,1.0,1.0,13.61,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,43.800000000000004,,16.6,,,,,,,1.0,1.0,8.34,1
2020-12-22,CROTONE,PARMA,2,1,1,25.52,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,62.739999999999995,,36.89,,,,,,,0.0,0.0,36.89,1
2020-12-23,SPEZIA,GENOA,1,2,2,81.27,,13.42,,,,,,,0.0,0.0,13.42,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.3,24.28,11.18,2.0,1.0,7.3,1.0,2.0,9.08,1.0,1.0,11.18,2
2020-12-23,ROMA,CAGLIARI,3,2,1,67.72,,13.63,,,,,,,0.0,0.0,13.63,1
2020-12-23,NAPOLI,TORINO,1,1,X,30.12,,8.76,,,,,,,1.0,1.0,8.76,1
2020-12-23,MILAN,LAZIO,3,2,1,41.4,,10.51,,,,,,,1.0,1.0,10.51,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,11.24,19.05,23.09,1.0,0.0,11.24,1.0,2.0,11.32,1.0,1.0,13.22,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,32.07,7.48,,,,,,,1.0,1.0,7.48,2
2021-03-01,PARMA,TORINO,0,3,2,27.5,6.82,11.6,2.0,1.0,9.75,0.0,1.0,6.82,1.0,1.0,11.6,1
2021-03-01,INTER,CROTONE,6,2,1,46.32000000000001,,9.3,,,,,,,1.0,1.0,9.3,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,41.16,,10.55,,,,,,,1.0,1.0,10.55,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,51.65,,21.130000000000003,,,,,,,1.0,1.0,13.56,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,68.55,6.92,,,,,,,0.0,0.0,6.92,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,23.369999999999997,,13.309999999999999,,,,,,,2.0,2.0,7.3,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,23.68,,14.11,,,,,,,2.0,2.0,8.01,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.25,12.18,14.809999999999999,2.0,1.0,7.25,1.0,3.0,7.28,2.0,2.0,7.52,X
2021-03-01,GENOA,LAZIO,1,1,X,7.66,13.85,16.31,2.0,1.0,7.66,1.0,2.0,8.35,2.0,2.0,9.27,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,13.42,20.46,27.11,1.0,0.0,13.42,0.0,2.0,13.66,1.0,1.0,13.59,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,13.86,7.63,16.45,2.0,1.0,8.44,1.0,2.0,7.63,2.0,2.0,9.37,X
2021-06-01,CROTONE,ROMA,1,3,2,,38.65,20.42,,,,,,,1.0,1.0,10.74,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.1,24.650000000000002,29.86,1.0,0.0,13.1,0.0,2.0,16.26,1.0,1.0,16.64,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,13.58,20.37,27.060000000000002,1.0,0.0,13.58,0.0,2.0,13.51,1.0,1.0,13.68,X
2021-06-01,MILAN,JUVENTUS,1,3,2,6.78,15.17,15.92,2.0,1.0,6.78,1.0,2.0,9.1,2.0,2.0,9.0,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,27.230000000000004,6.24,10.64,2.0,1.0,9.88,1.0,2.0,6.24,1.0,1.0,10.64,1
2021-06-01,ATALANTA,PARMA,3,0,1,32.23,,8.84,,,,,,,1.0,1.0,8.84,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,15.98,15.879999999999999,11.05,2.0,1.0,8.43,1.0,2.0,8.43,1.0,1.0,11.05,1
2021-06-01,SAMPDORIA,INTER,2,1,1,,41.2,9.77,,,,,,,1.0,1.0,9.77,2
2021-06-01,SASSUOLO,GENOA,2,1,1,36.040000000000006,,9.27,,,,,,,1.0,1.0,9.27,1
2021-09-01,MILAN,TORINO,2,0,1,24.04,13.23,29.33,2.0,0.0,15.98,0.0,1.0,13.23,1.0,1.0,16.13,X
2021-09-01,GENOA,BOLOGNA,2,0,1,22.8,18.4,46.31,2.0,0.0,18.21,0.0,1.0,18.4,1.0,1.0,37.1,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,80.8,8.27,,,,,,,0.0,0.0,8.27,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,41.28,10.02,,,,,,,1.0,1.0,10.02,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,56.85999999999999,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,7.93,15.92,17.09,2.0,1.0,7.93,1.0,2.0,8.91,2.0,2.0,10.61,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,42.510000000000005,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,7.43,41.05,31.169999999999998,1.0,0.0,7.43,0.0,2.0,25.87,1.0,1.0,22.58,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,9.6,34.92,29.700000000000003,1.0,0.0,9.6,0.0,2.0,21.9,1.0,1.0,18.8,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
