Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-18,ROMA,BENEVENTO,5,2,1,40.34,,9.93,,,,,,,1.0,1.0,9.93,1
2020-10-18,TORINO,CAGLIARI,2,3,2,40.87,,17.39,,,,,,,1.0,1.0,10.67,1
2020-10-18,UDINESE,PARMA,3,2,1,7.28,19.92,16.16,2.0,1.0,7.28,1.0,3.0,8.75,2.0,2.0,9.1,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.370000000000001,27.0,12.2,2.0,1.0,8.22,1.0,2.0,10.29,1.0,1.0,12.2,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,24.229999999999997,15.69,11.72,2.0,1.0,8.93,1.0,2.0,7.85,1.0,1.0,11.72,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.16,,9.16,,,,,,,1.0,1.0,9.16,1
2020-10-24,GENOA,INTER,0,2,2,6.12,22.479999999999997,14.98,2.0,1.0,6.12,1.0,3.0,9.26,2.0,2.0,8.52,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,19.43,17.34,21.4,2.0,1.0,11.12,1.0,2.0,9.84,1.0,1.0,12.89,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,36.53,,7.91,,,,,,,1.0,1.0,7.91,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.700000000000003,14.33,32.31,2.0,1.0,17.76,0.0,1.0,14.33,1.0,1.0,19.55,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,50.26,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.79,14.21,17.18,2.0,1.0,8.5,1.0,2.0,8.09,2.0,2.0,10.27,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.45,27.25,27.17,1.0,0.0,13.45,1.0,2.0,13.55,1.0,1.0,13.59,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.33,7.1,20.67,2.0,1.0,14.86,0.0,1.0,7.1,1.0,1.0,11.4,1
2020-10-26,MILAN,ROMA,3,3,X,6.9,17.369999999999997,14.059999999999999,2.0,1.0,6.9,2.0,3.0,7.32,2.0,2.0,7.18,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.46,5.3,13.170000000000002,3.0,2.0,8.22,1.0,2.0,5.3,2.0,2.0,6.69,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,47.46,,9.9,,,,,,,1.0,1.0,9.9,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.5,6.12,15.01,3.0,1.0,9.21,1.0,2.0,6.12,2.0,2.0,8.41,1
2020-01-11,TORINO,LAZIO,3,4,2,21.7,7.86,16.66,2.0,1.0,9.01,1.0,2.0,7.86,2.0,2.0,10.01,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.21,15.8,17.14,2.0,1.0,7.98,1.0,2.0,8.82,2.0,2.0,10.69,X
2020-01-11,UDINESE,MILAN,1,2,2,6.12,31.779999999999998,9.64,2.0,1.0,6.12,1.0,3.0,9.65,1.0,1.0,9.64,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.21,14.29,11.61,2.0,1.0,9.9,1.0,2.0,7.32,1.0,1.0,11.61,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.6,9.74,23.85,2.0,1.0,13.92,0.0,1.0,9.74,1.0,1.0,13.11,1
2020-10-31,INTER,PARMA,2,2,X,12.96,12.25,15.55,3.0,1.0,7.84,1.0,3.0,7.57,2.0,2.0,8.16,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.63,21.02,15.84,2.0,1.0,6.63,1.0,3.0,8.96,2.0,2.0,9.05,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,45.459999999999994,,9.07,,,,,,,1.0,1.0,9.07,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.51,27.12,21.11,1.0,0.0,9.51,1.0,2.0,11.1,1.0,1.0,12.83,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,16.34,16.34,17.33,2.0,1.0,8.38,1.0,2.0,8.42,2.0,2.0,11.34,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.18,7.05,16.8,2.0,1.0,9.26,1.0,2.0,7.05,2.0,2.0,10.6,1
2020-08-11,ATALANTA,INTER,1,1,X,18.009999999999998,5.66,12.25,3.0,2.0,6.68,1.0,2.0,5.66,2.0,2.0,6.87,1
2020-08-11,TORINO,CROTONE,0,0,X,42.900000000000006,,9.97,,,,,,,1.0,1.0,9.97,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,6.15,22.409999999999997,15.07,2.0,1.0,6.15,1.0,3.0,9.29,2.0,2.0,8.44,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,39.260000000000005,,8.85,,,,,,,1.0,1.0,8.85,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.03,26.37,11.82,2.0,1.0,7.77,1.0,2.0,9.63,1.0,1.0,11.82,2
2020-08-11,GENOA,ROMA,1,3,2,6.09,33.53,10.6,2.0,1.0,6.09,1.0,3.0,9.8,1.0,1.0,10.6,2
2020-11-21,CROTONE,LAZIO,0,2,2,20.740000000000002,7.64,16.63,2.0,1.0,8.72,1.0,2.0,7.64,2.0,2.0,9.91,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,50.77,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,29.9,15.330000000000002,,,,,,,2.0,2.0,8.96,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.38,22.220000000000002,16.83,2.0,1.0,7.38,1.0,2.0,9.14,2.0,2.0,10.16,2
2020-11-22,INTER,TORINO,4,2,1,30.14,,15.25,,,,,,,2.0,2.0,8.98,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,45.15,,8.39,,,,,,,1.0,1.0,8.39,1
2020-11-22,ROMA,PARMA,3,0,1,19.23,6.45,14.5,3.0,2.0,8.19,1.0,2.0,6.45,2.0,2.0,7.35,1
2020-11-22,NAPOLI,MILAN,1,3,2,16.46,9.49,6.39,3.0,2.0,6.0,2.0,3.0,4.91,2.0,2.0,6.39,1
2020-11-22,UDINESE,GENOA,1,0,1,36.62,7.51,21.729999999999997,2.0,1.0,15.65,0.0,1.0,7.51,1.0,1.0,11.7,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.72,22.38,17.32,2.0,1.0,7.72,1.0,2.0,9.01,2.0,2.0,10.69,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.05,6.72,14.0,3.0,2.0,7.43,1.0,2.0,6.72,2.0,2.0,7.26,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,39.04,,8.45,,,,,,,1.0,1.0,8.45,1
2020-11-29,LAZIO,UDINESE,1,3,2,45.019999999999996,,21.009999999999998,,,,,,,1.0,1.0,11.06,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.64,8.64,21.17,2.0,1.0,12.45,0.0,1.0,8.64,1.0,1.0,12.46,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,7.65,22.43,16.87,2.0,1.0,7.65,1.0,2.0,9.01,2.0,2.0,10.43,2
2020-11-29,MILAN,FIORENTINA,2,0,1,29.509999999999998,,13.75,,,,,,,2.0,2.0,7.78,1
2020-11-29,NAPOLI,ROMA,4,0,1,11.29,11.79,12.489999999999998,3.0,2.0,6.04,2.0,3.0,6.25,2.0,2.0,7.02,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.69,14.2,17.22,2.0,1.0,9.06,1.0,2.0,7.67,2.0,2.0,10.8,X
2020-11-30,GENOA,PARMA,1,2,2,16.46,24.599999999999998,12.09,2.0,1.0,8.47,1.0,2.0,9.35,1.0,1.0,12.09,2
2020-05-12,JUVENTUS,TORINO,2,1,1,36.669999999999995,,7.48,,,,,,,1.0,1.0,7.48,1
2020-05-12,INTER,BOLOGNA,3,1,1,40.96000000000001,,9.95,,,,,,,1.0,1.0,9.95,1
2020-05-12,SPEZIA,LAZIO,1,2,2,7.72,30.919999999999998,19.94,1.0,0.0,7.72,1.0,2.0,12.09,1.0,1.0,12.15,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.21,17.91,15.07,2.0,1.0,7.21,2.0,3.0,7.95,2.0,2.0,7.85,2
2020-06-12,CROTONE,NAPOLI,0,4,2,18.29,17.06,19.29,2.0,1.0,9.7,1.0,2.0,9.1,1.0,1.0,12.27,X
2020-06-12,ROMA,SASSUOLO,0,0,X,20.15,5.49,13.33,3.0,2.0,8.07,1.0,2.0,5.49,2.0,2.0,6.85,1
2020-06-12,PARMA,BENEVENTO,0,0,X,10.78,29.57,24.09,1.0,0.0,10.78,1.0,2.0,13.4,1.0,1.0,13.39,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,34.81,7.97,22.27,2.0,1.0,14.62,0.0,1.0,7.97,1.0,1.0,12.43,1
2020-07-12,FIORENTINA,GENOA,1,1,X,35.0,9.69,25.4,2.0,1.0,16.03,0.0,1.0,9.69,1.0,1.0,12.72,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.65,,9.5,,,,,,,1.0,1.0,9.5,1
2020-12-12,TORINO,UDINESE,2,3,2,29.33,7.86,19.16,2.0,1.0,11.23,0.0,1.0,7.86,1.0,1.0,12.08,1
2020-12-12,CROTONE,SPEZIA,4,1,1,12.23,28.07,11.02,2.0,1.0,6.17,1.0,2.0,9.76,1.0,1.0,11.02,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,29.319999999999997,6.82,17.580000000000002,2.0,1.0,10.53,0.0,1.0,6.82,1.0,1.0,11.38,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,41.18,,8.85,,,,,,,1.0,1.0,8.85,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.41,24.38,16.02,2.0,1.0,6.41,1.0,2.0,9.45,2.0,2.0,9.89,2
2020-12-13,GENOA,JUVENTUS,1,3,2,15.66,15.41,17.34,2.0,1.0,8.52,1.0,2.0,8.39,2.0,2.0,10.98,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,28.559999999999995,,11.7,,,,,,,2.0,2.0,6.15,1
2020-12-13,MILAN,PARMA,2,2,X,20.02,5.46,12.920000000000002,3.0,2.0,7.95,1.0,2.0,5.46,2.0,2.0,6.69,1
2020-12-13,CAGLIARI,INTER,1,3,2,,36.620000000000005,7.09,,,,,,,1.0,1.0,7.09,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.25,21.19,16.32,2.0,1.0,7.25,1.0,2.0,8.96,2.0,2.0,9.68,2
2020-12-15,UDINESE,CROTONE,0,0,X,34.25,10.16,25.46,2.0,1.0,16.16,0.0,1.0,10.16,1.0,1.0,12.8,1
2020-12-16,GENOA,MILAN,2,2,X,,39.190000000000005,9.24,,,,,,,1.0,1.0,9.24,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,14.34,24.94,11.32,2.0,1.0,7.24,1.0,2.0,9.16,1.0,1.0,11.32,2
2020-12-16,INTER,NAPOLI,1,0,1,42.67,,10.59,,,,,,,1.0,1.0,10.59,1
2020-12-16,PARMA,CAGLIARI,0,0,X,21.32,21.38,29.33,2.0,0.0,14.63,0.0,2.0,14.67,1.0,1.0,15.98,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,19.89,5.94,14.11,3.0,2.0,8.09,1.0,2.0,5.94,2.0,2.0,7.2,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,14.01,15.239999999999998,17.03,2.0,1.0,7.95,1.0,2.0,8.69,2.0,2.0,10.31,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.24,13.65,26.9,2.0,1.0,13.52,0.0,1.0,13.65,1.0,1.0,13.5,1
2020-12-17,ROMA,TORINO,3,1,1,36.47,,7.99,,,,,,,1.0,1.0,7.99,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,51.16,,8.94,,,,,,,1.0,1.0,8.94,1
2020-12-19,PARMA,JUVENTUS,0,4,2,9.7,33.489999999999995,24.45,1.0,0.0,9.7,1.0,2.0,15.1,1.0,1.0,12.76,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,14.08,24.53,11.01,2.0,1.0,7.44,1.0,2.0,9.22,1.0,1.0,11.01,2
2020-12-20,ATALANTA,ROMA,4,1,1,11.74,11.84,13.29,3.0,2.0,6.49,2.0,3.0,6.58,2.0,2.0,7.28,X
2020-12-20,TORINO,BOLOGNA,1,1,X,43.09,,9.62,,,,,,,1.0,1.0,9.62,1
2020-12-20,BENEVENTO,GENOA,2,0,1,40.25,8.59,25.939999999999998,2.0,1.0,19.57,0.0,1.0,8.59,1.0,1.0,14.6,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,15.35,25.799999999999997,12.09,2.0,1.0,7.8,1.0,2.0,9.65,1.0,1.0,12.09,2
2020-12-20,SASSUOLO,MILAN,1,2,2,6.11,19.7,13.92,2.0,1.0,6.11,2.0,3.0,8.0,2.0,2.0,7.11,2
2020-12-20,LAZIO,NAPOLI,2,0,1,15.14,27.509999999999998,12.31,2.0,1.0,7.98,1.0,2.0,10.42,1.0,1.0,12.31,2
2020-12-20,INTER,SPEZIA,2,1,1,19.68,6.66,15.11,3.0,1.0,8.58,1.0,2.0,6.66,2.0,2.0,8.08,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,47.26,,9.42,,,,,,,1.0,1.0,9.42,1
2020-12-22,CROTONE,PARMA,2,1,1,6.88,24.380000000000003,16.6,2.0,1.0,6.88,1.0,2.0,9.29,2.0,2.0,10.38,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,34.54,9.75,24.97,2.0,1.0,15.86,0.0,1.0,9.75,1.0,1.0,12.6,1
2020-12-23,SPEZIA,GENOA,1,2,2,39.910000000000004,9.94,29.46,2.0,1.0,21.1,0.0,1.0,9.94,1.0,1.0,18.01,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,14.23,14.48,16.98,2.0,1.0,8.23,1.0,2.0,8.42,2.0,2.0,10.16,X
2020-12-23,ROMA,CAGLIARI,3,2,1,52.2,,8.45,,,,,,,1.0,1.0,8.45,1
2020-12-23,NAPOLI,TORINO,1,1,X,29.25,,12.57,,,,,,,2.0,2.0,6.76,1
2020-12-23,MILAN,LAZIO,3,2,1,31.85,,15.36,,,,,,,2.0,2.0,9.45,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,12.8,26.169999999999998,10.75,2.0,1.0,6.7,1.0,2.0,9.42,1.0,1.0,10.75,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,26.840000000000003,13.870000000000001,,,,,,,2.0,2.0,7.29,2
2021-03-01,PARMA,TORINO,0,3,2,10.82,29.519999999999996,24.01,1.0,0.0,10.82,1.0,2.0,13.14,1.0,1.0,13.3,2
2021-03-01,INTER,CROTONE,6,2,1,53.08,,7.8,,,,,,,1.0,1.0,7.8,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,23.06,6.46,15.89,2.0,1.0,9.45,1.0,2.0,6.46,2.0,2.0,9.43,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,36.08,9.2,24.939999999999998,2.0,1.0,16.7,0.0,1.0,9.2,1.0,1.0,12.54,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,7.65,36.27,21.52,1.0,0.0,7.65,1.0,2.0,15.23,1.0,1.0,11.58,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,19.119999999999997,6.06,13.36,3.0,2.0,7.55,1.0,2.0,6.06,2.0,2.0,7.03,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,21.889999999999997,5.28,13.55,3.0,1.0,8.7,1.0,2.0,5.28,2.0,2.0,7.16,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,30.26,14.23,,,,,,,2.0,2.0,8.25,2
2021-03-01,GENOA,LAZIO,1,1,X,13.2,14.42,16.56,2.0,1.0,7.81,1.0,2.0,8.57,2.0,2.0,9.6,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.53,27.13,21.34,1.0,0.0,9.53,1.0,2.0,11.17,1.0,1.0,12.78,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,27.51,8.39,19.51,2.0,1.0,10.76,0.0,1.0,8.39,1.0,1.0,12.23,1
2021-06-01,CROTONE,ROMA,1,3,2,,37.529999999999994,7.17,,,,,,,1.0,1.0,7.17,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.4,17.740000000000002,20.21,2.0,1.0,10.11,1.0,2.0,9.88,1.0,1.0,12.54,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,25.860000000000003,,12.58,,,,,,,2.0,2.0,6.33,1
2021-06-01,MILAN,JUVENTUS,1,3,2,19.92,6.86,15.85,3.0,1.0,8.62,1.0,2.0,6.86,2.0,2.0,8.78,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,22.15,7.5,16.799999999999997,2.0,1.0,8.98,1.0,2.0,7.5,2.0,2.0,10.2,1
2021-06-01,ATALANTA,PARMA,3,0,1,29.07,,14.74,,,,,,,2.0,2.0,8.32,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,27.9,10.06,21.92,2.0,1.0,11.61,0.0,1.0,10.06,1.0,1.0,13.0,1
2021-06-01,SAMPDORIA,INTER,2,1,1,6.08,19.97,14.29,2.0,1.0,6.08,2.0,3.0,8.21,2.0,2.0,7.25,2
2021-06-01,SASSUOLO,GENOA,2,1,1,47.87,,9.58,,,,,,,1.0,1.0,9.58,1
2021-09-01,MILAN,TORINO,2,0,1,29.260000000000005,7.28,18.62,2.0,1.0,10.97,0.0,1.0,7.28,1.0,1.0,11.76,1
2021-09-01,GENOA,BOLOGNA,2,0,1,34.25000000000001,11.32,27.67,2.0,1.0,16.92,0.0,1.0,11.32,1.0,1.0,14.65,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,45.59,10.09,,,,,,,1.0,1.0,10.09,2
2021-10-01,UDINESE,NAPOLI,1,2,2,8.94,33.87,23.31,1.0,0.0,8.94,1.0,2.0,14.7,1.0,1.0,12.62,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,19.950000000000003,18.45,23.36,2.0,1.0,12.05,1.0,2.0,11.08,1.0,1.0,13.3,X
2021-10-01,ROMA,INTER,2,2,X,17.24,6.83,13.7,3.0,2.0,7.04,1.0,2.0,6.83,2.0,2.0,7.16,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,19.61,6.24,14.54,3.0,2.0,8.15,1.0,2.0,6.24,2.0,2.0,7.48,1
2021-10-01,PARMA,LAZIO,0,2,2,,48.85999999999999,20.81,,,,,,,1.0,1.0,10.52,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,21.46,21.22,29.23,2.0,0.0,14.6,0.0,2.0,14.58,1.0,1.0,15.93,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,7.89,30.52,20.05,1.0,0.0,7.89,1.0,2.0,12.04,1.0,1.0,12.25,2
