Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-23,SASSUOLO,TORINO,3,3,X,47.220000000000006,15.870000000000001,28.05,3.0,1.0,18.03,1.0,2.0,8.84,2.0,2.0,13.38,1
2020-10-24,GENOA,INTER,0,2,2,8.88,40.56,14.29,3.0,2.0,5.57,2.0,4.0,8.78,2.0,2.0,7.72,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.86,19.74,24.53,3.0,1.0,10.44,1.0,2.0,8.09,2.0,2.0,12.24,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,29.08,29.66,30.33,3.0,1.0,13.44,1.0,3.0,13.57,2.0,2.0,13.6,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,29.36,29.139999999999997,36.63,3.0,1.0,16.68,1.0,3.0,16.72,2.0,2.0,22.13,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,65.87,,12.760000000000002,,,,,,,2.0,2.0,6.25,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.81,37.910000000000004,27.019999999999996,2.0,1.0,9.61,1.0,3.0,13.07,2.0,2.0,13.02,2
2020-10-25,PARMA,SPEZIA,2,2,X,31.489999999999995,27.150000000000002,30.47,3.0,1.0,13.52,1.0,2.0,13.55,2.0,2.0,13.56,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,55.900000000000006,8.74,21.32,4.0,1.0,15.01,1.0,2.0,5.46,2.0,2.0,9.92,1
2020-10-26,MILAN,ROMA,3,3,X,18.63,33.34,22.19,2.0,1.0,7.43,1.0,3.0,9.35,2.0,2.0,11.12,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,61.9,3.27,15.96,4.0,1.0,13.38,0.0,1.0,3.27,2.0,2.0,7.74,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,61.44,3.9,17.48,4.0,1.0,13.86,0.0,1.0,3.9,2.0,2.0,8.48,1
2020-01-11,ROMA,FIORENTINA,2,0,1,37.150000000000006,9.83,14.04,4.0,2.0,8.3,2.0,3.0,5.97,2.0,2.0,7.11,1
2020-01-11,TORINO,LAZIO,3,4,2,28.56,24.48,23.660000000000004,3.0,1.0,8.81,1.0,3.0,7.9,2.0,2.0,11.73,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,25.65,25.73,22.29,3.0,1.0,8.4,1.0,3.0,8.38,2.0,2.0,11.05,2
2020-01-11,UDINESE,MILAN,1,2,2,33.629999999999995,22.51,26.11,3.0,1.0,11.07,1.0,2.0,9.54,2.0,2.0,12.8,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,16.25,41.43,23.28,2.0,1.0,6.99,1.0,3.0,11.65,2.0,2.0,11.63,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,37.08999999999999,17.630000000000003,22.979999999999997,3.0,1.0,9.76,1.0,2.0,6.99,2.0,2.0,11.28,1
2020-10-31,INTER,PARMA,2,2,X,18.45,33.2,22.339999999999996,2.0,1.0,7.24,1.0,3.0,9.26,2.0,2.0,11.1,2
2020-10-31,CROTONE,ATALANTA,1,2,2,10.12,52.300000000000004,22.67,2.0,1.0,6.18,1.0,4.0,14.2,2.0,2.0,10.81,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,35.43,23.64,36.43,3.0,1.0,18.74,1.0,2.0,14.67,2.0,2.0,22.31,X
2020-07-11,PARMA,FIORENTINA,0,0,X,22.94,26.42,21.6,3.0,1.0,7.85,1.0,3.0,8.74,2.0,2.0,10.54,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,11.04,38.980000000000004,19.5,2.0,1.0,6.33,2.0,3.0,9.38,2.0,2.0,9.49,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,14.850000000000001,35.84,15.71,3.0,1.0,6.79,2.0,3.0,9.15,2.0,2.0,8.97,2
2020-08-11,ATALANTA,INTER,1,1,X,20.290000000000003,31.310000000000002,16.48,3.0,1.0,7.35,2.0,3.0,9.02,2.0,2.0,9.74,2
2020-08-11,TORINO,CROTONE,0,0,X,43.68,8.83,14.21,4.0,2.0,9.22,1.0,2.0,5.38,2.0,2.0,8.01,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.71,34.67,12.73,3.0,2.0,5.48,2.0,4.0,7.54,2.0,2.0,6.72,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,46.97999999999999,9.16,14.780000000000001,4.0,2.0,9.9,1.0,2.0,5.16,2.0,2.0,9.14,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,21.119999999999997,37.88,26.96,2.0,1.0,9.82,1.0,3.0,13.0,2.0,2.0,13.09,2
2020-08-11,GENOA,ROMA,1,3,2,8.93,51.96999999999999,19.76,2.0,1.0,4.86,1.0,4.0,11.9,2.0,2.0,9.82,2
2020-11-21,CROTONE,LAZIO,0,2,2,35.81,17.03,21.91,3.0,1.0,9.56,1.0,2.0,6.84,2.0,2.0,10.91,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,59.010000000000005,,10.530000000000001,,,,,,,2.0,2.0,6.13,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,25.69,25.759999999999998,22.43,3.0,1.0,8.42,1.0,3.0,8.44,2.0,2.0,11.06,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,23.86,34.9,28.7,2.0,1.0,11.47,1.0,3.0,13.32,2.0,2.0,13.46,2
2020-11-22,INTER,TORINO,4,2,1,38.53,12.36,20.85,3.0,2.0,9.51,1.0,2.0,6.79,2.0,2.0,10.29,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,58.910000000000004,,10.510000000000002,,,,,,,2.0,2.0,6.11,1
2020-11-22,ROMA,PARMA,3,0,1,43.709999999999994,8.77,14.08,4.0,2.0,9.11,1.0,2.0,5.37,2.0,2.0,7.9,1
2020-11-22,NAPOLI,MILAN,1,3,2,36.15,7.68,10.53,4.0,2.0,6.66,2.0,3.0,4.01,2.0,2.0,6.06,1
2020-11-22,UDINESE,GENOA,1,0,1,67.87,4.04,16.3,5.0,1.0,16.42,0.0,1.0,4.04,1.0,1.0,8.23,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,9.870000000000001,37.220000000000006,13.969999999999999,3.0,2.0,5.99,2.0,4.0,8.36,2.0,2.0,7.09,2
2020-11-28,SASSUOLO,INTER,0,3,2,14.81,35.9,15.75,3.0,1.0,6.79,2.0,3.0,9.02,2.0,2.0,9.04,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,28.369999999999997,28.75,27.560000000000002,3.0,1.0,11.28,1.0,3.0,11.48,2.0,2.0,13.17,2
2020-11-29,LAZIO,UDINESE,1,3,2,71.46,3.76,18.62,5.0,1.0,21.01,0.0,1.0,3.76,1.0,1.0,11.5,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,39.96,9.440000000000001,14.690000000000001,4.0,2.0,8.78,2.0,3.0,5.98,2.0,2.0,7.98,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.52,13.47,,,,,,,0.0,0.0,13.47,2
2020-11-29,MILAN,FIORENTINA,2,0,1,26.849999999999998,18.48,14.39,3.0,2.0,7.73,2.0,3.0,6.73,2.0,2.0,7.24,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.19,44.18,13.129999999999999,2.0,1.0,5.19,2.0,4.0,8.68,2.0,2.0,6.79,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,10.19,39.77,15.100000000000001,2.0,1.0,6.26,2.0,4.0,8.98,2.0,2.0,8.23,2
2020-11-30,GENOA,PARMA,1,2,2,19.78,35.959999999999994,24.45,2.0,1.0,8.18,1.0,3.0,10.56,2.0,2.0,12.23,2
2020-05-12,JUVENTUS,TORINO,2,1,1,43.830000000000005,8.75,13.99,4.0,2.0,9.23,1.0,2.0,5.19,2.0,2.0,7.82,1
2020-05-12,INTER,BOLOGNA,3,1,1,37.19,17.47,23.069999999999997,3.0,1.0,9.66,1.0,2.0,6.86,2.0,2.0,11.62,1
2020-05-12,SPEZIA,LAZIO,1,2,2,29.32,29.53,30.26,3.0,1.0,13.51,1.0,3.0,13.65,2.0,2.0,13.47,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,23.7,27.66,16.71,3.0,1.0,8.2,2.0,3.0,8.18,2.0,2.0,9.95,2
2020-06-12,CROTONE,NAPOLI,0,4,2,13.64,52.11000000000001,28.36,2.0,1.0,8.76,1.0,4.0,21.63,1.0,1.0,17.58,2
2020-06-12,ROMA,SASSUOLO,0,0,X,51.56,4.27,12.95,4.0,2.0,9.26,1.0,2.0,4.27,2.0,2.0,7.47,1
2020-06-12,PARMA,BENEVENTO,0,0,X,13.92,25.810000000000002,16.2,3.0,2.0,5.63,2.0,4.0,6.97,3.0,3.0,6.8,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,46.81,16.36,30.419999999999998,3.0,1.0,20.06,1.0,2.0,9.89,2.0,2.0,16.54,1
2020-07-12,FIORENTINA,GENOA,1,1,X,34.87,24.03,36.67,3.0,1.0,18.6,1.0,2.0,14.89,2.0,2.0,22.39,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.76,36.96,14.04,3.0,2.0,5.91,2.0,4.0,8.1,2.0,2.0,7.16,2
2020-12-12,TORINO,UDINESE,2,3,2,36.07,19.9,24.2,3.0,1.0,10.44,1.0,2.0,8.1,2.0,2.0,12.08,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.09,68.04,16.310000000000002,1.0,0.0,4.09,1.0,5.0,16.49,1.0,1.0,8.25,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,50.87999999999999,10.17,21.439999999999998,4.0,1.0,12.82,1.0,2.0,5.77,2.0,2.0,10.55,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,34.92,23.939999999999998,28.799999999999997,3.0,1.0,13.4,1.0,2.0,11.44,2.0,2.0,13.34,1
2020-12-13,BOLOGNA,ROMA,1,5,2,24.19,28.77,23.54,3.0,1.0,7.91,1.0,3.0,8.9,2.0,2.0,11.72,2
2020-12-13,GENOA,JUVENTUS,1,3,2,26.33,21.67,15.870000000000001,3.0,2.0,7.86,2.0,3.0,7.71,2.0,2.0,8.73,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,47.809999999999995,4.2,12.350000000000001,4.0,2.0,8.67,1.0,2.0,4.2,2.0,2.0,6.53,1
2020-12-13,MILAN,PARMA,2,2,X,40.730000000000004,8.39,13.399999999999999,4.0,2.0,8.79,2.0,3.0,5.08,2.0,2.0,6.93,1
2020-12-13,CAGLIARI,INTER,1,3,2,4.08,51.75,11.98,2.0,1.0,4.08,2.0,4.0,8.99,2.0,2.0,6.75,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,4.14,55.60000000000001,13.080000000000002,2.0,1.0,4.14,2.0,4.0,9.83,2.0,2.0,8.22,2
2020-12-15,UDINESE,CROTONE,0,0,X,41.919999999999995,15.2,22.65,3.0,1.0,11.32,1.0,2.0,6.34,2.0,2.0,11.15,1
2020-12-16,GENOA,MILAN,2,2,X,17.54,37.24,22.87,2.0,1.0,6.81,1.0,3.0,9.64,2.0,2.0,11.47,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,14.409999999999998,46.05,23.66,2.0,1.0,6.82,1.0,3.0,13.61,2.0,2.0,11.5,2
2020-12-16,INTER,NAPOLI,1,0,1,54.24999999999999,12.799999999999999,26.52,4.0,1.0,21.4,1.0,2.0,8.12,1.0,1.0,15.91,1
2020-12-16,PARMA,CAGLIARI,0,0,X,39.18,21.19,30.12,3.0,1.0,15.93,1.0,2.0,11.17,2.0,2.0,13.68,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,52.76,8.73,19.57,4.0,1.0,12.22,1.0,2.0,4.9,2.0,2.0,9.6,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,33.86,22.44,26.06,3.0,1.0,11.04,1.0,2.0,9.55,2.0,2.0,12.76,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,29.34,29.36,30.529999999999998,3.0,1.0,13.56,1.0,3.0,13.52,2.0,2.0,13.66,X
2020-12-17,ROMA,TORINO,3,1,1,37.16,9.79,14.05,4.0,2.0,8.28,2.0,3.0,5.96,2.0,2.0,7.14,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,77.47,,4.42,,,,,,,1.0,1.0,4.42,1
2020-12-19,PARMA,JUVENTUS,0,4,2,10.07,54.36,23.430000000000003,2.0,1.0,6.47,1.0,4.0,16.29,2.0,2.0,10.82,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,10.34,50.940000000000005,22.05,2.0,1.0,6.11,1.0,4.0,13.23,2.0,2.0,10.68,2
2020-12-20,ATALANTA,ROMA,4,1,1,21.34,28.32,16.32,3.0,1.0,7.72,2.0,3.0,8.35,2.0,2.0,9.3,2
2020-12-20,TORINO,BOLOGNA,1,1,X,47.849999999999994,4.57,12.59,4.0,2.0,8.8,1.0,2.0,4.57,2.0,2.0,6.78,1
2020-12-20,BENEVENTO,GENOA,2,0,1,50.67000000000001,11.84,35.19,4.0,1.0,26.19,1.0,2.0,8.76,1.0,1.0,26.49,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,11.08,45.779999999999994,21.7,2.0,1.0,5.76,2.0,3.0,10.82,2.0,2.0,10.92,2
2020-12-20,SASSUOLO,MILAN,1,2,2,3.5,69.55000000000001,14.32,1.0,0.0,3.5,1.0,5.0,16.45,1.0,1.0,7.52,2
2020-12-20,LAZIO,NAPOLI,2,0,1,10.379999999999999,50.42,21.880000000000003,2.0,1.0,5.84,1.0,4.0,12.82,2.0,2.0,10.72,2
2020-12-20,INTER,SPEZIA,2,1,1,44.0,5.15,13.4,4.0,2.0,8.53,1.0,2.0,5.15,2.0,2.0,6.87,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,71.39,3.9,18.48,5.0,1.0,21.08,0.0,1.0,3.9,1.0,1.0,11.48,1
2020-12-22,CROTONE,PARMA,2,1,1,24.5,20.740000000000002,14.600000000000001,3.0,2.0,7.26,2.0,3.0,7.28,2.0,2.0,7.4,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,39.75000000000001,21.03,33.730000000000004,3.0,1.0,18.86,1.0,2.0,12.47,2.0,2.0,18.88,1
2020-12-23,SPEZIA,GENOA,1,2,2,44.67,16.7,34.89,3.0,1.0,22.12,1.0,2.0,11.2,2.0,2.0,22.39,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,41.82,16.080000000000002,23.3,3.0,1.0,11.59,1.0,2.0,6.95,2.0,2.0,11.58,1
2020-12-23,ROMA,CAGLIARI,3,2,1,74.71,2.58,20.439999999999998,5.0,1.0,26.84,0.0,1.0,2.58,1.0,1.0,15.95,1
2020-12-23,NAPOLI,TORINO,1,1,X,39.51,10.23,14.91,4.0,2.0,9.01,1.0,2.0,6.31,2.0,2.0,8.14,1
2020-12-23,MILAN,LAZIO,3,2,1,41.61999999999999,16.310000000000002,23.169999999999998,3.0,1.0,11.62,1.0,2.0,7.12,2.0,2.0,11.48,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,21.55,39.16,29.81,2.0,1.0,11.5,1.0,3.0,15.7,2.0,2.0,13.44,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.6,43.98,12.52,2.0,1.0,4.6,2.0,4.0,8.27,2.0,2.0,6.32,2
2021-03-01,PARMA,TORINO,0,3,2,24.03,35.22,28.490000000000002,2.0,1.0,11.56,1.0,3.0,13.38,2.0,2.0,13.39,2
2021-03-01,INTER,CROTONE,6,2,1,63.01,7.5600000000000005,19.77,4.0,1.0,18.42,1.0,2.0,5.17,1.0,1.0,10.58,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,42.519999999999996,10.530000000000001,19.97,3.0,2.0,9.89,1.0,2.0,5.67,2.0,2.0,10.06,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,49.39000000000001,14.129999999999999,25.77,3.0,1.0,17.14,1.0,2.0,7.72,2.0,2.0,11.48,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,3.19,73.72,16.08,1.0,0.0,3.19,1.0,5.0,19.47,1.0,1.0,9.54,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,47.790000000000006,3.87,11.21,4.0,2.0,8.36,1.0,2.0,3.87,2.0,2.0,5.76,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,47.52,4.85,13.15,4.0,2.0,9.06,1.0,2.0,4.85,2.0,2.0,7.12,1
2021-03-01,BENEVENTO,MILAN,0,2,2,18.98,29.2,15.78,3.0,2.0,6.96,2.0,3.0,8.49,2.0,2.0,8.7,2
2021-03-01,GENOA,LAZIO,1,1,X,20.02,26.78,15.129999999999999,3.0,2.0,7.27,2.0,3.0,7.95,2.0,2.0,7.88,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,25.73,25.470000000000002,22.69,3.0,1.0,8.33,1.0,3.0,8.3,2.0,2.0,11.34,1
2021-06-01,LAZIO,FIORENTINA,2,1,1,41.93,16.37,23.16,3.0,1.0,11.8,1.0,2.0,6.97,2.0,2.0,11.64,1
2021-06-01,CROTONE,ROMA,1,3,2,5.08,44.099999999999994,13.34,2.0,1.0,5.08,2.0,4.0,8.7,2.0,2.0,6.91,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,26.94,31.78,30.619999999999997,2.0,1.0,13.59,1.0,3.0,13.5,2.0,2.0,13.69,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,39.94,18.56,25.120000000000005,3.0,1.0,12.38,1.0,2.0,8.25,2.0,2.0,12.3,1
2021-06-01,MILAN,JUVENTUS,1,3,2,17.94,29.46,14.77,3.0,2.0,6.59,2.0,3.0,8.64,2.0,2.0,7.85,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,45.83,11.25,21.62,3.0,2.0,10.96,1.0,2.0,5.92,2.0,2.0,10.75,1
2021-06-01,ATALANTA,PARMA,3,0,1,47.79,4.85,13.1,4.0,2.0,9.0,1.0,2.0,4.85,2.0,2.0,7.18,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,37.57,21.12,27.01,3.0,1.0,12.76,1.0,2.0,9.77,2.0,2.0,13.05,1
2021-06-01,SAMPDORIA,INTER,2,1,1,4.81,51.07000000000001,13.79,2.0,1.0,4.81,2.0,4.0,9.56,2.0,2.0,8.23,2
2021-06-01,SASSUOLO,GENOA,2,1,1,52.36000000000001,7.91,17.82,4.0,1.0,11.73,1.0,2.0,4.11,2.0,2.0,8.91,1
2021-09-01,MILAN,TORINO,2,0,1,37.970000000000006,21.02,26.75,3.0,1.0,12.96,1.0,2.0,9.63,2.0,2.0,12.83,1
2021-09-01,GENOA,BOLOGNA,2,0,1,39.37,19.3,38.54,3.0,1.0,22.03,1.0,2.0,13.39,2.0,2.0,26.49,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,7.640000000000001,57.22,19.4,2.0,1.0,4.54,1.0,4.0,14.06,2.0,2.0,9.21,2
2021-10-01,UDINESE,NAPOLI,1,2,2,3.9,71.27000000000001,18.61,1.0,0.0,3.9,1.0,5.0,20.64,1.0,1.0,11.62,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,7.73,57.129999999999995,19.470000000000002,2.0,1.0,4.63,1.0,4.0,13.9,2.0,2.0,9.3,2
2021-10-01,ROMA,INTER,2,2,X,21.4,28.36,16.34,3.0,1.0,7.75,2.0,3.0,8.47,2.0,2.0,9.35,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,51.62,3.99,12.0,4.0,2.0,9.1,1.0,2.0,3.99,2.0,2.0,6.86,1
2021-10-01,PARMA,LAZIO,0,2,2,6.57,64.5,24.0,2.0,1.0,5.22,1.0,4.0,24.17,1.0,1.0,15.92,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,22.130000000000003,33.419999999999995,42.36,2.0,1.0,15.73,1.0,3.0,20.77,2.0,2.0,31.18,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,16.71,44.67,34.87,2.0,1.0,11.16,1.0,3.0,22.42,2.0,2.0,22.24,2
