Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-26,MILAN,ROMA,3,3,X,,7.45,7.02,,,,,,,2.0,2.0,7.02,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.24,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,27.880000000000003,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.46,,8.39,,,,,,,1.0,1.0,8.39,1
2020-01-11,TORINO,LAZIO,3,4,2,,8.16,10.02,,,,,,,1.0,1.0,10.02,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,10.07,,12.08,,,,,,,1.0,1.0,12.08,X
2020-01-11,UDINESE,MILAN,1,2,2,,10.08,12.42,,,,,,,1.0,1.0,12.42,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.49,,12.19,,,,,,,1.0,1.0,12.19,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.4,,11.98,,,,,,,1.0,1.0,11.98,1
2020-10-31,INTER,PARMA,2,2,X,7.72,,7.68,,,,,,,1.0,1.0,7.68,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.38,8.03,,,,,,,1.0,1.0,8.03,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,12.27,,12.12,,,,,,,1.0,1.0,12.12,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,13.14,13.23,,,,,,,1.0,1.0,13.23,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.68,10.38,,,,,,,1.0,1.0,10.38,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.21,,12.08,,,,,,,1.0,1.0,12.08,X
2020-08-11,ATALANTA,INTER,1,1,X,8.03,,7.63,,,,,,,1.0,1.0,7.63,1
2020-08-11,TORINO,CROTONE,0,0,X,20.130000000000003,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,7.84,7.33,,,,,,,1.0,1.0,7.33,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.7,,8.84,,,,,,,1.0,1.0,8.84,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,10.64,13.0,,,,,,,1.0,1.0,13.0,X
2020-08-11,GENOA,ROMA,1,3,2,,9.52,8.26,,,,,,,1.0,1.0,8.26,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.19,,9.56,,,,,,,1.0,1.0,9.56,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,21.45,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.48,9.53,,,,,,,1.0,1.0,9.53,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.56,10.05,,,,,,,1.0,1.0,10.05,X
2020-11-22,INTER,TORINO,4,2,1,9.72,,8.9,,,,,,,1.0,1.0,8.9,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,21.46,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.25,,8.17,,,,,,,1.0,1.0,8.17,1
2020-11-22,NAPOLI,MILAN,1,3,2,12.649999999999999,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,33.1,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,9.71,10.63,,,,,,,1.0,1.0,10.63,X
2020-11-28,SASSUOLO,INTER,0,3,2,8.62,,8.6,,,,,,,1.0,1.0,8.6,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.6,,10.81,,,,,,,1.0,1.0,10.81,X
2020-11-29,LAZIO,UDINESE,1,3,2,26.29,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,9.68,,10.48,,,,,,,1.0,1.0,10.48,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.71,11.01,,,,,,,1.0,1.0,11.01,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.54,,10.01,,,,,,,1.0,1.0,10.01,X
2020-11-29,NAPOLI,ROMA,4,0,1,6.15,,6.95,,,,,,,2.0,2.0,6.95,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.48,10.42,,,,,,,1.0,1.0,10.42,X
2020-11-30,GENOA,PARMA,1,2,2,,8.83,11.31,,,,,,,1.0,1.0,11.31,X
2020-05-12,JUVENTUS,TORINO,2,1,1,19.54,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.88,,10.3,,,,,,,1.0,1.0,10.3,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,19.87,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.08,,8.65,,,,,,,1.0,1.0,8.65,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,12.72,12.42,,,,,,,1.0,1.0,12.42,2
2020-06-12,ROMA,SASSUOLO,0,0,X,7.14,,6.7,,,,,,,2.0,2.0,6.7,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,14.48,11.76,,,,,,,1.0,1.0,11.76,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,15.06,,12.87,,,,,,,1.0,1.0,12.87,1
2020-07-12,FIORENTINA,GENOA,1,1,X,18.89,,18.88,,,,,,,0.0,0.0,18.88,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.33,,7.75,,,,,,,1.0,1.0,7.75,1
2020-12-12,TORINO,UDINESE,2,3,2,9.97,,12.38,,,,,,,1.0,1.0,12.38,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,37.97,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,11.57,,11.55,,,,,,,1.0,1.0,11.55,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,11.84,,13.07,,,,,,,1.0,1.0,13.07,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.25,11.03,,,,,,,1.0,1.0,11.03,X
2020-12-13,GENOA,JUVENTUS,1,3,2,8.36,,9.63,,,,,,,1.0,1.0,9.63,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.36,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.82,,7.9,,,,,,,1.0,1.0,7.9,1
2020-12-13,CAGLIARI,INTER,1,3,2,,16.91,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,18.82,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,13.83,,11.94,,,,,,,1.0,1.0,11.94,1
2020-12-16,GENOA,MILAN,2,2,X,,9.44,10.67,,,,,,,1.0,1.0,10.67,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,11.64,11.37,,,,,,,1.0,1.0,11.37,2
2020-12-16,INTER,NAPOLI,1,0,1,12.98,,11.52,,,,,,,1.0,1.0,11.52,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,16.96,17.11,,,,,,,0.0,0.0,17.11,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,10.07,,10.14,,,,,,,1.0,1.0,10.14,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.56,9.97,,,,,,,1.0,1.0,9.97,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.72,13.61,,,,,,,1.0,1.0,13.61,2
2020-12-17,ROMA,TORINO,3,1,1,17.04,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,22.740000000000002,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,29.83,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.91,11.05,,,,,,,1.0,1.0,11.05,X
2020-12-20,ATALANTA,ROMA,4,1,1,,8.94,9.26,,,,,,,1.0,1.0,9.26,X
2020-12-20,TORINO,BOLOGNA,1,1,X,9.29,,7.65,,,,,,,1.0,1.0,7.65,1
2020-12-20,BENEVENTO,GENOA,2,0,1,22.25,,22.51,,,,,,,0.0,0.0,22.51,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.34,10.78,,,,,,,1.0,1.0,10.78,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,18.47,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,11.04,11.27,,,,,,,1.0,1.0,11.27,X
2020-12-20,INTER,SPEZIA,2,1,1,,8.11,7.96,,,,,,,1.0,1.0,7.96,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,25.29,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,9.66,11.87,,,,,,,1.0,1.0,11.87,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,11.54,,11.5,,,,,,,1.0,1.0,11.5,1
2020-12-23,SPEZIA,GENOA,1,2,2,29.55,,24.68,,,,,,,0.0,0.0,24.68,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.92,,9.9,,,,,,,1.0,1.0,9.9,X
2020-12-23,ROMA,CAGLIARI,3,2,1,23.21,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,8.79,,7.27,,,,,,,1.0,1.0,7.27,1
2020-12-23,MILAN,LAZIO,3,2,1,10.5,,10.49,,,,,,,1.0,1.0,10.49,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,10.34,12.68,,,,,,,1.0,1.0,12.68,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.54,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,11.62,12.83,,,,,,,1.0,1.0,12.83,X
2021-03-01,INTER,CROTONE,6,2,1,26.61,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.37,,10.04,,,,,,,1.0,1.0,10.04,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,13.63,,11.8,,,,,,,1.0,1.0,11.8,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,36.41,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,9.35,,9.19,,,,,,,1.0,1.0,9.19,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,13.95,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.05,8.22,,,,,,,1.0,1.0,8.22,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.6,10.0,,,,,,,1.0,1.0,10.0,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,10.3,12.49,,,,,,,1.0,1.0,12.49,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,9.85,,12.32,,,,,,,1.0,1.0,12.32,X
2021-06-01,CROTONE,ROMA,1,3,2,,18.15,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.67,,12.74,,,,,,,1.0,1.0,12.74,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.71,,8.81,,,,,,,1.0,1.0,8.81,X
2021-06-01,MILAN,JUVENTUS,1,3,2,7.82,,7.97,,,,,,,1.0,1.0,7.97,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.92,,8.78,,,,,,,1.0,1.0,8.78,1
2021-06-01,ATALANTA,PARMA,3,0,1,9.32,,8.88,,,,,,,1.0,1.0,8.88,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,10.82,12.69,,,,,,,1.0,1.0,12.69,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,7.57,6.67,,,,,,,2.0,2.0,6.67,2
2021-06-01,SASSUOLO,GENOA,2,1,1,27.71,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,9.17,,10.96,,,,,,,1.0,1.0,10.96,X
2021-09-01,GENOA,BOLOGNA,2,0,1,16.71,,16.94,,,,,,,0.0,0.0,16.94,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,14.52,12.13,,,,,,,1.0,1.0,12.13,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,15.74,12.13,,,,,,,1.0,1.0,12.13,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,17.93,13.61,,,,,,,0.0,0.0,13.61,2
2021-10-01,ROMA,INTER,2,2,X,,7.72,7.22,,,,,,,2.0,2.0,7.22,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,18.4,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,18.01,13.62,,,,,,,0.0,0.0,13.62,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,18.82,19.1,,,,,,,0.0,0.0,19.1,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,11.88,11.79,,,,,,,1.0,1.0,11.79,2
