Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,INTER,MILAN,1,2,2,22.919999999999998,25.26,15.21,4.0,3.0,5.18,3.0,4.0,5.63,3.0,3.0,6.5,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,28.82,19.88,16.080000000000002,4.0,3.0,6.01,3.0,4.0,5.35,3.0,3.0,6.96,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,27.06,39.07000000000001,27.43,3.0,2.0,9.88,2.0,3.0,13.38,2.0,2.0,13.03,2
2020-10-18,ROMA,BENEVENTO,5,2,1,53.28,11.16,17.75,4.0,2.0,9.62,1.0,2.0,4.93,2.0,2.0,8.83,1
2020-10-18,TORINO,CAGLIARI,2,3,2,61.580000000000005,11.06,22.23,5.0,2.0,16.18,1.0,2.0,5.97,2.0,2.0,10.24,1
2020-10-18,UDINESE,PARMA,3,2,1,11.4,55.96000000000001,18.630000000000003,2.0,1.0,4.75,2.0,4.0,10.05,2.0,2.0,9.38,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.26,47.209999999999994,24.41,3.0,1.0,7.53,2.0,4.0,11.88,2.0,2.0,12.03,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,54.75,12.42,20.12,4.0,2.0,10.06,1.0,2.0,5.01,2.0,2.0,10.22,1
2020-10-23,SASSUOLO,TORINO,3,3,X,61.559999999999995,5.95,11.42,5.0,2.0,8.88,1.0,2.0,3.58,2.0,2.0,6.49,1
2020-10-24,GENOA,INTER,0,2,2,11.280000000000001,45.71,16.02,3.0,2.0,5.09,2.0,4.0,8.14,3.0,3.0,6.62,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,49.629999999999995,18.35,27.37,4.0,2.0,16.33,1.0,3.0,9.07,2.0,2.0,12.27,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,57.94,2.9,9.059999999999999,5.0,2.0,7.55,1.0,2.0,2.9,2.0,2.0,4.96,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.32999999999999,25.169999999999998,32.91,4.0,2.0,17.34,1.0,3.0,12.93,2.0,2.0,17.43,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,64.42,3.48,14.350000000000001,5.0,2.0,9.29,1.0,2.0,3.48,2.0,2.0,7.16,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,36.81,28.02,23.819999999999997,3.0,2.0,9.62,2.0,3.0,8.06,2.0,2.0,11.86,1
2020-10-25,PARMA,SPEZIA,2,2,X,32.720000000000006,32.52,30.59,3.0,2.0,13.56,2.0,3.0,13.48,2.0,2.0,13.6,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.33,20.709999999999997,26.78,4.0,2.0,14.58,1.0,3.0,9.19,2.0,2.0,12.64,1
2020-10-26,MILAN,ROMA,3,3,X,37.52,13.259999999999998,15.94,4.0,3.0,6.82,2.0,3.0,5.35,3.0,3.0,6.68,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,39.18,10.840000000000002,14.1,5.0,3.0,6.18,2.0,3.0,4.08,3.0,3.0,6.01,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,64.16999999999999,8.76,17.97,5.0,2.0,13.3,1.0,2.0,4.1,2.0,2.0,8.86,1
2020-01-11,ROMA,FIORENTINA,2,0,1,47.36000000000001,14.68,14.6,4.0,2.0,8.94,2.0,3.0,5.57,2.0,2.0,8.08,1
2020-01-11,TORINO,LAZIO,3,4,2,33.03999999999999,29.309999999999995,21.650000000000002,3.0,2.0,8.64,2.0,3.0,8.0,2.0,2.0,10.7,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,32.69,30.94,22.939999999999998,3.0,2.0,8.43,2.0,3.0,8.27,2.0,2.0,11.43,1
2020-01-11,UDINESE,MILAN,1,2,2,20.599999999999998,41.23,19.19,3.0,2.0,6.7,2.0,4.0,9.24,2.0,2.0,9.47,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,49.97,16.94,22.509999999999998,4.0,2.0,11.06,1.0,3.0,6.34,2.0,2.0,11.09,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.55,25.479999999999997,26.330000000000002,3.0,2.0,12.82,2.0,3.0,9.35,2.0,2.0,12.8,1
2020-10-31,INTER,PARMA,2,2,X,34.449999999999996,21.860000000000003,18.01,4.0,2.0,8.23,2.0,3.0,6.9,3.0,3.0,7.88,1
2020-10-31,CROTONE,ATALANTA,1,2,2,22.380000000000003,32.37,17.92,3.0,2.0,6.81,2.0,4.0,7.81,3.0,3.0,7.39,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,56.83,8.07,16.34,5.0,2.0,9.56,1.0,2.0,4.68,2.0,2.0,7.96,1
2020-07-11,PARMA,FIORENTINA,0,0,X,20.439999999999998,45.79,25.27,3.0,1.0,8.28,2.0,4.0,12.33,2.0,2.0,12.25,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,21.919999999999998,40.35000000000001,20.32,3.0,2.0,6.8,2.0,4.0,9.36,2.0,2.0,10.07,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,41.39999999999999,21.619999999999997,20.58,4.0,2.0,9.51,2.0,3.0,6.7,2.0,2.0,10.3,1
2020-08-11,ATALANTA,INTER,1,1,X,25.499999999999996,21.93,14.68,4.0,3.0,5.73,3.0,4.0,5.21,3.0,3.0,6.24,1
2020-08-11,TORINO,CROTONE,0,0,X,49.86,15.280000000000001,20.02,4.0,2.0,9.8,1.0,3.0,5.44,2.0,2.0,9.99,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,43.79999999999999,21.13,22.48,4.0,2.0,9.81,2.0,3.0,6.4,2.0,2.0,11.3,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,58.25000000000001,7.13,15.22,5.0,2.0,9.53,1.0,2.0,4.18,2.0,2.0,7.32,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,39.33,23.889999999999997,20.939999999999998,4.0,2.0,9.3,2.0,3.0,7.44,2.0,2.0,10.44,1
2020-08-11,GENOA,ROMA,1,3,2,13.67,49.25000000000001,14.05,3.0,2.0,5.26,2.0,4.0,9.13,2.0,2.0,7.77,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.67,32.940000000000005,23.01,3.0,2.0,8.21,2.0,3.0,8.65,2.0,2.0,11.5,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,60.57,6.83,15.48,5.0,2.0,9.54,1.0,2.0,3.79,2.0,2.0,7.58,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.89,49.43000000000001,16.89,3.0,2.0,5.55,2.0,4.0,9.4,2.0,2.0,8.05,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,24.27,35.169999999999995,19.26,3.0,2.0,7.6,2.0,4.0,8.59,2.0,2.0,9.25,2
2020-11-22,INTER,TORINO,4,2,1,46.63999999999999,15.399999999999999,18.68,4.0,2.0,9.61,2.0,3.0,5.77,2.0,2.0,9.07,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,64.88000000000001,7.38,18.2,5.0,2.0,12.82,1.0,2.0,4.14,2.0,2.0,8.97,1
2020-11-22,ROMA,PARMA,3,0,1,36.540000000000006,17.59,16.88,4.0,2.0,7.68,2.0,3.0,6.27,3.0,3.0,7.04,1
2020-11-22,NAPOLI,MILAN,1,3,2,30.889999999999997,16.57,14.1,5.0,3.0,6.0,3.0,4.0,4.36,3.0,3.0,5.96,1
2020-11-22,UDINESE,GENOA,1,0,1,49.11999999999999,18.400000000000002,25.619999999999997,4.0,2.0,14.08,1.0,3.0,7.93,2.0,2.0,12.34,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,30.52,33.27,22.8,3.0,2.0,8.14,2.0,3.0,8.64,2.0,2.0,11.35,2
2020-11-28,SASSUOLO,INTER,0,3,2,28.9,19.060000000000002,14.79,4.0,3.0,5.8,3.0,4.0,5.12,3.0,3.0,6.34,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,49.95,7.92,15.379999999999999,5.0,2.0,8.25,2.0,3.0,4.76,3.0,3.0,6.43,1
2020-11-29,LAZIO,UDINESE,1,3,2,45.76,20.310000000000002,25.32,4.0,2.0,12.25,1.0,3.0,8.17,2.0,2.0,12.43,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,42.86000000000001,22.37,23.54,4.0,2.0,10.47,2.0,3.0,7.29,2.0,2.0,11.75,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,16.94,50.09,22.34,3.0,1.0,6.29,2.0,4.0,11.14,2.0,2.0,11.18,2
2020-11-29,MILAN,FIORENTINA,2,0,1,42.96,18.400000000000002,14.7,4.0,2.0,8.96,2.0,3.0,6.03,2.0,2.0,8.03,1
2020-11-29,NAPOLI,ROMA,4,0,1,28.47,19.93,15.2,4.0,3.0,5.8,3.0,4.0,5.26,3.0,3.0,6.48,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,28.709999999999997,32.42,20.65,3.0,2.0,7.86,2.0,3.0,8.62,2.0,2.0,10.13,2
2020-11-30,GENOA,PARMA,1,2,2,22.62,41.58,22.11,3.0,2.0,6.85,2.0,4.0,9.51,2.0,2.0,10.97,2
2020-05-12,JUVENTUS,TORINO,2,1,1,51.22,11.59,17.599999999999998,4.0,2.0,9.65,2.0,3.0,5.32,2.0,2.0,8.69,1
2020-05-12,INTER,BOLOGNA,3,1,1,63.61,6.95,16.1,5.0,2.0,11.02,1.0,2.0,3.48,2.0,2.0,8.02,1
2020-05-12,SPEZIA,LAZIO,1,2,2,19.5,47.099999999999994,24.51,3.0,1.0,7.56,2.0,4.0,11.96,2.0,2.0,12.02,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,17.75,31.93,16.41,4.0,2.0,5.7,2.0,4.0,6.54,3.0,3.0,6.96,2
2020-06-12,CROTONE,NAPOLI,0,4,2,30.2,35.190000000000005,29.47,3.0,2.0,11.87,2.0,3.0,13.14,2.0,2.0,13.5,2
2020-06-12,ROMA,SASSUOLO,0,0,X,29.660000000000004,19.259999999999998,15.419999999999998,4.0,3.0,6.01,3.0,4.0,5.1,3.0,3.0,6.62,1
2020-06-12,PARMA,BENEVENTO,0,0,X,29.790000000000003,36.23,28.76,3.0,2.0,11.8,2.0,3.0,13.34,2.0,2.0,13.21,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,45.669999999999995,20.41,25.37,4.0,2.0,12.35,1.0,3.0,8.16,2.0,2.0,12.44,1
2020-07-12,FIORENTINA,GENOA,1,1,X,53.47,15.47,27.52,4.0,2.0,18.87,1.0,3.0,8.48,2.0,2.0,13.55,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,51.339999999999996,11.44,17.51,4.0,2.0,9.68,2.0,3.0,5.2,2.0,2.0,8.46,1
2020-12-12,TORINO,UDINESE,2,3,2,34.24,29.87,23.270000000000003,3.0,2.0,8.7,2.0,3.0,7.84,2.0,2.0,11.49,1
2020-12-12,CROTONE,SPEZIA,4,1,1,16.34,50.919999999999995,21.889999999999997,3.0,1.0,6.04,2.0,4.0,11.16,2.0,2.0,11.0,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,32.85,33.02,28.04,3.0,2.0,11.82,2.0,3.0,11.85,2.0,2.0,13.44,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,41.34,20.29,19.49,4.0,2.0,9.34,2.0,3.0,6.48,2.0,2.0,9.44,1
2020-12-13,BOLOGNA,ROMA,1,5,2,11.639999999999999,44.309999999999995,16.25,3.0,2.0,5.17,2.0,4.0,8.16,3.0,3.0,6.72,2
2020-12-13,GENOA,JUVENTUS,1,3,2,32.419999999999995,32.26,24.099999999999998,3.0,2.0,8.76,2.0,3.0,8.65,2.0,2.0,11.98,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,55.87,6.630000000000001,11.129999999999999,5.0,2.0,8.09,2.0,3.0,4.07,2.0,2.0,5.64,1
2020-12-13,MILAN,PARMA,2,2,X,47.92,14.249999999999998,14.04,4.0,2.0,9.1,2.0,3.0,5.35,2.0,2.0,7.61,1
2020-12-13,CAGLIARI,INTER,1,3,2,10.92,53.989999999999995,17.6,2.0,1.0,4.85,2.0,4.0,9.76,2.0,2.0,8.66,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,15.25,49.92,19.88,3.0,1.0,5.44,2.0,4.0,9.91,2.0,2.0,9.94,2
2020-12-15,UDINESE,CROTONE,0,0,X,42.32,23.7,28.799999999999997,4.0,2.0,14.89,1.0,3.0,10.26,2.0,2.0,13.17,1
2020-12-16,GENOA,MILAN,2,2,X,13.8,49.26000000000001,13.84,3.0,2.0,5.26,2.0,4.0,9.07,2.0,2.0,7.71,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,31.81,31.75,22.36,3.0,2.0,8.33,2.0,3.0,8.27,2.0,2.0,11.14,1
2020-12-16,INTER,NAPOLI,1,0,1,57.58999999999999,6.84,14.989999999999998,5.0,2.0,9.22,1.0,2.0,4.08,2.0,2.0,7.24,1
2020-12-16,PARMA,CAGLIARI,0,0,X,27.690000000000005,38.25,27.909999999999997,3.0,2.0,10.55,2.0,3.0,13.23,2.0,2.0,13.36,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,26.83,27.040000000000003,17.91,3.0,2.0,7.18,2.0,4.0,7.53,3.0,3.0,7.38,2
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,14.760000000000002,46.529999999999994,13.809999999999999,3.0,2.0,5.57,2.0,4.0,8.98,2.0,2.0,7.34,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,40.24999999999999,24.040000000000003,33.16,4.0,2.0,18.2,1.0,3.0,12.77,2.0,2.0,17.83,1
2020-12-17,ROMA,TORINO,3,1,1,42.04,18.95,18.32,4.0,2.0,9.32,2.0,3.0,6.01,2.0,2.0,8.8,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,71.07000000000001,5.02,14.29,5.0,2.0,13.81,1.0,2.0,2.89,2.0,2.0,7.04,1
2020-12-19,PARMA,JUVENTUS,0,4,2,13.1,56.879999999999995,25.81,2.0,1.0,7.37,2.0,5.0,17.9,2.0,2.0,11.99,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,27.23,38.04,25.3,3.0,2.0,8.66,2.0,3.0,10.93,2.0,2.0,12.4,2
2020-12-20,ATALANTA,ROMA,4,1,1,21.299999999999997,30.76,17.32,3.0,2.0,6.34,2.0,4.0,7.05,3.0,3.0,7.26,2
2020-12-20,TORINO,BOLOGNA,1,1,X,49.18000000000001,17.75,22.77,4.0,2.0,11.33,1.0,3.0,6.61,2.0,2.0,11.27,1
2020-12-20,BENEVENTO,GENOA,2,0,1,42.14,21.66,34.14,4.0,2.0,19.68,1.0,3.0,12.29,2.0,2.0,19.88,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,17.22,48.14999999999999,21.18,3.0,1.0,5.88,2.0,4.0,9.87,2.0,2.0,10.53,2
2020-12-20,SASSUOLO,MILAN,1,2,2,22.86,30.349999999999998,17.52,3.0,2.0,6.93,2.0,4.0,7.33,3.0,3.0,7.2,2
2020-12-20,LAZIO,NAPOLI,2,0,1,35.91,29.89,28.89,3.0,2.0,13.54,2.0,3.0,11.99,2.0,2.0,13.61,1
2020-12-20,INTER,SPEZIA,2,1,1,40.419999999999995,15.370000000000001,16.7,4.0,2.0,8.12,2.0,3.0,5.7,3.0,3.0,6.89,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,61.480000000000004,10.12,19.79,5.0,2.0,12.74,1.0,2.0,4.69,2.0,2.0,9.66,1
2020-12-22,CROTONE,PARMA,2,1,1,29.35,33.93,22.41,3.0,2.0,7.97,2.0,3.0,8.9,2.0,2.0,11.11,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,37.79,27.87,28.060000000000002,3.0,2.0,12.97,2.0,3.0,10.55,2.0,2.0,13.3,1
2020-12-23,SPEZIA,GENOA,1,2,2,54.32,12.69,31.52,5.0,2.0,23.8,1.0,2.0,8.66,2.0,2.0,20.12,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,32.269999999999996,22.51,17.52,4.0,2.0,7.83,2.0,3.0,6.94,3.0,3.0,7.14,1
2020-12-23,ROMA,CAGLIARI,3,2,1,63.480000000000004,6.970000000000001,16.1,5.0,2.0,10.81,1.0,2.0,3.54,2.0,2.0,7.96,1
2020-12-23,NAPOLI,TORINO,1,1,X,61.99,5.29,10.84,5.0,2.0,8.52,1.0,2.0,3.27,2.0,2.0,5.96,1
2020-12-23,MILAN,LAZIO,3,2,1,36.559999999999995,25.01,20.77,4.0,2.0,8.92,2.0,3.0,7.61,2.0,2.0,10.15,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,36.580000000000005,24.67,20.830000000000002,4.0,2.0,9.14,2.0,3.0,7.63,2.0,2.0,10.22,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,11.350000000000001,50.879999999999995,17.16,3.0,2.0,5.25,2.0,4.0,9.69,2.0,2.0,8.18,2
2021-03-01,PARMA,TORINO,0,3,2,23.74,42.39,28.650000000000002,3.0,1.0,10.38,2.0,4.0,14.83,2.0,2.0,12.99,2
2021-03-01,INTER,CROTONE,6,2,1,61.72,10.09,19.5,5.0,2.0,12.78,1.0,2.0,4.73,2.0,2.0,9.45,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,29.669999999999998,29.44,19.34,3.0,2.0,8.19,2.0,3.0,8.06,2.0,2.0,9.2,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,45.559999999999995,20.69,25.24,4.0,2.0,12.21,1.0,3.0,8.31,2.0,2.0,12.35,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,32.62,32.650000000000006,30.54,3.0,2.0,13.27,2.0,3.0,13.55,2.0,2.0,13.63,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,22.77,30.060000000000002,17.700000000000003,3.0,2.0,6.79,2.0,4.0,7.32,3.0,3.0,7.29,2
2021-03-01,ROMA,SAMPDORIA,1,0,1,49.73,7.7700000000000005,15.52,5.0,2.0,8.37,2.0,3.0,4.78,3.0,3.0,6.52,1
2021-03-01,BENEVENTO,MILAN,0,2,2,15.18,47.76,18.43,3.0,2.0,5.74,2.0,4.0,9.53,2.0,2.0,9.07,2
2021-03-01,GENOA,LAZIO,1,1,X,22.479999999999997,36.45,18.369999999999997,3.0,2.0,7.05,2.0,4.0,8.75,2.0,2.0,8.51,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,27.480000000000004,37.74,25.42,3.0,2.0,8.61,2.0,3.0,10.79,2.0,2.0,12.66,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,34.97,30.369999999999997,24.889999999999997,3.0,2.0,10.0,2.0,3.0,9.15,2.0,2.0,12.43,1
2021-06-01,CROTONE,ROMA,1,3,2,11.25,56.010000000000005,18.85,2.0,1.0,4.65,2.0,4.0,9.9,2.0,2.0,9.4,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,32.11,32.6,24.21,3.0,2.0,8.77,2.0,3.0,8.87,2.0,2.0,12.22,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,49.0,7.3100000000000005,14.51,5.0,2.0,7.75,2.0,3.0,4.2,3.0,3.0,6.08,1
2021-06-01,MILAN,JUVENTUS,1,3,2,34.019999999999996,17.22,16.92,4.0,2.0,7.08,2.0,3.0,6.15,3.0,3.0,7.15,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,24.84,36.73,20.66,3.0,2.0,7.7,2.0,4.0,8.9,2.0,2.0,10.22,2
2021-06-01,ATALANTA,PARMA,3,0,1,51.940000000000005,10.78,16.55,4.0,2.0,9.41,2.0,3.0,4.9,2.0,2.0,7.94,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,37.68,27.860000000000003,25.91,3.0,2.0,11.45,2.0,3.0,9.07,2.0,2.0,12.81,1
2021-06-01,SAMPDORIA,INTER,2,1,1,19.810000000000002,28.120000000000005,15.5,4.0,3.0,5.13,3.0,4.0,5.9,3.0,3.0,6.73,2
2021-06-01,SASSUOLO,GENOA,2,1,1,65.27,8.84,19.130000000000003,5.0,2.0,14.5,1.0,2.0,4.56,2.0,2.0,9.06,1
2021-09-01,MILAN,TORINO,2,0,1,41.03,20.58,19.26,4.0,2.0,9.45,2.0,3.0,6.36,2.0,2.0,9.41,1
2021-09-01,GENOA,BOLOGNA,2,0,1,40.300000000000004,25.56,26.490000000000002,3.0,2.0,12.86,2.0,3.0,9.36,2.0,2.0,12.76,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,18.669999999999998,49.07,25.419999999999998,3.0,1.0,8.24,2.0,4.0,13.87,2.0,2.0,12.19,2
2021-10-01,UDINESE,NAPOLI,1,2,2,30.189999999999998,35.580000000000005,26.96,3.0,2.0,10.36,2.0,3.0,11.8,2.0,2.0,13.0,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,30.369999999999994,35.78000000000001,28.72,3.0,2.0,12.18,2.0,3.0,13.64,2.0,2.0,13.23,2
2021-10-01,ROMA,INTER,2,2,X,24.139999999999997,24.099999999999998,15.52,4.0,3.0,5.39,3.0,4.0,5.51,3.0,3.0,6.64,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,28.41,28.39,18.270000000000003,3.0,2.0,7.79,2.0,3.0,7.78,3.0,3.0,8.22,1
2021-10-01,PARMA,LAZIO,0,2,2,15.229999999999999,52.919999999999995,29.18,3.0,1.0,8.86,2.0,4.0,20.11,2.0,2.0,15.71,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,32.81,32.96,30.15,3.0,2.0,13.44,2.0,3.0,13.7,2.0,2.0,13.5,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,19.46,47.33,24.19,3.0,1.0,7.61,2.0,4.0,12.06,2.0,2.0,11.95,2
