Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-26,TORINO,ATALANTA,2,4,2,7.75,47.32,12.48,3.0,2.0,4.68,2.0,4.0,8.19,2.0,2.0,6.26,2
2020-09-27,CROTONE,MILAN,0,2,2,12.049999999999999,43.64,14.399999999999999,3.0,2.0,5.58,2.0,4.0,8.87,2.0,2.0,7.6,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.57,22.740000000000002,24.42,3.0,2.0,10.58,1.0,3.0,8.05,2.0,2.0,12.05,1
2020-09-27,NAPOLI,GENOA,6,0,1,42.42,20.49,25.06,3.0,2.0,12.26,1.0,3.0,8.18,2.0,2.0,12.33,1
2020-09-27,ROMA,JUVENTUS,2,2,X,53.84,12.650000000000002,21.79,4.0,1.0,13.61,1.0,2.0,5.98,2.0,2.0,10.67,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.57,44.25000000000001,21.45,2.0,1.0,6.34,2.0,4.0,9.72,2.0,2.0,10.65,2
2020-03-10,UDINESE,ROMA,0,1,2,2.83,63.650000000000006,13.34,2.0,1.0,2.83,2.0,5.0,10.74,2.0,2.0,6.61,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,60.11,6.91,16.34,4.0,2.0,11.42,1.0,2.0,3.48,2.0,2.0,8.13,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,57.849999999999994,8.79,19.67,4.0,2.0,11.8,1.0,2.0,4.8,2.0,2.0,9.8,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,18.37,46.13000000000001,30.72,2.0,1.0,10.6,2.0,4.0,18.76,2.0,2.0,15.92,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.760000000000005,15.61,17.22,4.0,2.0,7.06,2.0,3.0,6.46,3.0,3.0,7.19,1
2020-04-10,LAZIO,INTER,1,1,X,8.34,51.02,16.94,2.0,1.0,4.79,2.0,4.0,9.56,2.0,2.0,8.25,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.44,11.940000000000001,24.07,4.0,1.0,17.97,1.0,2.0,6.8,2.0,2.0,10.9,1
2020-04-11,GENOA,TORINO,1,2,2,49.99000000000001,16.09,28.14,4.0,1.0,18.06,1.0,2.0,9.07,2.0,2.0,13.46,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.69,35.85999999999999,25.849999999999998,3.0,1.0,9.64,2.0,3.0,11.01,2.0,2.0,12.66,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.27,34.0,17.13,3.0,2.0,6.2,2.0,4.0,7.68,3.0,3.0,7.13,2
2020-10-17,INTER,MILAN,1,2,2,41.69,12.25,13.67,4.0,2.0,8.43,2.0,3.0,5.65,2.0,2.0,7.08,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.44,21.34,15.379999999999999,4.0,3.0,5.44,3.0,4.0,5.38,3.0,3.0,6.54,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,31.740000000000002,31.44,30.52,3.0,1.0,13.56,1.0,3.0,13.32,2.0,2.0,13.67,1
2020-10-18,ROMA,BENEVENTO,5,2,1,51.91,8.22,13.55,4.0,2.0,9.25,1.0,2.0,4.9,2.0,2.0,7.66,1
2020-10-18,TORINO,CAGLIARI,2,3,2,53.68000000000001,14.0,25.470000000000002,4.0,1.0,17.44,1.0,2.0,7.72,2.0,2.0,11.37,1
2020-10-18,UDINESE,PARMA,3,2,1,16.51,39.910000000000004,15.05,3.0,2.0,6.22,2.0,4.0,9.15,2.0,2.0,8.3,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.79,36.63,20.74,3.0,1.0,7.13,2.0,3.0,9.36,2.0,2.0,10.31,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,51.06,14.86,24.46,4.0,1.0,14.47,1.0,2.0,7.25,2.0,2.0,11.55,1
2020-10-23,SASSUOLO,TORINO,3,3,X,63.63,6.75,17.47,5.0,1.0,13.91,1.0,2.0,3.95,2.0,2.0,8.62,1
2020-10-24,GENOA,INTER,0,2,2,4.08,54.199999999999996,11.620000000000001,2.0,1.0,4.08,2.0,5.0,8.36,2.0,2.0,5.99,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,50.970000000000006,14.66,23.54,4.0,2.0,13.59,1.0,2.0,6.92,2.0,2.0,11.31,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,48.79999999999999,8.600000000000001,13.63,4.0,2.0,9.12,1.0,2.0,5.4,2.0,2.0,7.4,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,35.199999999999996,25.92,36.37,3.0,1.0,18.52,1.0,3.0,14.88,2.0,2.0,22.22,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,54.56,8.73,18.31,4.0,2.0,9.88,1.0,2.0,4.53,2.0,2.0,9.12,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.0,30.91,26.889999999999997,3.0,1.0,11.07,1.0,3.0,10.96,2.0,2.0,13.03,1
2020-10-25,PARMA,SPEZIA,2,2,X,17.39,45.59,34.67,3.0,1.0,11.29,1.0,4.0,22.25,2.0,2.0,22.23,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,39.31999999999999,24.389999999999997,29.720000000000002,3.0,1.0,15.76,1.0,3.0,11.29,2.0,2.0,13.58,1
2020-10-26,MILAN,ROMA,3,3,X,19.62,25.63,17.17,3.0,2.0,6.82,2.0,4.0,6.71,3.0,3.0,7.41,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,41.510000000000005,7.22,13.75,4.0,2.0,7.1,2.0,3.0,3.9,3.0,3.0,5.8,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,60.11,6.05,14.860000000000001,4.0,2.0,11.35,1.0,2.0,3.04,2.0,2.0,7.44,1
2020-01-11,ROMA,FIORENTINA,2,0,1,41.46,12.719999999999999,13.95,4.0,2.0,8.58,2.0,3.0,5.85,2.0,2.0,7.22,1
2020-01-11,TORINO,LAZIO,3,4,2,26.7,23.7,18.08,3.0,2.0,8.0,2.0,3.0,7.22,3.0,3.0,7.9,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,29.03,28.660000000000004,22.339999999999996,3.0,2.0,8.53,2.0,3.0,8.38,2.0,2.0,11.2,1
2020-01-11,UDINESE,MILAN,1,2,2,24.38,34.79,23.6,3.0,1.0,7.85,2.0,3.0,8.88,2.0,2.0,11.82,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,29.570000000000004,29.509999999999998,23.81,3.0,1.0,8.53,1.0,3.0,8.56,2.0,2.0,11.97,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,53.09,12.629999999999999,21.58,4.0,1.0,12.53,1.0,2.0,5.77,2.0,2.0,10.7,1
2020-10-31,INTER,PARMA,2,2,X,36.0,21.5,15.71,3.0,2.0,9.14,2.0,3.0,6.78,2.0,2.0,8.96,1
2020-10-31,CROTONE,ATALANTA,1,2,2,14.46,40.83,19.14,2.0,1.0,6.56,2.0,4.0,9.4,2.0,2.0,9.28,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,48.68000000000001,10.620000000000001,19.84,4.0,2.0,9.75,1.0,2.0,5.73,2.0,2.0,9.85,1
2020-07-11,PARMA,FIORENTINA,0,0,X,23.01,39.529999999999994,27.22,3.0,1.0,9.61,2.0,3.0,12.77,2.0,2.0,13.06,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,24.32,34.89,23.57,3.0,1.0,7.99,2.0,3.0,8.85,2.0,2.0,11.82,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.13,31.81,25.209999999999997,3.0,1.0,9.51,1.0,3.0,10.03,2.0,2.0,12.54,2
2020-08-11,ATALANTA,INTER,1,1,X,31.22,14.93,17.0,4.0,2.0,7.04,2.0,3.0,6.1,3.0,3.0,7.2,1
2020-08-11,TORINO,CROTONE,0,0,X,50.56999999999999,7.88,16.47,4.0,2.0,9.46,1.0,2.0,4.58,2.0,2.0,7.94,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,43.32000000000001,12.3,14.010000000000002,4.0,2.0,8.94,2.0,3.0,5.74,2.0,2.0,7.36,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,53.61000000000001,9.93,19.72,4.0,2.0,10.08,1.0,2.0,5.0,2.0,2.0,9.94,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,28.74,28.689999999999998,22.630000000000003,3.0,2.0,8.54,2.0,3.0,8.28,2.0,2.0,11.3,1
2020-08-11,GENOA,ROMA,1,3,2,16.65,39.74,15.190000000000001,3.0,2.0,6.21,2.0,4.0,8.94,2.0,2.0,8.31,2
2020-11-21,CROTONE,LAZIO,0,2,2,25.98,26.009999999999998,18.45,3.0,2.0,7.97,2.0,3.0,7.79,3.0,3.0,8.5,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,54.330000000000005,7.279999999999999,12.989999999999998,4.0,2.0,9.29,1.0,2.0,4.35,2.0,2.0,7.43,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,24.220000000000002,34.91,23.48,3.0,1.0,7.77,2.0,3.0,8.85,2.0,2.0,11.75,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,10.02,52.830000000000005,20.169999999999998,2.0,1.0,5.07,2.0,4.0,10.02,2.0,2.0,10.12,2
2020-11-22,INTER,TORINO,4,2,1,49.989999999999995,9.5,18.36,4.0,2.0,9.62,1.0,2.0,5.29,2.0,2.0,9.0,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,59.68,7.109999999999999,16.4,4.0,2.0,11.62,1.0,2.0,3.57,2.0,2.0,8.15,1
2020-11-22,ROMA,PARMA,3,0,1,41.76,12.36,13.83,4.0,2.0,8.37,2.0,3.0,5.7,2.0,2.0,7.07,1
2020-11-22,NAPOLI,MILAN,1,3,2,37.35,6.550000000000001,12.23,5.0,3.0,5.94,2.0,3.0,3.47,3.0,3.0,5.2,1
2020-11-22,UDINESE,GENOA,1,0,1,55.54,10.379999999999999,21.68,4.0,2.0,12.72,1.0,2.0,5.92,2.0,2.0,10.76,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,13.65,45.12,19.880000000000003,2.0,1.0,5.9,2.0,4.0,9.92,2.0,2.0,9.88,2
2020-11-28,SASSUOLO,INTER,0,3,2,26.270000000000003,16.84,15.1,4.0,3.0,5.75,2.0,4.0,5.01,3.0,3.0,6.47,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,34.870000000000005,24.5,23.360000000000003,3.0,2.0,8.94,1.0,3.0,7.92,2.0,2.0,11.59,1
2020-11-29,LAZIO,UDINESE,1,3,2,46.580000000000005,16.18,23.33,4.0,2.0,11.69,1.0,2.0,6.95,2.0,2.0,11.63,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,39.970000000000006,20.310000000000002,23.0,3.0,2.0,9.71,1.0,3.0,6.8,2.0,2.0,11.47,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,14.94,47.650000000000006,22.62,2.0,1.0,6.25,2.0,4.0,11.13,2.0,2.0,11.16,2
2020-11-29,MILAN,FIORENTINA,2,0,1,26.14,30.230000000000004,21.369999999999997,3.0,2.0,7.86,2.0,3.0,8.73,2.0,2.0,10.51,2
2020-11-29,NAPOLI,ROMA,4,0,1,38.18,9.11,15.68,4.0,2.0,7.29,2.0,3.0,4.94,3.0,3.0,6.64,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,21.729999999999997,36.92999999999999,21.98,3.0,1.0,7.4,2.0,3.0,9.17,2.0,2.0,10.96,2
2020-11-30,GENOA,PARMA,1,2,2,21.48,35.68,15.8,3.0,2.0,6.76,2.0,3.0,9.12,2.0,2.0,9.06,2
2020-05-12,JUVENTUS,TORINO,2,1,1,43.17,12.540000000000001,18.16,4.0,2.0,9.38,2.0,3.0,5.69,2.0,2.0,8.66,1
2020-05-12,INTER,BOLOGNA,3,1,1,34.79,24.66,23.47,3.0,2.0,8.8,1.0,3.0,7.92,2.0,2.0,11.72,1
2020-05-12,SPEZIA,LAZIO,1,2,2,26.13,36.480000000000004,28.04,3.0,1.0,10.43,1.0,3.0,13.19,2.0,2.0,13.35,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,22.709999999999997,22.380000000000003,17.2,4.0,2.0,6.72,2.0,4.0,6.68,3.0,3.0,7.31,1
2020-06-12,CROTONE,NAPOLI,0,4,2,12.53,55.43999999999999,28.39,2.0,1.0,7.93,1.0,4.0,21.39,2.0,2.0,15.94,2
2020-06-12,ROMA,SASSUOLO,0,0,X,39.089999999999996,7.720000000000001,13.81,5.0,2.0,6.68,2.0,3.0,3.98,3.0,3.0,5.92,1
2020-06-12,PARMA,BENEVENTO,0,0,X,20.39,42.29,25.22,3.0,1.0,8.17,2.0,3.0,12.27,2.0,2.0,12.29,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,28.340000000000003,34.879999999999995,28.56,3.0,1.0,11.73,1.0,3.0,13.27,2.0,2.0,13.39,2
2020-07-12,FIORENTINA,GENOA,1,1,X,56.839999999999996,6.05,36.65,5.0,1.0,31.01,1.0,2.0,5.17,2.0,2.0,31.24,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,29.59,24.88,19.909999999999997,3.0,2.0,8.76,2.0,3.0,7.66,2.0,2.0,9.54,1
2020-12-12,TORINO,UDINESE,2,3,2,35.160000000000004,24.39,23.4,3.0,2.0,8.91,1.0,3.0,7.85,2.0,2.0,11.72,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.98,70.16,15.73,2.0,1.0,3.16,1.0,5.0,16.03,2.0,2.0,7.17,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,34.79,28.199999999999996,28.68,3.0,1.0,13.18,1.0,3.0,11.66,2.0,2.0,13.36,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,34.75,24.46,23.669999999999998,3.0,2.0,8.81,1.0,3.0,7.81,2.0,2.0,11.79,1
2020-12-13,BOLOGNA,ROMA,1,5,2,36.7,21.810000000000002,22.33,3.0,2.0,9.28,1.0,3.0,7.44,2.0,2.0,11.12,1
2020-12-13,GENOA,JUVENTUS,1,3,2,33.64,22.81,21.22,3.0,2.0,8.93,1.0,3.0,7.93,2.0,2.0,10.37,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,53.910000000000004,4.32,12.21,5.0,2.0,8.72,1.0,2.0,4.32,2.0,2.0,6.6,1
2020-12-13,MILAN,PARMA,2,2,X,49.46,8.66,14.6,4.0,2.0,9.26,1.0,2.0,5.25,2.0,2.0,8.18,1
2020-12-13,CAGLIARI,INTER,1,3,2,8.370000000000001,47.03,13.379999999999999,3.0,2.0,5.16,2.0,4.0,8.59,2.0,2.0,7.01,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,9.89,52.75,20.11,2.0,1.0,4.99,2.0,4.0,10.08,2.0,2.0,9.93,2
2020-12-15,UDINESE,CROTONE,0,0,X,55.86,10.0,21.77,4.0,2.0,12.72,1.0,2.0,5.72,2.0,2.0,10.72,1
2020-12-16,GENOA,MILAN,2,2,X,7.99,59.16,17.86,2.0,1.0,4.15,2.0,4.0,11.35,2.0,2.0,8.85,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,16.490000000000002,48.440000000000005,25.67,2.0,1.0,8.03,2.0,4.0,14.56,2.0,2.0,12.3,2
2020-12-16,INTER,NAPOLI,1,0,1,55.82999999999999,10.14,21.5,4.0,2.0,12.75,1.0,2.0,5.75,2.0,2.0,10.64,1
2020-12-16,PARMA,CAGLIARI,0,0,X,22.669999999999998,38.53,24.520000000000003,3.0,1.0,8.11,2.0,3.0,10.41,2.0,2.0,12.2,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,43.43,16.060000000000002,21.560000000000002,4.0,2.0,9.72,1.0,2.0,6.53,2.0,2.0,10.76,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,10.719999999999999,48.58999999999999,19.84,2.0,1.0,5.77,2.0,4.0,9.84,2.0,2.0,9.89,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,26.34,36.669999999999995,27.8,3.0,1.0,10.52,1.0,3.0,13.3,2.0,2.0,13.14,2
2020-12-17,ROMA,TORINO,3,1,1,37.190000000000005,16.099999999999998,14.0,4.0,2.0,8.4,2.0,3.0,5.82,2.0,2.0,7.08,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,66.87,2.61,9.629999999999999,5.0,2.0,10.36,1.0,2.0,2.61,2.0,2.0,6.04,1
2020-12-19,PARMA,JUVENTUS,0,4,2,14.350000000000001,51.03999999999999,23.75,2.0,1.0,6.78,1.0,4.0,13.55,2.0,2.0,11.55,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,14.620000000000001,41.14,19.0,2.0,1.0,6.7,2.0,4.0,9.45,2.0,2.0,9.3,2
2020-12-20,ATALANTA,ROMA,4,1,1,9.15,41.01,16.33,3.0,2.0,5.42,2.0,4.0,7.94,3.0,3.0,6.68,2
2020-12-20,TORINO,BOLOGNA,1,1,X,29.05,26.42,16.05,3.0,2.0,8.02,2.0,3.0,7.9,2.0,2.0,8.77,1
2020-12-20,BENEVENTO,GENOA,2,0,1,62.33999999999999,6.0200000000000005,30.700000000000003,5.0,1.0,29.42,1.0,2.0,4.91,1.0,1.0,24.78,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,10.700000000000001,58.73,21.19,2.0,1.0,5.49,1.0,4.0,15.08,2.0,2.0,10.07,2
2020-12-20,SASSUOLO,MILAN,1,2,2,7.27,54.47,12.92,2.0,1.0,4.3,2.0,4.0,9.32,2.0,2.0,7.32,2
2020-12-20,LAZIO,NAPOLI,2,0,1,27.31,35.57,28.479999999999997,3.0,1.0,11.06,1.0,3.0,13.29,2.0,2.0,13.33,2
2020-12-20,INTER,SPEZIA,2,1,1,31.32,23.23,15.29,3.0,2.0,8.25,2.0,3.0,7.23,2.0,2.0,8.18,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,48.59,14.39,21.29,4.0,2.0,10.83,1.0,2.0,5.99,2.0,2.0,10.61,1
2020-12-22,CROTONE,PARMA,2,1,1,29.089999999999996,28.889999999999997,22.52,3.0,2.0,8.5,2.0,3.0,8.49,2.0,2.0,11.16,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,40.660000000000004,22.32,26.2,3.0,2.0,12.71,1.0,3.0,9.2,2.0,2.0,12.6,1
2020-12-23,SPEZIA,GENOA,1,2,2,61.62,7.180000000000001,29.77,5.0,1.0,27.92,1.0,2.0,5.61,2.0,2.0,22.19,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,52.940000000000005,9.96,19.97,4.0,2.0,10.02,1.0,2.0,5.01,2.0,2.0,10.06,1
2020-12-23,ROMA,CAGLIARI,3,2,1,61.71000000000001,3.4,11.41,5.0,2.0,9.27,1.0,2.0,3.4,2.0,2.0,6.8,1
2020-12-23,NAPOLI,TORINO,1,1,X,44.42,15.370000000000001,21.17,4.0,2.0,9.56,1.0,2.0,6.12,2.0,2.0,10.51,1
2020-12-23,MILAN,LAZIO,3,2,1,44.5,15.419999999999998,21.46,4.0,2.0,9.69,1.0,2.0,6.25,2.0,2.0,10.73,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,46.949999999999996,15.89,23.39,4.0,2.0,11.58,1.0,2.0,6.83,2.0,2.0,11.7,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,3.11,62.09,10.530000000000001,2.0,1.0,3.11,2.0,5.0,8.9,2.0,2.0,6.08,2
2021-03-01,PARMA,TORINO,0,3,2,22.69,38.419999999999995,24.46,3.0,1.0,8.3,2.0,3.0,10.45,2.0,2.0,12.2,2
2021-03-01,INTER,CROTONE,6,2,1,62.26,7.720000000000001,19.28,4.0,2.0,13.86,1.0,2.0,4.66,2.0,2.0,9.26,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,26.78,23.71,18.15,3.0,2.0,7.83,2.0,3.0,7.05,3.0,3.0,7.9,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,45.16,18.87,27.810000000000002,4.0,2.0,15.39,1.0,2.0,9.4,2.0,2.0,12.75,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,29.64,29.49,39.32,3.0,1.0,17.82,1.0,3.0,17.68,2.0,2.0,26.39,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,50.81,7.58,13.19,4.0,2.0,9.1,1.0,2.0,4.71,2.0,2.0,7.1,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,40.97,8.55,15.57,4.0,2.0,7.73,2.0,3.0,4.88,3.0,3.0,6.53,1
2021-03-01,BENEVENTO,MILAN,0,2,2,12.74,41.99,17.77,3.0,2.0,5.94,2.0,4.0,9.24,2.0,2.0,8.37,2
2021-03-01,GENOA,LAZIO,1,1,X,30.140000000000004,26.169999999999998,21.36,3.0,2.0,8.73,2.0,3.0,7.9,2.0,2.0,10.51,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,23.67,36.74000000000001,23.67,3.0,1.0,8.11,2.0,3.0,9.57,2.0,2.0,11.85,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,39.71999999999999,23.330000000000002,26.78,3.0,2.0,12.94,1.0,3.0,9.73,2.0,2.0,12.83,1
2021-06-01,CROTONE,ROMA,1,3,2,9.49,50.06999999999999,18.33,2.0,1.0,5.29,2.0,4.0,9.75,2.0,2.0,9.01,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,34.93,24.23,23.5,3.0,2.0,8.91,1.0,3.0,7.86,2.0,2.0,11.71,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,39.910000000000004,15.889999999999999,14.71,4.0,2.0,8.91,2.0,3.0,6.02,2.0,2.0,7.88,1
2021-06-01,MILAN,JUVENTUS,1,3,2,21.869999999999997,21.89,16.37,4.0,2.0,5.9,2.0,4.0,5.92,3.0,3.0,6.97,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,27.49,27.82,20.34,3.0,2.0,8.25,2.0,3.0,8.28,2.0,2.0,9.93,2
2021-06-01,ATALANTA,PARMA,3,0,1,66.66999999999999,,13.360000000000001,,,,,,,2.0,2.0,6.62,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,17.060000000000002,45.68,24.04,2.0,1.0,7.28,2.0,4.0,11.99,2.0,2.0,12.06,2
2021-06-01,SAMPDORIA,INTER,2,1,1,15.059999999999999,31.309999999999995,17.09,3.0,2.0,6.22,2.0,4.0,7.1,3.0,3.0,7.0,2
2021-06-01,SASSUOLO,GENOA,2,1,1,55.919999999999995,6.79,15.26,4.0,2.0,9.53,1.0,2.0,3.79,2.0,2.0,7.42,1
2021-09-01,MILAN,TORINO,2,0,1,38.51,22.79,24.3,3.0,2.0,10.41,1.0,3.0,8.28,2.0,2.0,12.08,1
2021-09-01,GENOA,BOLOGNA,2,0,1,39.339999999999996,24.33,29.93,3.0,1.0,15.92,1.0,3.0,11.2,2.0,2.0,13.54,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,14.78,51.09,24.57,2.0,1.0,7.2,2.0,4.0,14.63,2.0,2.0,11.76,2
2021-10-01,UDINESE,NAPOLI,1,2,2,20.25,43.88999999999999,27.65,3.0,1.0,9.5,1.0,4.0,15.45,2.0,2.0,12.77,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,21.86,42.03,29.59,3.0,1.0,10.81,2.0,3.0,16.24,2.0,2.0,13.41,2
2021-10-01,ROMA,INTER,2,2,X,22.370000000000005,24.769999999999996,17.46,3.0,2.0,6.74,2.0,3.0,7.26,3.0,3.0,7.31,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,38.33,19.12,20.74,3.0,2.0,9.48,1.0,3.0,6.86,2.0,2.0,10.34,1
2021-10-01,PARMA,LAZIO,0,2,2,6.67,65.18,25.24,2.0,1.0,5.36,1.0,5.0,23.77,2.0,2.0,16.09,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,26.060000000000002,34.839999999999996,36.46,3.0,1.0,15.01,1.0,3.0,18.34,2.0,2.0,22.23,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,15.39,50.64,25.73,2.0,1.0,8.06,2.0,4.0,15.98,2.0,2.0,11.78,2
