Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.52,8.25,8.72,2.0,1.0,7.52,1.0,2.0,8.25,1.0,1.0,8.72,X
2020-10-17,INTER,MILAN,1,2,2,6.34,6.06,6.92,2.0,1.0,6.34,1.0,2.0,6.06,2.0,2.0,6.92,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.66,5.77,7.09,2.0,1.0,6.66,1.0,2.0,5.77,2.0,2.0,7.09,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.07,23.33,,,,,,,1.0,1.0,13.06,X
2020-10-18,ROMA,BENEVENTO,5,2,1,18.380000000000003,,8.58,,,,,,,1.0,1.0,8.58,1
2020-10-18,TORINO,CAGLIARI,2,3,2,28.509999999999998,,10.89,,,,,,,1.0,1.0,10.89,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.04,15.84,,,,,,,2.0,2.0,9.01,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,18.93,11.98,,,,,,,1.0,1.0,11.98,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,21.43,,11.53,,,,,,,1.0,1.0,11.53,1
2020-10-23,SASSUOLO,TORINO,3,3,X,18.36,,7.95,,,,,,,1.0,1.0,7.95,1
2020-10-24,GENOA,INTER,0,2,2,,15.92,7.2,,,,,,,1.0,1.0,7.2,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,21.479999999999997,,12.44,,,,,,,1.0,1.0,12.44,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,15.879999999999999,,6.36,,,,,,,1.0,1.0,6.36,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.19,,28.07,,,,,,,1.0,1.0,15.06,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,28.200000000000003,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.61,,11.91,,,,,,,1.0,1.0,11.91,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.58,13.57,13.66,1.0,0.0,13.58,0.0,1.0,13.57,1.0,1.0,13.66,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.21,,11.58,,,,,,,1.0,1.0,11.58,1
2020-10-26,MILAN,ROMA,3,3,X,6.85,6.08,7.13,2.0,1.0,6.85,1.0,2.0,6.08,2.0,2.0,7.13,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.56,,6.13,,,,,,,2.0,2.0,6.13,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,41.29,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.87,7.01,8.78,2.0,1.0,8.87,1.0,2.0,7.01,1.0,1.0,8.78,1
2020-01-11,TORINO,LAZIO,3,4,2,16.97,,11.22,,,,,,,1.0,1.0,11.22,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,16.630000000000003,,11.6,,,,,,,1.0,1.0,11.6,1
2020-01-11,UDINESE,MILAN,1,2,2,,18.630000000000003,10.61,,,,,,,1.0,1.0,10.61,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,21.12,,11.17,,,,,,,1.0,1.0,11.17,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.12,,22.759999999999998,,,,,,,1.0,1.0,12.64,X
2020-10-31,INTER,PARMA,2,2,X,8.54,7.55,9.58,2.0,1.0,8.54,1.0,2.0,7.55,1.0,1.0,9.58,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.28,14.59,,,,,,,2.0,2.0,7.4,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,20.759999999999998,,10.36,,,,,,,1.0,1.0,10.36,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,20.46,12.62,,,,,,,1.0,1.0,12.62,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,17.79,11.12,,,,,,,1.0,1.0,11.12,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.25,,10.22,,,,,,,1.0,1.0,10.22,1
2020-08-11,ATALANTA,INTER,1,1,X,12.42,,6.79,,,,,,,2.0,2.0,6.79,1
2020-08-11,TORINO,CROTONE,0,0,X,18.89,,10.0,,,,,,,1.0,1.0,10.0,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.08,7.97,10.59,2.0,1.0,9.08,1.0,2.0,7.97,1.0,1.0,10.59,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,25.759999999999998,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,16.83,,11.5,,,,,,,1.0,1.0,11.5,1
2020-08-11,GENOA,ROMA,1,3,2,,16.73,9.01,,,,,,,1.0,1.0,9.01,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.76,7.93,10.91,2.0,1.0,8.76,1.0,2.0,7.93,1.0,1.0,10.91,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,28.35,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.240000000000002,8.21,,,,,,,1.0,1.0,8.21,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,16.82,10.62,,,,,,,1.0,1.0,10.62,2
2020-11-22,INTER,TORINO,4,2,1,16.630000000000003,,9.57,,,,,,,1.0,1.0,9.57,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,34.84,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.82,6.95,8.98,2.0,1.0,8.82,1.0,2.0,6.95,1.0,1.0,8.98,X
2020-11-22,NAPOLI,MILAN,1,3,2,11.969999999999999,,6.28,,,,,,,2.0,2.0,6.28,1
2020-11-22,UDINESE,GENOA,1,0,1,28.88,,11.7,,,,,,,1.0,1.0,11.7,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,8.33,8.53,11.5,2.0,1.0,8.33,1.0,2.0,8.53,1.0,1.0,11.5,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.36,,13.05,,,,,,,2.0,2.0,6.94,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,16.52,,8.49,,,,,,,1.0,1.0,8.49,1
2020-11-29,LAZIO,UDINESE,1,3,2,25.61,,10.64,,,,,,,1.0,1.0,10.64,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,21.560000000000002,,12.2,,,,,,,1.0,1.0,12.2,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,21.060000000000002,11.29,,,,,,,1.0,1.0,11.29,2
2020-11-29,MILAN,FIORENTINA,2,0,1,16.27,,7.8,,,,,,,1.0,1.0,7.8,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.83,5.68,6.87,2.0,1.0,5.83,1.0,2.0,5.68,2.0,2.0,6.87,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.36,8.2,9.9,2.0,1.0,8.36,1.0,2.0,8.2,1.0,1.0,9.9,X
2020-11-30,GENOA,PARMA,1,2,2,,17.82,11.1,,,,,,,1.0,1.0,11.1,2
2020-05-12,JUVENTUS,TORINO,2,1,1,18.58,,8.48,,,,,,,1.0,1.0,8.48,1
2020-05-12,INTER,BOLOGNA,3,1,1,31.349999999999998,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,21.490000000000002,11.93,,,,,,,1.0,1.0,11.93,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.79,,15.120000000000001,,,,,,,2.0,2.0,7.76,X
2020-06-12,CROTONE,NAPOLI,0,4,2,10.92,13.05,13.41,1.0,0.0,10.92,0.0,1.0,13.05,1.0,1.0,13.41,X
2020-06-12,ROMA,SASSUOLO,0,0,X,12.73,,7.05,,,,,,,2.0,2.0,7.05,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.43,25.14,,,,,,,1.0,1.0,13.4,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,15.48,,23.72,,,,,,,1.0,1.0,12.44,X
2020-07-12,FIORENTINA,GENOA,1,1,X,34.489999999999995,,20.3,,,,,,,0.0,0.0,20.3,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,17.09,,8.43,,,,,,,1.0,1.0,8.43,1
2020-12-12,TORINO,UDINESE,2,3,2,20.17,,12.42,,,,,,,1.0,1.0,12.42,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,20.86,10.9,,,,,,,1.0,1.0,10.9,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,20.240000000000002,,11.76,,,,,,,1.0,1.0,11.76,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.060000000000002,,9.55,,,,,,,1.0,1.0,9.55,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.68,15.100000000000001,,,,,,,2.0,2.0,8.22,X
2020-12-13,GENOA,JUVENTUS,1,3,2,8.43,8.41,11.24,2.0,1.0,8.43,1.0,2.0,8.41,1.0,1.0,11.24,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,22.37,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,16.72,,7.7,,,,,,,1.0,1.0,7.7,1
2020-12-13,CAGLIARI,INTER,1,3,2,,17.72,8.94,,,,,,,1.0,1.0,8.94,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,18.67,10.04,,,,,,,1.0,1.0,10.04,2
2020-12-15,UDINESE,CROTONE,0,0,X,15.99,,24.869999999999997,,,,,,,1.0,1.0,12.7,X
2020-12-16,GENOA,MILAN,2,2,X,,18.68,8.98,,,,,,,1.0,1.0,8.98,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,19.17,12.17,,,,,,,1.0,1.0,12.17,2
2020-12-16,INTER,NAPOLI,1,0,1,31.56,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,13.58,,27.13,,,,,,,1.0,1.0,13.59,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.59,7.63,8.98,2.0,1.0,8.59,1.0,2.0,7.63,1.0,1.0,8.98,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.05,15.84,,,,,,,2.0,2.0,8.96,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,18.04,12.89,17.91,1.0,0.0,18.04,0.0,1.0,12.89,0.0,0.0,17.91,1
2020-12-17,ROMA,TORINO,3,1,1,16.66,,8.24,,,,,,,1.0,1.0,8.24,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,32.0,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,32.21,12.35,,,,,,,0.0,0.0,12.35,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,19.689999999999998,11.45,,,,,,,1.0,1.0,11.45,2
2020-12-20,ATALANTA,ROMA,4,1,1,,7.69,14.29,,,,,,,2.0,2.0,7.33,X
2020-12-20,TORINO,BOLOGNA,1,1,X,19.12,,10.53,,,,,,,1.0,1.0,10.53,1
2020-12-20,BENEVENTO,GENOA,2,0,1,19.64,12.39,19.8,1.0,0.0,19.64,0.0,1.0,12.39,0.0,0.0,19.8,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,18.78,10.76,,,,,,,1.0,1.0,10.76,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,8.34,14.25,,,,,,,2.0,2.0,7.27,X
2020-12-20,LAZIO,NAPOLI,2,0,1,,20.37,12.43,,,,,,,1.0,1.0,12.43,2
2020-12-20,INTER,SPEZIA,2,1,1,14.84,,6.91,,,,,,,2.0,2.0,6.91,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,27.509999999999998,,9.7,,,,,,,1.0,1.0,9.7,1
2020-12-22,CROTONE,PARMA,2,1,1,7.94,8.79,11.1,2.0,1.0,7.94,1.0,2.0,8.79,1.0,1.0,11.1,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,13.16,,23.65,,,,,,,1.0,1.0,13.09,X
2020-12-23,SPEZIA,GENOA,1,2,2,37.22,,20.54,,,,,,,0.0,0.0,20.54,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.28,7.97,9.27,2.0,1.0,8.28,1.0,2.0,7.97,1.0,1.0,9.27,X
2020-12-23,ROMA,CAGLIARI,3,2,1,34.73,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,25.860000000000003,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,8.81,7.87,10.32,2.0,1.0,8.81,1.0,2.0,7.87,1.0,1.0,10.32,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,8.55,8.4,11.39,2.0,1.0,8.55,1.0,2.0,8.4,1.0,1.0,11.39,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.92,7.78,,,,,,,1.0,1.0,7.78,2
2021-03-01,PARMA,TORINO,0,3,2,,17.84,27.5,,,,,,,1.0,1.0,14.92,X
2021-03-01,INTER,CROTONE,6,2,1,36.98,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.19,,15.850000000000001,,,,,,,2.0,2.0,8.99,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,14.02,,22.65,,,,,,,1.0,1.0,12.65,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,15.35,23.53,,,,,,,1.0,1.0,12.51,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.64,,14.719999999999999,,,,,,,2.0,2.0,7.39,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,16.3,,7.04,,,,,,,1.0,1.0,7.04,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,17.330000000000002,9.2,,,,,,,1.0,1.0,9.2,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.48,15.760000000000002,,,,,,,2.0,2.0,8.47,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,19.89,12.49,,,,,,,1.0,1.0,12.49,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,11.86,10.01,12.95,1.0,0.0,11.86,0.0,1.0,10.01,1.0,1.0,12.95,X
2021-06-01,CROTONE,ROMA,1,3,2,,31.270000000000003,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,9.67,9.75,12.48,1.0,0.0,9.67,0.0,1.0,9.75,1.0,1.0,12.48,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,14.74,,6.09,,,,,,,2.0,2.0,6.09,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.46,7.56,7.8,2.0,1.0,7.46,1.0,2.0,7.56,1.0,1.0,7.8,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,7.8,8.81,10.31,2.0,1.0,7.8,1.0,2.0,8.81,1.0,1.0,10.31,X
2021-06-01,ATALANTA,PARMA,3,0,1,16.15,,9.54,,,,,,,1.0,1.0,9.54,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,11.37,9.34,12.83,1.0,0.0,11.37,0.0,1.0,9.34,1.0,1.0,12.83,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,13.399999999999999,6.66,,,,,,,2.0,2.0,6.66,2
2021-06-01,SASSUOLO,GENOA,2,1,1,33.09,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,20.16,,11.75,,,,,,,1.0,1.0,11.75,1
2021-09-01,GENOA,BOLOGNA,2,0,1,14.67,,25.35,,,,,,,1.0,1.0,13.35,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,24.6,12.24,,,,,,,1.0,1.0,12.24,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,13.97,22.759999999999998,,,,,,,1.0,1.0,12.75,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,13.48,25.64,,,,,,,1.0,1.0,13.5,X
2021-10-01,ROMA,INTER,2,2,X,,11.49,6.76,,,,,,,2.0,2.0,6.76,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.33,,13.97,,,,,,,2.0,2.0,7.15,X
2021-10-01,PARMA,LAZIO,0,2,2,,33.68,13.58,,,,,,,0.0,0.0,13.58,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,14.84,28.45,,,,,,,1.0,1.0,14.92,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,21.66,12.01,,,,,,,1.0,1.0,12.01,2
