Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-23,SASSUOLO,TORINO,3,3,X,40.440000000000005,,12.879999999999999,,,,,,,2.0,2.0,7.67,1
2020-10-24,GENOA,INTER,0,2,2,,33.11,12.629999999999999,,,,,,,2.0,2.0,6.59,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,26.68,16.830000000000002,20.46,2.0,1.0,10.73,1.0,2.0,9.38,1.0,1.0,12.48,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,34.62,,12.07,,,,,,,2.0,2.0,6.48,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.769999999999996,19.44,32.32,2.0,1.0,17.91,0.0,2.0,14.21,1.0,1.0,19.66,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,46.620000000000005,,6.81,,,,,,,1.0,1.0,6.81,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.439999999999998,14.11,16.99,2.0,1.0,8.54,1.0,2.0,7.99,2.0,2.0,10.27,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.77,20.25,27.33,2.0,1.0,13.31,0.0,2.0,13.45,1.0,1.0,13.7,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,39.980000000000004,8.4,22.490000000000002,3.0,1.0,14.81,0.0,1.0,8.4,1.0,1.0,12.09,1
2020-10-26,MILAN,ROMA,3,3,X,18.619999999999997,10.77,13.81,3.0,2.0,7.53,2.0,3.0,6.13,2.0,2.0,7.23,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,19.87,9.36,12.34,3.0,2.0,7.51,2.0,3.0,5.19,2.0,2.0,6.64,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,45.699999999999996,,13.31,,,,,,,1.0,1.0,8.81,1
2020-01-11,ROMA,FIORENTINA,2,0,1,27.38,6.08,14.85,3.0,1.0,9.08,1.0,2.0,6.08,2.0,2.0,8.08,1
2020-01-11,TORINO,LAZIO,3,4,2,27.01,7.25,16.25,3.0,1.0,8.96,1.0,2.0,7.25,2.0,2.0,9.45,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.21,21.7,17.14,2.0,1.0,7.96,1.0,2.0,8.77,2.0,2.0,10.53,2
2020-01-11,UDINESE,MILAN,1,2,2,,38.75,14.5,,,,,,,2.0,2.0,8.85,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.819999999999997,14.5,17.71,2.0,1.0,9.68,1.0,2.0,7.34,1.0,1.0,11.57,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.990000000000002,16.080000000000002,24.22,2.0,1.0,14.43,1.0,2.0,10.13,1.0,1.0,12.88,1
2020-10-31,INTER,PARMA,2,2,X,22.23,7.62,15.53,3.0,2.0,7.89,1.0,2.0,7.62,2.0,2.0,8.43,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.74,27.1,15.870000000000001,2.0,1.0,6.74,1.0,3.0,9.14,2.0,2.0,9.13,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,47.22,,7.6,,,,,,,1.0,1.0,7.6,1
2020-07-11,PARMA,FIORENTINA,0,0,X,17.1,27.900000000000002,22.24,2.0,1.0,10.02,1.0,2.0,11.94,1.0,1.0,13.12,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,16.23,23.65,17.68,2.0,1.0,8.17,1.0,2.0,8.75,1.0,1.0,11.72,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.46,12.92,16.67,2.0,1.0,9.4,1.0,2.0,7.07,2.0,2.0,10.42,1
2020-08-11,ATALANTA,INTER,1,1,X,16.150000000000002,9.81,10.82,3.0,2.0,5.78,2.0,3.0,5.03,3.0,3.0,6.25,1
2020-08-11,TORINO,CROTONE,0,0,X,42.989999999999995,,15.04,,,,,,,1.0,1.0,10.0,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,20.13,14.82,17.12,2.0,1.0,8.34,1.0,2.0,8.27,2.0,2.0,10.47,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,40.6,,13.190000000000001,,,,,,,2.0,2.0,8.0,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.510000000000002,22.12,17.200000000000003,2.0,1.0,7.9,1.0,2.0,8.9,2.0,2.0,10.8,2
2020-08-11,GENOA,ROMA,1,3,2,6.1,31.340000000000003,15.67,2.0,1.0,6.1,1.0,3.0,9.67,2.0,2.0,9.6,2
2020-11-21,CROTONE,LAZIO,0,2,2,20.68,13.1,16.47,2.0,1.0,8.72,1.0,2.0,7.72,2.0,2.0,9.73,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,46.459999999999994,,6.65,,,,,,,1.0,1.0,6.65,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,6.04,29.979999999999997,15.240000000000002,2.0,1.0,6.04,1.0,3.0,9.44,2.0,2.0,8.96,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,12.809999999999999,23.67,16.57,2.0,1.0,7.02,1.0,2.0,9.25,2.0,2.0,10.14,2
2020-11-22,INTER,TORINO,4,2,1,28.93,5.86,14.790000000000001,3.0,1.0,9.22,1.0,2.0,5.86,2.0,2.0,8.47,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,45.94,,14.420000000000002,,,,,,,1.0,1.0,9.46,1
2020-11-22,ROMA,PARMA,3,0,1,18.650000000000002,11.11,14.379999999999999,3.0,2.0,7.71,2.0,3.0,6.53,2.0,2.0,7.31,1
2020-11-22,NAPOLI,MILAN,1,3,2,15.13,10.0,10.8,3.0,2.0,5.63,2.0,3.0,5.32,3.0,3.0,6.19,1
2020-11-22,UDINESE,GENOA,1,0,1,32.97,14.120000000000001,21.91,2.0,1.0,13.9,1.0,2.0,8.59,1.0,1.0,12.41,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,13.780000000000001,22.42,17.23,2.0,1.0,7.58,1.0,2.0,9.02,2.0,2.0,10.66,2
2020-11-28,SASSUOLO,INTER,0,3,2,16.65,10.81,11.76,3.0,2.0,6.09,2.0,3.0,5.57,2.0,2.0,6.8,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,42.379999999999995,,6.85,,,,,,,1.0,1.0,6.85,1
2020-11-29,LAZIO,UDINESE,1,3,2,40.98,7.61,21.11,3.0,1.0,14.54,0.0,1.0,7.61,1.0,1.0,11.79,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.639999999999997,15.120000000000001,20.84,2.0,1.0,12.43,1.0,2.0,8.72,1.0,1.0,12.34,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,13.37,22.53,16.88,2.0,1.0,7.6,1.0,2.0,8.99,2.0,2.0,10.28,2
2020-11-29,MILAN,FIORENTINA,2,0,1,29.369999999999997,5.93,14.829999999999998,3.0,1.0,9.32,1.0,2.0,5.93,2.0,2.0,8.36,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.64,11.16,12.719999999999999,3.0,2.0,6.84,2.0,3.0,6.03,2.0,2.0,7.0,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,23.34,13.82,17.189999999999998,2.0,1.0,9.07,1.0,2.0,7.54,2.0,2.0,10.77,1
2020-11-30,GENOA,PARMA,1,2,2,13.67,25.32,17.22,2.0,1.0,7.25,1.0,2.0,9.36,2.0,2.0,11.13,2
2020-05-12,JUVENTUS,TORINO,2,1,1,33.74,,13.52,,,,,,,2.0,2.0,7.35,1
2020-05-12,INTER,BOLOGNA,3,1,1,41.04,5.43,9.75,3.0,1.0,10.04,1.0,2.0,5.43,1.0,1.0,9.75,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.850000000000001,30.82,19.75,2.0,1.0,7.78,1.0,2.0,12.04,1.0,1.0,12.08,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,10.98,18.21,13.4,3.0,2.0,6.19,2.0,3.0,7.16,2.0,2.0,7.08,2
2020-06-12,CROTONE,NAPOLI,0,4,2,24.91,16.95,19.619999999999997,2.0,1.0,9.64,1.0,2.0,9.06,1.0,1.0,12.44,1
2020-06-12,ROMA,SASSUOLO,0,0,X,24.020000000000003,5.34,12.48,3.0,2.0,7.48,1.0,2.0,5.34,2.0,2.0,6.7,1
2020-06-12,PARMA,BENEVENTO,0,0,X,17.36,29.31,24.32,2.0,1.0,10.75,1.0,2.0,13.2,1.0,1.0,13.4,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,32.7,13.3,20.86,2.0,1.0,13.25,1.0,2.0,7.79,1.0,1.0,12.17,1
2020-07-12,FIORENTINA,GENOA,1,1,X,43.71,9.46,26.83,3.0,1.0,18.97,0.0,1.0,9.46,1.0,1.0,14.89,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.63,,14.829999999999998,,,,,,,2.0,2.0,9.36,1
2020-12-12,TORINO,UDINESE,2,3,2,28.5,15.41,20.43,2.0,1.0,11.16,1.0,2.0,8.53,1.0,1.0,12.67,1
2020-12-12,CROTONE,SPEZIA,4,1,1,12.02,34.39,10.84,2.0,1.0,6.04,1.0,3.0,9.94,1.0,1.0,10.84,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,28.4,16.26,21.43,2.0,1.0,11.76,1.0,2.0,9.31,1.0,1.0,12.85,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,37.65,,12.67,,,,,,,2.0,2.0,7.32,1
2020-12-13,BOLOGNA,ROMA,1,5,2,7.11,27.97,16.11,2.0,1.0,7.11,1.0,3.0,8.89,2.0,2.0,9.49,2
2020-12-13,GENOA,JUVENTUS,1,3,2,17.23,23.13,18.61,2.0,1.0,9.01,1.0,2.0,8.99,1.0,1.0,11.96,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,35.11,,11.379999999999999,,,,,,,2.0,2.0,5.93,1
2020-12-13,MILAN,PARMA,2,2,X,25.859999999999996,5.16,13.36,3.0,2.0,8.43,1.0,2.0,5.16,2.0,2.0,6.72,1
2020-12-13,CAGLIARI,INTER,1,3,2,,36.169999999999995,14.39,,,,,,,2.0,2.0,8.36,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.07,27.160000000000004,16.24,2.0,1.0,7.07,1.0,3.0,8.97,2.0,2.0,9.45,2
2020-12-15,UDINESE,CROTONE,0,0,X,34.59,15.07,25.36,2.0,1.0,15.99,1.0,2.0,9.93,1.0,1.0,12.71,1
2020-12-16,GENOA,MILAN,2,2,X,,40.26,12.86,,,,,,,2.0,2.0,7.8,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,23.75,16.31,17.96,2.0,1.0,8.91,1.0,2.0,8.28,1.0,1.0,11.91,1
2020-12-16,INTER,NAPOLI,1,0,1,40.75,,14.4,,,,,,,2.0,2.0,8.88,1
2020-12-16,PARMA,CAGLIARI,0,0,X,19.869999999999997,26.490000000000002,24.5,2.0,1.0,12.53,1.0,2.0,12.31,1.0,1.0,13.28,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,18.79,10.84,13.850000000000001,3.0,2.0,7.59,2.0,3.0,6.24,2.0,2.0,7.23,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,6.9,29.450000000000003,16.39,2.0,1.0,6.9,1.0,3.0,9.37,2.0,2.0,9.94,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.14,20.439999999999998,26.950000000000003,2.0,1.0,13.56,1.0,2.0,13.61,1.0,1.0,13.48,1
2020-12-17,ROMA,TORINO,3,1,1,28.8,5.8,14.98,3.0,1.0,9.32,1.0,2.0,5.8,2.0,2.0,8.55,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,50.94,,14.98,,,,,,,1.0,1.0,9.02,1
2020-12-19,PARMA,JUVENTUS,0,4,2,15.3,32.11,23.2,2.0,1.0,9.51,1.0,2.0,13.94,1.0,1.0,12.91,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,12.95,21.66,16.71,2.0,1.0,7.4,1.0,2.0,9.04,2.0,2.0,10.06,2
2020-12-20,ATALANTA,ROMA,4,1,1,10.85,15.919999999999998,11.52,3.0,2.0,5.46,2.0,3.0,5.69,2.0,2.0,6.86,2
2020-12-20,TORINO,BOLOGNA,1,1,X,28.79,12.989999999999998,17.42,2.0,1.0,10.41,1.0,2.0,6.77,1.0,1.0,11.46,1
2020-12-20,BENEVENTO,GENOA,2,0,1,45.39,8.81,25.98,3.0,1.0,19.26,0.0,1.0,8.81,1.0,1.0,14.42,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,13.8,28.690000000000005,18.630000000000003,2.0,1.0,7.32,1.0,2.0,10.75,1.0,1.0,11.89,2
2020-12-20,SASSUOLO,MILAN,1,2,2,10.280000000000001,17.77,12.18,3.0,2.0,5.48,2.0,3.0,6.55,2.0,2.0,6.87,2
2020-12-20,LAZIO,NAPOLI,2,0,1,27.95,16.92,22.06,2.0,1.0,11.86,1.0,2.0,9.81,1.0,1.0,12.94,1
2020-12-20,INTER,SPEZIA,2,1,1,24.41,6.7,15.14,3.0,2.0,8.5,1.0,2.0,6.7,2.0,2.0,8.0,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,45.68,,13.34,,,,,,,2.0,2.0,8.91,1
2020-12-22,CROTONE,PARMA,2,1,1,12.850000000000001,24.13,16.75,2.0,1.0,6.91,1.0,2.0,9.27,2.0,2.0,10.5,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,34.41,14.82,24.95,2.0,1.0,15.74,1.0,2.0,9.77,1.0,1.0,12.7,1
2020-12-23,SPEZIA,GENOA,1,2,2,44.55,9.86,29.49,3.0,1.0,20.96,0.0,1.0,9.86,1.0,1.0,17.95,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,19.82,13.690000000000001,16.560000000000002,2.0,1.0,8.54,1.0,2.0,8.06,2.0,2.0,9.66,1
2020-12-23,ROMA,CAGLIARI,3,2,1,52.849999999999994,,7.9,,,,,,,1.0,1.0,7.9,1
2020-12-23,NAPOLI,TORINO,1,1,X,40.15,,12.79,,,,,,,2.0,2.0,7.71,1
2020-12-23,MILAN,LAZIO,3,2,1,29.479999999999997,6.12,15.39,3.0,1.0,9.51,1.0,2.0,6.12,2.0,2.0,8.94,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,13.47,23.840000000000003,16.93,2.0,1.0,7.32,1.0,2.0,9.14,2.0,2.0,10.64,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.84,26.71,14.350000000000001,2.0,1.0,5.84,2.0,3.0,8.71,2.0,2.0,7.62,2
2021-03-01,PARMA,TORINO,0,3,2,17.490000000000002,30.770000000000003,25.729999999999997,2.0,1.0,11.4,1.0,2.0,14.38,1.0,1.0,13.37,2
2021-03-01,INTER,CROTONE,6,2,1,58.870000000000005,,7.87,,,,,,,1.0,1.0,7.87,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,26.34,6.95,15.79,3.0,1.0,8.86,1.0,2.0,6.95,2.0,2.0,8.85,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,34.519999999999996,14.79,24.98,2.0,1.0,15.83,1.0,2.0,9.67,1.0,1.0,12.74,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,27.57,21.32,29.660000000000004,2.0,1.0,14.64,0.0,2.0,14.72,1.0,1.0,16.17,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,18.7,10.09,12.25,3.0,2.0,6.91,2.0,3.0,5.46,2.0,2.0,6.88,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,32.269999999999996,,12.52,,,,,,,2.0,2.0,6.36,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,35.85,14.2,,,,,,,2.0,2.0,8.08,2
2021-03-01,GENOA,LAZIO,1,1,X,14.719999999999999,20.85,17.009999999999998,2.0,1.0,8.2,1.0,2.0,8.52,2.0,2.0,10.37,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,17.04,27.090000000000003,21.23,2.0,1.0,9.77,1.0,2.0,11.32,1.0,1.0,12.83,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,26.7,16.73,20.5,2.0,1.0,10.71,1.0,2.0,9.32,1.0,1.0,12.69,1
2021-06-01,CROTONE,ROMA,1,3,2,,37.67,12.66,,,,,,,2.0,2.0,7.2,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,23.11,15.670000000000002,17.25,2.0,1.0,8.77,1.0,2.0,8.13,2.0,2.0,11.16,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,30.81,,12.42,,,,,,,2.0,2.0,6.35,1
2021-06-01,MILAN,JUVENTUS,1,3,2,24.41,6.33,13.93,3.0,2.0,8.16,1.0,2.0,6.33,2.0,2.0,7.04,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,20.81,14.53,17.14,2.0,1.0,8.59,1.0,2.0,8.11,2.0,2.0,10.45,1
2021-06-01,ATALANTA,PARMA,3,0,1,37.980000000000004,,13.17,,,,,,,2.0,2.0,7.61,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,27.98,17.04,21.96,2.0,1.0,11.72,1.0,2.0,9.99,1.0,1.0,12.93,1
2021-06-01,SAMPDORIA,INTER,2,1,1,10.93,18.64,13.98,3.0,2.0,6.35,2.0,3.0,7.53,2.0,2.0,7.19,2
2021-06-01,SASSUOLO,GENOA,2,1,1,42.800000000000004,,13.309999999999999,,,,,,,2.0,2.0,8.54,1
2021-09-01,MILAN,TORINO,2,0,1,29.06,13.52,18.07,2.0,1.0,10.75,1.0,2.0,7.05,1.0,1.0,11.63,1
2021-09-01,GENOA,BOLOGNA,2,0,1,40.72,9.96,26.03,3.0,1.0,17.23,0.0,1.0,9.96,1.0,1.0,13.45,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,45.85,15.52,,,,,,,1.0,1.0,9.9,2
2021-10-01,UDINESE,NAPOLI,1,2,2,15.14,32.36,23.049999999999997,2.0,1.0,9.38,1.0,2.0,14.08,1.0,1.0,12.78,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,27.169999999999998,18.18,23.509999999999998,2.0,1.0,12.0,1.0,2.0,11.08,1.0,1.0,13.41,1
2021-10-01,ROMA,INTER,2,2,X,17.77,11.18,12.8,3.0,2.0,6.73,2.0,3.0,6.14,2.0,2.0,7.06,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,11.97,17.52,15.11,3.0,2.0,7.24,2.0,3.0,7.56,2.0,2.0,7.8,2
2021-10-01,PARMA,LAZIO,0,2,2,5.41,52.190000000000005,20.29,1.0,0.0,5.41,1.0,3.0,18.94,1.0,1.0,10.89,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,20.3,27.049999999999997,27.15,2.0,0.0,13.48,1.0,2.0,13.41,1.0,1.0,13.64,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.81,30.78,19.98,2.0,1.0,7.82,1.0,2.0,12.14,1.0,1.0,12.18,2
