Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-07-11,BENEVENTO,SPEZIA,0,3,2,23.869999999999997,23.599999999999998,24.900000000000002,2.0,1.0,9.37,1.0,2.0,9.23,2.0,2.0,12.38,X
2020-08-11,ATALANTA,INTER,1,1,X,5.65,34.73,13.61,2.0,1.0,5.65,2.0,3.0,8.49,2.0,2.0,6.96,2
2020-08-11,TORINO,CROTONE,0,0,X,41.300000000000004,5.35,14.43,3.0,2.0,9.45,1.0,2.0,5.35,2.0,2.0,8.45,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,37.99,5.97,14.89,3.0,2.0,9.09,1.0,2.0,5.97,2.0,2.0,8.43,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.27,8.59,13.879999999999999,3.0,1.0,9.96,1.0,2.0,4.49,2.0,2.0,9.01,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,19.89,24.560000000000002,17.34,2.0,1.0,8.25,1.0,3.0,8.31,2.0,2.0,10.49,2
2020-08-11,GENOA,ROMA,1,3,2,11.23,30.15,15.8,2.0,1.0,7.02,2.0,3.0,8.74,2.0,2.0,8.69,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.45,21.9,25.24,2.0,1.0,10.4,1.0,2.0,8.93,2.0,2.0,12.52,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,42.800000000000004,,12.76,,,,,,,2.0,2.0,6.72,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,14.05,29.47,22.3,2.0,1.0,7.37,1.0,3.0,9.07,2.0,2.0,11.26,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,9.82,52.400000000000006,21.77,2.0,1.0,6.62,1.0,3.0,17.6,1.0,1.0,11.1,2
2020-11-22,INTER,TORINO,4,2,1,28.529999999999998,17.04,16.65,3.0,1.0,9.14,1.0,2.0,7.25,2.0,2.0,10.23,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,51.900000000000006,,12.95,,,,,,,2.0,2.0,7.98,1
2020-11-22,ROMA,PARMA,3,0,1,36.39,5.43,13.89,3.0,2.0,8.79,1.0,2.0,5.43,2.0,2.0,7.33,1
2020-11-22,NAPOLI,MILAN,1,3,2,33.99,,8.219999999999999,,,,,,,3.0,3.0,4.52,1
2020-11-22,UDINESE,GENOA,1,0,1,60.11000000000001,3.6,14.389999999999999,4.0,1.0,14.71,0.0,1.0,3.6,1.0,1.0,8.12,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,5.48,41.15,14.510000000000002,2.0,1.0,5.48,2.0,3.0,9.48,2.0,2.0,8.57,2
2020-11-28,SASSUOLO,INTER,0,3,2,10.16,20.68,15.6,3.0,2.0,5.18,2.0,4.0,5.97,3.0,3.0,6.71,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,23.360000000000003,19.85,22.42,2.0,1.0,8.88,1.0,2.0,7.9,2.0,2.0,11.12,1
2020-11-29,LAZIO,UDINESE,1,3,2,42.349999999999994,11.55,17.31,3.0,1.0,10.84,1.0,2.0,6.12,1.0,1.0,11.27,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,32.69,12.52,21.51,3.0,1.0,9.68,1.0,2.0,6.54,2.0,2.0,10.74,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,5.47,39.459999999999994,14.29,2.0,1.0,5.47,2.0,3.0,9.16,2.0,2.0,7.96,2
2020-11-29,MILAN,FIORENTINA,2,0,1,13.129999999999999,29.55,16.490000000000002,2.0,1.0,7.78,2.0,3.0,8.67,2.0,2.0,9.63,2
2020-11-29,NAPOLI,ROMA,4,0,1,30.09,11.33,15.719999999999999,3.0,2.0,8.61,1.0,2.0,7.01,2.0,2.0,8.6,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,11.399999999999999,30.01,15.81,2.0,1.0,7.1,2.0,3.0,8.74,2.0,2.0,8.74,2
2020-11-30,GENOA,PARMA,1,2,2,6.32,34.07,14.74,2.0,1.0,6.32,2.0,3.0,8.6,2.0,2.0,7.84,2
2020-05-12,JUVENTUS,TORINO,2,1,1,33.58,11.25,15.71,3.0,1.0,9.29,1.0,2.0,6.63,2.0,2.0,9.21,1
2020-05-12,INTER,BOLOGNA,3,1,1,23.23,19.88,22.29,2.0,1.0,8.9,1.0,2.0,7.84,2.0,2.0,10.97,1
2020-05-12,SPEZIA,LAZIO,1,2,2,20.869999999999997,30.31,27.01,2.0,1.0,9.72,1.0,2.0,12.9,2.0,2.0,12.89,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,16.59,16.68,16.81,3.0,2.0,6.56,2.0,3.0,6.59,3.0,3.0,7.18,X
2020-06-12,CROTONE,NAPOLI,0,4,2,11.440000000000001,50.06,24.78,2.0,1.0,8.06,1.0,3.0,19.07,1.0,1.0,13.42,2
2020-06-12,ROMA,SASSUOLO,0,0,X,41.43,,9.489999999999998,,,,,,,2.0,2.0,4.93,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.030000000000001,34.9,15.780000000000001,2.0,1.0,6.28,1.0,3.0,9.48,2.0,2.0,9.5,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,23.39,29.16,28.43,2.0,1.0,11.14,1.0,2.0,13.05,2.0,2.0,13.48,2
2020-07-12,FIORENTINA,GENOA,1,1,X,55.39000000000001,6.07,36.2,4.0,1.0,30.14,0.0,1.0,6.07,1.0,1.0,30.25,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,17.82,26.770000000000003,16.919999999999998,2.0,1.0,7.54,1.0,3.0,8.84,2.0,2.0,10.2,2
2020-12-12,TORINO,UDINESE,2,3,2,30.57,19.990000000000002,26.200000000000003,2.0,1.0,12.7,1.0,2.0,8.99,2.0,2.0,12.71,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.62,57.370000000000005,16.2,1.0,0.0,4.62,1.0,4.0,14.11,1.0,1.0,9.2,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,34.18,23.73,29.77,3.0,1.0,16.38,1.0,2.0,13.17,1.0,1.0,16.54,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,19.73,22.94,22.45,2.0,1.0,7.83,1.0,2.0,8.7,2.0,2.0,11.15,2
2020-12-13,BOLOGNA,ROMA,1,5,2,30.04,11.32,15.77,3.0,2.0,8.74,1.0,2.0,6.84,2.0,2.0,8.85,1
2020-12-13,GENOA,JUVENTUS,1,3,2,21.46,26.65,25.29,2.0,1.0,8.89,1.0,2.0,10.53,2.0,2.0,12.56,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,34.55,5.54,13.75,3.0,2.0,8.49,1.0,2.0,5.54,2.0,2.0,6.99,1
2020-12-13,MILAN,PARMA,2,2,X,42.37,4.72,13.52,4.0,1.0,9.27,1.0,2.0,4.72,2.0,2.0,7.78,1
2020-12-13,CAGLIARI,INTER,1,3,2,,51.949999999999996,11.649999999999999,,,,,,,2.0,2.0,6.93,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,5.28,41.25,14.46,2.0,1.0,5.28,2.0,3.0,9.52,2.0,2.0,8.46,2
2020-12-15,UDINESE,CROTONE,0,0,X,41.089999999999996,13.34,19.48,3.0,1.0,11.96,1.0,2.0,7.29,1.0,1.0,12.14,1
2020-12-16,GENOA,MILAN,2,2,X,8.530000000000001,43.16,13.94,2.0,1.0,4.46,1.0,3.0,9.87,2.0,2.0,8.95,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,20.15,37.77,26.740000000000002,2.0,1.0,10.8,1.0,3.0,16.42,1.0,1.0,13.72,2
2020-12-16,INTER,NAPOLI,1,0,1,48.519999999999996,4.89,19.78,3.0,1.0,12.16,0.0,1.0,4.89,2.0,2.0,9.64,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.8,27.89,22.659999999999997,2.0,1.0,7.83,1.0,3.0,8.9,2.0,2.0,11.28,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,35.47,14.28,25.240000000000002,3.0,1.0,12.26,1.0,2.0,8.2,2.0,2.0,12.21,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,14.24,32.05,23.36,2.0,1.0,7.33,1.0,3.0,9.84,2.0,2.0,11.73,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,21.1,30.229999999999997,26.98,2.0,1.0,9.88,1.0,2.0,13.1,2.0,2.0,13.04,2
2020-12-17,ROMA,TORINO,3,1,1,27.87,10.16,13.3,4.0,2.0,7.98,2.0,3.0,5.87,2.0,2.0,6.92,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,61.079999999999984,,5.43,,,,,,,1.0,1.0,5.43,1
2020-12-19,PARMA,JUVENTUS,0,4,2,11.44,42.519999999999996,16.97,2.0,1.0,6.05,1.0,3.0,11.06,1.0,1.0,10.85,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,4.33,47.19,13.66,2.0,1.0,4.33,1.0,4.0,9.79,2.0,2.0,8.83,2
2020-12-20,ATALANTA,ROMA,4,1,1,10.21,27.83,13.530000000000001,3.0,2.0,5.94,2.0,4.0,7.83,2.0,2.0,7.08,2
2020-12-20,TORINO,BOLOGNA,1,1,X,17.77,22.78,16.46,2.0,1.0,7.94,1.0,3.0,8.17,2.0,2.0,9.3,2
2020-12-20,BENEVENTO,GENOA,2,0,1,53.830000000000005,7.07,35.74,4.0,1.0,28.8,0.0,1.0,7.07,1.0,1.0,28.8,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,3.94,53.28,13.82,1.0,0.0,3.94,1.0,4.0,11.94,1.0,1.0,8.91,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,46.760000000000005,12.32,,,,,,,2.0,2.0,6.9,2
2020-12-20,LAZIO,NAPOLI,2,0,1,27.130000000000003,27.21,30.259999999999998,2.0,1.0,13.64,1.0,2.0,13.71,2.0,2.0,13.5,X
2020-12-20,INTER,SPEZIA,2,1,1,28.93,11.31,15.73,3.0,2.0,8.52,1.0,2.0,6.99,2.0,2.0,8.46,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,59.080000000000005,4.37,16.48,4.0,1.0,14.72,0.0,1.0,4.37,1.0,1.0,8.95,1
2020-12-22,CROTONE,PARMA,2,1,1,29.37,13.899999999999999,22.270000000000003,3.0,1.0,9.19,1.0,2.0,7.34,2.0,2.0,10.98,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,25.659999999999997,20.36,24.189999999999998,2.0,1.0,9.4,1.0,2.0,8.07,2.0,2.0,12.11,1
2020-12-23,SPEZIA,GENOA,1,2,2,59.779999999999994,6.47,27.4,4.0,1.0,25.08,0.0,1.0,6.47,1.0,1.0,19.0,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,48.010000000000005,10.23,18.07,3.0,1.0,13.33,1.0,2.0,5.9,1.0,1.0,10.61,1
2020-12-23,ROMA,CAGLIARI,3,2,1,60.01,3.74,14.059999999999999,4.0,1.0,14.91,0.0,1.0,3.74,1.0,1.0,8.04,1
2020-12-23,NAPOLI,TORINO,1,1,X,33.17,11.32,15.8,3.0,1.0,9.52,1.0,2.0,6.58,2.0,2.0,9.36,1
2020-12-23,MILAN,LAZIO,3,2,1,42.31,11.620000000000001,17.1,3.0,1.0,10.96,1.0,2.0,6.16,1.0,1.0,11.05,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,30.589999999999996,19.92,25.91,2.0,1.0,12.81,1.0,2.0,9.06,2.0,2.0,12.5,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.75,42.349999999999994,13.58,2.0,1.0,4.75,2.0,3.0,9.57,2.0,2.0,7.94,2
2021-03-01,PARMA,TORINO,0,3,2,23.31,29.400000000000002,28.259999999999998,2.0,1.0,11.04,1.0,2.0,13.32,2.0,2.0,13.35,2
2021-03-01,INTER,CROTONE,6,2,1,70.35,,14.02,,,,,,,1.0,1.0,7.48,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,26.92,11.629999999999999,15.45,3.0,2.0,7.81,1.0,3.0,7.24,2.0,2.0,8.14,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,30.33,20.03,26.11,2.0,1.0,12.68,1.0,2.0,9.12,2.0,2.0,12.73,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,23.489999999999995,22.96,52.16,3.0,1.0,17.97,1.0,2.0,17.98,1.0,1.0,44.94,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,46.09,,11.28,,,,,,,2.0,2.0,6.18,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,34.88,4.98,12.629999999999999,4.0,2.0,8.24,1.0,2.0,4.98,2.0,2.0,6.45,1
2021-03-01,BENEVENTO,MILAN,0,2,2,11.36,31.78,15.79,2.0,1.0,6.85,2.0,3.0,9.15,2.0,2.0,8.95,2
2021-03-01,GENOA,LAZIO,1,1,X,17.89,22.01,15.95,3.0,1.0,8.06,1.0,3.0,7.88,2.0,2.0,8.85,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.21,30.009999999999998,26.910000000000004,2.0,1.0,9.89,1.0,2.0,12.8,2.0,2.0,12.76,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,44.11,13.73,23.75,3.0,1.0,15.47,1.0,2.0,8.87,1.0,1.0,12.62,1
2021-06-01,CROTONE,ROMA,1,3,2,10.86,38.120000000000005,15.57,2.0,1.0,5.79,1.0,3.0,9.74,2.0,2.0,9.67,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,23.02,22.56,23.92,2.0,1.0,8.7,1.0,2.0,8.49,2.0,2.0,11.84,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,29.769999999999996,13.989999999999998,22.099999999999998,3.0,1.0,9.24,1.0,2.0,7.31,2.0,2.0,11.02,1
2021-06-01,MILAN,JUVENTUS,1,3,2,14.13,17.189999999999998,15.82,3.0,2.0,5.24,2.0,3.0,6.08,3.0,3.0,6.75,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,22.8,22.78,23.880000000000003,2.0,1.0,8.59,1.0,2.0,8.42,2.0,2.0,11.93,X
2021-06-01,ATALANTA,PARMA,3,0,1,53.89,,4.84,,,,,,,1.0,1.0,4.84,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,24.9,24.67,25.96,2.0,1.0,10.45,1.0,2.0,10.24,2.0,2.0,12.64,X
2021-06-01,SAMPDORIA,INTER,2,1,1,15.34,17.0,16.49,3.0,2.0,5.87,2.0,3.0,6.46,3.0,3.0,6.97,2
2021-06-01,SASSUOLO,GENOA,2,1,1,42.14999999999999,4.75,13.68,3.0,2.0,9.41,1.0,2.0,4.75,2.0,2.0,7.85,1
2021-09-01,MILAN,TORINO,2,0,1,30.549999999999997,20.0,26.09,2.0,1.0,12.65,1.0,2.0,9.06,2.0,2.0,12.49,1
2021-09-01,GENOA,BOLOGNA,2,0,1,39.75000000000001,19.46,32.21,3.0,1.0,20.23,1.0,2.0,12.17,1.0,1.0,20.18,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,12.36,47.15,22.36,2.0,1.0,7.91,1.0,3.0,15.83,1.0,1.0,11.64,2
2021-10-01,UDINESE,NAPOLI,1,2,2,5.33,62.620000000000005,22.23,1.0,0.0,5.33,1.0,4.0,21.89,1.0,1.0,13.46,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,14.5,39.89,20.700000000000003,2.0,1.0,8.26,1.0,3.0,12.28,1.0,1.0,12.57,2
2021-10-01,ROMA,INTER,2,2,X,21.42,15.77,13.870000000000001,3.0,2.0,7.33,2.0,3.0,6.67,2.0,2.0,7.38,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,25.34,17.29,16.509999999999998,3.0,1.0,8.55,1.0,2.0,7.52,2.0,2.0,9.67,1
2021-10-01,PARMA,LAZIO,0,2,2,,75.46000000000001,24.54,,,,,,,0.0,0.0,24.54,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,26.89,27.99,40.59,2.0,1.0,18.11,1.0,3.0,18.14,1.0,1.0,29.79,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,27.18,27.049999999999997,30.220000000000002,2.0,1.0,13.59,1.0,2.0,13.51,2.0,2.0,13.44,X
