Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-08-11,TORINO,CROTONE,0,0,X,22.53,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,9.38,8.75,,,,,,,1.0,1.0,8.75,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.65,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,10.43,11.86,,,,,,,1.0,1.0,11.86,X
2020-08-11,GENOA,ROMA,1,3,2,,9.81,10.55,,,,,,,1.0,1.0,10.55,X
2020-11-21,CROTONE,LAZIO,0,2,2,8.57,,10.41,,,,,,,1.0,1.0,10.41,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,18.490000000000002,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.69,9.56,,,,,,,1.0,1.0,9.56,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.12,10.91,,,,,,,1.0,1.0,10.91,X
2020-11-22,INTER,TORINO,4,2,1,9.7,,9.44,,,,,,,1.0,1.0,9.44,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,19.75,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.48,,8.56,,,,,,,1.0,1.0,8.56,X
2020-11-22,NAPOLI,MILAN,1,3,2,5.89,,6.6,,,,,,,2.0,2.0,6.6,X
2020-11-22,UDINESE,GENOA,1,0,1,13.23,,12.11,,,,,,,1.0,1.0,12.11,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.7,9.45,,,,,,,1.0,1.0,9.45,X
2020-11-28,SASSUOLO,INTER,0,3,2,6.86,,7.07,,,,,,,2.0,2.0,7.07,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.51,,8.4,,,,,,,1.0,1.0,8.4,1
2020-11-29,LAZIO,UDINESE,1,3,2,28.5,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,12.71,,12.83,,,,,,,1.0,1.0,12.83,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.46,10.88,,,,,,,1.0,1.0,10.88,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.42,,8.45,,,,,,,1.0,1.0,8.45,1
2020-11-29,NAPOLI,ROMA,4,0,1,,6.46,7.16,,,,,,,2.0,2.0,7.16,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,9.18,,11.37,,,,,,,1.0,1.0,11.37,X
2020-11-30,GENOA,PARMA,1,2,2,,9.31,11.29,,,,,,,1.0,1.0,11.29,X
2020-05-12,JUVENTUS,TORINO,2,1,1,16.97,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,10.01,,9.57,,,,,,,1.0,1.0,9.57,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,11.94,11.87,,,,,,,1.0,1.0,11.87,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,7.84,7.6,,,,,,,1.0,1.0,7.6,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,8.83,11.71,,,,,,,1.0,1.0,11.71,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.8,,6.85,,,,,,,2.0,2.0,6.85,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,12.91,13.07,,,,,,,1.0,1.0,13.07,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,16.21,,12.06,,,,,,,1.0,1.0,12.06,1
2020-07-12,FIORENTINA,GENOA,1,1,X,15.2,,13.11,,,,,,,1.0,1.0,13.11,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.490000000000002,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,10.67,,11.79,,,,,,,1.0,1.0,11.79,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,9.16,10.24,,,,,,,1.0,1.0,10.24,X
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,10.68,,11.36,,,,,,,1.0,1.0,11.36,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,18.93,,,,,,,,,,,,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.4,10.37,,,,,,,1.0,1.0,10.37,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.46,10.92,,,,,,,1.0,1.0,10.92,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.55,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,7.91,,6.83,,,,,,,2.0,2.0,6.83,1
2020-12-13,CAGLIARI,INTER,1,3,2,,16.28,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.5,9.9,,,,,,,1.0,1.0,9.9,X
2020-12-15,UDINESE,CROTONE,0,0,X,17.13,,12.78,,,,,,,0.0,0.0,12.78,1
2020-12-16,GENOA,MILAN,2,2,X,,9.64,9.04,,,,,,,1.0,1.0,9.04,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,9.32,11.84,,,,,,,1.0,1.0,11.84,X
2020-12-16,INTER,NAPOLI,1,0,1,9.76,,10.11,,,,,,,1.0,1.0,10.11,X
2020-12-16,PARMA,CAGLIARI,0,0,X,,14.58,15.69,,,,,,,0.0,0.0,15.69,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.55,,7.27,,,,,,,1.0,1.0,7.27,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.07,9.88,,,,,,,1.0,1.0,9.88,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.54,13.52,,,,,,,1.0,1.0,13.52,2
2020-12-17,ROMA,TORINO,3,1,1,9.44,,8.08,,,,,,,1.0,1.0,8.08,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,22.61,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.58,12.13,,,,,,,1.0,1.0,12.13,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,8.95,11.59,,,,,,,1.0,1.0,11.59,X
2020-12-20,ATALANTA,ROMA,4,1,1,6.67,,7.2,,,,,,,2.0,2.0,7.2,X
2020-12-20,TORINO,BOLOGNA,1,1,X,9.87,,9.82,,,,,,,1.0,1.0,9.82,1
2020-12-20,BENEVENTO,GENOA,2,0,1,28.54,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.36,12.21,,,,,,,1.0,1.0,12.21,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,15.22,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,9.64,12.03,,,,,,,1.0,1.0,12.03,X
2020-12-20,INTER,SPEZIA,2,1,1,8.59,,7.53,,,,,,,1.0,1.0,7.53,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,21.59,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,9.17,10.68,,,,,,,1.0,1.0,10.68,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,16.1,,13.6,,,,,,,0.0,0.0,13.6,1
2020-12-23,SPEZIA,GENOA,1,2,2,19.94,,17.0,,,,,,,0.0,0.0,17.0,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,8.57,10.4,,,,,,,1.0,1.0,10.4,X
2020-12-23,ROMA,CAGLIARI,3,2,1,25.21,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.3,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,9.55,,8.52,,,,,,,1.0,1.0,8.52,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,9.58,10.76,,,,,,,1.0,1.0,10.76,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.99,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,12.28,13.24,,,,,,,1.0,1.0,13.24,X
2021-03-01,INTER,CROTONE,6,2,1,27.259999999999998,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.58,,9.07,,,,,,,1.0,1.0,9.07,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,16.17,,12.28,,,,,,,1.0,1.0,12.28,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,15.25,12.05,,,,,,,1.0,1.0,12.05,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.18,,6.97,,,,,,,2.0,2.0,6.97,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.35,,6.98,,,,,,,1.0,1.0,6.98,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.08,7.85,,,,,,,1.0,1.0,7.85,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.93,10.38,,,,,,,1.0,1.0,10.38,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,10.66,11.93,,,,,,,1.0,1.0,11.93,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,11.53,,12.29,,,,,,,1.0,1.0,12.29,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.52,8.29,,,,,,,1.0,1.0,8.29,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.16,,12.51,,,,,,,1.0,1.0,12.51,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.399999999999999,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.94,,8.6,,,,,,,1.0,1.0,8.6,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.91,,10.7,,,,,,,1.0,1.0,10.7,X
2021-06-01,ATALANTA,PARMA,3,0,1,8.73,,7.58,,,,,,,1.0,1.0,7.58,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.16,,13.33,,,,,,,1.0,1.0,13.33,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.48,7.36,,,,,,,1.0,1.0,7.36,2
2021-06-01,SASSUOLO,GENOA,2,1,1,24.18,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,9.77,,10.58,,,,,,,1.0,1.0,10.58,X
2021-09-01,GENOA,BOLOGNA,2,0,1,17.92,,15.66,,,,,,,0.0,0.0,15.66,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,20.05,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,13.84,12.73,,,,,,,1.0,1.0,12.73,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.9,,12.84,,,,,,,1.0,1.0,12.84,1
2021-10-01,ROMA,INTER,2,2,X,,6.65,7.34,,,,,,,2.0,2.0,7.34,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.11,,7.62,,,,,,,1.0,1.0,7.62,1
2021-10-01,PARMA,LAZIO,0,2,2,,29.4,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,14.34,,13.41,,,,,,,1.0,1.0,13.41,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.54,12.63,,,,,,,1.0,1.0,12.63,X
