Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.51,8.49,,,,,,,1.0,1.0,8.49,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.06,,12.21,,,,,,,1.0,1.0,12.21,X
2020-08-11,ATALANTA,INTER,1,1,X,,6.58,6.96,,,,,,,2.0,2.0,6.96,X
2020-08-11,TORINO,CROTONE,0,0,X,19.759999999999998,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.69,,8.95,,,,,,,1.0,1.0,8.95,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.7,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.67,,11.45,,,,,,,1.0,1.0,11.45,X
2020-08-11,GENOA,ROMA,1,3,2,,14.92,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,,9.01,9.68,,,,,,,1.0,1.0,9.68,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,19.47,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.53,9.47,,,,,,,1.0,1.0,9.47,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.56,8.66,,,,,,,1.0,1.0,8.66,2
2020-11-22,INTER,TORINO,4,2,1,19.08,,,,,,,,,,,,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,21.509999999999998,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.49,,6.94,,,,,,,1.0,1.0,6.94,1
2020-11-22,NAPOLI,MILAN,1,3,2,12.09,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,14.58,,12.23,,,,,,,1.0,1.0,12.23,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,9.75,10.8,,,,,,,1.0,1.0,10.8,X
2020-11-28,SASSUOLO,INTER,0,3,2,5.75,,6.46,,,,,,,2.0,2.0,6.46,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.39,,7.95,,,,,,,1.0,1.0,7.95,1
2020-11-29,LAZIO,UDINESE,1,3,2,10.98,,12.81,,,,,,,1.0,1.0,12.81,X
2020-11-29,BOLOGNA,CROTONE,1,0,1,9.51,,9.54,,,,,,,1.0,1.0,9.54,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.38,11.02,,,,,,,1.0,1.0,11.02,X
2020-11-29,MILAN,FIORENTINA,2,0,1,8.75,,10.66,,,,,,,1.0,1.0,10.66,X
2020-11-29,NAPOLI,ROMA,4,0,1,5.96,,6.27,,,,,,,2.0,2.0,6.27,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.98,10.1,,,,,,,1.0,1.0,10.1,X
2020-11-30,GENOA,PARMA,1,2,2,,9.04,9.66,,,,,,,1.0,1.0,9.66,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.48,,8.34,,,,,,,1.0,1.0,8.34,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.81,,8.93,,,,,,,1.0,1.0,8.93,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,9.95,9.98,,,,,,,1.0,1.0,9.98,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,5.83,6.73,,,,,,,2.0,2.0,6.73,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,12.89,12.9,,,,,,,1.0,1.0,12.9,X
2020-06-12,ROMA,SASSUOLO,0,0,X,5.95,,6.19,,,,,,,2.0,2.0,6.19,X
2020-06-12,PARMA,BENEVENTO,0,0,X,,14.46,11.56,,,,,,,1.0,1.0,11.56,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,11.01,,12.76,,,,,,,1.0,1.0,12.76,X
2020-07-12,FIORENTINA,GENOA,1,1,X,22.44,,22.19,,,,,,,0.0,0.0,22.19,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.19,,7.93,,,,,,,1.0,1.0,7.93,1
2020-12-12,TORINO,UDINESE,2,3,2,,8.91,11.88,,,,,,,1.0,1.0,11.88,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,37.94,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,13.38,13.38,,,,,,,1.0,1.0,13.38,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,10.91,12.61,,,,,,,1.0,1.0,12.61,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.88,9.87,,,,,,,1.0,1.0,9.87,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.64,10.74,,,,,,,1.0,1.0,10.74,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.24,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.3,,8.79,,,,,,,1.0,1.0,8.79,1
2020-12-13,CAGLIARI,INTER,1,3,2,,17.2,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,18.79,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,12.39,,12.61,,,,,,,1.0,1.0,12.61,X
2020-12-16,GENOA,MILAN,2,2,X,,8.89,8.28,,,,,,,1.0,1.0,8.28,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,8.94,11.91,,,,,,,1.0,1.0,11.91,X
2020-12-16,INTER,NAPOLI,1,0,1,9.77,,8.33,,,,,,,1.0,1.0,8.33,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,14.47,12.18,,,,,,,1.0,1.0,12.18,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,9.87,,9.68,,,,,,,1.0,1.0,9.68,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,17.07,,,,,,,,,,,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.63,13.59,,,,,0.0,1.0,13.59,,,,1
2020-12-17,ROMA,TORINO,3,1,1,9.55,,8.73,,,,,,,1.0,1.0,8.73,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,26.98,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,29.78,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,8.91,11.09,,,,,,,1.0,1.0,11.09,X
2020-12-20,ATALANTA,ROMA,4,1,1,,9.08,9.06,,,,,,,1.0,1.0,9.06,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.26,,10.24,,,,,,,1.0,1.0,10.24,X
2020-12-20,BENEVENTO,GENOA,2,0,1,22.35,,22.53,,,,,,,0.0,0.0,22.53,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.87,9.93,,,,,,,1.0,1.0,9.93,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,9.0,8.22,,,,,,,1.0,1.0,8.22,2
2020-12-20,LAZIO,NAPOLI,2,0,1,13.04,,13.29,,,,,,,1.0,1.0,13.29,X
2020-12-20,INTER,SPEZIA,2,1,1,,8.12,7.92,,,,,,,1.0,1.0,7.92,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,23.81,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,9.82,11.52,,,,,,,1.0,1.0,11.52,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,11.71,,11.56,,,,,,,1.0,1.0,11.56,1
2020-12-23,SPEZIA,GENOA,1,2,2,29.52,,24.8,,,,,,,0.0,0.0,24.8,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.71,,7.5,,,,,,,1.0,1.0,7.5,1
2020-12-23,ROMA,CAGLIARI,3,2,1,17.5,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.439999999999998,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,10.0,,9.98,,,,,,,1.0,1.0,9.98,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,9.84,,11.48,,,,,,,1.0,1.0,11.48,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.58,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,10.41,12.19,,,,,,,1.0,1.0,12.19,X
2021-03-01,INTER,CROTONE,6,2,1,24.52,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,8.64,10.5,,,,,,,1.0,1.0,10.5,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,9.7,,10.63,,,,,,,1.0,1.0,10.63,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,18.53,22.18,,,,,,,0.0,0.0,22.18,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,9.08,,8.37,,,,,,,1.0,1.0,8.37,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,6.4,,6.27,,,,,,,2.0,2.0,6.27,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.02,8.32,,,,,,,1.0,1.0,8.32,2
2021-03-01,GENOA,LAZIO,1,1,X,,9.3,11.03,,,,,,,1.0,1.0,11.03,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,10.24,12.65,,,,,,,1.0,1.0,12.65,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,8.98,11.87,,,,,,,1.0,1.0,11.87,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.18,8.06,,,,,,,1.0,1.0,8.06,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,8.96,,11.66,,,,,,,1.0,1.0,11.66,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.8,,8.59,,,,,,,1.0,1.0,8.59,1
2021-06-01,MILAN,JUVENTUS,1,3,2,6.17,,6.67,,,,,,,2.0,2.0,6.67,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,,7.94,8.54,,,,,,,1.0,1.0,8.54,X
2021-06-01,ATALANTA,PARMA,3,0,1,17.200000000000003,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,10.9,12.93,,,,,,,1.0,1.0,12.93,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,5.73,5.85,,,,,,,2.0,2.0,5.85,X
2021-06-01,SASSUOLO,GENOA,2,1,1,33.93,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,8.53,,8.52,,,,,,,1.0,1.0,8.52,1
2021-09-01,GENOA,BOLOGNA,2,0,1,15.85,,13.53,,,,,,,0.0,0.0,13.53,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,14.46,12.2,,,,,,,1.0,1.0,12.2,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,13.2,13.54,,,,,,,1.0,1.0,13.54,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,17.99,13.68,,,,,,,0.0,0.0,13.68,2
2021-10-01,ROMA,INTER,2,2,X,,6.65,7.24,,,,,,,2.0,2.0,7.24,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,9.12,,9.77,,,,,,,1.0,1.0,9.77,X
2021-10-01,PARMA,LAZIO,0,2,2,,18.78,16.07,,,,,,,0.0,0.0,16.07,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,18.62,15.93,,,,,,,0.0,0.0,15.93,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,11.76,11.82,,,,,,,1.0,1.0,11.82,X
