Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-15,UDINESE,CROTONE,0,0,X,12.79,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,13.28,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,15.22,,,,,,,,,,,2
2020-12-16,INTER,NAPOLI,1,0,1,16.08,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,13.21,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,10.78,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,,10.63,,,,,,,,,,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.21,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,8.85,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,10.45,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,16.09,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,,10.3,,,,,,,,,,X
2020-12-20,ATALANTA,ROMA,4,1,1,,9.16,,,,,,,,,,,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.05,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,29.52,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,13.05,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,9.7,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,11.59,,,,,,,,,,,2
2020-12-20,INTER,SPEZIA,2,1,1,,,8.26,,,,,,,,,,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,13.08,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,,11.08,,,,,,,,,,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,12.71,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,27.96,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,10.65,,,,,,,,,,,,1
2020-12-23,ROMA,CAGLIARI,3,2,1,11.07,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,,,10.17,,,,,,,,,,X
2020-12-23,MILAN,LAZIO,3,2,1,,,10.53,,,,,,,,,,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,,11.85,,,,,,,,,,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.46,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,,12.17,,,,,,,,,,X
2021-03-01,INTER,CROTONE,6,2,1,13.99,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.78,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,14.5,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,20.23,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,9.31,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.77,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.24,,,,,,,,,,,2
2021-03-01,GENOA,LAZIO,1,1,X,,,9.65,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,12.02,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,13.16,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.82,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,,13.04,,,,,,,,,,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.89,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,7.27,,,,,,,,,,,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,,,9.99,,,,,,,,,,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.43,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,11.85,,,,,,,,,,,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,7.51,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,11.4,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,13.12,,,,,,,,,,,,1
2021-09-01,GENOA,BOLOGNA,2,0,1,15.68,,,,,,,,,,,,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,14.69,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,17.51,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,16.42,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,7.63,,,,,,,,,,,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,9.02,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,21.24,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,,23.95,,,,,,,,,,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,15.64,,,,,,,,,,,2
