Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.59,31.34,12.89,3.0,2.0,5.42,2.0,4.0,7.53,2.0,2.0,6.89,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.15,9.51,14.6,3.0,2.0,9.94,1.0,2.0,5.29,2.0,2.0,9.01,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,20.909999999999997,34.02,27.11,2.0,1.0,9.7,1.0,3.0,12.94,2.0,2.0,13.18,2
2020-08-11,GENOA,ROMA,1,3,2,8.91,47.72,19.759999999999998,2.0,1.0,4.86,1.0,3.0,11.79,2.0,2.0,9.78,2
2020-11-21,CROTONE,LAZIO,0,2,2,36.06999999999999,12.86,21.66,3.0,1.0,9.52,1.0,2.0,6.76,2.0,2.0,10.81,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.61999999999999,,10.46,,,,,,,2.0,2.0,6.16,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,21.28,25.47,22.79,2.0,1.0,8.28,1.0,3.0,8.25,2.0,2.0,11.21,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,23.810000000000002,32.08,28.81,2.0,1.0,11.44,1.0,3.0,13.24,2.0,2.0,13.47,2
2020-11-22,INTER,TORINO,4,2,1,34.449999999999996,12.39,20.87,3.0,1.0,9.42,1.0,2.0,6.78,2.0,2.0,10.42,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,55.489999999999995,,10.48,,,,,,,2.0,2.0,6.04,1
2020-11-22,ROMA,PARMA,3,0,1,43.92,5.2,14.14,4.0,2.0,9.34,1.0,2.0,5.2,2.0,2.0,7.92,1
2020-11-22,NAPOLI,MILAN,1,3,2,36.13,4.04,10.42,4.0,2.0,6.61,1.0,2.0,4.04,2.0,2.0,6.0,1
2020-11-22,UDINESE,GENOA,1,0,1,65.91,4.13,16.2,4.0,1.0,16.51,0.0,1.0,4.13,1.0,1.0,8.1,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,9.98,33.21,14.030000000000001,3.0,2.0,6.1,2.0,3.0,8.25,2.0,2.0,7.15,2
2020-11-28,SASSUOLO,INTER,0,3,2,11.35,35.72,15.629999999999999,2.0,1.0,6.75,2.0,3.0,8.99,2.0,2.0,8.92,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,25.63,28.62,27.35,2.0,1.0,11.36,1.0,3.0,11.3,2.0,2.0,13.16,2
2020-11-29,LAZIO,UDINESE,1,3,2,69.67999999999999,3.88,18.29,5.0,1.0,20.94,0.0,1.0,3.88,1.0,1.0,11.4,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,40.36,6.04,14.64,4.0,2.0,8.93,1.0,2.0,6.04,2.0,2.0,8.06,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.51,13.47,,,,,,,0.0,0.0,13.47,2
2020-11-29,MILAN,FIORENTINA,2,0,1,27.040000000000003,15.219999999999999,14.57,3.0,2.0,7.88,2.0,3.0,6.68,2.0,2.0,7.32,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.21,40.46,13.38,2.0,1.0,5.21,2.0,4.0,8.52,2.0,2.0,6.9,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,10.08,36.66,14.969999999999999,2.0,1.0,6.2,2.0,3.0,8.96,2.0,2.0,8.29,2
2020-11-30,GENOA,PARMA,1,2,2,20.1,32.010000000000005,24.22,2.0,1.0,8.13,1.0,3.0,10.55,2.0,2.0,12.04,2
2020-05-12,JUVENTUS,TORINO,2,1,1,43.9,5.28,14.36,4.0,2.0,9.46,1.0,2.0,5.28,2.0,2.0,8.06,1
2020-05-12,INTER,BOLOGNA,3,1,1,37.349999999999994,13.54,22.82,3.0,1.0,9.85,1.0,2.0,6.94,2.0,2.0,11.4,1
2020-05-12,SPEZIA,LAZIO,1,2,2,27.17,29.240000000000002,30.490000000000002,2.0,1.0,13.65,1.0,3.0,13.54,2.0,2.0,13.66,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,23.97,23.849999999999998,16.84,3.0,1.0,8.26,1.0,3.0,8.27,2.0,2.0,9.99,1
2020-06-12,CROTONE,NAPOLI,0,4,2,13.540000000000001,50.7,28.14,2.0,1.0,8.57,1.0,3.0,21.8,1.0,1.0,17.47,2
2020-06-12,ROMA,SASSUOLO,0,0,X,47.56,4.49,12.79,4.0,2.0,9.32,1.0,2.0,4.49,2.0,2.0,7.44,1
2020-06-12,PARMA,BENEVENTO,0,0,X,13.85,22.419999999999998,16.18,3.0,2.0,5.55,2.0,4.0,7.03,3.0,3.0,6.92,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,46.43,16.38,28.630000000000003,3.0,1.0,19.74,1.0,2.0,9.94,1.0,1.0,16.69,1
2020-07-12,FIORENTINA,GENOA,1,1,X,33.699999999999996,23.96,36.65,3.0,1.0,18.74,1.0,2.0,14.85,2.0,2.0,22.58,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.98,33.43,13.91,3.0,2.0,6.08,2.0,3.0,8.28,2.0,2.0,7.12,2
2020-12-12,TORINO,UDINESE,2,3,2,31.86,19.84,24.48,3.0,1.0,10.34,1.0,2.0,8.21,2.0,2.0,12.15,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.01,65.89999999999999,16.32,1.0,0.0,4.01,1.0,4.0,16.55,1.0,1.0,8.21,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,47.32000000000001,10.219999999999999,21.7,3.0,1.0,12.79,1.0,2.0,5.81,2.0,2.0,10.66,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,31.869999999999997,23.840000000000003,28.93,3.0,1.0,13.25,1.0,2.0,11.33,2.0,2.0,13.47,1
2020-12-13,BOLOGNA,ROMA,1,5,2,21.049999999999997,28.330000000000002,23.67,2.0,1.0,8.01,1.0,3.0,8.73,2.0,2.0,11.81,2
2020-12-13,GENOA,JUVENTUS,1,3,2,21.73,21.84,15.68,3.0,2.0,7.85,2.0,3.0,7.92,2.0,2.0,8.5,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,44.03,4.21,12.39,4.0,2.0,8.68,1.0,2.0,4.21,2.0,2.0,6.5,1
2020-12-13,MILAN,PARMA,2,2,X,40.540000000000006,5.19,13.25,4.0,2.0,8.54,1.0,2.0,5.19,2.0,2.0,6.85,1
2020-12-13,CAGLIARI,INTER,1,3,2,,51.69999999999999,11.93,,,,,,,2.0,2.0,6.75,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,4.16,51.82,13.2,2.0,1.0,4.16,1.0,4.0,9.88,2.0,2.0,8.4,2
2020-12-15,UDINESE,CROTONE,0,0,X,42.410000000000004,11.77,22.619999999999997,3.0,1.0,11.14,1.0,2.0,6.33,2.0,2.0,11.16,1
2020-12-16,GENOA,MILAN,2,2,X,13.49,37.36999999999999,22.96,2.0,1.0,6.87,1.0,3.0,9.95,2.0,2.0,11.48,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,11.51,46.18,23.439999999999998,2.0,1.0,6.8,1.0,3.0,13.77,2.0,2.0,11.31,2
2020-12-16,INTER,NAPOLI,1,0,1,54.29,10.76,26.57,4.0,1.0,21.46,1.0,2.0,8.09,1.0,1.0,15.8,1
2020-12-16,PARMA,CAGLIARI,0,0,X,36.21,21.330000000000002,29.93,3.0,1.0,15.9,1.0,2.0,11.3,2.0,2.0,13.68,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,52.7,4.84,19.6,4.0,1.0,12.1,0.0,1.0,4.84,2.0,2.0,9.62,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,30.369999999999997,22.689999999999998,25.98,3.0,1.0,10.94,1.0,2.0,9.54,2.0,2.0,12.86,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.200000000000003,29.38,30.45,2.0,1.0,13.68,1.0,3.0,13.66,2.0,2.0,13.61,X
2020-12-17,ROMA,TORINO,3,1,1,33.09,9.75,13.969999999999999,3.0,2.0,8.28,2.0,3.0,5.9,2.0,2.0,7.01,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,74.35,,4.57,,,,,,,1.0,1.0,4.57,1
2020-12-19,PARMA,JUVENTUS,0,4,2,10.0,54.19999999999999,20.590000000000003,2.0,1.0,6.43,1.0,4.0,16.24,1.0,1.0,10.88,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,10.32,48.089999999999996,21.880000000000003,2.0,1.0,6.02,1.0,3.0,13.36,2.0,2.0,10.57,2
2020-12-20,ATALANTA,ROMA,4,1,1,17.0,28.590000000000003,16.1,3.0,1.0,7.56,2.0,3.0,8.4,2.0,2.0,9.11,2
2020-12-20,TORINO,BOLOGNA,1,1,X,44.03000000000001,4.46,12.82,4.0,2.0,8.83,1.0,2.0,4.46,2.0,2.0,6.88,1
2020-12-20,BENEVENTO,GENOA,2,0,1,49.730000000000004,11.67,35.25,3.0,1.0,26.16,1.0,2.0,8.73,1.0,1.0,26.39,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,11.18,42.480000000000004,21.849999999999998,2.0,1.0,5.87,1.0,3.0,10.63,2.0,2.0,10.86,2
2020-12-20,SASSUOLO,MILAN,1,2,2,3.35,66.78999999999999,14.629999999999999,1.0,0.0,3.35,1.0,4.0,16.28,1.0,1.0,7.61,2
2020-12-20,LAZIO,NAPOLI,2,0,1,10.41,47.03,22.17,2.0,1.0,5.91,1.0,3.0,12.88,2.0,2.0,10.9,2
2020-12-20,INTER,SPEZIA,2,1,1,40.49,5.14,13.3,4.0,2.0,8.51,1.0,2.0,5.14,2.0,2.0,6.82,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,69.87,3.82,18.43,5.0,1.0,21.21,0.0,1.0,3.82,1.0,1.0,11.43,1
2020-12-22,CROTONE,PARMA,2,1,1,24.389999999999997,17.03,14.85,3.0,2.0,7.2,2.0,3.0,7.24,2.0,2.0,7.43,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,37.88,20.87,33.49,3.0,1.0,18.96,1.0,2.0,12.57,2.0,2.0,18.85,1
2020-12-23,SPEZIA,GENOA,1,2,2,44.940000000000005,16.68,33.26,3.0,1.0,22.36,1.0,2.0,11.03,1.0,1.0,22.23,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,41.75,12.83,23.28,3.0,1.0,11.54,1.0,2.0,6.95,2.0,2.0,11.46,1
2020-12-23,ROMA,CAGLIARI,3,2,1,73.81,2.61,20.44,5.0,1.0,26.42,0.0,1.0,2.61,1.0,1.0,16.0,1
2020-12-23,NAPOLI,TORINO,1,1,X,36.129999999999995,9.98,15.059999999999999,3.0,2.0,8.92,1.0,2.0,6.23,2.0,2.0,8.29,1
2020-12-23,MILAN,LAZIO,3,2,1,41.34,12.809999999999999,23.500000000000004,3.0,1.0,11.41,1.0,2.0,6.93,2.0,2.0,11.71,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,21.41,36.279999999999994,29.83,2.0,1.0,11.26,1.0,3.0,15.88,2.0,2.0,13.32,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.64,40.37,12.440000000000001,2.0,1.0,4.64,2.0,4.0,8.21,2.0,2.0,6.28,2
2021-03-01,PARMA,TORINO,0,3,2,23.8,31.95,28.91,2.0,1.0,11.38,1.0,3.0,13.25,2.0,2.0,13.54,2
2021-03-01,INTER,CROTONE,6,2,1,60.83,7.619999999999999,19.77,4.0,1.0,18.16,1.0,2.0,5.27,1.0,1.0,10.42,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,38.59,10.7,19.87,3.0,1.0,9.75,1.0,2.0,5.85,2.0,2.0,10.07,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,49.45,11.55,25.64,3.0,1.0,17.25,1.0,2.0,7.7,2.0,2.0,11.47,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,3.23,71.55999999999999,16.12,1.0,0.0,3.23,1.0,5.0,19.44,1.0,1.0,9.64,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,47.71,,11.35,,,,,,,2.0,2.0,5.89,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,44.02,4.82,13.24,4.0,2.0,9.14,1.0,2.0,4.82,2.0,2.0,7.23,1
2021-03-01,BENEVENTO,MILAN,0,2,2,15.34,28.919999999999998,15.75,3.0,1.0,7.07,2.0,3.0,8.37,2.0,2.0,8.62,2
2021-03-01,GENOA,LAZIO,1,1,X,16.05,27.02,15.120000000000001,3.0,2.0,7.19,2.0,3.0,8.15,2.0,2.0,7.84,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,25.79,21.17,22.56,3.0,1.0,8.51,1.0,2.0,8.25,2.0,2.0,11.19,1
2021-06-01,LAZIO,FIORENTINA,2,1,1,41.46,12.649999999999999,23.42,3.0,1.0,11.52,1.0,2.0,6.89,2.0,2.0,11.63,1
2021-06-01,CROTONE,ROMA,1,3,2,5.13,40.55,13.399999999999999,2.0,1.0,5.13,2.0,4.0,8.51,2.0,2.0,6.93,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,27.21,29.130000000000003,30.52,2.0,1.0,13.68,1.0,3.0,13.41,2.0,2.0,13.72,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,40.02,14.450000000000001,24.959999999999997,3.0,1.0,12.32,1.0,2.0,8.22,2.0,2.0,12.1,1
2021-06-01,MILAN,JUVENTUS,1,3,2,13.96,29.73,14.76,3.0,2.0,6.32,2.0,3.0,8.55,2.0,2.0,7.74,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,42.73,11.23,21.53,3.0,1.0,10.69,1.0,2.0,5.79,2.0,2.0,10.73,1
2021-06-01,ATALANTA,PARMA,3,0,1,44.42,4.77,13.2,4.0,2.0,9.05,1.0,2.0,4.77,2.0,2.0,7.17,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,34.06,21.2,26.72,3.0,1.0,12.97,1.0,2.0,9.83,2.0,2.0,12.69,1
2021-06-01,SAMPDORIA,INTER,2,1,1,4.76,47.22,13.77,2.0,1.0,4.76,2.0,4.0,9.48,2.0,2.0,8.13,2
2021-06-01,SASSUOLO,GENOA,2,1,1,52.26,4.02,17.94,4.0,1.0,11.74,0.0,1.0,4.02,2.0,2.0,8.99,1
2021-09-01,MILAN,TORINO,2,0,1,34.1,21.1,26.78,3.0,1.0,13.0,1.0,2.0,9.75,2.0,2.0,12.94,1
2021-09-01,GENOA,BOLOGNA,2,0,1,39.559999999999995,19.029999999999998,37.43,3.0,1.0,21.88,1.0,2.0,13.03,1.0,1.0,26.31,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,7.890000000000001,57.02000000000001,16.25,2.0,1.0,4.69,1.0,4.0,14.01,1.0,1.0,9.27,2
2021-10-01,UDINESE,NAPOLI,1,2,2,3.77,69.74000000000001,18.44,1.0,0.0,3.77,1.0,5.0,21.06,1.0,1.0,11.48,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,7.75,56.91,16.34,2.0,1.0,4.57,1.0,4.0,13.88,1.0,1.0,9.34,2
2021-10-01,ROMA,INTER,2,2,X,16.97,28.339999999999996,16.52,3.0,1.0,7.72,2.0,3.0,8.45,2.0,2.0,9.38,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,51.56,,11.94,,,,,,,2.0,2.0,6.64,1
2021-10-01,PARMA,LAZIO,0,2,2,6.57,63.540000000000006,23.93,2.0,1.0,5.23,1.0,4.0,24.02,1.0,1.0,16.02,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,22.02,32.68,42.410000000000004,2.0,1.0,15.56,1.0,3.0,20.83,2.0,2.0,31.15,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,16.68,44.7,33.55,2.0,1.0,11.07,1.0,3.0,22.34,1.0,1.0,22.31,2
