Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,11.58,11.5,,,,,,,1.0,1.0,11.5,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,8.26,,9.91,,,,,,,1.0,1.0,9.91,X
2020-10-31,INTER,PARMA,2,2,X,,9.15,11.28,,,,,,,1.0,1.0,11.28,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,18.15,13.57,,,,,,,0.0,0.0,13.57,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,12.99,,12.88,,,,,,,1.0,1.0,12.88,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,8.23,7.1,,,,,,,1.0,1.0,7.1,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,15.88,,,,,,,,,,,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,9.02,9.16,,,,,,,1.0,1.0,9.16,X
2020-08-11,ATALANTA,INTER,1,1,X,,16.67,,,,,,,,,,,2
2020-08-11,TORINO,CROTONE,0,0,X,9.19,,7.99,,,,,,,1.0,1.0,7.99,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.47,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.98,,10.09,,,,,,,1.0,1.0,10.09,X
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.12,,11.15,,,,,,,1.0,1.0,11.15,X
2020-08-11,GENOA,ROMA,1,3,2,,16.73,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,9.35,,12.25,,,,,,,1.0,1.0,12.25,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,8.51,,7.12,,,,,,,1.0,1.0,7.12,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,8.47,,11.16,,,,,,,1.0,1.0,11.16,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,18.71,19.0,,,,,,,0.0,0.0,19.0,X
2020-11-22,INTER,TORINO,4,2,1,9.46,,9.41,,,,,,,1.0,1.0,9.41,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,15.690000000000001,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,14.84,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,12.21,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,9.99,,10.0,,,,,,,1.0,1.0,10.0,X
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.19,7.2,,,,,,,1.0,1.0,7.2,2
2020-11-28,SASSUOLO,INTER,0,3,2,,10.5,,,,,,,,,,,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.17,,11.25,,,,,,,1.0,1.0,11.25,X
2020-11-29,LAZIO,UDINESE,1,3,2,18.1,,13.48,,,,,,,0.0,0.0,13.48,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,6.78,,6.69,,,,,,,2.0,2.0,6.69,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,54.349999999999994,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,6.88,6.81,,,,,,,2.0,2.0,6.81,2
2020-11-29,NAPOLI,ROMA,4,0,1,,8.31,7.0,,,,,,,1.0,1.0,7.0,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,15.75,,,,,,,,,,,2
2020-11-30,GENOA,PARMA,1,2,2,,10.12,9.98,,,,,,,1.0,1.0,9.98,2
2020-05-12,JUVENTUS,TORINO,2,1,1,6.87,,6.65,,,,,,,2.0,2.0,6.65,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.37,,9.64,,,,,,,1.0,1.0,9.64,X
2020-05-12,SPEZIA,LAZIO,1,2,2,13.71,,13.56,,,,,,,0.0,0.0,13.56,1
2020-06-12,SAMPDORIA,MILAN,1,2,2,,5.92,5.86,,,,,,,2.0,2.0,5.86,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,26.3,26.58,,,,,,,0.0,0.0,26.58,X
2020-06-12,ROMA,SASSUOLO,0,0,X,16.47,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,6.96,6.88,,,,,,,2.0,2.0,6.88,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,12.99,,12.86,,,,,,,1.0,1.0,12.86,1
2020-07-12,FIORENTINA,GENOA,1,1,X,24.44,,36.93,,,,,,,0.0,0.0,36.93,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,8.35,7.15,,,,,,,1.0,1.0,7.15,2
2020-12-12,TORINO,UDINESE,2,3,2,,9.25,10.93,,,,,,,1.0,1.0,10.93,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,32.900000000000006,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,19.16,18.9,,,,,,,0.0,0.0,18.9,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,12.83,12.85,,,,,,,1.0,1.0,12.85,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.24,9.95,,,,,,,1.0,1.0,9.95,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,9.58,9.32,,,,,,,1.0,1.0,9.32,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,14.71,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,18.27,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,19.240000000000002,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,19.52,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,9.2,,11.18,,,,,,,1.0,1.0,11.18,X
2020-12-16,GENOA,MILAN,2,2,X,,9.23,8.29,,,,,,,1.0,1.0,8.29,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,9.42,12.42,,,,,,,1.0,1.0,12.42,X
2020-12-16,INTER,NAPOLI,1,0,1,25.28,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,8.44,,9.95,,,,,,,1.0,1.0,9.95,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,20.189999999999998,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,11.33,11.61,,,,,,,1.0,1.0,11.61,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.66,,13.49,,,,,,,1.0,1.0,13.49,1
2020-12-17,ROMA,TORINO,3,1,1,,9.28,7.89,,,,,,,1.0,1.0,7.89,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,40.32,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,27.82,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,12.44,12.24,,,,,,,1.0,1.0,12.24,2
2020-12-20,ATALANTA,ROMA,4,1,1,,8.44,8.52,,,,,,,1.0,1.0,8.52,X
2020-12-20,TORINO,BOLOGNA,1,1,X,8.96,,11.62,,,,,,,1.0,1.0,11.62,X
2020-12-20,BENEVENTO,GENOA,2,0,1,26.29,,26.37,,,,,,,0.0,0.0,26.37,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,35.239999999999995,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,27.82,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,36.66,,37.06,,,,,,,0.0,0.0,37.06,X
2020-12-20,INTER,SPEZIA,2,1,1,15.86,,,,,,,,,,,,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,54.25,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,7.43,7.26,,,,,,,2.0,2.0,7.26,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,19.06,,18.99,,,,,,,0.0,0.0,18.99,1
2020-12-23,SPEZIA,GENOA,1,2,2,22.52,,22.47,,,,,,,0.0,0.0,22.47,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,33.41,,,,,,,,,,,,1
2020-12-23,ROMA,CAGLIARI,3,2,1,41.32,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.45,,9.54,,,,,,,1.0,1.0,9.54,X
2020-12-23,MILAN,LAZIO,3,2,1,11.51,,11.55,,,,,,,1.0,1.0,11.55,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,18.03,,13.39,,,,,,,0.0,0.0,13.39,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,14.67,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,12.93,12.66,,,,,,,1.0,1.0,12.66,2
2021-03-01,INTER,CROTONE,6,2,1,18.27,,13.62,,,,,,,0.0,0.0,13.62,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,9.07,11.27,,,,,,,1.0,1.0,11.27,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,20.189999999999998,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,24.6,,36.96,,,,,,,0.0,0.0,36.96,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,12.86,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,16.29,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,8.48,8.46,,,,,,,1.0,1.0,8.46,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.51,8.52,,,,,,,1.0,1.0,8.52,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,8.45,11.26,,,,,,,1.0,1.0,11.26,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,9.3,,11.12,,,,,,,1.0,1.0,11.12,X
2021-06-01,CROTONE,ROMA,1,3,2,,6.64,6.57,,,,,,,2.0,2.0,6.57,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.04,,12.88,,,,,,,1.0,1.0,12.88,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,12.2,,12.39,,,,,,,1.0,1.0,12.39,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,5.08,5.18,,,,,,,2.0,2.0,5.18,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,13.17,,12.82,,,,,,,1.0,1.0,12.82,1
2021-06-01,ATALANTA,PARMA,3,0,1,14.39,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,12.88,,12.72,,,,,,,1.0,1.0,12.72,1
2021-06-01,SAMPDORIA,INTER,2,1,1,,6.55,6.75,,,,,,,2.0,2.0,6.75,X
2021-06-01,SASSUOLO,GENOA,2,1,1,27.8,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,9.11,,11.07,,,,,,,1.0,1.0,11.07,X
2021-09-01,GENOA,BOLOGNA,2,0,1,26.71,,26.14,,,,,,,0.0,0.0,26.14,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,27.69,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,41.25,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,27.86,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,8.69,,8.56,,,,,,,1.0,1.0,8.56,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.32,,7.39,,,,,,,2.0,2.0,7.39,X
2021-10-01,PARMA,LAZIO,0,2,2,,35.32,26.2,,,,,,,0.0,0.0,26.2,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,24.44,36.72,,,,,,,0.0,0.0,36.72,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,22.31,22.46,,,,,,,0.0,0.0,22.46,X
