Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,,10.4,,,,,,,,,,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.83,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,13.05,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,,9.51,,,,,,,,,,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,12.2,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,,11.56,,,,,,,,,,X
2020-10-23,SASSUOLO,TORINO,3,3,X,9.95,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.18,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,,,12.9,,,,,,,,,,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.24,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.52,,,,,,,,,,,,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,10.5,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,10.6,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,,13.58,,,,,,,,,,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,13.41,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,,7.43,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,7.97,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,,,10.45,,,,,,,,,,X
2020-01-11,ROMA,FIORENTINA,2,0,1,,,8.65,,,,,,,,,,X
2020-01-11,TORINO,LAZIO,3,4,2,,,10.57,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,10.3,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.86,,,,,,,,,,,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,12.59,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.24,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,,,9.13,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.05,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,10.05,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,,11.58,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,11.58,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,11.3,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,,,6.98,,,,,,,,,,X
2020-08-11,TORINO,CROTONE,0,0,X,11.58,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,,10.34,,,,,,,,,,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.76,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,11.47,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,,10.05,,,,,,,,,,X
2020-11-21,CROTONE,LAZIO,0,2,2,,,10.28,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,9.11,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.56,,,,,,,,,,,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,,11.24,,,,,,,,,,X
2020-11-22,INTER,TORINO,4,2,1,9.51,,,,,,,,,,,,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,9.95,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,,,9.18,,,,,,,,,,X
2020-11-22,NAPOLI,MILAN,1,3,2,,,6.84,,,,,,,,,,X
2020-11-22,UDINESE,GENOA,1,0,1,,,12.63,,,,,,,,,,X
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,,9.73,,,,,,,,,,X
2020-11-28,SASSUOLO,INTER,0,3,2,,,6.99,,,,,,,,,,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.59,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,14.82,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,12.88,,,,,,,,,,,,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,,10.64,,,,,,,,,,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.27,,,,,,,,,,,,1
2020-11-29,NAPOLI,ROMA,4,0,1,,,7.18,,,,,,,,,,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,,10.93,,,,,,,,,,X
2020-11-30,GENOA,PARMA,1,2,2,,,10.72,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.02,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.71,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,,11.88,,,,,,,,,,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,7.44,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,,11.86,,,,,,,,,,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.66,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.02,,,,,,,,,,,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,16.06,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,18.23,,,,,,,,,,,,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.62,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,11.84,,,,,,,,,,,,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,,10.3,,,,,,,,,,X
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,,11.38,,,,,,,,,,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.58,,,,,,,,,,,,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,,10.36,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,,11.07,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.57,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.62,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,8.98,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,,9.99,,,,,,,,,,X
2020-12-15,UDINESE,CROTONE,0,0,X,17.05,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,9.8,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,,12.1,,,,,,,,,,X
2020-12-16,INTER,NAPOLI,1,0,1,9.82,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,13.53,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.4,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,,9.95,,,,,,,,,,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,,13.58,,,,,,,,,,X
2020-12-17,ROMA,TORINO,3,1,1,9.5,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,11.99,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.71,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,,11.17,,,,,,,,,,X
2020-12-20,ATALANTA,ROMA,4,1,1,,,6.86,,,,,,,,,,X
2020-12-20,TORINO,BOLOGNA,1,1,X,,,11.08,,,,,,,,,,X
2020-12-20,BENEVENTO,GENOA,2,0,1,16.07,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,,12.16,,,,,,,,,,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,7.49,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,,12.04,,,,,,,,,,X
2020-12-20,INTER,SPEZIA,2,1,1,8.44,,,,,,,,,,,,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,11.51,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,,10.86,,,,,,,,,,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,16.09,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,19.85,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,,10.5,,,,,,,,,,X
2020-12-23,ROMA,CAGLIARI,3,2,1,12.38,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.33,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,9.38,,,,,,,,,,,,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,,10.84,,,,,,,,,,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.34,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,14.29,,,,,,,,,,,2
2021-03-01,INTER,CROTONE,6,2,1,14.04,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.5,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,14.92,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,15.45,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.75,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.76,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.03,,,,,,,,,,,2
2021-03-01,GENOA,LAZIO,1,1,X,,,10.52,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,12.3,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,12.72,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.6,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,,12.11,,,,,,,,,,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.31,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.39,,,,,,,,,,,,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,,,11.35,,,,,,,,,,X
2021-06-01,ATALANTA,PARMA,3,0,1,8.43,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.36,,,,,,,,,,,,1
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.13,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,11.85,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,,10.93,,,,,,,,,,X
2021-09-01,GENOA,BOLOGNA,2,0,1,18.21,,,,,,,,,,,,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,10.22,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,14.2,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,,12.9,,,,,,,,,,X
2021-10-01,ROMA,INTER,2,2,X,,,7.06,,,,,,,,,,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.85,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,16.69,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,,13.38,,,,,,,,,,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.77,,,,,,,,,,,2
