Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-25,CAGLIARI,CROTONE,4,2,1,34.47,12.79,31.45,2.0,1.0,18.77,0.0,1.0,12.79,1.0,1.0,18.75,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,50.89,,7.03,,,,,,,1.0,1.0,7.03,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,13.54,27.13,27.119999999999997,1.0,0.0,13.54,1.0,2.0,13.33,1.0,1.0,13.6,2
2020-10-25,PARMA,SPEZIA,2,2,X,12.2,12.18,14.52,3.0,1.0,7.3,1.0,3.0,7.29,2.0,2.0,7.26,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,72.79,,9.6,,,,,,,0.0,0.0,9.6,1
2020-10-26,MILAN,ROMA,3,3,X,,29.93,15.030000000000001,,,,,,,2.0,2.0,8.66,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,51.239999999999995,,14.46,,,,,,,1.0,1.0,7.47,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,27.380000000000003,13.57,11.48,2.0,1.0,9.84,1.0,2.0,6.82,1.0,1.0,11.48,1
2020-01-11,ROMA,FIORENTINA,2,0,1,29.85,,14.940000000000001,,,,,,,2.0,2.0,8.71,1
2020-01-11,TORINO,LAZIO,3,4,2,19.39,17.03,21.17,2.0,1.0,10.91,1.0,2.0,9.57,1.0,1.0,12.87,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,12.370000000000001,12.29,14.7,3.0,2.0,7.47,1.0,3.0,7.3,2.0,2.0,7.41,X
2020-01-11,UDINESE,MILAN,1,2,2,17.09,19.490000000000002,20.759999999999998,2.0,1.0,9.61,1.0,2.0,10.98,1.0,1.0,12.52,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.78,8.28,20.740000000000002,2.0,1.0,12.41,0.0,1.0,8.28,1.0,1.0,12.48,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,30.85,6.87,18.759999999999998,2.0,1.0,11.77,0.0,1.0,6.87,1.0,1.0,11.76,1
2020-10-31,INTER,PARMA,2,2,X,15.73,24.01,11.77,2.0,1.0,7.91,1.0,2.0,8.88,1.0,1.0,11.77,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,43.029999999999994,9.93,,,,,,,1.0,1.0,9.93,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,22.18,22.2,32.13,2.0,0.0,15.6,0.0,2.0,15.76,1.0,1.0,19.07,X
2020-07-11,PARMA,FIORENTINA,0,0,X,15.84,15.85,17.48,2.0,1.0,8.47,1.0,2.0,8.34,2.0,2.0,11.23,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.65,19.13,16.3,2.0,1.0,7.65,1.0,3.0,8.31,2.0,2.0,9.32,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,42.989999999999995,9.92,,,,,,,1.0,1.0,9.92,2
2020-08-11,ATALANTA,INTER,1,1,X,19.52,17.189999999999998,20.82,2.0,1.0,10.98,1.0,2.0,9.62,1.0,1.0,12.55,X
2020-08-11,TORINO,CROTONE,0,0,X,26.94,,13.280000000000001,,,,,,,2.0,2.0,6.79,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,5.5,19.47,12.84,2.0,1.0,5.5,2.0,3.0,7.51,2.0,2.0,6.81,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.39,,9.97,,,,,,,1.0,1.0,9.97,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.11,34.3,22.07,1.0,0.0,8.11,1.0,2.0,14.26,1.0,1.0,12.28,2
2020-08-11,GENOA,ROMA,1,3,2,5.68,33.33,9.75,2.0,1.0,5.68,1.0,3.0,9.78,1.0,1.0,9.75,2
2020-11-21,CROTONE,LAZIO,0,2,2,42.87,,9.92,,,,,,,1.0,1.0,9.92,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.94,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.35,17.3,14.629999999999999,2.0,1.0,7.35,2.0,3.0,7.32,2.0,2.0,7.38,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,33.93,9.49,24.05,2.0,1.0,15.26,0.0,1.0,9.49,1.0,1.0,12.66,1
2020-11-22,INTER,TORINO,4,2,1,14.16,14.209999999999999,16.75,2.0,1.0,8.21,1.0,2.0,8.19,2.0,2.0,9.87,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,41.14,,6.79,,,,,,,1.0,1.0,6.79,1
2020-11-22,ROMA,PARMA,3,0,1,42.77,,10.72,,,,,,,1.0,1.0,10.72,1
2020-11-22,NAPOLI,MILAN,1,3,2,20.63,5.58,13.629999999999999,3.0,2.0,8.42,1.0,2.0,5.58,2.0,2.0,6.91,1
2020-11-22,UDINESE,GENOA,1,0,1,46.22,,20.25,,,,,,,1.0,1.0,10.65,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,31.39,5.6,,,,,,,2.0,2.0,5.6,2
2020-11-28,SASSUOLO,INTER,0,3,2,24.21,6.78,16.85,2.0,1.0,9.43,1.0,2.0,6.78,2.0,2.0,10.41,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,18.52,18.7,22.07,2.0,1.0,10.78,1.0,2.0,10.98,1.0,1.0,12.98,X
2020-11-29,LAZIO,UDINESE,1,3,2,58.440000000000005,,15.989999999999998,,,,,,,1.0,1.0,9.54,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,19.240000000000002,7.09,15.649999999999999,3.0,1.0,8.35,1.0,2.0,7.09,2.0,2.0,8.53,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,84.85000000000001,13.56,,,,,,,0.0,0.0,13.56,2
2020-11-29,MILAN,FIORENTINA,2,0,1,29.709999999999997,,15.03,,,,,,,2.0,2.0,8.85,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.41,30.159999999999997,9.46,2.0,1.0,6.41,1.0,3.0,9.57,1.0,1.0,9.46,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,14.39,15.540000000000001,17.14,2.0,1.0,7.97,1.0,2.0,8.46,2.0,2.0,10.56,X
2020-11-30,GENOA,PARMA,1,2,2,17.21,17.7,19.29,2.0,1.0,9.16,1.0,2.0,9.36,1.0,1.0,12.28,X
2020-05-12,JUVENTUS,TORINO,2,1,1,42.94,,8.22,,,,,,,1.0,1.0,8.22,1
2020-05-12,INTER,BOLOGNA,3,1,1,24.479999999999997,13.83,11.04,2.0,1.0,9.16,1.0,2.0,7.26,1.0,1.0,11.04,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,84.66000000000001,13.67,,,,,,,0.0,0.0,13.67,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,24.04,15.95,11.87,2.0,1.0,8.82,1.0,2.0,7.98,1.0,1.0,11.87,1
2020-06-12,CROTONE,NAPOLI,0,4,2,8.72,44.25,35.0,1.0,0.0,8.72,1.0,2.0,26.45,1.0,1.0,26.35,2
2020-06-12,ROMA,SASSUOLO,0,0,X,38.75,,8.25,,,,,,,1.0,1.0,8.25,1
2020-06-12,PARMA,BENEVENTO,0,0,X,12.25,12.25,14.48,3.0,2.0,7.28,1.0,3.0,7.31,2.0,2.0,7.26,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,60.16,,23.869999999999997,,,,,,,1.0,1.0,17.38,1
2020-07-12,FIORENTINA,GENOA,1,1,X,31.560000000000002,14.69,34.65,2.0,1.0,18.69,0.0,1.0,14.69,1.0,1.0,22.39,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,43.22,9.89,,,,,,,1.0,1.0,9.89,2
2020-12-12,TORINO,UDINESE,2,3,2,29.03,11.27,25.05,2.0,1.0,13.3,0.0,1.0,11.27,1.0,1.0,13.38,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,84.73,13.6,,,,,,,0.0,0.0,13.6,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,43.12,,9.14,,,,,,,1.0,1.0,9.14,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,19.490000000000002,17.09,20.95,2.0,1.0,10.97,1.0,2.0,9.58,1.0,1.0,12.58,X
2020-12-13,BOLOGNA,ROMA,1,5,2,16.9,19.42,20.810000000000002,2.0,1.0,9.41,1.0,2.0,10.8,1.0,1.0,12.63,X
2020-12-13,GENOA,JUVENTUS,1,3,2,6.98,19.400000000000002,15.54,2.0,1.0,6.98,1.0,3.0,8.65,2.0,2.0,8.54,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,29.36,,13.89,,,,,,,2.0,2.0,7.75,1
2020-12-13,MILAN,PARMA,2,2,X,19.909999999999997,5.91,14.05,3.0,2.0,8.27,1.0,2.0,5.91,2.0,2.0,7.1,1
2020-12-13,CAGLIARI,INTER,1,3,2,,41.449999999999996,6.77,,,,,,,1.0,1.0,6.77,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,43.39,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,38.03,8.89,25.700000000000003,2.0,1.0,17.9,0.0,1.0,8.89,1.0,1.0,13.63,1
2020-12-16,GENOA,MILAN,2,2,X,11.54,28.580000000000002,24.880000000000003,1.0,0.0,11.54,1.0,2.0,13.1,1.0,1.0,13.32,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,18.97,19.310000000000002,22.63,2.0,1.0,11.31,1.0,2.0,11.39,1.0,1.0,13.12,X
2020-12-16,INTER,NAPOLI,1,0,1,64.19,,23.590000000000003,,,,,,,1.0,1.0,18.85,1
2020-12-16,PARMA,CAGLIARI,0,0,X,38.660000000000004,7.76,22.87,2.0,1.0,16.92,0.0,1.0,7.76,1.0,1.0,11.57,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,46.31999999999999,,16.29,,,,,,,1.0,1.0,9.31,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,31.0,7.02,18.53,2.0,1.0,11.72,0.0,1.0,7.02,1.0,1.0,11.59,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,84.69000000000001,13.57,,,,,,,0.0,0.0,13.57,2
2020-12-17,ROMA,TORINO,3,1,1,21.59,5.69,14.350000000000001,3.0,1.0,8.73,1.0,2.0,5.69,2.0,2.0,7.69,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,50.17,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,8.08,42.67999999999999,26.5,1.0,0.0,8.08,1.0,2.0,21.22,1.0,1.0,15.98,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,6.22,23.9,15.89,2.0,1.0,6.22,1.0,2.0,9.49,2.0,2.0,9.51,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.02,17.24,12.739999999999998,2.0,1.0,6.02,2.0,3.0,6.47,2.0,2.0,7.14,2
2020-12-20,TORINO,BOLOGNA,1,1,X,41.95,,7.72,,,,,,,1.0,1.0,7.72,1
2020-12-20,BENEVENTO,GENOA,2,0,1,39.13,11.29,33.25,2.0,1.0,22.37,0.0,1.0,11.29,1.0,1.0,22.17,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.6,19.09,16.240000000000002,2.0,1.0,7.6,1.0,3.0,8.38,2.0,2.0,9.21,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,46.540000000000006,18.35,,,,,,,1.0,1.0,9.99,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,46.72,18.009999999999998,,,,,,,1.0,1.0,9.93,2
2020-12-20,INTER,SPEZIA,2,1,1,20.37,20.26,27.07,2.0,0.0,13.48,1.0,2.0,13.47,1.0,1.0,13.66,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,52.019999999999996,,16.39,,,,,,,1.0,1.0,8.29,1
2020-12-22,CROTONE,PARMA,2,1,1,29.38,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,63.19,,36.74,,,,,,,0.0,0.0,36.74,1
2020-12-23,SPEZIA,GENOA,1,2,2,84.80999999999999,,13.48,,,,,,,0.0,0.0,13.48,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,14.059999999999999,24.42,11.0,2.0,1.0,7.42,1.0,2.0,9.41,1.0,1.0,11.0,2
2020-12-23,ROMA,CAGLIARI,3,2,1,67.84,,17.6,,,,,,,1.0,1.0,13.53,1
2020-12-23,NAPOLI,TORINO,1,1,X,29.89,,15.07,,,,,,,2.0,2.0,8.77,1
2020-12-23,MILAN,LAZIO,3,2,1,41.25,,17.59,,,,,,,1.0,1.0,10.64,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,19.03,19.299999999999997,22.94,2.0,1.0,11.39,1.0,2.0,11.45,1.0,1.0,13.31,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,38.37,7.46,,,,,,,1.0,1.0,7.46,2
2021-03-01,PARMA,TORINO,0,3,2,27.439999999999998,13.55,11.34,2.0,1.0,9.67,1.0,2.0,6.87,1.0,1.0,11.34,1
2021-03-01,INTER,CROTONE,6,2,1,46.39,,16.3,,,,,,,1.0,1.0,9.34,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,41.42,,17.6,,,,,,,1.0,1.0,10.65,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,58.03,,21.22,,,,,,,1.0,1.0,13.71,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,74.16,6.8,,,,,,,0.0,0.0,6.8,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,28.96,,13.120000000000001,,,,,,,2.0,2.0,7.16,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,29.470000000000002,,13.940000000000001,,,,,,,2.0,2.0,7.74,1
2021-03-01,BENEVENTO,MILAN,0,2,2,12.26,12.260000000000002,14.71,3.0,1.0,7.38,1.0,3.0,7.4,2.0,2.0,7.37,X
2021-03-01,GENOA,LAZIO,1,1,X,7.71,19.28,16.240000000000002,2.0,1.0,7.71,1.0,3.0,8.46,2.0,2.0,9.08,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,13.39,26.919999999999998,27.28,1.0,0.0,13.39,1.0,2.0,13.28,1.0,1.0,13.68,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,19.240000000000002,7.6,16.35,3.0,1.0,8.32,1.0,2.0,7.6,2.0,2.0,9.13,1
2021-06-01,CROTONE,ROMA,1,3,2,,46.06,20.77,,,,,,,1.0,1.0,10.87,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.39,31.32,29.59,1.0,0.0,13.39,1.0,2.0,16.52,1.0,1.0,16.34,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,20.37,20.46,27.02,2.0,0.0,13.64,1.0,2.0,13.62,1.0,1.0,13.57,X
2021-06-01,MILAN,JUVENTUS,1,3,2,6.7,21.08,15.87,2.0,1.0,6.7,1.0,3.0,8.99,2.0,2.0,9.03,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,33.3,6.1,10.64,3.0,1.0,9.77,1.0,2.0,6.1,1.0,1.0,10.64,1
2021-06-01,ATALANTA,PARMA,3,0,1,38.089999999999996,,8.78,,,,,,,1.0,1.0,8.78,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,16.14,15.809999999999999,17.67,2.0,1.0,8.47,1.0,2.0,8.36,2.0,2.0,11.32,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,47.9,9.65,,,,,,,1.0,1.0,9.65,2
2021-06-01,SASSUOLO,GENOA,2,1,1,43.25,,9.13,,,,,,,1.0,1.0,9.13,1
2021-09-01,MILAN,TORINO,2,0,1,30.54,13.35,29.27,2.0,1.0,15.97,0.0,1.0,13.35,1.0,1.0,15.91,1
2021-09-01,GENOA,BOLOGNA,2,0,1,22.92,23.189999999999998,45.85,2.0,0.0,18.39,0.0,2.0,18.58,1.0,1.0,36.79,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,87.7,8.15,,,,,,,0.0,0.0,8.15,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,47.39,9.85,,,,,,,1.0,1.0,9.85,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,63.22,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,14.24,15.74,17.11,2.0,1.0,7.96,1.0,2.0,8.72,2.0,2.0,10.46,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,48.6,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,7.58,47.019999999999996,30.9,1.0,0.0,7.58,0.0,3.0,26.05,1.0,1.0,22.24,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,9.4,41.38999999999999,30.020000000000003,1.0,0.0,9.4,1.0,2.0,21.95,1.0,1.0,18.92,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
