Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-05-12,SPEZIA,LAZIO,1,2,2,21.06,37.980000000000004,26.7,2.0,1.0,9.7,1.0,3.0,12.89,2.0,2.0,12.71,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,13.540000000000001,22.310000000000002,14.510000000000002,3.0,2.0,5.13,3.0,4.0,5.66,3.0,3.0,6.28,2
2020-06-12,CROTONE,NAPOLI,0,4,2,13.419999999999998,52.25,28.549999999999997,2.0,1.0,8.61,1.0,4.0,21.86,1.0,1.0,17.58,2
2020-06-12,ROMA,SASSUOLO,0,0,X,48.02,,9.350000000000001,,,,,,,2.0,2.0,5.12,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.02,39.08,19.54,2.0,1.0,6.24,2.0,3.0,9.52,2.0,2.0,9.55,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,18.45,40.07000000000001,25.119999999999997,2.0,1.0,8.28,1.0,3.0,12.18,2.0,2.0,12.29,2
2020-07-12,FIORENTINA,GENOA,1,1,X,61.22999999999999,7.18,29.12,4.0,1.0,27.9,1.0,2.0,5.55,1.0,1.0,22.16,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,17.71,30.67,20.810000000000002,2.0,1.0,7.51,2.0,3.0,8.83,2.0,2.0,10.24,2
2020-12-12,TORINO,UDINESE,2,3,2,33.95,20.61,23.95,3.0,1.0,9.54,1.0,2.0,8.01,2.0,2.0,12.0,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.93,60.09,16.22,2.0,1.0,4.79,1.0,4.0,13.91,1.0,1.0,9.28,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,22.74,37.48,32.96,2.0,1.0,13.04,1.0,3.0,17.28,2.0,2.0,17.34,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,15.06,42.339999999999996,22.38,2.0,1.0,6.3,1.0,3.0,11.33,2.0,2.0,11.11,2
2020-12-13,BOLOGNA,ROMA,1,5,2,20.65,24.639999999999997,14.66,3.0,2.0,7.25,2.0,3.0,7.31,2.0,2.0,7.38,2
2020-12-13,GENOA,JUVENTUS,1,3,2,15.17,42.32,22.490000000000002,2.0,1.0,6.43,1.0,3.0,11.31,2.0,2.0,11.15,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,25.040000000000003,15.529999999999998,17.04,3.0,2.0,7.26,2.0,3.0,6.39,3.0,3.0,7.19,1
2020-12-13,MILAN,PARMA,2,2,X,49.78,4.57,12.95,4.0,2.0,9.21,1.0,2.0,4.57,2.0,2.0,7.37,1
2020-12-13,CAGLIARI,INTER,1,3,2,,66.19999999999999,8.43,,,,,,,2.0,2.0,5.45,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,9.15,45.1,14.52,2.0,1.0,5.3,2.0,4.0,9.36,2.0,2.0,8.45,2
2020-12-15,UDINESE,CROTONE,0,0,X,33.81,20.46,24.009999999999998,3.0,1.0,9.76,1.0,2.0,8.05,2.0,2.0,12.04,1
2020-12-16,GENOA,MILAN,2,2,X,9.219999999999999,45.39000000000001,14.54,2.0,1.0,5.39,2.0,4.0,9.64,2.0,2.0,8.53,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,18.21,40.3,24.979999999999997,2.0,1.0,8.04,1.0,3.0,12.5,2.0,2.0,12.34,2
2020-12-16,INTER,NAPOLI,1,0,1,51.56,8.22,13.57,4.0,1.0,9.86,1.0,2.0,4.29,2.0,2.0,8.64,1
2020-12-16,PARMA,CAGLIARI,0,0,X,10.95,40.97,19.509999999999998,2.0,1.0,6.1,2.0,3.0,9.8,2.0,2.0,9.7,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,41.78,16.2,23.22,3.0,1.0,11.55,1.0,2.0,6.94,2.0,2.0,11.39,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,21.66,26.97,20.77,3.0,1.0,7.54,1.0,3.0,8.9,2.0,2.0,10.23,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,21.110000000000003,37.57,27.04,2.0,1.0,9.72,1.0,3.0,12.93,2.0,2.0,13.03,2
2020-12-17,ROMA,TORINO,3,1,1,31.739999999999995,14.36,14.33,4.0,2.0,8.07,2.0,3.0,6.41,2.0,2.0,7.17,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,76.85,,3.14,,,,,,,1.0,1.0,3.14,1
2020-12-19,PARMA,JUVENTUS,0,4,2,15.129999999999999,42.24,22.68,2.0,1.0,6.25,1.0,3.0,10.9,2.0,2.0,11.32,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,16.18,41.61,23.36,2.0,1.0,6.97,1.0,3.0,11.44,2.0,2.0,11.65,2
2020-12-20,ATALANTA,ROMA,4,1,1,9.5,39.95,14.76,2.0,1.0,5.88,2.0,4.0,9.0,2.0,2.0,7.99,2
2020-12-20,TORINO,BOLOGNA,1,1,X,33.13,18.35,22.35,3.0,1.0,9.19,1.0,2.0,7.36,2.0,2.0,10.99,1
2020-12-20,BENEVENTO,GENOA,2,0,1,53.99,8.9,35.62,4.0,1.0,28.65,1.0,2.0,7.11,1.0,1.0,28.54,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,3.74,59.02,17.05,1.0,0.0,3.74,1.0,4.0,12.75,2.0,2.0,8.46,2
2020-12-20,SASSUOLO,MILAN,1,2,2,9.07,45.519999999999996,14.27,2.0,1.0,5.3,2.0,4.0,9.56,2.0,2.0,8.43,2
2020-12-20,LAZIO,NAPOLI,2,0,1,39.75,20.75,33.8,3.0,1.0,18.52,1.0,2.0,12.43,2.0,2.0,19.09,1
2020-12-20,INTER,SPEZIA,2,1,1,29.009999999999998,19.3,15.74,3.0,2.0,8.43,2.0,3.0,7.19,2.0,2.0,8.65,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,67.81,4.09,16.42,5.0,1.0,16.42,0.0,1.0,4.09,1.0,1.0,8.27,1
2020-12-22,CROTONE,PARMA,2,1,1,33.239999999999995,18.33,22.55,3.0,1.0,9.02,1.0,2.0,7.32,2.0,2.0,11.36,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,33.809999999999995,20.64,24.029999999999998,3.0,1.0,9.62,1.0,2.0,7.97,2.0,2.0,11.86,1
2020-12-23,SPEZIA,GENOA,1,2,2,60.23999999999999,8.8,27.009999999999998,4.0,1.0,25.22,1.0,2.0,6.31,1.0,1.0,18.77,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,59.05,3.73,17.11,4.0,1.0,12.53,0.0,1.0,3.73,2.0,2.0,8.49,1
2020-12-23,ROMA,CAGLIARI,3,2,1,54.339999999999996,8.39,19.48,4.0,1.0,12.92,1.0,2.0,4.78,2.0,2.0,9.44,1
2020-12-23,NAPOLI,TORINO,1,1,X,35.839999999999996,9.52,12.94,4.0,2.0,7.89,2.0,3.0,5.5,2.0,2.0,6.77,1
2020-12-23,MILAN,LAZIO,3,2,1,54.300000000000004,8.46,19.46,4.0,1.0,12.79,1.0,2.0,4.82,2.0,2.0,9.51,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,42.36,15.149999999999999,22.270000000000003,3.0,1.0,11.28,1.0,2.0,6.43,2.0,2.0,11.03,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.55,49.309999999999995,13.25,2.0,1.0,4.55,2.0,4.0,9.14,2.0,2.0,7.47,2
2021-03-01,PARMA,TORINO,0,3,2,20.52,33.81,24.019999999999996,2.0,1.0,8.03,1.0,3.0,9.57,2.0,2.0,11.95,2
2021-03-01,INTER,CROTONE,6,2,1,67.91,4.13,16.259999999999998,5.0,1.0,16.59,0.0,1.0,4.13,1.0,1.0,8.24,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,14.7,35.9,15.84,3.0,2.0,6.78,2.0,3.0,9.06,2.0,2.0,9.12,2
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,35.83,16.85,21.88,3.0,1.0,9.52,1.0,2.0,6.89,2.0,2.0,10.9,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,32.26,14.1,53.25,3.0,1.0,23.71,1.0,2.0,11.93,2.0,2.0,47.09,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,49.83,3.9,11.47,4.0,2.0,8.52,1.0,2.0,3.9,2.0,2.0,6.11,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,31.75,14.18,14.379999999999999,3.0,2.0,8.2,2.0,3.0,6.46,2.0,2.0,7.24,1
2021-03-01,BENEVENTO,MILAN,0,2,2,14.709999999999999,35.69,15.969999999999999,2.0,1.0,6.65,2.0,3.0,8.98,2.0,2.0,9.11,2
2021-03-01,GENOA,LAZIO,1,1,X,19.78,28.119999999999997,15.239999999999998,3.0,2.0,7.26,2.0,3.0,8.26,2.0,2.0,8.19,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,20.889999999999997,37.86,27.060000000000002,2.0,1.0,9.7,1.0,3.0,12.93,2.0,2.0,12.9,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,40.33,18.46,24.9,3.0,1.0,12.35,1.0,2.0,8.19,2.0,2.0,12.23,1
2021-06-01,CROTONE,ROMA,1,3,2,14.84,35.55,15.66,3.0,2.0,6.81,2.0,3.0,8.95,2.0,2.0,8.87,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,27.82,28.019999999999996,26.21,3.0,1.0,10.23,1.0,3.0,10.37,2.0,2.0,12.91,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,33.37,18.369999999999997,22.23,3.0,1.0,9.12,1.0,2.0,7.3,2.0,2.0,11.02,1
2021-06-01,MILAN,JUVENTUS,1,3,2,17.17,20.779999999999998,10.780000000000001,4.0,2.0,5.36,3.0,4.0,5.44,3.0,3.0,5.92,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,20.32,33.809999999999995,24.009999999999998,2.0,1.0,7.87,1.0,3.0,9.7,2.0,2.0,11.95,2
2021-06-01,ATALANTA,PARMA,3,0,1,54.809999999999995,,3.68,,,,,,,2.0,2.0,3.68,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,27.970000000000002,27.93,26.01,3.0,1.0,10.24,1.0,3.0,10.17,2.0,2.0,12.85,1
2021-06-01,SAMPDORIA,INTER,2,1,1,20.65,17.11,10.8,4.0,3.0,5.43,2.0,4.0,5.34,3.0,3.0,5.7,1
2021-06-01,SASSUOLO,GENOA,2,1,1,52.440000000000005,10.17,22.49,4.0,1.0,14.11,1.0,2.0,6.13,2.0,2.0,10.87,1
2021-09-01,MILAN,TORINO,2,0,1,35.95,16.939999999999998,21.7,3.0,1.0,9.62,1.0,2.0,6.85,2.0,2.0,10.87,1
2021-09-01,GENOA,BOLOGNA,2,0,1,37.89,22.619999999999997,32.76,3.0,1.0,17.41,1.0,2.0,12.95,2.0,2.0,17.51,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,15.23,46.849999999999994,25.78,2.0,1.0,7.82,1.0,3.0,15.72,2.0,2.0,11.89,2
2021-10-01,UDINESE,NAPOLI,1,2,2,13.59,52.220000000000006,28.4,2.0,1.0,8.7,1.0,4.0,21.65,1.0,1.0,17.36,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,18.5,39.95,25.05,2.0,1.0,8.21,1.0,3.0,12.41,2.0,2.0,12.36,2
2021-10-01,ROMA,INTER,2,2,X,24.99,15.25,17.23,3.0,2.0,7.17,2.0,3.0,6.3,3.0,3.0,7.33,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,27.0,22.76,16.48,3.0,2.0,8.2,1.0,3.0,8.14,2.0,2.0,9.3,1
2021-10-01,PARMA,LAZIO,0,2,2,,71.30999999999999,28.69,,,,,,,0.0,0.0,28.69,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,26.17,25.910000000000004,46.58,3.0,1.0,18.3,1.0,3.0,18.26,2.0,2.0,36.84,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,27.01,31.689999999999998,30.37,2.0,1.0,13.4,1.0,3.0,13.62,2.0,2.0,13.56,2
