Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-26,MILAN,ROMA,3,3,X,14.440000000000001,34.400000000000006,16.630000000000003,3.0,2.0,5.83,2.0,4.0,7.04,3.0,3.0,6.91,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,49.49,3.87,13.760000000000002,5.0,2.0,7.32,1.0,2.0,3.87,3.0,3.0,5.86,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,64.50999999999999,7.3100000000000005,17.65,5.0,2.0,13.28,1.0,2.0,4.11,2.0,2.0,8.68,1
2020-01-11,ROMA,FIORENTINA,2,0,1,35.47,22.689999999999998,15.629999999999999,4.0,2.0,8.66,2.0,3.0,6.84,2.0,2.0,8.5,1
2020-01-11,TORINO,LAZIO,3,4,2,27.16,30.080000000000002,19.68,3.0,2.0,8.14,2.0,3.0,8.3,2.0,2.0,9.47,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,28.57,31.76,22.66,3.0,2.0,8.28,2.0,3.0,8.54,2.0,2.0,11.2,2
2020-01-11,UDINESE,MILAN,1,2,2,27.61,34.94,24.48,3.0,2.0,8.64,2.0,3.0,9.46,2.0,2.0,12.22,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,32.209999999999994,29.619999999999997,23.82,3.0,2.0,8.44,1.0,3.0,8.65,2.0,2.0,11.83,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,53.43,14.480000000000002,22.580000000000002,4.0,2.0,13.18,1.0,2.0,6.69,2.0,2.0,10.93,1
2020-10-31,INTER,PARMA,2,2,X,36.37,22.95,20.06,3.0,2.0,9.17,2.0,3.0,7.2,2.0,2.0,9.86,1
2020-10-31,CROTONE,ATALANTA,1,2,2,17.66,40.83,19.23,3.0,1.0,6.48,2.0,4.0,9.28,2.0,2.0,9.46,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.89,18.910000000000004,22.659999999999997,4.0,2.0,9.72,1.0,3.0,6.39,2.0,2.0,11.4,1
2020-07-11,PARMA,FIORENTINA,0,0,X,25.520000000000003,38.12,25.229999999999997,3.0,2.0,8.81,2.0,3.0,10.93,2.0,2.0,12.7,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,26.95,34.0,22.51,3.0,2.0,7.92,2.0,3.0,8.92,2.0,2.0,11.22,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,28.68,34.5,25.42,3.0,1.0,9.26,2.0,3.0,10.28,2.0,2.0,12.47,2
2020-08-11,ATALANTA,INTER,1,1,X,34.61,22.970000000000002,15.510000000000002,4.0,2.0,8.41,2.0,3.0,7.02,2.0,2.0,8.46,1
2020-08-11,TORINO,CROTONE,0,0,X,53.59,8.21,16.03,4.0,2.0,9.46,1.0,2.0,4.87,2.0,2.0,7.81,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,34.33,23.130000000000003,15.580000000000002,4.0,2.0,8.33,2.0,3.0,7.13,2.0,2.0,8.46,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,51.300000000000004,13.92,21.55,4.0,2.0,10.62,1.0,2.0,5.66,2.0,2.0,10.63,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,27.570000000000004,34.879999999999995,24.47,3.0,1.0,8.54,2.0,3.0,9.47,2.0,2.0,12.18,2
2020-08-11,GENOA,ROMA,1,3,2,17.759999999999998,40.32,19.23,3.0,2.0,6.6,2.0,4.0,9.22,2.0,2.0,9.36,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.120000000000005,28.620000000000005,18.53,3.0,2.0,7.98,2.0,3.0,7.89,3.0,3.0,8.51,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,58.56,6.470000000000001,14.7,5.0,2.0,9.29,1.0,2.0,3.66,2.0,2.0,7.19,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,27.02,35.07,23.52,3.0,2.0,8.0,2.0,3.0,8.88,2.0,2.0,11.77,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,14.200000000000001,51.370000000000005,21.29,2.0,1.0,5.78,2.0,4.0,10.55,2.0,2.0,10.63,2
2020-11-22,INTER,TORINO,4,2,1,49.510000000000005,13.379999999999999,19.79,4.0,2.0,9.92,1.0,2.0,5.67,2.0,2.0,9.82,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,62.78999999999999,5.9,14.34,5.0,2.0,10.76,1.0,2.0,3.05,2.0,2.0,7.1,1
2020-11-22,ROMA,PARMA,3,0,1,42.410000000000004,16.97,19.5,4.0,2.0,9.55,1.0,3.0,6.21,2.0,2.0,9.46,1
2020-11-22,NAPOLI,MILAN,1,3,2,42.129999999999995,6.95,13.09,5.0,2.0,6.57,2.0,3.0,3.52,3.0,3.0,5.59,1
2020-11-22,UDINESE,GENOA,1,0,1,57.61,12.360000000000001,22.669999999999998,4.0,2.0,15.24,1.0,2.0,6.31,2.0,2.0,10.79,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,13.75,47.79,19.85,2.0,1.0,5.96,2.0,4.0,9.74,2.0,2.0,9.83,2
2020-11-28,SASSUOLO,INTER,0,3,2,34.47,14.41,16.46,4.0,2.0,7.07,2.0,3.0,5.82,3.0,3.0,6.94,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,35.529999999999994,28.080000000000002,26.69,3.0,2.0,11.31,1.0,3.0,10.06,2.0,2.0,13.06,1
2020-11-29,LAZIO,UDINESE,1,3,2,55.559999999999995,12.469999999999999,21.37,4.0,2.0,12.37,1.0,2.0,5.52,2.0,2.0,10.55,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,40.38999999999999,22.120000000000005,22.939999999999998,3.0,2.0,9.7,2.0,3.0,6.82,2.0,2.0,11.55,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,15.09,50.21,22.349999999999998,2.0,1.0,6.36,2.0,4.0,11.1,2.0,2.0,11.2,2
2020-11-29,MILAN,FIORENTINA,2,0,1,37.62,21.95,15.829999999999998,4.0,2.0,9.03,2.0,3.0,7.03,2.0,2.0,8.86,1
2020-11-29,NAPOLI,ROMA,4,0,1,32.959999999999994,14.03,15.96,4.0,3.0,6.33,2.0,3.0,5.27,3.0,3.0,6.93,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,25.140000000000004,35.07,21.16,3.0,2.0,7.68,2.0,3.0,8.95,2.0,2.0,10.56,2
2020-11-30,GENOA,PARMA,1,2,2,26.22,32.24,20.78,3.0,2.0,7.91,2.0,3.0,8.53,2.0,2.0,10.2,2
2020-05-12,JUVENTUS,TORINO,2,1,1,54.22,7.71,16.29,4.0,2.0,9.52,1.0,2.0,4.46,2.0,2.0,8.0,1
2020-05-12,INTER,BOLOGNA,3,1,1,36.93,25.22,23.159999999999997,3.0,2.0,9.14,2.0,3.0,7.6,2.0,2.0,11.48,1
2020-05-12,SPEZIA,LAZIO,1,2,2,26.28,38.22,27.88,3.0,1.0,10.43,2.0,3.0,13.23,2.0,2.0,13.16,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,29.530000000000005,22.08,17.77,3.0,2.0,7.84,2.0,3.0,6.73,3.0,3.0,7.33,1
2020-06-12,CROTONE,NAPOLI,0,4,2,12.71,55.760000000000005,28.520000000000003,2.0,1.0,8.1,2.0,4.0,21.11,2.0,2.0,16.0,2
2020-06-12,ROMA,SASSUOLO,0,0,X,40.51,11.27,15.26,4.0,2.0,7.64,2.0,3.0,4.74,3.0,3.0,6.42,1
2020-06-12,PARMA,BENEVENTO,0,0,X,20.64,44.050000000000004,25.009999999999998,3.0,1.0,8.22,2.0,4.0,12.27,2.0,2.0,12.2,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,31.460000000000004,32.7,30.7,3.0,1.0,13.38,2.0,3.0,13.48,2.0,2.0,13.64,2
2020-07-12,FIORENTINA,GENOA,1,1,X,52.419999999999995,5.94,41.510000000000005,5.0,1.0,31.59,1.0,2.0,5.19,2.0,2.0,36.92,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,32.449999999999996,25.220000000000002,20.21,3.0,2.0,8.6,2.0,3.0,7.64,2.0,2.0,9.7,1
2020-12-12,TORINO,UDINESE,2,3,2,40.0,23.38,24.0,3.0,2.0,10.45,2.0,3.0,7.59,2.0,2.0,11.9,1
2020-12-12,CROTONE,SPEZIA,4,1,1,5.04,71.96,15.39,2.0,1.0,3.18,2.0,5.0,16.34,2.0,2.0,7.1,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,43.489999999999995,19.259999999999998,22.729999999999997,4.0,2.0,9.85,1.0,3.0,6.57,2.0,2.0,11.36,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,35.13,27.46,24.310000000000002,3.0,2.0,9.55,2.0,3.0,8.45,2.0,2.0,12.1,1
2020-12-13,BOLOGNA,ROMA,1,5,2,36.89999999999999,25.53,22.99,3.0,2.0,9.26,2.0,3.0,7.55,2.0,2.0,11.52,1
2020-12-13,GENOA,JUVENTUS,1,3,2,24.92,30.959999999999997,19.02,3.0,2.0,7.61,2.0,3.0,8.17,2.0,2.0,9.05,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,51.86999999999999,7.35,12.32,5.0,2.0,8.48,2.0,3.0,4.5,2.0,2.0,6.21,1
2020-12-13,MILAN,PARMA,2,2,X,51.32,10.629999999999999,13.58,4.0,2.0,9.39,2.0,3.0,4.88,2.0,2.0,7.63,1
2020-12-13,CAGLIARI,INTER,1,3,2,7.8100000000000005,48.69999999999999,15.43,3.0,2.0,4.92,2.0,4.0,8.56,3.0,3.0,6.68,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,12.56,53.18,19.839999999999996,2.0,1.0,5.06,2.0,4.0,10.07,2.0,2.0,9.86,2
2020-12-15,UDINESE,CROTONE,0,0,X,55.36000000000001,12.610000000000001,21.91,4.0,2.0,12.78,1.0,2.0,5.71,2.0,2.0,10.71,1
2020-12-16,GENOA,MILAN,2,2,X,8.06,62.71,19.49,2.0,1.0,4.69,2.0,5.0,13.41,2.0,2.0,9.53,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,12.34,57.510000000000005,22.880000000000003,2.0,1.0,6.25,2.0,4.0,15.13,2.0,2.0,10.66,2
2020-12-16,INTER,NAPOLI,1,0,1,54.87999999999999,14.01,24.67,4.0,2.0,16.06,1.0,2.0,7.26,2.0,2.0,11.39,1
2020-12-16,PARMA,CAGLIARI,0,0,X,25.35,38.900000000000006,27.64,3.0,1.0,10.05,2.0,3.0,12.88,2.0,2.0,13.26,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,51.18,14.200000000000001,21.61,4.0,2.0,10.76,1.0,2.0,5.9,2.0,2.0,10.85,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,24.82,35.23,21.25,3.0,2.0,7.5,2.0,3.0,8.99,2.0,2.0,10.5,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,26.2,38.28999999999999,27.94,3.0,1.0,10.46,2.0,3.0,13.2,2.0,2.0,13.27,2
2020-12-17,ROMA,TORINO,3,1,1,48.43,11.09,13.719999999999999,4.0,2.0,9.04,2.0,3.0,5.17,2.0,2.0,7.41,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,66.83000000000001,2.54,12.17,5.0,2.0,10.23,1.0,2.0,2.54,2.0,2.0,6.07,1
2020-12-19,PARMA,JUVENTUS,0,4,2,13.93,54.86000000000001,24.9,2.0,1.0,7.27,2.0,4.0,15.87,2.0,2.0,11.61,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,22.11,37.88,20.869999999999997,3.0,2.0,7.02,2.0,3.0,9.36,2.0,2.0,10.32,2
2020-12-20,ATALANTA,ROMA,4,1,1,12.27,47.480000000000004,14.41,3.0,2.0,5.65,2.0,4.0,9.08,2.0,2.0,7.94,2
2020-12-20,TORINO,BOLOGNA,1,1,X,35.57,21.459999999999997,19.009999999999998,3.0,2.0,9.12,2.0,3.0,6.9,2.0,2.0,9.11,1
2020-12-20,BENEVENTO,GENOA,2,0,1,62.39000000000001,6.080000000000001,30.98,5.0,1.0,29.71,1.0,2.0,5.07,2.0,2.0,24.78,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,14.2,53.12,23.119999999999997,2.0,1.0,6.57,2.0,4.0,13.12,2.0,2.0,11.26,2
2020-12-20,SASSUOLO,MILAN,1,2,2,7.140000000000001,58.17999999999999,15.92,2.0,1.0,3.95,2.0,4.0,9.71,2.0,2.0,7.9,2
2020-12-20,LAZIO,NAPOLI,2,0,1,16.29,48.720000000000006,23.3,2.0,1.0,6.95,2.0,4.0,11.52,2.0,2.0,11.44,2
2020-12-20,INTER,SPEZIA,2,1,1,33.949999999999996,23.240000000000002,15.23,4.0,2.0,8.26,2.0,3.0,7.18,2.0,2.0,8.18,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,53.63999999999999,14.100000000000001,22.799999999999997,4.0,2.0,13.1,1.0,2.0,6.49,2.0,2.0,11.15,1
2020-12-22,CROTONE,PARMA,2,1,1,28.76,31.67,22.4,3.0,2.0,8.48,2.0,3.0,8.33,2.0,2.0,11.08,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,41.11,23.45,26.02,3.0,2.0,12.96,2.0,3.0,8.96,2.0,2.0,12.53,1
2020-12-23,SPEZIA,GENOA,1,2,2,62.14000000000001,7.2,29.81,5.0,1.0,27.9,1.0,2.0,5.64,2.0,2.0,22.31,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,51.49999999999999,13.93,21.33,4.0,2.0,10.53,1.0,2.0,5.77,2.0,2.0,10.62,1
2020-12-23,ROMA,CAGLIARI,3,2,1,61.96999999999999,6.5,15.8,5.0,2.0,11.01,1.0,2.0,3.25,2.0,2.0,7.98,1
2020-12-23,NAPOLI,TORINO,1,1,X,42.08,18.39,20.689999999999998,4.0,2.0,9.47,1.0,3.0,6.54,2.0,2.0,10.34,1
2020-12-23,MILAN,LAZIO,3,2,1,47.35999999999999,15.03,21.44,4.0,2.0,9.62,1.0,2.0,6.11,2.0,2.0,10.57,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,39.99,23.37,23.9,3.0,2.0,10.38,2.0,3.0,7.52,2.0,2.0,11.89,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,3.82,58.0,11.14,2.0,1.0,3.82,2.0,5.0,8.34,2.0,2.0,5.81,2
2021-03-01,PARMA,TORINO,0,3,2,19.47,45.23,24.27,3.0,1.0,7.74,2.0,4.0,11.89,2.0,2.0,12.08,2
2021-03-01,INTER,CROTONE,6,2,1,64.11,7.82,19.310000000000002,5.0,2.0,14.05,1.0,2.0,4.74,2.0,2.0,9.31,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,37.29,22.080000000000002,15.84,4.0,2.0,8.87,2.0,3.0,6.83,2.0,2.0,9.03,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,46.53,19.360000000000003,26.450000000000003,4.0,2.0,14.71,1.0,3.0,8.72,2.0,2.0,12.47,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,14.799999999999999,52.47,29.38,2.0,1.0,9.02,2.0,4.0,20.01,2.0,2.0,15.71,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,51.71999999999999,10.41,13.440000000000001,4.0,2.0,9.29,2.0,3.0,4.87,2.0,2.0,7.53,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,41.8,16.029999999999998,14.46,4.0,2.0,8.75,2.0,3.0,5.99,2.0,2.0,7.58,1
2021-03-01,BENEVENTO,MILAN,0,2,2,18.35,42.019999999999996,14.74,3.0,2.0,5.88,2.0,4.0,9.2,2.0,2.0,8.4,2
2021-03-01,GENOA,LAZIO,1,1,X,27.229999999999997,29.98,19.74,3.0,2.0,8.17,2.0,3.0,8.18,2.0,2.0,9.6,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,25.939999999999998,36.73,24.02,3.0,2.0,7.84,2.0,3.0,9.56,2.0,2.0,11.89,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,39.11,25.560000000000002,27.330000000000002,3.0,2.0,13.12,1.0,3.0,10.21,2.0,2.0,12.9,1
2021-06-01,CROTONE,ROMA,1,3,2,11.87,50.18,18.28,2.0,1.0,5.22,2.0,4.0,9.78,2.0,2.0,8.97,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,35.6,28.25,26.560000000000002,3.0,2.0,11.44,1.0,3.0,10.03,2.0,2.0,12.96,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,42.78,15.469999999999999,14.86,4.0,2.0,8.97,2.0,3.0,5.85,2.0,2.0,8.02,1
2021-06-01,MILAN,JUVENTUS,1,3,2,18.19,31.1,17.06,3.0,2.0,6.37,2.0,4.0,7.18,3.0,3.0,7.28,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,25.970000000000002,32.44,20.72,3.0,2.0,7.88,2.0,3.0,8.5,2.0,2.0,10.1,2
2021-06-01,ATALANTA,PARMA,3,0,1,50.55,8.98,16.97,4.0,2.0,9.53,1.0,2.0,5.35,2.0,2.0,8.21,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,19.060000000000002,45.83,23.93,3.0,1.0,7.48,2.0,4.0,12.01,2.0,2.0,11.76,2
2021-06-01,SAMPDORIA,INTER,2,1,1,8.28,43.29,15.26,3.0,2.0,4.64,2.0,4.0,7.62,3.0,3.0,6.37,2
2021-06-01,SASSUOLO,GENOA,2,1,1,59.92000000000001,8.22,18.549999999999997,5.0,2.0,11.55,1.0,2.0,4.23,2.0,2.0,9.28,1
2021-09-01,MILAN,TORINO,2,0,1,38.59,25.89,27.48,3.0,2.0,12.88,1.0,3.0,10.23,2.0,2.0,13.22,1
2021-09-01,GENOA,BOLOGNA,2,0,1,35.97,28.02,31.949999999999996,3.0,2.0,15.57,1.0,3.0,13.31,2.0,2.0,15.54,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,15.040000000000001,53.019999999999996,24.17,2.0,1.0,7.32,2.0,4.0,14.66,2.0,2.0,11.5,2
2021-10-01,UDINESE,NAPOLI,1,2,2,17.65,48.64,28.63,2.0,1.0,9.63,2.0,4.0,17.43,2.0,2.0,13.5,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,21.849999999999998,43.26999999999999,29.62,3.0,1.0,10.9,2.0,4.0,16.29,2.0,2.0,13.63,2
2021-10-01,ROMA,INTER,2,2,X,14.41,36.349999999999994,17.48,3.0,2.0,6.25,2.0,4.0,7.61,3.0,3.0,7.24,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,58.220000000000006,6.75,12.35,5.0,2.0,9.27,1.0,2.0,4.06,2.0,2.0,7.01,1
2021-10-01,PARMA,LAZIO,0,2,2,8.95,63.81999999999999,24.080000000000002,2.0,1.0,5.8,1.0,5.0,21.38,2.0,2.0,13.64,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,22.470000000000002,38.779999999999994,37.14,3.0,1.0,13.81,1.0,4.0,20.54,2.0,2.0,23.82,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,15.1,52.5,25.87,2.0,1.0,7.81,2.0,4.0,15.75,2.0,2.0,11.9,2
