Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.84,11.98,28.950000000000003,2.0,0.0,17.41,0.0,1.0,11.98,1.0,1.0,15.88,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,45.45,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.58,8.28,17.34,2.0,1.0,8.65,1.0,2.0,8.28,2.0,2.0,10.86,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.43,20.38,27.1,1.0,0.0,13.43,1.0,2.0,13.52,1.0,1.0,13.62,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,33.95,,20.770000000000003,,,,,,,1.0,1.0,11.89,1
2020-10-26,MILAN,ROMA,3,3,X,6.69,13.18,14.39,2.0,1.0,6.69,1.0,3.0,7.7,2.0,2.0,7.33,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.120000000000001,5.42,13.59,3.0,1.0,8.42,1.0,2.0,5.42,2.0,2.0,6.84,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,36.66,,10.34,,,,,,,1.0,1.0,10.34,1
2020-01-11,ROMA,FIORENTINA,2,0,1,14.21,7.21,15.509999999999998,3.0,1.0,8.63,1.0,2.0,7.21,2.0,2.0,8.37,X
2020-01-11,TORINO,LAZIO,3,4,2,15.370000000000001,8.03,16.85,2.0,1.0,8.65,1.0,2.0,8.03,2.0,2.0,10.25,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.88,15.73,16.94,2.0,1.0,7.88,1.0,2.0,8.94,2.0,2.0,10.32,X
2020-01-11,UDINESE,MILAN,1,2,2,6.43,24.88,9.98,2.0,1.0,6.43,1.0,2.0,9.46,1.0,1.0,9.98,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.6,8.63,12.36,2.0,1.0,11.38,0.0,1.0,8.63,1.0,1.0,12.36,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,23.42,10.2,23.520000000000003,2.0,0.0,14.33,0.0,1.0,10.2,1.0,1.0,12.8,X
2020-10-31,INTER,PARMA,2,2,X,12.73,7.79,15.53,3.0,1.0,7.76,1.0,2.0,7.79,2.0,2.0,8.29,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.39,15.02,15.59,2.0,1.0,6.39,1.0,3.0,8.89,2.0,2.0,8.58,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,38.66,,9.93,,,,,,,1.0,1.0,9.93,1
2020-07-11,PARMA,FIORENTINA,0,0,X,7.21,27.819999999999997,11.56,1.0,0.0,7.21,1.0,2.0,10.17,1.0,1.0,11.56,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.7,17.240000000000002,11.77,2.0,1.0,7.86,1.0,2.0,8.69,1.0,1.0,11.77,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.509999999999998,14.649999999999999,11.43,2.0,1.0,9.03,1.0,2.0,7.55,1.0,1.0,11.43,1
2020-08-11,ATALANTA,INTER,1,1,X,12.83,5.85,12.760000000000002,3.0,1.0,7.13,1.0,2.0,5.85,2.0,2.0,6.98,1
2020-08-11,TORINO,CROTONE,0,0,X,39.36,,10.31,,,,,,,1.0,1.0,10.31,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,22.73,15.09,,,,,,,2.0,2.0,8.7,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,34.410000000000004,,8.52,,,,,,,1.0,1.0,8.52,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,7.35,27.84,11.97,1.0,0.0,7.35,1.0,2.0,10.52,1.0,1.0,11.97,2
2020-08-11,GENOA,ROMA,1,3,2,6.43,26.44,10.5,2.0,1.0,6.43,1.0,2.0,9.97,1.0,1.0,10.5,2
2020-11-21,CROTONE,LAZIO,0,2,2,14.93,8.22,16.98,2.0,1.0,8.48,1.0,2.0,8.22,2.0,2.0,10.36,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,42.39,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,6.4,23.8,9.55,2.0,1.0,6.4,1.0,2.0,9.56,1.0,1.0,9.55,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.31,24.16,10.69,2.0,1.0,7.31,1.0,2.0,9.26,1.0,1.0,10.69,2
2020-11-22,INTER,TORINO,4,2,1,30.82,,9.47,,,,,,,1.0,1.0,9.47,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,36.02,,8.82,,,,,,,1.0,1.0,8.82,1
2020-11-22,ROMA,PARMA,3,0,1,14.100000000000001,7.12,15.5,3.0,1.0,8.41,1.0,2.0,7.12,2.0,2.0,8.45,X
2020-11-22,NAPOLI,MILAN,1,3,2,16.98,4.89,6.63,3.0,2.0,5.91,1.0,2.0,4.89,2.0,2.0,6.63,1
2020-11-22,UDINESE,GENOA,1,0,1,32.85,,20.53,,,,,,,1.0,1.0,12.02,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.64,14.600000000000001,16.55,2.0,1.0,7.64,1.0,2.0,8.64,2.0,2.0,9.46,X
2020-11-28,SASSUOLO,INTER,0,3,2,12.379999999999999,6.35,13.24,3.0,2.0,6.96,1.0,2.0,6.35,2.0,2.0,7.15,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,31.79,,8.34,,,,,,,1.0,1.0,8.34,1
2020-11-29,LAZIO,UDINESE,1,3,2,37.480000000000004,,21.32,,,,,,,1.0,1.0,11.2,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,21.6,9.62,22.83,2.0,1.0,12.8,0.0,1.0,9.62,1.0,1.0,13.05,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,7.26,24.869999999999997,10.75,2.0,1.0,7.26,1.0,2.0,9.42,1.0,1.0,10.75,2
2020-11-29,MILAN,FIORENTINA,2,0,1,23.05,,14.85,,,,,,,2.0,2.0,8.45,1
2020-11-29,NAPOLI,ROMA,4,0,1,11.77,6.33,12.93,3.0,2.0,6.46,1.0,2.0,6.33,2.0,2.0,7.21,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,25.090000000000003,7.32,11.26,2.0,1.0,9.09,1.0,2.0,7.32,1.0,1.0,11.26,1
2020-11-30,GENOA,PARMA,1,2,2,14.58,17.91,11.44,2.0,1.0,7.53,1.0,2.0,9.16,1.0,1.0,11.44,2
2020-05-12,JUVENTUS,TORINO,2,1,1,30.819999999999997,,7.7,,,,,,,1.0,1.0,7.7,1
2020-05-12,INTER,BOLOGNA,3,1,1,33.72,,9.59,,,,,,,1.0,1.0,9.59,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,30.87,19.259999999999998,,,,,,,1.0,1.0,11.77,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,6.99,13.33,14.870000000000001,2.0,1.0,6.99,1.0,3.0,7.85,2.0,2.0,7.7,X
2020-06-12,CROTONE,NAPOLI,0,4,2,15.65,17.68,11.72,2.0,1.0,7.91,1.0,2.0,8.93,1.0,1.0,11.72,2
2020-06-12,ROMA,SASSUOLO,0,0,X,14.09,5.72,13.48,3.0,1.0,7.76,1.0,2.0,5.72,2.0,2.0,6.93,1
2020-06-12,PARMA,BENEVENTO,0,0,X,10.08,21.439999999999998,22.950000000000003,1.0,0.0,10.08,1.0,2.0,13.0,1.0,1.0,12.89,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,36.480000000000004,,23.03,,,,,,,1.0,1.0,12.04,1
2020-07-12,FIORENTINA,GENOA,1,1,X,25.02,10.17,24.58,2.0,0.0,15.34,0.0,1.0,10.17,1.0,1.0,12.91,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,33.78,,8.67,,,,,,,1.0,1.0,8.67,1
2020-12-12,TORINO,UDINESE,2,3,2,29.28,7.05,11.76,2.0,1.0,10.76,0.0,1.0,7.05,1.0,1.0,11.76,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.14,23.11,10.24,2.0,1.0,7.14,1.0,2.0,9.22,1.0,1.0,10.24,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,29.409999999999997,6.86,11.47,2.0,1.0,10.7,0.0,1.0,6.86,1.0,1.0,11.47,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,34.68,,8.75,,,,,,,1.0,1.0,8.75,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.46,25.04,10.42,2.0,1.0,6.46,1.0,2.0,9.59,1.0,1.0,10.42,2
2020-12-13,GENOA,JUVENTUS,1,3,2,15.059999999999999,15.45,10.82,2.0,1.0,8.36,1.0,2.0,8.57,1.0,1.0,10.82,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,29.400000000000002,,6.84,,,,,,,1.0,1.0,6.84,1
2020-12-13,MILAN,PARMA,2,2,X,14.61,5.56,13.440000000000001,3.0,1.0,8.1,1.0,2.0,5.56,2.0,2.0,6.79,1
2020-12-13,CAGLIARI,INTER,1,3,2,,22.12,13.31,,,,,,,2.0,2.0,7.07,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,6.68,23.63,9.93,2.0,1.0,6.68,1.0,2.0,9.47,1.0,1.0,9.93,2
2020-12-15,UDINESE,CROTONE,0,0,X,28.259999999999998,9.38,24.96,2.0,0.0,17.04,0.0,1.0,9.38,1.0,1.0,12.79,1
2020-12-16,GENOA,MILAN,2,2,X,,32.13,9.12,,,,,,,1.0,1.0,9.12,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,15.739999999999998,18.03,11.82,2.0,1.0,7.97,1.0,2.0,9.28,1.0,1.0,11.82,2
2020-12-16,INTER,NAPOLI,1,0,1,32.04,,10.12,,,,,,,1.0,1.0,10.12,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.62,21.29,28.83,1.0,0.0,14.62,0.0,2.0,14.53,1.0,1.0,15.53,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,14.990000000000002,6.03,14.08,3.0,1.0,8.55,1.0,2.0,6.03,2.0,2.0,7.28,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.5,15.4,16.740000000000002,2.0,1.0,7.5,1.0,2.0,8.72,2.0,2.0,10.06,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,12.12,21.05,25.729999999999997,1.0,0.0,12.12,0.0,2.0,13.58,1.0,1.0,13.37,X
2020-12-17,ROMA,TORINO,3,1,1,29.95,,7.96,,,,,,,1.0,1.0,7.96,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,40.93000000000001,,8.91,,,,,,,1.0,1.0,8.91,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,35.17,23.240000000000002,,,,,,,1.0,1.0,12.36,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,15.33,17.96,11.59,2.0,1.0,7.68,1.0,2.0,9.01,1.0,1.0,11.59,2
2020-12-20,ATALANTA,ROMA,4,1,1,12.260000000000002,6.04,12.75,3.0,2.0,6.61,1.0,2.0,6.04,2.0,2.0,7.09,X
2020-12-20,TORINO,BOLOGNA,1,1,X,33.410000000000004,,9.92,,,,,,,1.0,1.0,9.92,1
2020-12-20,BENEVENTO,GENOA,2,0,1,37.14,,22.64,,,,,,,1.0,1.0,11.8,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,16.939999999999998,17.84,12.25,2.0,1.0,8.75,1.0,2.0,9.26,1.0,1.0,12.25,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,20.5,13.52,,,,,,,2.0,2.0,6.89,2
2020-12-20,LAZIO,NAPOLI,2,0,1,7.66,26.04,11.83,1.0,0.0,7.66,1.0,2.0,9.6,1.0,1.0,11.83,2
2020-12-20,INTER,SPEZIA,2,1,1,14.52,6.36,14.649999999999999,3.0,1.0,8.19,1.0,2.0,6.36,2.0,2.0,7.72,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,39.949999999999996,,8.82,,,,,,,1.0,1.0,8.82,1
2020-12-22,CROTONE,PARMA,2,1,1,7.61,23.439999999999998,10.6,2.0,1.0,7.61,1.0,2.0,9.14,1.0,1.0,10.6,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,25.21,11.08,26.91,2.0,0.0,15.82,0.0,1.0,11.08,1.0,1.0,13.65,X
2020-12-23,SPEZIA,GENOA,1,2,2,31.55,10.31,29.259999999999998,2.0,0.0,19.75,0.0,1.0,10.31,1.0,1.0,17.31,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.06,15.09,17.04,2.0,1.0,8.06,1.0,2.0,8.49,2.0,2.0,10.37,X
2020-12-23,ROMA,CAGLIARI,3,2,1,44.43,,8.91,,,,,,,1.0,1.0,8.91,1
2020-12-23,NAPOLI,TORINO,1,1,X,22.630000000000003,,12.5,,,,,,,2.0,2.0,6.58,1
2020-12-23,MILAN,LAZIO,3,2,1,30.740000000000002,,8.64,,,,,,,1.0,1.0,8.64,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,6.74,26.26,10.84,2.0,1.0,6.74,1.0,2.0,9.54,1.0,1.0,10.84,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,21.95,13.2,,,,,,,2.0,2.0,6.82,2
2021-03-01,PARMA,TORINO,0,3,2,10.85,20.47,23.32,1.0,0.0,10.85,1.0,2.0,12.47,1.0,1.0,13.16,X
2021-03-01,INTER,CROTONE,6,2,1,46.35,,8.86,,,,,,,1.0,1.0,8.86,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,30.93,,8.96,,,,,,,1.0,1.0,8.96,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,27.240000000000002,8.86,23.82,2.0,0.0,16.14,0.0,1.0,8.86,1.0,1.0,12.33,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,35.82,21.990000000000002,,,,,,,1.0,1.0,11.92,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,14.440000000000001,5.86,13.77,3.0,1.0,8.08,1.0,2.0,5.86,2.0,2.0,6.89,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.52,5.5,13.649999999999999,3.0,1.0,8.64,1.0,2.0,5.5,2.0,2.0,7.13,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,22.25,14.44,,,,,,,2.0,2.0,7.84,2
2021-03-01,GENOA,LAZIO,1,1,X,7.84,15.79,16.89,2.0,1.0,7.84,1.0,2.0,8.85,2.0,2.0,10.31,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.1,27.74,12.33,1.0,0.0,8.1,1.0,2.0,10.69,1.0,1.0,12.33,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,29.370000000000005,8.19,12.26,2.0,1.0,11.4,0.0,1.0,8.19,1.0,1.0,12.26,1
2021-06-01,CROTONE,ROMA,1,3,2,,32.37,8.31,,,,,,,1.0,1.0,8.31,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.5,17.39,12.35,2.0,1.0,10.14,1.0,2.0,9.5,1.0,1.0,12.35,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,20.86,,12.91,,,,,,,2.0,2.0,6.54,1
2021-06-01,MILAN,JUVENTUS,1,3,2,14.83,6.71,15.350000000000001,3.0,1.0,8.84,1.0,2.0,6.71,2.0,2.0,8.47,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,16.56,14.280000000000001,10.95,2.0,1.0,8.92,1.0,2.0,7.73,1.0,1.0,10.95,1
2021-06-01,ATALANTA,PARMA,3,0,1,15.31,5.99,14.54,3.0,1.0,8.71,1.0,2.0,5.99,2.0,2.0,7.71,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,21.18,11.36,24.66,2.0,0.0,13.36,0.0,1.0,11.36,1.0,1.0,13.42,X
2021-06-01,SAMPDORIA,INTER,2,1,1,5.96,14.83,14.239999999999998,2.0,1.0,5.96,1.0,3.0,8.4,2.0,2.0,7.31,2
2021-06-01,SASSUOLO,GENOA,2,1,1,42.480000000000004,,8.91,,,,,,,1.0,1.0,8.91,1
2021-09-01,MILAN,TORINO,2,0,1,33.58,,10.54,,,,,,,1.0,1.0,10.54,1
2021-09-01,GENOA,BOLOGNA,2,0,1,28.200000000000003,11.34,28.02,2.0,0.0,17.85,0.0,1.0,11.34,1.0,1.0,15.34,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,36.660000000000004,10.04,,,,,,,1.0,1.0,10.04,2
2021-10-01,UDINESE,NAPOLI,1,2,2,9.45,23.28,22.95,1.0,0.0,9.45,0.0,2.0,13.81,1.0,1.0,12.66,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,21.65,9.29,22.130000000000003,2.0,1.0,12.85,0.0,1.0,9.29,1.0,1.0,12.73,X
2021-10-01,ROMA,INTER,2,2,X,12.02,6.69,13.559999999999999,3.0,2.0,6.82,1.0,2.0,6.69,2.0,2.0,7.29,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,14.559999999999999,6.42,14.54,3.0,1.0,8.44,1.0,2.0,6.42,2.0,2.0,7.41,1
2021-10-01,PARMA,LAZIO,0,2,2,,37.79,22.060000000000002,,,,,,,1.0,1.0,11.33,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,22.57,11.62,25.84,2.0,0.0,14.38,0.0,1.0,11.62,1.0,1.0,13.15,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,9.01,21.72,21.73,1.0,0.0,9.01,1.0,2.0,12.77,1.0,1.0,12.6,X
