Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-25,PARMA,SPEZIA,2,2,X,,13.66,27.05,,,,,,,1.0,1.0,13.58,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.37,,23.259999999999998,,,,,,,1.0,1.0,12.64,X
2020-10-26,MILAN,ROMA,3,3,X,12.76,,6.91,,,,,,,2.0,2.0,6.91,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,12.17,,6.02,,,,,,,2.0,2.0,6.02,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,35.02,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,16.009999999999998,,7.84,,,,,,,1.0,1.0,7.84,1
2020-01-11,TORINO,LAZIO,3,4,2,8.68,8.13,10.81,2.0,1.0,8.68,1.0,2.0,8.13,1.0,1.0,10.81,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.74,8.3,11.6,2.0,1.0,8.74,1.0,2.0,8.3,1.0,1.0,11.6,X
2020-01-11,UDINESE,MILAN,1,2,2,,16.45,9.44,,,,,,,1.0,1.0,9.44,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,21.21,,11.15,,,,,,,1.0,1.0,11.15,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,12.83,,22.25,,,,,,,1.0,1.0,12.89,X
2020-10-31,INTER,PARMA,2,2,X,8.18,,14.82,,,,,,,2.0,2.0,7.68,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,7.92,14.54,,,,,,,2.0,2.0,7.29,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,18.18,,8.09,,,,,,,1.0,1.0,8.09,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,21.73,12.27,,,,,,,1.0,1.0,12.27,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,16.91,9.94,,,,,,,1.0,1.0,9.94,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.17,,10.15,,,,,,,1.0,1.0,10.15,1
2020-08-11,ATALANTA,INTER,1,1,X,5.55,5.2,6.2,3.0,2.0,5.55,2.0,3.0,5.2,2.0,2.0,6.2,X
2020-08-11,TORINO,CROTONE,0,0,X,18.96,,9.78,,,,,,,1.0,1.0,9.78,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.56,,11.27,,,,,,,1.0,1.0,11.27,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,25.43,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,16.87,,10.62,,,,,,,1.0,1.0,10.62,1
2020-08-11,GENOA,ROMA,1,3,2,,16.3,7.76,,,,,,,1.0,1.0,7.76,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.28,8.57,11.43,2.0,1.0,8.28,1.0,2.0,8.57,1.0,1.0,11.43,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,26.87,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.560000000000002,8.18,,,,,,,1.0,1.0,8.18,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.39,8.66,9.09,2.0,1.0,7.39,1.0,2.0,8.66,1.0,1.0,9.09,X
2020-11-22,INTER,TORINO,4,2,1,17.1,,9.01,,,,,,,1.0,1.0,9.01,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,34.03,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,7.68,,13.829999999999998,,,,,,,2.0,2.0,7.02,X
2020-11-22,NAPOLI,MILAN,1,3,2,11.3,,5.94,,,,,,,2.0,2.0,5.94,1
2020-11-22,UDINESE,GENOA,1,0,1,24.299999999999997,,12.24,,,,,,,1.0,1.0,12.24,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,8.18,8.49,11.55,2.0,1.0,8.18,1.0,2.0,8.49,1.0,1.0,11.55,X
2020-11-28,SASSUOLO,INTER,0,3,2,10.92,,6.35,,,,,,,2.0,2.0,6.35,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,15.74,,6.37,,,,,,,1.0,1.0,6.37,1
2020-11-29,LAZIO,UDINESE,1,3,2,21.450000000000003,,12.38,,,,,,,1.0,1.0,12.38,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,20.049999999999997,,11.57,,,,,,,1.0,1.0,11.57,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,21.03,11.15,,,,,,,1.0,1.0,11.15,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.97,,14.7,,,,,,,2.0,2.0,7.95,X
2020-11-29,NAPOLI,ROMA,4,0,1,11.26,,6.57,,,,,,,2.0,2.0,6.57,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,7.93,8.56,9.93,2.0,1.0,7.93,1.0,2.0,8.56,1.0,1.0,9.93,X
2020-11-30,GENOA,PARMA,1,2,2,,18.55,10.9,,,,,,,1.0,1.0,10.9,2
2020-05-12,JUVENTUS,TORINO,2,1,1,17.32,,8.56,,,,,,,1.0,1.0,8.56,1
2020-05-12,INTER,BOLOGNA,3,1,1,29.83,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,21.62,11.9,,,,,,,1.0,1.0,11.9,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,5.78,6.49,7.0,2.0,1.0,5.78,1.0,2.0,6.49,2.0,2.0,7.0,X
2020-06-12,CROTONE,NAPOLI,0,4,2,11.98,13.56,13.46,1.0,0.0,11.98,0.0,1.0,13.56,1.0,1.0,13.46,2
2020-06-12,ROMA,SASSUOLO,0,0,X,11.6,,6.72,,,,,,,2.0,2.0,6.72,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.39,25.119999999999997,,,,,,,1.0,1.0,13.44,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,21.58,,12.32,,,,,,,1.0,1.0,12.32,1
2020-07-12,FIORENTINA,GENOA,1,1,X,31.36,,13.47,,,,,,,0.0,0.0,13.47,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,17.16,,8.46,,,,,,,1.0,1.0,8.46,1
2020-12-12,TORINO,UDINESE,2,3,2,17.14,,11.63,,,,,,,1.0,1.0,11.63,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,20.79,10.96,,,,,,,1.0,1.0,10.96,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,11.86,11.74,13.43,1.0,0.0,11.86,0.0,1.0,11.74,1.0,1.0,13.43,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,16.18,,9.51,,,,,,,1.0,1.0,9.51,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,15.1,6.59,,,,,,,1.0,1.0,6.59,2
2020-12-13,GENOA,JUVENTUS,1,3,2,8.73,8.83,12.01,1.0,0.0,8.73,0.0,1.0,8.83,1.0,1.0,12.01,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,21.630000000000003,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,16.12,,7.54,,,,,,,1.0,1.0,7.54,1
2020-12-13,CAGLIARI,INTER,1,3,2,,18.55,8.59,,,,,,,1.0,1.0,8.59,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,18.73,9.72,,,,,,,1.0,1.0,9.72,2
2020-12-15,UDINESE,CROTONE,0,0,X,14.93,,25.04,,,,,,,1.0,1.0,13.0,X
2020-12-16,GENOA,MILAN,2,2,X,,16.39,7.53,,,,,,,1.0,1.0,7.53,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,8.48,8.36,11.16,2.0,1.0,8.48,1.0,2.0,8.36,1.0,1.0,11.16,X
2020-12-16,INTER,NAPOLI,1,0,1,25.0,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,13.16,23.78,,,,,,,1.0,1.0,13.21,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,7.37,7.36,7.34,2.0,1.0,7.37,1.0,2.0,7.36,1.0,1.0,7.34,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,15.709999999999999,7.34,,,,,,,1.0,1.0,7.34,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,17.96,,30.87,,,,,,,1.0,1.0,17.94,X
2020-12-17,ROMA,TORINO,3,1,1,16.35,,8.8,,,,,,,1.0,1.0,8.8,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,36.2,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,31.25,12.06,,,,,,,0.0,0.0,12.06,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,19.94,12.49,,,,,,,1.0,1.0,12.49,2
2020-12-20,ATALANTA,ROMA,4,1,1,,7.31,13.52,,,,,,,2.0,2.0,7.25,X
2020-12-20,TORINO,BOLOGNA,1,1,X,20.92,,11.46,,,,,,,1.0,1.0,11.46,1
2020-12-20,BENEVENTO,GENOA,2,0,1,19.82,12.28,19.8,1.0,0.0,19.82,0.0,1.0,12.28,0.0,0.0,19.8,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,19.42,10.68,,,,,,,1.0,1.0,10.68,2
2020-12-20,SASSUOLO,MILAN,1,2,2,6.98,7.36,7.26,2.0,1.0,6.98,1.0,2.0,7.36,2.0,2.0,7.26,2
2020-12-20,LAZIO,NAPOLI,2,0,1,13.44,,25.21,,,,,,,1.0,1.0,13.45,X
2020-12-20,INTER,SPEZIA,2,1,1,8.11,,13.559999999999999,,,,,,,2.0,2.0,6.81,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,35.27,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,8.04,8.71,11.22,2.0,1.0,8.04,1.0,2.0,8.71,1.0,1.0,11.22,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,13.41,10.56,13.03,1.0,0.0,13.41,0.0,1.0,10.56,1.0,1.0,13.03,1
2020-12-23,SPEZIA,GENOA,1,2,2,37.53,,20.29,,,,,,,0.0,0.0,20.29,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.74,,14.45,,,,,,,2.0,2.0,7.24,X
2020-12-23,ROMA,CAGLIARI,3,2,1,29.61,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,24.4,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,8.95,7.66,10.14,2.0,1.0,8.95,1.0,2.0,7.66,1.0,1.0,10.14,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,8.88,7.48,10.18,2.0,1.0,8.88,1.0,2.0,7.48,1.0,1.0,10.18,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.880000000000003,8.2,,,,,,,1.0,1.0,8.2,2
2021-03-01,PARMA,TORINO,0,3,2,,14.83,25.28,,,,,,,1.0,1.0,13.14,X
2021-03-01,INTER,CROTONE,6,2,1,35.08,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.14,8.18,9.2,2.0,1.0,8.14,1.0,2.0,8.18,1.0,1.0,9.2,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,21.71,,12.46,,,,,,,1.0,1.0,12.46,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,13.69,,27.25,,,,,,,1.0,1.0,13.66,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,,7.28,14.2,,,,,,,2.0,2.0,7.32,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.649999999999999,,6.39,,,,,,,1.0,1.0,6.39,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,17.5,9.06,,,,,,,1.0,1.0,9.06,2
2021-03-01,GENOA,LAZIO,1,1,X,7.01,8.67,8.72,2.0,1.0,7.01,1.0,2.0,8.67,1.0,1.0,8.72,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,19.83,12.64,,,,,,,1.0,1.0,12.64,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,9.9,9.01,12.5,1.0,0.0,9.9,0.0,1.0,9.01,1.0,1.0,12.5,X
2021-06-01,CROTONE,ROMA,1,3,2,,20.04,9.4,,,,,,,1.0,1.0,9.4,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,8.78,8.81,12.13,1.0,0.0,8.78,0.0,1.0,8.81,1.0,1.0,12.13,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,14.870000000000001,,5.91,,,,,,,2.0,2.0,5.91,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.13,5.96,7.21,2.0,1.0,7.13,1.0,2.0,5.96,2.0,2.0,7.21,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,7.61,8.79,10.37,2.0,1.0,7.61,1.0,2.0,8.79,1.0,1.0,10.37,X
2021-06-01,ATALANTA,PARMA,3,0,1,16.9,,7.99,,,,,,,1.0,1.0,7.99,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,11.25,9.26,12.81,1.0,0.0,11.25,0.0,1.0,9.26,1.0,1.0,12.81,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,11.16,6.5,,,,,,,2.0,2.0,6.5,2
2021-06-01,SASSUOLO,GENOA,2,1,1,38.5,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,16.18,,9.46,,,,,,,1.0,1.0,9.46,1
2021-09-01,GENOA,BOLOGNA,2,0,1,12.73,9.38,12.78,1.0,0.0,12.73,0.0,1.0,9.38,1.0,1.0,12.78,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,24.38,12.38,,,,,,,1.0,1.0,12.38,2
2021-10-01,UDINESE,NAPOLI,1,2,2,10.55,11.78,13.07,1.0,0.0,10.55,0.0,1.0,11.78,1.0,1.0,13.07,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,13.51,25.47,,,,,,,1.0,1.0,13.51,X
2021-10-01,ROMA,INTER,2,2,X,5.3,5.47,6.66,3.0,2.0,5.3,2.0,3.0,5.47,2.0,2.0,6.66,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.78,7.76,8.27,2.0,1.0,7.78,1.0,2.0,7.76,1.0,1.0,8.27,X
2021-10-01,PARMA,LAZIO,0,2,2,,32.83,15.77,,,,,,,0.0,0.0,15.77,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.5,13.6,13.56,1.0,0.0,13.5,0.0,1.0,13.6,1.0,1.0,13.56,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,21.439999999999998,12.11,,,,,,,1.0,1.0,12.11,2
