Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-18,UDINESE,PARMA,3,2,1,37.19,9.56,14.14,4.0,2.0,8.36,2.0,3.0,5.73,2.0,2.0,7.21,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,35.699999999999996,23.29,28.24,3.0,1.0,13.2,1.0,2.0,11.06,2.0,2.0,13.17,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,40.82,17.21,23.95,3.0,1.0,11.64,1.0,2.0,7.51,2.0,2.0,11.86,1
2020-10-23,SASSUOLO,TORINO,3,3,X,39.95,20.909999999999997,33.6,3.0,1.0,18.85,1.0,2.0,12.5,2.0,2.0,18.9,1
2020-10-24,GENOA,INTER,0,2,2,10.16,46.33,19.78,2.0,1.0,5.08,1.0,4.0,9.94,2.0,2.0,9.93,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,33.309999999999995,18.529999999999998,22.24,3.0,1.0,9.12,1.0,2.0,7.34,2.0,2.0,11.09,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,28.82,28.0,27.259999999999998,3.0,1.0,11.19,1.0,3.0,11.02,2.0,2.0,13.17,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.78999999999999,21.07,33.6,3.0,1.0,18.9,1.0,2.0,12.56,2.0,2.0,18.97,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,65.51000000000002,,14.21,,,,,,,2.0,2.0,6.95,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.53,29.320000000000004,30.31,3.0,1.0,13.77,1.0,3.0,13.64,2.0,2.0,13.5,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.73,24.509999999999998,14.690000000000001,3.0,2.0,7.4,2.0,3.0,7.43,2.0,2.0,7.4,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,80.81,1.64,13.280000000000001,5.0,1.0,22.72,0.0,1.0,1.64,1.0,1.0,9.71,1
2020-10-26,MILAN,ROMA,3,3,X,9.7,43.35,14.84,2.0,1.0,5.74,2.0,4.0,9.47,2.0,2.0,8.64,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,69.74,3.46,14.24,5.0,1.0,16.44,0.0,1.0,3.46,1.0,1.0,7.37,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,37.36,17.54,23.04,3.0,1.0,9.78,1.0,2.0,6.79,2.0,2.0,11.54,1
2020-01-11,ROMA,FIORENTINA,2,0,1,43.35,9.879999999999999,15.0,4.0,2.0,9.25,1.0,2.0,5.81,2.0,2.0,8.7,1
2020-01-11,TORINO,LAZIO,3,4,2,33.59,22.79,26.09,3.0,1.0,10.95,1.0,2.0,9.68,2.0,2.0,12.76,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,20.97,24.720000000000002,14.39,3.0,2.0,7.45,2.0,3.0,7.45,2.0,2.0,7.28,2
2020-01-11,UDINESE,MILAN,1,2,2,22.73,33.89,25.89,2.0,1.0,9.64,1.0,3.0,11.0,2.0,2.0,12.72,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,39.96,18.4,25.12,3.0,1.0,12.19,1.0,2.0,8.21,2.0,2.0,12.17,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,41.8,16.26,23.240000000000002,3.0,1.0,11.76,1.0,2.0,7.04,2.0,2.0,11.7,1
2020-10-31,INTER,PARMA,2,2,X,24.3,28.44,23.63,3.0,1.0,7.81,1.0,3.0,8.92,2.0,2.0,11.95,2
2020-10-31,CROTONE,ATALANTA,1,2,2,10.0,46.580000000000005,20.04,2.0,1.0,5.04,1.0,4.0,10.03,2.0,2.0,10.18,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,29.740000000000002,29.51,34.160000000000004,3.0,1.0,15.72,1.0,3.0,15.8,2.0,2.0,18.85,X
2020-07-11,PARMA,FIORENTINA,0,0,X,25.89,25.36,22.439999999999998,3.0,1.0,8.46,1.0,3.0,8.14,2.0,2.0,11.19,1
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,21.259999999999998,28.57,16.299999999999997,3.0,1.0,7.76,2.0,3.0,8.53,2.0,2.0,9.2,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.89,46.41,19.900000000000002,2.0,1.0,4.97,1.0,4.0,10.0,2.0,2.0,9.88,2
2020-08-11,ATALANTA,INTER,1,1,X,33.5,22.98,25.84,3.0,1.0,10.97,1.0,2.0,9.72,2.0,2.0,12.66,1
2020-08-11,TORINO,CROTONE,0,0,X,44.0,5.24,13.27,4.0,2.0,8.54,1.0,2.0,5.24,2.0,2.0,6.91,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.67,34.559999999999995,13.07,3.0,2.0,5.45,2.0,4.0,7.53,2.0,2.0,7.02,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,46.410000000000004,10.07,20.01,4.0,1.0,9.96,1.0,2.0,5.11,2.0,2.0,10.01,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,16.720000000000002,44.580000000000005,25.409999999999997,2.0,1.0,8.14,1.0,3.0,14.67,2.0,2.0,12.04,2
2020-08-11,GENOA,ROMA,1,3,2,10.61,42.87,19.61,2.0,1.0,5.77,2.0,3.0,10.0,2.0,2.0,9.72,2
2020-11-21,CROTONE,LAZIO,0,2,2,46.59,9.94,19.86,3.0,2.0,10.14,1.0,2.0,5.02,2.0,2.0,9.94,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,69.0,,8.74,,,,,,,1.0,1.0,5.81,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,20.709999999999997,24.39,14.870000000000001,3.0,2.0,7.37,2.0,3.0,7.3,2.0,2.0,7.51,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,42.01,18.84,28.009999999999998,3.0,1.0,15.35,1.0,2.0,9.51,2.0,2.0,12.81,1
2020-11-22,INTER,TORINO,4,2,1,23.86,27.490000000000002,16.86,3.0,1.0,8.3,2.0,3.0,8.29,2.0,2.0,9.94,2
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,55.83,3.42,11.51,4.0,2.0,9.11,1.0,2.0,3.42,2.0,2.0,6.83,1
2020-11-22,ROMA,PARMA,3,0,1,45.59,11.39,21.619999999999997,3.0,2.0,10.97,1.0,2.0,5.98,2.0,2.0,10.85,1
2020-11-22,NAPOLI,MILAN,1,3,2,38.739999999999995,9.2,13.74,4.0,2.0,8.6,2.0,3.0,5.62,2.0,2.0,7.08,1
2020-11-22,UDINESE,GENOA,1,0,1,54.24,10.030000000000001,23.48,4.0,1.0,16.02,1.0,2.0,6.45,2.0,2.0,10.85,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,3.74,44.17000000000001,10.61,2.0,1.0,3.74,2.0,4.0,7.43,2.0,2.0,5.57,2
2020-11-28,SASSUOLO,INTER,0,3,2,37.89,12.58,20.990000000000002,3.0,2.0,9.31,1.0,2.0,6.94,2.0,2.0,10.33,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,28.490000000000002,28.189999999999998,26.6,3.0,1.0,10.82,1.0,3.0,10.8,2.0,2.0,13.02,1
2020-11-29,LAZIO,UDINESE,1,3,2,73.66999999999999,3.26,16.3,5.0,1.0,19.39,0.0,1.0,3.26,1.0,1.0,9.82,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,28.959999999999997,19.37,15.620000000000001,3.0,2.0,8.37,2.0,3.0,7.19,2.0,2.0,8.59,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.38999999999999,13.6,,,,,,,0.0,0.0,13.6,2
2020-11-29,MILAN,FIORENTINA,2,0,1,43.230000000000004,9.86,15.03,4.0,2.0,9.42,1.0,2.0,5.87,2.0,2.0,8.77,1
2020-11-29,NAPOLI,ROMA,4,0,1,11.2,39.18,19.349999999999998,2.0,1.0,6.4,2.0,3.0,9.5,2.0,2.0,9.41,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,23.040000000000003,26.560000000000002,21.17,3.0,1.0,8.0,1.0,3.0,8.73,2.0,2.0,10.32,2
2020-11-30,GENOA,PARMA,1,2,2,27.230000000000004,27.4,24.67,3.0,1.0,9.13,1.0,3.0,9.28,2.0,2.0,12.25,2
2020-05-12,JUVENTUS,TORINO,2,1,1,55.39,4.22,13.190000000000001,4.0,2.0,9.69,1.0,2.0,4.22,2.0,2.0,8.33,1
2020-05-12,INTER,BOLOGNA,3,1,1,33.26,18.69,22.04,3.0,1.0,9.19,1.0,2.0,7.49,2.0,2.0,10.93,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,86.44,13.55,,,,,,,0.0,0.0,13.55,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,28.73,24.419999999999998,23.36,3.0,1.0,8.91,1.0,3.0,7.88,2.0,2.0,11.62,1
2020-06-12,CROTONE,NAPOLI,0,4,2,11.77,51.07,34.91,2.0,1.0,8.91,1.0,4.0,26.43,1.0,1.0,26.11,2
2020-06-12,ROMA,SASSUOLO,0,0,X,50.73,4.91,14.07,4.0,2.0,9.56,1.0,2.0,4.91,2.0,2.0,8.39,1
2020-06-12,PARMA,BENEVENTO,0,0,X,20.91,24.220000000000002,14.67,3.0,2.0,7.4,2.0,3.0,7.24,2.0,2.0,7.39,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,68.46,4.27,23.880000000000003,5.0,1.0,25.99,0.0,1.0,4.27,1.0,1.0,17.35,1
2020-07-12,FIORENTINA,GENOA,1,1,X,34.98,23.88,36.540000000000006,3.0,1.0,18.4,1.0,2.0,14.81,2.0,2.0,22.37,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,10.02,46.25,20.15,2.0,1.0,5.06,2.0,3.0,10.0,2.0,2.0,10.15,2
2020-12-12,TORINO,UDINESE,2,3,2,35.01,23.93,28.78,3.0,1.0,13.34,1.0,2.0,11.41,2.0,2.0,13.5,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,86.48,13.52,,,,,,,0.0,0.0,13.52,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,47.19,8.92,18.42,4.0,1.0,9.94,1.0,2.0,4.68,2.0,2.0,9.26,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,33.84,22.599999999999998,25.93,3.0,1.0,10.96,1.0,2.0,9.69,2.0,2.0,12.94,1
2020-12-13,BOLOGNA,ROMA,1,5,2,22.46,34.03,25.96,2.0,1.0,9.57,1.0,3.0,10.92,2.0,2.0,12.7,2
2020-12-13,GENOA,JUVENTUS,1,3,2,19.07,29.110000000000003,15.61,3.0,2.0,7.02,2.0,3.0,8.54,2.0,2.0,8.49,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,44.0,8.67,14.14,4.0,2.0,9.2,1.0,2.0,5.27,2.0,2.0,7.9,1
2020-12-13,MILAN,PARMA,2,2,X,37.17,9.86,14.05,4.0,2.0,8.31,2.0,3.0,5.98,2.0,2.0,7.11,1
2020-12-13,CAGLIARI,INTER,1,3,2,3.26,56.23,11.3,2.0,1.0,3.26,2.0,4.0,9.16,2.0,2.0,6.82,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,60.89,3.82,,,,,,,1.0,1.0,3.82,2
2020-12-15,UDINESE,CROTONE,0,0,X,47.08000000000001,15.77,28.35,3.0,1.0,18.12,1.0,2.0,8.86,2.0,2.0,13.46,1
2020-12-16,GENOA,MILAN,2,2,X,24.0,35.089999999999996,28.520000000000003,2.0,1.0,11.59,1.0,3.0,13.41,2.0,2.0,13.22,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,28.520000000000003,28.79,27.31,3.0,1.0,11.38,1.0,3.0,11.52,2.0,2.0,13.09,2
2020-12-16,INTER,NAPOLI,1,0,1,71.48,3.17,23.47,5.0,1.0,28.33,0.0,1.0,3.17,1.0,1.0,18.75,1
2020-12-16,PARMA,CAGLIARI,0,0,X,49.15,14.209999999999999,25.71,3.0,1.0,16.87,1.0,2.0,7.82,2.0,2.0,11.47,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,60.18999999999999,7.65,16.33,4.0,1.0,13.9,1.0,2.0,4.57,1.0,1.0,9.41,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,41.33,16.41,23.25,3.0,1.0,11.6,1.0,2.0,6.93,2.0,2.0,11.44,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,86.51,13.49,,,,,,,0.0,0.0,13.49,2
2020-12-17,ROMA,TORINO,3,1,1,40.540000000000006,8.99,14.15,4.0,2.0,8.9,1.0,2.0,5.59,2.0,2.0,7.5,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,70.23,,3.19,,,,,,,1.0,1.0,3.19,1
2020-12-19,PARMA,JUVENTUS,0,4,2,12.669999999999998,54.040000000000006,26.810000000000002,2.0,1.0,8.04,1.0,4.0,21.19,1.0,1.0,15.99,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,10.93,38.97,19.56,2.0,1.0,6.21,2.0,3.0,9.61,2.0,2.0,9.58,2
2020-12-20,ATALANTA,ROMA,4,1,1,15.57,23.58,16.78,3.0,2.0,6.02,2.0,4.0,6.6,3.0,3.0,7.16,2
2020-12-20,TORINO,BOLOGNA,1,1,X,55.96,3.87,12.08,4.0,2.0,9.55,1.0,2.0,3.87,2.0,2.0,7.43,1
2020-12-20,BENEVENTO,GENOA,2,0,1,44.71,16.580000000000002,34.93,3.0,1.0,22.4,1.0,2.0,11.05,2.0,2.0,22.36,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,21.339999999999996,28.31,16.35,3.0,1.0,7.85,2.0,3.0,8.32,2.0,2.0,9.15,2
2020-12-20,SASSUOLO,MILAN,1,2,2,8.84,55.83,21.220000000000002,2.0,1.0,5.48,1.0,4.0,15.11,2.0,2.0,9.96,2
2020-12-20,LAZIO,NAPOLI,2,0,1,8.86,56.10999999999999,21.29,2.0,1.0,5.5,1.0,4.0,15.01,2.0,2.0,10.01,2
2020-12-20,INTER,SPEZIA,2,1,1,31.63,27.11,30.35,3.0,1.0,13.6,1.0,2.0,13.48,2.0,2.0,13.64,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,68.19,4.1,16.189999999999998,5.0,1.0,16.51,0.0,1.0,4.1,1.0,1.0,8.19,1
2020-12-22,CROTONE,PARMA,2,1,1,40.03,,7.4399999999999995,,,,,,,3.0,3.0,3.85,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,63.28000000000001,,36.71,,,,,,,0.0,0.0,36.71,1
2020-12-23,SPEZIA,GENOA,1,2,2,86.38000000000001,,13.61,,,,,,,0.0,0.0,13.61,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,18.55,33.46,22.07,2.0,1.0,7.32,1.0,3.0,9.22,2.0,2.0,11.02,2
2020-12-23,ROMA,CAGLIARI,3,2,1,77.47,2.22,17.58,5.0,1.0,24.8,0.0,1.0,2.22,1.0,1.0,13.57,1
2020-12-23,NAPOLI,TORINO,1,1,X,43.39,9.81,14.88,4.0,2.0,9.49,1.0,2.0,5.82,2.0,2.0,8.63,1
2020-12-23,MILAN,LAZIO,3,2,1,50.41,10.219999999999999,21.700000000000003,4.0,1.0,12.58,1.0,2.0,5.8,2.0,2.0,10.69,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,28.299999999999997,28.75,27.459999999999997,3.0,1.0,11.18,1.0,3.0,11.4,2.0,2.0,13.23,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.28,51.629999999999995,12.870000000000001,2.0,1.0,4.28,2.0,4.0,9.24,2.0,2.0,7.4,2
2021-03-01,PARMA,TORINO,0,3,2,37.25,17.55,23.08,3.0,1.0,9.85,1.0,2.0,6.91,2.0,2.0,11.5,1
2021-03-01,INTER,CROTONE,6,2,1,56.919999999999995,7.709999999999999,19.37,4.0,1.0,13.91,1.0,2.0,4.68,2.0,2.0,9.29,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,50.47,10.43,21.55,4.0,1.0,12.67,1.0,2.0,6.0,2.0,2.0,10.58,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,68.83000000000001,4.54,20.92,5.0,1.0,22.66,0.0,1.0,4.54,1.0,1.0,13.38,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,85.07,9.8,,,,,,,1.0,1.0,6.9,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,47.48,4.79,13.24,4.0,2.0,9.12,1.0,2.0,4.79,2.0,2.0,7.2,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,43.79,8.77,14.14,4.0,2.0,9.37,1.0,2.0,5.26,2.0,2.0,8.03,1
2021-03-01,BENEVENTO,MILAN,0,2,2,24.31,20.8,14.82,3.0,2.0,7.25,2.0,3.0,7.35,2.0,2.0,7.42,1
2021-03-01,GENOA,LAZIO,1,1,X,21.24,28.500000000000004,16.46,3.0,1.0,7.59,2.0,3.0,8.39,2.0,2.0,9.33,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,29.32,29.38,30.46,3.0,1.0,13.48,1.0,3.0,13.53,2.0,2.0,13.57,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,28.529999999999998,21.22,16.27,3.0,2.0,8.36,1.0,3.0,7.6,2.0,2.0,9.28,1
2021-06-01,CROTONE,ROMA,1,3,2,9.94,54.260000000000005,23.46,2.0,1.0,6.42,1.0,4.0,16.3,2.0,2.0,10.81,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,23.81,36.519999999999996,32.43,2.0,1.0,13.23,1.0,3.0,16.81,2.0,2.0,16.54,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,29.260000000000005,29.36,30.47,3.0,1.0,13.68,1.0,3.0,13.55,2.0,2.0,13.6,X
2021-06-01,MILAN,JUVENTUS,1,3,2,14.610000000000001,35.79,16.009999999999998,2.0,1.0,6.62,2.0,3.0,8.98,2.0,2.0,9.08,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,41.940000000000005,11.95,21.369999999999997,3.0,2.0,9.68,1.0,2.0,6.16,2.0,2.0,10.69,1
2021-06-01,ATALANTA,PARMA,3,0,1,46.4,9.27,14.54,4.0,2.0,9.66,1.0,2.0,5.27,2.0,2.0,8.76,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,25.71,25.65,22.54,3.0,1.0,8.41,1.0,3.0,8.26,2.0,2.0,11.12,1
2021-06-01,SAMPDORIA,INTER,2,1,1,8.89,51.83,19.64,2.0,1.0,4.81,1.0,4.0,11.86,2.0,2.0,9.65,2
2021-06-01,SASSUOLO,GENOA,2,1,1,47.39,8.7,18.28,4.0,1.0,9.96,1.0,2.0,4.49,2.0,2.0,9.11,1
2021-09-01,MILAN,TORINO,2,0,1,35.31999999999999,24.53,32.15,3.0,1.0,15.94,1.0,2.0,13.37,2.0,2.0,16.09,1
2021-09-01,GENOA,BOLOGNA,2,0,1,26.16,25.849999999999998,46.660000000000004,3.0,1.0,18.4,1.0,3.0,18.13,2.0,2.0,37.02,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,91.83,8.18,,,,,,,0.0,0.0,8.18,2
2021-10-01,UDINESE,NAPOLI,1,2,2,9.02,51.74,19.7,2.0,1.0,4.87,1.0,4.0,11.75,2.0,2.0,9.76,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,2.46,71.46000000000001,11.27,1.0,0.0,2.46,1.0,5.0,15.53,1.0,1.0,6.3,2
2021-10-01,ROMA,INTER,2,2,X,22.820000000000004,26.740000000000002,21.490000000000002,3.0,1.0,7.79,1.0,3.0,8.86,2.0,2.0,10.52,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,66.78,,4.73,,,,,,,1.0,1.0,4.73,1
2021-10-01,PARMA,LAZIO,0,2,2,10.200000000000001,55.68,31.15,2.0,1.0,7.46,1.0,4.0,26.14,1.0,1.0,22.43,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,14.49,49.050000000000004,31.39,2.0,1.0,9.33,1.0,3.0,22.3,2.0,2.0,18.74,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
