Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-03-10,SASSUOLO,CROTONE,4,1,1,51.97,,12.21,,,,,,,2.0,2.0,7.55,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.85000000000001,,10.52,,,,,,,2.0,2.0,6.77,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.66,52.07,26.87,2.0,1.0,8.02,1.0,3.0,21.44,1.0,1.0,16.17,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.41,14.64,16.669999999999998,3.0,2.0,7.1,2.0,3.0,5.95,3.0,3.0,6.92,1
2020-04-10,LAZIO,INTER,1,1,X,6.26,36.23,15.110000000000001,2.0,1.0,6.26,2.0,3.0,8.97,2.0,2.0,8.38,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,61.36,4.86,18.8,4.0,1.0,17.54,0.0,1.0,4.86,1.0,1.0,9.89,1
2020-04-11,GENOA,TORINO,1,2,2,38.39,18.84,24.03,3.0,1.0,15.05,1.0,2.0,9.61,1.0,1.0,12.78,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.4,19.77,24.389999999999997,2.0,1.0,10.42,1.0,2.0,7.91,2.0,2.0,12.09,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.18,22.540000000000003,15.15,3.0,2.0,7.34,2.0,3.0,8.05,2.0,2.0,7.78,2
2020-10-17,INTER,MILAN,1,2,2,15.07,17.18,16.32,3.0,2.0,5.71,2.0,3.0,6.49,3.0,3.0,6.94,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,15.11,13.969999999999999,14.840000000000002,3.0,2.0,5.66,2.0,3.0,5.3,3.0,3.0,6.41,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,19.84,30.410000000000004,26.39,2.0,1.0,9.14,1.0,2.0,12.63,2.0,2.0,12.75,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.49999999999999,,13.3,,,,,,,2.0,2.0,8.38,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.86,10.17,20.57,3.0,1.0,16.02,1.0,2.0,6.58,1.0,1.0,10.76,1
2020-10-18,UDINESE,PARMA,3,2,1,5.12,43.0,20.09,1.0,0.0,5.12,1.0,3.0,9.97,2.0,2.0,10.0,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,10.73,38.019999999999996,15.8,2.0,1.0,5.76,1.0,3.0,9.76,2.0,2.0,9.9,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.2,10.0,14.86,3.0,1.0,10.04,1.0,2.0,5.0,2.0,2.0,9.87,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.18000000000001,,11.2,,,,,,,2.0,2.0,7.3,1
2020-10-24,GENOA,INTER,0,2,2,5.59,34.35,13.61,2.0,1.0,5.59,2.0,3.0,8.39,2.0,2.0,6.91,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,63.239999999999995,5.35,24.05,4.0,1.0,24.17,0.0,1.0,5.35,1.0,1.0,16.16,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,44.83,,9.26,,,,,,,2.0,2.0,4.7,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.09,32.82,41.38,2.0,1.0,15.53,1.0,3.0,20.78,1.0,1.0,31.05,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,39.379999999999995,5.83,14.95,3.0,2.0,9.53,1.0,2.0,5.83,2.0,2.0,8.81,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.48,19.9,24.52,2.0,1.0,10.52,1.0,2.0,8.18,2.0,2.0,12.16,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.630000000000003,39.67,32.19,2.0,1.0,12.23,1.0,3.0,20.08,1.0,1.0,20.1,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,24.22,30.9,31.889999999999997,2.0,1.0,13.2,1.0,2.0,16.21,2.0,2.0,15.87,X
2020-10-26,MILAN,ROMA,3,3,X,15.66,15.93,16.09,3.0,2.0,5.79,2.0,3.0,5.8,3.0,3.0,6.86,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,27.29,3.71,13.28,4.0,2.0,6.13,2.0,3.0,3.71,3.0,3.0,5.64,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,56.68,,12.39,,,,,,,1.0,1.0,8.22,1
2020-01-11,ROMA,FIORENTINA,2,0,1,42.400000000000006,4.74,13.54,4.0,1.0,9.43,1.0,2.0,4.74,2.0,2.0,7.89,1
2020-01-11,TORINO,LAZIO,3,4,2,17.21,24.43,16.03,3.0,1.0,7.72,1.0,3.0,8.61,2.0,2.0,9.09,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.619999999999997,20.18,24.130000000000003,2.0,1.0,10.11,1.0,2.0,8.08,2.0,2.0,12.06,1
2020-01-11,UDINESE,MILAN,1,2,2,13.95,29.61,22.06,2.0,1.0,7.28,1.0,3.0,9.14,2.0,2.0,11.14,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.419999999999998,19.94,24.53,2.0,1.0,10.55,1.0,2.0,8.16,2.0,2.0,12.35,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.12,14.579999999999998,20.4,3.0,1.0,12.31,1.0,2.0,8.36,1.0,1.0,12.31,1
2020-10-31,INTER,PARMA,2,2,X,18.26,14.919999999999998,17.07,3.0,2.0,7.23,2.0,3.0,6.06,3.0,3.0,7.12,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.02,37.99,15.08,2.0,1.0,6.02,2.0,3.0,9.27,2.0,2.0,8.51,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,39.58,5.83,14.959999999999999,3.0,2.0,9.46,1.0,2.0,5.83,2.0,2.0,8.61,1
2020-07-11,PARMA,FIORENTINA,0,0,X,18.549999999999997,38.379999999999995,24.509999999999998,2.0,1.0,9.29,1.0,3.0,15.06,1.0,1.0,12.99,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,11.49,29.139999999999997,15.55,2.0,1.0,7.15,2.0,3.0,8.56,2.0,2.0,8.56,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,23.82,22.680000000000003,24.39,2.0,1.0,9.02,1.0,2.0,8.74,2.0,2.0,12.28,X
2020-08-11,ATALANTA,INTER,1,1,X,15.57,17.2,16.56,3.0,2.0,6.13,2.0,3.0,6.47,3.0,3.0,6.97,2
2020-08-11,TORINO,CROTONE,0,0,X,43.38,8.620000000000001,14.21,3.0,1.0,10.07,1.0,2.0,4.49,2.0,2.0,9.24,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,43.24,5.11,14.42,3.0,2.0,9.77,1.0,2.0,5.11,2.0,2.0,8.91,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.290000000000006,4.5,18.240000000000002,3.0,1.0,9.97,1.0,2.0,4.5,2.0,2.0,9.09,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,32.53,13.530000000000001,22.99,3.0,1.0,9.58,1.0,2.0,6.9,2.0,2.0,11.52,1
2020-08-11,GENOA,ROMA,1,3,2,,40.61,10.600000000000001,,,,,,,2.0,2.0,5.61,2
2020-11-21,CROTONE,LAZIO,0,2,2,12.559999999999999,31.029999999999998,16.650000000000002,2.0,1.0,7.25,2.0,3.0,8.93,2.0,2.0,9.96,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,51.76,,13.280000000000001,,,,,,,2.0,2.0,8.4,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.149999999999999,35.040000000000006,15.82,2.0,1.0,6.34,1.0,3.0,9.46,2.0,2.0,9.46,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,5.78,39.61,14.81,2.0,1.0,5.78,2.0,3.0,9.41,2.0,2.0,8.55,2
2020-11-22,INTER,TORINO,4,2,1,51.54,,12.54,,,,,,,2.0,2.0,7.66,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,56.72,,12.32,,,,,,,1.0,1.0,8.19,1
2020-11-22,ROMA,PARMA,3,0,1,34.49,5.58,13.7,3.0,2.0,8.46,1.0,2.0,5.58,2.0,2.0,6.9,1
2020-11-22,NAPOLI,MILAN,1,3,2,27.36,7.41,9.690000000000001,4.0,2.0,6.09,2.0,3.0,3.84,3.0,3.0,5.7,1
2020-11-22,UDINESE,GENOA,1,0,1,44.53,13.03,21.87,3.0,1.0,14.32,1.0,2.0,8.04,1.0,1.0,12.06,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,12.05,38.06,16.32,2.0,1.0,6.25,1.0,3.0,9.67,2.0,2.0,10.63,2
2020-11-28,SASSUOLO,INTER,0,3,2,16.220000000000002,14.0,15.219999999999999,3.0,2.0,5.65,2.0,3.0,5.17,3.0,3.0,6.64,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,39.620000000000005,5.33,14.13,3.0,2.0,9.29,1.0,2.0,5.33,2.0,2.0,8.05,1
2020-11-29,LAZIO,UDINESE,1,3,2,26.68,22.55,25.990000000000002,2.0,1.0,10.87,1.0,2.0,9.52,2.0,2.0,12.96,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,34.84,11.100000000000001,15.809999999999999,3.0,1.0,9.56,1.0,2.0,6.48,2.0,2.0,9.52,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.93,32.480000000000004,21.939999999999998,2.0,1.0,6.56,1.0,3.0,9.5,2.0,2.0,11.0,2
2020-11-29,MILAN,FIORENTINA,2,0,1,26.43,18.92,17.07,3.0,1.0,8.71,1.0,2.0,7.87,2.0,2.0,10.51,1
2020-11-29,NAPOLI,ROMA,4,0,1,21.54,9.05,14.89,4.0,2.0,5.86,2.0,3.0,4.53,3.0,3.0,6.4,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,12.92,31.17,16.79,2.0,1.0,7.38,2.0,3.0,9.0,2.0,2.0,10.0,2
2020-11-30,GENOA,PARMA,1,2,2,16.759999999999998,27.299999999999997,16.57,2.0,1.0,7.34,1.0,3.0,8.99,2.0,2.0,9.91,2
2020-05-12,JUVENTUS,TORINO,2,1,1,43.059999999999995,4.82,13.75,4.0,1.0,9.68,1.0,2.0,4.82,2.0,2.0,8.13,1
2020-05-12,INTER,BOLOGNA,3,1,1,38.910000000000004,9.379999999999999,14.690000000000001,3.0,1.0,9.81,1.0,2.0,5.17,2.0,2.0,9.06,1
2020-05-12,SPEZIA,LAZIO,1,2,2,10.02,43.42,14.88,2.0,1.0,5.03,1.0,3.0,10.12,2.0,2.0,9.9,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,14.86,16.33,15.8,3.0,2.0,5.38,2.0,3.0,5.77,3.0,3.0,6.82,2
2020-06-12,CROTONE,NAPOLI,0,4,2,20.970000000000002,30.35,26.82,2.0,1.0,9.63,1.0,2.0,13.02,2.0,2.0,12.84,2
2020-06-12,ROMA,SASSUOLO,0,0,X,20.330000000000002,9.13,14.74,4.0,2.0,5.95,2.0,3.0,4.73,3.0,3.0,6.34,1
2020-06-12,PARMA,BENEVENTO,0,0,X,12.01,46.68,20.63,2.0,1.0,7.29,1.0,3.0,14.66,1.0,1.0,11.54,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,26.82,22.630000000000003,25.87,2.0,1.0,11.04,1.0,2.0,9.56,2.0,2.0,12.88,1
2020-07-12,FIORENTINA,GENOA,1,1,X,42.56999999999999,16.9,33.5,3.0,1.0,22.29,1.0,2.0,11.3,1.0,1.0,22.44,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,39.75,5.22,13.96,3.0,2.0,9.43,1.0,2.0,5.22,2.0,2.0,7.95,1
2020-12-12,TORINO,UDINESE,2,3,2,21.12,24.049999999999997,23.43,2.0,1.0,7.87,1.0,2.0,8.75,2.0,2.0,11.77,2
2020-12-12,CROTONE,SPEZIA,4,1,1,4.3,64.72,19.3,1.0,0.0,4.3,1.0,4.0,19.73,1.0,1.0,11.22,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,23.580000000000002,29.08,28.86,2.0,1.0,11.23,1.0,2.0,13.28,2.0,2.0,13.42,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,22.63,26.61,25.949999999999996,2.0,1.0,9.51,1.0,2.0,10.94,2.0,2.0,12.78,2
2020-12-13,BOLOGNA,ROMA,1,5,2,12.77,31.049999999999997,16.619999999999997,2.0,1.0,7.46,2.0,3.0,8.85,2.0,2.0,9.94,2
2020-12-13,GENOA,JUVENTUS,1,3,2,18.96,26.44,17.19,2.0,1.0,7.98,1.0,3.0,8.88,2.0,2.0,10.66,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,42.96000000000001,,9.6,,,,,,,2.0,2.0,4.97,1
2020-12-13,MILAN,PARMA,2,2,X,39.44,5.81,15.079999999999998,3.0,2.0,9.35,1.0,2.0,5.81,2.0,2.0,8.77,1
2020-12-13,CAGLIARI,INTER,1,3,2,,47.699999999999996,12.89,,,,,,,2.0,2.0,7.45,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,51.97,12.15,,,,,,,2.0,2.0,7.45,2
2020-12-15,UDINESE,CROTONE,0,0,X,40.120000000000005,14.4,20.65,3.0,1.0,12.42,1.0,2.0,8.23,1.0,1.0,12.29,1
2020-12-16,GENOA,MILAN,2,2,X,6.1,36.72,14.809999999999999,2.0,1.0,6.1,2.0,3.0,9.12,2.0,2.0,8.25,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,20.91,24.5,23.34,2.0,1.0,7.82,1.0,2.0,8.98,2.0,2.0,11.61,2
2020-12-16,INTER,NAPOLI,1,0,1,43.150000000000006,4.72,13.95,3.0,2.0,9.62,1.0,2.0,4.72,2.0,2.0,8.32,1
2020-12-16,PARMA,CAGLIARI,0,0,X,13.149999999999999,44.45,21.93,2.0,1.0,8.02,1.0,3.0,14.44,1.0,1.0,12.24,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,38.09,10.86,15.64,3.0,1.0,9.64,1.0,2.0,5.84,2.0,2.0,9.82,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,47.19,12.91,,,,,,,2.0,2.0,7.46,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.05,27.12,30.33,2.0,1.0,13.46,1.0,2.0,13.53,2.0,2.0,13.51,X
2020-12-17,ROMA,TORINO,3,1,1,39.56,5.86,14.940000000000001,3.0,2.0,9.47,1.0,2.0,5.86,2.0,2.0,8.58,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,71.47,,4.57,,,,,,,1.0,1.0,4.57,1
2020-12-19,PARMA,JUVENTUS,0,4,2,10.07,51.11,20.47,2.0,1.0,6.53,1.0,3.0,16.23,1.0,1.0,10.68,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,19.68,23.36,22.07,2.0,1.0,7.79,1.0,2.0,8.88,2.0,2.0,11.05,2
2020-12-20,ATALANTA,ROMA,4,1,1,11.32,31.65,15.920000000000002,2.0,1.0,6.78,2.0,3.0,9.12,2.0,2.0,9.05,2
2020-12-20,TORINO,BOLOGNA,1,1,X,28.869999999999997,12.98,20.7,3.0,1.0,9.12,1.0,2.0,7.34,2.0,2.0,10.25,1
2020-12-20,BENEVENTO,GENOA,2,0,1,42.92,16.72,33.47,3.0,1.0,22.37,1.0,2.0,11.12,1.0,1.0,22.39,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,10.75,38.73,15.530000000000001,2.0,1.0,5.83,1.0,3.0,9.87,2.0,2.0,9.83,2
2020-12-20,SASSUOLO,MILAN,1,2,2,6.32,36.160000000000004,14.969999999999999,2.0,1.0,6.32,2.0,3.0,8.85,2.0,2.0,8.29,2
2020-12-20,LAZIO,NAPOLI,2,0,1,29.43,23.36,28.269999999999996,2.0,1.0,13.42,1.0,2.0,11.19,2.0,2.0,13.2,1
2020-12-20,INTER,SPEZIA,2,1,1,11.61,27.080000000000002,15.23,3.0,2.0,7.22,2.0,3.0,7.94,2.0,2.0,8.0,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,47.78000000000001,9.04,15.77,3.0,1.0,11.8,1.0,2.0,4.92,1.0,1.0,9.72,1
2020-12-22,CROTONE,PARMA,2,1,1,14.34,31.73,23.509999999999998,2.0,1.0,7.27,1.0,3.0,9.73,2.0,2.0,11.68,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,41.9,12.66,18.439999999999998,3.0,1.0,11.6,1.0,2.0,6.98,1.0,1.0,11.53,1
2020-12-23,SPEZIA,GENOA,1,2,2,61.68,4.93,30.459999999999997,4.0,1.0,29.78,0.0,1.0,4.93,1.0,1.0,24.49,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,36.24,5.73,14.2,3.0,2.0,8.78,1.0,2.0,5.73,2.0,2.0,7.65,1
2020-12-23,ROMA,CAGLIARI,3,2,1,47.559999999999995,,12.81,,,,,,,2.0,2.0,7.4,1
2020-12-23,NAPOLI,TORINO,1,1,X,39.53,4.82,13.24,3.0,2.0,8.96,1.0,2.0,4.82,2.0,2.0,7.21,1
2020-12-23,MILAN,LAZIO,3,2,1,43.13,5.04,19.98,3.0,1.0,10.06,0.0,1.0,5.04,2.0,2.0,9.88,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,32.68,13.55,22.970000000000002,3.0,1.0,9.67,1.0,2.0,6.87,2.0,2.0,11.36,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,50.900000000000006,9.65,,,,,,,2.0,2.0,5.53,2
2021-03-01,PARMA,TORINO,0,3,2,19.79,27.360000000000003,24.53,2.0,1.0,8.03,1.0,2.0,10.43,2.0,2.0,12.28,2
2021-03-01,INTER,CROTONE,6,2,1,47.120000000000005,10.23,17.63,3.0,1.0,12.87,1.0,2.0,5.75,1.0,1.0,10.57,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,18.939999999999998,26.609999999999996,17.06,2.0,1.0,7.92,1.0,3.0,8.78,2.0,2.0,10.52,2
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,38.57,12.0,16.33,3.0,1.0,9.76,1.0,2.0,6.16,2.0,2.0,10.65,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,23.939999999999998,33.73,34.71,2.0,1.0,14.92,1.0,3.0,18.65,1.0,1.0,22.48,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,36.18,6.21,14.940000000000001,3.0,2.0,8.92,1.0,2.0,6.21,2.0,2.0,8.22,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,26.979999999999997,8.67,10.85,4.0,2.0,6.38,2.0,3.0,4.41,2.0,2.0,6.39,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.17,36.2,15.07,2.0,1.0,6.17,2.0,3.0,9.07,2.0,2.0,8.33,2
2021-03-01,GENOA,LAZIO,1,1,X,13.95,29.54,22.46,2.0,1.0,7.37,1.0,3.0,9.18,2.0,2.0,11.28,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.839999999999996,26.130000000000003,25.14,2.0,1.0,8.93,1.0,2.0,10.38,2.0,2.0,12.43,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,21.21,24.11,23.53,2.0,1.0,8.02,1.0,2.0,8.86,2.0,2.0,11.8,2
2021-06-01,CROTONE,ROMA,1,3,2,5.45,39.66,14.07,2.0,1.0,5.45,2.0,3.0,9.37,2.0,2.0,7.97,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,24.1,21.06,23.259999999999998,2.0,1.0,8.86,1.0,2.0,7.89,2.0,2.0,11.68,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,30.09,11.46,15.86,3.0,2.0,8.81,1.0,2.0,7.08,2.0,2.0,8.78,1
2021-06-01,MILAN,JUVENTUS,1,3,2,21.46,9.9,15.399999999999999,4.0,2.0,6.05,2.0,3.0,5.04,3.0,3.0,6.6,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,21.85,17.47,15.53,3.0,2.0,7.8,1.0,3.0,7.86,2.0,2.0,8.45,1
2021-06-01,ATALANTA,PARMA,3,0,1,47.49,,12.11,,,,,,,2.0,2.0,6.71,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,22.66,26.669999999999998,25.970000000000002,2.0,1.0,9.85,1.0,2.0,10.87,2.0,2.0,12.8,2
2021-06-01,SAMPDORIA,INTER,2,1,1,8.629999999999999,22.62,10.43,3.0,2.0,4.83,3.0,4.0,5.62,3.0,3.0,5.69,2
2021-06-01,SASSUOLO,GENOA,2,1,1,61.900000000000006,4.8,18.66,4.0,1.0,17.92,0.0,1.0,4.8,1.0,1.0,9.73,1
2021-09-01,MILAN,TORINO,2,0,1,29.17,11.42,15.719999999999999,3.0,2.0,8.51,1.0,2.0,7.16,2.0,2.0,8.54,1
2021-09-01,GENOA,BOLOGNA,2,0,1,36.02,21.52,26.689999999999998,3.0,1.0,15.88,1.0,2.0,11.36,1.0,1.0,13.61,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,13.18,44.36000000000001,22.04,2.0,1.0,8.17,1.0,3.0,14.6,1.0,1.0,12.26,2
2021-10-01,UDINESE,NAPOLI,1,2,2,24.029999999999998,28.669999999999998,28.86,2.0,1.0,11.56,1.0,2.0,13.28,2.0,2.0,13.42,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.82,47.160000000000004,25.560000000000002,2.0,1.0,8.88,1.0,3.0,17.76,1.0,1.0,13.58,2
2021-10-01,ROMA,INTER,2,2,X,16.59,16.64,17.21,3.0,2.0,6.63,2.0,3.0,6.64,3.0,3.0,7.22,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,31.08,12.51,16.619999999999997,3.0,2.0,8.93,1.0,2.0,7.29,2.0,2.0,9.95,1
2021-10-01,PARMA,LAZIO,0,2,2,18.51,40.940000000000005,28.47,2.0,1.0,10.63,1.0,3.0,18.63,1.0,1.0,15.91,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,18.3,41.32000000000001,28.11,2.0,1.0,10.71,1.0,3.0,18.67,1.0,1.0,15.85,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.18,41.14,19.21,2.0,1.0,7.3,1.0,3.0,11.82,1.0,1.0,11.82,2
