Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-03-10,UDINESE,ROMA,0,1,2,,33.44,9.75,,,,,,,1.0,1.0,9.75,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.58,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,32.9,,9.25,,,,,,,1.0,1.0,9.25,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.34,12.28,24.6,1.0,0.0,12.34,0.0,1.0,12.28,1.0,1.0,13.32,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.22,6.51,13.8,2.0,1.0,7.22,1.0,2.0,6.51,2.0,2.0,7.25,X
2020-04-10,LAZIO,INTER,1,1,X,,25.0,6.92,,,,,,,1.0,1.0,6.92,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.879999999999995,,12.05,,,,,,,1.0,1.0,12.05,1
2020-04-11,GENOA,TORINO,1,2,2,12.03,10.61,22.76,1.0,0.0,12.03,0.0,1.0,10.61,1.0,1.0,13.13,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.67,16.48,10.62,2.0,1.0,7.67,1.0,2.0,9.15,1.0,1.0,10.62,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.47,8.6,15.879999999999999,2.0,1.0,7.47,1.0,2.0,8.6,2.0,2.0,8.78,X
2020-10-17,INTER,MILAN,1,2,2,6.37,6.58,12.75,2.0,1.0,6.37,1.0,2.0,6.58,2.0,2.0,7.03,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.59,6.82,14.03,2.0,1.0,7.59,1.0,2.0,6.82,2.0,2.0,7.31,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.2,12.52,22.18,1.0,0.0,9.2,0.0,1.0,12.52,1.0,1.0,12.78,X
2020-10-18,ROMA,BENEVENTO,5,2,1,24.43,,8.43,,,,,,,1.0,1.0,8.43,1
2020-10-18,TORINO,CAGLIARI,2,3,2,33.84,,10.23,,,,,,,1.0,1.0,10.23,1
2020-10-18,UDINESE,PARMA,3,2,1,7.12,8.67,16.14,2.0,1.0,7.12,1.0,2.0,8.67,2.0,2.0,9.22,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.84,19.39,11.84,1.0,0.0,7.84,1.0,2.0,10.22,1.0,1.0,11.84,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,27.09,,11.52,,,,,,,1.0,1.0,11.52,1
2020-10-23,SASSUOLO,TORINO,3,3,X,27.67,,8.29,,,,,,,1.0,1.0,8.29,1
2020-10-24,GENOA,INTER,0,2,2,,23.0,8.29,,,,,,,1.0,1.0,8.29,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,20.64,9.06,12.54,2.0,1.0,11.66,0.0,1.0,9.06,1.0,1.0,12.54,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,25.03,,7.5,,,,,,,1.0,1.0,7.5,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.45,13.09,29.97,1.0,0.0,16.45,0.0,1.0,13.09,1.0,1.0,16.57,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,35.36,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.74,8.0,17.23,2.0,1.0,8.74,1.0,2.0,8.0,2.0,2.0,10.46,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.57,13.41,27.18,1.0,0.0,13.57,0.0,1.0,13.41,1.0,1.0,13.6,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.75,,11.11,,,,,,,1.0,1.0,11.11,1
2020-10-26,MILAN,ROMA,3,3,X,7.37,7.5,14.96,2.0,1.0,7.37,1.0,2.0,7.5,2.0,2.0,7.6,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.489999999999998,,13.09,,,,,,,2.0,2.0,6.56,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,35.72,,9.56,,,,,,,1.0,1.0,9.56,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.98,,8.54,,,,,,,1.0,1.0,8.54,1
2020-01-11,TORINO,LAZIO,3,4,2,16.33,7.26,10.11,2.0,1.0,9.2,1.0,2.0,7.26,1.0,1.0,10.11,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,15.85,8.38,11.27,2.0,1.0,8.26,1.0,2.0,8.38,1.0,1.0,11.27,1
2020-01-11,UDINESE,MILAN,1,2,2,,26.769999999999996,10.27,,,,,,,1.0,1.0,10.27,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.63,,11.42,,,,,,,1.0,1.0,11.42,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,25.36,,24.08,,,,,,,1.0,1.0,12.7,1
2020-10-31,INTER,PARMA,2,2,X,7.68,7.3,15.09,2.0,1.0,7.68,1.0,2.0,7.3,2.0,2.0,7.72,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.64,8.47,15.18,2.0,1.0,6.64,1.0,2.0,8.47,2.0,2.0,8.11,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,31.58,,9.99,,,,,,,1.0,1.0,9.99,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.51,19.490000000000002,12.8,1.0,0.0,9.51,1.0,2.0,11.0,1.0,1.0,12.8,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,14.940000000000001,8.22,10.72,2.0,1.0,8.24,1.0,2.0,8.22,1.0,1.0,10.72,1
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.54,7.53,11.22,2.0,1.0,9.16,1.0,2.0,7.53,1.0,1.0,11.22,1
2020-08-11,ATALANTA,INTER,1,1,X,18.549999999999997,,7.0,,,,,,,2.0,2.0,7.0,1
2020-08-11,TORINO,CROTONE,0,0,X,29.090000000000003,,9.39,,,,,,,1.0,1.0,9.39,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,6.96,8.86,15.79,2.0,1.0,6.96,1.0,2.0,8.86,2.0,2.0,8.73,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,26.229999999999997,,7.86,,,,,,,1.0,1.0,7.86,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.87,18.439999999999998,12.4,1.0,0.0,8.87,1.0,2.0,9.7,1.0,1.0,12.4,2
2020-08-11,GENOA,ROMA,1,3,2,,27.020000000000003,10.22,,,,,,,1.0,1.0,10.22,2
2020-11-21,CROTONE,LAZIO,0,2,2,9.13,7.24,16.46,2.0,1.0,9.13,1.0,2.0,7.24,2.0,2.0,9.72,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,37.06,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,23.39,8.38,,,,,,,1.0,1.0,8.38,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.87,15.940000000000001,10.61,2.0,1.0,7.87,1.0,2.0,8.89,1.0,1.0,10.61,2
2020-11-22,INTER,TORINO,4,2,1,23.42,,9.35,,,,,,,1.0,1.0,9.35,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,37.35,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,15.36,,14.759999999999998,,,,,,,2.0,2.0,8.04,1
2020-11-22,NAPOLI,MILAN,1,3,2,16.55,,6.28,,,,,,,2.0,2.0,6.28,1
2020-11-22,UDINESE,GENOA,1,0,1,27.6,,22.560000000000002,,,,,,,1.0,1.0,11.92,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,8.22,8.42,16.58,2.0,1.0,8.22,1.0,2.0,8.42,2.0,2.0,9.9,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.36,7.28,14.77,2.0,1.0,7.36,1.0,2.0,7.28,2.0,2.0,7.39,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,24.25,,8.1,,,,,,,1.0,1.0,8.1,1
2020-11-29,LAZIO,UDINESE,1,3,2,38.36,,10.48,,,,,,,1.0,1.0,10.48,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,28.630000000000003,,12.43,,,,,,,1.0,1.0,12.43,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,28.36,11.15,,,,,,,1.0,1.0,11.15,2
2020-11-29,MILAN,FIORENTINA,2,0,1,23.32,,7.49,,,,,,,1.0,1.0,7.49,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.58,11.489999999999998,6.88,2.0,1.0,5.58,2.0,3.0,5.85,2.0,2.0,6.88,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.33,8.22,11.0,2.0,1.0,8.68,1.0,2.0,8.22,1.0,1.0,11.0,1
2020-11-30,GENOA,PARMA,1,2,2,8.39,17.83,11.91,1.0,0.0,8.39,1.0,2.0,8.99,1.0,1.0,11.91,2
2020-05-12,JUVENTUS,TORINO,2,1,1,25.1,,8.28,,,,,,,1.0,1.0,8.28,1
2020-05-12,INTER,BOLOGNA,3,1,1,31.799999999999997,,10.24,,,,,,,1.0,1.0,10.24,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,30.82,12.45,,,,,,,1.0,1.0,12.45,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.85,8.16,16.240000000000002,2.0,1.0,7.85,1.0,2.0,8.16,2.0,2.0,9.06,X
2020-06-12,CROTONE,NAPOLI,0,4,2,11.07,11.98,23.16,1.0,0.0,11.07,0.0,1.0,11.98,1.0,1.0,13.28,X
2020-06-12,ROMA,SASSUOLO,0,0,X,14.36,,13.32,,,,,,,2.0,2.0,6.99,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.72,12.03,23.83,1.0,0.0,11.72,0.0,1.0,12.03,1.0,1.0,13.26,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,35.08,,11.78,,,,,,,1.0,1.0,11.78,1
2020-07-12,FIORENTINA,GENOA,1,1,X,29.869999999999997,,25.47,,,,,,,1.0,1.0,13.38,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,25.75,,8.15,,,,,,,1.0,1.0,8.15,1
2020-12-12,TORINO,UDINESE,2,3,2,27.27,,11.73,,,,,,,1.0,1.0,11.73,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,30.549999999999997,10.78,,,,,,,1.0,1.0,10.78,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,27.380000000000003,,11.42,,,,,,,1.0,1.0,11.42,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,28.13,,9.94,,,,,,,1.0,1.0,9.94,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,23.8,9.53,,,,,,,1.0,1.0,9.53,2
2020-12-13,GENOA,JUVENTUS,1,3,2,16.79,8.18,11.34,2.0,1.0,8.72,1.0,2.0,8.18,1.0,1.0,11.34,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,21.79,,6.11,,,,,,,1.0,1.0,6.11,1
2020-12-13,MILAN,PARMA,2,2,X,7.71,6.0,13.620000000000001,2.0,1.0,7.71,1.0,2.0,6.0,2.0,2.0,7.0,X
2020-12-13,CAGLIARI,INTER,1,3,2,,25.26,7.81,,,,,,,1.0,1.0,7.81,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,24.150000000000002,10.05,,,,,,,1.0,1.0,10.05,2
2020-12-15,UDINESE,CROTONE,0,0,X,26.310000000000002,,23.630000000000003,,,,,,,1.0,1.0,12.49,1
2020-12-16,GENOA,MILAN,2,2,X,,24.93,9.79,,,,,,,1.0,1.0,9.79,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,7.85,17.689999999999998,11.64,1.0,0.0,7.85,1.0,2.0,8.91,1.0,1.0,11.64,2
2020-12-16,INTER,NAPOLI,1,0,1,32.650000000000006,,11.19,,,,,,,1.0,1.0,11.19,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.7,13.66,28.09,1.0,0.0,14.7,0.0,1.0,13.66,1.0,1.0,14.58,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.54,6.41,14.920000000000002,2.0,1.0,8.54,1.0,2.0,6.41,2.0,2.0,7.94,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.67,8.58,16.76,2.0,1.0,7.67,1.0,2.0,8.58,2.0,2.0,9.89,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,17.21,13.33,30.42,1.0,0.0,17.21,0.0,1.0,13.33,1.0,1.0,17.45,X
2020-12-17,ROMA,TORINO,3,1,1,24.43,,7.62,,,,,,,1.0,1.0,7.62,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,44.120000000000005,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,27.619999999999997,24.71,,,,,,,1.0,1.0,12.36,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.64,18.36,11.86,1.0,0.0,7.64,1.0,2.0,9.25,1.0,1.0,11.86,2
2020-12-20,ATALANTA,ROMA,4,1,1,5.82,12.719999999999999,7.2,2.0,1.0,5.82,1.0,3.0,7.02,2.0,2.0,7.2,2
2020-12-20,TORINO,BOLOGNA,1,1,X,29.51,,9.51,,,,,,,1.0,1.0,9.51,1
2020-12-20,BENEVENTO,GENOA,2,0,1,32.53,,30.619999999999997,,,,,,,1.0,1.0,18.88,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,25.629999999999995,11.3,,,,,,,1.0,1.0,11.3,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,14.84,14.15,,,,,,,2.0,2.0,7.24,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,29.0,12.0,,,,,,,1.0,1.0,12.0,2
2020-12-20,INTER,SPEZIA,2,1,1,14.830000000000002,,13.82,,,,,,,2.0,2.0,7.04,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,31.979999999999997,,10.4,,,,,,,1.0,1.0,10.4,1
2020-12-22,CROTONE,PARMA,2,1,1,8.02,17.29,11.72,2.0,1.0,8.02,1.0,2.0,8.75,1.0,1.0,11.72,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,14.98,10.59,25.21,1.0,0.0,14.98,0.0,1.0,10.59,1.0,1.0,13.23,X
2020-12-23,SPEZIA,GENOA,1,2,2,30.740000000000002,,28.86,,,,,,,1.0,1.0,16.74,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.86,8.38,16.37,2.0,1.0,7.86,1.0,2.0,8.38,2.0,2.0,9.24,X
2020-12-23,ROMA,CAGLIARI,3,2,1,45.599999999999994,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,22.8,,6.44,,,,,,,1.0,1.0,6.44,1
2020-12-23,MILAN,LAZIO,3,2,1,25.11,,9.85,,,,,,,1.0,1.0,9.85,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,24.41,10.56,,,,,,,1.0,1.0,10.56,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,23.21,7.51,,,,,,,1.0,1.0,7.51,2
2021-03-01,PARMA,TORINO,0,3,2,11.39,14.37,25.71,1.0,0.0,11.39,0.0,1.0,14.37,1.0,1.0,13.25,X
2021-03-01,INTER,CROTONE,6,2,1,43.63,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.35,6.61,15.91,2.0,1.0,9.35,1.0,2.0,6.61,2.0,2.0,9.35,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,25.73,,24.36,,,,,,,1.0,1.0,12.64,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,34.59,11.93,,,,,,,1.0,1.0,11.93,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.94,6.01,13.879999999999999,2.0,1.0,7.94,1.0,2.0,6.01,2.0,2.0,7.25,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.47,,13.27,,,,,,,2.0,2.0,6.68,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,25.290000000000003,9.27,,,,,,,1.0,1.0,9.27,2
2021-03-01,GENOA,LAZIO,1,1,X,7.3,8.34,15.99,2.0,1.0,7.3,1.0,2.0,8.34,2.0,2.0,8.83,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.22,20.05,12.56,1.0,0.0,9.22,1.0,2.0,11.21,1.0,1.0,12.56,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,21.61,,21.5,,,,,,,1.0,1.0,12.57,1
2021-06-01,CROTONE,ROMA,1,3,2,,24.95,8.87,,,,,,,1.0,1.0,8.87,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.41,9.33,12.54,2.0,1.0,10.07,0.0,1.0,9.33,1.0,1.0,12.54,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.22,,11.84,,,,,,,2.0,2.0,6.17,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.87,8.06,16.26,2.0,1.0,7.87,1.0,2.0,8.06,2.0,2.0,9.22,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.86,7.4,16.66,2.0,1.0,8.86,1.0,2.0,7.4,2.0,2.0,9.86,X
2021-06-01,ATALANTA,PARMA,3,0,1,16.1,6.77,9.82,2.0,1.0,9.07,1.0,2.0,6.77,1.0,1.0,9.82,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.53,10.49,21.549999999999997,1.0,0.0,10.53,0.0,1.0,10.49,1.0,1.0,12.93,X
2021-06-01,SAMPDORIA,INTER,2,1,1,6.29,8.08,14.14,2.0,1.0,6.29,1.0,2.0,8.08,2.0,2.0,7.19,X
2021-06-01,SASSUOLO,GENOA,2,1,1,35.489999999999995,,9.65,,,,,,,1.0,1.0,9.65,1
2021-09-01,MILAN,TORINO,2,0,1,29.18,,11.6,,,,,,,1.0,1.0,11.6,1
2021-09-01,GENOA,BOLOGNA,2,0,1,15.87,11.43,26.57,1.0,0.0,15.87,0.0,1.0,11.43,1.0,1.0,13.52,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,33.230000000000004,10.82,,,,,,,1.0,1.0,10.82,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,25.34,21.95,,,,,,,1.0,1.0,12.09,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.03,12.0,24.33,1.0,0.0,12.03,0.0,1.0,12.0,1.0,1.0,13.36,X
2021-10-01,ROMA,INTER,2,2,X,6.37,6.71,13.0,2.0,1.0,6.37,1.0,2.0,6.71,2.0,2.0,7.16,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.43,6.39,14.31,2.0,1.0,8.43,1.0,2.0,6.39,2.0,2.0,7.4,X
2021-10-01,PARMA,LAZIO,0,2,2,,33.35,20.09,,,,,,,1.0,1.0,10.36,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,14.69,14.77,29.509999999999998,1.0,0.0,14.69,0.0,1.0,14.77,1.0,1.0,16.06,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,9.36,12.62,22.28,1.0,0.0,9.36,0.0,1.0,12.62,1.0,1.0,12.87,X
